sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,gyro_norm,left_foot_slip_proxy_m,right_foot_slip_proxy_m,left_foot_contact,right_foot_contact,nonfoot_ground_contact_count,self_collision_contact_count,max_contact_penetration_m
0.2600000000000002,-4.74,0.0276861770173431,0.011006891800265374,0.6428926022104771,-0.018597998491248414,-0.027632363444784803,0.019640254363534882,0.09976241907770748,0.007153106212168239,0.005278986160121666,1,1,0,0,0.00032876521465815666
0.2800000000000002,-4.72,0.029279817409310693,0.012327406186603471,0.6426247218991663,-0.019228401953143147,-0.025507924338794424,0.01991307118439408,0.1232665284697641,0.007167904736870886,0.005283598027929893,1,1,0,0,0.00034003880934365804
0.3000000000000002,-4.7,0.030751098391567335,0.013653631275265627,0.6424166176611513,-0.019861889221671702,-0.023005028280659038,0.020105627195783918,0.1320514170232373,0.007183998767335043,0.005289491217608511,1,1,0,0,0.0003537901074043932
0.32000000000000023,-4.68,0.03212946119392757,0.014980429996535675,0.6422481181163583,-0.020493899478065625,-0.020378701179128465,0.02026465802626474,0.13837819972343945,0.007199448330782171,0.0052952699889187655,1,1,0,0,0.00036702304454618983
0.34000000000000025,-4.66,0.0334270176824595,0.016303275591506884,0.6421193474582894,-0.021157782627288842,-0.017608801527331366,0.020413041071023246,0.14693766390399796,0.007214475516674143,0.005300281692328185,1,1,0,0,0.00037912858715532637
0.36000000000000026,-4.64,0.034646589982869826,0.017623831883932368,0.6420296565382254,-0.021835567179069912,-0.0146521620737558,0.02054619129210707,0.15603986121912564,0.007229567251108993,0.005305247287374103,1,1,0,0,0.0003909270774618929
0.3800000000000003,-4.62,0.035791657841658116,0.01894365443124201,0.6419772417019289,-0.022518383985914825,-0.011520306709531136,0.020664743040861435,0.16409481004880896,0.007244753746170733,0.005310458565255622,1,1,0,0,0.00040266454462295053
0.4000000000000003,-4.6,0.03686545523479535,0.02026424664558167,0.6419589065181536,-0.023201225763002237,-0.008236218478225357,0.020772276474886057,0.17094034229575564,0.00725989751990395,0.005315890162002551,1,1,0,0,0.0004141934064690279
0.4200000000000003,-4.58,0.03787061341974651,0.021585433492065795,0.6419680477918521,-0.023899855436014097,-0.004829690685974707,0.020874529969903015,0.17624494732505,0.007274936368396594,0.005321458369993846,1,1,0,0,0.00042523338445873537
0.44000000000000034,-4.56,0.03881169300171596,0.022907163453591648,0.6419916052400482,-0.024643871476092923,-0.0013538669966253975,0.020978537782192712,0.178731673007782,0.007290047826072069,0.005326615741408195,1,1,0,0,0.0004355116733804716
0.46000000000000035,-4.54,0.03969753255047163,0.02423541232599247,0.6420247351327395,-0.02538930117797489,0.0021501230729582517,0.021093624347924455,0.17961558850296314,0.007305005816192013,0.005330385543393522,1,1,0,0,0.0004454658982282712
0.48000000000000037,-4.52,0.04053537129540977,0.02557276941384819,0.6420694966638698,-0.026104334906132017,0.005674407503398629,0.021227437106220482,0.18014041331906105,0.0073194740877922096,0.005333157849734441,1,1,0,0,0.00045535083957824306
0.5000000000000003,-4.5,0.041329506023062075,0.026917835880119773,0.6421260450599472,-0.02679413579414376,0.009211965415143358,0.021379968841593003,0.18063468012997183,0.007333547365498347,0.005335921006899791,1,1,0,0,0.0004650002465229298
0.5200000000000004,-4.4799999999999995,0.04208016883505457,0.028268993472115925,0.6421956829505487,-0.027471668531832364,0.012760044513643076,0.02153980029379516,0.18087088887969716,0.007347441886794434,0.005339807790367311,1,1,0,0,0.00047423420414438155
0.5400000000000004,-4.46,0.042800575453390624,0.02960693931246793,0.6422783821831939,-0.02820618242334093,0.016181901018304443,0.02159430661225643,0.16909570792331013,0.007359928097060071,0.005344402722766693,1,1,0,1,0.0004836060261203213
0.5600000000000004,-4.4399999999999995,0.04350500882376817,0.030891294608186272,0.6423663690604565,-0.02908333386211842,0.01943231757626004,0.02139057809376843,0.16855204454879225,0.007370273023119737,0.005347859324853645,1,1,0,1,0.0004925593730314244
0.5800000000000004,-4.42,0.04417971328839093,0.03213574376151709,0.6424589473572146,-0.03001750437880609,0.02265125695559129,0.0210465247928302,0.1680418402495251,0.007381069509631107,0.005351494745016525,1,1,0,1,0.0005009630092140073
0.6000000000000004,-4.3999999999999995,0.0448209513973399,0.033344805713078615,0.6425561422723769,-0.03098289764200614,0.02582693225262832,0.020617269701280878,0.16619104031290613,0.0073920627442667685,0.005355816027802939,1,1,0,1,0.0005088416164808441
0.6200000000000004,-4.38,0.04542592949773339,0.03451895425594863,0.6426561253040548,-0.03196627288601835,0.028934128268214256,0.02013321895965541,0.16283189249190672,0.007402810980725213,0.005360620116547087,1,1,0,1,0.000516072210823333
0.6400000000000005,-4.359999999999999,0.045992216171112245,0.03565661897151351,0.6427566142192707,-0.03296025085449344,0.03194636139857419,0.019611866326743183,0.1581764013287955,0.007413084302630608,0.00536564394270988,1,1,0,1,0.0005226078538757518
0.6600000000000005,-4.34,0.04651765456725924,0.036756093507800944,0.6428553838018672,-0.033961919071354,0.03484028374226111,0.019063028752224338,0.15248856560507604,0.007422807389500462,0.005370689320683367,1,1,0,1,0.0005284533336537096
0.6800000000000005,-4.319999999999999,0.0470004399328429,0.037816118789891925,0.6429505469114792,-0.034968473810006284,0.03759709303010628,0.018492350414568367,0.14601000474760462,0.007431965755102795,0.005375635731728544,1,1,0,1,0.000533635879488052
0.7000000000000005,-4.3,0.04743919724411355,0.038835928086499924,0.6430406061859999,-0.03597676621839916,0.04020229914779285,0.017903848332016463,0.1389404719404829,0.007440564861013341,0.005380418374776371,1,1,0,1,0.0005381865848372537
0.7200000000000005,-4.279999999999999,0.047833011725655634,0.03981524849190288,0.6431244142688751,-0.0369833642781528,0.042645008854172446,0.01730124469465633,0.13143634257692602,0.007448618464738055,0.005385056866787305,1,1,0,1,0.000542134253514205
0.7400000000000005,-4.26,0.04818142799260462,0.04075429707214832,0.6432010956517747,-0.037984620846569776,0.04491722573048779,0.01668851840860198,0.12362068015322943,0.007456144401531338,0.00538959635290317,1,1,0,1,0.0005455052842785286
0.7600000000000006,-4.239999999999999,0.04848439429590902,0.041653728171900196,0.6432699541049264,-0.03897675430282392,0.04701336208064642,0.016070327867354007,0.11559127379825952,0.007463162231213989,0.005393989094054112,1,1,0,1,0.0005483275546903739
0.7800000000000006,-4.22,0.04874222404311257,0.042514579560547446,0.6433304549514066,-0.039956096692540403,0.048929716365071645,0.015451933930577042,0.10742945289314858,0.007469693110495744,0.005398208508094491,1,1,0,1,0.0005506280251464197
0.8000000000000006,-4.199999999999999,0.04895546284580704,0.04333849399461908,0.643382751095843,-0.04091612109617225,0.05066611270077527,0.01483822032381521,0.09930234461056742,0.007475757894928662,0.005402345161437482,1,1,0,1,0.0005524636493583297
0.8200000000000006,-4.18,0.04912414101657536,0.044127384566555086,0.6434292836686898,-0.041843603828359326,0.05223143481181541,0.014230582954672765,0.0914347534001876,0.007481331327187157,0.005406493019678288,1,1,0,1,0.0005539730461652471
0.8400000000000006,-4.159999999999999,0.04924827857508304,0.0448819653529264,0.6434712384482417,-0.04273535466985545,0.05363009346314757,0.013633141146203587,0.08368154431819236,0.007486417248643886,0.005410733552154014,1,1,0,1,0.0005564605776697572
0.8600000000000007,-4.14,0.04932834460794068,0.04560274907613225,0.6435087261970656,-0.04359024797033314,0.05486279574652784,0.013050066142469823,0.07591117673970844,0.007491055490883078,0.005414956708481421,1,1,0,1,0.0005674098722353287
0.8800000000000007,-4.119999999999999,0.049365047536388186,0.04629020415111156,0.6435413815792518,-0.044406630210212426,0.055921149171017724,0.01248507660043481,0.06790052484824179,0.00749525529045997,0.005418955687670237,1,1,0,1,0.00057743423056371
0.9000000000000007,-4.1,0.04935879380820463,0.04694446755360533,0.6435682859874331,-0.045186021398302946,0.0568035004486155,0.011941649527399779,0.06044544074459357,0.007498982742389624,0.005422488830905421,1,1,0,1,0.0005865196053680825
0.9200000000000007,-4.079999999999999,0.04931165628523383,0.047565608940307494,0.643586054559476,-0.04594044642819209,0.05750905956220022,0.011425079024400374,0.05360939877833666,0.007502271351070155,0.005425304848771836,1,1,0,1,0.0005941876603412892
0.9400000000000007,-4.06,0.04922589794676654,0.04815539534101562,0.6435928443429398,-0.04667046674239681,0.05804071429020135,0.010936521560236404,0.04755604993167529,0.007505211896912883,0.0054273902094472545,1,1,0,1,0.0006006016795606376
0.9600000000000007,-4.039999999999999,0.04910365461311316,0.04871584718928434,0.6435885126466724,-0.047375073793382114,0.0584036850688589,0.010477370763591395,0.04247142145812666,0.007507827043945184,0.00542885022101342,1,1,0,1,0.0006060138738956249
0.9800000000000008,-4.02,0.048947432347822686,0.04924829731323655,0.6435734258842281,-0.04805059857656624,0.05860290290720026,0.010048763590498824,0.03843849885259852,0.007510092838825718,0.005429708219175407,1,1,0,1,0.0006107327593000364
1.0000000000000007,-3.999999999999999,0.04875967850270232,0.04975310343086932,0.6435480766338958,-0.048696326903733586,0.05864473764572933,0.009651911856424996,0.03599848937907073,0.0075120208940655025,0.005429990145534128,1,1,0,1,0.0006148389638329583
1.0199999999999985,-3.9800000000000013,0.04854247202282281,0.05023143226237143,0.643512911912364,-0.04931521919864482,0.058537022249469856,0.009287238619929826,0.035239406021219784,0.007513666585632784,0.005429722723124124,1,1,0,1,0.0006183026300857903
1.0399999999999963,-3.9600000000000035,0.04829812228242179,0.050685004579080845,0.6434685561408634,-0.04991021365519643,0.05828688744481199,0.008956696073456625,0.03598110838222658,0.007515058479552393,0.005429435435132168,1,1,0,1,0.000621166970244719
1.059999999999994,-3.9400000000000057,0.04802872423412565,0.05111610477742511,0.6434153002330728,-0.050482343482060515,0.05790250273949546,0.0086572588506228,0.03800371184332008,0.007516219062993162,0.0054288913128035235,1,1,0,1,0.0006235387106056285
1.0799999999999919,-3.920000000000008,0.047736257937205935,0.05152705680473275,0.6433535855680794,-0.05103281014617683,0.057392082641607056,0.008382449433449067,0.04085156699539306,0.007517162451763753,0.00542789421437016,1,1,0,1,0.0006254690337134369
1.0999999999999897,-3.90000000000001,0.04742125901794286,0.05191985425893357,0.6432867714884265,-0.05156992917219964,0.056776009414443114,0.008128390849429007,0.043626689235048116,0.007517773521696261,0.005426425431524042,1,1,0,1,0.0006266928915628051
1.1199999999999875,-3.8800000000000123,0.04708517679866522,0.05229858451334558,0.6432185016039479,-0.05209950264534947,0.05607465724024644,0.00789713503130577,0.04639304719393403,0.007517975378416592,0.005424391338132523,1,1,0,1,0.0006273844662369849
1.1399999999999852,-3.8600000000000145,0.046733490880018075,0.052667310616362636,0.6431490543740886,-0.05262519152366299,0.05529358765429118,0.00769209213202618,0.04921382138161128,0.007517964902383352,0.005421795933177012,1,1,0,1,0.0006277674633219714
1.159999999999983,-3.8400000000000167,0.04637028738240518,0.053029554168832004,0.6430770824203258,-0.05314872537052322,0.054437858383296664,0.007510689946430768,0.05214195718071329,0.007517938342125644,0.005418813554873188,1,1,0,1,0.0006280032590818905
1.1799999999999808,-3.820000000000019,0.045998027432098805,0.05338777653331524,0.6429989912798492,-0.05366694483211319,0.05350377569967259,0.007347252680389584,0.055368489946814606,0.00751804999130897,0.005415682235564995,1,1,0,1,0.0006283339791362016
1.1999999999999786,-3.800000000000021,0.045618928657899155,0.05374328254721407,0.6429134718998573,-0.054179820256994526,0.052490812927340785,0.007199667139154058,0.058608859213699634,0.007518289380613669,0.005412417805678535,1,1,0,1,0.0006288395241504539
1.2199999999999764,-3.7800000000000233,0.045234698554174044,0.054097015499108024,0.642820471920431,-0.05468840460375859,0.05140308831633773,0.0070663569721909755,0.06173760086128691,0.007518598626519817,0.005408974497144405,1,1,0,1,0.0006295329335166014
1.2399999999999742,-3.7600000000000255,0.04484666462995793,0.054449769613051036,0.6427202173277728,-0.05519379844478435,0.050245703398844654,0.0069458007951230145,0.06471112959351234,0.007518934512620899,0.005405322199015956,1,1,0,1,0.0006304103932282492
1.259999999999972,-3.7400000000000277,0.044455819318622115,0.05480237916601372,0.6426129600861624,-0.0556966486947345,0.04902499484029081,0.006837039641114425,0.06727593043833119,0.007519272363965465,0.005401447617092544,1,1,0,1,0.0006315087664431133
1.2799999999999698,-3.72000000000003,0.04406200134066012,0.05515592027948626,0.6424989794124507,-0.056197609132371436,0.047755381574400596,0.006741068648023659,0.06924311499635928,0.00751964200096274,0.0053973743490353596,1,1,0,1,0.0006329358801983215
1.2999999999999676,-3.700000000000032,0.043665236690345624,0.05551118372446818,0.6423786538979278,-0.0566991252295771,0.046444492970548305,0.006657497957131469,0.07113607734153266,0.007520016866955122,0.00539311549725204,1,1,0,1,0.0006346347923633609
1.3199999999999654,-3.6800000000000344,0.04326662750794668,0.05586883620352895,0.6422518409188579,-0.05720434922978617,0.04509418437060188,0.006584011116769233,0.07299634590733436,0.00752021077131542,0.0053886352806404815,1,1,0,1,0.0006364669018558385
1.3399999999999632,-3.6600000000000366,0.04286751181704595,0.05622980341351203,0.6421185688499019,-0.057715215311832636,0.04370742837288572,0.006518630001256971,0.07472200730524914,0.007520251114527151,0.005383923533178161,1,1,0,1,0.0006383841652290958
1.359999999999961,-3.6400000000000388,0.042469094002570075,0.05659510494391303,0.6419791629705269,-0.05823318349127903,0.04228838441623534,0.006459489106905547,0.0762526459539602,0.007520206345693558,0.00537904786632223,1,1,0,1,0.0006403723417945346
1.3799999999999588,-3.620000000000041,0.04207209547377052,0.05696577322413703,0.6418343870881151,-0.05876007082482006,0.04084235955152839,0.00640396525867792,0.0775746250515275,0.007520114532712558,0.0053741918671069994,1,1,0,1,0.0006423898684994634
1.3999999999999566,-3.600000000000043,0.04167714485012742,0.05734293814983513,0.6416846834004688,-0.05929672418716254,0.03937367628817586,0.006350075671226268,0.07872520796585737,0.007519983716721942,0.005369344941897789,1,1,0,1,0.0006444633689408524
1.4199999999999544,-3.5800000000000454,0.04128497615366582,0.05772767269407237,0.6415302976941213,-0.05984366088446484,0.03788606328890918,0.006296366289192386,0.0797156098369294,0.007519811470911116,0.005364459400185201,1,1,0,1,0.0006466386554239028
1.4399999999999522,-3.5600000000000476,0.04089641737103773,0.05812093364974957,0.6413714216897518,-0.06040135253412013,0.036383096579975904,0.0062415861886908185,0.08054981683632075,0.007519596328754798,0.00535951027557064,1,1,0,1,0.0006489562134287828
1.45999999999995,-3.5400000000000498,0.04051237527249878,0.05852354949069379,0.6412082320680369,-0.06097026655849926,0.034868308110425995,0.0061845827595222586,0.0812298572786732,0.007519339995990372,0.005354491041163504,1,1,0,1,0.000651446572478469
1.4799999999999478,-3.520000000000052,0.04013381659077696,0.058936223305670624,0.6410409055117128,-0.061550864131646045,0.03334521299569774,0.006124266774575367,0.08175756135149195,0.007519046928428971,0.005349405851709966,1,1,0,1,0.0006541302472674104
1.4999999999999456,-3.500000000000054,0.03976174755552069,0.05935954182947404,0.6408696246124239,-0.062143586794699265,0.0318173043539404,0.006059606922846328,0.0821354978847115,0.007518723515315792,0.005344264579528157,1,1,0,1,0.0006570192403498223
1.5199999999999434,-3.4800000000000564,0.039397193645048435,0.05979398647320567,0.6406945793644929,-0.06274884293854333,0.030288032210890884,0.005989635992774154,0.08236745985434765,0.0075183773822028324,0.005339079999995814,1,1,0,1,0.000660118903561669
1.5399999999999412,-3.4600000000000586,0.03904118063070154,0.060239944553697966,0.6405159664425177,-0.0633669976404674,0.028760776078124776,0.0059134592755346535,0.08245860969278672,0.007518016869665887,0.005333866211874907,1,1,0,1,0.0006634296687156871
1.559999999999939,-3.440000000000061,0.03869471751497214,0.06069772007598931,0.6403339874118296,-0.0639983667945488,0.0272388170593213,0.005830260675271559,0.08241545171039186,0.0075176506473694765,0.00532863774338096,1,1,0,1,0.0006669484692187739
1.5799999999999368,-3.420000000000063,0.03835878145732348,0.061167543583950566,0.6401488467190687,-0.06464321008321385,0.025725315547136203,0.005739304120108567,0.08224525919654642,0.00751728742674304,0.005323409084218417,1,1,0,1,0.000670670034049825
1.5999999999999346,-3.400000000000065,0.03803430527738489,0.06164958063335446,0.6399607495835854,-0.06530173302234629,0.024223290696694027,0.005639932167635988,0.08195650889465668,0.007516935721513847,0.005318194415938512,1,1,0,1,0.0006745875554283841
1.6199999999999324,-3.3800000000000674,0.037722167049730734,0.06214394056222675,0.6397699000028935,-0.06597408372446166,0.022735609160888872,0.005531558986376954,0.0815578192836729,0.00751660367815066,0.005313007522969719,1,1,0,1,0.0006786935350152738
1.6399999999999302,-3.3600000000000696,0.03742318195015444,0.06265068289684922,0.6395764993623108,-0.0666603516880368,0.021264978462076003,0.0054136622484513225,0.0810581242333975,0.007516298921576761,0.005307861812413793,1,1,0,1,0.0006829802851290298
1.659999999999928,-3.340000000000072,0.0371380962650999,0.06316982302654066,0.6393807452163442,-0.0673605683580034,0.01981394436054879,0.005285773168502445,0.08046640085329014,0.007516028446078705,0.005302770350397366,1,1,0,1,0.0006874402448899079
1.6799999999999258,-3.320000000000074,0.03686756724960707,0.06370136556499485,0.6391828293969501,-0.06807460172767871,0.01838497916949824,0.005146651184854862,0.079783563099572,0.007515799178256796,0.0052977442633076795,1,1,0,1,0.0006920595769166859
1.6999999999999236,-3.300000000000076,0.036612121878206,0.06424538811211596,0.6389829490419427,-0.06880196600299825,0.01698062369637828,0.004992498984031437,0.07902471430560622,0.0075156203341888795,0.005292786041353994,1,1,0,1,0.0006968053379391122
1.7199999999999214,-3.2800000000000784,0.03637224258387456,0.06480189366072658,0.6387813030817748,-0.06954239931454712,0.01560302635530895,0.004821721500497273,0.0782057546792462,0.007515497262591962,0.005287900651756855,1,1,0,1,0.0007016674319959823
1.7399999999999192,-3.2600000000000806,0.036148360418211456,0.06537082243504305,0.6385780716463908,-0.07029571022441158,0.014254089606966064,0.004634010798335502,0.07733593572146509,0.007515431767944695,0.005283098872939477,1,1,0,1,0.0007066485927307304
1.759999999999917,-3.240000000000083,0.03594084749716896,0.06595207114962086,0.6383734204271377,-0.07106170429773431,0.012935538686639167,0.004429461332465576,0.0764237477719376,0.007515424810976099,0.005278394133453641,1,1,0,1,0.0007117543334854625
1.7799999999999148,-3.220000000000085,0.035750015409900936,0.06654549762836973,0.6381675048247962,-0.07184016960001616,0.01164894721411785,0.004208289334214047,0.07547730698122976,0.007515477256751236,0.005273800478098361,1,1,0,1,0.0007169894327330491
1.7999999999999126,-3.200000000000087,0.035576114695098915,0.06715092327096006,0.6379604722345904,-0.07263086909574047,0.010395751628254467,0.003970716141189105,0.07450452793597169,0.007515589897646879,0.005269331707621768,1,1,0,1,0.0007223566865640897
1.8199999999999104,-3.1800000000000894,0.03541933523014846,0.06776813519841898,0.6377524632180551,-0.0734335356957279,0.009177258698085116,0.003716926314669726,0.07351316416057652,0.0075157633108059885,0.005265001134474397,1,1,0,1,0.0007278567515890934
1.8399999999999082,-3.1600000000000916,0.03527980741333565,0.06839688840113134,0.6375436120673234,-0.0742478693223117,0.00799464927980035,0.0034470608772994133,0.07251079211202638,0.007515997728941188,0.005260821583853553,1,1,0,1,0.0007334884552359506
1.859999999999906,-3.140000000000094,0.03515760824098042,0.06903690967613071,0.6373340503700851,-0.07507352558871563,0.006849037503232982,0.0031612071386461593,0.07149178820624293,0.0075162925775559344,0.005256805411580846,1,1,0,1,0.0007392496434142343
1.8799999999999037,-3.120000000000096,0.03505286422627547,0.06968792046391035,0.6371239688172984,-0.07590997724638476,0.0057423086957115845,0.002859178865398446,0.07043014731778267,0.007516644987379941,0.005252966272996808,1,1,0,1,0.0007451431077761682
1.8999999999999015,-3.1000000000000982,0.03496568368865321,0.07034958143493228,0.6369135323655558,-0.0767567717706445,0.004675704769179908,0.002540966299714906,0.06938681972016206,0.0075170597174776315,0.005249321352361584,1,1,0,1,0.0007511654754184584
1.9199999999998993,-3.0800000000001004,0.034896026435085846,0.07102150344204186,0.6367028359874066,-0.07761353517568212,0.0036496795787798373,0.0022067198421742837,0.06837331829384544,0.007517537550581338,0.005245883831725727,1,1,0,1,0.0007573077007926565
1.9399999999998971,-3.0600000000001026,0.0348437539769752,0.07170328196097685,0.6364919635485492,-0.07847985465231998,0.002664573504957712,0.0018565974935889917,0.0673927033945827,0.007518075615944629,0.005242663888321902,1,1,0,1,0.0007635617220694379
1.959999999999895,-3.040000000000105,0.034808661582509524,0.07239450216599891,0.6362809986722636,-0.0793552743784062,0.0017206576705124015,0.0014907679425255897,0.06644825644063675,0.007518670428578334,0.005239670737260975,1,1,0,1,0.0007699210673340229
1.9799999999998927,-3.020000000000107,0.034790494216427256,0.07309473866200102,0.6360700232465387,-0.08023930600238781,0.0008181165150013261,0.0011094184080890034,0.06554366974517797,0.00751931854588633,0.005236913332588827,1,1,0,1,0.0007763804302990968
1.9999999999998905,-3.0000000000001092,0.034788955385828,0.07380355510423328,0.6358591152435901,-0.08113143880299824,-4.2963780792747285e-05,0.0007127601537223356,0.06468260330562,0.007520016572534627,0.005234400497305683,1,1,0,1,0.0007829352359980066
2.0199999999998886,-2.9800000000001114,0.034803712714924696,0.07452050464489933,0.6356483474376792,-0.08203114724091953,-0.0008625995768802271,0.00030103194624910565,0.0638683578636348,0.007520761091473171,0.0052321408804791416,1,1,0,1,0.0007895813618344094
2.0399999999998863,-2.9600000000001137,0.034834326535584374,0.07524521896300689,0.6354374308009899,-0.08293679591528684,-0.0016413755329199385,-0.0001266714587252112,0.0630950587944631,0.007521539057872414,0.005230207545010409,1,1,0,1,0.0007963548175106988
2.059999999999884,-2.940000000000116,0.03488025523814287,0.07597726184328951,0.635225299253311,-0.08384493241902798,-0.00238192834411284,-0.0005729053291309773,0.062415982601335594,0.007522321429577317,0.005228782729365052,1,1,0,1,0.0008033426873911758
2.079999999999882,-2.920000000000118,0.03494104432065279,0.07671570232963608,0.6350116819488348,-0.08475476096943434,-0.003086577713822843,-0.0010375125030202665,0.061828396452829296,0.007523107150197521,0.005227850553074549,1,1,0,1,0.0008105071322236472
2.0999999999998797,-2.9000000000001203,0.035016118625336566,0.07745954155808916,0.6347966486281825,-0.08566606135835074,-0.003756855646010223,-0.0015197020798291849,0.061307131937418005,0.007523900886917247,0.005227342988138158,1,1,0,1,0.0008177884178784644
2.1199999999998775,-2.8800000000001225,0.035104823867557367,0.07820784354055585,0.6345803455971254,-0.08657854710688774,-0.004393959696906307,-0.002018407060972749,0.060831538755630125,0.0075247040550329046,0.0052272077382016805,1,1,0,1,0.0008251410978194234
2.1399999999998753,-2.8600000000001247,0.03520647793096035,0.07895975175098903,0.6343629380302149,-0.0874918332058031,-0.004998939027260686,-0.002532356337846472,0.06038646609424299,0.0075255153815664815,0.005227411686815209,1,1,0,1,0.0008325355033274272
2.159999999999873,-2.840000000000127,0.0353203966462095,0.07971448354319238,0.6341445930067257,-0.08840547207925102,-0.005572765302309684,-0.0030601648658011007,0.05996069496746012,0.007526332410235049,0.005227935084224214,1,1,0,1,0.0008399537932342868
2.179999999999871,-2.820000000000129,0.035445611878310954,0.08047127547418552,0.6339254310296301,-0.08931932878929642,-0.006114944737389998,-0.003599915197719848,0.05947809827716564,0.007527170405337033,0.005228761148021806,1,1,0,1,0.0008473760292910815
2.1999999999998687,-2.8000000000001313,0.03558070858549008,0.0812294451934123,0.6337055848511206,-0.09023343061082245,-0.006623263049806307,-0.0041491308772553985,0.05895591750492468,0.007528064558641606,0.0052298745301611145,1,1,0,1,0.0008547931841671858
2.2199999999998665,-2.7800000000001335,0.03572465656103124,0.08198847599035901,0.6334852726579898,-0.09114721605262892,-0.0070975579967098796,-0.004706176420422337,0.05843246105198078,0.007529009480182813,0.005231270380110361,1,1,0,1,0.0008622211645163099
2.2399999999998643,-2.7600000000001357,0.03587687295382492,0.08274778554363758,0.6332652810680492,-0.09206167946594813,-0.007538206422329712,-0.005268177486975169,0.05795103925619551,0.007529998673398303,0.0052328439108505955,1,1,0,1,0.0008696160207361321
2.259999999999862,-2.740000000000138,0.03603690105572753,0.0835069867191076,0.6330468059482192,-0.09297871498312774,-0.007944083761983243,-0.005831948579271698,0.05746820886761192,0.0075310383892830965,0.005234447310380941,1,1,0,1,0.0008769145182076988
2.27999999999986,-2.72000000000014,0.036204089516396455,0.08426608356368008,0.6328301526912745,-0.09389795127733278,-0.008314198994740271,-0.00639663456937194,0.05698644111982339,0.007532126923023619,0.00523612635990285,1,1,0,1,0.0008841565847982477
2.2999999999998577,-2.7000000000001423,0.03637790042723967,0.08502513154810457,0.6326153603555948,-0.09481867621202027,-0.008648436588323326,-0.0069618641014671115,0.05652622991370289,0.0075332592082195254,0.005237954113183045,1,1,0,1,0.0008913936472187264
