sim_time,t,joint_name,input_mode,reference_position,reference_velocity,target_position,position,velocity,ctrl_saturation_fraction,limit_margin_rad
0.001,-4.999,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009490598310795286,0.00036848607971349894,0.020813618903841313,2.547417401689205
0.001,-4.999,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013349664191300646,-0.0001776238386352918,0.09112687389355986,0.5746240335808699
0.001,-4.999,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004386914018103667,-1.2162634966526185e-05,0.01910453665736727,0.7286989140181036
0.001,-4.999,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006231755596924305,-2.9223632294455625e-05,0.0004343724773005024,2.5506762444030757
0.001,-4.999,right_ankle_pitch_joint,STANDING_TARGET,-0.3164749145507812,-0.0061054229736328,-0.2505623404374831,-0.31637094199457033,0.10397255621088108,0.10048996669826403,0.48648005800542965
0.001,-4.999,right_ankle_roll_joint,STANDING_TARGET,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.005847952917343649,2.2009140549098173e-05,0.00037866265294900225,0.25595104708265637
0.001,-4.999,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.172249554780932,-0.0169269122795083,0.068395676914406,1.172249554780932
0.001,-4.999,right_hip_pitch_joint,STANDING_TARGET,-0.2298059463500976,0.0061054229736328,-0.21750100844621423,-0.2297676547602116,0.038291589886001225,0.004976312105976129,2.3271403452397883
0.001,-4.999,right_hip_roll_joint,STANDING_TARGET,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.011600503293549223,8.908783622705072e-06,0.0012682410409235315,0.22401849670645077
0.001,-4.999,right_hip_yaw_joint,STANDING_TARGET,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.0033552639113828683,0.00023917089243169793,7.256549941691549e-05,1.687597263911383
0.001,-4.999,right_knee_joint,STANDING_TARGET,0.4656524658203125,0.0061054229736328,0.3563159369918968,0.46553290618734894,-0.11955963296353894,0.09908601238660572,0.46553290618734894
0.001,-4.999,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3972067336136553,0.00710287635063343,0.0032947910993057247,1.6361022663863447
0.001,-4.999,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.008145046633849429,-0.004100399841969497,0.03593590780950873,0.052941953366150575
0.001,-4.999,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010257805445656897,-0.000392338766903377,0.021683174516325815,2.546650194554343
0.001,-4.999,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.0028608414492890012,-0.00018149992969870583,0.09025088082129405,0.573098158550711
0.001,-4.999,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017166193990038555,5.629472655690575e-06,0.021459973838003656,0.7260286193990038
0.001,-4.999,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008340864323748117,2.8752459117198474e-05,0.0004618334920830173,2.548567135676252
0.001,-4.999,waist_pitch_joint,STANDING_TARGET,-0.0287813382420912,-1.5179507665494589e-06,-0.028710895612034045,-0.028783687210304405,-0.002348968213202332,0.012835008944938215,0.28537531278969563
0.001,-4.999,waist_roll_joint,STANDING_TARGET,-0.0012392314797718,0.0049322851458272,-0.0011623047362995513,-0.001239244072376776,-1.2592604976097813e-05,0.002129382959572159,0.4874527559276232
0.001,-4.999,waist_yaw_joint,STANDING_TARGET,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.001054759487115112,4.306830187749029e-06,0.0,2.208896759487115
0.02000000000000001,-4.98,head_yaw_joint,STANDING_TARGET,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014162820401632237,-0.00026586351356394156,0.0005771783346493559,0.3489243717959837
0.02000000000000001,-4.98,left_ankle_pitch_joint,STANDING_TARGET,-0.270456314086914,0.0061054229736328,-0.23197550882432377,-0.26693482963173204,0.1751562966492312,0.001822039959817773,0.535916170368268
0.02000000000000001,-4.98,left_ankle_roll_joint,STANDING_TARGET,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.014233224608732767,0.2525809176345602,0.028905511215344588,0.24756577539126723
0.02000000000000001,-4.98,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1733377857972906,-0.0654957159455378,0.03611774297788813,1.1733377857972906
0.02000000000000001,-4.98,left_hip_pitch_joint,STANDING_TARGET,-0.3268289566040039,-0.0061054229736328,-0.2899710669632994,-0.3243274663714356,0.15046056935541557,0.020805046861190255,2.2325805336285645
0.02000000000000001,-4.98,left_hip_roll_joint,STANDING_TARGET,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.018937582633939028,0.22580383000942736,0.03832056258309139,0.21668141736606097
0.02000000000000001,-4.98,left_hip_yaw_joint,STANDING_TARGET,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.00023660731994090602,-0.03624505623824266,0.005712189414375426,1.684005392680059
0.02000000000000001,-4.98,left_knee_joint,STANDING_TARGET,0.5220255851745605,-0.0061054229736328,0.41769063712644927,0.5129178325818844,-0.5602062344732944,0.006973777878498895,0.5129178325818844
0.02000000000000001,-4.98,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3958104091387071,-0.0006460937199655754,0.005264797174369939,1.637498590861293
0.02000000000000001,-4.98,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014639697888118842,-2.6793907159496365e-05,0.034107691606749174,0.04644730211188116
0.02000000000000001,-4.98,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009503247738949146,-0.001859036841012358,0.02297632926103822,2.547404752261051
0.02000000000000001,-4.98,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013011048722576693,-0.0027677878304756772,0.08280086064026225,0.5746578951277423
0.02000000000000001,-4.98,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004391775295878825,-0.00044252045851537244,0.022489572117140973,0.7287037752958788
0.02000000000000001,-4.98,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006227613387027212,-0.00032005554128323527,0.00019940220788483898,2.5506803866129726
0.02000000000000001,-4.98,right_ankle_pitch_joint,STANDING_TARGET,-0.3164749145507812,-0.0061054229736328,-0.2505623404374831,-0.30236778190058344,0.9806152563162991,0.23298465284128086,0.5004832180994165
0.02000000000000001,-4.98,right_ankle_roll_joint,STANDING_TARGET,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.004929724008733787,-0.006618341167566124,0.1696506720561194,0.25686927599126624
0.02000000000000001,-4.98,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1732070763658335,-0.04094971928327358,0.045422224987779564,1.1732070763658335
0.02000000000000001,-4.98,right_hip_pitch_joint,STANDING_TARGET,-0.2298059463500976,0.0061054229736328,-0.21750100844621423,-0.23030332931597855,-0.10313755305903473,0.009858615832233845,2.3266046706840213
0.02000000000000001,-4.98,right_hip_roll_joint,STANDING_TARGET,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.01460110655096792,0.2898434507720806,0.043015015195137764,0.22101789344903208
0.02000000000000001,-4.98,right_hip_yaw_joint,STANDING_TARGET,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.004056830692194252,-0.07971216337770054,0.011867535593828077,1.6882988306921942
0.02000000000000001,-4.98,right_knee_joint,STANDING_TARGET,0.4656524658203125,0.0061054229736328,0.3563159369918968,0.4636836165221329,0.07422333502906839,0.10419653003655219,0.4636836165221329
0.02000000000000001,-4.98,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3975240093471825,0.018003923606537714,0.00906887570811239,1.6357849906528175
0.02000000000000001,-4.98,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.007475057099826733,-0.041546172309201636,0.0035012344090155655,0.05361194290017327
0.02000000000000001,-4.98,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010074457120481703,-0.014211983472236569,0.002453541587534526,2.546833542879518
0.02000000000000001,-4.98,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002826036624088217,-0.0026410393822277173,0.08211512317890912,0.5731329633759118
0.02000000000000001,-4.98,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017031214340807127,-0.0013592507423005765,0.011112236822293073,0.7260151214340806
0.02000000000000001,-4.98,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008341360633671557,-4.776850689625137e-05,0.00048077014421253253,2.5485666393663284
0.02000000000000001,-4.98,waist_pitch_joint,STANDING_TARGET,-0.0287813382420912,-1.5179507665494589e-06,-0.028710895612034045,-0.02905010104571005,-0.004509496826223541,0.015448604544424344,0.28510889895429
0.02000000000000001,-4.98,waist_roll_joint,STANDING_TARGET,-0.0012392314797718,0.0049322851458272,-0.0011623047362995513,0.0017190577371018988,0.28743828428647733,0.09167456584875165,0.4869729422628981
0.02000000000000001,-4.98,waist_yaw_joint,STANDING_TARGET,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0016372749900377705,-0.07573054872124672,0.009636302375621311,2.209479274990038
0.04000000000000003,-4.96,head_yaw_joint,STANDING_TARGET,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00013264791705081615,-0.00045119093433785234,0.0014778439390885905,0.3489333520829492
0.04000000000000003,-4.96,left_ankle_pitch_joint,STANDING_TARGET,-0.270456314086914,0.0061054229736328,-0.23197550882432377,-0.26013458567079606,0.8700845469296263,0.34652375902112,0.5427164143292039
0.04000000000000003,-4.96,left_ankle_roll_joint,STANDING_TARGET,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.021972634450905772,0.3518382698924895,0.04924889397311213,0.23982636554909423
0.04000000000000003,-4.96,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1741326429891006,-0.007919127676346196,0.05417578936570128,1.1741326429891006
0.04000000000000003,-4.96,left_hip_pitch_joint,STANDING_TARGET,-0.3268289566040039,-0.0061054229736328,-0.2899710669632994,-0.3220758938103697,-0.06188929841446292,0.005073019910703884,2.2348321061896304
0.04000000000000003,-4.96,left_hip_roll_joint,STANDING_TARGET,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.013947202645171637,0.10714006386882026,0.032442286485583775,0.22167179735482836
0.04000000000000003,-4.96,left_hip_yaw_joint,STANDING_TARGET,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.0018053763286268892,-0.13116945407514657,0.0230118042904072,1.682436623671373
0.04000000000000003,-4.96,left_knee_joint,STANDING_TARGET,0.5220255851745605,-0.0061054229736328,0.41769063712644927,0.5057420482493913,0.25852487962523923,0.1067584323482269,0.5057420482493913
0.04000000000000003,-4.96,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3953769059223824,-0.03585028546488749,0.006738149191624051,1.6379320940776176
0.04000000000000003,-4.96,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014669299690808888,0.007738928157561586,0.028074658469534955,0.046417700309191116
0.04000000000000003,-4.96,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.00955009112402334,0.0016438528054224552,0.020442404674404908,2.5473579088759766
0.04000000000000003,-4.96,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012534813590673304,-0.0010447620854874917,0.08427571955085095,0.5747055186409327
0.04000000000000003,-4.96,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004401819817911185,4.962515800491899e-05,0.020576354708374166,0.7287138198179112
0.04000000000000003,-4.96,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006221642317365547,-8.711591824330985e-05,0.00028049788630933733,2.5506863576826344
0.04000000000000003,-4.96,right_ankle_pitch_joint,STANDING_TARGET,-0.3164749145507812,-0.0061054229736328,-0.2505623404374831,-0.28134842558142087,1.0079512144775018,0.4017793660693723,0.5215025744185791
0.04000000000000003,-4.96,right_ankle_roll_joint,STANDING_TARGET,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.0034381207455989856,-0.16651392983667904,0.269806054155722,0.25836087925440104
0.04000000000000003,-4.96,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1732912883037017,0.048632340798772544,0.08007583118473968,1.1732912883037017
0.04000000000000003,-4.96,right_hip_pitch_joint,STANDING_TARGET,-0.2298059463500976,0.0061054229736328,-0.21750100844621423,-0.23332272519893454,-0.10683967102687666,0.016855913602660578,2.3235852748010655
0.04000000000000003,-4.96,right_hip_roll_joint,STANDING_TARGET,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.022079009963293345,0.24151856297063617,0.050803156506683496,0.21353999003670665
0.04000000000000003,-4.96,right_hip_yaw_joint,STANDING_TARGET,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.006653859288063515,-0.11617728687769968,0.022783009654786877,1.6908958592880636
0.04000000000000003,-4.96,right_knee_joint,STANDING_TARGET,0.4656524658203125,0.0061054229736328,0.3563159369918968,0.47099168790937784,0.6037682583387338,0.18783989388855007,0.47099168790937784
0.04000000000000003,-4.96,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3980774781011732,0.02249259042973678,0.012203040863552264,1.635231521898827
0.04000000000000003,-4.96,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.007030984933825485,0.02461480596063886,0.04001171201650249,0.054056015066174516
0.04000000000000003,-4.96,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.00985320958124633,0.001313065717608548,0.013882953711067654,2.5470547904187537
0.04000000000000003,-4.96,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.0027919572713239276,0.0002379596098447062,0.08664452197676738,0.573167042728676
0.04000000000000003,-4.96,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0016745524387902348,-0.0006360207467621746,0.012400377862796587,0.7259865524387902
0.04000000000000003,-4.96,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.00833814718930542,-0.00018400217492435967,0.0006022399602527965,2.5485698528106946
0.04000000000000003,-4.96,waist_pitch_joint,STANDING_TARGET,-0.0287813382420912,-1.5179507665494589e-06,-0.028710895612034045,-0.027911499046037583,0.16920634112491523,0.038117427718673505,0.28624750095396245
0.04000000000000003,-4.96,waist_roll_joint,STANDING_TARGET,-0.0012392314797718,0.0049322851458272,-0.0011623047362995513,0.008734569091999909,0.19119312148026626,0.0920634260797306,0.4799574309080001
0.04000000000000003,-4.96,waist_yaw_joint,STANDING_TARGET,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.003684326539164176,-0.0747220993794453,0.013982124493595224,2.2115263265391643
0.060000000000000046,-4.94,head_yaw_joint,STANDING_TARGET,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00012974427011022458,5.954361725179253e-05,0.0003284362669606227,0.3489362557298898
0.060000000000000046,-4.94,left_ankle_pitch_joint,STANDING_TARGET,-0.270456314086914,0.0061054229736328,-0.23197550882432377,-0.2441764003388649,0.6667970276964803,0.41243307829065107,0.5586745996611351
0.060000000000000046,-4.94,left_ankle_roll_joint,STANDING_TARGET,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.025174163609328323,0.056589124147798806,0.053334589341971606,0.23662483639067167
0.060000000000000046,-4.94,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.173367701394428,0.0614287590207455,0.08776303102027556,1.173367701394428
0.060000000000000046,-4.94,left_hip_pitch_joint,STANDING_TARGET,-0.3268289566040039,-0.0061054229736328,-0.2899710669632994,-0.3236385823293492,-0.03978007728694689,0.00544834298547129,2.233269417670651
0.060000000000000046,-4.94,left_hip_roll_joint,STANDING_TARGET,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.01448780314040915,-0.09258918711622166,0.0007189835074255962,0.22113119685959085
0.060000000000000046,-4.94,left_hip_yaw_joint,STANDING_TARGET,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.003015192035459416,-0.015516214504044461,0.00804268809217853,1.6812268079645405
0.060000000000000046,-4.94,left_knee_joint,STANDING_TARGET,0.5220255851745605,-0.0061054229736328,0.41769063712644927,0.5187587985709224,0.7565227399524671,0.20316979346234,0.5187587985709224
0.060000000000000046,-4.94,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3956753529653941,0.07275770030334988,0.02335259184323986,1.637633647034606
0.060000000000000046,-4.94,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014626950331972269,-0.0033493325066622863,0.0355390093880506,0.046460049668027734
0.060000000000000046,-4.94,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009533019669193107,-0.0015012422083740262,0.02260762657600544,2.547374980330807
0.060000000000000046,-4.94,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012654264063896345,0.001795077156967666,0.09212434915000925,0.5746935735936104
0.060000000000000046,-4.94,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004398950646265882,-9.900271577129656e-05,0.02013020900860419,0.7287109506462658
0.060000000000000046,-4.94,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006223346769777788,0.00014221843565200769,0.0004675403172991002,2.5506846532302223
0.060000000000000046,-4.94,right_ankle_pitch_joint,STANDING_TARGET,-0.3164749145507812,-0.0061054229736328,-0.2505623404374831,-0.2665002109680991,0.5084362156738979,0.3557017570896773,0.5363507890319008
0.060000000000000046,-4.94,right_ankle_roll_joint,STANDING_TARGET,0.0058479309082031,0.0061054229736328,0.0058479309082031,-0.0021060544550600435,-0.36680287418940316,0.2393309010509126,0.25969294554493993
0.060000000000000046,-4.94,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1719821537485837,0.06386881652074915,0.096002292643956,1.1719821537485837
0.060000000000000046,-4.94,right_hip_pitch_joint,STANDING_TARGET,-0.2298059463500976,0.0061054229736328,-0.21750100844621423,-0.23296342931509206,0.11086886049223384,0.01763582351411114,2.323944570684908
0.060000000000000046,-4.94,right_hip_roll_joint,STANDING_TARGET,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.023376634726880875,-0.02151461120621978,0.011579006080237372,0.21224236527311913
0.060000000000000046,-4.94,right_hip_yaw_joint,STANDING_TARGET,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.007720699864313903,-0.01978213142622128,0.010008499613748348,1.691962699864314
0.060000000000000046,-4.94,right_knee_joint,STANDING_TARGET,0.4656524658203125,0.0061054229736328,0.3563159369918968,0.48410682354793755,0.6186483852708855,0.20708102387823557,0.48410682354793755
0.060000000000000046,-4.94,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.399099212641385,0.08296746296575845,0.031511465938098386,1.634209787358615
0.060000000000000046,-4.94,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.007576875004159983,0.014520281477267728,0.04235557175474529,0.05351012499584002
0.060000000000000046,-4.94,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010013224386508373,0.007435759223274353,0.02683509243011173,2.5468947756134916
0.060000000000000046,-4.94,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.0028330843016095186,0.002972802124706827,0.09607049781395248,0.5731259156983904
0.060000000000000046,-4.94,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.001685991155914941,0.0009766654032217113,0.02620653260551236,0.7259979911559149
0.060000000000000046,-4.94,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008336196022115931,-6.643808570046512e-05,0.0005351337864009582,2.548571803977884
0.060000000000000046,-4.94,waist_pitch_joint,STANDING_TARGET,-0.0287813382420912,-1.5179507665494589e-06,-0.028710895612034045,-0.02435689711494175,0.11279306641160294,0.038408211868656866,0.28980210288505825
0.060000000000000046,-4.94,waist_roll_joint,STANDING_TARGET,-0.0012392314797718,0.0049322851458272,-0.0011623047362995513,0.008830700637901638,-0.07929365866387655,0.0012299886884851695,0.47986129936209837
0.060000000000000046,-4.94,waist_yaw_joint,STANDING_TARGET,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0038433046180975324,0.02369027956807725,0.001103749264417756,2.2116853046180975
0.08000000000000006,-4.92,head_yaw_joint,STANDING_TARGET,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00013229937429378176,0.0001529803516499612,7.078268702969244e-05,0.3489337006257062
0.08000000000000006,-4.92,left_ankle_pitch_joint,STANDING_TARGET,-0.270456314086914,0.0061054229736328,-0.23197550882432377,-0.23297415797065477,0.47954897664632556,0.35749882336776573,0.5698768420293452
0.08000000000000006,-4.92,left_ankle_roll_joint,STANDING_TARGET,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.02575702020748736,0.022565720450638545,0.039702852410170214,0.23604197979251265
0.08000000000000006,-4.92,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1721913606338745,0.051854226689769224,0.09109240294191358,1.1721913606338745
0.08000000000000006,-4.92,left_hip_pitch_joint,STANDING_TARGET,-0.3268289566040039,-0.0061054229736328,-0.2899710669632994,-0.32338528778299486,0.05403708392771477,0.008872566951729062,2.233522712217005
0.08000000000000006,-4.92,left_hip_roll_joint,STANDING_TARGET,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.016470152728141393,-0.08670130848477496,0.0011033792101614742,0.2191488472718586
0.08000000000000006,-4.92,left_hip_yaw_joint,STANDING_TARGET,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.0030026105852467787,0.008856626411367387,0.004277978675997226,1.6812393894147533
0.08000000000000006,-4.92,left_knee_joint,STANDING_TARGET,0.5220255851745605,-0.0061054229736328,0.41769063712644927,0.5323670333809035,0.5989222392887458,0.1940289682518175,0.5323670333809035
0.08000000000000006,-4.92,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39772357086063376,0.11084887866196802,0.042981228943957214,1.6355854291393663
0.08000000000000006,-4.92,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014747679951025707,-0.006487932738462777,0.039801918210623885,0.04633932004897429
0.08000000000000006,-4.92,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009584113734391827,-0.002956052840746706,0.025261916978880097,2.547323886265608
0.08000000000000006,-4.92,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013121857362946117,0.0025649394145173822,0.09657440774670306,0.5746468142637053
