t,joint_name,joint_group,position,velocity,reported_effort,trajectory_type,command_semantics
-2.8200000000000465,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.800000000000047,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.7800000000000473,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.7600000000000477,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.740000000000048,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.7200000000000486,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.700000000000049,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.6800000000000495,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.66000000000005,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.6400000000000503,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.6200000000000507,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.600000000000051,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.5800000000000516,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.560000000000052,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.5400000000000524,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.520000000000053,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.5000000000000533,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.4800000000000537,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.460000000000054,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.4400000000000546,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.420000000000055,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.4000000000000554,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.380000000000056,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.3600000000000563,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.3400000000000567,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.320000000000057,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.3000000000000576,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.280000000000058,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.2600000000000584,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.240000000000059,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.2200000000000593,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.2000000000000597,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.18000000000006,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.1600000000000605,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.140000000000061,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.1200000000000614,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.100000000000062,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.0800000000000622,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.0600000000000627,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.040000000000063,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.0200000000000635,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.000000000000064,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9800000000000644,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9600000000000648,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9400000000000652,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9200000000000657,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.900000000000066,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8800000000000665,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.860000000000067,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8400000000000674,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8200000000000678,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8000000000000682,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.7800000000000686,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.760000000000069,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.7400000000000695,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.72000000000007,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.7000000000000703,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6800000000000708,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6600000000000712,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6400000000000716,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.620000000000072,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6000000000000725,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.580000000000073,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5600000000000733,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5400000000000738,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5200000000000742,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5000000000000746,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.480000000000075,head_pitch_joint,head,0.0,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
