sim_time,t,joint_name,input_mode,reference_position,reference_velocity,target_position,position,velocity,ctrl_saturation_fraction,limit_margin_rad
0.001,-4.999,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.001716617083758778,3.3142275781394977e-06,0.021459973838003656,0.7260286170837588
0.001,-4.999,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008340868263293538,3.2692004536866384e-05,0.0004618334920830173,2.5485671317367062
0.001,-4.999,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.02880332447614909,-0.02198623405788923,0.012578195594191719,0.28535567552385094
0.001,-4.999,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,-0.0012391324357366475,9.904403515241627e-05,0.0018489322536994186,0.48745286756426337
0.001,-4.999,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0010549521058279671,-0.00018831188266718834,0.0,2.2088969521058277
0.02000000000000001,-4.98,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014142864961428018,-0.0002842314750498726,0.0006049172656595575,0.3489245713503857
0.02000000000000001,-4.98,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.27011098981131765,-0.0334973646902471,0.02918303575985579,0.5327400101886823
0.02000000000000001,-4.98,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.014621489647932844,0.3095517621219766,0.03846441003355505,0.24717751035206717
0.02000000000000001,-4.98,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1736626906883432,-0.0752541006091374,0.03020122106830926,1.1736626906883432
0.02000000000000001,-4.98,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.32840168297094796,-0.04806849269831815,0.026356330460806494,2.228506317029052
0.02000000000000001,-4.98,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.01943402649764864,0.1895945483322686,0.032213953400808966,0.21618497350235136
0.02000000000000001,-4.98,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.0001459127603398589,-0.030706750494001823,0.004769243900505017,1.6840960872396602
0.02000000000000001,-4.98,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.5233793233183062,0.07184988639006008,0.003594728909458787,0.5233793233183062
0.02000000000000001,-4.98,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3956671908164949,-0.014748573617642893,0.0010762667709053252,1.6376418091835052
0.02000000000000001,-4.98,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014603236296338248,0.0009096560221554957,0.033953629319033646,0.04648376370366175
0.02000000000000001,-4.98,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009480442701180198,-0.0013399597155602722,0.02117921620426814,2.54742755729882
0.02000000000000001,-4.98,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.001294508820995426,-0.0032057299083912065,0.08144660385183135,0.5746644911790045
0.02000000000000001,-4.98,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004390161839362671,-0.0004362164812734027,0.02022253401019007,0.7287021618393626
0.02000000000000001,-4.98,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006226613265896874,-0.000412336836354969,0.00032192056225268073,2.550681386734103
0.02000000000000001,-4.98,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.3103101088260713,0.4784402116712883,0.20780077460385624,0.4925408911739287
0.02000000000000001,-4.98,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.005736042539150401,0.06956564921854788,0.16732098310087393,0.2560629574608496
0.02000000000000001,-4.98,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1735163474864472,-0.05385422607773405,0.0382698379948688,1.1735163474864472
0.02000000000000001,-4.98,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.23388858852365552,-0.2830308390672721,0.0261500337703098,2.3230194114763445
0.02000000000000001,-4.98,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.014089993856262643,0.24896524888958846,0.036397593502738766,0.22152900614373736
0.02000000000000001,-4.98,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.0037890934324094554,-0.059126991296536556,0.00847882393177539,1.6880310934324094
0.02000000000000001,-4.98,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.4721137330177407,0.5979684102933225,0.08012697357633332,0.4721137330177407
0.02000000000000001,-4.98,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39736528025610396,0.005790164044667787,0.005131132438867957,1.6359437197438962
0.02000000000000001,-4.98,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.007037503679702296,-0.08706547067984116,0.009026727259601132,0.05404949632029771
0.02000000000000001,-4.98,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010068347603254504,-0.022220184360528243,0.012289725500264621,2.5468396523967454
0.02000000000000001,-4.98,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.0028199073321086387,-0.0031144133773277024,0.08067645730084645,0.5731390926678913
0.02000000000000001,-4.98,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017077199091437491,-0.0009748001256095893,0.01883883747679204,0.7260197199091437
0.02000000000000001,-4.98,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008342758007297108,5.8901230986245035e-05,0.00043609105113618453,2.5485652419927027
0.02000000000000001,-4.98,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.028817515504522204,0.05127650804643307,0.001857163254927967,0.2853414844954778
0.02000000000000001,-4.98,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.0012498498618117812,0.2540593161787496,0.08013235467366402,0.48744215013818826
0.02000000000000001,-4.98,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0016660969648602006,-0.07816434453727009,0.009828882592163062,2.20950809696486
0.04000000000000003,-4.96,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00013094384711601016,-0.0006751163305398077,0.0020085101963893317,0.348935056152884
0.04000000000000003,-4.96,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.272631829311536,0.18096797300859302,0.17078029719372403,0.530219170688464
0.04000000000000003,-4.96,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.02566124540255053,0.6666884787504387,0.006286788119132562,0.23613775459744948
0.04000000000000003,-4.96,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1746227465827581,-0.021695239851953627,0.046604597286596015,1.1746227465827581
0.04000000000000003,-4.96,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.3287118395794272,-0.11498511243351744,0.02275841259568243,2.228196160420573
0.04000000000000003,-4.96,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.014032074572989502,0.2303428338445515,0.052213436102012616,0.2215869254270105
0.04000000000000003,-4.96,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.0013136130528830312,-0.14604274409833146,0.020936564313491432,1.682928386947117
0.04000000000000003,-4.96,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.5253929097731118,0.4088777824500538,0.038509063878843036,0.5253929097731118
0.04000000000000003,-4.96,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3951037610953258,-0.04365338798101561,0.008425333916735271,1.6382052389046742
0.04000000000000003,-4.96,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014771275480376468,-0.007256520359915512,0.03769892726133974,0.046315724519623534
0.04000000000000003,-4.96,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009569772916369151,-0.00411819682557647,0.0231185797073522,2.547338227083631
0.04000000000000003,-4.96,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012357512148943178,-0.0019394548292028036,0.08087229240691644,0.5747232487851057
0.04000000000000003,-4.96,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004406372440934874,-0.0007538100756456272,0.021982704097167488,0.7287183724409348
0.04000000000000003,-4.96,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006216983162608868,-0.00040758906904282916,0.0002711013082394543,2.550691016837391
0.04000000000000003,-4.96,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.29980181735605854,0.5208926417361878,0.37126703257011395,0.5030491826439414
0.04000000000000003,-4.96,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.007701064830080907,0.0953347236373305,0.33755857889879365,0.2540979351699191
0.04000000000000003,-4.96,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.173909845628277,0.02838102225863199,0.06611791176770034,1.173909845628277
0.04000000000000003,-4.96,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.24053163605736727,-0.33660594678419914,0.04545762102270882,2.3163763639426325
0.04000000000000003,-4.96,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.021947234320812782,0.4058414862260256,0.07405821605917279,0.21367176567918722
0.04000000000000003,-4.96,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.006355217884708983,-0.1638400481444614,0.02939219454380682,1.690597217884709
0.04000000000000003,-4.96,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.4899219233875753,1.1483494301129553,0.1762296806101025,0.4899219233875753
0.04000000000000003,-4.96,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39804761775890657,0.04993155537994204,0.020231916509194117,1.6352613822410935
0.04000000000000003,-4.96,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.005136682354972313,-0.06856154755236404,0.004663301497574626,0.05595031764502769
0.04000000000000003,-4.96,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.009434117628473241,-0.027635710675618028,0.005147736653081351,2.5474738823715266
0.04000000000000003,-4.96,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.00277251863442229,-0.000889739853304309,0.0827789012656994,0.5731864813655777
0.04000000000000003,-4.96,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0016772123810935193,-0.0018084420107266816,0.015427452452273317,0.7259892123810935
0.04000000000000003,-4.96,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008340285173887733,-0.0002950007654199883,0.0005185969372738426,2.5485677148261123
0.04000000000000003,-4.96,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.02703104786313169,0.1501695006923712,0.03554424954713999,0.2871279521368683
0.04000000000000003,-4.96,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.009066239934388688,0.38527310635567485,0.15486061652053926,0.4796257600656113
0.04000000000000003,-4.96,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.004188700196801381,-0.1487363195720836,0.02345955238956384,2.2120307001968014
0.060000000000000046,-4.94,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00012379577262260045,-3.8431435319964306e-05,0.0008390274418105153,0.3489422042273774
0.060000000000000046,-4.94,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.2671799434562117,0.11746795632059714,0.44616889865237686,0.5356710565437883
0.060000000000000046,-4.94,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.031027644517621897,0.04021529873647965,0.026376568923472416,0.2307713554823781
0.060000000000000046,-4.94,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.174080043830408,0.06429264518261975,0.08470180123857007,1.174080043830408
0.060000000000000046,-4.94,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.33334503614426747,-0.21270404366091267,0.002921966049850234,2.2235629638557324
0.060000000000000046,-4.94,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.013588560310604516,-0.09267885340663384,0.0016374553142806838,0.22203043968939548
0.060000000000000046,-4.94,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.003560056159204565,-0.0465236340469543,0.013613102620954014,1.6806819438407954
0.060000000000000046,-4.94,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.5475025061377312,1.3598750338937218,0.21499461562310088,0.5475025061377312
0.060000000000000046,-4.94,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39494547183276474,0.055580803857461406,0.015730026883547507,1.6383635281672353
0.060000000000000046,-4.94,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014701020169608996,0.00022981816719145677,0.03344140062714593,0.04638597983039101
0.060000000000000046,-4.94,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009570267485599797,-0.0006930653011980491,0.020829448930435427,2.5473377325144
0.060000000000000046,-4.94,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012357732117640467,0.0014522221213976699,0.08971051905355767,0.574723226788236
0.060000000000000046,-4.94,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.00440833393038913,-2.4990815963379647e-05,0.019402725954863108,0.728720333930389
0.060000000000000046,-4.94,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.0062156623315499735,0.0001244116371711954,0.0004012218807487512,2.55069233766845
0.060000000000000046,-4.94,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.2960046000350814,-0.0673510717090889,0.41743499816986257,0.5068463999649186
0.060000000000000046,-4.94,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.0033368886277524165,-0.38139242359252656,0.26751395398342964,0.25846211137224756
0.060000000000000046,-4.94,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1723807038114789,0.08501306282738903,0.10217887098201962,1.1723807038114789
0.060000000000000046,-4.94,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.2436974087956356,-0.027838135198194704,0.00016309583019293193,2.3132105912043643
0.060000000000000046,-4.94,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.025013680075882425,0.002044938133737243,0.017651487418678818,0.21060531992411757
0.060000000000000046,-4.94,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.00799682238409608,-0.026594854564476494,0.011657666928263085,1.692238822384096
0.060000000000000046,-4.94,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.5149914801196881,1.2368525222182165,0.21859266230924787,0.5149914801196881
0.060000000000000046,-4.94,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.399297588081078,0.09455623240480572,0.03499241017179321,1.634011411918922
0.060000000000000046,-4.94,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.005263987247845113,0.034138454236417065,0.036519581485642195,0.05582301275215489
0.060000000000000046,-4.94,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.009287514475673704,0.0034217222596116155,0.018295425945282964,2.5476204855243263
0.060000000000000046,-4.94,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.0028066645455887837,0.0032610086179874205,0.09529948131304185,0.5731523354544112
0.060000000000000046,-4.94,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0016621229334191322,0.00021183710393240482,0.02001458553927346,0.7259741229334191
0.060000000000000046,-4.94,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008334913810610032,-0.0002063325024051655,0.0005242508094961763,2.54857308618939
0.060000000000000046,-4.94,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.022380864024276272,0.19837509015357666,0.06983807176744915,0.2917781359757238
0.060000000000000046,-4.94,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.010783994143202249,-0.07623812628778076,0.007723504969943318,0.47790800585679777
0.060000000000000046,-4.94,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.005174371047531719,0.014780593491692117,0.0040780775502352075,2.2130163710475315
0.08000000000000006,-4.92,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00012600226326379735,0.00016630195370791122,0.00013434624791098935,0.3489399977367362
0.08000000000000006,-4.92,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.26696595577215826,-0.06476822915346742,0.39293729504041214,0.5358850442278418
0.08000000000000006,-4.92,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.030525209677391942,-0.04265531317041578,0.01834586461381413,0.23127379032260806
0.08000000000000006,-4.92,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1726483777589323,0.06720391572210058,0.09482998496538436,1.1726483777589323
0.08000000000000006,-4.92,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.33590894254622855,-0.0590082815713979,0.01750985219549614,2.2209990574537715
0.08000000000000006,-4.92,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.015885856038231273,-0.12144323987475412,0.0050798538509290135,0.2197331439617687
