sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,gyro_norm,left_foot_slip_proxy_m,right_foot_slip_proxy_m,left_foot_contact,right_foot_contact,nonfoot_ground_contact_count,self_collision_contact_count,max_contact_penetration_m
0.2600000000000002,-4.74,0.032197450488631846,0.012401083255624007,0.6419360100681553,-0.01806250448493179,-0.02752321225547087,0.022265284616294203,0.14680834619276523,0.0071066089714122834,0.005197613191976258,1,1,0,0,0.000341739027837208
0.2800000000000002,-4.72,0.03412316578805106,0.013874180899973552,0.6417303076326795,-0.018617240275507384,-0.02440919459520718,0.02248037689229644,0.1715195553031387,0.007129253992639661,0.005213681213724022,1,1,0,0,0.0003600173221563986
0.3000000000000002,-4.7,0.03584264676589768,0.01534126603544301,0.6416136085105625,-0.01923783305002363,-0.02082936561300529,0.022646716313124565,0.188199380624741,0.007154317825643556,0.005230344248456678,1,1,0,0,0.0003819471538360859
0.32000000000000023,-4.68,0.037377911914573264,0.016805603818277753,0.6415763663195094,-0.01990879704958788,-0.016975679675402623,0.022776936108393032,0.20259076948280905,0.007179581130343496,0.005245690213908032,1,1,0,0,0.0004024731498106877
0.34000000000000025,-4.66,0.0387239149527131,0.018267590303176918,0.6415981451364667,-0.020659857204359797,-0.012858874324278385,0.022867983476915682,0.2144954415763251,0.007204687197630178,0.0052603189118012135,1,1,0,0,0.00042096457451818847
0.36000000000000026,-4.64,0.0398893486654863,0.019736781289635682,0.6416637675571626,-0.021453670518136764,-0.008559006979516762,0.022943438321783697,0.22196440977926485,0.007229681252612409,0.005272693865418806,1,1,0,0,0.00043792286324819806
0.3800000000000003,-4.62,0.04088916637511908,0.021220062743122596,0.6417710324782389,-0.022230184148211093,-0.004113708683130129,0.023037527253032576,0.22904430004920434,0.007253746075968909,0.005282791766098844,1,1,0,0,0.0004542510186188132
0.4000000000000003,-4.6,0.04172611535942422,0.022717242136666538,0.6419227218970301,-0.023015357079191286,0.0004654973451760631,0.023144671616999152,0.23501037115033818,0.007277196885600621,0.005294128390437166,1,1,0,0,0.00046964395840339967
0.4200000000000003,-4.58,0.04240718156940486,0.024228835289120766,0.6421111835062749,-0.023834907910070445,0.005123966834675578,0.0232401984532327,0.23737514447833077,0.007298200005502916,0.005306540391589414,1,1,0,0,0.0004813481638553758
0.44000000000000034,-4.56,0.04294532853636877,0.025758591033881867,0.6423258225544668,-0.024689368443694158,0.009800189246691423,0.023306917732323476,0.23779661586024536,0.007316843499236814,0.005319109261756303,1,1,0,0,0.0004898643056158265
0.46000000000000035,-4.54,0.04334477066282624,0.027310731034903273,0.6425646952030071,-0.02555463540482429,0.014464311941712021,0.023365453009157527,0.23631942733498382,0.007335965419514455,0.005331757197328342,1,1,0,0,0.0004992258898065495
0.48000000000000037,-4.52,0.04361840894096829,0.02887999992567148,0.6428233516274596,-0.026455521292857807,0.01899086916205332,0.023379909422592205,0.21719621533016917,0.007354630703945121,0.005344188596665943,1,1,0,1,0.0005090401838879028
0.5000000000000003,-4.5,0.04382088081740637,0.030416149457884865,0.6430830832874825,-0.027536280050218687,0.02305087430627231,0.02308984754196822,0.20702968781005604,0.007367637947944863,0.005353009694527585,1,1,0,1,0.0005166101307599686
0.5200000000000004,-4.4799999999999995,0.0439436499539013,0.03192621379777926,0.6433358783282697,-0.028712080822675085,0.026944699522392448,0.022632897222704732,0.2022664113381695,0.007380002544258413,0.005360395215735317,1,1,0,1,0.0005232574505088612
0.5400000000000004,-4.46,0.043988403434076666,0.0334168742989725,0.643585770699482,-0.02994960620425097,0.030697399424629422,0.022080879351578788,0.1960624133759859,0.007393059975244063,0.005369090463066726,1,1,0,1,0.0005302643762589666
0.5600000000000004,-4.4399999999999995,0.04395949397601172,0.034889361542916254,0.6438292931811681,-0.0312387207556308,0.03425533088436525,0.02147156486036803,0.18651740255666063,0.007405991454655588,0.005379465258348691,1,1,0,1,0.0005367520091148588
0.5800000000000004,-4.42,0.0438606487287706,0.03634293597339366,0.6440588144536358,-0.03257519824836208,0.03754881255206245,0.020821761129827754,0.174241774446322,0.0074179481262418336,0.005390777626434844,1,1,0,1,0.0005419143293696567
0.6000000000000004,-4.3999999999999995,0.043695223849045194,0.0377761975894521,0.6442669500830595,-0.03395642473288024,0.04052546147074274,0.0201348133634178,0.16049790652512752,0.0074285049985629015,0.005402984626432712,1,1,0,1,0.0005455427751506437
0.6200000000000004,-4.38,0.04346693523779378,0.039187554438116626,0.6444479482989068,-0.03537807178982165,0.04315278392327566,0.019408647153170835,0.1463016086226298,0.00743755917523448,0.00541536399851304,1,1,0,1,0.0005477841167345716
0.6400000000000005,-4.359999999999999,0.043179879788700776,0.040575582259397766,0.6445973979371791,-0.03683479038382438,0.04541206508876903,0.0186362658251325,0.13249819827751785,0.007445141472732448,0.005426712193294502,1,1,0,1,0.0005488619168211679
0.6600000000000005,-4.34,0.04283920274779664,0.04193900732772142,0.6447127947286814,-0.03832549194068335,0.04729032758384245,0.017818548191704527,0.11960166531604369,0.00745133334575336,0.005436695995044148,1,1,0,1,0.0005488579080838675
0.6800000000000005,-4.319999999999999,0.04245003697209335,0.04327856102873508,0.6447956559798974,-0.03982920338369143,0.04879428629718072,0.016958203040597915,0.10810273322175362,0.007456221015288841,0.005445088782872661,1,1,0,1,0.0005480544695607254
0.7000000000000005,-4.3,0.042013860023592205,0.04459434096204362,0.6448561691999389,-0.04130772741126701,0.04996449424627293,0.016055566826117574,0.09880364982488,0.007459833952687243,0.0054528343012065555,1,1,0,1,0.0005753959342908453
0.7200000000000005,-4.279999999999999,0.041534486958804934,0.045881705802154234,0.6448877725729479,-0.04279185322916225,0.05078456191208792,0.015130564373968439,0.0917413895324665,0.0074623627901615735,0.005459208449012097,1,1,0,1,0.0005993047861006639
0.7400000000000005,-4.26,0.041019913399610065,0.04714133891832252,0.6448835745682536,-0.0442927385957083,0.05123376736797807,0.014210431806861063,0.08691201633633414,0.007464136909251924,0.0054646896232884885,1,1,0,1,0.0006196443799865157
0.7600000000000006,-4.239999999999999,0.04047496701122072,0.04837672982682617,0.6448432482564146,-0.045793029934769094,0.05132657051758009,0.013319748041323711,0.08474820612173897,0.007466193885897495,0.005467657535404265,1,1,0,1,0.0006379491747257796
0.7800000000000006,-4.22,0.03989918690805746,0.04959011242063739,0.6447679679558427,-0.04728035904591308,0.05109762497258516,0.01245899384867677,0.08548193143363406,0.007468515284853106,0.005468156556171737,1,1,0,1,0.0006550055216364855
0.8000000000000006,-4.199999999999999,0.039288839977468036,0.05078229089198523,0.6446568538003832,-0.048752545129154064,0.05054302916530931,0.01162137347049937,0.08981727186403848,0.0074703000103776215,0.005466281077469445,1,1,0,1,0.0006708569070205368
0.8200000000000006,-4.18,0.03864775512753904,0.05195379359716226,0.6445069718565203,-0.05022238616587079,0.049654650267835554,0.010813355372340395,0.09718539637215684,0.007470190331415365,0.005461732215638481,1,1,0,1,0.0006850284363891114
0.8400000000000006,-4.159999999999999,0.03799125800854131,0.05310741129538033,0.6443173817010812,-0.051700111057106396,0.04841953283126818,0.010057640071435323,0.10706683074014844,0.007468378099383252,0.005454317463966273,1,1,0,1,0.0006976103421658573
0.8600000000000007,-4.14,0.03733580042376595,0.054246675485470984,0.6440898382834658,-0.053200714696456486,0.0468456909134307,0.009371519305971533,0.11791459312836457,0.007465373612330453,0.005443495205301234,1,1,0,1,0.0007084404942353732
0.8800000000000007,-4.119999999999999,0.036693192872019074,0.055376185879181396,0.6438367512575764,-0.0547349716421342,0.04502341139532832,0.00875568206324845,0.12582210354575682,0.007462015637559843,0.005429994863032469,1,1,0,1,0.0007174348112817548
0.9000000000000007,-4.1,0.03607141228567286,0.05650247063577322,0.6435549690334884,-0.056275532140417334,0.04298875563623457,0.008190416752335922,0.1338003127708,0.007458592938608699,0.0054153762601159335,1,1,0,1,0.0007262034338495875
0.9200000000000007,-4.079999999999999,0.03547994802574755,0.05762919305734604,0.6432405527865164,-0.057817638486480236,0.04074498067539255,0.007667563015287992,0.1417878767688965,0.007454888734390936,0.005400207328843019,1,1,0,1,0.0007351807341345992
0.9400000000000007,-4.06,0.0349267513348765,0.05875903000638079,0.6428939330440958,-0.059365513027156286,0.03831136697704955,0.007178677951768348,0.14922978786662117,0.007450882464453741,0.00538461802577436,1,1,0,1,0.0007442804710183361
0.9600000000000007,-4.039999999999999,0.03441575010261956,0.059894682496502906,0.6425190894164372,-0.060927624765374576,0.035720516986335674,0.006708710086350972,0.1555237080023809,0.007446706259669134,0.005369634073808064,1,1,0,1,0.0007530981616374098
0.9800000000000008,-4.02,0.033945750314741854,0.06103999559976253,0.6421212982493331,-0.06251134774126249,0.03301075167031841,0.006239172964449704,0.16042908861607047,0.00744250558329074,0.00535607599844932,1,1,0,1,0.0007613326881468523
1.0000000000000007,-3.999999999999999,0.03351222535293283,0.06219944024421047,0.6417030888257487,-0.06411970507340937,0.030231003518807788,0.005762653141972203,0.16316003590107328,0.007438507285366226,0.0053434866394946766,1,1,0,1,0.0007691528548306155
1.0199999999999985,-3.9800000000000013,0.03311150143261045,0.06337758829607977,0.6412648510950286,-0.06575132341828652,0.02741215879135141,0.005282076134417366,0.16519630137425237,0.007434868225271786,0.005330736436860345,1,1,0,1,0.0007771066962265328
1.0399999999999963,-3.9600000000000035,0.03274313924231995,0.06457815277246748,0.6408068692126848,-0.06740568521402722,0.024566199961792663,0.004797047344939348,0.1667663189734424,0.0074313979951540045,0.0053174633253568184,1,1,0,1,0.0007855389251709617
1.059999999999994,-3.9400000000000057,0.03240712580585385,0.06580404380476718,0.6403304699275235,-0.0690851354004613,0.021705371394761443,0.004302472369953037,0.1679494896219383,0.007427963535295807,0.0053039305859261246,1,1,0,1,0.0007945011617561775
1.0799999999999919,-3.920000000000008,0.032103758920062724,0.06705773964362675,0.6398370802320574,-0.07079308292045332,0.018840185231412846,0.0037934373150097034,0.16891352927974285,0.007424524955799633,0.005290338539283121,1,1,0,1,0.0008039586335530408
1.0999999999999897,-3.90000000000001,0.03183499666516291,0.06834162595864497,0.6393277964091437,-0.0725327348690838,0.015968239517694986,0.003265732690582572,0.17049637720485034,0.007420982311319027,0.0052767046928251906,1,1,0,1,0.0008138797711804033
1.1199999999999875,-3.8800000000000123,0.031604434692954535,0.06965829153579418,0.6388027031852233,-0.07430886066906056,0.013083843991340757,0.0027149922384122264,0.17218162332039838,0.007417175126772556,0.005262641619502094,1,1,0,1,0.0008241767150089768
1.1399999999999852,-3.8600000000000145,0.03141499815617558,0.07101049661462717,0.6382617914627394,-0.07612624804191999,0.010191984687361039,0.002138587426004595,0.17374364736205072,0.007413172470379671,0.005247961035617553,1,1,0,1,0.0008348201189143059
1.159999999999983,-3.8400000000000167,0.03126921462142544,0.07240089199096773,0.6377052966000546,-0.07798867568348296,0.007300285197262545,0.0015343118668155625,0.1750877641634083,0.0074090789418414,0.0052324133650568285,1,1,0,1,0.0008458295989229674
1.1799999999999808,-3.820000000000019,0.03116915511390676,0.0738319658186303,0.6371337823351397,-0.07989933788665007,0.004419715612228888,0.0008979397972229892,0.17606556111163132,0.007404987522699425,0.005215969789489247,1,1,0,1,0.0008572102028765168
1.1999999999999786,-3.800000000000021,0.031116417862800456,0.07530619707786877,0.6365480394071518,-0.08185985407883882,0.0015653937464406439,0.00022185449544046562,0.17653259990942236,0.007400987688572807,0.005198255924257447,1,1,0,1,0.0008689913989574661
1.2199999999999764,-3.7800000000000233,0.031112294478848324,0.07682596642645925,0.6359489014642188,-0.08387039010778968,-0.0012447632324156742,-0.0005034841351032231,0.1764563974220176,0.007397164710336693,0.00517879425166987,1,1,0,1,0.0008812400641660828
1.2399999999999742,-3.7600000000000255,0.031157354228675636,0.07839352262066861,0.6353385412053943,-0.08593479334449201,-0.003989333166717383,-0.0012889514464715299,0.17593832402349513,0.007393619969210503,0.005153119623372184,1,1,0,1,0.000893819912231652
1.259999999999972,-3.7400000000000277,0.03125087042259517,0.08001143583287877,0.6347199660779423,-0.08805576746636665,-0.006645397511278612,-0.0021527523645996248,0.17509118710333474,0.007390453712113162,0.005118398052272407,1,1,0,1,0.0009065562724302368
1.2799999999999698,-3.72000000000003,0.03139215756613258,0.08168203957383272,0.6340940476978609,-0.09022972821662996,-0.009198570954021462,-0.003121677284034275,0.17449816032414092,0.007387668121722197,0.0050752028504777325,1,1,0,1,0.0009194062450723986
1.2999999999999676,-3.700000000000032,0.031579985603257935,0.08340727056018231,0.6334623883324929,-0.09245686389937627,-0.011633920631310548,-0.004207655330748361,0.1738281328876376,0.007385267276307805,0.005024053245338464,1,1,0,1,0.0009324013892186048
1.3199999999999654,-3.6800000000000344,0.031814412167413604,0.0851879963539495,0.6328230485647858,-0.09472996493631021,-0.013949804697872555,-0.005434563944584601,0.17425844602824012,0.007383164041876003,0.0049697506228040525,1,1,0,1,0.0009456024098742487
1.3399999999999632,-3.6600000000000366,0.03209316604006568,0.08702657254424587,0.6321829170700451,-0.09707241441428273,-0.016128096747580818,-0.006794110205044207,0.17464494959972068,0.007381449331045309,0.004904427695401352,1,1,0,1,0.0009583589817147517
1.359999999999961,-3.6400000000000388,0.03241106160993441,0.08892730131962913,0.631546581930126,-0.09949173708421813,-0.01814740255347253,-0.008264865594745159,0.17494663479415082,0.00738016660685129,0.004824940204319272,1,1,0,1,0.0009711713867814675
1.3799999999999588,-3.620000000000041,0.03276266956140726,0.09089434982048965,0.6309142676533062,-0.10198680973870917,-0.02000036339063624,-0.00984171955235669,0.17587920938029863,0.00737920850178547,0.004732074648398267,1,1,0,1,0.0009846076998813339
1.3999999999999566,-3.600000000000043,0.03314308562931573,0.09293132607136449,0.6302852551827763,-0.10455952548012472,-0.02168771421924593,-0.011530577803538371,0.17787113465637147,0.007378460254469022,0.00462656093538614,1,1,0,1,0.000998839567807852
1.4199999999999544,-3.5800000000000454,0.033547896127705035,0.09504283368909128,0.6296539784838832,-0.10719368803283948,-0.02322271433440681,-0.013377566965368088,0.18165119128098348,0.007377737997212897,0.0045179463331788015,1,1,0,1,0.0010142388691257143
1.4399999999999522,-3.5600000000000476,0.03397480422899536,0.09722837497280949,0.6290134952210664,-0.1098849340776272,-0.024627063459323237,-0.015383177433770392,0.18549604389220176,0.00737680444241817,0.004397995984205745,1,1,0,1,0.0010310467981722825
1.45999999999995,-3.5400000000000498,0.03442826102350367,0.09948545467409342,0.6283605044467842,-0.11262798504918202,-0.025911771898992065,-0.017541888239143336,0.19043186358304642,0.007375450676617495,0.0042672681597746434,1,1,0,1,0.0010494805054766802
1.4799999999999478,-3.520000000000052,0.034911775476096626,0.10181382294057917,0.6277016944333255,-0.11546240066043834,-0.02708700905220529,-0.019819670766105246,0.1959621207886241,0.007373902495453261,0.0041286468543204335,1,1,0,1,0.0010683191850017087
1.4999999999999456,-3.500000000000054,0.035423128867174185,0.10421724200986263,0.6270390686037497,-0.11840043835853784,-0.028155176679641434,-0.022202969184671316,0.20182712242320663,0.007372248851411458,0.003982162355342331,1,1,0,1,0.0010875968899865796
1.5199999999999434,-3.4800000000000564,0.035959235612188195,0.10669944897553482,0.6263707409472692,-0.1214448012410422,-0.029123589089482305,-0.024690097983603422,0.20815084610191445,0.007370392953842421,0.0038284014998139454,1,1,0,1,0.0011075713251092558
1.5399999999999412,-3.4600000000000586,0.0365152595098756,0.10926351204097129,0.6256933033523406,-0.12460229214677072,-0.029993314837969215,-0.027278987857463712,0.214790717787412,0.0073683865745733,0.0036698342588603167,1,1,0,1,0.0011282690378251958
1.559999999999939,-3.440000000000061,0.03708463843229622,0.11191254777572451,0.625002972962799,-0.12787828207808677,-0.03076076645627145,-0.029966152695872262,0.22171081368933043,0.007366405063481612,0.003509438743456573,1,1,0,1,0.0011498230440787581
1.5799999999999368,-3.420000000000063,0.03766254570126979,0.11465073090239952,0.6242955869502599,-0.13126915725435526,-0.03143460000258227,-0.03276830324148722,0.2302838660479267,0.007364362095647233,0.0033517332123749037,1,1,0,1,0.0011724794747618762
1.5999999999999346,-3.400000000000065,0.03824510568686575,0.1174854205062736,0.6235643756667326,-0.1347667078306038,-0.03204071358675099,-0.035755474192812824,0.24009526780959226,0.007361957051403808,0.0032093454849263575,1,1,0,1,0.0011959745202846457
1.6199999999999324,-3.3800000000000674,0.038831650283720376,0.12041698369711384,0.6228091006321925,-0.13841434741932393,-0.03261024787941024,-0.038859052232619644,0.24918814446200066,0.007359154709447052,0.003064886767861805,1,1,0,1,0.001219611465963491
1.6399999999999302,-3.3600000000000696,0.03941933618945994,0.12344911998753832,0.6220285991481721,-0.1422258960718907,-0.033149651378278536,-0.042044937986136455,0.25798439704383613,0.0073559914316342085,0.0029105336290781636,1,1,0,1,0.0012437004825587566
1.659999999999928,-3.340000000000072,0.04000490189310208,0.1265871065394953,0.6212205043490181,-0.14621055438084388,-0.03366343763771093,-0.045295622222222796,0.26665850868368157,0.0073525166798052025,0.002746609755669623,1,1,0,1,0.0012685824365677779
1.6799999999999258,-3.320000000000074,0.0405860458727219,0.12982802199159058,0.6203833147319219,-0.15036798090275172,-0.03416262583584516,-0.0485936402430739,0.27203758022156155,0.0073449210348127715,0.002572551365122601,1,1,0,1,0.0012932605303403245
1.6999999999999236,-3.300000000000076,0.04117201789332694,0.13299064215952852,0.6195724538279576,-0.15454304558786175,-0.03464947188236998,-0.05178210261533954,0.2637731784751922,0.0072898327353824715,0.002389349024353542,1,1,0,1,0.0012998598928597935
1.7199999999999214,-3.2800000000000784,0.041762433275277,0.13596106058515295,0.6188227219001143,-0.15860507463614407,-0.03506507681058958,-0.05481351275499275,0.25368406080023315,0.007218187729743162,0.0022118659622452357,1,1,0,1,0.001297369864133952
1.7399999999999192,-3.2600000000000806,0.042357860316906935,0.13872443314037738,0.6181567194923977,-0.16249088531757386,-0.03543536331434474,-0.05773582316223001,0.24249745094367522,0.007120684345438757,0.002068515524115815,1,1,0,1,0.0012913060529633814
1.759999999999917,-3.240000000000083,0.04296084944219339,0.14131950614002917,0.6175842849821903,-0.1661765115441558,-0.03576154197322817,-0.060553721214115376,0.2311701499670393,0.007008973653965424,0.001977875803231237,1,1,0,1,0.001282940696426375
1.7799999999999148,-3.220000000000085,0.043566294731688965,0.14377579161491333,0.6170837561488411,-0.16958755896957622,-0.03603603794633326,-0.0634265323146791,0.22234039539652795,0.0068977996223292155,0.001991044068951283,1,1,0,1,0.0012746359439467134
1.7999999999999126,-3.200000000000087,0.04417873025508908,0.1461247186392738,0.6166261233898127,-0.172753258134919,-0.0363068825291199,-0.06624125470357345,0.20976125656516328,0.00679207937339801,0.002363178546017438,1,0,0,1,0.0012704319438911148
1.8199999999999104,-3.1800000000000894,0.044811310451755494,0.14839123141170607,0.6161990380494744,-0.1758091810262526,-0.036571803890355775,-0.06885716943361574,0.20217733494694987,0.006695439696446473,0.00305972290956622,1,1,0,1,0.0012689903523363847
1.8399999999999082,-3.1600000000000916,0.04546733409426893,0.15059222743678213,0.6157950658767877,-0.1788336271802921,-0.03680422643641927,-0.07129313439538022,0.19549446613276258,0.00660789599815706,0.00394978065120131,1,1,0,1,0.0012683438227138325
1.859999999999906,-3.140000000000094,0.04614563246341283,0.1527434675552296,0.6154075801264863,-0.18182813361685182,-0.03698889021948075,-0.07361638223858918,0.19043208345781834,0.006530052219604271,0.004976251648576088,1,0,0,1,0.0012685504541282188
1.8799999999999037,-3.120000000000096,0.04684543833885909,0.1548588135986457,0.6150334305677153,-0.1847784044773208,-0.03712258789733907,-0.07585996693373377,0.18697419640237964,0.006466271217254027,0.00611948725271668,1,1,0,1,0.0012701118171989402
1.8999999999999015,-3.1000000000000982,0.04756789694202964,0.1569488008881173,0.6146701121466822,-0.18767997312699794,-0.03721652396729643,-0.07801857304436156,0.18166568145532172,0.006416154143720735,0.007357262472685073,1,1,0,1,0.0012742172329287637
1.9199999999998993,-3.0800000000001004,0.048316315999448405,0.15902178095886935,0.6143166213621057,-0.1905431166570785,-0.037275928976061246,-0.08008353451292533,0.17766498743317277,0.006378716783522646,0.008664347621059824,1,0,0,1,0.0012813131045620934
1.9399999999998971,-3.0600000000001026,0.04909275876808869,0.16107247255629606,0.6139794464852771,-0.19340697058862083,-0.03727380175736971,-0.0819228163642161,0.17000259430510137,0.006355374172696841,0.009978588471532674,1,1,0,1,0.0012912203884650267
1.959999999999895,-3.040000000000105,0.04989302426905024,0.1630953372026429,0.613661234753762,-0.19623189367604485,-0.037193530174233894,-0.08358261042627914,0.16392607468455325,0.0063471295828564055,0.011328485733943048,1,0,0,1,0.0013040052970271965
1.9799999999998927,-3.020000000000107,0.05071523730525345,0.16509693449382573,0.6133560308668633,-0.19902098935786652,-0.037050459064188676,-0.08517465182218556,0.1629277354690636,0.0063516461191504975,0.012774083292364838,1,1,0,1,0.0013183008934190307
1.9999999999998905,-3.0000000000001092,0.051560403142952405,0.16708473007408564,0.6130632699055764,-0.201801887917804,-0.036846826297601415,-0.08670166402969588,0.16041384799937078,0.006367995672320036,0.014278457499536271,1,0,0,1,0.0013334857556114204
2.0199999999998886,-2.9800000000001114,0.05242814286574407,0.1690661701602464,0.6127789407036207,-0.20455862321910548,-0.03659061802677883,-0.08821738451227336,0.15931285590180633,0.006395997609606337,0.015886755443729278,1,1,0,1,0.001349885632042317
2.0399999999998863,-2.9600000000001137,0.053320557788336026,0.1710456815182961,0.612504229497244,-0.20731423856051087,-0.03628014424310834,-0.08968691010555582,0.1599476456804606,0.006435774578497539,0.017548863088658426,1,1,0,1,0.0013673130445431307
2.059999999999884,-2.940000000000116,0.05423746743044112,0.17302823069135664,0.6122365031485515,-0.21007557551832856,-0.035922898624369794,-0.09114546875831928,0.15981212378570764,0.006486552423321469,0.019277809080967073,1,0,0,1,0.0013853361802499194
2.079999999999882,-2.920000000000118,0.05517962542083308,0.1750206732232319,0.6119723610481312,-0.21284103200624865,-0.03552811796441153,-0.09262492721111655,0.16091888650522893,0.006548214122665861,0.02111257036369578,1,1,0,1,0.0014039975953296976
2.0999999999998797,-2.9000000000001203,0.05614888328976416,0.17702922224660397,0.6117102751107826,-0.21562597346606752,-0.035099911606662995,-0.0941119599997639,0.16250778736086552,0.006620824630204248,0.023041332738452852,1,1,0,1,0.0014233298856657938
2.1199999999998775,-2.8800000000001225,0.05714734808329292,0.17906000929713245,0.6114491802411339,-0.21844694894345165,-0.034641659775106075,-0.09559485758606301,0.16420108452100535,0.0067045290730194055,0.025047101345340106,1,0,0,1,0.0014432457481497476
2.1399999999998753,-2.8600000000001247,0.058175962000426795,0.18111939652728754,0.611185769730319,-0.2213012011081553,-0.03416175161996817,-0.09710211370210314,0.16675968546201891,0.00679944329643187,0.027154482793604065,1,1,0,1,0.0014638900283464944
2.159999999999873,-2.840000000000127,0.05923637645687737,0.1832130088159568,0.610918295019307,-0.2242018448682663,-0.03366398214221147,-0.09862667351623798,0.16929559639874522,0.006905653043262345,0.029351940693070705,1,0,0,1,0.0014852756433881753
2.179999999999871,-2.820000000000129,0.06033035192754363,0.1853466690165266,0.6106447783928053,-0.22715742803717306,-0.033152705376307004,-0.10017138200921966,0.1723793497264054,0.007023367853399413,0.03164340764182982,1,0,0,1,0.0015074124960715901
2.1999999999998687,-2.8000000000001313,0.06145914395274075,0.18752599371568496,0.6103633238285961,-0.2301789756858895,-0.032630320412721535,-0.10173513294942532,0.1759238788712378,0.007152769160519679,0.03402519279385915,1,0,0,1,0.0015303119186907052
2.2199999999998665,-2.7800000000001335,0.06262402180291841,0.18975691999463637,0.6100715942198929,-0.23327336365910878,-0.03210072967261311,-0.1033267450004889,0.18024288780643247,0.007294138924058754,0.03650677395399247,1,1,0,1,0.0015539993053157227
2.2399999999998643,-2.7600000000001357,0.06382634694271154,0.19204553057782286,0.609767940089486,-0.2364553486654315,-0.031564932609957165,-0.10494209698922202,0.18511041991646962,0.007447752691198714,0.03908170888771679,1,1,0,1,0.001578414194649953
2.259999999999862,-2.740000000000138,0.06506772879692022,0.19439861712689918,0.6094510087550059,-0.23974279040292337,-0.031022284113467826,-0.10657068928613524,0.19004492460171787,0.0076139960415621466,0.04173978166144746,1,0,0,1,0.0016034426624495946
2.27999999999986,-2.72000000000014,0.06635006741456685,0.19682443365005173,0.6091184694386874,-0.24314281619687367,-0.030474352597101417,-0.10821053136309888,0.19551637146953824,0.007793414741336971,0.04449392866321688,1,0,0,1,0.0016289584701623739
2.2999999999998577,-2.7000000000001423,0.06767621596546305,0.19933212535787107,0.6087689887966575,-0.24667439854439752,-0.029921733878857333,-0.10984678848977808,0.20158257324065992,0.007987960821632415,0.04733567742288254,1,0,0,1,0.001654870360499364
