sim_time,t,joint_name,input_mode,reference_position,reference_velocity,target_position,position,velocity,ctrl_saturation_fraction,limit_margin_rad
0.001,-4.999,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.001716617083758778,3.3142275781394977e-06,0.021459973838003656,0.7260286170837588
0.001,-4.999,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008340868263293538,3.2692004536866384e-05,0.0004618334920830173,2.5485671317367062
0.001,-4.999,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.02880332447614909,-0.02198623405788923,0.012578195594191719,0.28535567552385094
0.001,-4.999,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,-0.0012391324357366475,9.904403515241627e-05,0.0018489322536994186,0.48745286756426337
0.001,-4.999,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0010549521058279671,-0.00018831188266718834,0.0,2.2088969521058277
0.02000000000000001,-4.98,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014150750501873343,-0.0002709028009258994,0.0005744820620698196,0.34892449249498125
0.02000000000000001,-4.98,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.2703758566128175,-0.021851716900587178,0.023108805826802817,0.5324751433871825
0.02000000000000001,-4.98,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.013795031240011638,0.20885631705363267,0.028012714921891186,0.24800396875998837
0.02000000000000001,-4.98,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1736648093852082,-0.07593037352658136,0.029953534935821497,1.1736648093852082
0.02000000000000001,-4.98,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.32838696675070334,-0.04778004426161145,0.026432649472304122,2.2285210332492964
0.02000000000000001,-4.98,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.019417464244697237,0.1892474203063627,0.03224175497296817,0.21620153575530277
0.02000000000000001,-4.98,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.00015597497316162216,-0.03088238739528238,0.004834710491295271,1.6840860250268384
0.02000000000000001,-4.98,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.523374767159167,0.06930908176418257,0.003266694310205576,0.523374767159167
0.02000000000000001,-4.98,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39567619836971196,-0.013361491390292485,0.0014512222524404425,1.6376328016302881
0.02000000000000001,-4.98,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014614585126116166,0.0008104778223972941,0.033158872301253535,0.04647241487388384
0.02000000000000001,-4.98,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009477288177528647,-0.0007595658027963028,0.021202152346838598,2.5474307118224715
0.02000000000000001,-4.98,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012944457059036855,-0.0032218148569464586,0.08141285523035795,0.5746645542940964
0.02000000000000001,-4.98,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004388844287730237,-0.0003003753880600916,0.02115262825368865,0.7287008442877302
0.02000000000000001,-4.98,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.0062274349249883554,-0.0003259172066487297,0.00019521046460856052,2.5506805650750115
0.02000000000000001,-4.98,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.31058536013337223,0.4798080992022085,0.199436464197487,0.49226563986662775
0.02000000000000001,-4.98,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.005208933102381005,-0.013469112312917707,0.14455502720835647,0.256590066897619
0.02000000000000001,-4.98,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1735066678182313,-0.05367877788619056,0.03842960301021404,1.1735066678182313
0.02000000000000001,-4.98,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.23388299248227298,-0.28161503499407936,0.025958524406059818,2.323025007517727
0.02000000000000001,-4.98,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.014117746502583805,0.2507415329800712,0.03666620306781203,0.2215012534974162
0.02000000000000001,-4.98,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.003833213748931526,-0.06670978033177878,0.009517379372391102,1.6880752137489314
0.02000000000000001,-4.98,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.4721456132528992,0.5896749307699368,0.0792324893045256,0.4721456132528992
0.02000000000000001,-4.98,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39736342975815264,0.005284533935301334,0.005009009260634961,1.6359455702418475
0.02000000000000001,-4.98,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.007483342326533344,-0.04069337393009514,0.0026655362150268002,0.053603657673466656
0.02000000000000001,-4.98,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010078368617390518,-0.013882767985981962,0.002938175045493794,2.5468296313826095
0.02000000000000001,-4.98,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002820224046245659,-0.0030848623157761364,0.0807437609691336,0.5731387759537543
0.02000000000000001,-4.98,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017029468701457683,-0.0013501099883223835,0.011183233768411047,0.7260149468701457
0.02000000000000001,-4.98,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.00834200259234926,-6.5225295158193615e-06,0.00044834803956102183,2.5485659974076507
0.02000000000000001,-4.98,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.02882527565087055,0.049804142651574825,0.001390192688453627,0.28533372434912946
0.02000000000000001,-4.98,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.001189313651696609,0.24455271285022506,0.07728442102270998,0.4875026863483034
0.02000000000000001,-4.98,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.001654765707556908,-0.07592198237095871,0.009592470644179939,2.2094967657075566
0.04000000000000003,-4.96,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.0001314775126614544,-0.0006551448634324512,0.0019349205424202824,0.3489345224873385
0.04000000000000003,-4.96,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.27171135605230007,0.27375412930489595,0.1574778910380059,0.5311396439476999
0.04000000000000003,-4.96,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.021211778993487806,0.48027826258022166,0.011536840234019722,0.2405872210065122
0.04000000000000003,-4.96,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1746538125996562,-0.022984737671724192,0.045926570271593754,1.1746538125996562
0.04000000000000003,-4.96,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.32872845819725266,-0.11523886610981332,0.022649430433332965,2.2281795418027475
0.04000000000000003,-4.96,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.014118172071390326,0.22452502368046734,0.05115826043771691,0.22150082792860967
0.04000000000000003,-4.96,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.001316599674593693,-0.14369928027767978,0.020750066138418254,1.6829254003254064
0.04000000000000003,-4.96,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.5253163915633294,0.3949872337782669,0.03703130129730523,0.5253163915633294
0.04000000000000003,-4.96,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3951499527333727,-0.04248408637924753,0.007894739807819814,1.6381590472666274
0.04000000000000003,-4.96,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014688613606081959,0.0028534919730684566,0.035140317961516024,0.046398386393918044
0.04000000000000003,-4.96,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009541699122462896,-0.002416200808116895,0.025389322338255225,2.547366300877537
0.04000000000000003,-4.96,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012347243186905132,-0.00201975965273056,0.08067313708133461,0.5747242756813095
0.04000000000000003,-4.96,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004401624230025399,-0.0005805079684685901,0.025116322593862237,0.7287136242300254
0.04000000000000003,-4.96,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006220086562174169,-0.00028472705987017975,0.0001353274224641559,2.5506879134378257
0.04000000000000003,-4.96,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.29910547959110745,0.6173831544782112,0.3557176012502241,0.5037455204088925
0.04000000000000003,-4.96,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.004661058561109278,-0.06201112720449416,0.298978828249541,0.25713794143889074
0.04000000000000003,-4.96,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.173915013053769,0.024724915884969265,0.06498003887493073,1.173915013053769
0.04000000000000003,-4.96,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.24048470138922806,-0.3357827107836377,0.04530064194961456,2.316423298610772
0.04000000000000003,-4.96,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.021959860946176746,0.40744985443208254,0.07414599830195577,0.21365913905382325
0.04000000000000003,-4.96,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.006439041184434609,-0.16320422673876267,0.02934661456919662,1.6906810411844346
0.04000000000000003,-4.96,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.48945553130763864,1.1110347357177242,0.1707754898290815,0.48945553130763864
0.04000000000000003,-4.96,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.397998772350529,0.04726900262739664,0.01914584843148913,1.635310227649471
0.04000000000000003,-4.96,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.006816055597294777,-0.0003441021821217645,0.01365644684563193,0.054270944402705225
0.04000000000000003,-4.96,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.009814524831359472,-0.008190505436412353,0.00319415917346454,2.5470934751686407
0.04000000000000003,-4.96,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.0027723157408011865,-0.0009654157295637495,0.08255307863513775,0.5731866842591988
0.04000000000000003,-4.96,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0016707572351402646,-0.0014488109629347296,0.006632251624511042,0.7259827572351403
0.04000000000000003,-4.96,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.00833917598049334,-0.00023906993094728027,0.0006223153666104136,2.548568824019507
0.04000000000000003,-4.96,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.027074225814797983,0.14849651257772328,0.03489716690563412,0.28708477418520206
0.04000000000000003,-4.96,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.008603211483085425,0.3622851352519494,0.14629249467170427,0.4800887885169146
0.04000000000000003,-4.96,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0040913237479664865,-0.14394653801579857,0.02268669475048595,2.2119333237479664
0.060000000000000046,-4.94,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.0001245083338777627,-3.6502794450481865e-05,0.0008036069436551601,0.3489414916661222
0.060000000000000046,-4.94,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.2625665687246383,0.34555326240040385,0.4230234202844975,0.5402844312753616
0.060000000000000046,-4.94,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.02609786407901686,0.08981226806728623,0.047832195862728806,0.23570113592098313
0.060000000000000046,-4.94,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1741497775320773,0.061143018876926726,0.08322547321502771,1.1741497775320773
0.060000000000000046,-4.94,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.33333457530282345,-0.2117043752401282,0.0027790256928878587,2.2235734246971766
0.060000000000000046,-4.94,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.01357195534691433,-0.07838224533950412,0.0038297263058544853,0.22204704465308567
0.060000000000000046,-4.94,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,-0.003587928691986193,-0.04837571228833614,0.01396108684688939,1.6806540713080138
0.060000000000000046,-4.94,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.5466701066912057,1.3219574798992315,0.20844603721368316,0.5466701066912057
0.060000000000000046,-4.94,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3949587555205008,0.052790873727725805,0.01491995023331422,1.6383502444794993
0.060000000000000046,-4.94,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.01459335273350831,0.0008863111727014864,0.03183258476633959,0.04649364726649169
0.060000000000000046,-4.94,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009527659206028534,-0.0005262017461284997,0.02122644138727812,2.5473803407939712
0.060000000000000046,-4.94,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012333449301076501,0.001385633630083134,0.08942441409039574,0.5747256550698924
0.060000000000000046,-4.94,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004401267099929452,9.923474828231062e-06,0.019400153781585,0.7287132670999295
0.060000000000000046,-4.94,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006220058675539438,0.0001327545676235176,0.0004346186416715661,2.5506879413244605
0.060000000000000046,-4.94,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.29133587639534525,0.1763108041638209,0.3951213237594873,0.5115151236046547
0.060000000000000046,-4.94,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.0002849300770466341,-0.29149814782491035,0.2204870083466455,0.2615140699229534
0.060000000000000046,-4.94,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.172489779127082,0.08099778817970846,0.10001952702517529,1.172489779127082
0.060000000000000046,-4.94,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.24388076269007936,-0.04450842309523901,0.003054990017032644,2.3130272373099205
0.060000000000000046,-4.94,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.025137028754490708,0.010924759074622072,0.018695982434031887,0.2104819712455093
0.060000000000000046,-4.94,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.008191157659552705,-0.03464512437701992,0.013088544813438036,1.6924331576595528
0.060000000000000046,-4.94,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.513890548592485,1.2156582262858886,0.2146686798922963,0.513890548592485
0.060000000000000046,-4.94,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3991552064678411,0.08896553845405261,0.03293964127514242,1.634153793532159
0.060000000000000046,-4.94,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.00739064376548026,0.024984739066284633,0.04852206713546242,0.053696356234519745
0.060000000000000046,-4.94,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.009933089264160436,0.009249376765755277,0.027501761691667837,2.5469749107358397
0.060000000000000046,-4.94,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.00280347276787821,0.0030984173536475323,0.09478550373681921,0.5731555272321218
0.060000000000000046,-4.94,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0016731556021091808,0.001047176923896801,0.02544817411429696,0.7259851556021092
0.060000000000000046,-4.94,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008336184107390412,-7.679284200079934e-05,0.0005430015305806396,2.5485718158926094
0.060000000000000046,-4.94,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.022310339234341444,0.21145343525714186,0.07404635313867881,0.2918486607656586
0.060000000000000046,-4.94,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.010371672263973316,-0.06093237854085642,0.011797746976239865,0.4783203277360267
0.060000000000000046,-4.94,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.005002998369570857,0.01851849703046774,0.0033741233210718273,2.2128449983695706
0.08000000000000006,-4.92,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00012681027867833278,0.00017352785003813342,8.800116080374459e-05,0.34893918972132165
0.08000000000000006,-4.92,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.2580672175579489,0.13918263440017378,0.366115472632456,0.5447837824420511
0.08000000000000006,-4.92,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.02688355319470411,0.02040222851010593,0.044118602153518933,0.23491544680529589
0.08000000000000006,-4.92,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1727596938718812,0.06653939816613783,0.0938849659839512,1.1727596938718812
0.08000000000000006,-4.92,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.3360190741990793,-0.0672668985490608,0.016148926795449117,2.220888925800921
0.08000000000000006,-4.92,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.015678170811250242,-0.11407190422101847,0.00382345756959404,0.21994082918874974
