joint_name,joint_group,q_initial,q_min,q_max,excursion,peak_abs_dq,motion_onset,motion_end,final_minus_initial,reported_effort_baseline,peak_abs_reported_effort,reported_effort_usage,classification,classification_basis
left_elbow_joint,arm,-1.1722321510314941,-1.1731905937194824,-1.1720404624938965,0.0011501312255859375,0.04273414611816406,0.0,4.349152725999998,-0.00019168853759765625,-1.4438899647105823,1.4945068359375,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=arm; excursion=0.001150 rad; peak|dq|=0.042734 rad/s; measured state only
right_wrist_yaw_joint,arm,0.008340835571289062,0.008340835571289062,1.564542293548584,1.556201457977295,1.6300373077392578,0.0,4.349152725999998,0.0011474638056934335,-0.18426317157167377,0.4395599365234375,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,GESTURE_PRIMARY,group=arm; excursion=1.556201 rad; peak|dq|=1.630037 rad/s; measured state only
head_pitch_joint,head,0.0,0.0,0.0,0.0,0.0,0.0,4.349152725999998,0.0,0.0,0.0,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=head; excursion=0.000000 rad; peak|dq|=0.000000 rad/s; measured state only
head_yaw_joint,head,0.0001437664031982422,4.792213439941406e-05,0.0001437664031982422,9.584426879882812e-05,0.0030689239501953125,0.0,4.349152725999998,-9.584426879882812e-05,-0.0032643000595271587,0.005738735198974609,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=head; excursion=0.000096 rad; peak|dq|=0.003069 rad/s; measured state only
left_ankle_pitch_joint,leg,-0.27045631408691406,-0.27045631408691406,-0.24035215377807617,0.03010416030883789,0.07936477661132812,0.0,4.349152725999998,-6.034320458431219e-05,8.004884084065756,17.142860412597656,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.030104 rad; peak|dq|=0.079365 rad/s; measured state only
left_ankle_roll_joint,leg,0.012175559997558594,0.011024951934814453,0.019845962524414062,0.00882101058959961,0.06715583801269531,0.0,4.349152725999998,0.001832384812204461,-0.8649116284919508,1.1428604125976562,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.008821 rad; peak|dq|=0.067156 rad/s; measured state only
left_hip_pitch_joint,leg,-0.3268289566040039,-0.34082651138305664,-0.3268289566040039,0.013997554779052734,0.05494499206542969,0.0,4.349152725999998,-0.0014632124649850975,7.123987371271307,17.084243774414062,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.013998 rad; peak|dq|=0.054945 rad/s; measured state only
left_hip_roll_joint,leg,-0.021379947662353516,-0.025406360626220703,-0.015435218811035156,0.009971141815185547,0.05494499206542969,0.0,4.349152725999998,-0.0003185200511961056,6.158286239161636,8.644683837890625,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.009971 rad; peak|dq|=0.054945 rad/s; measured state only
left_hip_yaw_joint,leg,9.584426879882812e-05,-9.584426879882812e-05,0.0023965835571289062,0.0024924278259277344,0.03052520751953125,0.0,4.349152725999998,-0.00019168853759765625,-2.893995169437293,3.7216110229492188,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=leg; excursion=0.002492 rad; peak|dq|=0.030525 rad/s; measured state only
left_knee_joint,leg,0.5220255851745605,0.5189576148986816,0.5262436866760254,0.00728607177734375,0.05494499206542969,0.0,4.349152725999998,0.0011794334067437573,-5.949161124951912,8.586082458496094,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.007286 rad; peak|dq|=0.054945 rad/s; measured state only
right_ankle_pitch_joint,leg,-0.31647491455078125,-0.31647491455078125,-0.288480281829834,0.027994632720947266,0.07936477661132812,0.0,4.349152725999998,0.001878630846066598,7.890330170140122,14.153839111328125,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.027995 rad; peak|dq|=0.079365 rad/s; measured state only
right_ankle_roll_joint,leg,0.005847930908203125,0.005272865295410156,0.014668464660644531,0.009395599365234375,0.06715583801269531,0.0,4.349152725999998,0.0014057697210096776,0.21534203038071142,1.2014617919921875,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.009396 rad; peak|dq|=0.067156 rad/s; measured state only
right_hip_pitch_joint,leg,-0.22980594635009766,-0.2468714714050293,-0.22980594635009766,0.01706552505493164,0.05494499206542969,0.0,4.349152725999998,-0.0006877390065587463,-2.983683210430723,9.054946899414062,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.017066 rad; peak|dq|=0.054945 rad/s; measured state only
right_hip_roll_joint,leg,0.011600494384765625,0.007381916046142578,0.016969680786132812,0.009587764739990234,0.05494499206542969,0.0,4.349152725999998,-0.0003347289293332209,-5.299145438454368,6.886444091796875,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.009588 rad; peak|dq|=0.054945 rad/s; measured state only
right_hip_yaw_joint,leg,-0.0033555030822753906,-0.003738880157470703,-0.0012464523315429688,0.0024924278259277344,0.03052520751953125,0.0,4.349152725999998,0.00012827278079843157,0.056388681585138496,1.3186798095703125,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=leg; excursion=0.002492 rad; peak|dq|=0.030525 rad/s; measured state only
right_knee_joint,leg,0.4656524658203125,0.46373510360717773,0.47389745712280273,0.010162353515625,0.05494499206542969,0.0,4.349152725999998,-0.001277439576342576,-7.654124173251065,12.161178588867188,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.010162 rad; peak|dq|=0.054945 rad/s; measured state only
waist_pitch_joint,waist,-0.028781338242091288,-0.03281951890745957,-0.004776665457607019,0.02804285344985255,0.09567488115854622,0.0,4.349152725999998,0.0006946382721323176,-0.923829890494905,11.304635835148012,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=waist; excursion=0.028043 rad; peak|dq|=0.095675 rad/s; measured state only
waist_roll_joint,waist,-0.0012392314797718418,-0.0031042455108822734,0.03556734822898901,0.03867159373987128,0.14330239939082276,0.0,4.349152725999998,0.001095110197660946,-0.07283333252397141,3.672877637628111,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=waist; excursion=0.038672 rad; peak|dq|=0.143302 rad/s; measured state only
waist_yaw_joint,waist,-0.0010547637939453125,-0.020804405212402344,0.025214672088623047,0.04601907730102539,0.2991447448730469,0.0,4.349152725999998,0.0003074308983365396,-0.1025655341870857,2.6080551147460938,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,BALANCE_COMPENSATION_CANDIDATE,group=waist; excursion=0.046019 rad; peak|dq|=0.299145 rad/s; measured state only
