timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
0.140000000,right_wrist_pitch_joint,-0.0123977661133,-0.012395544645,-2.19243319848e-05,-0.202035175095,"[0.9999997297069936,3.708530250757727e-05,0.0007343095639759854,-2.891979896859636e-07]","[0.0007664562556607369,0.013378177851414569,8.708442735003664e-06]","[-0.0427548770367201,0.0017442423053979233,9.801297917728306]",current,0
0.150000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123957629952,-2.20973855377e-05,-0.202014951543,"[0.9999996791636758,4.0871630196660964e-05,0.0008000012489184748,-2.378440977821188e-07]","[0.0007483024656185065,0.012918833865212961,1.1422777116513242e-05]","[-0.05520804729042622,0.002500929895963894,9.795525918566723]",current,0
0.160000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123959927077,-2.38191174673e-05,-0.201985340684,"[0.9999996266264294,4.454262528309844e-05,0.0008629964798192898,-1.7724102412406785e-07]","[0.0007214637555676388,0.012318677481868753,1.2623269884851113e-05]","[-0.06541464269484876,0.003133954867396092,9.789717926468649]",current,0
0.170000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123962448167,-2.69170009923e-05,-0.201949421431,"[0.9999995731781851,4.80597890932946e-05,0.0009226774575341809,-1.139573798484315e-07]","[0.0006877690378622865,0.0116061848614417,1.266937882714806e-05]","[-0.07515696280683425,0.0036309486914448356,9.785305723520791]",current,0
0.180000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123965451089,-3.24944129293e-05,-0.201897821965,"[0.9999995199948452,5.139310658820567e-05,0.0009784522596216552,-5.273336951399935e-08]","[0.0006486037771261403,0.010768261409656364,1.1977622278425488e-05]","[-0.08455754362751004,0.004063324407992954,9.786982609168035]",current,0
0.190000000,right_wrist_pitch_joint,-0.0123977661133,-0.012396892318,-3.61337814097e-05,-0.201855211814,"[0.9999994683211653,5.451711686406396e-05,0.0010297501009859844,4.0963427915698574e-09]","[0.0006046373026553145,0.009830910834923786,1.0984552881139512e-05]","[-0.09145946186603005,0.004441860252094121,9.791589357024952]",current,0
0.200000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123972611703,-3.71369607096e-05,-0.201827175209,"[0.9999994192916829,5.740968221191099e-05,0.0010761600351497798,5.5355973417620056e-08]","[0.0005565556205359222,0.008824543060916092,9.788724058383087e-06]","[-0.09628687440572357,0.004764786409543426,9.79655261152472]",current,0
0.210000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123976280589,-3.60611978981e-05,-0.201811146554,"[0.9999993738956459,6.0052169877966234e-05,0.0011174086280034262,1.0017157190114066e-07]","[0.0005050667943228552,0.0077746166775745935,8.443786888134327e-06]","[-0.09931680267372743,0.005031970275560977,9.80086655217606]",current,0
0.220000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123979757498,-3.35337488423e-05,-0.201803861144,"[0.999999332954721,6.242949264397352e-05,0.0011533397814604083,1.3801236994325578e-07]","[0.0004508786127065824,0.006703099425835452,7.029656462947403e-06]","[-0.10077016117823642,0.005243817328056775,9.804257461140537]",current,0
0.230000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123982924226,-3.00192685882e-05,-0.20180291482,"[0.999999297109147,6.453007720479514e-05,0.0011838990886245,1.6878459585704117e-07]","[0.00039468847011367355,0.005629051727393787,5.634794615311056e-06]","[-0.10084438627477477,0.005401079716693344,9.806763808999701]",current,0
0.240000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123985700579,-2.58365873736e-05,-0.2018067344,"[0.9999992668131006,6.634579365883694e-05,0.0012091201176842217,1.9280519042765567e-07]","[0.00033717689106774586,0.004568900162523809,4.332709933608671e-06]","[-0.0997240873263068,0.005504884825525383,9.808533656424538]",current,0
0.250000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123988032789,-2.12128109768e-05,-0.201814278201,"[0.9999992423385532,6.787185593616063e-05,0.001229111746675108,2.1069022112274243e-07]","[0.0002790021188688906,0.00353661413349254,3.1707436760451532e-06]","[-0.09758365657592173,0.005556779257254733,9.809733177903052]",current,0
0.260000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123989886719,-1.63237082496e-05,-0.201824797902,"[0.9999992237861961,6.910669638531924e-05,0.001244046308970088,2.2321912637527068e-07]","[0.00022079512913618623,0.002543862330432233,2.169760742111087e-06]","[-0.09458718489086218,0.005558742288376261,9.810510160962176]",current,0
0.270000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123991244095,-1.13160525905e-05,-0.201837700327,"[0.9999992111017686,7.005181640002697e-05,0.0012541485273143808,2.3121553608799588e-07]","[0.00016315499963968894,0.0016001730619004686,1.3296898425510309e-06]","[-0.0908877043824271,0.005513169273192467,9.810983358362511]",current,0
0.280000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123992100227,-6.31768018671e-06,-0.201852480651,"[0.9999992040960958,7.071161505230022e-05,0.0012596852724881425,2.3546197435162874e-07]","[0.0001066446994811449,0.000713102896410245,6.368164187218235e-07]","[-0.08662648076261108,0.005422835139097548,9.811242993536752]",current,0
0.290000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123992462347,-1.44095267337e-06,-0.201868695575,"[0.9999992024672839,7.109319803137536e-05,0.001260956183363741,2.3665004588185547e-07]","[5.178736600060404e-05,-0.00011158862498000657,7.046000551473937e-08]","[-0.08193257411414087,0.005290847166683819,9.811355291380973]",current,0
0.300000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123992348103,3.21666699569e-06,-0.201885955246,"[0.999999205823715,7.120616945995007e-05,0.0012582851680648785,2.3535984399378402e-07]","[-9.368841180159423e-07,-0.0008697621434470892,-3.9196375046475085e-07]","[-0.07692269696195844,0.005120593260039263,9.811367791746559]",current,0
0.310000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123991784057,7.57291195019e-06,-0.201903922077,"[0.9999992137067225,7.106240932500613e-05,0.0012520127861630783,2.3205982032699816e-07]","[-5.109358465982754e-05,-0.001558723325163287,-7.716588829908611e-07]","[-0.07170133343912641,0.004915689336455382,9.811314132792859]",current,0
0.320000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123990804151,1.1560947944e-05,-0.201922310766,"[0.9999992256120652,7.067583933769774e-05,0.0012424894945152786,2.2711882306598424e-07]","[-9.829598177368785e-05,-0.002177052532947994,-1.086689629845611e-06]","[-0.06636106684626837,0.00467992773969224,9.811217903856072]",current,0
0.330000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123989448165,1.51292095018e-05,-0.20194088724,"[0.9999992410095678,7.006218005014494e-05,0.0012300697257565983,2.2082375358010343e-07]","[-0.00014220653031343512,-0.002724441703439764,-1.3513473346887145e-06]","[-0.060983064303528366,0.004417227572632169,9.811095564845791]",current,0
0.340000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123987767692,1.77228869551e-05,-0.201958327812,"[0.999999259361586,6.923869986833786e-05,0.001215105853376207,2.1339515695553694e-07]","[-0.00018254169057129238,-0.0032031611518384463,-1.5817913638321319e-06]","[-0.0574577158219017,0.004135844104626165,9.811013089046295]",current,0
0.350000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123986185236,1.35938066692e-05,-0.201941439879,"[0.9999992803168225,6.822360508705354e-05,0.0011977943620043948,2.045083432376545e-07]","[-0.0002192105412963191,-0.0036755701071099745,-1.9782067455365473e-06]","[-0.05749910345225311,0.003843730151564464,9.81103957658564]",current,0
0.360000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123985124558,8.33206940794e-06,-0.201915697804,"[0.9999993037391103,6.703571685265113e-05,0.0011781457755158564,1.933967085537312e-07]","[-0.00025200162178457214,-0.0041324432659491424,-2.4494047402701337e-06]","[-0.054559836028236885,0.003529556860186921,9.810972390357867]",current,0
0.370000000,right_wrist_pitch_joint,-0.0123977661133,-0.012398450584,4.70945201207e-06,-0.201899131812,"[0.9999993292925091,6.569505505419269e-05,0.0011563298227801107,1.8010380085686962e-07]","[-0.0002807011113893974,-0.004543880321276087,-2.8578460501713835e-06]","[-0.050226669283296214,0.003200909829846224,9.810854955400043]",current,0
0.380000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123984155107,2.73310935325e-06,-0.201892473421,"[0.9999993565292684,6.422245708748023e-05,0.0011326148932937167,1.6508173678294595e-07]","[-0.0003051821213399671,-0.004896501412193073,-3.160498815549417e-06]","[-0.04523819064294526,0.0028632763601120826,9.810711782770335]",current,0
0.390000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123983935963,1.87724636489e-06,-0.201892873084,"[0.9999993849668286,6.263921109110469e-05,0.0011073130863864691,1.48862273755306e-07]","[-0.0003253823375430153,-0.005184518633938325,-3.358736546993203e-06]","[-0.039961420989412244,0.002521168298585538,9.81055672031181]",current,0
0.400000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123983763121,1.6779423323e-06,-0.201897653736,"[0.9999994141265934,6.096676621441246e-05,0.0010807541369527566,1.3191954208417063e-07]","[-0.0003412929842007327,-0.005405887266447456,-3.4698270305006424e-06]","[-0.03459586498612637,0.0021785836943065398,9.810397785318843]",current,0
0.410000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123983589087,1.82718255009e-06,-0.201904972779,"[0.999999443555067,5.922648322262888e-05,0.0010532719342650496,1.1463173602336871e-07]","[-0.00035295259950733474,-0.005560604083268384,-3.513408385503814e-06]","[-0.02926277297314713,0.0018391861207999703,9.810239837366721]",current,0
0.420000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123983389905,2.14197793846e-06,-0.201913687275,"[0.9999994728360757,5.743941021185356e-05,0.0010251967015075818,9.72859241519947e-08]","[-0.00036044274129505143,-0.005649926631302241,-3.506182439363289e-06]","[-0.02404494769233829,0.0015063661387395653,9.810086012568282]",current,0
0.430000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123983155177,2.51952106065e-06,-0.201923110753,"[0.9999995015979374,5.5626077596165935e-05,0.0009968498435095634,8.009736551389722e-08]","[-0.0003638843818139344,-0.005675992636645151,-3.460575679760991e-06]","[-0.019004776841708617,0.0011832550996957267,9.809938479611244]",current,0
0.440000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123982881994,2.90379272896e-06,-0.201932826237,"[0.9999995295173111,5.3806310515757014e-05,0.0009685401558236666,6.323030910980913e-08]","[-0.0003634344754869136,-0.005641615028613352,-3.3850854213270114e-06]","[-0.01419249209301589,0.0008727209474655948,9.809798833581297]",current,0
0.450000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123982571486,3.26480885149e-06,-0.201942568807,"[0.9999995563206221,5.199905842876985e-05,0.0009405608193989741,4.6815243312563066e-08]","[-0.0003592824996275981,-0.0055501546103806755,-3.2851881248746043e-06]","[-0.009649973919171306,0.0005773584571290531,9.80966829956388]",current,0
0.460000000,right_wrist_pitch_joint,-0.0123977661133,-0.012398222698,3.58306007248e-06,-0.201952153219,"[0.999999581783593,5.022224236490847e-05,0.000913186928135865,3.0961244760492154e-08]","[-0.0003516466430397659,-0.005405422287405042,-3.16448781027078e-06]","[-0.0054019833523242106,0.0002989110241659624,9.809486309402274]",current,0
0.470000000,right_wrist_pitch_joint,-0.0123977661133,-0.01239818624,3.6297395879e-06,-0.201960395287,"[0.9999996057267843,4.849276388195249e-05,0.0008866762249364557,1.569108625390174e-08]","[-0.0003406893485067864,-0.005210023752472827,-3.0625903153667227e-06]","[-0.0012175964374139003,2.6113455375037305e-05,9.80813694748769]",current,0
0.480000000,right_wrist_pitch_joint,-0.0123977661133,-0.012398151519,3.30650341892e-06,-0.201966342491,"[0.9999996280000457,4.68271252351724e-05,0.0008612821782371191,7.854006357280519e-10]","[-0.0003264509730904037,-0.004963900102591468,-3.0072790286309156e-06]","[0.002901730485926492,-0.0002393765590832409,9.806370652850811]",current,0
0.490000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123981207816,2.89020298017e-06,-0.201971361386,"[0.999999648478375,4.524142246302168e-05,0.0008372552419476926,-1.3858252699010934e-08]","[-0.00030906013575516975,-0.004668513109179739,-2.947550262858414e-06]","[0.006814690980192793,-0.0004900627582608698,9.804995585923042]",current,0
0.500000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123980935864,2.61149096912e-06,-0.201976729016,"[0.9999996670662966,4.375083461250874e-05,0.000814833210145896,-2.8101979296903265e-08]","[-0.00028874190142896247,-0.004327221293270302,-2.8449895569674714e-06]","[0.010395996522987273,-0.0007197228698585887,9.804293896622443]",current,0
0.510000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123980678953,2.57287877423e-06,-0.201983035426,"[0.9999996836996005,4.236919644973099e-05,0.0007942326801416325,-4.169617906313233e-08]","[-0.0002657982261585551,-0.003944929271868106,-2.6895768718843936e-06]","[0.013544064273235363,-0.0009232986799500352,9.804285911330007]",current,0
0.520000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123980412182,2.7792731843e-06,-0.201990316224,"[0.9999996983444625,4.110866430446129e-05,0.000775642352437844,-5.439418029549267e-08]","[-0.00024058965863402014,-0.003527711723611746,-2.4886210475938146e-06]","[0.016183688922311232,-0.0010969695635287052,9.804866588040436]",current,0
0.530000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123980113535,3.17979357077e-06,-0.201998279763,"[0.9999997109946346,3.997947269368805e-05,0.0007592182056518646,-6.600543603777184e-08]","[-0.000213517402370895,-0.0030824437052195705,-2.2552033810935047e-06]","[0.018265493418902254,-0.0012381594572613032,9.805878369390733]",current,0
0.540000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123979767646,3.69896610469e-06,-0.202006483634,"[0.9999997216674262,3.89897775885329e-05,0.0007450804396215804,-7.640375592944629e-08]","[-0.00018500666454894168,-0.002616463428209866,-2.0014116682263293e-06]","[0.019763343793581,-0.001345443215335699,9.807151900713624]",current,0
0.550000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123979367075,4.25667652828e-06,-0.202014450167,"[0.9999997303991914,3.814557712617263e-05,0.0007333119741677114,-8.551370419418942e-08]","[-0.00015549223238903767,-0.002137284179162843,-1.7356981995864882e-06]","[0.020670733293710695,-0.0014183860941163631,9.808529656805922]",current,0
0.560000000,right_wrist_pitch_joint,-0.0123977661133,-0.012397891207,4.78008886502e-06,-0.202021737094,"[0.9999997372409194,3.745069715133897e-05,0.0007239582363383737,-9.329120897585321e-08]","[-0.00012540672886518606,-0.0016523617238923128,-1.4627008404197775e-06]","[0.020996929208636952,-0.0014573596951166566,9.8098794197645]",current,0
0.570000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123978409433,5.21022563622e-06,-0.20202797815,"[0.9999997422543558,3.6906828107632e-05,0.0007170279615763437,-9.970686729221291e-08]","[-9.517151338424342e-05,-0.0011689151117308025,-1.184212909329437e-06]","[0.020763416452043233,-0.0014633671979706758,9.811100801733367]",current,0
0.580000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123977870958,5.50489419724e-06,-0.202032902922,"[0.9999997455089487,3.65136009410664e-05,0.0007124947607331616,-1.0473529631591863e-07]","[-6.518986937247848e-05,-0.0006937934270046198,-9.005002037067532e-07]","[0.02000092751564829,-0.0014378964543710455,9.812126532736182]",current,0
0.590000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123977311707,5.63900330881e-06,-0.202036341692,"[0.9999997470797413,3.626869194717507e-05,0.0007102992499271743,-1.0835097674764558e-07]","[-3.5841971095262056e-05,-0.00023337858939628632,-6.115395080591667e-07]","[0.018747157714176562,-0.0013828076988968443,9.812919857627403]",current,0
0.600000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123976748378,5.60304674545e-06,-0.202038219436,"[0.9999997470462108,3.616794912205924e-05,0.000710351591064037,-1.1052957055083202e-07]","[-7.481105508868209e-06,0.00020648590217139124,-3.179753671459831e-07]","[0.01704513443463247,-0.0013002547191196096,9.813469401554407]",current,0
0.610000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123976197883,5.40045116327e-06,-0.202038542755,"[0.99999974549195,3.620553503922667e-05,0.0007125343383405871,-1.112530449410618e-07]","[1.956930773469721e-05,0.000620549118521033,-2.1714275476120393e-08]","[0.014942129052768517,-0.0011926337999795512,9.813782870064435]",current,0
0.620000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123975676228,5.04443305829e-06,-0.202037383281,"[0.9999997425050194,3.6374083264558586e-05,0.0007167055246696908,-1.1051674189373512e-07]","[4.50182439869229e-05,0.0010041964681454098,2.738523481714516e-07]","[0.01248895672427338,-0.0010625525821646446,9.813880782242594]",current,0
0.630000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123975197701,4.55490375995e-06,-0.202034860633,"[0.9999997381787502,3.6664866703554554e-05,0.0007227019488507219,-1.0833663256531137e-07]","[6.860936765548806e-05,0.0013534873316524555,5.639551949706769e-07]","[0.009739492247407167,-0.0009128102627528587,9.81379109596962]",current,0
0.640000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123974774363,3.95579453551e-06,-0.202031127128,"[0.9999997326127561,3.7067977018225786e-05,0.000730342638624144,-1.0475530671651143e-07]","[9.012318517287724e-05,0.001665188311038683,8.428068499104162e-07]","[0.006750233915005428,-0.0007463807785413478,9.813545166427904]",current,0
0.650000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123974415757,3.27298133864e-06,-0.202026355427,"[0.9999997259139229,3.7572514393586495e-05,0.0007394324671448131,-9.984569845309219e-08]","[0.00010937903558801729,0.0019368015889902643,1.1041159232526104e-06]","[0.003579768887518939,-0.0005663915187230683,9.81317509186993]",current,0
0.660000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123974128802,2.5328159627e-06,-0.202020729313,"[0.9999997181971569,3.816678656027312e-05,0.0007497658927309367,-9.371205956790323e-08]","[0.00012623680415878974,0.0021665861030840806,1.3416532529478608e-06]","[0.00028803108928068496,-0.0003760916611146805,9.812712222111626]",current,0
0.670000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123973917807,1.76115065073e-06,-0.202014437107,"[0.9999997095857095,3.883851521338082e-05,0.0007611307768076429,-8.64881748052797e-08]","[0.00014059817880869596,0.0023535680873462018,1.5497804263997963e-06]","[-0.0030647069784620396,-0.00017880639220239588,9.812186464277941]",current,0
0.680000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123973784549,9.82688893045e-07,-0.202007666863,"[0.9999997002109686,3.957504696536447e-05,0.0007733122163195117,-7.833319899662607e-08]","[0.00015240723799853526,0.0024975371421812813,1.723875128577498e-06]","[-0.006419108704847259,2.2124052938688915e-05,9.811626004362576]",current,0
0.690000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123973728425,2.20499426841e-07,-0.202000602469,"[0.9999996902116379,4.0363564916772737e-05,0.0007860963085071203,-6.942574363585361e-08]","[0.00016165016570037977,0.0025990244105457343,1.8606171091837623e-06]","[-0.009718255079472268,0.00022341866597862248,9.811057134967745]",current,0
0.700000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123973746633,-5.04425200928e-07,-0.201993419993,"[0.9999996797323211,4.1191296017628655e-05,0.0007992737517668534,-5.995694319993465e-08]","[0.0001683539349896838,0.002659260608927345,1.958126419910345e-06]","[-0.012909223426072416,0.0004219386105830761,9.810503995711919]",current,0
0.710000000,right_wrist_pitch_joint,-0.0123977661133,-0.012397383441,-1.17362221432e-06,-0.201986283952,"[0.999999668921555,4.2045708805749386e-05,0.0008126431796881184,-5.012321008926623e-08]","[0.0001725838809692538,0.002680113415243407,2.015967414258235e-06]","[-0.015944618810469047,0.0006147720347809192,9.809988154405326]",current,0
0.720000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123973985305,-1.77162155774e-06,-0.201979343501,"[0.9999996579294348,4.2914695984365717e-05,0.0008260141284769512,-4.011927837220998e-08]","[0.0001744401850311951,0.002664005774767782,2.0350457195279196e-06]","[-0.01878390356122438,0.0007993128427225841,9.809528057489114]",current,0
0.730000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123974191505,-2.28637251138e-06,-0.201972728818,"[0.9999996469049619,4.3786736708156445e-05,0.0008392095514283019,-3.013198169978943e-08]","[0.0001740533999360971,0.0026138187065016948,2.0174310758211312e-06]","[-0.021394386617979336,0.0009733257178455736,9.809138442063519]",current,0
0.740000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123974444198,-2.70956856058e-06,-0.201966548055,"[0.9999996359932932,4.4651034366601073e-05,0.0008520678167539512,-2.0335046106821288e-08]","[0.00017157924120668632,0.002532783833064018,1.9661381655812945e-06]","[-0.02375177420488088,0.0011349911774342911,9.808829826486157]",current,0
0.750000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123974733952,-3.03680838626e-06,-0.201960885252,"[0.9999996253330642,4.54976269845516e-05,0.0008644441542208392,-1.0885030161657359e-08]","[0.0001671929392919384,0.002424371847873718,1.8848925720737436e-06]","[-0.025840238519719592,0.00128292691362029,9.808608186542259]",current,0
0.760000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123975051113,-3.26755173569e-06,-0.201955799493,"[0.9999996150539325,4.6317468936116125e-05,0.0008762115480147342,-1.9184279358966865e-09]","[0.00016108347871161732,0.00229218333639547,1.7779020306780504e-06]","[-0.02765202053463522,0.001416184629219425,9.808474890221268]",current,0
0.770000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123975386169,-3.40485918145e-06,-0.201951325401,"[0.9999996052744666,4.710248429264455e-05,0.0008872611040627019,6.450130722877811e-09]","[0.0001534480422353753,0.002139847800959149,1.6496459897221118e-06]","[-0.029186635335295384,0.0015342244307173806,9.808426918795009]",current,0
0.780000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123975730096,-3.45493582939e-06,-0.201947474925,"[0.999999596100446,4.784559360940345e-05,0.0008975019462517885,1.412869583301853e-08]","[0.00014448693478748078,0.001970935556307382,1.504690384447228e-06]","[-0.030449785166893336,0.0016368711007885663,9.808457356720261]",current,0
0.790000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123976074633,-3.42652399269e-06,-0.201944240169,"[0.9999995876236356,4.854071714880858e-05,0.0009068607151400101,2.104796351378482e-08]","[0.00013439919342659047,0.0017888856084757286,1.3475300491744325e-06]","[-0.031452102485615356,0.0017242579385609296,9.808556096983002]",current,0
0.800000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123976412501,-3.33020475309e-06,-0.201941596963,"[0.9999995799210106,4.9182758350753075e-05,0.0009152807537444256,2.7160531301771634e-08]","[0.0001233790092325267,0.001596950969433364,1.1824584324741427e-06]","[-0.03220784351425909,0.0017967642596696184,9.80871068644841]",current,0
0.810000000,right_wrist_pitch_joint,-0.0123977661133,-0.0123976737488,-3.17503918288e-06,-0.20193951805,"[0.9999995730544295,4.976757114112256e-05,0.0009227210559962151,3.243990554182573e-08]","[0.00011161234201122372,0.0013981486160850095,1.0138021196850437e-06]","[-0.032739345726805646,0.0018552545540676457,9.808932375440227]",current,0
