timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
0.390000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738540124475,-1.57269744697e-05,0.513528976337,"[0.9999993849668286,6.263921109110469e-05,0.0011073130863864691,1.48862273755306e-07]","[-0.0003253823375430153,-0.005184518633938325,-3.358736546993203e-06]","[-0.039961420989412244,0.002521168298585538,9.81055672031181]",current,0
0.400000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738553733337,-1.19068356944e-05,0.513486939211,"[0.9999994141265934,6.096676621441246e-05,0.0010807541369527566,1.3191954208417063e-07]","[-0.0003412929842007327,-0.005405887266447456,-3.4698270305006424e-06]","[-0.03459586498612637,0.0021785836943065398,9.810397785318843]",current,0
0.410000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738563623528,-8.26328832154e-06,0.51344464671,"[0.999999443555067,5.922648322262888e-05,0.0010532719342650496,1.1463173602336871e-07]","[-0.00035295259950733474,-0.005560604083268384,-3.513408385503814e-06]","[-0.02926277297314713,0.0018391861207999703,9.810239837366721]",current,0
0.420000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738569951363,-4.76548678444e-06,0.513401948028,"[0.9999994728360757,5.743941021185356e-05,0.0010251967015075818,9.72859241519947e-08]","[-0.00036044274129505143,-0.005649926631302241,-3.506182439363289e-06]","[-0.02404494769233829,0.0015063661387395653,9.810086012568282]",current,0
0.430000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738572860111,-1.4119260185e-06,0.513358994944,"[0.9999995015979374,5.5626077596165935e-05,0.0009968498435095634,8.009736551389722e-08]","[-0.0003638843818139344,-0.005675992636645151,-3.460575679760991e-06]","[-0.019004776841708617,0.0011832550996957267,9.809938479611244]",current,0
0.440000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738572500104,1.78501151833e-06,0.513316087322,"[0.9999995295173111,5.3806310515757014e-05,0.0009685401558236666,6.323030910980913e-08]","[-0.0003634344754869136,-0.005641615028613352,-3.3850854213270114e-06]","[-0.01419249209301589,0.0008727209474655948,9.809798833581297]",current,0
0.450000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738569037573,4.80743222113e-06,0.513273587502,"[0.9999995563206221,5.199905842876985e-05,0.0009405608193989741,4.6815243312563066e-08]","[-0.0003592824996275981,-0.0055501546103806755,-3.2851881248746043e-06]","[-0.009649973919171306,0.0005773584571290531,9.80966829956388]",current,0
0.460000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738562656161,7.64721458505e-06,0.513231847665,"[0.999999581783593,5.022224236490847e-05,0.000913186928135865,3.0961244760492154e-08]","[-0.0003516466430397659,-0.005405422287405042,-3.16448781027078e-06]","[-0.0054019833523242106,0.0002989110241659624,9.809486309402274]",current,0
0.470000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738553273149,1.09543202799e-05,0.51318555598,"[0.9999996057267843,4.849276388195249e-05,0.0008866762249364557,1.569108625390174e-08]","[-0.0003406893485067864,-0.005210023752472827,-3.0625903153667227e-06]","[-0.0012175964374139003,2.6113455375037305e-05,9.80813694748769]",current,0
0.480000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738540091545,1.50768387938e-05,0.513129658637,"[0.9999996280000457,4.68271252351724e-05,0.0008612821782371191,7.854006357280519e-10]","[-0.0003264509730904037,-0.004963900102591468,-3.0072790286309156e-06]","[0.002901730485926492,-0.0002393765590832409,9.806370652850811]",current,0
0.490000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738522684566,1.92638298121e-05,0.513071099815,"[0.999999648478375,4.524142246302168e-05,0.0008372552419476926,-1.3858252699010934e-08]","[-0.00030906013575516975,-0.004668513109179739,-2.947550262858414e-06]","[0.006814690980192793,-0.0004900627582608698,9.804995585923042]",current,0
0.500000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738501384046,2.28403906379e-05,0.51301701976,"[0.9999996670662966,4.375083461250874e-05,0.000814833210145896,-2.8101979296903265e-08]","[-0.00028874190142896247,-0.004327221293270302,-2.8449895569674714e-06]","[0.010395996522987273,-0.0007197228698585887,9.804293896622443]",current,0
0.510000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738477019175,2.54555078936e-05,0.512971576363,"[0.9999996836996005,4.236919644973099e-05,0.0007942326801416325,-4.169617906313233e-08]","[-0.0002657982261585551,-0.003944929271868106,-2.6895768718843936e-06]","[0.013544064273235363,-0.0009232986799500352,9.804285911330007]",current,0
0.520000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738450617709,2.70201196433e-05,0.512936320444,"[0.9999996983444625,4.110866430446129e-05,0.000775642352437844,-5.439418029549267e-08]","[-0.00024058965863402014,-0.003527711723611746,-2.4886210475938146e-06]","[0.016183688922311232,-0.0010969695635287052,9.804866588040436]",current,0
0.530000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738423199563,2.76076021809e-05,0.512911103822,"[0.9999997109946346,3.997947269368805e-05,0.0007592182056518646,-6.600543603777184e-08]","[-0.000213517402370895,-0.0030824437052195705,-2.2552033810935047e-06]","[0.018265493418902254,-0.0012381594572613032,9.805878369390733]",current,0
0.540000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738395659481,2.73758688257e-05,0.512894827833,"[0.9999997216674262,3.89897775885329e-05,0.0007450804396215804,-7.640375592944629e-08]","[-0.00018500666454894168,-0.002616463428209866,-2.0014116682263293e-06]","[0.019763343793581,-0.001345443215335699,9.807151900713624]",current,0
0.550000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738368713247,2.65148295753e-05,0.512885961432,"[0.9999997303991914,3.814557712617263e-05,0.0007333119741677114,-8.551370419418942e-08]","[-0.00015549223238903767,-0.002137284179162843,-1.7356981995864882e-06]","[0.020670733293710695,-0.0014183860941163631,9.808529656805922]",current,0
0.560000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738342885453,2.52128036711e-05,0.512882881688,"[0.9999997372409194,3.745069715133897e-05,0.0007239582363383737,-9.329120897585321e-08]","[-0.00012540672886518606,-0.0016523617238923128,-1.4627008404197775e-06]","[0.020996929208636952,-0.0014573596951166566,9.8098794197645]",current,0
0.570000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738318523177,2.36362308676e-05,0.512884088661,"[0.9999997422543558,3.6906828107632e-05,0.0007170279615763437,-9.970686729221291e-08]","[-9.517151338424342e-05,-0.0011689151117308025,-1.184212909329437e-06]","[0.020763416452043233,-0.0014633671979706758,9.811100801733367]",current,0
0.580000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738295824379,2.1919060065e-05,0.512888327958,"[0.9999997455089487,3.65136009410664e-05,0.0007124947607331616,-1.0473529631591863e-07]","[-6.518986937247848e-05,-0.0006937934270046198,-9.005002037067532e-07]","[0.02000092751564829,-0.0014378964543710455,9.812126532736182]",current,0
0.590000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738274872749,2.01594195563e-05,0.512894642289,"[0.9999997470797413,3.626869194717507e-05,0.0007102992499271743,-1.0835097674764558e-07]","[-3.5841971095262056e-05,-0.00023337858939628632,-6.115395080591667e-07]","[0.018747157714176562,-0.0013828076988968443,9.812919857627403]",current,0
0.600000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738255672786,1.84216087793e-05,0.512902369196,"[0.9999997470462108,3.616794912205924e-05,0.000710351591064037,-1.1052957055083202e-07]","[-7.481105508868209e-06,0.00020648590217139124,-3.179753671459831e-07]","[0.01704513443463247,-0.0013002547191196096,9.813469401554407]",current,0
0.610000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073823818085,1.67415357225e-05,0.512911101862,"[0.99999974549195,3.620553503922667e-05,0.0007125343383405871,-1.112530449410618e-07]","[1.956930773469721e-05,0.000620549118521033,-2.1714275476120393e-08]","[0.014942129052768517,-0.0011926337999795512,9.813782870064435]",current,0
0.620000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738222329713,1.51338161597e-05,0.512920629753,"[0.9999997425050194,3.6374083264558586e-05,0.0007167055246696908,-1.1051674189373512e-07]","[4.50182439869229e-05,0.0010041964681454098,2.738523481714516e-07]","[0.01248895672427338,-0.0010625525821646446,9.813880782242594]",current,0
0.630000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738208045833,1.35990149113e-05,0.512930874069,"[0.9999997381787502,3.6664866703554554e-05,0.0007227019488507219,-1.0833663256531137e-07]","[6.860936765548806e-05,0.0013534873316524555,5.639551949706769e-07]","[0.009739492247407167,-0.0009128102627528587,9.81379109596962]",current,0
0.640000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738195259828,1.21299406388e-05,0.51294182932,"[0.9999997326127561,3.7067977018225786e-05,0.000730342638624144,-1.0475530671651143e-07]","[9.012318517287724e-05,0.001665188311038683,8.428068499104162e-07]","[0.006750233915005428,-0.0007463807785413478,9.813545166427904]",current,0
0.650000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738183911479,1.07164067309e-05,0.512953517757,"[0.9999997259139229,3.7572514393586495e-05,0.0007394324671448131,-9.984569845309219e-08]","[0.00010937903558801729,0.0019368015889902643,1.1041159232526104e-06]","[0.003579768887518939,-0.0005663915187230683,9.81317509186993]",current,0
0.660000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738173950888,9.34832807302e-06,0.51296595892,"[0.9999997181971569,3.816678656027312e-05,0.0007497658927309367,-9.371205956790323e-08]","[0.00012623680415878974,0.0021665861030840806,1.3416532529478608e-06]","[0.00028803108928068496,-0.0003760916611146805,9.812712222111626]",current,0
0.670000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073816533737,8.01735701369e-06,0.512979153105,"[0.9999997095857095,3.883851521338082e-05,0.0007611307768076429,-8.64881748052797e-08]","[0.00014059817880869596,0.0023535680873462018,1.5497804263997963e-06]","[-0.0030647069784620396,-0.00017880639220239588,9.812186464277941]",current,0
0.680000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738158037339,6.71744269377e-06,0.512993075547,"[0.9999997002109686,3.957504696536447e-05,0.0007733122163195117,-7.833319899662607e-08]","[0.00015240723799853526,0.0024975371421812813,1.723875128577498e-06]","[-0.006419108704847259,2.2124052938688915e-05,9.811626004362576]",current,0
0.690000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073815202202,5.44474074124e-06,0.513007677387,"[0.9999996902116379,4.0363564916772737e-05,0.0007860963085071203,-6.942574363585361e-08]","[0.00016165016570037977,0.0025990244105457343,1.8606171091837623e-06]","[-0.009718255079472268,0.00022341866597862248,9.811057134967745]",current,0
0.700000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738147265439,4.19724471472e-06,0.513022889814,"[0.9999996797323211,4.1191296017628655e-05,0.0007992737517668534,-5.995694319993465e-08]","[0.0001683539349896838,0.002659260608927345,1.958126419910345e-06]","[-0.012909223426072416,0.0004219386105830761,9.810503995711919]",current,0
0.710000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738143742801,2.97440297113e-06,0.513038628719,"[0.999999668921555,4.2045708805749386e-05,0.0008126431796881184,-5.012321008926623e-08]","[0.0001725838809692538,0.002680113415243407,2.015967414258235e-06]","[-0.015944618810469047,0.0006147720347809192,9.809988154405326]",current,0
0.720000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738141429187,1.77686481453e-06,0.513054798236,"[0.9999996579294348,4.2914695984365717e-05,0.0008260141284769512,-4.011927837220998e-08]","[0.0001744401850311951,0.002664005774767782,2.0350457195279196e-06]","[-0.01878390356122438,0.0007993128427225841,9.809528057489114]",current,0
0.730000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738140298416,6.06395844796e-07,0.513071292629,"[0.9999996469049619,4.3786736708156445e-05,0.0008392095514283019,-3.013198169978943e-08]","[0.0001740533999360971,0.0026138187065016948,2.0174310758211312e-06]","[-0.021394386617979336,0.0009733257178455736,9.809138442063519]",current,0
0.740000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738140321906,-5.34070926471e-07,0.513087996682,"[0.9999996359932932,4.4651034366601073e-05,0.0008520678167539512,-2.0335046106821288e-08]","[0.00017157924120668632,0.002532783833064018,1.9661381655812945e-06]","[-0.02375177420488088,0.0011349911774342911,9.808829826486157]",current,0
0.750000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738141467446,-1.64032059063e-06,0.513104785222,"[0.9999996253330642,4.54976269845516e-05,0.0008644441542208392,-1.0885030161657359e-08]","[0.0001671929392919384,0.002424371847873718,1.8848925720737436e-06]","[-0.025840238519719592,0.00128292691362029,9.808608186542259]",current,0
0.760000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073814369786,-2.70675921661e-06,0.513121522535,"[0.9999996150539325,4.6317468936116125e-05,0.0008762115480147342,-1.9184279358966865e-09]","[0.00016108347871161732,0.00229218333639547,1.7779020306780504e-06]","[-0.02765202053463522,0.001416184629219425,9.808474890221268]",current,0
0.770000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738146969606,-3.72640079669e-06,0.513138062352,"[0.9999996052744666,4.710248429264455e-05,0.0008872611040627019,6.450130722877811e-09]","[0.0001534480422353753,0.002139847800959149,1.6496459897221118e-06]","[-0.029186635335295384,0.0015342244307173806,9.808426918795009]",current,0
0.780000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738151231438,-4.69097832997e-06,0.513154248863,"[0.999999596100446,4.784559360940345e-05,0.0008975019462517885,1.412869583301853e-08]","[0.00014448693478748078,0.001970935556307382,1.504690384447228e-06]","[-0.030449785166893336,0.0016368711007885663,9.808457356720261]",current,0
0.790000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738156423247,-5.59118903996e-06,0.513169918929,"[0.9999995876236356,4.854071714880858e-05,0.0009068607151400101,2.104796351378482e-08]","[0.00013439919342659047,0.0017888856084757286,1.3475300491744325e-06]","[-0.031452102485615356,0.0017242579385609296,9.808556096983002]",current,0
0.800000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738162475217,-6.41705717868e-06,0.513184905417,"[0.9999995799210106,4.9182758350753075e-05,0.0009152807537444256,2.7160531301771634e-08]","[0.0001233790092325267,0.001596950969433364,1.1824584324741427e-06]","[-0.03220784351425909,0.0017967642596696184,9.80871068644841]",current,0
0.810000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738169309201,-7.16650873503e-06,0.513199092227,"[0.9999995730544295,4.976757114112256e-05,0.0009227210559962151,3.243990554182573e-08]","[0.00011161234201122372,0.0013981486160850095,1.0138021196850437e-06]","[-0.032739345726805646,0.0018552545540676457,9.808932375440227]",current,0
