receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867495380804400,2026-08-27T21:51:35.380804+00:00,420930344621,0.452057781,1787867495,283498663,1787867495283498663,2026-08-27T21:51:35.283499+00:00,base_link,,,,,-0.0028531330171972513,-0.03341081365942955,0.031964849680662155,-0.9989263415336609,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017657405612295104,-0.0013169914156930286,0.0005068825191518188,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6627744654074311,0.02502774089548038,9.802391173511744,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495401219470,2026-08-27T21:51:35.401220+00:00,420950759468,0.472472628,1787867495,303529455,1787867495303529455,2026-08-27T21:51:35.303530+00:00,base_link,,,,,-0.002856520703062415,-0.033431634306907654,0.03196495771408081,-0.9989256262779236,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00044276607066660417,0.0013602380048965807,0.0018503125705963393,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.662366176867485,0.03280379085760796,9.80411200595498,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495421739496,2026-08-27T21:51:35.421740+00:00,420971279781,0.492992941,1787867495,319497621,1787867495319497621,2026-08-27T21:51:35.319498+00:00,base_link,,,,,-0.0028599794022738934,-0.033436551690101624,0.03196483105421066,-0.9989254474639893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009647484401211308,0.003502720803206442,0.0004950054448684459,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6491849890593439,0.03772468200076837,9.790994165706634,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495442524279,2026-08-27T21:51:35.442524+00:00,420992064564,0.513777724,1787867495,343514038,1787867495343514038,2026-08-27T21:51:35.343514+00:00,base_link,,,,,-0.0028308266773819923,-0.03343351557850838,0.03196552395820618,-0.9989255666732788,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003356899209659693,-0.0023792577149037834,0.0005054844245981085,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6581277355801314,0.024441102397232316,9.807889186406134,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495466254665,2026-08-27T21:51:35.466255+00:00,421015794726,0.537507886,1787867495,367134663,1787867495367134663,2026-08-27T21:51:35.367135+00:00,base_link,,,,,-0.002855833852663636,-0.03341396525502205,0.03196493908762932,-0.9989262223243713,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009134607428937885,0.0024081732985285088,-0.0034906338489426297,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6542063974179327,0.037544480295386165,9.797540810871123,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495487088405,2026-08-27T21:51:35.487088+00:00,421036628594,0.558341754,1787867495,387125788,1787867495387125788,2026-08-27T21:51:35.387126+00:00,base_link,,,,,-0.0028483401983976364,-0.03340648487210274,0.031965166330337524,-0.9989264607429504,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008904411742585785,-0.0007804468345845704,-0.0005424983325981693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6606598844062537,0.03004671070181066,9.792572374808788,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495508166679,2026-08-27T21:51:35.508167+00:00,421057706836,0.579419996,1787867495,409114538,1787867495409114538,2026-08-27T21:51:35.409115+00:00,base_link,,,,,-0.0028422640170902014,-0.033401329070329666,0.03196520358324051,-0.9989266991615295,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0027417935220070797,0.0021779986781967522,0.002926927170328546,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6531090306352824,0.03472118933585006,9.802036953246592,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495530822070,2026-08-27T21:51:35.530822+00:00,421080362131,0.602075291,1787867495,431410996,1787867495431410996,2026-08-27T21:51:35.431411+00:00,base_link,,,,,-0.00283496780321002,-0.03337697312235832,0.03196544572710991,-0.9989275336265564,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0004421274581610681,0.004023514958087697,0.0018196793260908102,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6531896946560591,0.027926930652419104,9.791937584036589,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495553098694,2026-08-27T21:51:35.553099+00:00,421102638307,0.624351467,1787867495,453106330,1787867495453106330,2026-08-27T21:51:35.453106+00:00,base_link,,,,,-0.002832177095115185,-0.03338804095983505,0.03196558728814125,-0.998927116394043,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014439235509259548,-0.0007985422859835481,-0.002398541966043264,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6600919483251869,0.03859212618479505,9.80166928897798,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495574532537,2026-08-27T21:51:35.574533+00:00,421124072790,0.64578595,1787867495,475107621,1787867495475107621,2026-08-27T21:51:35.475108+00:00,base_link,,,,,-0.0028557900805026293,-0.033403754234313965,0.03196494281291962,-0.99892657995224,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019769816406493223,0.003999776674054789,-0.0026582815755897783,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6637237289562821,0.04144043285457883,9.797279529586433,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495596205058,2026-08-27T21:51:35.596205+00:00,421145745215,0.667458375,1787867495,497116205,1787867495497116205,2026-08-27T21:51:35.497116+00:00,base_link,,,,,-0.00286412937566638,-0.033396776765584946,0.031964510679244995,-0.9989268183708191,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0036353943392425504,-0.0018420203608115653,0.002887711603128479,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6527426084756851,0.028786232629185542,9.800555190256237,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495618100097,2026-08-27T21:51:35.618100+00:00,421167640350,0.68935351,1787867495,519509496,1787867495519509496,2026-08-27T21:51:35.519510+00:00,base_link,,,,,-0.002864762907847762,-0.03339120000600815,0.03196429833769798,-0.9989270567893982,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008833800262921531,0.0029565610792394825,0.0007716194568571097,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6481484856184572,0.028113066624954806,9.796875624960661,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495638338695,2026-08-27T21:51:35.638339+00:00,421187878916,0.709592076,1787867495,539455121,1787867495539455121,2026-08-27T21:51:35.539455+00:00,base_link,,,,,-0.002870896365493536,-0.03340145945549011,0.031964261084795,-0.9989266395568848,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005142173433306554,-0.0007785324274767506,0.0013606854627730926,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6616269758727401,0.03880365004362538,9.788211841511727,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495659709693,2026-08-27T21:51:35.659710+00:00,421209249882,0.730963042,1787867495,561102038,1787867495561102038,2026-08-27T21:51:35.561102+00:00,base_link,,,,,-0.0028961191419512033,-0.03341338410973549,0.03196343407034874,-0.9989262223243713,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00014536215599663234,0.0024005853700163845,-0.0029417917183855264,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6585682458892465,0.04530033685285598,9.8076927870512,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495681120497,2026-08-27T21:51:35.681120+00:00,421230660558,0.752373718,1787867495,581096955,1787867495581096955,2026-08-27T21:51:35.581097+00:00,base_link,,,,,-0.002902057720348239,-0.033423203974962234,0.031963154673576355,-0.9989258646965027,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0038704112834352625,0.0005449518087635535,-0.001103820974891698,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6602835253745317,0.04611219665843527,9.795036719095707,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495701995515,2026-08-27T21:51:35.701996+00:00,421251535704,0.773248864,1787867495,603099413,1787867495603099413,2026-08-27T21:51:35.603099+00:00,base_link,,,,,-0.002907577669247985,-0.03343411535024643,0.03196309879422188,-0.998925507068634,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00035257027911016594,0.0034801858830762473,0.0012991587693996687,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6554674303296953,0.03412069584218552,9.795072959452867,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495722182915,2026-08-27T21:51:35.722183+00:00,421271723136,0.793436296,1787867495,623105413,1787867495623105413,2026-08-27T21:51:35.623106+00:00,base_link,,,,,-0.002897457452490926,-0.033427644520998,0.03196323662996292,-0.9989256858825684,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000687451928084553,-0.0005275343061117987,-0.0010740738036121354,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6552578792322427,0.03164007399061229,9.812375976431369,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495742697629,2026-08-27T21:51:35.742698+00:00,421292237818,0.813950978,1787867495,643100038,1787867495643100038,2026-08-27T21:51:35.643100+00:00,base_link,,,,,-0.002902212319895625,-0.03344302996993065,0.031963154673576355,-0.9989252090454102,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003824620777219737,-0.0018430570170718246,5.53629968846929e-06,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6691393242642283,0.034222455166629515,9.783097274976969,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495763714306,2026-08-27T21:51:35.763714+00:00,421313254495,0.834967655,1787867495,663089122,1787867495663089122,2026-08-27T21:51:35.663089+00:00,base_link,,,,,-0.0029052470345050097,-0.03344607353210449,0.03196325525641441,-0.9989250898361206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00332702655251822,-0.0018600208850818437,-0.0016138531241588884,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6538369795836508,0.042576455713761965,9.793186122792958,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495785001371,2026-08-27T21:51:35.785002+00:00,421334541272,0.856254432,1787867495,685093330,1787867495685093330,2026-08-27T21:51:35.685093+00:00,base_link,,,,,-0.0029040928930044174,-0.033457934856414795,0.03196321055293083,-0.9989246726036072,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009060559067066072,0.0026945005664148563,-0.0005351006484549311,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6628786564342677,0.03556903377026319,9.787620305359363,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495807052692,2026-08-27T21:51:35.807053+00:00,421356592721,0.878305881,1787867495,707573538,1787867495707573538,2026-08-27T21:51:35.707573+00:00,base_link,,,,,-0.002913141157478094,-0.033459797501564026,0.031963035464286804,-0.9989245533943176,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014421018603150702,0.002668538906975787,-0.002669579984499575,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6594514584645629,0.032588232427765616,9.802861713632941,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495829426751,2026-08-27T21:51:35.829427+00:00,421378966109,0.900679269,1787867495,729102622,1787867495729102622,2026-08-27T21:51:35.729103+00:00,base_link,,,,,-0.002906227484345436,-0.033486220985651016,0.031963273882865906,-0.9989237189292908,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017039197237942818,0.002678197807339503,-0.0010810036140443335,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6665329411581158,0.03584038207452977,9.804275672084092,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495851083913,2026-08-27T21:51:35.851084+00:00,421400623846,0.922337006,1787867495,751092247,1787867495751092247,2026-08-27T21:51:35.751092+00:00,base_link,,,,,-0.0029034195467829704,-0.03348052129149437,0.03196318447589874,-0.9989239573478699,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019760966077206565,-0.0018520124163858664,-0.002132435086829966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.655525882518664,0.05042618283345364,9.7869153719604,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495872682933,2026-08-27T21:51:35.872683+00:00,421422223282,0.943936442,1787867495,773109288,1787867495773109288,2026-08-27T21:51:35.773109+00:00,base_link,,,,,-0.0029175591189414263,-0.03347397595643997,0.03196294233202934,-0.9989240765571594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012168209285234966,0.002410961555369011,-0.0018892622117988862,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6414899045120924,0.04713365322723984,9.805061854025722,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495893543936,2026-08-27T21:51:35.893544+00:00,421443084253,0.964797413,1787867495,793114997,1787867495793114997,2026-08-27T21:51:35.793115+00:00,base_link,,,,,-0.002909045433625579,-0.03346514701843262,0.03196313604712486,-0.9989244341850281,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022777418632499756,0.0026620328876565073,-0.0018869336363281808,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6557657556891441,0.03725733620036626,9.804834475010633,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495916605230,2026-08-27T21:51:35.916605+00:00,421466145228,0.987858388,1787867495,817986872,1787867495817986872,2026-08-27T21:51:35.817987+00:00,base_link,,,,,-0.002893846482038498,-0.03347720950841904,0.03196381404995918,-0.9989240169525146,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003829772589527684,0.0008090715900951375,-0.0031818938958589342,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6607618104107678,0.029616854217450597,9.800703658816218,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495938326325,2026-08-27T21:51:35.938326+00:00,421487866706,1.009579866,1787867495,846491455,1787867495846491455,2026-08-27T21:51:35.846491+00:00,base_link,,,,,-0.002898941747844219,-0.03348955512046814,0.03196350485086441,-0.998923659324646,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0022267043575234786,0.001617204311876292,-0.0005354067884449857,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6581232786007225,0.03469724677125923,9.810671510601043,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495959784167,2026-08-27T21:51:35.959784+00:00,421509324484,1.031037644,1787867495,859097580,1787867495859097580,2026-08-27T21:51:35.859098+00:00,base_link,,,,,-0.0029072684701532125,-0.03348623588681221,0.03196307271718979,-0.9989237189292908,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0027426902582803796,0.0024255277981749834,0.00027802878380847775,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6483178508359938,0.041876732779457235,9.772841838422417,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495980406269,2026-08-27T21:51:35.980406+00:00,421529946330,1.05165949,1787867495,881093622,1787867495881093622,2026-08-27T21:51:35.881094+00:00,base_link,,,,,-0.002894994802772999,-0.03348396345973015,0.03196385130286217,-0.9989237785339355,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00014182761587996028,0.0013418547812567656,-0.003191631078594536,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6626827685359865,0.025875984905404038,9.806945768076181,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496001473791,2026-08-27T21:51:36.001474+00:00,421551014204,1.072727364,1787867495,903088497,1787867495903088497,2026-08-27T21:51:35.903088+00:00,base_link,,,,,-0.0029099031817167997,-0.03349610045552254,0.03196315839886665,-0.9989234209060669,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028326647916046515,0.0010996166133504653,0.0021020056105582334,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6656324121218175,0.039512136239698153,9.781786192378402,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496023231237,2026-08-27T21:51:36.023231+00:00,421572771522,1.094484682,1787867495,925457872,1787867495925457872,2026-08-27T21:51:35.925458+00:00,base_link,,,,,-0.002903610933572054,-0.033478476107120514,0.03196319192647934,-0.9989240169525146,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0032917573531287838,-0.0031974952344792145,-0.0007835701321745151,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6439046375036239,0.03527586407654453,9.812478852283954,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496044304679,2026-08-27T21:51:36.044305+00:00,421593844932,1.115558092,1787867495,947092538,1787867495947092538,2026-08-27T21:51:35.947093+00:00,base_link,,,,,-0.0028644416015595198,-0.033500880002975464,0.031964488327503204,-0.9989233613014221,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019830398119806024,-0.0018613587074106886,-0.0029256559270269536,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6663287968881428,0.018421628620225238,9.807695125138759,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496065363850,2026-08-27T21:51:36.065364+00:00,421614904135,1.136617295,1787867495,965395497,1787867495965395497,2026-08-27T21:51:35.965395+00:00,base_link,,,,,-0.0028586213011294603,-0.03350679576396942,0.03196500241756439,-0.998923122882843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00034937526602504647,0.0021502885390693427,0.0013158456582533467,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.652977220949158,0.037810200293175875,9.795621240985392,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496086553191,2026-08-27T21:51:36.086553+00:00,421636093317,1.157806477,1787867495,987077997,1787867495987077997,2026-08-27T21:51:35.987078+00:00,base_link,,,,,-0.002868866780772805,-0.03351554274559021,0.03196439519524574,-0.9989228248596191,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014403973331876892,0.0035004498341987683,-0.0008238751507228579,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6699149117466062,0.045786659065075216,9.796288180461525,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496106586902,2026-08-27T21:51:36.106587+00:00,421656127251,1.177840411,1787867496,7071455,1787867496007071455,2026-08-27T21:51:36.007071+00:00,base_link,,,,,-0.002876308746635914,-0.033524736762046814,0.03196440264582634,-0.9989224672317505,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004081140926694563,0.0002876985747845617,0.0010875470840664423,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6500098225109279,0.023252109525084958,9.794902279061079,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
