receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867495275069268,2026-08-27T21:51:35.275069+00:00,420824609489,0.346322649,1787867495,225071121,1787867495225071121,2026-08-27T21:51:35.225071+00:00,x2_waist,186545,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495275069268,2026-08-27T21:51:35.275069+00:00,420824609489,0.346322649,1787867495,225071121,1787867495225071121,2026-08-27T21:51:35.225071+00:00,x2_waist,186545,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867495275069268,2026-08-27T21:51:35.275069+00:00,420824609489,0.346322649,1787867495,225071121,1787867495225071121,2026-08-27T21:51:35.225071+00:00,x2_waist,186545,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867495295493266,2026-08-27T21:51:35.295493+00:00,420845032335,0.366745495,1787867495,243050913,1787867495243050913,2026-08-27T21:51:35.243051+00:00,x2_waist,186554,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867495295493266,2026-08-27T21:51:35.295493+00:00,420845032335,0.366745495,1787867495,243050913,1787867495243050913,2026-08-27T21:51:35.243051+00:00,x2_waist,186554,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0306531210137386,35,26,53
1787867495295493266,2026-08-27T21:51:35.295493+00:00,420845032335,0.366745495,1787867495,243050913,1787867495243050913,2026-08-27T21:51:35.243051+00:00,x2_waist,186554,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.2901817519487024,35,30,53
1787867495318220142,2026-08-27T21:51:35.318220+00:00,420867759787,0.389472947,1787867495,267070246,1787867495267070246,2026-08-27T21:51:35.267070+00:00,x2_waist,186566,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495318220142,2026-08-27T21:51:35.318220+00:00,420867759787,0.389472947,1787867495,267070246,1787867495267070246,2026-08-27T21:51:35.267070+00:00,x2_waist,186566,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0306531210137386,35,26,53
1787867495318220142,2026-08-27T21:51:35.318220+00:00,420867759787,0.389472947,1787867495,267070246,1787867495267070246,2026-08-27T21:51:35.267070+00:00,x2_waist,186566,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.2901817519487024,35,30,53
1787867495340244104,2026-08-27T21:51:35.340244+00:00,420889784037,0.411497197,1787867495,290052705,1787867495290052705,2026-08-27T21:51:35.290053+00:00,x2_waist,186577,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495340244104,2026-08-27T21:51:35.340244+00:00,420889784037,0.411497197,1787867495,290052705,1787867495290052705,2026-08-27T21:51:35.290053+00:00,x2_waist,186577,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1098475098567866,35,26,53
1787867495340244104,2026-08-27T21:51:35.340244+00:00,420889784037,0.411497197,1787867495,290052705,1787867495290052705,2026-08-27T21:51:35.290053+00:00,x2_waist,186577,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.3628269364880075,35,30,53
1787867495362108937,2026-08-27T21:51:35.362109+00:00,420911649158,0.433362318,1787867495,312048163,1787867495312048163,2026-08-27T21:51:35.312048+00:00,x2_waist,186588,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495362108937,2026-08-27T21:51:35.362109+00:00,420911649158,0.433362318,1787867495,312048163,1787867495312048163,2026-08-27T21:51:35.312048+00:00,x2_waist,186588,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495362108937,2026-08-27T21:51:35.362109+00:00,420911649158,0.433362318,1787867495,312048163,1787867495312048163,2026-08-27T21:51:35.312048+00:00,x2_waist,186588,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495382919831,2026-08-27T21:51:35.382920+00:00,420932460084,0.454173244,1787867495,333043788,1787867495333043788,2026-08-27T21:51:35.333044+00:00,x2_waist,186599,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867495382919831,2026-08-27T21:51:35.382920+00:00,420932460084,0.454173244,1787867495,333043788,1787867495333043788,2026-08-27T21:51:35.333044+00:00,x2_waist,186599,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867495382919831,2026-08-27T21:51:35.382920+00:00,420932460084,0.454173244,1787867495,333043788,1787867495333043788,2026-08-27T21:51:35.333044+00:00,x2_waist,186599,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867495403873630,2026-08-27T21:51:35.403873+00:00,420953413883,0.475127043,1787867495,354049038,1787867495354049038,2026-08-27T21:51:35.354049+00:00,x2_waist,186609,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867495403873630,2026-08-27T21:51:35.403873+00:00,420953413883,0.475127043,1787867495,354049038,1787867495354049038,2026-08-27T21:51:35.354049+00:00,x2_waist,186609,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867495403873630,2026-08-27T21:51:35.403873+00:00,420953413883,0.475127043,1787867495,354049038,1787867495354049038,2026-08-27T21:51:35.354049+00:00,x2_waist,186609,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867495423943947,2026-08-27T21:51:35.423944+00:00,420973484200,0.49519736,1787867495,374045705,1787867495374045705,2026-08-27T21:51:35.374046+00:00,x2_waist,186619,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867495423943947,2026-08-27T21:51:35.423944+00:00,420973484200,0.49519736,1787867495,374045705,1787867495374045705,2026-08-27T21:51:35.374046+00:00,x2_waist,186619,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495423943947,2026-08-27T21:51:35.423944+00:00,420973484200,0.49519736,1787867495,374045705,1787867495374045705,2026-08-27T21:51:35.374046+00:00,x2_waist,186619,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495444610782,2026-08-27T21:51:35.444611+00:00,420994151067,0.515864227,1787867495,394041788,1787867495394041788,2026-08-27T21:51:35.394042+00:00,x2_waist,186629,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495444610782,2026-08-27T21:51:35.444611+00:00,420994151067,0.515864227,1787867495,394041788,1787867495394041788,2026-08-27T21:51:35.394042+00:00,x2_waist,186629,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495444610782,2026-08-27T21:51:35.444611+00:00,420994151067,0.515864227,1787867495,394041788,1787867495394041788,2026-08-27T21:51:35.394042+00:00,x2_waist,186629,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495465601476,2026-08-27T21:51:35.465601+00:00,421015141089,0.536854249,1787867495,416041621,1787867495416041621,2026-08-27T21:51:35.416042+00:00,x2_waist,186640,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495465601476,2026-08-27T21:51:35.465601+00:00,421015141089,0.536854249,1787867495,416041621,1787867495416041621,2026-08-27T21:51:35.416042+00:00,x2_waist,186640,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1098475098567866,35,26,53
1787867495465601476,2026-08-27T21:51:35.465601+00:00,421015141089,0.536854249,1787867495,416041621,1787867495416041621,2026-08-27T21:51:35.416042+00:00,x2_waist,186640,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.3628269364880075,35,30,53
1787867495486677670,2026-08-27T21:51:35.486678+00:00,421036217859,0.557931019,1787867495,437046288,1787867495437046288,2026-08-27T21:51:35.437046+00:00,x2_waist,186651,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867495486677670,2026-08-27T21:51:35.486678+00:00,421036217859,0.557931019,1787867495,437046288,1787867495437046288,2026-08-27T21:51:35.437046+00:00,x2_waist,186651,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867495486677670,2026-08-27T21:51:35.486678+00:00,421036217859,0.557931019,1787867495,437046288,1787867495437046288,2026-08-27T21:51:35.437046+00:00,x2_waist,186651,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867495507684748,2026-08-27T21:51:35.507685+00:00,421057224873,0.578938033,1787867495,458040455,1787867495458040455,2026-08-27T21:51:35.458040+00:00,x2_waist,186661,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867495507684748,2026-08-27T21:51:35.507685+00:00,421057224873,0.578938033,1787867495,458040455,1787867495458040455,2026-08-27T21:51:35.458040+00:00,x2_waist,186661,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867495507684748,2026-08-27T21:51:35.507685+00:00,421057224873,0.578938033,1787867495,458040455,1787867495458040455,2026-08-27T21:51:35.458040+00:00,x2_waist,186661,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867495530234703,2026-08-27T21:51:35.530235+00:00,421079774700,0.60148786,1787867495,480039121,1787867495480039121,2026-08-27T21:51:35.480039+00:00,x2_waist,186672,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867495530234703,2026-08-27T21:51:35.530235+00:00,421079774700,0.60148786,1787867495,480039121,1787867495480039121,2026-08-27T21:51:35.480039+00:00,x2_waist,186672,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495530234703,2026-08-27T21:51:35.530235+00:00,421079774700,0.60148786,1787867495,480039121,1787867495480039121,2026-08-27T21:51:35.480039+00:00,x2_waist,186672,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495552383204,2026-08-27T21:51:35.552383+00:00,421101922817,0.623635977,1787867495,502036330,1787867495502036330,2026-08-27T21:51:35.502036+00:00,x2_waist,186683,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495552383204,2026-08-27T21:51:35.552383+00:00,421101922817,0.623635977,1787867495,502036330,1787867495502036330,2026-08-27T21:51:35.502036+00:00,x2_waist,186683,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867495552383204,2026-08-27T21:51:35.552383+00:00,421101922817,0.623635977,1787867495,502036330,1787867495502036330,2026-08-27T21:51:35.502036+00:00,x2_waist,186683,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867495574109899,2026-08-27T21:51:35.574110+00:00,421123650184,0.645363344,1787867495,524048413,1787867495524048413,2026-08-27T21:51:35.524048+00:00,x2_waist,186694,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495574109899,2026-08-27T21:51:35.574110+00:00,421123650184,0.645363344,1787867495,524048413,1787867495524048413,2026-08-27T21:51:35.524048+00:00,x2_waist,186694,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495574109899,2026-08-27T21:51:35.574110+00:00,421123650184,0.645363344,1787867495,524048413,1787867495524048413,2026-08-27T21:51:35.524048+00:00,x2_waist,186694,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495595772148,2026-08-27T21:51:35.595772+00:00,421145312337,0.667025497,1787867495,546031330,1787867495546031330,2026-08-27T21:51:35.546031+00:00,x2_waist,186705,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867495595772148,2026-08-27T21:51:35.595772+00:00,421145312337,0.667025497,1787867495,546031330,1787867495546031330,2026-08-27T21:51:35.546031+00:00,x2_waist,186705,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495595772148,2026-08-27T21:51:35.595772+00:00,421145312337,0.667025497,1787867495,546031330,1787867495546031330,2026-08-27T21:51:35.546031+00:00,x2_waist,186705,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495617713650,2026-08-27T21:51:35.617714+00:00,421167253871,0.688967031,1787867495,568033788,1787867495568033788,2026-08-27T21:51:35.568034+00:00,x2_waist,186716,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867495617713650,2026-08-27T21:51:35.617714+00:00,421167253871,0.688967031,1787867495,568033788,1787867495568033788,2026-08-27T21:51:35.568034+00:00,x2_waist,186716,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495617713650,2026-08-27T21:51:35.617714+00:00,421167253871,0.688967031,1787867495,568033788,1787867495568033788,2026-08-27T21:51:35.568034+00:00,x2_waist,186716,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495637900538,2026-08-27T21:51:35.637901+00:00,421187440503,0.709153663,1787867495,588029580,1787867495588029580,2026-08-27T21:51:35.588030+00:00,x2_waist,186726,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867495637900538,2026-08-27T21:51:35.637901+00:00,421187440503,0.709153663,1787867495,588029580,1787867495588029580,2026-08-27T21:51:35.588030+00:00,x2_waist,186726,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867495637900538,2026-08-27T21:51:35.637901+00:00,421187440503,0.709153663,1787867495,588029580,1787867495588029580,2026-08-27T21:51:35.588030+00:00,x2_waist,186726,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867495659340972,2026-08-27T21:51:35.659341+00:00,421208881225,0.730594385,1787867495,609029288,1787867495609029288,2026-08-27T21:51:35.609029+00:00,x2_waist,186737,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867495659340972,2026-08-27T21:51:35.659341+00:00,421208881225,0.730594385,1787867495,609029288,1787867495609029288,2026-08-27T21:51:35.609029+00:00,x2_waist,186737,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867495659340972,2026-08-27T21:51:35.659341+00:00,421208881225,0.730594385,1787867495,609029288,1787867495609029288,2026-08-27T21:51:35.609029+00:00,x2_waist,186737,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867495680415023,2026-08-27T21:51:35.680415+00:00,421229955340,0.7516685,1787867495,630027247,1787867495630027247,2026-08-27T21:51:35.630027+00:00,x2_waist,186747,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495680415023,2026-08-27T21:51:35.680415+00:00,421229955340,0.7516685,1787867495,630027247,1787867495630027247,2026-08-27T21:51:35.630027+00:00,x2_waist,186747,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1098475098567866,35,26,53
1787867495680415023,2026-08-27T21:51:35.680415+00:00,421229955340,0.7516685,1787867495,630027247,1787867495630027247,2026-08-27T21:51:35.630027+00:00,x2_waist,186747,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.3628269364880075,35,30,53
1787867495701502448,2026-08-27T21:51:35.701503+00:00,421251042509,0.772755669,1787867495,651026955,1787867495651026955,2026-08-27T21:51:35.651027+00:00,x2_waist,186758,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867495701502448,2026-08-27T21:51:35.701503+00:00,421251042509,0.772755669,1787867495,651026955,1787867495651026955,2026-08-27T21:51:35.651027+00:00,x2_waist,186758,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867495701502448,2026-08-27T21:51:35.701503+00:00,421251042509,0.772755669,1787867495,651026955,1787867495651026955,2026-08-27T21:51:35.651027+00:00,x2_waist,186758,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867495721824627,2026-08-27T21:51:35.721824+00:00,421271364880,0.79307804,1787867495,672025788,1787867495672025788,2026-08-27T21:51:35.672026+00:00,x2_waist,186768,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867495721824627,2026-08-27T21:51:35.721824+00:00,421271364880,0.79307804,1787867495,672025788,1787867495672025788,2026-08-27T21:51:35.672026+00:00,x2_waist,186768,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495721824627,2026-08-27T21:51:35.721824+00:00,421271364880,0.79307804,1787867495,672025788,1787867495672025788,2026-08-27T21:51:35.672026+00:00,x2_waist,186768,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495742255888,2026-08-27T21:51:35.742256+00:00,421291796077,0.813509237,1787867495,692025955,1787867495692025955,2026-08-27T21:51:35.692026+00:00,x2_waist,186778,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867495742255888,2026-08-27T21:51:35.742256+00:00,421291796077,0.813509237,1787867495,692025955,1787867495692025955,2026-08-27T21:51:35.692026+00:00,x2_waist,186778,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495742255888,2026-08-27T21:51:35.742256+00:00,421291796077,0.813509237,1787867495,692025955,1787867495692025955,2026-08-27T21:51:35.692026+00:00,x2_waist,186778,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495763234774,2026-08-27T21:51:35.763235+00:00,421312774676,0.834487836,1787867495,713021288,1787867495713021288,2026-08-27T21:51:35.713021+00:00,x2_waist,186789,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495763234774,2026-08-27T21:51:35.763235+00:00,421312774676,0.834487836,1787867495,713021288,1787867495713021288,2026-08-27T21:51:35.713021+00:00,x2_waist,186789,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495763234774,2026-08-27T21:51:35.763235+00:00,421312774676,0.834487836,1787867495,713021288,1787867495713021288,2026-08-27T21:51:35.713021+00:00,x2_waist,186789,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495784345335,2026-08-27T21:51:35.784345+00:00,421333885204,0.855598364,1787867495,731016830,1787867495731016830,2026-08-27T21:51:35.731017+00:00,x2_waist,186798,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495784345335,2026-08-27T21:51:35.784345+00:00,421333885204,0.855598364,1787867495,731016830,1787867495731016830,2026-08-27T21:51:35.731017+00:00,x2_waist,186798,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867495784345335,2026-08-27T21:51:35.784345+00:00,421333885204,0.855598364,1787867495,731016830,1787867495731016830,2026-08-27T21:51:35.731017+00:00,x2_waist,186798,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
