topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787867497526281386,2026-08-27T21:51:37.526281+00:00,423075821351,2.597534511,1787867497,521592914,1787867497521592914,2026-08-27T21:51:37.521593+00:00,,3755,0,0,0,1787867497,521592914,,3755,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867497628118888,2026-08-27T21:51:37.628119+00:00,423177658853,2.699372013,1787867497,621589956,1787867497621589956,2026-08-27T21:51:37.621590+00:00,,3756,0,0,0,1787867497,621589956,,3756,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867497725533245,2026-08-27T21:51:37.725533+00:00,423275073594,2.796786754,1787867497,721591081,1787867497721591081,2026-08-27T21:51:37.721591+00:00,,3757,0,0,0,1787867497,721591081,,3757,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867497831838018,2026-08-27T21:51:37.831838+00:00,423381377503,2.903090663,1787867497,821590164,1787867497821590164,2026-08-27T21:51:37.821590+00:00,,3758,0,0,0,1787867497,821590164,,3758,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867497924794288,2026-08-27T21:51:37.924794+00:00,423474333613,2.996046773,1787867497,921600623,1787867497921600623,2026-08-27T21:51:37.921601+00:00,,3759,0,0,0,1787867497,921600623,,3759,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498025346128,2026-08-27T21:51:38.025346+00:00,423574886285,3.096599445,1787867498,21590373,1787867498021590373,2026-08-27T21:51:38.021590+00:00,,3760,0,0,0,1787867498,21590373,,3760,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498124572596,2026-08-27T21:51:38.124573+00:00,423674112753,3.195825913,1787867498,121594706,1787867498121594706,2026-08-27T21:51:38.121595+00:00,,3761,0,0,0,1787867498,121594706,,3761,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498230508956,2026-08-27T21:51:38.230509+00:00,423780048633,3.301761793,1787867498,221589414,1787867498221589414,2026-08-27T21:51:38.221590+00:00,,3762,0,0,0,1787867498,221589414,,3762,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498325702994,2026-08-27T21:51:38.325703+00:00,423875243279,3.396956439,1787867498,321600164,1787867498321600164,2026-08-27T21:51:38.321600+00:00,,3763,0,0,0,1787867498,321600164,,3763,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498426620037,2026-08-27T21:51:38.426620+00:00,423976159810,3.49787297,1787867498,421594873,1787867498421594873,2026-08-27T21:51:38.421595+00:00,,3764,0,0,0,1787867498,421594873,,3764,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498526047285,2026-08-27T21:51:38.526047+00:00,424075587602,3.597300762,1787867498,521911290,1787867498521911290,2026-08-27T21:51:38.521911+00:00,,3765,0,0,0,1787867498,521911290,,3765,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498624928372,2026-08-27T21:51:38.624928+00:00,424174468241,3.696181401,1787867498,621597123,1787867498621597123,2026-08-27T21:51:38.621597+00:00,,3766,0,0,0,1787867498,621597123,,3766,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498726573641,2026-08-27T21:51:38.726573+00:00,424276113926,3.797827086,1787867498,721585998,1787867498721585998,2026-08-27T21:51:38.721586+00:00,,3767,0,0,0,1787867498,721585998,,3767,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498826223559,2026-08-27T21:51:38.826224+00:00,424375763780,3.89747694,1787867498,821598498,1787867498821598498,2026-08-27T21:51:38.821599+00:00,,3768,0,0,0,1787867498,821598498,,3768,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867498927821600,2026-08-27T21:51:38.927822+00:00,424477360509,3.999073669,1787867498,921600498,1787867498921600498,2026-08-27T21:51:38.921601+00:00,,3769,0,0,0,1787867498,921600498,,3769,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499024939124,2026-08-27T21:51:39.024939+00:00,424574479153,4.096192313,1787867499,21608915,1787867499021608915,2026-08-27T21:51:39.021609+00:00,,3770,0,0,0,1787867499,21608915,,3770,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499123648609,2026-08-27T21:51:39.123648+00:00,424673188862,4.194902022,1787867499,121595748,1787867499121595748,2026-08-27T21:51:39.121596+00:00,,3771,0,0,0,1787867499,121595748,,3771,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499225046633,2026-08-27T21:51:39.225047+00:00,424774586534,4.296299694,1787867499,221600665,1787867499221600665,2026-08-27T21:51:39.221601+00:00,,3772,0,0,0,1787867499,221600665,,3772,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499325092755,2026-08-27T21:51:39.325093+00:00,424874633104,4.396346264,1787867499,321612290,1787867499321612290,2026-08-27T21:51:39.321612+00:00,,3773,0,0,0,1787867499,321612290,,3773,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499427125114,2026-08-27T21:51:39.427125+00:00,424976665431,4.498378591,1787867499,421590957,1787867499421590957,2026-08-27T21:51:39.421591+00:00,,3774,0,0,0,1787867499,421590957,,3774,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499524622677,2026-08-27T21:51:39.524623+00:00,425074162898,4.595876058,1787867499,521608123,1787867499521608123,2026-08-27T21:51:39.521608+00:00,,3775,0,0,0,1787867499,521608123,,3775,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499625322867,2026-08-27T21:51:39.625323+00:00,425174862896,4.696576056,1787867499,621592915,1787867499621592915,2026-08-27T21:51:39.621593+00:00,,3776,0,0,0,1787867499,621592915,,3776,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499725595140,2026-08-27T21:51:39.725595+00:00,425275135393,4.796848553,1787867499,721582373,1787867499721582373,2026-08-27T21:51:39.721582+00:00,,3777,0,0,0,1787867499,721582373,,3777,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499825172448,2026-08-27T21:51:39.825172+00:00,425374712797,4.896425957,1787867499,821593707,1787867499821593707,2026-08-27T21:51:39.821594+00:00,,3778,0,0,0,1787867499,821593707,,3778,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867499924659992,2026-08-27T21:51:39.924660+00:00,425474199733,4.995912893,1787867499,921579082,1787867499921579082,2026-08-27T21:51:39.921579+00:00,,3779,0,0,0,1787867499,921579082,,3779,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500025993066,2026-08-27T21:51:40.025993+00:00,425575533255,5.097246415,1787867500,21586915,1787867500021586915,2026-08-27T21:51:40.021587+00:00,,3780,0,0,0,1787867500,21586915,,3780,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500124342847,2026-08-27T21:51:40.124343+00:00,425673881884,5.195595044,1787867500,121572874,1787867500121572874,2026-08-27T21:51:40.121573+00:00,,3781,0,0,0,1787867500,121572874,,3781,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500224237847,2026-08-27T21:51:40.224238+00:00,425773778132,5.295491292,1787867500,221583040,1787867500221583040,2026-08-27T21:51:40.221583+00:00,,3782,0,0,0,1787867500,221583040,,3782,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500325142760,2026-08-27T21:51:40.325143+00:00,425874682885,5.396396045,1787867500,321577457,1787867500321577457,2026-08-27T21:51:40.321578+00:00,,3783,0,0,0,1787867500,321577457,,3783,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500425000600,2026-08-27T21:51:40.425001+00:00,425974540789,5.496253949,1787867500,421590249,1787867500421590249,2026-08-27T21:51:40.421590+00:00,,3784,0,0,0,1787867500,421590249,,3784,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500525434950,2026-08-27T21:51:40.525435+00:00,426074974851,5.596688011,1787867500,521576791,1787867500521576791,2026-08-27T21:51:40.521577+00:00,,3785,0,0,0,1787867500,521576791,,3785,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500625675711,2026-08-27T21:51:40.625676+00:00,426175215836,5.696928996,1787867500,621583749,1787867500621583749,2026-08-27T21:51:40.621584+00:00,,3786,0,0,0,1787867500,621583749,,3786,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500724589416,2026-08-27T21:51:40.724589+00:00,426274129637,5.795842797,1787867500,721578749,1787867500721578749,2026-08-27T21:51:40.721579+00:00,,3787,0,0,0,1787867500,721578749,,3787,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500825177292,2026-08-27T21:51:40.825177+00:00,426374717641,5.896430801,1787867500,821580749,1787867500821580749,2026-08-27T21:51:40.821581+00:00,,3788,0,0,0,1787867500,821580749,,3788,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867500925129974,2026-08-27T21:51:40.925130+00:00,426474670227,5.996383387,1787867500,921587124,1787867500921587124,2026-08-27T21:51:40.921587+00:00,,3789,0,0,0,1787867500,921587124,,3789,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867501025142109,2026-08-27T21:51:41.025142+00:00,426574682394,6.096395554,1787867501,21583874,1787867501021583874,2026-08-27T21:51:41.021584+00:00,,3790,0,0,0,1787867501,21583874,,3790,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867501125539981,2026-08-27T21:51:41.125540+00:00,426675080106,6.196793266,1787867501,121579166,1787867501121579166,2026-08-27T21:51:41.121579+00:00,,3791,0,0,0,1787867501,121579166,,3791,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867501226277044,2026-08-27T21:51:41.226277+00:00,426775817233,6.297530393,1787867501,221586708,1787867501221586708,2026-08-27T21:51:41.221587+00:00,,3792,0,0,0,1787867501,221586708,,3792,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867501326091049,2026-08-27T21:51:41.326091+00:00,426875631142,6.397344302,1787867501,321584333,1787867501321584333,2026-08-27T21:51:41.321584+00:00,,3793,0,0,0,1787867501,321584333,,3793,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867501428077009,2026-08-27T21:51:41.428077+00:00,426977617262,6.499330422,1787867501,421580499,1787867501421580499,2026-08-27T21:51:41.421581+00:00,,3794,0,0,0,1787867501,421580499,,3794,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867501526419385,2026-08-27T21:51:41.526419+00:00,427075959414,6.597672574,1787867501,521580749,1787867501521580749,2026-08-27T21:51:41.521581+00:00,,3795,0,0,0,1787867501,521580749,,3795,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867501624926210,2026-08-27T21:51:41.624926+00:00,427174465887,6.696179047,1787867501,621585666,1787867501621585666,2026-08-27T21:51:41.621586+00:00,,3796,0,0,0,1787867501,621585666,,3796,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
