receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867495389156910,2026-08-27T21:51:35.389157+00:00,420938697163,0.460410323,1787867495,295940580,1787867495295940580,2026-08-27T21:51:35.295941+00:00,base_link,,,,,0.0014614987885579467,-0.03326943516731262,0.11266728490591049,-0.9930745363235474,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-3.917779140433144e-05,0.00014461011857601707,0.0006662947516921221,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.650694662969932,-0.09424896708019077,9.787544902035593,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495410345707,2026-08-27T21:51:35.410346+00:00,420959886056,0.481599216,1787867495,316028538,1787867495316028538,2026-08-27T21:51:35.316028+00:00,base_link,,,,,0.0014444815460592508,-0.033271726220846176,0.11266686022281647,-0.9930745959281921,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00020296909041382245,0.004143769164872384,-0.00279323206234304,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.643274230645597,-0.1032131491146516,9.79159856134057,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495431960279,2026-08-27T21:51:35.431960+00:00,420981500564,0.503213724,1787867495,333982371,1787867495333982371,2026-08-27T21:51:35.333982+00:00,base_link,,,,,0.0014508255990222096,-0.033262722194194794,0.11266700178384781,-0.9930747747421265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020954192282724663,-0.0011722179216768483,-0.0006610919648164351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6438114793274551,-0.10222276810412295,9.773720374822616,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495451982374,2026-08-27T21:51:35.451982+00:00,421001522595,0.523235755,1787867495,351941455,1787867495351941455,2026-08-27T21:51:35.351941+00:00,base_link,,,,,0.0014507814776152372,-0.033265795558691025,0.11266720294952393,-0.9930746555328369,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0002997284427339914,0.0004170560656464595,-0.0006635592899396365,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6537973051603884,-0.096638483432075,9.78859704143703,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495472066482,2026-08-27T21:51:35.472067+00:00,421021606767,0.543319927,1787867495,373925830,1787867495373925830,2026-08-27T21:51:35.373926+00:00,base_link,,,,,0.0014464524574577808,-0.033278390765190125,0.11266694217920303,-0.9930742383003235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0010992158388153275,0.0009479705252536315,-0.0014669913633484897,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6528255375187844,-0.09114347534552215,9.778612238517404,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495493169299,2026-08-27T21:51:35.493169+00:00,421042709648,0.564422808,1787867495,393922496,1787867495393922496,2026-08-27T21:51:35.393923+00:00,base_link,,,,,0.0014199409633874893,-0.03328394889831543,0.1126660704612732,-0.9930742979049683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000237344479366117,-0.0014476439141479845,-0.0017434698766137227,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6382252036277204,-0.09336586410272867,9.778303610959648,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495513887749,2026-08-27T21:51:35.513888+00:00,421063427970,0.58514113,1787867495,413952996,1787867495413952996,2026-08-27T21:51:35.413953+00:00,base_link,,,,,0.0014149965718388557,-0.03328530490398407,0.11266573518514633,-0.9930742383003235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002083571802462167,-0.00036875099830841764,0.002504155288690646,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6585867313940078,-0.11283342957082204,9.795130827119946,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495535228700,2026-08-27T21:51:35.535229+00:00,421084768985,0.606482145,1787867495,435923080,1787867495435923080,2026-08-27T21:51:35.435923+00:00,base_link,,,,,0.0014232209650799632,-0.033287011086940765,0.11266615986824036,-0.9930741190910339,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0004906830746021525,0.0006864624102957366,0.0019964948872321447,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6372085008658468,-0.09766170726628043,9.773353295075893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495556552371,2026-08-27T21:51:35.556552+00:00,421106092112,0.627805272,1787867495,457930788,1787867495457930788,2026-08-27T21:51:35.457931+00:00,base_link,,,,,0.0014262298354879022,-0.03327598795294762,0.11266619712114334,-0.9930744767189026,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0037410854241131672,-0.0014730146847201926,-0.00013698387786486137,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6447297632161527,-0.10652748869387432,9.788417008695006,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495576675934,2026-08-27T21:51:35.576676+00:00,421126216155,0.647929315,1787867495,477924538,1787867495477924538,2026-08-27T21:51:35.477925+00:00,base_link,,,,,0.0014136432437226176,-0.0332842618227005,0.11266579478979111,-0.9930742979049683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011144091208193645,0.0025292152704442365,-0.003056617133705925,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6464142822369933,-0.09443860790077596,9.77807623194456,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495598289961,2026-08-27T21:51:35.598290+00:00,421147830150,0.66954331,1787867495,499963455,1787867495499963455,2026-08-27T21:51:35.499963+00:00,base_link,,,,,0.0014130397466942668,-0.03330745920538902,0.11266576498746872,-0.9930735230445862,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00022755528176547415,-0.0006471173911002996,-0.0033123393751510284,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6554203763175755,-0.10735775637240148,9.78827672344148,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495618626923,2026-08-27T21:51:35.618627+00:00,421168167176,0.689880336,1787867495,519922788,1787867495519922788,2026-08-27T21:51:35.519923+00:00,base_link,,,,,0.0014378306223079562,-0.03330273553729057,0.11266667395830154,-0.9930735230445862,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0002363493049607275,-0.0006478916973850104,0.0038560804078935987,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6308113471746445,-0.11793093537292443,9.787881002122162,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495638767381,2026-08-27T21:51:35.638767+00:00,421188307570,0.71002073,1787867495,539925288,1787867495539925288,2026-08-27T21:51:35.539925+00:00,base_link,,,,,0.0014522664714604616,-0.03328480198979378,0.11266715824604034,-0.9930740594863892,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008382140885686029,0.00040645195765708357,0.00120698855858487,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.632572146302089,-0.09509760153247043,9.774852593722938,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495660105260,2026-08-27T21:51:35.660105+00:00,421209645481,0.731358641,1787867495,559912913,1787867495559912913,2026-08-27T21:51:35.559913+00:00,base_link,,,,,0.001461894134990871,-0.03326459974050522,0.11266733705997467,-0.9930747151374817,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-4.710615720814644e-05,0.0009404368222383123,0.0011902020612646392,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6422515365343541,-0.11105221784301102,9.794686005961895,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495681850450,2026-08-27T21:51:35.681850+00:00,421231390319,0.753103479,1787867495,581907788,1787867495581907788,2026-08-27T21:51:35.581908+00:00,base_link,,,,,0.0014692704426124692,-0.03326944634318352,0.1126675084233284,-0.9930745363235474,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0002894796287821335,-0.0014547886760099627,-0.00012519074256994776,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6567744943402707,-0.10567062526936642,9.792219908109306,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495702743324,2026-08-27T21:51:35.702743+00:00,421252282937,0.773996097,1787867495,603909663,1787867495603909663,2026-08-27T21:51:35.603910+00:00,base_link,,,,,0.0014642509631812572,-0.0332774855196476,0.11266732960939407,-0.9930742979049683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001354380090795707,-0.00039623064656511587,-0.0004070370273609185,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6411190253730863,-0.10815670646405778,9.794439337724446,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495724602749,2026-08-27T21:51:35.724603+00:00,421274143034,0.795856194,1787867495,625915622,1787867495625915622,2026-08-27T21:51:35.625916+00:00,base_link,,,,,0.0014631212688982487,-0.03328228369355202,0.11266730725765228,-0.9930741786956787,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0015412098138289853,0.0030828607137135147,0.00038839330677512197,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6549339810401201,-0.10689847743073477,9.806773918640612,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495745265489,2026-08-27T21:51:35.745265+00:00,421294805838,0.816518998,1787867495,645907622,1787867495645907622,2026-08-27T21:51:35.645908+00:00,base_link,,,,,0.0014573733787983656,-0.03327357396483421,0.11266736686229706,-0.9930744171142578,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0003109276983073039,0.0025362656253261656,0.005159528193027354,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.635587986991927,-0.09839172944072633,9.777624396523832,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495766070398,2026-08-27T21:51:35.766070+00:00,421315610715,0.837323875,1787867495,665906622,1787867495665906622,2026-08-27T21:51:35.665907+00:00,base_link,,,,,0.0014726708177477121,-0.03326672688126564,0.11266767233610153,-0.9930745959281921,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002140897385223423,-0.003337493243736017,0.0001376657927455438,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6542092469621449,-0.12359426749739795,9.794455704337357,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495787578094,2026-08-27T21:51:35.787578+00:00,421337118155,0.858831315,1787867495,687933288,1787867495687933288,2026-08-27T21:51:35.687933+00:00,base_link,,,,,0.0014823039527982473,-0.033283744007349014,0.11266808956861496,-0.9930739402770996,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007504036337043456,0.002010935254064719,0.0019801875768561002,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6434047982227057,-0.10473304302515461,9.7830218716532,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495807653979,2026-08-27T21:51:35.807654+00:00,421357193816,0.878906976,1787867495,708166205,1787867495708166205,2026-08-27T21:51:35.708166+00:00,base_link,,,,,0.0014789485139772296,-0.03327084705233574,0.11266812682151794,-0.993074357509613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003661310485674709,0.0012260906276595463,-0.001979750782026922,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6456752273727208,-0.10424108565659261,9.776666365146637,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495830276667,2026-08-27T21:51:35.830276+00:00,421379816152,0.901529312,1787867495,727912038,1787867495727912038,2026-08-27T21:51:35.727912+00:00,base_link,,,,,0.0014918602537363768,-0.033261947333812714,0.11266853660345078,-0.9930746555328369,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0018968675652907992,0.002797665289290451,0.0017197390046990828,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.637368659863621,-0.11321562468828633,9.805501999008655,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495851677296,2026-08-27T21:51:35.851677+00:00,421401217389,0.922930549,1787867495,751905705,1787867495751905705,2026-08-27T21:51:35.751906+00:00,base_link,,,,,0.0015112871769815683,-0.03323524072766304,0.1126691997051239,-0.993075430393219,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011033116193257878,0.001472376852437632,0.00012415200571508676,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6416524746626615,-0.09758280594432726,9.771409759792684,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495873160001,2026-08-27T21:51:35.873160+00:00,421422700254,0.944413414,1787867495,773932372,1787867495773932372,2026-08-27T21:51:35.773932+00:00,base_link,,,,,0.0015044440515339375,-0.033247943967580795,0.11266878247261047,-0.9930750131607056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008418644917971529,0.001468618128252635,0.0011797284780772244,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6540073677144944,-0.09778304122416302,9.795022106048464,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495894011469,2026-08-27T21:51:35.894011+00:00,421443551754,0.965264914,1787867495,793913288,1787867495793913288,2026-08-27T21:51:35.793913+00:00,base_link,,,,,0.0014939418761059642,-0.033230338245630264,0.11266863346099854,-0.9930756092071533,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020696948866551447,0.0017543542471977957,-0.0025206507628409746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6383392584614456,-0.08708145007099956,9.796998959079383,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495917249907,2026-08-27T21:51:35.917250+00:00,421466790000,0.98850316,1787867495,818524705,1787867495818524705,2026-08-27T21:51:35.818525+00:00,base_link,,,,,0.0014832718297839165,-0.03321383148431778,0.112668476998806,-0.9930762648582458,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004757921420048803,-0.001420211144288404,0.0006598320997665703,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6451515688247978,-0.09095424551689066,9.79226959246993,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495940526264,2026-08-27T21:51:35.940526+00:00,421490065525,1.011778685,1787867495,848574538,1787867495848574538,2026-08-27T21:51:35.848574+00:00,base_link,,,,,0.0014752657152712345,-0.03318629413843155,0.11266836524009705,-0.9930771589279175,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005132648081108829,-0.0017149860163688344,0.000130164208909387,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6369940543975681,-0.09613319165790453,9.803169172146916,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495960667842,2026-08-27T21:51:35.960668+00:00,421510208031,1.031921191,1787867495,861896705,1787867495861896705,2026-08-27T21:51:35.861897+00:00,base_link,,,,,0.0014872269239276648,-0.03315877914428711,0.11266904324293137,-0.9930779933929443,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-4.587594063135471e-05,0.0009428114958831599,0.0035740677730623704,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6365609236773103,-0.10269466906534508,9.787753576350212,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495981177724,2026-08-27T21:51:35.981178+00:00,421530717785,1.052430945,1787867495,881908830,1787867495881908830,2026-08-27T21:51:35.881909+00:00,base_link,,,,,0.0014751630369573832,-0.03317864239215851,0.1126682311296463,-0.9930775165557861,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0003131740577819546,0.0009425310707420098,-0.00014698688907011177,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6599574352253228,-0.10299636455881409,9.804349321842192,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496002450038,2026-08-27T21:51:36.002450+00:00,421551989971,1.073703131,1787867495,903964372,1787867495903964372,2026-08-27T21:51:35.903965+00:00,base_link,,,,,0.001473933458328247,-0.03318099305033684,0.1126682311296463,-0.9930773973464966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004024052271643566,0.0017140836884975423,0.003040114897623141,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6397957408800721,-0.08929826760394498,9.767941791421174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496023761614,2026-08-27T21:51:36.023762+00:00,421573301771,1.095014931,1787867495,925893913,1787867495925893913,2026-08-27T21:51:35.925894+00:00,base_link,,,,,0.0014825444668531418,-0.03317137807607651,0.11266855150461197,-0.9930776357650757,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008159329359612257,-0.002255834242392172,-0.0001415286766977847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6436626454412937,-0.10892782783387228,9.790854464974998,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496044851984,2026-08-27T21:51:36.044852+00:00,421594392205,1.116105365,1787867495,945892913,1787867495945892913,2026-08-27T21:51:35.945893+00:00,base_link,,,,,0.0014896616339683533,-0.033182550221681595,0.11266889423131943,-0.9930772185325623,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0010350461401120276,-0.00037686005074966746,0.0035794133407425935,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6532953469876199,-0.10031533618075772,9.797031107783317,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496066181703,2026-08-27T21:51:36.066182+00:00,421615721604,1.137434764,1787867495,965902122,1787867495965902122,2026-08-27T21:51:35.965902+00:00,base_link,,,,,0.001492745941504836,-0.033204350620508194,0.11266876012086868,-0.9930765628814697,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0035033272965328153,0.0030445002708947154,-0.001745121348578762,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6406652902562171,-0.11724467014181426,9.767405200326442,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496087178573,2026-08-27T21:51:36.087178+00:00,421636718730,1.15843189,1787867495,987892913,1787867495987892913,2026-08-27T21:51:35.987893+00:00,base_link,,,,,0.0015070303343236446,-0.033206600695848465,0.1126692146062851,-0.9930763840675354,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0010265454807556033,0.0001497310958217824,-0.002797698578804077,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6568204523738473,-0.09902138738008215,9.813658417457342,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496107394196,2026-08-27T21:51:36.107394+00:00,421656934257,1.178647417,1787867496,7888413,1787867496007888413,2026-08-27T21:51:36.007888+00:00,base_link,,,,,0.0015030313516035676,-0.03321082890033722,0.11266906559467316,-0.9930763244628906,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00024673771380663817,-0.0003888512326432232,0.002767450374337011,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6384395039655267,-0.10959171683639288,9.80131331514716,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
