receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.6739959716796875,34,28,53
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,30,53
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.26373291015625,36,30,52
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.4981689453125,32,28,53
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.7912063598632812,32,28,53
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.615386962890625,34,29,53
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.2014617919921875,34,30,53
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.20513153076171875,37,30,53
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867495142446988,2026-08-27T21:51:35.142447+00:00,420691986057,0.213699217,1787867495,92060621,1787867495092060621,2026-08-27T21:51:35.092061+00:00,x2_arm,186481,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4395599365234375,33,29,53
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.6739959716796875,32,28,53
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.6739959716796875,34,29,53
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,30,53
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.4981689453125,32,28,53
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.7912063598632812,32,28,53
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.7325973510742188,34,29,53
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.1428604125976562,34,29,53
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.14652252197265625,36,31,53
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867495162864394,2026-08-27T21:51:35.162864+00:00,420712403368,0.234116528,1787867495,112062538,1787867495112062538,2026-08-27T21:51:35.112062+00:00,x2_arm,186491,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4981689453125,33,29,53
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7912063598632812,32,28,53
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.615386962890625,34,29,53
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,30,53
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.4981689453125,32,28,53
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.7912063598632812,32,28,53
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.5567779541015625,34,29,53
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.2014617919921875,34,29,53
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.14652252197265625,36,31,53
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867495183527614,2026-08-27T21:51:35.183528+00:00,420733067739,0.254780899,1787867495,133060496,1787867495133060496,2026-08-27T21:51:35.133061+00:00,x2_arm,186502,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4981689453125,33,29,53
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7912063598632812,32,28,53
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.6739959716796875,34,29,53
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,30,53
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.4981689453125,32,28,53
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.7912063598632812,32,28,53
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.615386962890625,34,29,53
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.2014617919921875,34,29,53
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.14652252197265625,36,31,53
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867495205458140,2026-08-27T21:51:35.205458+00:00,420754998233,0.276711393,1787867495,152057621,1787867495152057621,2026-08-27T21:51:35.152058+00:00,x2_arm,186511,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4395599365234375,33,29,53
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7912063598632812,32,28,53
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.6739959716796875,34,29,53
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,30,53
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.4981689453125,32,28,53
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.8498153686523438,32,28,53
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.5567779541015625,34,29,53
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.2014617919921875,34,29,53
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.14652252197265625,36,31,53
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,0.007814407348632812,34,0,25
1787867495225889050,2026-08-27T21:51:35.225889+00:00,420775428951,0.297142111,1787867495,176061205,1787867495176061205,2026-08-27T21:51:35.176061+00:00,x2_arm,186523,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4981689453125,33,29,53
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7325973510742188,32,28,53
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.6739959716796875,34,29,53
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,30,53
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.26373291015625,36,30,52
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.5567779541015625,32,28,53
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.8498153686523438,32,28,53
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.615386962890625,34,29,53
1787867495246793475,2026-08-27T21:51:35.246794+00:00,420796333376,0.318046536,1787867495,194057913,1787867495194057913,2026-08-27T21:51:35.194058+00:00,x2_arm,186532,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.1428604125976562,34,29,53
