receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.3186798095703125,31,29,53
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.08791351318359375,31,28,53
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.3040313720703125,32,29,53
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,7.003662109375,34,32,52
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,29,52
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.8498153686523438,31,28,53
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,2.9011001586914062,32,28,52
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.4395599365234375,31,28,53
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.589744567871094,32,29,53
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.531135559082031,34,33,52
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.3113555908203125,32,29,53
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.7289352416992188,31,29,53
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.08791351318359375,31,28,53
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.421241760253906,32,29,53
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,6.9450531005859375,34,32,52
1787867495164259695,2026-08-27T21:51:35.164260+00:00,420713799692,0.235512852,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_leg,186493,0,0,0,0,11,right_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,0.4395599365234375,34,29,52
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.9084243774414062,31,28,53
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,3.1941375732421875,32,28,52
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.20513153076171875,31,28,53
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.472526550292969,32,29,53
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.531135559082031,34,33,52
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7912063598632812,33,29,52
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.3113555908203125,32,29,53
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.26007080078125,31,29,53
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,0.14652252197265625,31,28,53
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.1868133544921875,32,29,53
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,6.886444091796875,34,32,52
1787867495185545033,2026-08-27T21:51:35.185545+00:00,420735084902,0.256798062,1787867495,135058996,1787867495135058996,2026-08-27T21:51:35.135059+00:00,x2_leg,186503,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,29,52
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.9084243774414062,31,28,53
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,2.8424911499023438,32,28,52
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.02930450439453125,31,28,53
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.472526550292969,32,29,53
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.25274658203125,32,29,53
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.3186798095703125,31,29,53
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.20513153076171875,31,28,53
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.421241760253906,32,29,53
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,6.886444091796875,34,32,52
1787867495207145749,2026-08-27T21:51:35.207146+00:00,420756685298,0.278398458,1787867495,157066705,1787867495157066705,2026-08-27T21:51:35.157067+00:00,x2_leg,186514,0,0,0,0,11,right_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,0.380950927734375,34,29,52
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,1.0256423950195312,31,28,53
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,3.0769195556640625,32,28,52
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.14652252197265625,31,28,53
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.531135559082031,32,29,53
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.1941375732421875,32,29,53
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.3186798095703125,31,29,53
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.26373291015625,31,28,53
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.3040313720703125,32,29,53
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,7.003662109375,34,32,52
1787867495228616390,2026-08-27T21:51:35.228616+00:00,420778155907,0.299869067,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_leg,186525,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,29,52
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.9670333862304688,31,28,53
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,3.0769195556640625,32,28,52
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,0.08791351318359375,31,28,53
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.531135559082031,32,29,53
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.531135559082031,34,33,52
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.4285736083984375,32,29,53
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.4358978271484375,31,29,53
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.08791351318359375,31,28,53
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.1868133544921875,32,29,53
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,6.9450531005859375,34,32,52
1787867495251866316,2026-08-27T21:51:35.251866+00:00,420801405225,0.323118385,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_leg,186535,0,0,0,0,11,right_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,0.4395599365234375,34,29,52
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.9084243774414062,31,28,53
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,3.0183181762695312,32,28,52
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.4395599365234375,31,28,53
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.531135559082031,32,29,53
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.369964599609375,32,29,53
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.26007080078125,31,29,53
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.26373291015625,31,28,53
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.479850769042969,32,29,53
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,6.9450531005859375,34,32,52
1787867495272108978,2026-08-27T21:51:35.272109+00:00,420821648815,0.343361975,1787867495,222185371,1787867495222185371,2026-08-27T21:51:35.222185+00:00,x2_leg,186547,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,30,52
