receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867495227882533,2026-08-27T21:51:35.227882+00:00,420777421826,0.299134986,1787867495,81072663,1787867495081072663,2026-08-27T21:51:35.081073+00:00,x2_head,37254,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495247995216,2026-08-27T21:51:35.247995+00:00,420797533869,0.319247029,1787867495,99066746,1787867495099066746,2026-08-27T21:51:35.099067+00:00,x2_head,37255,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,163,23
1787867495247995216,2026-08-27T21:51:35.247995+00:00,420797533869,0.319247029,1787867495,99066746,1787867495099066746,2026-08-27T21:51:35.099067+00:00,x2_head,37255,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495271262646,2026-08-27T21:51:35.271263+00:00,420820802579,0.342515739,1787867495,123062455,1787867495123062455,2026-08-27T21:51:35.123063+00:00,x2_head,37258,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867495271262646,2026-08-27T21:51:35.271263+00:00,420820802579,0.342515739,1787867495,123062455,1787867495123062455,2026-08-27T21:51:35.123063+00:00,x2_head,37258,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495291407615,2026-08-27T21:51:35.291408+00:00,420840947868,0.362661028,1787867495,147067788,1787867495147067788,2026-08-27T21:51:35.147068+00:00,x2_head,37260,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867495291407615,2026-08-27T21:51:35.291408+00:00,420840947868,0.362661028,1787867495,147067788,1787867495147067788,2026-08-27T21:51:35.147068+00:00,x2_head,37260,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495315200078,2026-08-27T21:51:35.315200+00:00,420864739883,0.386453043,1787867495,171057371,1787867495171057371,2026-08-27T21:51:35.171057+00:00,x2_head,37263,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867495315200078,2026-08-27T21:51:35.315200+00:00,420864739883,0.386453043,1787867495,171057371,1787867495171057371,2026-08-27T21:51:35.171057+00:00,x2_head,37263,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495336506919,2026-08-27T21:51:35.336507+00:00,420886046468,0.407759628,1787867495,186061580,1787867495186061580,2026-08-27T21:51:35.186062+00:00,x2_head,37264,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867495336506919,2026-08-27T21:51:35.336507+00:00,420886046468,0.407759628,1787867495,186061580,1787867495186061580,2026-08-27T21:51:35.186062+00:00,x2_head,37264,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495358630013,2026-08-27T21:51:35.358630+00:00,420908170298,0.429883458,1787867495,210054955,1787867495210054955,2026-08-27T21:51:35.210055+00:00,x2_head,37266,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867495358630013,2026-08-27T21:51:35.358630+00:00,420908170298,0.429883458,1787867495,210054955,1787867495210054955,2026-08-27T21:51:35.210055+00:00,x2_head,37266,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495378868386,2026-08-27T21:51:35.378869+00:00,420928407135,0.450120295,1787867495,234050663,1787867495234050663,2026-08-27T21:51:35.234051+00:00,x2_head,37269,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867495378868386,2026-08-27T21:51:35.378869+00:00,420928407135,0.450120295,1787867495,234050663,1787867495234050663,2026-08-27T21:51:35.234051+00:00,x2_head,37269,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495399775884,2026-08-27T21:51:35.399776+00:00,420949315913,0.471029073,1787867495,264054996,1787867495264054996,2026-08-27T21:51:35.264055+00:00,x2_head,37272,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0008547008037567139,0,121,23
1787867495399775884,2026-08-27T21:51:35.399776+00:00,420949315913,0.471029073,1787867495,264054996,1787867495264054996,2026-08-27T21:51:35.264055+00:00,x2_head,37272,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495420025009,2026-08-27T21:51:35.420025+00:00,420969564814,0.491277974,1787867495,288056830,1787867495288056830,2026-08-27T21:51:35.288057+00:00,x2_head,37274,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867495420025009,2026-08-27T21:51:35.420025+00:00,420969564814,0.491277974,1787867495,288056830,1787867495288056830,2026-08-27T21:51:35.288057+00:00,x2_head,37274,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495441173712,2026-08-27T21:51:35.441174+00:00,420990713837,0.512426997,1787867495,318051830,1787867495318051830,2026-08-27T21:51:35.318052+00:00,x2_head,37277,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867495441173712,2026-08-27T21:51:35.441174+00:00,420990713837,0.512426997,1787867495,318051830,1787867495318051830,2026-08-27T21:51:35.318052+00:00,x2_head,37277,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495463474430,2026-08-27T21:51:35.463475+00:00,421013012956,0.534726116,1787867495,345045288,1787867495345045288,2026-08-27T21:51:35.345045+00:00,x2_head,37280,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867495463474430,2026-08-27T21:51:35.463475+00:00,421013012956,0.534726116,1787867495,345045288,1787867495345045288,2026-08-27T21:51:35.345045+00:00,x2_head,37280,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495485459834,2026-08-27T21:51:35.485460+00:00,421035000055,0.556713215,1787867495,369047413,1787867495369047413,2026-08-27T21:51:35.369047+00:00,x2_head,37282,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867495485459834,2026-08-27T21:51:35.485460+00:00,421035000055,0.556713215,1787867495,369047413,1787867495369047413,2026-08-27T21:51:35.369047+00:00,x2_head,37282,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495506541660,2026-08-27T21:51:35.506541+00:00,421056081849,0.577795009,1787867495,396040871,1787867495396040871,2026-08-27T21:51:35.396041+00:00,x2_head,37285,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867495506541660,2026-08-27T21:51:35.506541+00:00,421056081849,0.577795009,1787867495,396040871,1787867495396040871,2026-08-27T21:51:35.396041+00:00,x2_head,37285,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495528775853,2026-08-27T21:51:35.528776+00:00,421078315690,0.60002885,1787867495,420043580,1787867495420043580,2026-08-27T21:51:35.420043+00:00,x2_head,37287,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867495528775853,2026-08-27T21:51:35.528776+00:00,421078315690,0.60002885,1787867495,420043580,1787867495420043580,2026-08-27T21:51:35.420043+00:00,x2_head,37287,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495550309372,2026-08-27T21:51:35.550309+00:00,421099849593,0.621562753,1787867495,447049288,1787867495447049288,2026-08-27T21:51:35.447049+00:00,x2_head,37290,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867495550309372,2026-08-27T21:51:35.550309+00:00,421099849593,0.621562753,1787867495,447049288,1787867495447049288,2026-08-27T21:51:35.447049+00:00,x2_head,37290,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495570366921,2026-08-27T21:51:35.570367+00:00,421119906854,0.641620014,1787867495,471039455,1787867495471039455,2026-08-27T21:51:35.471040+00:00,x2_head,37293,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867495570366921,2026-08-27T21:51:35.570367+00:00,421119906854,0.641620014,1787867495,471039455,1787867495471039455,2026-08-27T21:51:35.471040+00:00,x2_head,37293,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495592424194,2026-08-27T21:51:35.592424+00:00,421141962815,0.663675975,1787867495,501036788,1787867495501036788,2026-08-27T21:51:35.501037+00:00,x2_head,37296,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867495592424194,2026-08-27T21:51:35.592424+00:00,421141962815,0.663675975,1787867495,501036788,1787867495501036788,2026-08-27T21:51:35.501037+00:00,x2_head,37296,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495614178408,2026-08-27T21:51:35.614178+00:00,421163718693,0.685431853,1787867495,528033455,1787867495528033455,2026-08-27T21:51:35.528033+00:00,x2_head,37298,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867495614178408,2026-08-27T21:51:35.614178+00:00,421163718693,0.685431853,1787867495,528033455,1787867495528033455,2026-08-27T21:51:35.528033+00:00,x2_head,37298,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495634927768,2026-08-27T21:51:35.634928+00:00,421184468053,0.706181213,1787867495,555034205,1787867495555034205,2026-08-27T21:51:35.555034+00:00,x2_head,37301,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867495634927768,2026-08-27T21:51:35.634928+00:00,421184468053,0.706181213,1787867495,555034205,1787867495555034205,2026-08-27T21:51:35.555034+00:00,x2_head,37301,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495656288814,2026-08-27T21:51:35.656289+00:00,421205829003,0.727542163,1787867495,585030371,1787867495585030371,2026-08-27T21:51:35.585030+00:00,x2_head,37304,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867495656288814,2026-08-27T21:51:35.656289+00:00,421205829003,0.727542163,1787867495,585030371,1787867495585030371,2026-08-27T21:51:35.585030+00:00,x2_head,37304,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495677347473,2026-08-27T21:51:35.677348+00:00,421226887726,0.748600886,1787867495,612030538,1787867495612030538,2026-08-27T21:51:35.612031+00:00,x2_head,37307,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867495677347473,2026-08-27T21:51:35.677348+00:00,421226887726,0.748600886,1787867495,612030538,1787867495612030538,2026-08-27T21:51:35.612031+00:00,x2_head,37307,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495697650004,2026-08-27T21:51:35.697650+00:00,421247190353,0.768903513,1787867495,642024080,1787867495642024080,2026-08-27T21:51:35.642024+00:00,x2_head,37310,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867495697650004,2026-08-27T21:51:35.697650+00:00,421247190353,0.768903513,1787867495,642024080,1787867495642024080,2026-08-27T21:51:35.642024+00:00,x2_head,37310,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495719028777,2026-08-27T21:51:35.719029+00:00,421268568966,0.790282126,1787867495,672025788,1787867495672025788,2026-08-27T21:51:35.672026+00:00,x2_head,37313,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867495719028777,2026-08-27T21:51:35.719029+00:00,421268568966,0.790282126,1787867495,672025788,1787867495672025788,2026-08-27T21:51:35.672026+00:00,x2_head,37313,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495741023204,2026-08-27T21:51:35.741023+00:00,421290563489,0.812276649,1787867495,705025247,1787867495705025247,2026-08-27T21:51:35.705025+00:00,x2_head,37316,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867495741023204,2026-08-27T21:51:35.741023+00:00,421290563489,0.812276649,1787867495,705025247,1787867495705025247,2026-08-27T21:51:35.705025+00:00,x2_head,37316,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495762094087,2026-08-27T21:51:35.762094+00:00,421311634468,0.833347628,1787867495,732017830,1787867495732017830,2026-08-27T21:51:35.732018+00:00,x2_head,37319,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867495762094087,2026-08-27T21:51:35.762094+00:00,421311634468,0.833347628,1787867495,732017830,1787867495732017830,2026-08-27T21:51:35.732018+00:00,x2_head,37319,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495782827032,2026-08-27T21:51:35.782827+00:00,421332367221,0.854080381,1787867495,762021580,1787867495762021580,2026-08-27T21:51:35.762022+00:00,x2_head,37322,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867495782827032,2026-08-27T21:51:35.782827+00:00,421332367221,0.854080381,1787867495,762021580,1787867495762021580,2026-08-27T21:51:35.762022+00:00,x2_head,37322,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495804881136,2026-08-27T21:51:35.804881+00:00,421354421293,0.876134453,1787867495,793017580,1787867495793017580,2026-08-27T21:51:35.793018+00:00,x2_head,37324,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867495804881136,2026-08-27T21:51:35.804881+00:00,421354421293,0.876134453,1787867495,793017580,1787867495793017580,2026-08-27T21:51:35.793018+00:00,x2_head,37324,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495827773958,2026-08-27T21:51:35.827774+00:00,421377314211,0.899027371,1787867495,823123705,1787867495823123705,2026-08-27T21:51:35.823124+00:00,x2_head,37325,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867495827773958,2026-08-27T21:51:35.827774+00:00,421377314211,0.899027371,1787867495,823123705,1787867495823123705,2026-08-27T21:51:35.823124+00:00,x2_head,37325,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495848858791,2026-08-27T21:51:35.848859+00:00,421398399044,0.920112204,1787867495,847021705,1787867495847021705,2026-08-27T21:51:35.847022+00:00,x2_head,37329,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,148,23
1787867495848858791,2026-08-27T21:51:35.848859+00:00,421398399044,0.920112204,1787867495,847021705,1787867495847021705,2026-08-27T21:51:35.847022+00:00,x2_head,37329,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495869534267,2026-08-27T21:51:35.869534+00:00,421419074584,0.940787744,1787867495,859014163,1787867495859014163,2026-08-27T21:51:35.859014+00:00,x2_head,37330,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867495869534267,2026-08-27T21:51:35.869534+00:00,421419074584,0.940787744,1787867495,859014163,1787867495859014163,2026-08-27T21:51:35.859014+00:00,x2_head,37330,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495890418693,2026-08-27T21:51:35.890419+00:00,421439959042,0.961672202,1787867495,886045538,1787867495886045538,2026-08-27T21:51:35.886045+00:00,x2_head,37333,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867495890418693,2026-08-27T21:51:35.890419+00:00,421439959042,0.961672202,1787867495,886045538,1787867495886045538,2026-08-27T21:51:35.886045+00:00,x2_head,37333,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495915362851,2026-08-27T21:51:35.915363+00:00,421464902272,0.986615432,1787867495,910007122,1787867495910007122,2026-08-27T21:51:35.910007+00:00,x2_head,37335,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867495915362851,2026-08-27T21:51:35.915363+00:00,421464902272,0.986615432,1787867495,910007122,1787867495910007122,2026-08-27T21:51:35.910007+00:00,x2_head,37335,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495942288685,2026-08-27T21:51:35.942289+00:00,421491828938,1.013542098,1787867495,934006038,1787867495934006038,2026-08-27T21:51:35.934006+00:00,x2_head,37337,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867495942288685,2026-08-27T21:51:35.942289+00:00,421491828938,1.013542098,1787867495,934006038,1787867495934006038,2026-08-27T21:51:35.934006+00:00,x2_head,37337,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495963700577,2026-08-27T21:51:35.963701+00:00,421513240894,1.034954054,1787867495,958006413,1787867495958006413,2026-08-27T21:51:35.958007+00:00,x2_head,37340,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867495963700577,2026-08-27T21:51:35.963701+00:00,421513240894,1.034954054,1787867495,958006413,1787867495958006413,2026-08-27T21:51:35.958007+00:00,x2_head,37340,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495984376820,2026-08-27T21:51:35.984377+00:00,421533917042,1.055630202,1787867495,982006205,1787867495982006205,2026-08-27T21:51:35.982006+00:00,x2_head,37342,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867495984376820,2026-08-27T21:51:35.984377+00:00,421533917042,1.055630202,1787867495,982006205,1787867495982006205,2026-08-27T21:51:35.982006+00:00,x2_head,37342,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496006409454,2026-08-27T21:51:36.006409+00:00,421555949739,1.077662899,1787867496,3000955,1787867496003000955,2026-08-27T21:51:36.003001+00:00,x2_head,37344,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867496006409454,2026-08-27T21:51:36.006409+00:00,421555949739,1.077662899,1787867496,3000955,1787867496003000955,2026-08-27T21:51:36.003001+00:00,x2_head,37344,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496029641621,2026-08-27T21:51:36.029642+00:00,421579181586,1.100894746,1787867496,27011830,1787867496027011830,2026-08-27T21:51:36.027012+00:00,x2_head,37347,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867496029641621,2026-08-27T21:51:36.029642+00:00,421579181586,1.100894746,1787867496,27011830,1787867496027011830,2026-08-27T21:51:36.027012+00:00,x2_head,37347,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496050231244,2026-08-27T21:51:36.050231+00:00,421599771529,1.121484689,1787867496,47998705,1787867496047998705,2026-08-27T21:51:36.047999+00:00,x2_head,37349,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867496050231244,2026-08-27T21:51:36.050231+00:00,421599771529,1.121484689,1787867496,47998705,1787867496047998705,2026-08-27T21:51:36.047999+00:00,x2_head,37349,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496071263952,2026-08-27T21:51:36.071264+00:00,421620804301,1.142517461,1787867496,69031372,1787867496069031372,2026-08-27T21:51:36.069031+00:00,x2_head,37351,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496071263952,2026-08-27T21:51:36.071264+00:00,421620804301,1.142517461,1787867496,69031372,1787867496069031372,2026-08-27T21:51:36.069031+00:00,x2_head,37351,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496091558259,2026-08-27T21:51:36.091558+00:00,421641098512,1.162811672,1787867496,89997830,1787867496089997830,2026-08-27T21:51:36.089998+00:00,x2_head,37353,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867496091558259,2026-08-27T21:51:36.091558+00:00,421641098512,1.162811672,1787867496,89997830,1787867496089997830,2026-08-27T21:51:36.089998+00:00,x2_head,37353,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496112501915,2026-08-27T21:51:36.112502+00:00,421662042200,1.18375536,1787867496,110993163,1787867496110993163,2026-08-27T21:51:36.110993+00:00,x2_head,37355,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496112501915,2026-08-27T21:51:36.112502+00:00,421662042200,1.18375536,1787867496,110993163,1787867496110993163,2026-08-27T21:51:36.110993+00:00,x2_head,37355,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496133226860,2026-08-27T21:51:36.133227+00:00,421682766985,1.204480145,1787867496,128996288,1787867496128996288,2026-08-27T21:51:36.128996+00:00,x2_head,37357,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,163,23
1787867496133226860,2026-08-27T21:51:36.133227+00:00,421682766985,1.204480145,1787867496,128996288,1787867496128996288,2026-08-27T21:51:36.128996+00:00,x2_head,37357,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496154836971,2026-08-27T21:51:36.154837+00:00,421704377288,1.226090448,1787867496,152991705,1787867496152991705,2026-08-27T21:51:36.152992+00:00,x2_head,37359,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496154836971,2026-08-27T21:51:36.154837+00:00,421704377288,1.226090448,1787867496,152991705,1787867496152991705,2026-08-27T21:51:36.152992+00:00,x2_head,37359,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496175977411,2026-08-27T21:51:36.175977+00:00,421725517696,1.247230856,1787867496,170993372,1787867496170993372,2026-08-27T21:51:36.170993+00:00,x2_head,37361,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867496175977411,2026-08-27T21:51:36.175977+00:00,421725517696,1.247230856,1787867496,170993372,1787867496170993372,2026-08-27T21:51:36.170993+00:00,x2_head,37361,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496196566454,2026-08-27T21:51:36.196567+00:00,421746106739,1.267819899,1787867496,194988497,1787867496194988497,2026-08-27T21:51:36.194988+00:00,x2_head,37364,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867496196566454,2026-08-27T21:51:36.196567+00:00,421746106739,1.267819899,1787867496,194988497,1787867496194988497,2026-08-27T21:51:36.194988+00:00,x2_head,37364,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496217618295,2026-08-27T21:51:36.217618+00:00,421767158548,1.288871708,1787867496,215989372,1787867496215989372,2026-08-27T21:51:36.215989+00:00,x2_head,37366,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496217618295,2026-08-27T21:51:36.217618+00:00,421767158548,1.288871708,1787867496,215989372,1787867496215989372,2026-08-27T21:51:36.215989+00:00,x2_head,37366,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
