sim_time,t,side,signed_geom_distance_m,contact_active,contact_dist_m
0.9200000000000007,-4.079999999999999,right,0.0024964791063460793,0,
0.9400000000000007,-4.06,left,0.002452065008736369,0,
0.9400000000000007,-4.06,right,0.0024967549806119036,0,
0.9600000000000007,-4.039999999999999,left,0.0024562368370134235,0,
0.9600000000000007,-4.039999999999999,right,0.0024947000113705914,0,
0.9800000000000008,-4.02,left,0.002461902249310399,0,
0.9800000000000008,-4.02,right,0.0024912786550400977,0,
1.0000000000000007,-3.999999999999999,left,0.0024660710937696394,0,
1.0000000000000007,-3.999999999999999,right,0.0024894923246383456,0,
1.0199999999999985,-3.9800000000000013,left,0.0024689319649486836,0,
1.0199999999999985,-3.9800000000000013,right,0.0,0,
1.0399999999999963,-3.9600000000000035,left,0.002470992288281398,0,
1.0399999999999963,-3.9600000000000035,right,0.0024894453177629837,0,
1.059999999999994,-3.9400000000000057,left,0.002472595580939681,0,
1.059999999999994,-3.9400000000000057,right,0.0024902618273900594,0,
1.0799999999999919,-3.920000000000008,left,0.0024741240690921086,0,
1.0799999999999919,-3.920000000000008,right,0.0024911372293336203,0,
1.0999999999999897,-3.90000000000001,left,0.002475626362089239,0,
1.0999999999999897,-3.90000000000001,right,0.0024920088531051638,0,
1.1199999999999875,-3.8800000000000123,left,0.0024770955612114956,0,
1.1199999999999875,-3.8800000000000123,right,0.002492877890541006,0,
1.1399999999999852,-3.8600000000000145,left,0.0024785508736455708,0,
1.1399999999999852,-3.8600000000000145,right,0.0024937393735718788,0,
1.159999999999983,-3.8400000000000167,left,0.0024799547451950345,0,
1.159999999999983,-3.8400000000000167,right,0.0024946157093061073,0,
1.1799999999999808,-3.820000000000019,left,0.002480865807041426,0,
1.1799999999999808,-3.820000000000019,right,0.0,0,
1.1999999999999786,-3.800000000000021,left,0.0024808940360420834,0,
1.1999999999999786,-3.800000000000021,right,0.002497948252124335,0,
1.2199999999999764,-3.7800000000000233,left,0.0024801425644991855,0,
1.2199999999999764,-3.7800000000000233,right,0.0,0,
1.2399999999999742,-3.7600000000000255,left,0.002479726650071354,0,
1.2399999999999742,-3.7600000000000255,right,0.002503142311010709,0,
1.259999999999972,-3.7400000000000277,left,0.002480083357491664,0,
1.259999999999972,-3.7400000000000277,right,0.0025048421332283964,0,
1.2799999999999698,-3.72000000000003,left,0.002481217129613048,0,
1.2799999999999698,-3.72000000000003,right,0.0025058440229586347,0,
1.2999999999999676,-3.700000000000032,left,0.002482554866893392,0,
1.2999999999999676,-3.700000000000032,right,0.002506656502391854,0,
1.3199999999999654,-3.6800000000000344,left,0.002483843832036773,0,
1.3199999999999654,-3.6800000000000344,right,0.0025074827579700068,0,
1.3399999999999632,-3.6600000000000366,left,0.0,0,
1.3399999999999632,-3.6600000000000366,right,0.0025087989616166206,0,
1.359999999999961,-3.6400000000000388,left,0.0024843247457633543,0,
1.359999999999961,-3.6400000000000388,right,0.0025108670265426188,0,
1.3799999999999588,-3.620000000000041,left,0.0024836305792270428,0,
1.3799999999999588,-3.620000000000041,right,0.002513380927594928,0,
1.3999999999999566,-3.600000000000043,left,0.0,0,
1.3999999999999566,-3.600000000000043,right,0.0025156171299888686,0,
1.4199999999999544,-3.5800000000000454,left,0.0024833878204168747,0,
1.4199999999999544,-3.5800000000000454,right,0.002517385242575137,0,
1.4399999999999522,-3.5600000000000476,left,0.0024841897916541003,0,
1.4399999999999522,-3.5600000000000476,right,0.002518569203039217,0,
1.45999999999995,-3.5400000000000498,left,0.002485318052926618,0,
1.45999999999995,-3.5400000000000498,right,0.0025194651715410234,0,
1.4799999999999478,-3.520000000000052,left,0.0024865147227713554,0,
1.4799999999999478,-3.520000000000052,right,0.002520281559626026,0,
1.4999999999999456,-3.500000000000054,left,0.0024877527415319467,0,
1.4999999999999456,-3.500000000000054,right,0.002521047616262826,0,
1.5199999999999434,-3.4800000000000564,left,0.0024890158229103716,0,
1.5199999999999434,-3.4800000000000564,right,0.0,0,
1.5399999999999412,-3.4600000000000586,left,0.0024903044511089953,0,
1.5399999999999412,-3.4600000000000586,right,0.002522471026147514,0,
1.559999999999939,-3.440000000000061,left,0.0024916026383161025,0,
1.559999999999939,-3.440000000000061,right,0.002523142664477824,0,
1.5799999999999368,-3.420000000000063,left,0.0,0,
1.5799999999999368,-3.420000000000063,right,0.002523692926392803,0,
1.5999999999999346,-3.400000000000065,left,0.002494876723110953,0,
1.5999999999999346,-3.400000000000065,right,0.0,0,
1.6199999999999324,-3.3800000000000674,left,0.0024975759722693875,0,
1.6199999999999324,-3.3800000000000674,right,0.002522690942254965,0,
1.6399999999999302,-3.3600000000000696,left,0.002501010649701529,0,
1.6399999999999302,-3.3600000000000696,right,0.0025207219900755286,0,
1.659999999999928,-3.340000000000072,left,0.0,0,
1.659999999999928,-3.340000000000072,right,0.002518193961616612,0,
1.6799999999999258,-3.320000000000074,left,0.002507890403608873,0,
1.6799999999999258,-3.320000000000074,right,0.0025155626541962174,0,
1.6999999999999236,-3.300000000000076,left,0.002509478089310393,0,
1.6999999999999236,-3.300000000000076,right,0.0025144997700580814,0,
1.7199999999999214,-3.2800000000000784,left,0.0025097638710765546,0,
1.7199999999999214,-3.2800000000000784,right,0.0025146954607115613,0,
1.7399999999999192,-3.2600000000000806,left,0.0025096692488011064,0,
1.7399999999999192,-3.2600000000000806,right,0.002515262275131211,0,
1.759999999999917,-3.240000000000083,left,0.002510192088985746,0,
1.759999999999917,-3.240000000000083,right,0.002515199249166497,0,
1.7799999999999148,-3.220000000000085,left,0.0025116535990049494,0,
1.7799999999999148,-3.220000000000085,right,0.0025142460728433467,0,
1.7999999999999126,-3.200000000000087,left,0.0025145003925273568,0,
1.7999999999999126,-3.200000000000087,right,0.0,0,
1.8199999999999104,-3.1800000000000894,left,0.0025190088334359913,0,
1.8199999999999104,-3.1800000000000894,right,0.002508483285857632,0,
1.8399999999999082,-3.1600000000000916,left,0.0,0,
1.8399999999999082,-3.1600000000000916,right,0.002503566511556387,0,
1.859999999999906,-3.140000000000094,left,0.0025315911351327172,0,
1.859999999999906,-3.140000000000094,right,0.0024984668663252632,0,
1.8799999999999037,-3.120000000000096,left,0.0025371596157812946,0,
1.8799999999999037,-3.120000000000096,right,0.002494480565557268,0,
1.8999999999999015,-3.1000000000000982,left,0.0025414768809919994,0,
1.8999999999999015,-3.1000000000000982,right,0.002491851985644022,0,
1.9199999999998993,-3.0800000000001004,left,0.002544433216193574,0,
1.9199999999998993,-3.0800000000001004,right,0.0024906852085191077,0,
1.9399999999998971,-3.0600000000001026,left,0.0025464663261473026,0,
1.9399999999998971,-3.0600000000001026,right,0.002490463755429288,0,
1.959999999999895,-3.040000000000105,left,0.0025476639062818334,0,
1.959999999999895,-3.040000000000105,right,0.0024911205861629744,0,
1.9799999999998927,-3.020000000000107,left,0.002548389602651952,0,
1.9799999999998927,-3.020000000000107,right,0.0024923128521051616,0,
1.9999999999998905,-3.0000000000001092,left,0.0025488902406592766,0,
1.9999999999998905,-3.0000000000001092,right,0.002493729203296708,0,
2.0199999999998886,-2.9800000000001114,left,0.002549252629314693,0,
2.0199999999998886,-2.9800000000001114,right,0.0024952829005247252,0,
2.0399999999998863,-2.9600000000001137,left,0.0025493834544521006,0,
2.0399999999998863,-2.9600000000001137,right,0.002497043896041904,0,
2.059999999999884,-2.940000000000116,left,0.002548804621088724,0,
2.059999999999884,-2.940000000000116,right,0.002499433180376329,0,
2.079999999999882,-2.920000000000118,left,0.0025467997615673233,0,
2.079999999999882,-2.920000000000118,right,0.002503073501275078,0,
2.0999999999998797,-2.9000000000001203,left,0.0025426958101742057,0,
2.0999999999998797,-2.9000000000001203,right,0.002508556199386798,0,
2.1199999999998775,-2.8800000000001225,left,0.0,0,
2.1199999999998775,-2.8800000000001225,right,0.0025160731066394856,0,
2.1399999999998753,-2.8600000000001247,left,0.0025280664390166106,0,
2.1399999999998753,-2.8600000000001247,right,0.002525230855820391,0,
2.159999999999873,-2.840000000000127,left,0.0025200602504886166,0,
2.159999999999873,-2.840000000000127,right,0.0,0,
2.179999999999871,-2.820000000000129,left,0.0025132704968378852,0,
2.179999999999871,-2.820000000000129,right,0.0025412965998573207,0,
2.1999999999998687,-2.8000000000001313,left,0.0025075161833442204,0,
2.1999999999998687,-2.8000000000001313,right,0.0025476728391920778,0,
2.2199999999998665,-2.7800000000001335,left,0.002502086478385918,0,
2.2199999999998665,-2.7800000000001335,right,0.002554091198846299,0,
2.2399999999998643,-2.7600000000001357,left,0.0024967890515094227,0,
2.2399999999998643,-2.7600000000001357,right,0.002560655186658973,0,
2.259999999999862,-2.740000000000138,left,0.002492860089200667,0,
2.259999999999862,-2.740000000000138,right,0.002566041611401459,0,
2.27999999999986,-2.72000000000014,left,0.0024908622022458793,0,
2.27999999999986,-2.72000000000014,right,0.0,0,
2.2999999999998577,-2.7000000000001423,left,0.00248974143965964,0,
2.2999999999998577,-2.7000000000001423,right,0.0025723551474490115,0,
2.3199999999998555,-2.6800000000001445,left,0.002487847126325601,0,
2.3199999999998555,-2.6800000000001445,right,0.0025756339184374107,0,
2.3399999999998533,-2.6600000000001467,left,0.0024846700182668893,0,
2.3399999999998533,-2.6600000000001467,right,0.00257997419900207,0,
2.359999999999851,-2.640000000000149,left,0.0024816954425123253,0,
2.359999999999851,-2.640000000000149,right,0.002584116681697438,0,
2.379999999999849,-2.620000000000151,left,0.00247987551457617,0,
2.379999999999849,-2.620000000000151,right,0.002587222770972557,0,
2.3999999999998467,-2.6000000000001533,left,0.0,0,
2.3999999999998467,-2.6000000000001533,right,0.0025890035305181015,0,
2.4199999999998445,-2.5800000000001555,left,0.0024801238815673012,0,
2.4199999999998445,-2.5800000000001555,right,0.002589518225376751,0,
2.4399999999998423,-2.5600000000001577,left,0.0024825215639347024,0,
2.4399999999998423,-2.5600000000001577,right,0.0025884760430486113,0,
2.45999999999984,-2.54000000000016,left,0.0024863510212484673,0,
2.45999999999984,-2.54000000000016,right,0.0,0,
2.479999999999838,-2.520000000000162,left,0.0024900802049637114,0,
2.479999999999838,-2.520000000000162,right,0.0025842380476418787,0,
2.4999999999998357,-2.5000000000001643,left,0.0024931192609802806,0,
2.4999999999998357,-2.5000000000001643,right,0.0025829390892701735,0,
2.5199999999998335,-2.4800000000001665,left,0.00249469728204014,0,
2.5199999999998335,-2.4800000000001665,right,0.0,0,
2.5399999999998313,-2.4600000000001687,left,0.0024953288892902393,0,
2.5399999999998313,-2.4600000000001687,right,0.002583583015501898,0,
2.559999999999829,-2.440000000000171,left,0.0024958723523844347,0,
2.559999999999829,-2.440000000000171,right,0.0,0,
2.579999999999827,-2.420000000000173,left,0.0024968906681451515,0,
2.579999999999827,-2.420000000000173,right,0.002584851903396693,0,
2.5999999999998247,-2.4000000000001753,left,0.002498486932410451,0,
2.5999999999998247,-2.4000000000001753,right,0.0025849085282814536,0,
2.6199999999998225,-2.3800000000001775,left,0.002499978351519425,0,
2.6199999999998225,-2.3800000000001775,right,0.0025847671697265743,0,
2.6399999999998203,-2.3600000000001797,left,0.002501128889560076,0,
2.6399999999998203,-2.3600000000001797,right,0.0025845445358572174,0,
2.659999999999818,-2.340000000000182,left,0.0025017181425945863,0,
2.659999999999818,-2.340000000000182,right,0.002584666373018951,0,
2.679999999999816,-2.320000000000184,left,0.002501420410930449,0,
2.679999999999816,-2.320000000000184,right,0.002585644846267367,0,
2.6999999999998137,-2.3000000000001863,left,0.002499334418154609,0,
2.6999999999998137,-2.3000000000001863,right,0.0025884660515504802,0,
2.7199999999998115,-2.2800000000001885,left,0.002496465237886837,0,
2.7199999999998115,-2.2800000000001885,right,0.0025922881142818434,0,
2.7399999999998093,-2.2600000000001907,left,0.002494343101227836,0,
2.7399999999998093,-2.2600000000001907,right,0.0025955361217058046,0,
2.759999999999807,-2.240000000000193,left,0.00249331272200216,0,
2.759999999999807,-2.240000000000193,right,0.0025978304306164407,0,
2.779999999999805,-2.220000000000195,left,0.00249306729910755,0,
2.779999999999805,-2.220000000000195,right,0.002599415137166006,0,
2.7999999999998026,-2.2000000000001974,left,0.002493541678955361,0,
2.7999999999998026,-2.2000000000001974,right,0.0026003789880890134,0,
2.8199999999998004,-2.1800000000001996,left,0.0,0,
2.8199999999998004,-2.1800000000001996,right,0.0,0,
2.8399999999997982,-2.1600000000002018,left,0.0024964706281376237,0,
2.8399999999997982,-2.1600000000002018,right,0.0026008355186680552,0,
2.859999999999796,-2.140000000000204,left,0.0024983708487876888,0,
2.859999999999796,-2.140000000000204,right,0.0026007052260238143,0,
2.879999999999794,-2.120000000000206,left,0.002500336204092484,0,
2.879999999999794,-2.120000000000206,right,0.0026004939810041583,0,
2.8999999999997916,-2.1000000000002084,left,0.0025023058857921144,0,
2.8999999999997916,-2.1000000000002084,right,0.002600251319508697,0,
2.9199999999997894,-2.0800000000002106,left,0.002503705192295068,0,
2.9199999999997894,-2.0800000000002106,right,0.0,0,
2.9399999999997872,-2.0600000000002128,left,0.0025043927407963967,0,
2.9399999999997872,-2.0600000000002128,right,0.0026009418794764936,0,
2.959999999999785,-2.040000000000215,left,0.002504739609064669,0,
2.959999999999785,-2.040000000000215,right,0.002601699050922456,0,
2.979999999999783,-2.020000000000217,left,0.0025058368253114333,0,
2.979999999999783,-2.020000000000217,right,0.0,0,
2.9999999999997806,-2.0000000000002194,left,0.0025086896572281757,0,
2.9999999999997806,-2.0000000000002194,right,0.002600088601092191,0,
3.0199999999997784,-1.9800000000002216,left,0.0025146701912577866,0,
3.0199999999997784,-1.9800000000002216,right,0.002595277665591744,0,
3.039999999999776,-1.9600000000002238,left,0.002523324635218115,0,
3.039999999999776,-1.9600000000002238,right,0.0025876213835673086,0,
3.059999999999774,-1.940000000000226,left,0.0025329129769952204,0,
3.059999999999774,-1.940000000000226,right,0.0025790070096560064,0,
3.079999999999772,-1.9200000000002282,left,0.0025414878554104268,0,
3.079999999999772,-1.9200000000002282,right,0.0025715318917535076,0,
3.0999999999997696,-1.9000000000002304,left,0.002548892024498664,0,
3.0999999999997696,-1.9000000000002304,right,0.0025653689406582,0,
3.1199999999997674,-1.8800000000002326,left,0.0025541595585762506,0,
3.1199999999997674,-1.8800000000002326,right,0.0025613717925843586,0,
3.139999999999765,-1.8600000000002348,left,0.002556424933121235,0,
3.139999999999765,-1.8600000000002348,right,0.002560267098193718,0,
3.159999999999763,-1.840000000000237,left,0.00255717144809188,0,
3.159999999999763,-1.840000000000237,right,0.00256051806534502,0,
3.179999999999761,-1.8200000000002392,left,0.0025580230185573956,0,
3.179999999999761,-1.8200000000002392,right,0.0025606142797849445,0,
3.1999999999997586,-1.8000000000002414,left,0.0025598192175166814,0,
3.1999999999997586,-1.8000000000002414,right,0.002559792739388146,0,
3.2199999999997564,-1.7800000000002436,left,0.0025629533981033417,0,
3.2199999999997564,-1.7800000000002436,right,0.0,0,
3.239999999999754,-1.7600000000002458,left,0.0,0,
3.239999999999754,-1.7600000000002458,right,0.0,0,
3.259999999999752,-1.740000000000248,left,0.0025678840369973387,0,
3.259999999999752,-1.740000000000248,right,0.002555676230437824,0,
3.27999999999975,-1.7200000000002502,left,0.0025704246470534702,0,
3.27999999999975,-1.7200000000002502,right,0.0025544457722267615,0,
3.2999999999997476,-1.7000000000002524,left,0.0025743182248984552,0,
3.2999999999997476,-1.7000000000002524,right,0.0025516563076909055,0,
3.3199999999997454,-1.6800000000002546,left,0.0,0,
3.3199999999997454,-1.6800000000002546,right,0.002547852745107032,0,
3.339999999999743,-1.6600000000002568,left,0.0025833833927109964,0,
3.339999999999743,-1.6600000000002568,right,0.0025447335356851303,0,
3.359999999999741,-1.640000000000259,left,0.002586558556665277,0,
3.359999999999741,-1.640000000000259,right,0.0025428001412675233,0,
3.3799999999997388,-1.6200000000002612,left,0.0025900180119144208,0,
3.3799999999997388,-1.6200000000002612,right,0.0025405026419272666,0,
3.3999999999997366,-1.6000000000002634,left,0.0025948951939351065,0,
3.3999999999997366,-1.6000000000002634,right,0.0025365753670451145,0,
3.4199999999997344,-1.5800000000002656,left,0.0026006536234953314,0,
3.4199999999997344,-1.5800000000002656,right,0.002531669106569238,0,
3.439999999999732,-1.5600000000002678,left,0.0026055437059961835,0,
3.439999999999732,-1.5600000000002678,right,0.0025277591111647637,0,
3.45999999999973,-1.54000000000027,left,0.0026089284597405164,0,
3.45999999999973,-1.54000000000027,right,0.0025255142999645605,0,
3.4799999999997278,-1.5200000000002722,left,0.0026104889794834464,0,
3.4799999999997278,-1.5200000000002722,right,0.0025250487736257574,0,
3.4999999999997256,-1.5000000000002744,left,0.002610704424184377,0,
3.4999999999997256,-1.5000000000002744,right,0.0025258566555804588,0,
3.5199999999997234,-1.4800000000002766,left,0.0026090181464833214,0,
3.5199999999997234,-1.4800000000002766,right,0.0025286081912284874,0,
3.539999999999721,-1.4600000000002789,left,0.0026036602177294792,0,
3.539999999999721,-1.4600000000002789,right,0.0025349730748716356,0,
3.559999999999719,-1.440000000000281,left,0.0,0,
3.559999999999719,-1.440000000000281,right,0.0025438576612939806,0,
3.5799999999997167,-1.4200000000002833,left,0.002588291064754815,0,
3.5799999999997167,-1.4200000000002833,right,0.002552052151275856,0,
3.5999999999997145,-1.4000000000002855,left,0.002583190485247014,0,
3.5999999999997145,-1.4000000000002855,right,0.0,0,
3.6199999999997123,-1.3800000000002877,left,0.0025809698808823655,0,
3.6199999999997123,-1.3800000000002877,right,0.002560866919195121,0,
3.63999999999971,-1.3600000000002899,left,0.00258074458421667,0,
3.63999999999971,-1.3600000000002899,right,0.002561733519460083,0,
3.659999999999708,-1.340000000000292,left,0.0025820586995664386,0,
3.659999999999708,-1.340000000000292,right,0.0025611112604826194,0,
3.6799999999997057,-1.3200000000002943,left,0.0025847244209491597,0,
3.6799999999997057,-1.3200000000002943,right,0.002559330658006165,0,
3.6999999999997035,-1.3000000000002965,left,0.002587423750357167,0,
3.6999999999997035,-1.3000000000002965,right,0.002557731458175528,0,
3.7199999999997013,-1.2800000000002987,left,0.0025896263523574967,0,
3.7199999999997013,-1.2800000000002987,right,0.0,0,
3.739999999999699,-1.2600000000003009,left,0.002591383222851223,0,
3.739999999999699,-1.2600000000003009,right,0.002556305383639142,0,
3.759999999999697,-1.240000000000303,left,0.00259262672201784,0,
3.759999999999697,-1.240000000000303,right,0.00255642391514086,0,
3.7799999999996947,-1.2200000000003053,left,0.002593167199134649,0,
3.7799999999996947,-1.2200000000003053,right,0.00255731640050243,0,
3.7999999999996925,-1.2000000000003075,left,0.002592666478844051,0,
3.7999999999996925,-1.2000000000003075,right,0.0,0,
3.8199999999996903,-1.1800000000003097,left,0.0025906299501405397,0,
3.8199999999996903,-1.1800000000003097,right,0.0025625793387409196,0,
3.839999999999688,-1.160000000000312,left,0.0,0,
3.839999999999688,-1.160000000000312,right,0.0025678326499144104,0,
3.859999999999686,-1.140000000000314,left,0.002579940049444929,0,
3.859999999999686,-1.140000000000314,right,0.002575113080690179,0,
3.8799999999996837,-1.1200000000003163,left,0.0025732711912914512,0,
3.8799999999996837,-1.1200000000003163,right,0.002582522355781782,0,
3.8999999999996815,-1.1000000000003185,left,0.0025689470659297758,0,
3.8999999999996815,-1.1000000000003185,right,0.002587567304960554,0,
3.9199999999996793,-1.0800000000003207,left,0.00256740741755418,0,
3.9199999999996793,-1.0800000000003207,right,0.0,0,
3.939999999999677,-1.060000000000323,left,0.0025669677829666805,0,
3.939999999999677,-1.060000000000323,right,0.002590893949511477,0,
3.959999999999675,-1.040000000000325,left,0.002566864584297188,0,
3.959999999999675,-1.040000000000325,right,0.0025918980511570565,0,
3.9799999999996727,-1.0200000000003273,left,0.002566986787990264,0,
3.9799999999996727,-1.0200000000003273,right,0.0025929500123073926,0,
3.9999999999996705,-1.0000000000003295,left,0.0,0,
3.9999999999996705,-1.0000000000003295,right,0.0025939486660158813,0,
4.019999999999677,-0.9800000000003228,left,0.0025681049738778302,0,
4.019999999999677,-0.9800000000003228,right,0.0025948433417085533,0,
4.039999999999684,-0.9600000000003162,left,0.0025684928034785948,0,
4.039999999999684,-0.9600000000003162,right,0.0,0,
4.0599999999996905,-0.9400000000003095,left,0.002568225870858679,0,
4.0599999999996905,-0.9400000000003095,right,0.0025974553670361,0,
4.079999999999697,-0.9200000000003028,left,0.0025675001267122704,0,
4.079999999999697,-0.9200000000003028,right,0.002599415599552805,0,
4.099999999999704,-0.9000000000002961,left,0.002567189330255324,0,
4.099999999999704,-0.9000000000002961,right,0.0026010090418361795,0,
4.119999999999711,-0.8800000000002894,left,0.0,0,
4.119999999999711,-0.8800000000002894,right,0.0026021156158182977,0,
4.139999999999717,-0.8600000000002828,left,0.0025680568785718615,0,
4.139999999999717,-0.8600000000002828,right,0.0026029182682645027,0,
4.159999999999724,-0.8400000000002761,left,0.002568853006480476,0,
4.159999999999724,-0.8400000000002761,right,0.0026035914424133175,0,
4.179999999999731,-0.8200000000002694,left,0.0025695650436383982,0,
4.179999999999731,-0.8200000000002694,right,0.0026042983672204595,0,
4.199999999999737,-0.8000000000002627,left,0.002569783732360813,0,
4.199999999999737,-0.8000000000002627,right,0.002605350180949558,0,
4.219999999999744,-0.780000000000256,left,0.0025692584786067042,0,
4.219999999999744,-0.780000000000256,right,0.002607032952353001,0,
4.239999999999751,-0.7600000000002494,left,0.0025674047596177746,0,
4.239999999999751,-0.7600000000002494,right,0.0026098764544483363,0,
4.259999999999757,-0.7400000000002427,left,0.002563566503618872,0,
4.259999999999757,-0.7400000000002427,right,0.0026144748988678177,0,
4.279999999999764,-0.720000000000236,left,0.0025588918077796654,0,
4.279999999999764,-0.720000000000236,right,0.002619764031084647,0,
4.299999999999771,-0.7000000000002293,left,0.0025561223157562754,0,
4.299999999999771,-0.7000000000002293,right,0.0,0,
4.319999999999777,-0.6800000000002226,left,0.0025553801549424537,0,
4.319999999999777,-0.6800000000002226,right,0.002624333470286899,0,
4.339999999999784,-0.660000000000216,left,0.0025549246987425925,0,
4.339999999999784,-0.660000000000216,right,0.0026252539729130636,0,
4.359999999999791,-0.6400000000002093,left,0.0,0,
4.359999999999791,-0.6400000000002093,right,0.0026276497029794287,0,
4.379999999999797,-0.6200000000002026,left,0.0025494522095649086,0,
4.379999999999797,-0.6200000000002026,right,0.0026317793730307585,0,
4.399999999999804,-0.6000000000001959,left,0.0025462101641091214,0,
4.399999999999804,-0.6000000000001959,right,0.002635900171877025,0,
4.419999999999811,-0.5800000000001893,left,0.0025443430031393197,0,
