sim_time,t,joint_name,input_mode,reference_position,target_position,position,velocity,tracking_error_rad,ctrl_nm,ctrl_saturation_fraction,lower_margin_rad,upper_margin_rad,reference_target_rad,standing_reference_offset_rad,pitch_balance_correction_nm,roll_balance_correction_nm,contact_avoidance_correction_nm,contact_avoidance_scaling,limit_scaling,saturation_scaling,rate_scaling,allocation_weight,final_balance_addition_nm,equivalent_balance_target_offset_rad,final_joint_target_rad,raw_desired_allocation_weight,preallocation_constraint_scaling,redistributed_allocation_weight,response_model_gate,response_motion_activity,response_asymmetry_gate,arm_motion_energy_rad_s,arm_asymmetry,sagittal_fraction
0.001,-4.999,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0020980834960937,-0.0020980834960937,-0.0020982556687158824,-0.00017217262218222662,1.721726221822796e-07,-0.19135332140698713,0.08697878245772142,0.5738607443312841,0.5780572556687159,-0.0020980834960937,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0020980834960937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0066757202148437,0.0066757202148437,0.006675711177115137,-9.037728562612123e-06,9.03772856292867e-09,0.043138900588530094,0.019608591176604587,1.5163857111771153,0.7176362888228848,0.0066757202148437,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0066757202148437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0096831321716308,0.0096831321716308,0.009683103430108206,-2.874152259494741e-05,2.8741522594202817e-08,-0.011398123154947815,0.0004749217981228256,2.5665911034301083,2.5472248965698916,0.0096831321716308,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0096831321716308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_ankle_pitch_joint,STANDING_TARGET,-0.2787013053894043,-0.2127887312761062,-0.27852579326225524,0.17551212714905234,0.06573706198614904,3.5850179526608326,0.09958383201835647,0.5243252067377447,0.7323117932622553,-0.2787013053894043,0.0659125741132981,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7748779378185651,0.0,0.0,-0.2127887312761062,0.7,1.0,0.7748779378185651,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_ankle_roll_joint,STANDING_TARGET,0.012517488062810717,0.0125153065359716,0.012491577268433529,-0.02372926753807233,2.372926753807167e-05,0.008129226075945128,0.00033871775316438035,0.27429057726843353,0.24930742273156647,0.0125153065359716,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8211181954521134,0.0,0.0,0.0125153065359716,0.7,1.0,0.8211181954521134,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.17472505569458,-1.17472505569458,-1.1747380762483863,-0.013020553806190112,1.3020553806253332e-05,-1.570978292014658,0.06545742883394408,1.1814559237516136,1.1747380762483863,-1.17472505569458,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.17472505569458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_hip_pitch_joint,STANDING_TARGET,-0.2752499580383301,-0.2629450201344467,-0.27523583529047246,0.01412274785762232,0.012290815156025758,-1.8151906441424326,0.015382971560529089,2.2816721647095273,2.8321438352904726,-0.2752499580383301,0.012304937903883373,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08855747860783603,0.0,0.0,-0.2629450201344467,0.1,0.8,0.08855747860783603,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_hip_roll_joint,STANDING_TARGET,-0.0006709098815917,-0.0006709098815917,-0.0006505779629001467,0.02033191869155327,-2.033191869155323e-05,-0.11624176333810965,0.0009850996893060139,2.9053224220371,0.23626957796290013,-0.0006709098815917,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0006709098815917,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_hip_yaw_joint,STANDING_TARGET,-0.0106415748596191,-0.0106415748596191,-0.010642705386618658,-0.0011305269995567175,1.1305269995570688e-06,0.02939244989268941,0.0002490885584126221,3.418929294613381,1.6948847053866187,-0.0106415748596191,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0106415748596191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_knee_joint,STANDING_TARGET,0.4819507598876953,0.3726142310592796,0.4818807841843863,-0.0699757033090213,-0.10926655312510669,-11.7878207536653,0.09989678604801103,0.4818807841843863,1.926673215815614,0.4819507598876953,-0.10933652882841571,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09962716343381552,0.0,0.0,0.3726142310592796,0.15,0.6,0.09962716343381552,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3958573341369629,0.3958573341369629,0.3958621195686207,0.004785431657851045,-4.785431657827743e-06,-0.1417440647813759,0.003937335132815998,3.4763681195686207,1.6374468804313793,0.3958573341369629,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3958573341369629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0071902275085449,0.0071902275085449,0.007183238935723531,-0.006988572821368588,6.98857282136877e-06,-1.2038102738506105,0.03343917427362807,3.0527832389357235,0.05390376106427647,0.0071902275085449,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0071902275085449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0146684646606445,0.0146684646606445,0.014668020734869933,-0.0004439257745678351,4.4392577456739413e-07,-0.48535551008222644,0.0202231462534261,2.5715760207348697,2.5422399792651302,0.0146684646606445,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0146684646606445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,0.0013351440429687,0.00133498384404933,-0.00016019891936978488,1.6019891936982535e-07,-0.1898241660509814,0.08628371184135518,0.5772939838440493,0.5746240161559507,0.0013351440429687,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0013351440429687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0001907348632812,-0.0001907348632812,-0.00019072561533065827,9.247950541735656e-06,-9.247950541723662e-09,-0.04402294623315217,0.020010430105978257,0.7241212743846693,1.5099007256153307,-0.0001907348632812,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0001907348632812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0069985389709472,0.0069985389709472,0.00699855931983921,2.034889201077209e-05,-2.0348892010649267e-08,0.011102444979752768,0.00046260187415636533,2.563906559319839,2.549909440680161,0.0069985389709472,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0069985389709472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,waist_pitch_joint,STANDING_TARGET,-0.0312606143587044,-0.031190171728647242,-0.03126481917885148,-0.004204820147083076,7.464745020423907e-05,0.6375519312374507,0.013282331900780223,0.28289418082114853,0.3454238191788515,-0.0312606143587044,7.044263005715617e-05,0.0,0.0,0.0,0.7049920556554592,1.0,1.0,1.0,0.0,0.0,0.0,-0.031190171728647242,0.0,0.31724642504495665,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,waist_roll_joint,STANDING_TARGET,0.0022416503238287,0.0023185770673009483,0.0022591913214730064,0.017540997644306323,5.938574582794185e-05,0.032109631222067864,0.0006689506504597471,0.490951191321473,0.486432808678527,0.0022416503238287,7.692674347224856e-05,0.0,0.0,0.0,0.7049920556554592,1.0,1.0,1.0,0.0,0.0,0.0,0.0023185770673009483,0.0,0.31724642504495665,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.001,-4.999,waist_yaw_joint,STANDING_TARGET,-0.0006709098815917,-0.0006709098815917,-0.0006674129515302008,0.003496930061499151,-3.496930061499138e-06,0.0,0.0,3.4289045870484696,2.20850941295153,-0.0006709098815917,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0006709098815917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495850646319438
0.02000000000000001,-4.98,head_yaw_joint,STANDING_TARGET,4.792213439941406e-05,4.792213439941406e-05,4.714017780287383e-05,-0.00012006615048614553,7.819565965402325e-07,0.0006026684693739592,0.00023179556514383044,0.34911314017780287,0.3490188598221971,4.792213439941406e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.792213439941406e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_ankle_pitch_joint,STANDING_TARGET,-0.2804269790649414,-0.24194617380235117,-0.2739114921744994,0.8602556495230974,0.03196531837214822,-7.510085376026212,0.20861348266739477,0.5289395078255006,0.7276974921744994,-0.2804269790649414,0.038480805262590234,-0.3547385441839031,0.0,0.0,1.0,1.0,1.0,-0.7893137201770857,0.7756011932808436,0.28,0.005090909090909091,-0.23685526471144208,0.7,1.0,0.7756011932808436,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_ankle_roll_joint,STANDING_TARGET,0.0016298294067382,0.0016298294067382,0.001705156104556704,0.01052940778758306,-7.532669781850406e-05,0.34149048016788996,0.014228770006995415,0.2635041561045567,0.2600938438954433,0.0016298294067382,0.0,0.0,1.0541647859786056,0.0,0.7858233874682152,1.0,1.0,0.573403256308981,0.6529154237441018,0.4750000000000002,0.00863636363636364,0.01026619304310184,0.7,0.7858233874682152,0.6529154237441018,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.173574447631836,-1.173574447631836,-1.1744849139908855,-0.032518586158341384,0.0009104663590495665,-1.113191253790692,0.0463829689079455,1.1817090860091144,1.1744849139908855,-1.173574447631836,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.173574447631836,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_hip_pitch_joint,STANDING_TARGET,-0.2902059555053711,-0.25334806586466657,-0.2887246036685857,-0.051542910884436265,0.03537653780391914,1.1335158474964777,0.009606066504207438,2.2681833963314144,2.8456326036685855,-0.2902059555053711,0.03685788964070452,-0.0318584965092729,0.0,0.0008957235685036261,0.7858233874682152,1.0,1.0,1.0,0.06965549223181057,-0.024139428078057516,-0.0002099080702439784,-0.25355797393491053,0.1,0.6286587099745722,0.06965549223181057,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_hip_roll_joint,STANDING_TARGET,-0.0087242126464843,0.016275787353515703,-0.005883128564178681,0.1067180708612018,0.022158915917694384,1.1430735536603576,0.009687064014070827,0.2297358714358213,2.9118561285641786,-0.0087242126464843,0.025,0.0,0.0,2.933549180772494,0.7858233874682152,1.0,1.0,0.06817680143590911,0.0,0.20000000000000018,0.0017391304347826103,0.018014917788298314,0.0,0.6286587099745722,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_hip_yaw_joint,STANDING_TARGET,-0.020421028137207,-0.020421028137207,-0.02041498023216951,0.004653338778100728,-6.0479050374914745e-06,-0.06535097657809691,0.000553821835407601,1.6638270197678304,3.449986980232169,-0.020421028137207,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.020421028137207,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_knee_joint,STANDING_TARGET,0.4953727722167969,0.3910378241686856,0.4883688652444211,-0.07648206982134217,-0.09733104107573548,-8.189116912318838,0.06939929586710879,0.4883688652444211,1.920185134755579,0.4953727722167969,-0.10433494804811128,-0.045609241395073254,0.0,0.0,1.0,1.0,1.0,1.0,0.09972015342182275,-0.045609241395073254,-0.0003966020990875935,0.390641222069598,0.15,0.6,0.09972015342182275,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3945150375366211,0.3945150375366211,0.3946321040365462,-0.01323900780214117,-0.00011706649992510032,-0.07735722280107933,0.0021488117444744257,3.4751381040365463,1.638676895963454,0.3945150375366211,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3945150375366211,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.008340835571289,-0.008340835571289,-0.008252869569888084,0.014996112705353367,-8.796600140091593e-05,0.7868582196128968,0.02185717276702491,0.05283413043011192,3.053852869569888,-0.008340835571289,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.008340835571289,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0116004943847656,-0.0116004943847656,-0.011579018342882184,0.003615993130437863,-2.1476041883416314e-05,0.39910051394775026,0.016629188081156262,2.545328981657118,2.568487018342882,-0.0116004943847656,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0116004943847656,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0020980834960937,-0.0020980834960937,-0.002129737026425805,-0.0021440848458217383,3.165353033210503e-05,-0.1761736057504951,0.0800789117047705,0.5738292629735742,0.5780887370264258,-0.0020980834960937,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0020980834960937,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0066757202148437,0.0066757202148437,0.0066760460696632384,0.0003226025323506105,-3.2585481953874285e-07,0.03905181289415482,0.017750824042797642,1.5163860460696634,0.7176359539303367,0.0066757202148437,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0066757202148437,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0096831321716308,0.0096831321716308,0.009679926655700107,-0.00012359136119456898,3.2055159306931813e-06,-0.008597629293791436,0.00035823455390797653,2.5665879266557,2.5472280733443,0.0096831321716308,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0096831321716308,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_ankle_pitch_joint,STANDING_TARGET,-0.2787013053894043,-0.2127887312761062,-0.26451201148861536,0.9642419228204896,0.05172328021250916,-8.151822316815196,0.2264395088004221,0.5383389885113846,0.7182980114886154,-0.2787013053894043,0.0659125741132981,-0.3547385441839031,0.0,0.0,1.0,1.0,1.0,-0.7893137201770857,0.7756011932808436,0.28,0.005090909090909091,-0.2076978221851971,0.7,1.0,0.7756011932808436,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_ankle_roll_joint,STANDING_TARGET,0.0125589370727539,0.0125153065359716,0.010153850123228008,-0.17106150490787403,0.0023614564127435924,2.760560580742175,0.11502335753092396,0.271952850123228,0.251645149876772,0.012556755545914785,0.0,0.0,1.206205618364105,0.0,0.8991616847892995,1.0,1.0,0.43796002329246897,0.7470845762558981,0.4750000000000002,0.00863636363636364,0.02115167017233524,0.7,0.8991616847892995,0.7470845762558981,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.17472505569458,-1.17472505569458,-1.175591118409936,-0.027321412380257246,0.0008660627153558309,-1.1635553622663763,0.04848147342776568,1.180602881590064,1.175591118409936,-1.17472505569458,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.17472505569458,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_hip_pitch_joint,STANDING_TARGET,-0.2752499580383301,-0.2629450201344467,-0.27602404297550426,-0.06517998133431012,0.013079022841057553,-0.5279763521847198,0.004474375865972202,2.280883957024496,2.832932042975504,-0.2752499580383301,0.012304937903883373,-0.03645340651978305,0.0,-0.00026940318564075053,0.8991616847892995,1.0,1.0,1.0,0.07970181436285652,-0.03304690960827811,-0.0002873644313763314,-0.26323238456582304,0.1,0.7193293478314396,0.07970181436285652,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_hip_roll_joint,STANDING_TARGET,-0.0006709098815917,-0.0006709098815917,0.001990351846302642,0.10430127728559907,-0.002661261727894342,-2.8181791464137014,0.02388287412215001,2.9079633518463024,0.23362864815369735,-0.0006709098815917,0.0,0.0,0.0,-1.9494644606087075,0.8991616847892995,1.0,1.0,0.10259227805443115,0.0,-0.20000000000000015,-0.00173913043478261,-0.00241004031637431,0.0,0.7193293478314396,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_hip_yaw_joint,STANDING_TARGET,-0.0106415748596191,-0.0106415748596191,-0.011330111254943707,-0.03954946196501509,0.0006885363953246064,0.9123268285354155,0.007731583292673013,3.4182418887450563,1.6955721112549438,-0.0106415748596191,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0106415748596191,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_knee_joint,STANDING_TARGET,0.4819507598876953,0.3726142310592796,0.4801408094258032,0.04194001784705616,-0.10752657836652363,-12.049026760916485,0.10211039627895326,0.4801408094258032,1.9284131905741968,0.4819507598876953,-0.10933652882841571,-0.045609241395073254,0.0,0.0,1.0,1.0,1.0,1.0,0.09972015342182275,-0.045609241395073254,-0.0003966020990875935,0.372217628960192,0.15,0.6,0.09972015342182275,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3958573341369629,0.3958573341369629,0.39602299216373005,0.0018296867085875691,-0.00016565802676715702,-0.18503038580421208,0.005139732939005891,3.4765289921637303,1.6372860078362699,0.3958573341369629,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3958573341369629,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0071902275085449,0.0071902275085449,0.006713296074116516,-0.006142195446519701,0.0004769314344283838,-0.7738733054538324,0.0214964807070509,3.052313296074116,0.05437370392588348,0.0071902275085449,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0071902275085449,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0146684646606445,0.0146684646606445,0.014550160497325984,-0.0037297605260119275,0.00011830416331851633,-0.31283133499378624,0.013034638958074427,2.571458160497326,2.542357839502674,0.0146684646606445,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0146684646606445,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
0.02000000000000001,-4.98,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,0.0013351440429687,0.0013042900870236887,-0.0018896285225395383,3.085395594501126e-05,-0.17585396154247734,0.07993361888294424,0.5772632900870237,0.5746547099129763,0.0013351440429687,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0013351440429687,0.0,1.0,0.0,0.0,0.0,0.0,0.014758814667029885,0.00940312396252376,0.5344110178665704
