timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel
0.080000,head_yaw,0.055142868,-0.006823852,-0.681945128,0.288191928,"[0.9999976067922692,0.0,0.0,0.002187786491913431]","[0.0,0.0,0.054129251406010805]","[0.009635073482034308,0.0,9.80665]"
0.080000,left_knee,0.637041461,0.777649859,1.364536855,-0.626505725,"[0.9999976067922692,0.0,0.0,0.002187786491913431]","[0.0,0.0,0.054129251406010805]","[0.009635073482034308,0.0,9.80665]"
0.080000,right_shoulder_roll,-0.390721058,-0.486294255,1.369113231,0.081352607,"[0.9999976067922692,0.0,0.0,0.002187786491913431]","[0.0,0.0,0.054129251406010805]","[0.009635073482034308,0.0,9.80665]"
0.090000,head_yaw,0.061693439,-0.013634506,-0.679966033,0.327978738,"[0.9999969794054219,0.0,0.0,0.0024578812079355437]","[0.0,0.0,0.053904572725458386]","[0.010716535899579934,0.0,9.80665]"
0.090000,left_knee,0.647646887,0.791286248,1.362516572,-0.635295569,"[0.9999969794054219,0.0,0.0,0.0024578812079355437]","[0.0,0.0,0.053904572725458386]","[0.010716535899579934,0.0,9.80665]"
0.090000,right_shoulder_roll,-0.378187469,-0.472632327,1.362544350,0.078952922,"[0.9999969794054219,0.0,0.0,0.0024578812079355437]","[0.0,0.0,0.053904572725458386]","[0.010716535899579934,0.0,9.80665]"
0.100000,head_yaw,0.068124687,-0.020418789,-0.676671795,0.367131195,"[0.9999962823090405,0.0,0.0,0.0027267871383344594]","[0.0,0.0,0.053653826271883386]","[0.011755705045849463,0.0,9.80665]"
0.100000,left_knee,0.658155948,0.804895709,1.359151651,-0.644092029,"[0.9999962823090405,0.0,0.0,0.0027267871383344594]","[0.0,0.0,0.053653826271883386]","[0.011755705045849463,0.0,9.80665]"
0.100000,right_shoulder_roll,-0.366043301,-0.459057890,1.351619552,0.076300832,"[0.9999962823090405,0.0,0.0,0.0027267871383344594]","[0.0,0.0,0.053653826271883386]","[0.011755705045849463,0.0,9.80665]"
0.110000,head_yaw,0.074424172,-0.027163579,-0.672068785,0.405573572,"[0.9999955168514487,0.0,0.0,0.0029943742257745078]","[0.0,0.0,0.053377133304045636]","[0.012748479794973793,0.0,9.80665]"
0.110000,left_knee,0.668558272,0.818464810,1.354445411,-0.652886425,"[0.9999955168514487,0.0,0.0,0.0029943742257745078]","[0.0,0.0,0.053377133304045636]","[0.012748479794973793,0.0,9.80665]"
0.110000,right_shoulder_roll,-0.354327380,-0.445614340,1.336373762,0.073404817,"[0.9999955168514487,0.0,0.0,0.0029943742257745078]","[0.0,0.0,0.053377133304045636]","[0.012748479794973793,0.0,9.80665]"
0.120000,head_yaw,0.080579712,-0.033855831,-0.666165907,0.443231516,"[0.9999946845131932,0.0,0.0,0.0032605130515400587]","[0.0,0.0,0.05307462762820904]","[0.013690942118573773,0.0,9.80665]"
0.120000,left_knee,0.678843593,0.831980161,1.348402497,-0.661670078,"[0.9999946845131932,0.0,0.0,0.0032605130515400587]","[0.0,0.0,0.05307462762820904]","[0.013690942118573773,0.0,9.80665]"
0.120000,right_shoulder_roll,-0.343077160,-0.432344657,1.316855718,0.070274134,"[0.9999946845131932,0.0,0.0,0.0032605130515400587]","[0.0,0.0,0.05307462762820904]","[0.013690942118573773,0.0,9.80665]"
0.130000,head_yaw,0.086579400,-0.040482602,-0.658974577,0.480032193,"[0.9999937869041798,0.0,0.0,0.0035250748981907687]","[0.0,0.0,0.05274645553343399]","[0.014579372548428232,0.0,9.80665]"
0.130000,left_knee,0.689001762,0.845428424,1.341028872,-0.670434318,"[0.9999937869041798,0.0,0.0,0.0035250748981907687]","[0.0,0.0,0.05274645553343399]","[0.014579372548428232,0.0,9.80665]"
0.130000,right_shoulder_roll,-0.332328606,-0.419291260,1.293127819,0.066918791,"[0.9999937869041798,0.0,0.0,0.0035250748981907687]","[0.0,0.0,0.05274645553343399]","[0.014579372548428232,0.0,9.80665]"
0.140000,head_yaw,0.092411633,-0.047031074,-0.650508703,0.515904425,"[0.9999928257605595,0.0,0.0,0.003787931811873745]","[0.0,0.0,0.052392775720833326]","[0.015410264855515785,0.0,9.80665]"
0.140000,left_knee,0.699022752,0.858796327,1.332331814,-0.679170497,"[0.9999928257605595,0.0,0.0,0.003787931811873745]","[0.0,0.0,0.052392775720833326]","[0.015410264855515785,0.0,9.80665]"
0.140000,right_shoulder_roll,-0.322116081,-0.406495882,1.265265920,0.063349516,"[0.9999928257605595,0.0,0.0,0.003787931811873745]","[0.0,0.0,0.052392775720833326]","[0.015410264855515785,0.0,9.80665]"
0.150000,head_yaw,0.098065129,-0.053488582,-0.640784661,0.550778830,"[0.9999918029413696,0.0,0.0,0.004048956664262203]","[0.0,0.0,0.05201375922682589]","[0.016180339887498948,0.0,9.80665]"
0.150000,left_knee,0.708896675,0.872070677,1.322319905,-0.687869993,"[0.9999918029413696,0.0,0.0,0.004048956664262203]","[0.0,0.0,0.05201375922682589]","[0.016180339887498948,0.0,9.80665]"
0.150000,right_shoulder_roll,-0.312472233,-0.393999427,1.233359092,0.059577718,"[0.9999918029413696,0.0,0.0,0.004048956664262203]","[0.0,0.0,0.05201375922682589]","[0.016180339887498948,0.0,9.80665]"
0.160000,head_yaw,0.103528954,-0.059842636,-0.629821258,0.584587957,"[0.9999907204249382,0.0,0.0,0.004308023214090406]","[0.0,0.0,0.0516095893404248]","[0.0168865585100403,0.0,9.80665]"
0.160000,left_knee,0.718613786,0.885238375,1.311003026,-0.696524221,"[0.9999907204249382,0.0,0.0,0.004308023214090406]","[0.0,0.0,0.0516095893404248]","[0.0168865585100403,0.0,9.80665]"
0.160000,right_shoulder_roll,-0.303427892,-0.381841845,1.197509339,0.055615457,"[0.9999907204249382,0.0,0.0,0.004308023214090406]","[0.0,0.0,0.0516095893404248]","[0.0168865585100403,0.0,9.80665]"
0.170000,head_yaw,0.108792541,-0.066080946,-0.617639698,0.617266415,"[0.9999895803050569,0.0,0.0,0.004565006168254868]","[0.0,0.0,0.05118046151460053]","[0.017526133600877274,0.0,9.80665]"
0.170000,left_knee,0.728164496,0.898286425,1.298392346,-0.705124641,"[0.9999895803050569,0.0,0.0,0.004565006168254868]","[0.0,0.0,0.05118046151460053]","[0.017526133600877274,0.0,9.80665]"
0.170000,right_shoulder_roll,-0.295011973,-0.370062002,1.157831269,0.051475398,"[0.9999895803050569,0.0,0.0,0.004565006168254868]","[0.0,0.0,0.05118046151460053]","[0.017526133600877274,0.0,9.80665]"
0.180000,head_yaw,0.113845708,-0.072191447,-0.604263542,0.648750998,"[0.9999883847869309,0.0,0.0,0.004819781242452063]","[0.0,0.0,0.05072658327176158]","[0.018096541049320392,0.0,9.80665]"
0.180000,left_knee,0.737539378,0.911201951,1.284500308,-0.713662763,"[0.9999883847869309,0.0,0.0,0.004819781242452063]","[0.0,0.0,0.05072658327176158]","[0.018096541049320392,0.0,9.80665]"
0.180000,right_shoulder_roll,-0.287251380,-0.358697559,1.114451728,0.047170778,"[0.9999883847869309,0.0,0.0,0.004819781242452063]","[0.0,0.0,0.05072658327176158]","[0.018096541049320392,0.0,9.80665]"
0.190000,head_yaw,0.118678684,-0.078162321,-0.589718662,0.678980813,"[0.9999871361829132,0.0,0.0,0.0050722252213230975]","[0.0,0.0,0.050248174103398484]","[0.018595529717765027,0.0,9.80665]"
0.190000,left_knee,0.746729182,0.923972206,1.269340624,-0.722130164,"[0.9999871361829132,0.0,0.0,0.0050722252213230975]","[0.0,0.0,0.050248174103398484]","[0.018595529717765027,0.0,9.80665]"
0.190000,right_shoulder_roll,-0.280170922,-0.347784845,1.067509397,0.042715358,"[0.9999871361829132,0.0,0.0,0.0050722252213230975]","[0.0,0.0,0.050248174103398484]","[0.018595529717765027,0.0,9.80665]"
0.200000,head_yaw,0.123282119,-0.083982018,-0.574033188,0.707897390,"[0.9999858369080319,0.0,0.0,0.005322216018076082]","[0.0,0.0,0.04974546536393968]","[0.019021130325903073,0.0,9.80665]"
0.200000,left_knee,0.755724838,0.936584587,1.252928255,-0.730518485,"[0.9999858369080319,0.0,0.0,0.005322216018076082]","[0.0,0.0,0.04974546536393968]","[0.019021130325903073,0.0,9.80665]"
0.200000,right_shoulder_roll,-0.273793237,-0.337358748,1.017154345,0.038123381,"[0.9999858369080319,0.0,0.0,0.005322216018076082]","[0.0,0.0,0.04974546536393968]","[0.019021130325903073,0.0,9.80665]"
0.210000,head_yaw,0.127647110,-0.089639284,-0.557237460,0.735444801,"[0.9999844894753185,0.0,0.0,0.005569632733557219]","[0.0,0.0,0.049218700158870546]","[0.01937166322257262,0.0,9.80665]"
0.210000,left_knee,0.764517469,0.949026649,1.235279396,-0.738819450,"[0.9999844894753185,0.0,0.0,0.005569632733557219]","[0.0,0.0,0.049218700158870546]","[0.01937166322257262,0.0,9.80665]"
0.210000,right_shoulder_roll,-0.268138712,-0.327452598,0.963547553,0.033409527,"[0.9999844894753185,0.0,0.0,0.005569632733557219]","[0.0,0.0,0.049218700158870546]","[0.01937166322257262,0.0,9.80665]"
0.220000,head_yaw,0.131765216,-0.095123175,-0.539363961,0.761569765,"[0.999983096490947,0.0,0.0,0.005814355714741897]","[0.0,0.0,0.04866813322716975]","[0.019645745014573772,0.0,9.80665]"
0.220000,left_knee,0.773098396,0.961286112,1.216411466,-0.747024865,"[0.999983096490947,0.0,0.0,0.005814355714741897]","[0.0,0.0,0.04866813322716975]","[0.019645745014573772,0.0,9.80665]"
0.220000,right_shoulder_roll,-0.263225424,-0.318098066,0.906860395,0.028588866,"[0.999983096490947,0.0,0.0,0.005814355714741897]","[0.0,0.0,0.04866813322716975]","[0.019645745014573772,0.0,9.80665]"
0.230000,head_yaw,0.135628470,-0.100423085,-0.520447262,0.786221754,"[0.9999816606491926,0.0,0.0,0.006056266612617388]","[0.0,0.0,0.04809403081811976]","[0.019842294026289557,0.0,9.80665]"
0.230000,left_knee,0.781459153,0.973350877,1.196343084,-0.755126634,"[0.9999816606491926,0.0,0.0,0.006056266612617388]","[0.0,0.0,0.04809403081811976]","[0.019842294026289557,0.0,9.80665]"
0.230000,right_shoulder_roll,-0.259069080,-0.309325055,0.847274096,0.023676810,"[0.9999816606491926,0.0,0.0,0.006056266612617388]","[0.0,0.0,0.04809403081811976]","[0.019842294026289557,0.0,9.80665]"
0.240000,head_yaw,0.139229401,-0.105528764,-0.500523950,0.809353088,"[0.9999801847272204,0.0,0.0,0.0062952484394290876]","[0.0,0.0,0.04749667056255102]","[0.019960534568565433,0.0,9.80665]"
0.240000,left_knee,0.789591487,0.985209038,1.175094056,-0.763116760,"[0.9999801847272204,0.0,0.0,0.0062952484394290876]","[0.0,0.0,0.04749667056255102]","[0.019960534568565433,0.0,9.80665]"
0.240000,right_shoulder_roll,-0.255682969,-0.301161613,0.784979147,0.018689061,"[0.9999801847272204,0.0,0.0,0.0062952484394290876]","[0.0,0.0,0.04749667056255102]","[0.019960534568565433,0.0,9.80665]"
0.250000,head_yaw,0.142561044,-0.110430337,-0.479632560,0.830919027,"[0.9999786715797134,0.0,0.0,0.006531185625262555]","[0.0,0.0,0.04687634133858217]","[0.02,0.0,9.80665]"
0.250000,left_knee,0.797487373,0.996848892,1.152685352,-0.770987359,"[0.9999786715797134,0.0,0.0,0.006531185625262555]","[0.0,0.0,0.04687634133858217]","[0.02,0.0,9.80665]"
0.250000,right_shoulder_roll,-0.253077915,-0.293633838,0.720174697,0.013641565,"[0.9999786715797134,0.0,0.0,0.006531185625262555]","[0.0,0.0,0.04687634133858217]","[0.02,0.0,9.80665]"
0.260000,head_yaw,0.145616955,-0.115118323,-0.457813497,0.850877860,"[0.9999771241333506,0.0,0.0,0.006763964073933935]","[0.0,0.0,0.04623334313192114]","[0.019960534568565433,0.0,9.80665]"
0.260000,left_knee,0.805139020,1.008258953,1.129139087,-0.778730662,"[0.9999771241333506,0.0,0.0,0.006763964073933935]","[0.0,0.0,0.04623334313192114]","[0.019960534568565433,0.0,9.80665]"
0.260000,right_shoulder_roll,-0.251262246,-0.286765795,0.653067922,0.008550459,"[0.9999771241333506,0.0,0.0,0.006763964073933935]","[0.0,0.0,0.04623334313192114]","[0.019960534568565433,0.0,9.80665]"
0.270000,head_yaw,0.148391225,-0.119583655,-0.435108963,0.869190984,"[0.9999755453811462,0.0,0.0,0.0069934712181617415]","[0.0,0.0,0.045567986890794714]","[0.019842294026289557,0.0,9.80665]"
0.270000,left_knee,0.812538874,1.019427959,1.104478498,-0.786339029,"[0.9999755453811462,0.0,0.0,0.0069934712181617415]","[0.0,0.0,0.045567986890794714]","[0.019842294026289557,0.0,9.80665]"
0.270000,right_shoulder_roll,-0.250241766,-0.280579440,0.583873354,0.003432017,"[0.9999755453811462,0.0,0.0,0.0069934712181617415]","[0.0,0.0,0.045567986890794714]","[0.019842294026289557,0.0,9.80665]"
0.280000,head_yaw,0.150878486,-0.123817697,-0.411562872,0.885822979,"[0.99997393837666,0.0,0.0,0.00721959607399334]","[0.0,0.0,0.04488059437557677]","[0.019645745014573772,0.0,9.80665]"
0.280000,left_knee,0.819679635,1.030344889,1.078727922,-0.793804951,"[0.99997393837666,0.0,0.0,0.00721959607399334]","[0.0,0.0,0.04488059437557677]","[0.019645745014573772,0.0,9.80665]"
0.280000,right_shoulder_roll,-0.250019739,-0.275094550,0.512812201,-0.001697396,"[0.99997393837666,0.0,0.0,0.00721959607399334]","[0.0,0.0,0.04488059437557677]","[0.019645745014573772,0.0,9.80665]"
0.290000,head_yaw,0.153073928,-0.127812259,-0.387220764,0.900741677,"[0.9999723062280919,0.0,0.0,0.007442229294459867]","[0.0,0.0,0.04417149800318775]","[0.019371663222572624,0.0,9.80665]"
0.290000,left_knee,0.826554254,1.040998969,1.051912772,-0.801121060,"[0.9999723062280919,0.0,0.0,0.007442229294459867]","[0.0,0.0,0.04417149800318775]","[0.019371663222572624,0.0,9.80665]"
0.290000,right_shoulder_roll,-0.250596873,-0.270328661,0.440111639,-0.006821383,"[0.9999723062280919,0.0,0.0,0.007442229294459867]","[0.0,0.0,0.04417149800318775]","[0.019371663222572624,0.0,9.80665]"
0.300000,head_yaw,0.154973306,-0.131559616,-0.362129721,0.913918222,"[0.9999706520922684,0.0,0.0,0.0076612632224336554]","[0.0,0.0,0.043441040686340866]","[0.019021130325903073,0.0,9.80665]"
0.300000,left_knee,0.833155948,1.051379684,1.024059511,-0.808280135,"[0.9999706520922684,0.0,0.0,0.0076612632224336554]","[0.0,0.0,0.043441040686340866]","[0.019021130325903073,0.0,9.80665]"
0.300000,right_shoulder_roll,-0.251971325,-0.266297008,0.366004084,-0.011923563,"[0.9999706520922684,0.0,0.0,0.0076612632224336554]","[0.0,0.0,0.043441040686340866]","[0.019021130325903073,0.0,9.80665]"
0.310000,head_yaw,0.156572945,-0.135052519,-0.336338271,0.925327131,"[0.9999689791685384,0.0,0.0,0.007876591942662776]","[0.0,0.0,0.04268957566771246]","[0.01859552971776503,0.0,9.80665]"
0.310000,left_knee,0.839478201,1.061476790,0.995195627,-0.815275112,"[0.9999689791685384,0.0,0.0,0.007876591942662776]","[0.0,0.0,0.04268957566771246]","[0.01859552971776503,0.0,9.80665]"
0.310000,right_shoulder_roll,-0.254138699,-0.263012480,0.290726451,-0.016987624,"[0.9999689791685384,0.0,0.0,0.007876591942662776]","[0.0,0.0,0.04268957566771246]","[0.01859552971776503,0.0,9.80665]"
0.320000,head_yaw,0.157869751,-0.138284213,-0.309896299,0.934946336,"[0.9999672906925835,0.0,0.0,0.008088111332957571]","[0.0,0.0,0.04191746634911709]","[0.01809654104932039,0.0,9.80665]"
0.320000,left_knee,0.845514774,1.071280323,0.965349605,-0.822099087,"[0.9999672906925835,0.0,0.0,0.008088111332957571]","[0.0,0.0,0.04191746634911709]","[0.01809654104932039,0.0,9.80665]"
0.320000,right_shoulder_roll,-0.257092067,-0.260485577,0.214519394,-0.021997377,"[0.9999672906925835,0.0,0.0,0.008088111332957571]","[0.0,0.0,0.04191746634911709]","[0.01809654104932039,0.0,9.80665]"
0.330000,head_yaw,0.158861217,-0.141248447,-0.282854948,0.942757232,"[0.9999655899301602,0.0,0.0,0.008295719114504668]","[0.0,0.0,0.04112508611576954]","[0.01752613360087727,0.0,9.80665]"
0.330000,left_knee,0.851259709,1.080780607,0.934550899,-0.828745327,"[0.9999655899301602,0.0,0.0,0.008295719114504668]","[0.0,0.0,0.04112508611576954]","[0.01752613360087727,0.0,9.80665]"
0.330000,right_shoulder_roll,-0.260821987,-0.258724378,0.137626541,-0.026936807,"[0.9999655899301602,0.0,0.0,0.008295719114504668]","[0.0,0.0,0.04112508611576954]","[0.01752613360087727,0.0,9.80665]"
0.340000,head_yaw,0.159545424,-0.143939488,-0.255266518,0.948744713,"[0.9999638801707834,0.0,0.0,0.008499314901284178]","[0.0,0.0,0.040312818155719105]","[0.0168865585100403,0.0,9.80665]"
0.340000,left_knee,0.856707338,1.089968266,0.902829905,-0.835207271,"[0.9999638801707834,0.0,0.0,0.008499314901284178]","[0.0,0.0,0.040312818155719105]","[0.0168865585100403,0.0,9.80665]"
0.340000,right_shoulder_roll,-0.265316536,-0.257734513,0.060293709,-0.031790123,"[0.9999638801707834,0.0,0.0,0.008499314901284178]","[0.0,0.0,0.040312818155719105]","[0.0168865585100403,0.0,9.80665]"
0.350000,head_yaw,0.159921050,-0.146352131,-0.227184369,0.952897198,"[0.9999621647213636,0.0,0.0,0.008698800248566514]","[0.0,0.0,0.03948105527454322]","[0.016180339887498948,0.0,9.80665]"
0.350000,left_knee,0.861852283,1.098834235,0.870217926,-0.841478543,"[0.9999621647213636,0.0,0.0,0.008698800248566514]","[0.0,0.0,0.03948105527454322]","[0.016180339887498948,0.0,9.80665]"
0.350000,right_shoulder_roll,-0.270561344,-0.257519147,-0.017231876,-0.036541809,"[0.9999621647213636,0.0,0.0,0.008698800248566514]","[0.0,0.0,0.03948105527454322]","[0.016180339887498948,0.0,9.80665]"
0.360000,head_yaw,0.159987367,-0.148481710,-0.198662816,0.955206655,"[0.9999604468998111,0.0,0.0,0.008894078700465484]","[0.0,0.0,0.03863019970539021]","[0.015410264855515785,0.0,9.80665]"
0.360000,left_knee,0.866689468,1.107369762,0.836747147,-0.847552954,"[0.9999604468998111,0.0,0.0,0.008894078700465484]","[0.0,0.0,0.03863019970539021]","[0.015410264855515785,0.0,9.80665]"
0.360000,right_shoulder_roll,-0.276539644,-0.258078967,-0.094702372,-0.041176674,"[0.9999604468998111,0.0,0.0,0.008894078700465484]","[0.0,0.0,0.03863019970539021]","[0.015410264855515785,0.0,9.80665]"
0.370000,head_yaw,0.159744248,-0.150324107,-0.169757023,0.955668617,"[0.9999587300286183,0.0,0.0,0.009085055836524957]","[0.0,0.0,0.03776066291446281]","[0.014579372548428228,0.0,9.80665]"
0.370000,left_knee,0.871214119,1.115566425,0.802450600,-0.853424508,"[0.9999587300286183,0.0,0.0,0.009085055836524957]","[0.0,0.0,0.03776066291446281]","[0.014579372548428228,0.0,9.80665]"
0.370000,right_shoulder_roll,-0.283232325,-0.259412185,-0.171870114,-0.045679902,"[0.9999587300286183,0.0,0.0,0.009085055836524957]","[0.0,0.0,0.03776066291446281]","[0.014579372548428228,0.0,9.80665]"
0.380000,head_yaw,0.159192163,-0.151875756,-0.140522898,0.954282192,"[0.999957017428434,0.0,0.0,0.009271639317316786]","[0.0,0.0,0.03687286540203691]","[0.013690942118573777,0.0,9.80665]"
0.380000,left_knee,0.875421770,1.123416134,0.767362131,-0.859087413,"[0.999957017428434,0.0,0.0,0.009271639317316786]","[0.0,0.0,0.03687286540203691]","[0.013690942118573777,0.0,9.80665]"
0.380000,right_shoulder_roll,-0.290617990,-0.261514538,-0.248488405,-0.050037096,"[0.999957017428434,0.0,0.0,0.009271639317316786]","[0.0,0.0,0.03687286540203691]","[0.013690942118573777,0.0,9.80665]"
0.390000,head_yaw,0.158332179,-0.153133659,-0.111016983,0.951050060,"[0.9999553124116406,0.0,0.0,0.009453738929028255]","[0.0,0.0,0.035967236499111196]","[0.012748479794973797,0.0,9.80665]"
0.390000,left_knee,0.879308269,1.130911143,0.731516369,-0.864536078,"[0.9999553124116406,0.0,0.0,0.009453738929028255]","[0.0,0.0,0.035967236499111196]","[0.012748479794973797,0.0,9.80665]"
0.390000,right_shoulder_roll,-0.298673029,-0.264379305,-0.324312303,-0.054234326,"[0.9999553124116406,0.0,0.0,0.009453738929028255]","[0.0,0.0,0.035967236499111196]","[0.012748479794973797,0.0,9.80665]"
0.400000,head_yaw,0.157165960,-0.154095380,-0.081296347,0.945978473,"[0.9999536182759475,0.0,0.0,0.009631266627017736]","[0.0,0.0,0.03504421415978663]","[0.011755705045849465,0.0,9.80665]"
0.400000,left_knee,0.882869781,1.138044055,0.694948688,-0.869765127,"[0.9999536182759475,0.0,0.0,0.009631266627017736]","[0.0,0.0,0.03504421415978663]","[0.011755705045849465,0.0,9.80665]"
0.400000,right_shoulder_roll,-0.307371689,-0.267997327,-0.399099407,-0.058258174,"[0.9999536182759475,0.0,0.0,0.009631266627017736]","[0.0,0.0,0.03504421415978663]","[0.011755705045849465,0.0,9.80665]"
0.410000,head_yaw,0.155695762,-0.154759061,-0.051418473,0.939077240,"[0.9999519382980132,0.0,0.0,0.009804136578317833]","[0.0,0.0,0.03410424474947563]","[0.010716535899579934,0.0,9.80665]"
0.410000,left_knee,0.886102790,1.144807831,0.657695176,-0.874769399,"[0.9999519382980132,0.0,0.0,0.009804136578317833]","[0.0,0.0,0.03410424474947563]","[0.010716535899579934,0.0,9.80665]"
0.410000,right_shoulder_roll,-0.316686163,-0.272357040,-0.472610630,-0.062095777,"[0.9999519382980132,0.0,0.0,0.009804136578317833]","[0.0,0.0,0.03410424474947563]","[0.010716535899579934,0.0,9.80665]"
0.420000,head_yaw,0.153924427,-0.155123418,-0.021441149,0.930359709,"[0.9999502757271082,0.0,0.0,0.009972265203065772]","[0.0,0.0,0.033147782829043765]","[0.009635073482034313,0.0,9.80665]"
0.420000,left_knee,0.889004106,1.151195795,0.619792599,-0.879543956,"[0.9999502757271082,0.0,0.0,0.009972265203065772]","[0.0,0.0,0.033147782829043765]","[0.009635073482034313,0.0,9.80665]"
0.420000,right_shoulder_roll,-0.326586674,-0.277444503,-0.544610965,-0.065734866,"[0.9999502757271082,0.0,0.0,0.009972265203065772]","[0.0,0.0,0.033147782829043765]","[0.009635073482034313,0.0,9.80665]"
0.430000,head_yaw,0.151855383,-0.155187746,0.008577645,0.919842741,"[0.9999486337788301,0.0,0.0,0.010135571214841344]","[0.0,0.0,0.03217529093498814]","[0.008515585831301457,0.0,9.80665]"
