sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,gyro_norm,left_foot_slip_proxy_m,right_foot_slip_proxy_m,left_foot_contact,right_foot_contact,nonfoot_ground_contact_count,self_collision_contact_count,max_contact_penetration_m
0.8600000000000007,-4.14,0.02622145898858807,0.04281345076123126,0.6547497224003997,-0.037068178544541544,0.05151552126098999,0.00710033109693821,0.03392006374200522,0.0088394451375977,0.005787948193006971,1,1,0,1,0.0005491973197822357
0.8800000000000007,-4.119999999999999,0.025934164959521264,0.043260167219259314,0.6547006936907265,-0.0375867230848766,0.05114812492784026,0.006786558900165056,0.03591087736351227,0.00884038988470194,0.005786568553680216,1,1,0,1,0.0005560176840113467
0.9000000000000007,-4.1,0.02562551616964108,0.04366271745746706,0.6546456975646249,-0.0380776406340855,0.05065192642882027,0.006501047048798339,0.03858570830643308,0.008840985857882056,0.005784893180825498,1,1,0,1,0.0005605964218716131
0.9200000000000007,-4.079999999999999,0.025297681323793085,0.044023857470701644,0.6545859489985739,-0.038540234096428636,0.050037618602708465,0.006246597468798356,0.04161784586853676,0.008841194270394212,0.0057829226941659645,1,1,0,1,0.0005632734819015888
0.9400000000000007,-4.06,0.024953436299924168,0.04434817195390895,0.6545255930777933,-0.038982142246087564,0.04932324842970995,0.006026691747249373,0.04435993732513407,0.008840909016208348,0.005780430006836664,1,1,0,1,0.0005642204092505549
0.9600000000000007,-4.039999999999999,0.024597259902910517,0.04464360168900249,0.6544660696663192,-0.03940390320091028,0.04853237351506584,0.0058438940568227545,0.04660220279126597,0.008840186047427456,0.005777365936801663,1,1,0,1,0.0005642247480943966
0.9800000000000008,-4.02,0.024232982643084433,0.044916445429886674,0.6544065111474744,-0.039807910119781666,0.047675416797535716,0.005694128635843126,0.04899724786207944,0.008839276851487981,0.005773963848786734,1,1,0,1,0.0005636366919282814
1.0000000000000007,-3.999999999999999,0.02386310507819817,0.04517124835138697,0.6543432283734523,-0.04019122017815047,0.0467470105746677,0.005570243979143037,0.05189370160817995,0.008838456784343555,0.005770455655512112,1,1,0,1,0.0005628443278627849
1.0199999999999985,-3.9800000000000013,0.023489933535828955,0.0454107916503557,0.6542748761838183,-0.04055456025905282,0.045745074045150734,0.005469246087051492,0.05485372761646773,0.008837775320599647,0.005766867452439048,1,1,0,1,0.0005620029855601969
1.0399999999999963,-3.9600000000000035,0.023114758974207925,0.04563720024494574,0.6542014570028544,-0.04090046813732102,0.044677878112901366,0.00538917228965486,0.057192239362932995,0.008837209658609672,0.005763145514933504,1,1,0,1,0.0005611557903550719
1.059999999999994,-3.9400000000000057,0.022736909103953852,0.04585233011500699,0.6541233085411425,-0.041232880147720356,0.04356459102781336,0.005329800335210707,0.05895610096305174,0.008836814279759695,0.00575929230593444,1,1,0,1,0.0005602909968916087
1.0799999999999919,-3.920000000000008,0.02235617779944434,0.046058127648507606,0.6540409022311489,-0.04155495741351661,0.04241236731195621,0.005290274949296962,0.06060936503915739,0.008836567916974496,0.0057552838648683765,1,1,0,1,0.0005594144245717237
1.0999999999999897,-3.90000000000001,0.021972805295934393,0.0462564864070132,0.653954549431566,-0.04186906427743206,0.041224325604738495,0.005268881875120465,0.06218145483645408,0.008836412054847044,0.005751072224257923,1,1,0,1,0.000558546011700143
1.1199999999999875,-3.8800000000000123,0.021587192476560716,0.04644916680202487,0.6538645519532151,-0.04217731425999931,0.040003479528350226,0.005263598466816261,0.06362589518031833,0.008836306142117544,0.005746663875798399,1,1,0,1,0.0005577017933069612
1.1399999999999852,-3.8600000000000145,0.021199503842944785,0.04663789755749065,0.6537715212103715,-0.04248217690804688,0.038754049589009756,0.005271573237691649,0.0649098524214472,0.008836203000486898,0.0057422519195914085,1,1,0,1,0.0005568695575482259
1.159999999999983,-3.8400000000000167,0.020809944268661017,0.04682436710792256,0.6536757796226146,-0.04278550672477452,0.03747919503217132,0.0052901278684734585,0.06608841353318168,0.008836083460380433,0.005737829175340361,1,1,0,1,0.0005560618186287467
1.1799999999999808,-3.820000000000019,0.020418977706509005,0.04701008977218713,0.6535774521113368,-0.043088711946000884,0.036181449376743266,0.005317170698020162,0.06715882620666928,0.008835952301916942,0.005733311650383978,1,1,0,1,0.0005553046471286401
1.1999999999999786,-3.800000000000021,0.020027250073957784,0.04719638589911731,0.6534766404459601,-0.04339294097824744,0.03486344694820688,0.0053509236791470585,0.06810733314531493,0.00883582139002776,0.005728647478011507,1,1,0,1,0.0005546250803318189
1.2199999999999764,-3.7800000000000233,0.019635532454235625,0.04738438273862989,0.6533734574462776,-0.043699108696046034,0.03352802349013526,0.005389826861915554,0.06892062953747817,0.00883570433906078,0.005723815122357711,1,1,0,1,0.0005540486746109648
1.2399999999999742,-3.7600000000000255,0.019244676160934938,0.04757502160058925,0.6532680355174018,-0.04400792010972583,0.032178194304054455,0.005432495750538416,0.06958844811499072,0.008835614583841765,0.005718811681167654,1,1,0,1,0.00055359829198267
1.259999999999972,-3.7400000000000277,0.018855829072621916,0.04776908328335848,0.6531605561845792,-0.044319699806906365,0.03081478839775938,0.005477465813593131,0.07035055653991786,0.008835552118106632,0.005713646254341666,1,1,0,1,0.000553297692612939
1.2799999999999698,-3.72000000000003,0.018470502129293943,0.04796716181255651,0.6530511931381269,-0.04463425691583913,0.029437287436458442,0.005522843443239292,0.07098083557171544,0.008835495807403268,0.005708337300232305,1,1,0,1,0.0005531714925037425
1.2999999999999676,-3.700000000000032,0.018089775095418686,0.0481696195015421,0.6529401033211731,-0.04495162811650965,0.028049802765374766,0.005567411042094165,0.07139333223509307,0.008835466229897086,0.005702908088343793,1,1,0,1,0.0005532303131669433
1.3199999999999654,-3.6800000000000344,0.017714546644269913,0.048376675530314724,0.652827481786488,-0.04527187303118384,0.026656677260807782,0.005610408298527627,0.07160056886447462,0.00883549018981845,0.005697379137420815,1,1,0,1,0.0005534791552156758
1.3399999999999632,-3.6600000000000366,0.017345602386768234,0.048588442813922196,0.6527135265137834,-0.04559501796060036,0.025261877533565652,0.0056512847218457285,0.07163639361752117,0.008835578398397319,0.005691766532761291,1,1,0,1,0.00055391885999989
1.359999999999961,-3.6400000000000388,0.01698397850914665,0.048804979945711154,0.6525982346718353,-0.04592152484782316,0.023867972774052965,0.005689296136340452,0.07157891723724806,0.008835604857076549,0.005686095836712664,1,1,0,1,0.0005545252354986509
1.3799999999999588,-3.620000000000041,0.016630879966304267,0.04902641715124712,0.6524816250615015,-0.0462518191622464,0.022477659539859904,0.005723695147482789,0.07136510602378672,0.00883553487521088,0.005680391410747728,1,1,0,1,0.0005552802156836632
1.3999999999999566,-3.600000000000043,0.016287261280650313,0.049252883376507225,0.652363889542263,-0.04658595917131285,0.021094306641643648,0.005754033284524488,0.07098892260029241,0.008835449319996294,0.005674666086068928,1,1,0,1,0.0005561841202415915
1.4199999999999544,-3.5800000000000454,0.015953855733919844,0.04948463242112353,0.6522452692598912,-0.04692327848719693,0.01972136239097311,0.005780516067669387,0.07042076222153652,0.008835408988651728,0.005668934748443959,1,1,0,1,0.0005573025503137647
1.4399999999999522,-3.5600000000000476,0.015631201749677807,0.04972223994053559,0.6521260289948663,-0.0472621970342058,0.018362330159260715,0.005804405288765721,0.06969056321615949,0.00883544017498569,0.005663225585889804,1,1,0,1,0.000558800414934355
1.45999999999995,-3.5400000000000498,0.0153197206950008,0.04996584301144113,0.6520063873013172,-0.04760264696858603,0.017020034351174763,0.005825800245250755,0.06883915012405695,0.008835553531310332,0.0056575409758073784,1,1,0,1,0.0005606919134219796
1.4799999999999478,-3.520000000000052,0.015019733976444117,0.05021531745181856,0.651886539113909,-0.047944996987440335,0.01569691314587885,0.005844259126589514,0.06788148794002745,0.008835760803634424,0.005651870232329099,1,1,0,1,0.0005629361737635701
1.4999999999999456,-3.500000000000054,0.014731480047490907,0.050470424018294574,0.6517666721223333,-0.048289560527350714,0.014395185594715603,0.005859244032605652,0.06682566706384735,0.00883607173709254,0.005646204462983284,1,1,0,1,0.0005654846630908765
1.5199999999999434,-3.4800000000000564,0.014455131094815986,0.050730857866902616,0.6516469716542267,-0.04863650113388103,0.013116911285258135,0.00587025869343953,0.06567771957083197,0.008836492800730728,0.005640539842232073,1,1,0,1,0.0005682920846357789
1.5399999999999412,-3.4600000000000586,0.014190807468257466,0.05099626786180112,0.6515276212537747,-0.04898583668746431,0.011864011639522349,0.005876886656333371,0.0644433017488875,0.008837027399535909,0.005634876961509261,1,1,0,1,0.0005713182390803737
1.559999999999939,-3.440000000000061,0.013938589796865655,0.05126626639745823,0.6514088015769189,-0.04933746708185082,0.01063827559000094,0.0058787921283621316,0.06312823798754706,0.0088376763932341,0.005629219485255442,1,1,0,1,0.0005745274489737384
1.5799999999999368,-3.420000000000063,0.0136985289183761,0.05154043686695152,0.6512906888212296,-0.049691202341183294,0.009441359877929326,0.005875708628420257,0.061738609444723556,0.008838438600591017,0.0056235730363312485,1,1,0,1,0.0005778876088852157
1.5999999999999346,-3.400000000000065,0.013470653706364634,0.051818340892617346,0.6511734532744923,-0.05004678528899192,0.008274788728319335,0.0058674259474188655,0.06028066892765482,0.008839311262981825,0.005617944442859398,1,1,0,1,0.000581369463769463
1.6199999999999324,-3.3800000000000674,0.013254976828693327,0.05209952562068681,0.651057258243814,-0.05040390842868488,0.007139954932356598,0.0058537792903517755,0.05876070383369044,0.008840290492086896,0.005612341262291653,1,1,0,1,0.0005849462109969353
1.6399999999999302,-3.3600000000000696,0.013051498474855329,0.05238353081121724,0.6509422594495309,-0.05076222614738672,0.006038122952267597,0.005834641527173046,0.057184902295515296,0.008841371710829656,0.005606771474556087,1,1,0,1,0.0005885933620599759
1.659999999999928,-3.340000000000072,0.01286020446814067,0.05266989995398978,0.6508286208337398,-0.05112133383580661,0.00497099261001452,0.005809883937369057,0.055491980221972215,0.008842550833461865,0.005601243014782508,1,1,0,1,0.0005922905807621074
1.6799999999999258,-3.320000000000074,0.012681132539129553,0.052958187058081446,0.6507165533390764,-0.05148073867562938,0.00394086388623557,0.005779382367042875,0.05373403636500478,0.008843829697961814,0.005595766545914433,1,1,0,1,0.0005960237857540574
1.6999999999999236,-3.300000000000076,0.012514346566892915,0.05324793014845777,0.6506062069217922,-0.05184001467815284,0.0029483933130592787,0.005743105077048888,0.05196132022427571,0.00884520467416685,0.005590353657952543,1,1,0,1,0.0005997747228596995
1.7199999999999214,-3.2800000000000784,0.012359842924834457,0.05353867038789616,0.6504976897865762,-0.052198758498674565,0.0019939208359238954,0.005701041744855982,0.05017622669559731,0.008846668554682961,0.005585012714553535,1,1,0,1,0.0006035249846308366
1.7399999999999192,-3.2600000000000806,0.012217561394895044,0.05382996653029852,0.6503911024257942,-0.052556553943101506,0.0010777846681648436,0.005653211983810268,0.04837875425491572,0.008848215948738915,0.005579750240642895,1,1,0,1,0.0006072592155135707
1.759999999999917,-3.240000000000083,0.012087399035816874,0.05412139827979681,0.6502865435997991,-0.05291296812054322,0.00020031764804867246,0.0055996683722214155,0.046569927318344896,0.008849843386628512,0.005574571891585631,1,1,0,1,0.0006109655355632694
1.7799999999999148,-3.220000000000085,0.011969218065724105,0.05441256567478623,0.6501841103500619,-0.053267555971368424,-0.0006381721530101599,0.005540494581870475,0.044751684935631815,0.008851548670876171,0.005569482800607311,1,1,0,1,0.0006146351755841504
1.7999999999999126,-3.200000000000087,0.011862850321445436,0.054703087142948574,0.6500838974793939,-0.05361986560416202,-0.0014374160724769831,0.005475801659394478,0.04292757560288721,0.008853330424484515,0.005564487655129052,1,1,0,1,0.0006182619364976995
1.8199999999999104,-3.1800000000000894,0.011768263859548683,0.05499262210378093,0.6499860333092925,-0.05396926264358535,-0.0021979617534639328,0.005405568357681888,0.04117040738974634,0.008855177860201511,0.005559592171780765,1,1,0,1,0.0006218492705695512
1.8399999999999082,-3.1600000000000916,0.011685638097011742,0.055280830339268186,0.6498906238744013,-0.05431500210760779,-0.002921286692499717,0.005329563045952969,0.039459154648090106,0.0088570690865324,0.005554806709065465,1,1,0,1,0.0006254016377960673
1.859999999999906,-3.140000000000094,0.011614930171590612,0.055567314523758106,0.6497977045612678,-0.05465664299602749,-0.0036078922575848516,0.005247792165148095,0.037766246310408966,0.008859005057012658,0.005550139578729714,1,1,0,1,0.0006289088857169491
1.8799999999999037,-3.120000000000096,0.01155597227576535,0.055851684242467184,0.6497073221967042,-0.05499378432249872,-0.004257948061236785,0.005160383453944243,0.03608468293330928,0.00886099191822674,0.00554559519606025,1,1,0,1,0.0006323621296537128
1.8999999999999015,-3.1000000000000982,0.011508531360377577,0.05613356788635961,0.649619535541583,-0.055326009035081725,-0.004871535048162667,0.00506751516405039,0.03441300062752163,0.0088630329597294,0.005541176064730457,1,1,0,1,0.0006357559607819694
1.9199999999998993,-3.0800000000001004,0.011472332812842627,0.0564126097573389,0.6495344082223082,-0.05565288894011958,-0.0054487226626730965,0.004969394717312791,0.032752477024035255,0.008865128986108502,0.005536883958237517,1,1,0,1,0.0006390874636193027
1.9399999999998971,-3.0600000000001026,0.011447072449540675,0.05668846563177744,0.6494520041560259,-0.05597399534457271,-0.0059896058703550765,0.004866249154680263,0.031105997346155267,0.008867279488844018,0.005532720342135991,1,1,0,1,0.0006423550866758713
1.959999999999895,-3.040000000000105,0.011432423208952283,0.0569607993143246,0.6493723849626709,-0.056288907167611334,-0.006494324502294606,0.0047583200033608376,0.029477435615833728,0.008869483328941026,0.0055286864770450524,1,1,0,1,0.000645557823512407
1.9799999999998927,-3.020000000000107,0.011428039162255927,0.05722928049550418,0.6492956085441424,-0.056597215899203746,-0.006963073157288174,0.0046458605304330386,0.02787131382605812,0.008871739037203596,0.0055247834208328106,1,1,0,1,0.000648694714507159
1.9999999999998905,-3.0000000000001092,0.01143355814328436,0.05749358368240308,0.6492217283028003,-0.05689852827318263,-0.007396105857713603,0.004529134410326477,0.026292631015344948,0.008874044927761116,0.005521012009604085,1,1,0,1,0.000651764584900319
2.0199999999998886,-2.9800000000001114,0.011448603681695214,0.057753387900084,0.6491507927010007,-0.057192467582094134,-0.007793737743471609,0.004408415193740812,0.024746798169020458,0.008876399137064629,0.0055173728404517884,1,1,0,1,0.0006547659342189171
2.0399999999998863,-2.9600000000001137,0.01147278659799486,0.058008376917304094,0.6490828450031495,-0.057478674294395724,-0.008156345055491744,0.004283986172526427,0.023239640804614336,0.008878799639165012,0.00551386625980938,1,1,0,1,0.0006576969147006399
2.059999999999884,-2.940000000000116,0.011505700279621289,0.058258249025646934,0.6490178975685765,-0.0577567140186903,-0.008484393112497227,0.004156081380786833,0.021772824410344477,0.008881243577036742,0.00551049759808225,1,1,0,1,0.0006605597443823313
2.079999999999882,-2.920000000000118,0.011546861635472866,0.058502788380176626,0.6489555550827196,-0.058024870147639004,-0.008779170388735847,0.004024214697919338,0.02036330637990688,0.008883718888393857,0.0055073522568056055,1,1,0,1,0.0006634148683577382
2.0999999999998797,-2.9000000000001203,0.011595822893540081,0.05874155479657258,0.6488955194643607,-0.058282077348716634,-0.009042534505089732,0.0038883401152496303,0.01904023031756483,0.008886219867770426,0.005504468761224161,1,1,0,1,0.0006662766909129137
2.1199999999998775,-2.8800000000001225,0.011652103232862985,0.0589739594674601,0.6488377883433476,-0.05852818814622991,-0.009275869477098042,0.003748779995804498,0.017798130265139017,0.008888747240256876,0.005501807904462318,1,1,0,1,0.0006691076519975036
2.1399999999998753,-2.8600000000001247,0.011715168331235851,0.05919943217049115,0.6487824194621717,-0.05876312225585881,-0.009480291114159663,0.003605920312896364,0.016631354136495784,0.008891300490037581,0.0054993289882411985,1,1,0,1,0.0006718702029404226
2.159999999999873,-2.840000000000127,0.011784464943130159,0.05941745635234317,0.6487294819966856,-0.05898676634142871,-0.009656795671950087,0.0034602442139333466,0.015536555111863314,0.008893877629738887,0.005497002716459584,1,1,0,1,0.0006745351192499489
2.179999999999871,-2.820000000000129,0.01185944122991281,0.05962757569653593,0.6486790444554833,-0.05919897734526779,-0.009806316425623258,0.003312321511178979,0.014512650450654469,0.008896475974010274,0.005494809320626737,1,1,0,1,0.0006770816040845519
2.1999999999998687,-2.8000000000001313,0.011939556890326821,0.059829392553263055,0.6486311704426116,-0.059399600151309295,-0.009929749104795554,0.0031627797180781595,0.013560703559856162,0.00889909268164316,0.005492735342448388,1,1,0,1,0.0006794957051297645
2.2199999999998665,-2.7800000000001335,0.012024288226419875,0.06002256404459944,0.6485859167482946,-0.059588484037834975,-0.010027965861005263,0.003012275165992133,0.012683718427990175,0.008901725012792478,0.005490771211429667,1,1,0,1,0.0006817685882348445
2.2399999999998643,-2.7600000000001357,0.012113130686116207,0.06020679783135964,0.6485433323657401,-0.05976549475807905,-0.010101824007554501,0.002861469883257997,0.011886348854165393,0.008904370420004455,0.005488909665590548,1,1,0,1,0.0006838950982860505
2.259999999999862,-2.740000000000138,0.012205600071135182,0.06038184815964821,0.6485034579866026,-0.05993052242609188,-0.010152171825654486,0.002711014907369203,0.011174506010783042,0.008907026562401412,0.00548714477686149,1,1,0,1,0.000685872672634522
2.27999999999986,-2.72000000000014,0.012301232991613472,0.06054751231841492,0.6484663257914944,-0.060083486185403434,-0.010179852447830876,0.0025615390511239517,0.01055481862867507,0.008909691290298534,0.005485471368903805,1,1,0,1,0.0006877005570788432
2.2999999999998577,-2.7000000000001423,0.012399586874219413,0.060703627487654815,0.6484319594382644,-0.06022433661853539,-0.010185706366761955,0.002413641804614845,0.010033896670458495,0.00891236262190738,0.005483884678480736,1,1,0,1,0.0006893792524417387
2.3199999999998555,-2.6800000000001445,0.012500239699616394,0.060850067922889946,0.6484003741863148,-0.06035305663458793,-0.010170572927121025,0.0022678891872034332,0.00961738955095075,0.008915038720945949,0.005482380163850205,1,1,0,1,0.0006909101282640308
