timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
5.681000,idle,STAND,0.01868843,-0.00000042,0.67387766,0.99970434,-0.00000425,0.02431509,-0.00005428,-0.00064,2.78658,-0.00624,-0.01950955,0.13716775,0.07277296,-0.01949962,-0.13716868,0.07277361,1,1,213.63073,212.85787,9.30611,0,-0.00000,-0.00001,0
5.715000,idle,STAND,0.01870097,-0.00000042,0.67387691,0.99970398,-0.00000427,0.02433007,-0.00005461,-0.00064,2.78830,-0.00628,-0.01950953,0.13716782,0.07277297,-0.01949953,-0.13716873,0.07277362,1,1,213.63070,212.85788,9.30965,0,-0.00000,-0.00001,0
5.749000,idle,STAND,0.01871323,-0.00000042,0.67387619,0.99970362,-0.00000429,0.02434473,-0.00005494,-0.00065,2.78998,-0.00631,-0.01950951,0.13716789,0.07277299,-0.01949944,-0.13716878,0.07277364,1,1,213.63068,212.85788,9.31311,0,-0.00000,-0.00001,0
5.783000,idle,STAND,0.01872520,-0.00000042,0.67387548,0.99970327,-0.00000431,0.02435909,-0.00005527,-0.00065,2.79162,-0.00635,-0.01950949,0.13716796,0.07277300,-0.01949935,-0.13716883,0.07277365,1,1,213.63066,212.85789,9.31650,0,-0.00000,-0.00001,0
5.817000,idle,STAND,0.01873691,-0.00000042,0.67387478,0.99970293,-0.00000433,0.02437316,-0.00005561,-0.00065,2.79323,-0.00639,-0.01950948,0.13716803,0.07277301,-0.01949926,-0.13716888,0.07277367,1,1,213.63063,212.85790,9.31981,0,-0.00000,-0.00001,0
5.851000,idle,STAND,0.01874835,-0.00000042,0.67387411,0.99970259,-0.00000435,0.02438693,-0.00005594,-0.00066,2.79481,-0.00643,-0.01950946,0.13716810,0.07277303,-0.01949918,-0.13716893,0.07277368,1,1,213.63061,212.85791,9.32305,0,-0.00000,-0.00001,0
5.885000,idle,STAND,0.01875953,-0.00000042,0.67387344,0.99970226,-0.00000437,0.02440041,-0.00005627,-0.00066,2.79636,-0.00647,-0.01950945,0.13716817,0.07277304,-0.01949909,-0.13716898,0.07277369,1,1,213.63059,212.85791,9.32622,0,-0.00000,-0.00001,0
5.919000,idle,STAND,0.01877046,-0.00000042,0.67387279,0.99970194,-0.00000439,0.02441361,-0.00005660,-0.00066,2.79787,-0.00650,-0.01950944,0.13716824,0.07277306,-0.01949901,-0.13716903,0.07277371,1,1,213.63057,212.85792,9.32932,0,-0.00000,-0.00001,0
5.953000,idle,STAND,0.01878114,-0.00000042,0.67387216,0.99970163,-0.00000441,0.02442653,-0.00005693,-0.00067,2.79935,-0.00654,-0.01950943,0.13716831,0.07277307,-0.01949892,-0.13716908,0.07277372,1,1,213.63054,212.85793,9.33235,0,-0.00000,-0.00001,0
5.987000,idle,STAND,0.01879157,-0.00000042,0.67387154,0.99970132,-0.00000443,0.02443919,-0.00005727,-0.00067,2.80080,-0.00658,-0.01950942,0.13716838,0.07277308,-0.01949884,-0.13716913,0.07277373,1,1,213.63052,212.85794,9.33531,0,-0.00000,-0.00001,0
6.021000,idle,STAND,0.01880176,-0.00000042,0.67387094,0.99970101,-0.00000445,0.02445158,-0.00005760,-0.00067,2.80222,-0.00662,-0.01950941,0.13716845,0.07277309,-0.01949876,-0.13716918,0.07277374,1,1,213.63050,212.85795,9.33821,0,-0.00000,-0.00001,0
6.055000,idle,STAND,0.01881172,-0.00000042,0.67387035,0.99970072,-0.00000447,0.02446370,-0.00005793,-0.00068,2.80361,-0.00666,-0.01950940,0.13716852,0.07277311,-0.01949868,-0.13716923,0.07277376,1,1,213.63048,212.85795,9.34104,0,-0.00000,-0.00001,0
6.089000,idle,STAND,0.01882144,-0.00000042,0.67386977,0.99970043,-0.00000449,0.02447557,-0.00005826,-0.00068,2.80497,-0.00669,-0.01950939,0.13716859,0.07277312,-0.01949860,-0.13716928,0.07277377,1,1,213.63046,212.85796,9.34381,0,-0.00000,-0.00001,0
6.123000,idle,STAND,0.01883094,-0.00000041,0.67386920,0.99970014,-0.00000451,0.02448719,-0.00005859,-0.00068,2.80631,-0.00673,-0.01950938,0.13716866,0.07277313,-0.01949852,-0.13716933,0.07277378,1,1,213.63044,212.85797,9.34652,0,-0.00000,-0.00001,0
6.157000,idle,STAND,0.01884022,-0.00000041,0.67386865,0.99969986,-0.00000453,0.02449856,-0.00005892,-0.00069,2.80761,-0.00677,-0.01950938,0.13716873,0.07277314,-0.01949844,-0.13716938,0.07277379,1,1,213.63042,212.85798,9.34917,0,-0.00000,-0.00001,0
6.191000,idle,STAND,0.01884928,-0.00000041,0.67386811,0.99969959,-0.00000455,0.02450969,-0.00005925,-0.00069,2.80889,-0.00681,-0.01950937,0.13716880,0.07277315,-0.01949836,-0.13716943,0.07277380,1,1,213.63039,212.85799,9.35176,0,-0.00000,-0.00000,0
6.225000,idle,STAND,0.01885813,-0.00000041,0.67386759,0.99969932,-0.00000457,0.02452059,-0.00005958,-0.00069,2.81013,-0.00685,-0.01950937,0.13716887,0.07277316,-0.01949829,-0.13716948,0.07277381,1,1,213.63037,212.85800,9.35429,0,-0.00000,-0.00000,0
6.259000,idle,STAND,0.01886678,-0.00000041,0.67386707,0.99969906,-0.00000459,0.02453125,-0.00005991,-0.00070,2.81136,-0.00688,-0.01950937,0.13716894,0.07277317,-0.01949821,-0.13716953,0.07277382,1,1,213.63035,212.85800,9.35677,0,-0.00000,-0.00000,0
6.293000,idle,STAND,0.01887521,-0.00000041,0.67386657,0.99969881,-0.00000461,0.02454168,-0.00006024,-0.00070,2.81255,-0.00692,-0.01950937,0.13716901,0.07277318,-0.01949814,-0.13716958,0.07277383,1,1,213.63033,212.85801,9.35918,0,-0.00000,-0.00000,0
6.327000,idle,STAND,0.01888345,-0.00000041,0.67386608,0.99969856,-0.00000463,0.02455189,-0.00006056,-0.00070,2.81372,-0.00696,-0.01950937,0.13716908,0.07277319,-0.01949806,-0.13716963,0.07277384,1,1,213.63031,212.85802,9.36155,0,-0.00000,-0.00000,0
6.361000,idle,STAND,0.01889150,-0.00000041,0.67386560,0.99969831,-0.00000465,0.02456188,-0.00006089,-0.00071,2.81487,-0.00700,-0.01950936,0.13716914,0.07277320,-0.01949799,-0.13716968,0.07277385,1,1,213.63029,212.85803,9.36386,0,-0.00000,-0.00000,0
6.395000,idle,STAND,0.01889935,-0.00000041,0.67386514,0.99969807,-0.00000467,0.02457166,-0.00006122,-0.00071,2.81599,-0.00704,-0.01950937,0.13716921,0.07277321,-0.01949792,-0.13716974,0.07277386,1,1,213.63027,212.85804,9.36612,0,-0.00000,-0.00000,0
6.429000,idle,STAND,0.01890702,-0.00000041,0.67386468,0.99969783,-0.00000469,0.02458122,-0.00006155,-0.00071,2.81708,-0.00707,-0.01950937,0.13716928,0.07277322,-0.01949785,-0.13716979,0.07277387,1,1,213.63025,212.85805,9.36832,0,-0.00000,-0.00000,0
6.463000,idle,STAND,0.01891450,-0.00000041,0.67386423,0.99969760,-0.00000471,0.02459058,-0.00006188,-0.00072,2.81816,-0.00711,-0.01950937,0.13716935,0.07277323,-0.01949778,-0.13716984,0.07277388,1,1,213.63023,212.85806,9.37048,0,-0.00000,-0.00000,0
6.497000,idle,STAND,0.01892181,-0.00000041,0.67386380,0.99969738,-0.00000473,0.02459973,-0.00006220,-0.00072,2.81921,-0.00715,-0.01950937,0.13716942,0.07277324,-0.01949771,-0.13716989,0.07277389,1,1,213.63021,212.85807,9.37258,0,-0.00000,-0.00000,0
6.531000,idle,STAND,0.01892893,-0.00000041,0.67386338,0.99969716,-0.00000476,0.02460869,-0.00006253,-0.00072,2.82023,-0.00719,-0.01950937,0.13716949,0.07277325,-0.01949764,-0.13716994,0.07277390,1,1,213.63019,212.85808,9.37464,0,-0.00000,-0.00000,0
6.565000,idle,STAND,0.01893589,-0.00000041,0.67386296,0.99969694,-0.00000478,0.02461745,-0.00006286,-0.00073,2.82124,-0.00722,-0.01950938,0.13716956,0.07277326,-0.01949757,-0.13716999,0.07277391,1,1,213.63017,212.85808,9.37665,0,-0.00000,-0.00000,0
6.599000,idle,STAND,0.01894268,-0.00000041,0.67386256,0.99969673,-0.00000480,0.02462602,-0.00006319,-0.00073,2.82222,-0.00726,-0.01950938,0.13716963,0.07277327,-0.01949751,-0.13717004,0.07277392,1,1,213.63015,212.85809,9.37861,0,-0.00000,-0.00000,0
6.633000,idle,STAND,0.01894930,-0.00000041,0.67386216,0.99969653,-0.00000482,0.02463440,-0.00006351,-0.00073,2.82318,-0.00730,-0.01950939,0.13716970,0.07277327,-0.01949744,-0.13717009,0.07277392,1,1,213.63013,212.85810,9.38053,0,-0.00000,-0.00000,0
6.667000,idle,STAND,0.01895576,-0.00000041,0.67386178,0.99969632,-0.00000484,0.02464260,-0.00006384,-0.00074,2.82412,-0.00734,-0.01950940,0.13716977,0.07277328,-0.01949737,-0.13717014,0.07277393,1,1,213.63012,212.85811,9.38241,0,-0.00000,-0.00000,0
6.701000,idle,STAND,0.01896206,-0.00000041,0.67386140,0.99969613,-0.00000486,0.02465062,-0.00006416,-0.00074,2.82504,-0.00737,-0.01950940,0.13716984,0.07277329,-0.01949731,-0.13717019,0.07277394,1,1,213.63010,212.85812,9.38424,0,-0.00000,-0.00000,0
6.735000,idle,STAND,0.01896821,-0.00000041,0.67386104,0.99969593,-0.00000488,0.02465846,-0.00006449,-0.00074,2.82594,-0.00741,-0.01950941,0.13716991,0.07277330,-0.01949725,-0.13717024,0.07277395,1,1,213.63008,212.85813,9.38602,0,-0.00000,-0.00000,0
6.769000,idle,STAND,0.01897421,-0.00000041,0.67386068,0.99969574,-0.00000490,0.02466613,-0.00006482,-0.00074,2.82682,-0.00745,-0.01950942,0.13716998,0.07277331,-0.01949718,-0.13717029,0.07277395,1,1,213.63006,212.85814,9.38777,0,-0.00000,-0.00000,0
6.803000,idle,STAND,0.01898006,-0.00000041,0.67386033,0.99969556,-0.00000492,0.02467362,-0.00006514,-0.00075,2.82768,-0.00749,-0.01950943,0.13717005,0.07277331,-0.01949712,-0.13717034,0.07277396,1,1,213.63004,212.85815,9.38947,0,-0.00000,-0.00000,0
6.837000,idle,STAND,0.01898576,-0.00000041,0.67385999,0.99969538,-0.00000494,0.02468096,-0.00006547,-0.00075,2.82852,-0.00752,-0.01950944,0.13717012,0.07277332,-0.01949706,-0.13717039,0.07277397,1,1,213.63002,212.85816,9.39114,0,-0.00000,-0.00000,0
6.871000,idle,STAND,0.01899132,-0.00000040,0.67385966,0.99969520,-0.00000496,0.02468812,-0.00006579,-0.00075,2.82934,-0.00756,-0.01950945,0.13717018,0.07277333,-0.01949700,-0.13717044,0.07277397,1,1,213.63000,212.85817,9.39276,0,-0.00000,-0.00000,0
6.905000,idle,STAND,0.01899675,-0.00000040,0.67385933,0.99969503,-0.00000497,0.02469513,-0.00006611,-0.00076,2.83014,-0.00760,-0.01950946,0.13717025,0.07277333,-0.01949694,-0.13717049,0.07277398,1,1,213.62998,212.85818,9.39435,0,-0.00000,-0.00000,0
6.939000,idle,STAND,0.01900203,-0.00000040,0.67385902,0.99969486,-0.00000499,0.02470199,-0.00006644,-0.00076,2.83093,-0.00763,-0.01950947,0.13717032,0.07277334,-0.01949687,-0.13717054,0.07277399,1,1,213.62997,212.85819,9.39590,0,-0.00000,-0.00000,0
6.973000,idle,STAND,0.01900719,-0.00000040,0.67385871,0.99969469,-0.00000501,0.02470868,-0.00006676,-0.00076,2.83169,-0.00767,-0.01950948,0.13717039,0.07277335,-0.01949682,-0.13717059,0.07277399,1,1,213.62995,212.85820,9.39741,0,-0.00000,-0.00000,0
7.007000,idle,STAND,0.01901221,-0.00000040,0.67385841,0.99969453,-0.00000503,0.02471523,-0.00006709,-0.00077,2.83245,-0.00771,-0.01950949,0.13717046,0.07277335,-0.01949676,-0.13717064,0.07277400,1,1,213.62993,212.85821,9.39888,0,-0.00000,-0.00000,0
7.041000,idle,STAND,0.01901710,-0.00000040,0.67385812,0.99969437,-0.00000505,0.02472163,-0.00006741,-0.00077,2.83318,-0.00775,-0.01950951,0.13717053,0.07277336,-0.01949670,-0.13717069,0.07277401,1,1,213.62991,212.85822,9.40032,0,-0.00000,-0.00000,0
7.075000,idle,STAND,0.01902188,-0.00000040,0.67385783,0.99969422,-0.00000507,0.02472789,-0.00006773,-0.00077,2.83390,-0.00778,-0.01950952,0.13717060,0.07277337,-0.01949664,-0.13717074,0.07277401,1,1,213.62989,212.85823,9.40173,0,-0.00000,-0.00000,0
7.109000,idle,STAND,0.01902653,-0.00000040,0.67385756,0.99969407,-0.00000509,0.02473400,-0.00006806,-0.00078,2.83460,-0.00782,-0.01950953,0.13717067,0.07277337,-0.01949658,-0.13717079,0.07277402,1,1,213.62988,212.85824,9.40310,0,-0.00000,-0.00000,0
7.143000,idle,STAND,0.01903106,-0.00000040,0.67385729,0.99969392,-0.00000511,0.02473998,-0.00006838,-0.00078,2.83528,-0.00786,-0.01950955,0.13717074,0.07277338,-0.01949653,-0.13717084,0.07277402,1,1,213.62986,212.85825,9.40444,0,-0.00000,-0.00000,0
7.177000,idle,STAND,0.01903547,-0.00000040,0.67385702,0.99969377,-0.00000513,0.02474582,-0.00006870,-0.00078,2.83595,-0.00789,-0.01950956,0.13717081,0.07277338,-0.01949647,-0.13717089,0.07277403,1,1,213.62984,212.85826,9.40574,0,-0.00000,-0.00000,0
7.211000,idle,STAND,0.01903977,-0.00000040,0.67385677,0.99969363,-0.00000515,0.02475152,-0.00006902,-0.00079,2.83661,-0.00793,-0.01950958,0.13717088,0.07277339,-0.01949641,-0.13717094,0.07277403,1,1,213.62982,212.85827,9.40702,0,-0.00000,-0.00000,0
7.245000,idle,STAND,0.01904395,-0.00000040,0.67385652,0.99969349,-0.00000517,0.02475710,-0.00006935,-0.00079,2.83724,-0.00797,-0.01950959,0.13717094,0.07277339,-0.01949636,-0.13717099,0.07277404,1,1,213.62981,212.85828,9.40826,0,-0.00000,-0.00000,0
7.279000,idle,STAND,0.01904803,-0.00000040,0.67385627,0.99969336,-0.00000519,0.02476255,-0.00006967,-0.00079,2.83787,-0.00801,-0.01950961,0.13717101,0.07277340,-0.01949630,-0.13717104,0.07277404,1,1,213.62979,212.85829,9.40947,0,-0.00000,-0.00000,0
7.313000,idle,STAND,0.01905200,-0.00000040,0.67385604,0.99969323,-0.00000521,0.02476787,-0.00006999,-0.00080,2.83848,-0.00804,-0.01950963,0.13717108,0.07277340,-0.01949625,-0.13717109,0.07277405,1,1,213.62977,212.85830,9.41066,0,-0.00000,-0.00000,0
7.347000,idle,STAND,0.01905587,-0.00000040,0.67385580,0.99969310,-0.00000523,0.02477307,-0.00007031,-0.00080,2.83908,-0.00808,-0.01950964,0.13717115,0.07277341,-0.01949620,-0.13717114,0.07277405,1,1,213.62975,212.85831,9.41181,0,-0.00000,-0.00000,0
7.381000,idle,STAND,0.01905964,-0.00000040,0.67385558,0.99969297,-0.00000525,0.02477815,-0.00007063,-0.00080,2.83966,-0.00812,-0.01950966,0.13717122,0.07277341,-0.01949614,-0.13717119,0.07277406,1,1,213.62974,212.85832,9.41293,0,-0.00000,-0.00000,0
7.415000,idle,STAND,0.01906330,-0.00000040,0.67385536,0.99969285,-0.00000527,0.02478311,-0.00007095,-0.00081,2.84023,-0.00815,-0.01950968,0.13717129,0.07277342,-0.01949609,-0.13717124,0.07277406,1,1,213.62972,212.85833,9.41403,0,-0.00000,-0.00000,0
7.449000,idle,STAND,0.01906687,-0.00000040,0.67385515,0.99969273,-0.00000529,0.02478796,-0.00007127,-0.00081,2.84078,-0.00819,-0.01950970,0.13717136,0.07277342,-0.01949604,-0.13717129,0.07277407,1,1,213.62970,212.85834,9.41510,0,-0.00000,-0.00000,0
7.483000,idle,STAND,0.01907034,-0.00000040,0.67385494,0.99969261,-0.00000531,0.02479269,-0.00007159,-0.00081,2.84132,-0.00823,-0.01950972,0.13717143,0.07277343,-0.01949598,-0.13717134,0.07277407,1,1,213.62969,212.85835,9.41614,0,-0.00000,-0.00000,0
7.517000,idle,STAND,0.01907372,-0.00000040,0.67385474,0.99969250,-0.00000533,0.02479731,-0.00007191,-0.00082,2.84185,-0.00826,-0.01950974,0.13717150,0.07277343,-0.01949593,-0.13717139,0.07277408,1,1,213.62967,212.85836,9.41716,0,-0.00000,-0.00000,0
7.551000,idle,STAND,0.01907700,-0.00000040,0.67385454,0.99969238,-0.00000535,0.02480183,-0.00007223,-0.00082,2.84237,-0.00830,-0.01950976,0.13717157,0.07277344,-0.01949588,-0.13717144,0.07277408,1,1,213.62965,212.85838,9.41815,0,-0.00000,-0.00000,0
7.585000,idle,STAND,0.01908020,-0.00000040,0.67385435,0.99969228,-0.00000537,0.02480623,-0.00007255,-0.00082,2.84288,-0.00834,-0.01950978,0.13717163,0.07277344,-0.01949583,-0.13717149,0.07277408,1,1,213.62964,212.85839,9.41912,0,-0.00000,-0.00000,0
7.619000,idle,STAND,0.01908331,-0.00000040,0.67385416,0.99969217,-0.00000539,0.02481054,-0.00007287,-0.00083,2.84337,-0.00837,-0.01950980,0.13717170,0.07277344,-0.01949578,-0.13717154,0.07277409,1,1,213.62962,212.85840,9.42006,0,-0.00000,-0.00000,0
7.653000,idle,STAND,0.01908633,-0.00000039,0.67385398,0.99969206,-0.00000541,0.02481474,-0.00007319,-0.00083,2.84385,-0.00841,-0.01950982,0.13717177,0.07277345,-0.01949573,-0.13717159,0.07277409,1,1,213.62960,212.85841,9.42097,0,-0.00000,-0.00000,0
7.687000,idle,STAND,0.01908928,-0.00000039,0.67385381,0.99969196,-0.00000543,0.02481884,-0.00007351,-0.00083,2.84432,-0.00845,-0.01950984,0.13717184,0.07277345,-0.01949568,-0.13717164,0.07277410,1,1,213.62959,212.85842,9.42187,0,-0.00000,-0.00000,0
7.721000,idle,STAND,0.01909214,-0.00000039,0.67385364,0.99969186,-0.00000545,0.02482285,-0.00007383,-0.00083,2.84478,-0.00848,-0.01950986,0.13717191,0.07277345,-0.01949563,-0.13717170,0.07277410,1,1,213.62957,212.85843,9.42274,0,-0.00000,-0.00000,0
7.755000,idle,STAND,0.01909491,-0.00000039,0.67385347,0.99969177,-0.00000547,0.02482675,-0.00007415,-0.00084,2.84523,-0.00852,-0.01950988,0.13717198,0.07277346,-0.01949558,-0.13717175,0.07277410,1,1,213.62955,212.85844,9.42359,0,-0.00000,-0.00000,0
7.789000,idle,STAND,0.01909762,-0.00000039,0.67385331,0.99969167,-0.00000549,0.02483057,-0.00007446,-0.00084,2.84567,-0.00856,-0.01950990,0.13717205,0.07277346,-0.01949554,-0.13717180,0.07277411,1,1,213.62954,212.85845,9.42441,0,-0.00000,-0.00000,0
7.823000,idle,STAND,0.01910024,-0.00000039,0.67385315,0.99969158,-0.00000550,0.02483429,-0.00007478,-0.00084,2.84609,-0.00859,-0.01950993,0.13717212,0.07277347,-0.01949549,-0.13717185,0.07277411,1,1,213.62952,212.85846,9.42522,0,-0.00000,-0.00000,0
7.857000,idle,STAND,0.01910279,-0.00000039,0.67385300,0.99969149,-0.00000552,0.02483793,-0.00007510,-0.00085,2.84651,-0.00863,-0.01950995,0.13717218,0.07277347,-0.01949544,-0.13717190,0.07277411,1,1,213.62951,212.85847,9.42600,0,-0.00000,-0.00000,0
7.891000,idle,STAND,0.01910527,-0.00000039,0.67385285,0.99969140,-0.00000554,0.02484147,-0.00007542,-0.00085,2.84692,-0.00867,-0.01950997,0.13717225,0.07277347,-0.01949539,-0.13717195,0.07277412,1,1,213.62949,212.85848,9.42677,0,-0.00000,-0.00000,0
7.925000,idle,STAND,0.01910768,-0.00000039,0.67385271,0.99969131,-0.00000556,0.02484493,-0.00007573,-0.00085,2.84731,-0.00870,-0.01950999,0.13717232,0.07277348,-0.01949535,-0.13717200,0.07277412,1,1,213.62947,212.85849,9.42751,0,-0.00000,-0.00000,0
7.959000,idle,STAND,0.01911002,-0.00000039,0.67385257,0.99969123,-0.00000558,0.02484831,-0.00007605,-0.00086,2.84770,-0.00874,-0.01951002,0.13717239,0.07277348,-0.01949530,-0.13717205,0.07277412,1,1,213.62946,212.85851,9.42823,0,-0.00000,-0.00000,0
7.993000,idle,STAND,0.01911229,-0.00000039,0.67385243,0.99969115,-0.00000560,0.02485160,-0.00007637,-0.00086,2.84808,-0.00878,-0.01951004,0.13717246,0.07277348,-0.01949525,-0.13717210,0.07277412,1,1,213.62944,212.85852,9.42894,0,-0.00000,-0.00000,0
8.027000,idle,STAND,0.01911449,-0.00000039,0.67385230,0.99969107,-0.00000562,0.02485481,-0.00007668,-0.00086,2.84844,-0.00881,-0.01951007,0.13717253,0.07277348,-0.01949521,-0.13717215,0.07277413,1,1,213.62943,212.85853,9.42962,0,-0.00000,-0.00000,0
8.061000,idle,STAND,0.01911663,-0.00000039,0.67385217,0.99969099,-0.00000564,0.02485794,-0.00007700,-0.00087,2.84880,-0.00885,-0.01951009,0.13717260,0.07277349,-0.01949516,-0.13717220,0.07277413,1,1,213.62941,212.85854,9.43029,0,-0.00000,-0.00000,0
8.095000,idle,STAND,0.01911871,-0.00000039,0.67385205,0.99969091,-0.00000566,0.02486100,-0.00007731,-0.00087,2.84915,-0.00888,-0.01951012,0.13717267,0.07277349,-0.01949512,-0.13717225,0.07277413,1,1,213.62940,212.85855,9.43094,0,-0.00000,-0.00000,0
