timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,backward,SHIFT_TO_LEFT,0.00524236,0.00575319,0.67451513,0.99986323,0.00019212,0.01653725,-0.00003306,0.02196,1.89512,-0.00343,-0.01942447,0.13708779,0.07282315,-0.01947733,-0.13725079,0.07272105,1,1,159.21494,266.72282,7.33230,0,0
5.953000,backward,SHIFT_TO_LEFT,0.00358121,0.00832681,0.67454361,0.99988704,0.00021902,0.01502884,-0.00001748,0.02508,1.72224,-0.00163,-0.01942858,0.13705862,0.07282838,-0.01949162,-0.13728079,0.07271294,1,1,153.93544,271.63917,6.78572,0,0
5.987000,backward,SHIFT_TO_LEFT,0.00193515,0.01166791,0.67454265,0.99990918,0.00024185,0.01347525,0.00000563,0.02773,1.54420,0.00102,-0.01943189,0.13702909,0.07283374,-0.01950422,-0.13731224,0.07270751,1,1,150.05242,275.01230,6.48339,0,0
6.021000,backward,SHIFT_TO_LEFT,0.00030650,0.01586938,0.67449672,0.99992928,0.00025997,0.01188939,0.00004040,0.02985,1.36245,0.00498,-0.01943545,0.13700097,0.07283879,-0.01951582,-0.13734423,0.07270481,1,1,147.76703,276.62536,6.58203,0,0
6.055000,backward,SHIFT_TO_LEFT,-0.00130310,0.02100835,0.67438498,0.99994708,0.00027294,0.01028321,0.00009173,0.03139,1.17839,0.01084,-0.01943972,0.13697565,0.07284322,-0.01952658,-0.13737610,0.07270491,1,1,147.24003,276.29868,6.48634,0,0
6.089000,backward,SHIFT_TO_LEFT,-0.00289221,0.02714528,0.67418067,0.99996238,0.00028049,0.00866782,0.00016486,0.03231,0.99327,0.01917,-0.01944489,0.13695432,0.07284690,-0.01953647,-0.13740713,0.07270800,1,1,148.60262,273.89192,6.18375,0,0
6.123000,backward,SHIFT_TO_LEFT,-0.00446727,0.03392751,0.67387211,0.99997480,0.00015846,0.00709329,0.00023547,0.01835,0.81283,0.02711,-0.01945841,0.13698669,0.07281168,-0.01953954,-0.13743380,0.07274631,1,1,276.61372,148.30205,7.03381,0,0
6.157000,backward,SHIFT_TO_LEFT,-0.00603139,0.03966593,0.67355068,0.99998433,-0.00020182,0.00558819,0.00026176,-0.02296,0.64037,0.02987,-0.01948915,0.13711595,0.07270256,-0.01952541,-0.13747531,0.07284892,1,1,392.05897,40.65861,9.20731,0,0
6.191000,backward,SHIFT_TO_LEFT,-0.00756021,0.04343231,0.67340218,0.99999119,-0.00078473,0.00410380,0.00039252,-0.08974,0.47030,0.04461,-0.01951604,0.13723822,0.07261735,-0.01944016,-0.13776495,0.07311810,1,1,396.34244,33.42474,11.81969,0,0
6.225000,backward,SHIFT_TO_LEFT,-0.00904967,0.04562949,0.67340303,0.99999532,-0.00134441,0.00265377,0.00071749,-0.15384,0.30421,0.08181,-0.01952758,0.13731194,0.07259705,-0.01943603,-0.13844800,0.07347022,1,1,388.59321,37.24954,13.79807,0,0
6.259000,backward,LIFT_RIGHT,-0.01051583,0.04675527,0.67343321,0.99999725,-0.00167335,0.00125163,0.00106904,-0.19160,0.14363,0.12226,-0.01954269,0.13737180,0.07259822,-0.01960795,-0.13941419,0.07373904,1,1,350.01099,84.16241,17.88772,0,0
6.293000,backward,LIFT_RIGHT,-0.01165601,0.04744906,0.67355448,0.99999715,-0.00218074,-0.00027482,0.00093275,-0.24992,-0.03126,0.10695,-0.01961221,0.13742018,0.07262138,-0.01987990,-0.14056728,0.07413943,1,1,323.17122,103.34425,19.83228,0,0
6.327000,backward,LIFT_RIGHT,-0.01218707,0.04822875,0.67370334,0.99999377,-0.00290090,-0.00199664,0.00024416,-0.33248,-0.22872,0.02864,-0.01967526,0.13748274,0.07263602,-0.01995218,-0.14158709,0.07465258,1,1,328.99501,96.10752,19.84502,0,0
6.361000,backward,LIFT_RIGHT,-0.01240988,0.04911393,0.67381693,0.99998809,-0.00358316,-0.00329434,-0.00036096,-0.41047,-0.37765,-0.04001,-0.01968089,0.13755667,0.07263608,-0.01998546,-0.14256074,0.07519063,1,1,341.01072,84.24242,19.74763,0,0
6.395000,backward,LIFT_RIGHT,-0.01245903,0.04997767,0.67387101,0.99998236,-0.00407938,-0.00416583,-0.00113747,-0.46693,-0.47790,-0.12840,-0.01967621,0.13763743,0.07262622,-0.01997143,-0.14362388,0.07574942,1,1,356.14850,69.72618,19.58467,0,0
6.429000,backward,LIFT_RIGHT,-0.01239838,0.05067560,0.67387747,0.99997783,-0.00435384,-0.00458215,-0.00209272,-0.49783,-0.52612,-0.23753,-0.01967379,0.13771947,0.07261539,-0.02009980,-0.14471189,0.07637927,1,1,367.36986,58.49662,19.51401,0,0
6.463000,backward,LIFT_RIGHT,-0.01227311,0.05109783,0.67383635,0.99997497,-0.00436558,-0.00456408,-0.00318949,-0.49861,-0.52460,-0.36321,-0.01967676,0.13779796,0.07260598,-0.02043420,-0.14582875,0.07711786,1,1,379.28686,46.17922,19.43195,0,0
6.497000,backward,LIFT_RIGHT,-0.01208932,0.05114934,0.67373344,0.99997336,-0.00403925,-0.00418194,-0.00441402,-0.46076,-0.48125,-0.50389,-0.01968115,0.13786153,0.07259725,-0.02095018,-0.14701991,0.07796898,1,1,391.58146,34.27325,19.32270,0,0
6.531000,backward,LIFT_RIGHT,-0.01184039,0.05075887,0.67356670,0.99997212,-0.00333710,-0.00348213,-0.00570103,-0.38013,-0.40119,-0.65197,-0.01968550,0.13791038,0.07259020,-0.02161354,-0.14841555,0.07894458,1,1,403.79307,21.89450,19.22064,0,0
6.565000,backward,LIFT_RIGHT,-0.01150362,0.04985342,0.67332898,0.99997107,-0.00221261,-0.00256587,-0.00681018,-0.25154,-0.29575,-0.77975,-0.01968812,0.13795556,0.07258505,-0.02232192,-0.15056602,0.08004961,1,0,426.82091,0.00000,19.03712,0,0
6.599000,backward,SWING_RIGHT,-0.01104804,0.04827776,0.67303723,0.99997298,-0.00069880,-0.00149905,-0.00716234,-0.07884,-0.17235,-0.82063,-0.01968819,0.13799931,0.07257840,-0.02281245,-0.15636918,0.08155269,1,0,430.46813,0.00000,19.44936,0,0
6.633000,backward,SWING_RIGHT,-0.01039423,0.04584495,0.67280354,0.99997659,0.00086715,-0.00041084,-0.00677519,0.09969,-0.04640,-0.77643,-0.01967349,0.13802625,0.07258487,-0.02352365,-0.16355581,0.08324473,1,0,423.22694,0.00000,20.09545,0,0
6.667000,backward,SWING_RIGHT,-0.00952387,0.04257814,0.67254804,0.99998112,0.00271057,0.00059736,-0.00548289,0.31023,0.07015,-0.62811,-0.01965052,0.13803208,0.07259952,-0.02478027,-0.16923826,0.08410161,1,0,415.15079,0.00000,20.29539,0,0
6.701000,backward,SWING_RIGHT,-0.00848865,0.03862823,0.67209296,0.99997824,0.00535122,0.00119990,-0.00366622,0.61270,0.13974,-0.41938,-0.01962275,0.13803851,0.07261533,-0.02718951,-0.17219087,0.08374601,1,0,415.52026,0.00000,19.81627,0,0
6.735000,backward,SWING_RIGHT,-0.00745674,0.03406231,0.67137296,0.99995605,0.00895648,0.00191417,-0.00200607,1.02591,0.22140,-0.22791,-0.01961256,0.13805700,0.07262381,-0.03048719,-0.17292978,0.08243346,1,0,418.04105,0.00000,19.32784,0,0
6.769000,backward,SWING_RIGHT,-0.00647291,0.02882438,0.67044643,0.99990752,0.01329071,0.00279589,-0.00070238,1.52284,0.32143,-0.07622,-0.01961394,0.13808084,0.07263022,-0.03405583,-0.17229475,0.08048152,1,1,361.24900,108.66098,19.61806,0,0
6.803000,backward,SWING_RIGHT,-0.00522197,0.02347236,0.66986538,0.99985860,0.01641340,0.00292281,0.00219961,1.88168,0.33075,0.25752,-0.01958764,0.13802733,0.07269424,-0.03428932,-0.17188065,0.07967876,1,1,310.03251,116.04637,20.59920,0,0
6.837000,backward,SWING_RIGHT,-0.00358375,0.01862940,0.66931238,0.99979158,0.01924707,0.00284476,0.00618572,2.20769,0.31228,0.71499,-0.01953859,0.13792625,0.07277283,-0.03380877,-0.17157807,0.07916870,1,1,303.23965,119.67292,20.09489,0,0
6.871000,backward,LAND_RIGHT,-0.00178080,0.01428281,0.66865785,0.99969462,0.02219497,0.00286704,0.01048043,2.54690,0.30178,1.20800,-0.01950839,0.13781865,0.07283202,-0.03333237,-0.17120870,0.07852510,1,1,297.34112,128.19831,19.66878,0,0
6.905000,backward,LAND_RIGHT,0.00014062,0.01035868,0.66798575,0.99956849,0.02506827,0.00292522,0.01502875,2.87766,0.29189,1.73011,-0.01950859,0.13768258,0.07289284,-0.03284620,-0.17075645,0.07779100,1,1,288.73156,139.77144,19.41485,0,0
6.939000,backward,LAND_RIGHT,0.00216641,0.00682455,0.66738872,0.99941501,0.02769640,0.00301029,0.01983653,3.18043,0.28180,2.28195,-0.01955202,0.13744789,0.07299382,-0.03231034,-0.17021726,0.07695844,1,1,278.70917,151.25714,19.25610,0,0
6.973000,backward,DOUBLE_SUPPORT,0.00437783,0.00373133,0.66697810,0.99922419,0.02992893,0.00291648,0.02543186,3.43754,0.24672,2.92331,-0.01965260,0.13697632,0.07319766,-0.03147649,-0.16997227,0.07602971,1,1,257.54619,189.10220,18.35535,0,0
7.007000,backward,DOUBLE_SUPPORT,0.00686571,0.00137228,0.66703895,0.99896308,0.03119123,0.00236392,0.03307984,3.58185,0.15237,3.79798,-0.01990399,0.13580743,0.07362001,-0.03024465,-0.17030789,0.07531847,1,1,224.86256,242.85985,19.06233,0,0
7.041000,backward,DOUBLE_SUPPORT,0.00927911,0.00040728,0.66785624,0.99867089,0.03129932,0.00153308,0.04092000,3.59141,0.02868,4.69360,-0.02024368,0.13363331,0.07448970,-0.03010777,-0.17047154,0.07511256,1,1,176.28754,258.89827,15.14142,0,0
7.075000,backward,DOUBLE_SUPPORT,0.01119045,0.00082698,0.66893466,0.99846845,0.02929047,0.00065568,0.04692958,3.35675,-0.08250,5.37960,-0.02057957,0.13183005,0.07504425,-0.03048709,-0.17055187,0.07486511,1,1,149.04395,242.60815,16.43267,0,0
7.109000,backward,DOUBLE_SUPPORT,0.01245536,0.00254870,0.66906894,0.99829237,0.02590040,-0.00000770,0.05235955,2.96419,-0.15628,6.00068,-0.02145002,0.13088704,0.07427990,-0.03115640,-0.16994402,0.07370875,1,1,131.01101,228.45169,14.55141,0,0
7.143000,backward,DOUBLE_SUPPORT,0.01318200,0.00542287,0.66850347,0.99820770,0.02141607,-0.00039805,0.05588011,2.44791,-0.18267,6.40430,-0.02268141,0.13080210,0.07253372,-0.03187474,-0.16922264,0.07252438,1,1,240.68835,258.80159,11.85893,0,0
7.177000,backward,DOUBLE_SUPPORT,0.01397942,0.00815792,0.66953714,0.99828467,0.01759984,-0.00067488,0.05583456,2.00944,-0.18981,6.39916,-0.02270910,0.13083393,0.07260018,-0.03191706,-0.16925603,0.07274346,1,1,228.31375,190.05939,8.50630,0,0
7.211000,backward,DOUBLE_SUPPORT,0.01472339,0.01013791,0.67049785,0.99838813,0.01418524,-0.00022368,0.05495335,1.62170,-0.11492,6.29937,-0.02265240,0.13087239,0.07271371,-0.03187818,-0.16916191,0.07292349,1,1,248.66208,165.62404,7.15065,0,0
7.245000,backward,DOUBLE_SUPPORT,0.01542729,0.01136434,0.67113679,0.99848389,0.01161541,0.00058380,0.05380209,1.33273,-0.00482,6.16861,-0.02263278,0.13089753,0.07273018,-0.03180317,-0.16905560,0.07298695,1,1,261.94691,154.52485,7.19132,0,0
7.279000,backward,DOUBLE_SUPPORT,0.01613125,0.01188076,0.67152053,0.99856772,0.00994517,0.00157993,0.05254627,1.14759,0.12090,6.02565,-0.02261949,0.13088995,0.07272526,-0.03174090,-0.16906010,0.07294515,1,1,262.44503,159.42247,7.87347,0,0
7.313000,backward,DOUBLE_SUPPORT,0.01682989,0.01181894,0.67177566,0.99864590,0.00879561,0.00270837,0.05120217,1.02249,0.25833,5.87246,-0.02260387,0.13086310,0.07272203,-0.03173695,-0.16908928,0.07290091,1,1,259.86430,163.75726,8.37840,0,0
7.347000,backward,DOUBLE_SUPPORT,0.01751880,0.01136587,0.67194653,0.99870852,0.00800225,0.00395932,0.05001588,0.93856,0.40726,5.73735,-0.02258748,0.13082831,0.07272164,-0.03174432,-0.16912747,0.07286274,1,1,256.96377,167.50856,8.87694,0,0
7.381000,backward,DOUBLE_SUPPORT,0.01820734,0.01065188,0.67206537,0.99875565,0.00743466,0.00531090,0.04902736,0.88080,0.56607,5.62496,-0.02257117,0.13080117,0.07272395,-0.03174264,-0.16915339,0.07284026,1,1,252.88167,172.44871,9.35814,0,0
7.415000,backward,DOUBLE_SUPPORT,0.01889534,0.00976537,0.67215110,0.99878917,0.00701323,0.00671647,0.04822751,0.83990,0.72998,5.53422,-0.02255469,0.13078133,0.07272861,-0.03173480,-0.16916035,0.07283541,1,1,249.63295,175.79951,9.85270,0,0
7.449000,backward,DOUBLE_SUPPORT,0.01957314,0.00876670,0.67220577,0.99881100,0.00671735,0.00814823,0.04759283,0.81340,0.89601,5.46246,-0.02253921,0.13076545,0.07273377,-0.03173032,-0.16916802,0.07283018,1,1,246.58683,179.14617,10.29081,0,0
7.483000,backward,DOUBLE_SUPPORT,0.02023601,0.00769772,0.67223818,0.99882278,0.00650913,0.00957728,0.04710587,0.79687,1.06111,5.40767,-0.02252467,0.13075173,0.07273896,-0.03172813,-0.16917602,0.07282503,1,1,243.65174,182.28886,10.67827,0,0
7.517000,backward,DOUBLE_SUPPORT,0.02088084,0.00659101,0.67225460,0.99882667,0.00636263,0.01096406,0.04673954,0.78718,1.22093,5.36673,-0.02251084,0.13073947,0.07274401,-0.03172743,-0.16918362,0.07282066,1,1,240.85680,183.94340,11.62195,0,0
7.551000,backward,DOUBLE_SUPPORT,0.02153713,0.00547567,0.67225595,0.99882917,0.00629914,0.01165223,0.04652778,0.78334,1.30021,5.34297,-0.02249421,0.13072885,0.07274900,-0.03171163,-0.16918958,0.07281982,1,1,238.62518,187.97962,13.30495,0,0
7.585000,backward,DOUBLE_SUPPORT,0.02217694,0.00436317,0.67225365,0.99882571,0.00625772,0.01210284,0.04649262,0.78096,1.35204,5.33929,-0.02247891,0.13071805,0.07275344,-0.03169959,-0.16919666,0.07282138,1,1,236.04776,190.52040,13.28894,0,0
7.619000,backward,DOUBLE_SUPPORT,0.02278095,0.00326755,0.67224844,0.99882080,0.00622138,0.01251059,0.04649511,0.77899,1.39891,5.33990,-0.02246769,0.13070719,0.07275661,-0.03170145,-0.16920385,0.07282095,1,1,233.84542,192.70540,13.17483,0,0
7.653000,backward,DOUBLE_SUPPORT,0.02335139,0.00220197,0.67224067,0.99881517,0.00618807,0.01289293,0.04651596,0.77725,1.44284,5.34259,-0.02245834,0.13069687,0.07275875,-0.03170753,-0.16921018,0.07281881,1,1,231.97459,194.57245,13.07864,0,0
7.687000,backward,RECOVER,0.02377178,0.00116365,0.67223952,0.99880176,0.00611915,0.01379447,0.04655432,0.77426,1.54638,5.34772,-0.02245423,0.13068641,0.07275924,-0.03171974,-0.16921662,0.07281469,1,1,229.86051,197.03739,10.35246,0,0
7.721000,backward,RECOVER,0.02369209,0.00012908,0.67226810,0.99875255,0.00589060,0.01703956,0.04656499,0.76555,1.91908,5.35158,-0.02248331,0.13067128,0.07275307,-0.03176160,-0.16922679,0.07280270,1,1,227.40169,198.70991,8.47249,0,0
7.755000,backward,RECOVER,0.02334581,-0.00086571,0.67231882,0.99867947,0.00554537,0.02171170,0.04622953,0.75034,2.45607,5.31682,-0.02251953,0.13065682,0.07274655,-0.03179306,-0.16923477,0.07279091,1,1,225.34182,200.13859,8.34150,0,0
7.789000,backward,RECOVER,0.02294398,-0.00179065,0.67238064,0.99858775,0.00516340,0.02674533,0.04561284,0.73169,3.03489,5.24999,-0.02253381,0.13064732,0.07274512,-0.03179554,-0.16923778,0.07278611,1,1,224.54850,200.94571,10.02222,0,0
7.823000,backward,RECOVER,0.02257210,-0.00264264,0.67244387,0.99847656,0.00480243,0.03155293,0.04501016,0.71364,3.58776,5.18451,-0.02252338,0.13064336,0.07274867,-0.03177621,-0.16923641,0.07278831,1,1,224.03835,201.54550,11.58525,0,0
7.857000,backward,RECOVER,0.02221646,-0.00343136,0.67250537,0.99834156,0.00446159,0.03624419,0.04450365,0.69707,4.12721,5.12995,-0.02250636,0.13064181,0.07275454,-0.03175067,-0.16923333,0.07279425,1,1,223.77736,202.02298,13.25988,0,0
7.891000,backward,RECOVER,0.02187579,-0.00416343,0.67256397,0.99819112,0.00414795,0.04064921,0.04410126,0.68213,4.63372,5.08710,-0.02248696,0.13064155,0.07276171,-0.03172248,-0.16922925,0.07280215,1,1,223.56402,202.46672,14.59201,0,0
7.925000,backward,RECOVER,0.02151953,-0.00484632,0.67262135,0.99803249,0.00385713,0.04470931,0.04378762,0.66812,5.10061,5.05412,-0.02246988,0.13064151,0.07276893,-0.03169489,-0.16922350,0.07281123,1,1,223.34645,202.94083,15.63480,0,0
7.959000,backward,RECOVER,0.02113411,-0.00548414,0.67267896,0.99787188,0.00358339,0.04840280,0.04354364,0.65432,5.52543,5.02878,-0.02245565,0.13064140,0.07277550,-0.03166683,-0.16921519,0.07282215,1,1,223.12965,203.47126,16.46487,0,0
7.993000,backward,RECOVER,0.02071285,-0.00607851,0.67273859,0.99771500,0.00332008,0.05171530,0.04335068,0.63990,5.90656,5.00888,-0.02244364,0.13064126,0.07278109,-0.03163551,-0.16920201,0.07283690,1,1,223.36341,203.42589,17.10537,0,0
8.027000,backward,RECOVER,0.02025056,-0.00662622,0.67280012,0.99756720,0.00306785,0.05463834,0.04318484,0.62480,6.24302,4.99166,-0.02243364,0.13064135,0.07278552,-0.03160216,-0.16918446,0.07285442,1,1,223.31708,203.62669,17.58333,0,0
8.061000,backward,RECOVER,0.01974365,-0.00713065,0.67286223,0.99743266,0.00283299,0.05716939,0.04303158,0.60968,6.53450,4.97549,-0.02242547,0.13064154,0.07278906,-0.03157013,-0.16916664,0.07287127,1,1,223.23308,203.82241,17.91538,0,0
8.095000,backward,RECOVER,0.01918933,-0.00759736,0.67292368,0.99731452,0.00262018,0.05931043,0.04288529,0.59509,6.78117,4.95975,-0.02241914,0.13064157,0.07279171,-0.03154202,-0.16914871,0.07288446,1,1,223.07594,204.09419,18.10649,0,0
8.129000,backward,RECOVER,0.01858611,-0.00803170,0.67298407,0.99721508,0.00243055,0.06106708,0.04274339,0.58118,6.98366,4.94417,-0.02241463,0.13064130,0.07279350,-0.03151879,-0.16913056,0.07289285,1,1,222.90221,204.33856,18.16704,0,0
8.163000,backward,RECOVER,0.01793363,-0.00843805,0.67304302,0.99713572,0.00226468,0.06244987,0.04260572,0.56808,7.14316,4.92876,-0.02241195,0.13064073,0.07279445,-0.03150110,-0.16911317,0.07289567,1,1,222.70261,204.58579,18.10946,0,0
8.197000,backward,RECOVER,0.01723273,-0.00882033,0.67310048,0.99707705,0.00212156,0.06347379,0.04247273,0.55580,7.26140,4.91360,-0.02241106,0.13063984,0.07279462,-0.03148891,-0.16909737,0.07289299,1,1,222.46316,204.84934,17.94600,0,0
8.231000,idle,STAND,0.01648543,-0.00918183,0.67315684,0.99703900,0.00199849,0.06415775,0.04234419,0.54411,7.34054,4.89868,-0.02241184,0.13063864,0.07279412,-0.03148155,-0.16908286,0.07288576,1,1,222.17374,205.12805,17.68900,0,0
8.265000,idle,STAND,0.01569468,-0.00952475,0.67321243,0.99702086,0.00189259,0.06452421,0.04221913,0.53282,7.38316,4.88389,-0.02241419,0.13063718,0.07279304,-0.03147828,-0.16906889,0.07287505,1,1,221.88682,205.36415,17.35464,0,0
8.299000,idle,STAND,0.01486422,-0.00985039,0.67326722,0.99702155,0.00180209,0.06459569,0.04209714,0.52184,7.39187,4.86922,-0.02241800,0.13063553,0.07279147,-0.03147864,-0.16905542,0.07286140,1,1,221.59307,205.58297,16.96107,0,0
