timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,right,SHIFT_TO_LEFT,0.01877027,0.00832704,0.67381827,0.99970197,0.00021899,0.02441112,-0.00015893,0.02467,2.79759,-0.01761,-0.01946227,0.13705895,0.07283597,-0.01954435,-0.13728012,0.07272008,1,1,154.10571,271.59779,9.34576,0,0
5.953000,right,SHIFT_TO_LEFT,0.01878056,0.01166859,0.67376348,0.99970168,0.00024268,0.02442211,-0.00021288,0.02724,2.79885,-0.02374,-0.01945246,0.13702935,0.07284442,-0.01955311,-0.13731119,0.07271684,1,1,150.26536,274.95900,9.34154,0,0
5.987000,right,SHIFT_TO_LEFT,0.01879027,0.01587039,0.67366835,0.99970143,0.00026147,0.02443157,-0.00028446,0.02919,2.79994,-0.03189,-0.01944223,0.13700050,0.07285238,-0.01956187,-0.13734279,0.07271589,1,1,148.02187,276.55225,9.33384,0,0
6.021000,right,SHIFT_TO_LEFT,0.01879911,0.02100920,0.67351192,0.99970122,0.00027387,0.02443901,-0.00037500,0.03036,2.80079,-0.04224,-0.01943195,0.13697361,0.07285930,-0.01957038,-0.13737430,0.07271753,1,1,147.46523,276.24185,9.31667,0,0
6.055000,right,SHIFT_TO_LEFT,0.01880612,0.02714526,0.67326684,0.99970105,0.00027748,0.02444371,-0.00048463,0.03047,2.80134,-0.05481,-0.01942246,0.13694979,0.07286401,-0.01957846,-0.13740507,0.07272199,1,1,148.86083,273.84040,9.29408,0,0
6.089000,right,SHIFT_TO_LEFT,0.01881023,0.03392571,0.67292147,0.99970087,0.00014645,0.02444872,-0.00063491,0.01502,2.80191,-0.07241,-0.01942591,0.13698115,0.07282873,-0.01957589,-0.13743148,0.07276178,1,1,277.09387,148.19047,9.37913,0,0
6.123000,right,SHIFT_TO_LEFT,0.01882198,0.03967846,0.67261839,0.99970052,-0.00039073,0.02445634,-0.00077864,-0.04700,2.80273,-0.09040,-0.01945840,0.13710092,0.07272744,-0.01946117,-0.13751228,0.07296291,1,1,362.97651,77.43990,9.78006,0,0
6.157000,right,SHIFT_TO_LEFT,0.01891389,0.04372276,0.67264034,0.99970001,-0.00172795,0.02442506,-0.00057488,-0.19980,2.79907,-0.07078,-0.01948854,0.13720184,0.07266088,-0.01899704,-0.13783695,0.07365061,1,1,358.35848,71.22791,12.42920,0,0
6.191000,right,SHIFT_TO_LEFT,0.01907860,0.04660513,0.67280810,0.99969740,-0.00317601,0.02439311,0.00008130,-0.36404,2.79554,0.00044,-0.01950112,0.13726551,0.07264670,-0.01846237,-0.13845835,0.07448301,1,1,352.59368,73.05796,14.25056,0,0
6.225000,right,SHIFT_TO_LEFT,0.01927082,0.04879070,0.67299330,0.99969117,-0.00447706,0.02442283,0.00102656,-0.51062,2.79943,0.10520,-0.01950994,0.13732009,0.07264604,-0.01802885,-0.13935011,0.07528608,1,1,349.48656,75.76209,15.67072,0,0
6.259000,right,LIFT_RIGHT,0.01948481,0.05056651,0.67316060,0.99968221,-0.00560444,0.02448818,0.00209692,-0.63691,2.80772,0.22476,-0.01951744,0.13737563,0.07264814,-0.01771670,-0.14043082,0.07602676,1,1,343.53148,74.12653,18.54818,0,0
6.293000,right,LIFT_RIGHT,0.01972430,0.05197311,0.67314862,0.99967244,-0.00600289,0.02467896,0.00315013,-0.67959,2.83039,0.34431,-0.01952609,0.13745598,0.07264392,-0.01801148,-0.14231269,0.07646735,1,1,382.68381,35.69250,18.98076,0,0
6.327000,right,LIFT_RIGHT,0.02004362,0.05273636,0.67298386,0.99965988,-0.00572635,0.02508871,0.00422867,-0.64464,2.87796,0.46854,-0.01953803,0.13754213,0.07262337,-0.01869193,-0.14451614,0.07658537,1,1,397.70857,29.30319,19.05657,0,0
6.361000,right,LIFT_RIGHT,0.02042427,0.05286309,0.67286748,0.99964443,-0.00539340,0.02558495,0.00522857,-0.60329,2.93529,0.58390,-0.01954630,0.13760331,0.07261844,-0.01929496,-0.14641710,0.07668881,1,1,389.89134,37.40485,19.44775,0,0
6.395000,right,LIFT_RIGHT,0.02084329,0.05260330,0.67277628,0.99962644,-0.00502302,0.02620148,0.00593618,-0.55833,3.00614,0.66583,-0.01955186,0.13764441,0.07262268,-0.01980184,-0.14810008,0.07683119,1,1,392.63984,33.12082,19.51846,0,0
6.429000,right,LIFT_RIGHT,0.02130328,0.05204819,0.67266778,0.99960561,-0.00451574,0.02697910,0.00635325,-0.49835,3.09515,0.71484,-0.01955774,0.13768510,0.07262804,-0.02018636,-0.14962603,0.07702507,1,1,380.20740,48.46912,19.70565,0,0
6.463000,right,LIFT_RIGHT,0.02185921,0.05136282,0.67256913,0.99958181,-0.00401359,0.02788328,0.00652838,-0.43956,3.19852,0.73613,-0.01955499,0.13773197,0.07263953,-0.02033382,-0.15068733,0.07740594,1,1,386.73507,38.42437,19.59731,0,0
6.497000,right,LIFT_RIGHT,0.02251788,0.05048575,0.67238874,0.99955390,-0.00322009,0.02897403,0.00649101,-0.34787,3.32296,0.73405,-0.01955020,0.13778744,0.07264295,-0.02042250,-0.15200480,0.07793794,1,1,395.35222,29.53940,19.44953,0,0
6.531000,right,LIFT_RIGHT,0.02325000,0.04927817,0.67211848,0.99951963,-0.00204251,0.03026243,0.00636647,-0.21225,3.46976,0.72346,-0.01954764,0.13784050,0.07264358,-0.02064016,-0.15344503,0.07858590,1,1,404.46420,20.73088,19.27180,0,0
6.565000,right,LIFT_RIGHT,0.02404691,0.04760536,0.67173612,0.99947898,-0.00036113,0.03164763,0.00633037,-0.01844,3.62735,0.72519,-0.01954710,0.13790407,0.07264040,-0.02072671,-0.15603206,0.07934943,1,0,428.13464,0.00000,19.24315,0,0
6.599000,right,SWING_RIGHT,0.02494710,0.04525715,0.67124652,0.99943097,0.00186895,0.03300644,0.00669445,0.23989,3.78142,0.77547,-0.01954403,0.13795404,0.07264025,-0.02044599,-0.16235954,0.08047809,1,0,370.92661,0.00000,20.61509,0,0
6.633000,right,SWING_RIGHT,0.02597543,0.04289098,0.67007132,0.99936460,0.00661490,0.03418374,0.00762344,0.78926,3.91194,0.90107,-0.01952425,0.13794705,0.07266038,-0.02038578,-0.16866690,0.08048426,1,0,429.84324,0.00000,22.26453,0,0
6.667000,right,SWING_RIGHT,0.02710738,0.03974147,0.66887942,0.99926798,0.01148463,0.03539857,0.00886330,1.35453,4.04510,1.06421,-0.01951184,0.13795742,0.07266028,-0.02036836,-0.17171507,0.07976418,1,0,424.47894,0.00000,23.19316,0,0
6.701000,right,SWING_RIGHT,0.02827360,0.03570155,0.66769211,0.99913733,0.01649323,0.03669296,0.01030547,1.93722,4.18532,1.25269,-0.01950337,0.13797871,0.07266894,-0.02040309,-0.17251249,0.07839869,1,0,423.37234,0.00000,23.85861,0,0
6.735000,right,SWING_RIGHT,0.02951318,0.03081792,0.66660110,0.99898316,0.02124719,0.03789852,0.01203747,2.49239,4.31320,1.47460,-0.01949265,0.13798649,0.07269393,-0.02031610,-0.17225501,0.07698468,1,1,366.94869,77.44068,24.07406,0,0
6.769000,right,SWING_RIGHT,0.03107420,0.02562814,0.66585322,0.99883514,0.02479647,0.03878336,0.01446900,2.91230,4.40229,1.77180,-0.01945763,0.13792420,0.07277933,-0.01993293,-0.17195970,0.07644679,1,1,337.73610,87.54971,24.14115,0,0
6.803000,right,SWING_RIGHT,0.03288541,0.02048616,0.66509746,0.99867021,0.02815045,0.03967083,0.01707599,3.31114,4.48941,2.08900,-0.01941878,0.13783079,0.07287005,-0.01957515,-0.17170722,0.07593301,1,1,322.81690,101.72939,24.31733,0,0
6.837000,right,LAND_RIGHT,0.03490512,0.01550251,0.66429160,0.99848572,0.03146127,0.04056252,0.01977721,3.70605,4.57464,2.41752,-0.01938736,0.13769680,0.07296621,-0.01924923,-0.17144052,0.07537518,1,1,309.60666,116.00481,24.45735,0,0
6.871000,right,LAND_RIGHT,0.03712364,0.01074766,0.66351302,0.99828677,0.03456902,0.04153742,0.02243085,4.07826,4.66799,2.74066,-0.01935905,0.13747323,0.07310134,-0.01908385,-0.17111724,0.07487973,1,1,292.90392,142.32599,24.42824,0,0
6.905000,right,LAND_RIGHT,0.03947894,0.00633421,0.66295783,0.99808740,0.03718350,0.04266946,0.02486458,4.39391,4.77980,3.03761,-0.01931737,0.13702737,0.07338620,-0.01919149,-0.17077524,0.07450089,1,1,275.46770,156.33915,24.19319,0,0
6.939000,right,DOUBLE_SUPPORT,0.04197396,0.00234443,0.66261505,0.99788215,0.03930440,0.04399174,0.02740630,4.65477,4.91299,3.34621,-0.01931558,0.13633412,0.07380149,-0.01937337,-0.17043805,0.07410477,1,1,261.34146,187.59090,23.92236,0,0
6.973000,right,DOUBLE_SUPPORT,0.04474461,-0.00100012,0.66285335,0.99769787,0.04062441,0.04511276,0.03022360,4.82495,5.02338,3.68207,-0.01919521,0.13532569,0.07461769,-0.01951590,-0.17062919,0.07404052,1,1,227.19678,229.12296,22.17860,0,0
7.007000,right,DOUBLE_SUPPORT,0.04785018,-0.00351388,0.66389752,0.99758344,0.04033240,0.04587144,0.03311173,4.80928,5.09746,4.01632,-0.01877496,0.13431287,0.07581683,-0.01956263,-0.17137134,0.07439210,1,1,219.22022,223.39815,21.81045,0,0
7.041000,right,DOUBLE_SUPPORT,0.05103448,-0.00537068,0.66543470,0.99754349,0.03837394,0.04658437,0.03555744,4.60001,5.17574,4.29091,-0.01820054,0.13343319,0.07705964,-0.01962368,-0.17226526,0.07483857,1,1,208.31577,230.02719,20.84445,0,0
7.075000,right,DOUBLE_SUPPORT,0.05417593,-0.00612983,0.66735522,0.99751696,0.03589854,0.04710434,0.03811023,4.33134,5.23486,4.57395,-0.01750601,0.13230467,0.07852886,-0.01973515,-0.17329488,0.07530348,1,1,197.32471,227.99037,20.98078,0,0
7.109000,right,DOUBLE_SUPPORT,0.05707571,-0.00570225,0.66933321,0.99745701,0.03305282,0.04775143,0.04131381,4.02457,5.30911,4.93024,-0.01680577,0.13129418,0.07992690,-0.01973129,-0.17417983,0.07575082,1,1,182.10632,231.47931,23.81969,0,0
7.143000,right,DOUBLE_SUPPORT,0.05951149,-0.00400782,0.67098200,0.99737514,0.02989669,0.04875726,0.04440446,3.68406,5.42850,5.27312,-0.01615765,0.13099652,0.08088373,-0.01931900,-0.17410358,0.07602185,1,1,174.64139,220.45748,23.07685,0,0
7.177000,right,DOUBLE_SUPPORT,0.06128412,-0.00147308,0.67214796,0.99733101,0.02583482,0.05051197,0.04595596,3.23597,5.64588,5.43613,-0.01588985,0.13134421,0.08110971,-0.01898517,-0.17393744,0.07628136,1,1,187.42074,233.29046,24.05127,0,0
7.211000,right,DOUBLE_SUPPORT,0.06220464,0.00087410,0.67322031,0.99731161,0.02087676,0.05327337,0.04577838,2.68094,5.98965,5.39655,-0.01593476,0.13175059,0.08097485,-0.01867726,-0.17395149,0.07683194,1,1,205.40797,207.27993,22.67938,0,0
7.245000,right,DOUBLE_SUPPORT,0.06250563,0.00274862,0.67387910,0.99725093,0.01634101,0.05656288,0.04499095,2.17304,6.39282,5.28766,-0.01624668,0.13198784,0.08051665,-0.01840789,-0.17392741,0.07721447,1,1,208.92759,190.23731,22.26257,0,0
7.279000,right,DOUBLE_SUPPORT,0.06247229,0.00416001,0.67384450,0.99715672,0.01275472,0.05987530,0.04394011,1.77163,6.79338,5.15142,-0.01686539,0.13209929,0.07961922,-0.01840899,-0.17392454,0.07715910,1,1,219.88813,191.83665,22.79032,0,0
7.313000,right,DOUBLE_SUPPORT,0.06222306,0.00516330,0.67339970,0.99704965,0.01001853,0.06301962,0.04266328,1.46435,7.16993,4.99208,-0.01761241,0.13214819,0.07853010,-0.01860787,-0.17392640,0.07681409,1,1,227.67917,193.33485,23.14402,0,0
7.347000,right,DOUBLE_SUPPORT,0.06182060,0.00582799,0.67279709,0.99693815,0.00796247,0.06594427,0.04125865,1.23210,7.51742,4.82066,-0.01837031,0.13221258,0.07744730,-0.01889766,-0.17390933,0.07635322,1,1,231.47055,194.67267,23.51411,0,0
7.381000,right,DOUBLE_SUPPORT,0.06131289,0.00621896,0.67217569,0.99682509,0.00638422,0.06861681,0.03988372,1.05274,7.83314,4.65453,-0.01909042,0.13229813,0.07645239,-0.01919604,-0.17387464,0.07588957,1,1,232.65840,195.98253,23.85905,0,0
7.415000,right,DOUBLE_SUPPORT,0.06073150,0.00639521,0.67160224,0.99671559,0.00514900,0.07100605,0.03859604,0.91130,8.11429,4.49978,-0.01972831,0.13239380,0.07557426,-0.01946520,-0.17382502,0.07547241,1,1,233.02544,197.28129,24.07502,0,0
7.449000,right,DOUBLE_SUPPORT,0.06020089,0.00639439,0.67129340,0.99668254,0.00389524,0.07212076,0.03751441,0.76283,8.24873,4.36612,-0.02019045,0.13248860,0.07492486,-0.01953243,-0.17372395,0.07538747,1,1,235.94622,220.48599,24.51995,0,0
7.483000,right,RECOVER,0.05990847,0.00630507,0.67165738,0.99669899,0.00247189,0.07213833,0.03716284,0.59571,8.25718,4.31367,-0.02022865,0.13253031,0.07486886,-0.01908250,-0.17363888,0.07602605,1,1,228.81071,214.79634,24.13602,0,0
7.517000,right,RECOVER,0.05979734,0.00590583,0.67242207,0.99672563,0.00021254,0.07184230,0.03710341,0.33317,8.23296,4.28771,-0.02013663,0.13254625,0.07498059,-0.01823926,-0.17349974,0.07725845,1,1,235.07244,191.36678,24.54979,0,0
7.551000,right,RECOVER,0.05977291,0.00498871,0.67322018,0.99674884,-0.00266480,0.07138352,0.03726976,0.00050,8.19262,4.28277,-0.02011438,0.13248031,0.07496059,-0.01729979,-0.17332518,0.07866466,1,1,237.59144,184.59388,24.71015,0,0
7.585000,right,RECOVER,0.05971269,0.00384073,0.67389120,0.99677452,-0.00509769,0.07075488,0.03752752,-0.28082,8.13095,4.29226,-0.02010429,0.13240047,0.07492836,-0.01649477,-0.17317964,0.07982475,1,1,238.42454,182.84875,24.70536,0,0
7.619000,right,RECOVER,0.05947673,0.00260210,0.67436512,0.99680501,-0.00704534,0.07000210,0.03781329,-0.50643,8.05304,4.30924,-0.02014917,0.13232751,0.07481697,-0.01591025,-0.17305871,0.08065613,1,1,233.09185,174.43678,23.60194,0,0
7.653000,right,RECOVER,0.05899636,0.00130638,0.67435586,0.99683401,-0.00862073,0.06928466,0.03804318,-0.68938,7.97763,4.32308,-0.02046169,0.13224852,0.07432420,-0.01572232,-0.17298727,0.08091600,1,1,235.42922,177.29335,23.23494,0,0
7.687000,right,RECOVER,0.05828096,-0.00001088,0.67394549,0.99686972,-0.00963894,0.06858149,0.03813706,-0.80908,7.90140,4.32589,-0.02100013,0.13218493,0.07358182,-0.01589861,-0.17296781,0.08063357,1,1,244.17816,176.32983,22.10797,0,0
7.721000,right,RECOVER,0.05741762,-0.00135631,0.67338461,0.99692010,-0.01007886,0.06781674,0.03807391,-0.86357,7.81548,4.31531,-0.02155813,0.13214012,0.07283730,-0.01628539,-0.17297681,0.08004596,1,1,277.31706,177.99028,20.61319,0,0
7.755000,right,RECOVER,0.05659180,-0.00268973,0.67318706,0.99700422,-0.00947940,0.06685957,0.03771643,-0.80130,7.70274,4.27896,-0.02167578,0.13213493,0.07271313,-0.01662832,-0.17293456,0.07953222,1,1,256.84296,175.98242,19.18726,0,0
7.789000,right,RECOVER,0.05586440,-0.00416200,0.67320214,0.99709792,-0.00904544,0.06578025,0.03724067,-0.75946,7.57665,4.22761,-0.02165640,0.13212757,0.07275867,-0.01680206,-0.17287190,0.07926483,1,1,248.61749,176.82328,19.10791,0,0
7.823000,right,RECOVER,0.05515449,-0.00570528,0.67319212,0.99719072,-0.00862439,0.06468727,0.03676738,-0.71905,7.44909,4.17638,-0.02164646,0.13211657,0.07278252,-0.01698386,-0.17281547,0.07898056,1,1,245.67604,178.46150,18.71862,0,0
7.857000,right,RECOVER,0.05443016,-0.00727828,0.67311837,0.99728310,-0.00804390,0.06360028,0.03628651,-0.66020,7.32161,4.12538,-0.02164937,0.13210689,0.07279103,-0.01723422,-0.17275983,0.07859748,1,1,243.72642,180.62984,18.16175,0,0
7.891000,right,RECOVER,0.05368383,-0.00887433,0.67298808,0.99737491,-0.00729791,0.06252475,0.03578667,-0.58227,7.19482,4.07327,-0.02165936,0.13209773,0.07279217,-0.01755117,-0.17270706,0.07812013,1,1,243.29752,181.88818,18.03882,0,0
7.925000,right,RECOVER,0.05291818,-0.01047544,0.67282043,0.99746507,-0.00644025,0.06146273,0.03527440,-0.49143,7.06921,4.02038,-0.02167253,0.13208888,0.07279025,-0.01791130,-0.17265632,0.07758112,1,1,242.73901,182.14738,17.97999,0,0
7.959000,right,RECOVER,0.05213147,-0.01206400,0.67261190,0.99755304,-0.00545085,0.06042893,0.03473577,-0.38539,6.94640,3.96519,-0.02168765,0.13208092,0.07278717,-0.01832426,-0.17260551,0.07697233,1,1,242.99457,181.81421,17.99449,0,0
7.993000,right,RECOVER,0.05132272,-0.01363267,0.67236010,0.99763845,-0.00431462,0.05943118,0.03415898,-0.26248,6.82726,3.90641,-0.02170332,0.13207170,0.07278448,-0.01878746,-0.17255143,0.07628650,1,1,243.40850,181.48953,18.02031,0,0
8.027000,right,RECOVER,0.05049556,-0.01519108,0.67207476,0.99772060,-0.00307202,0.05847087,0.03354592,-0.12733,6.71215,3.84394,-0.02172024,0.13206260,0.07278128,-0.01928232,-0.17249397,0.07554248,1,1,245.19166,180.56218,18.00413,0,0
8.061000,right,RECOVER,0.04965626,-0.01676052,0.67177156,0.99779870,-0.00178052,0.05754608,0.03290960,0.01352,6.60109,3.77889,-0.02173771,0.13205341,0.07277824,-0.01978647,-0.17243566,0.07476986,1,1,245.83500,179.95090,18.00687,0,0
8.095000,right,RECOVER,0.04881078,-0.01832664,0.67147147,0.99787182,-0.00050556,0.05665274,0.03228067,0.15273,6.49387,3.71435,-0.02175373,0.13204195,0.07277806,-0.02028531,-0.17235299,0.07400739,1,1,239.78115,188.57103,17.90204,0,0
8.129000,right,RECOVER,0.04798172,-0.01984247,0.67124610,0.99793841,0.00050107,0.05576698,0.03176050,0.26189,6.38866,3.66039,-0.02176492,0.13203140,0.07278258,-0.02070636,-0.17228812,0.07339649,1,1,234.36739,195.49859,17.50078,0,0
8.163000,right,RECOVER,0.04719177,-0.02131300,0.67111975,0.99799839,0.00114447,0.05487935,0.03140327,0.33036,6.28460,3.62271,-0.02176936,0.13202177,0.07279110,-0.02100131,-0.17227249,0.07298697,1,1,229.46332,207.92225,17.00642,0,0
8.197000,right,RECOVER,0.04648130,-0.02272008,0.67113805,0.99805433,0.00126466,0.05395508,0.03122185,0.33965,6.17821,3.60190,-0.02176281,0.13200894,0.07280734,-0.02109304,-0.17224393,0.07286494,1,1,221.00361,206.61069,16.53152,0,0
8.231000,right,RECOVER,0.04583715,-0.02399807,0.67120539,0.99810459,0.00118979,0.05306245,0.03114778,0.32732,6.07612,3.59226,-0.02175240,0.13199877,0.07282406,-0.02109848,-0.17222905,0.07285396,1,1,219.47037,206.51297,16.43486,0,0
8.265000,right,RECOVER,0.04522296,-0.02514072,0.67126396,0.99815014,0.00109558,0.05222831,0.03110134,0.31316,5.98080,3.58576,-0.02174984,0.13199807,0.07282936,-0.02109770,-0.17221779,0.07284844,1,1,219.29933,206.76407,16.31558,0,0
8.299000,right,RECOVER,0.04462812,-0.02616399,0.67131423,0.99819200,0.00100050,0.05144724,0.03106297,0.29915,5.89158,3.58024,-0.02175266,0.13200207,0.07282738,-0.02109887,-0.17220808,0.07284180,1,1,219.37614,206.91187,16.16535,0,0
8.333000,right,RECOVER,0.04405084,-0.02708463,0.67136158,0.99823062,0.00090378,0.05071473,0.03102937,0.28517,5.80793,3.57533,-0.02175760,0.13200727,0.07282273,-0.02109943,-0.17220219,0.07283827,1,1,219.59777,206.68650,16.02479,0,0
