timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,forward,SHIFT_TO_LEFT,0.02297412,0.04373293,0.67242320,0.99961353,-0.00187878,0.02772677,-0.00069800,-0.21776,3.17750,-0.08606,-0.01948132,0.13718331,0.07266782,-0.01893768,-0.13785084,0.07373124,1,1,352.54172,77.05080,12.51495,0,0
5.953000,forward,SHIFT_TO_LEFT,0.02339608,0.04672180,0.67260316,0.99960438,-0.00345633,0.02791316,0.00001234,-0.39649,3.19901,-0.00966,-0.01948982,0.13724546,0.07265610,-0.01834179,-0.13846656,0.07463289,1,1,346.40864,79.39711,14.32634,0,0
5.987000,forward,SHIFT_TO_LEFT,0.02384388,0.04907266,0.67280215,0.99959102,-0.00491511,0.02815275,0.00102443,-0.56059,3.22703,0.10165,-0.01949552,0.13729853,0.07265708,-0.01783423,-0.13932217,0.07551856,1,1,344.00964,80.94615,15.72641,0,0
6.021000,forward,SHIFT_TO_LEFT,0.02431133,0.05107395,0.67298705,0.99957389,-0.00624135,0.02842930,0.00220428,-0.70888,3.25970,0.23253,-0.01950171,0.13735037,0.07265916,-0.01740564,-0.14030824,0.07635858,1,1,341.90043,83.54142,16.90357,0,0
6.055000,forward,LIFT_RIGHT,0.02476630,0.05286883,0.67310977,0.99955381,-0.00727815,0.02876544,0.00342992,-0.82373,3.29949,0.36949,-0.01949693,0.13741788,0.07266358,-0.01723557,-0.14170738,0.07710283,1,1,355.74200,61.54182,19.37049,0,0
6.089000,forward,LIFT_RIGHT,0.02520632,0.05425565,0.67302755,0.99953157,-0.00750428,0.02928386,0.00477372,-0.84499,3.36014,0.52250,-0.01949640,0.13750573,0.07265034,-0.01767895,-0.14372603,0.07749005,1,1,394.09633,29.65384,18.97205,0,0
6.123000,forward,LIFT_RIGHT,0.02570116,0.05495813,0.67287062,0.99950699,-0.00727583,0.02991284,0.00616945,-0.81368,3.43327,0.68292,-0.01950549,0.13758608,0.07263251,-0.01828992,-0.14597328,0.07768088,1,1,401.64138,25.39270,19.21518,0,0
6.157000,forward,LIFT_RIGHT,0.02623571,0.05501109,0.67273456,0.99947898,-0.00688498,0.03062212,0.00752623,-0.76360,3.51535,0.83944,-0.01951411,0.13764433,0.07262728,-0.01875843,-0.14824746,0.07784359,1,1,403.97747,22.89112,19.41989,0,0
6.191000,forward,LIFT_RIGHT,0.02683205,0.05452541,0.67253459,0.99945238,-0.00613843,0.03143876,0.00829868,-0.67448,3.60887,0.93021,-0.01952254,0.13768255,0.07262062,-0.01912650,-0.15251920,0.07814902,1,0,430.41877,0.00000,19.32847,0,0
6.225000,forward,SWING_RIGHT,0.02751477,0.05340180,0.67232069,0.99942183,-0.00517747,0.03247890,0.00862095,-0.56206,3.72740,0.97015,-0.01952913,0.13770150,0.07261678,-0.01953165,-0.16080365,0.07903563,1,0,431.96494,0.00000,19.79324,0,0
6.259000,forward,SWING_RIGHT,0.02819788,0.05156900,0.67217065,0.99937827,-0.00422531,0.03392157,0.00863439,-0.45137,3.89188,0.97468,-0.01953990,0.13770254,0.07262281,-0.01944600,-0.16979593,0.08027473,1,0,425.94483,0.00000,20.38605,0,0
6.293000,forward,SWING_RIGHT,0.02884871,0.04905885,0.67200556,0.99932425,-0.00303328,0.03568571,0.00826821,-0.31435,4.09287,0.93685,-0.01955157,0.13770256,0.07263369,-0.01791080,-0.17644866,0.08123289,1,0,419.00196,0.00000,20.57639,0,0
6.327000,forward,SWING_RIGHT,0.02942903,0.04641225,0.67133293,0.99925677,0.00006390,0.03777715,0.00766810,0.04063,4.32979,0.88087,-0.01955560,0.13768688,0.07265982,-0.01453860,-0.17944693,0.08080171,1,0,408.31445,0.00000,19.45461,0,0
6.361000,forward,SWING_RIGHT,0.03002542,0.04383377,0.67004055,0.99916192,0.00524843,0.03997391,0.00707079,0.63535,4.57745,0.83631,-0.01956447,0.13769947,0.07265552,-0.00948677,-0.17839033,0.07881177,1,0,428.75203,0.00000,21.66352,0,0
6.395000,forward,SWING_RIGHT,0.03090899,0.04059037,0.66873738,0.99904737,0.01057434,0.04169781,0.00733633,1.25006,4.77028,0.89354,-0.01954956,0.13773423,0.07265510,-0.00397088,-0.17437784,0.07662001,1,1,422.54823,35.26386,24.28559,0,0
6.429000,forward,SWING_RIGHT,0.03219892,0.03661987,0.66768234,0.99890864,0.01510297,0.04317842,0.00943664,1.78236,4.93224,1.15928,-0.01953365,0.13774801,0.07267314,-0.00189185,-0.17290332,0.07602674,1,1,410.95252,16.39015,24.51601,0,0
6.463000,forward,LAND_RIGHT,0.03370912,0.03185237,0.66669519,0.99874198,0.01936956,0.04483902,0.01134616,2.28479,5.11331,1.40379,-0.01953193,0.13774460,0.07269659,-0.00112531,-0.17286096,0.07567034,1,1,394.81502,30.64091,24.72994,0,0
6.497000,forward,LAND_RIGHT,0.03542384,0.02647081,0.66569829,0.99854860,0.02360348,0.04652887,0.01336559,2.78508,5.29546,1.66254,-0.01953272,0.13771605,0.07273380,-0.00044513,-0.17294158,0.07511172,1,1,373.42248,52.83208,24.89607,0,0
6.531000,forward,LAND_RIGHT,0.03743494,0.02076096,0.66476748,0.99834227,0.02748909,0.04812401,0.01552878,3.24692,5.46483,1.93728,-0.01951741,0.13763881,0.07280749,0.00027034,-0.17293866,0.07447547,1,1,336.03091,94.40299,25.00744,0,0
6.565000,forward,DOUBLE_SUPPORT,0.03973913,0.01513140,0.66404673,0.99814252,0.03062740,0.04964387,0.01757708,3.62297,5.62555,2.19579,-0.01946368,0.13744486,0.07297493,0.00073471,-0.17273114,0.07391051,1,1,291.30794,168.04052,24.75776,0,0
6.599000,forward,DOUBLE_SUPPORT,0.04217285,0.01021946,0.66410785,0.99797964,0.03234004,0.05110452,0.01947020,3.83479,5.78197,2.42908,-0.01931087,0.13674671,0.07361922,0.00074393,-0.17296681,0.07392818,1,1,242.54738,210.02905,22.98155,0,0
6.633000,forward,DOUBLE_SUPPORT,0.04468744,0.00658877,0.66497844,0.99786042,0.03306155,0.05212336,0.02155634,3.93305,5.88881,2.67746,-0.01889738,0.13573328,0.07484186,0.00080357,-0.17357589,0.07422970,1,1,216.73950,225.76095,21.51062,0,0
6.667000,forward,DOUBLE_SUPPORT,0.04717917,0.00426733,0.66634809,0.99780561,0.03254334,0.05273324,0.02332578,3.88588,5.95324,2.88047,-0.01832287,0.13465684,0.07623843,0.00086140,-0.17414170,0.07451633,1,1,207.47775,230.24384,20.93611,0,0
6.701000,forward,DOUBLE_SUPPORT,0.04949942,0.00314440,0.66807242,0.99781301,0.03065206,0.05302219,0.02486540,3.67844,5.98615,3.04742,-0.01767426,0.13360001,0.07760705,0.00092369,-0.17473354,0.07484483,1,1,197.21735,223.86832,20.80428,0,0
6.735000,forward,DOUBLE_SUPPORT,0.05142947,0.00316733,0.66978903,0.99783468,0.02785589,0.05343491,0.02635722,3.36713,6.03696,3.20377,-0.01700346,0.13308102,0.07869046,0.00122091,-0.17470235,0.07502731,1,1,185.95630,228.79923,23.40518,0,0
6.769000,forward,DOUBLE_SUPPORT,0.05274351,0.00437747,0.67120098,0.99786928,0.02442735,0.05422965,0.02682085,2.97828,6.13767,3.23897,-0.01635049,0.13348755,0.07925666,0.00176052,-0.17398780,0.07504558,1,1,183.70023,240.19739,24.07386,0,0
6.803000,forward,DOUBLE_SUPPORT,0.05322586,0.00602445,0.67245586,0.99792098,0.01992724,0.05578113,0.02539851,2.45684,6.33365,3.05184,-0.01612148,0.13416794,0.07934928,0.00196638,-0.17371183,0.07533287,1,1,194.57710,198.48510,19.83904,0,0
6.837000,forward,DOUBLE_SUPPORT,0.05299865,0.00734388,0.67298631,0.99792876,0.01532358,0.05798822,0.02325381,1.91994,6.60498,2.78053,-0.01658357,0.13463003,0.07868300,0.00179129,-0.17341274,0.07512877,1,1,204.36357,174.34327,19.96997,0,0
6.871000,forward,DOUBLE_SUPPORT,0.05219332,0.00811070,0.67232652,0.99786867,0.01106760,0.06087827,0.02072359,1.42071,6.95203,2.46578,-0.01783411,0.13494773,0.07692726,0.00096654,-0.17321823,0.07393927,1,1,209.69631,182.68884,20.93982,0,0
6.905000,forward,DOUBLE_SUPPORT,0.05094161,0.00825882,0.67103985,0.99776345,0.00646086,0.06397063,0.01827890,0.87990,7.32047,2.15536,-0.01960030,0.13514530,0.07443215,0.00005769,-0.17325654,0.07267069,1,1,226.29464,257.08307,22.21218,0,0
6.939000,forward,DOUBLE_SUPPORT,0.04984335,0.00819126,0.67074140,0.99765179,0.00214215,0.06632862,0.01693603,0.37694,7.60097,1.97015,-0.02070526,0.13514547,0.07294559,0.00008350,-0.17326941,0.07271517,1,1,253.21052,206.45533,20.66935,0,0
6.973000,forward,DOUBLE_SUPPORT,0.04898053,0.00818266,0.67104356,0.99753949,0.00047764,0.06834452,0.01561323,0.17854,7.83599,1.80564,-0.02091005,0.13516810,0.07273780,0.00020924,-0.17316846,0.07286663,1,1,246.05930,179.87821,19.79684,0,0
7.007000,forward,DOUBLE_SUPPORT,0.04821243,0.00795609,0.67138500,0.99743127,-0.00035983,0.07018335,0.01431900,0.07477,8.04880,1.65021,-0.02090092,0.13518184,0.07278364,0.00033645,-0.17302853,0.07300373,1,1,243.96942,179.51971,20.36004,0,0
7.041000,forward,DOUBLE_SUPPORT,0.04743324,0.00749686,0.67162813,0.99732968,-0.00088675,0.07183365,0.01313969,0.00689,8.23925,1.51014,-0.02090000,0.13519477,0.07280983,0.00042796,-0.17289837,0.07308269,1,1,243.31178,181.07457,20.60170,0,0
7.075000,forward,DOUBLE_SUPPORT,0.04660462,0.00686714,0.67177922,0.99724000,-0.00112183,0.07325636,0.01202630,-0.02754,8.40303,1.37984,-0.02091719,0.13521301,0.07281642,0.00045894,-0.17275812,0.07307291,1,1,243.16669,184.02322,20.55149,0,0
7.109000,forward,DOUBLE_SUPPORT,0.04573413,0.00610272,0.67190223,0.99717932,-0.00124656,0.07423559,0.01099666,-0.04944,8.51567,1.25996,-0.02094002,0.13523364,0.07281788,0.00048204,-0.17264026,0.07306332,1,1,238.67730,194.76652,20.72197,0,0
7.143000,forward,RECOVER,0.04492651,0.00521321,0.67209723,0.99720583,-0.00155464,0.07398164,0.01023903,-0.09185,8.48681,1.16974,-0.02093768,0.13526108,0.07283914,0.00063409,-0.17249686,0.07320173,1,1,231.72819,195.74776,20.79382,0,0
7.177000,forward,RECOVER,0.04438146,0.00428529,0.67235007,0.99735816,-0.00191927,0.07197012,0.00966026,-0.14114,8.25605,1.09969,-0.02088316,0.13532098,0.07292052,0.00085537,-0.17236653,0.07343693,1,1,235.89557,206.28327,23.16138,0,0
7.211000,forward,RECOVER,0.04428816,0.00338448,0.67283142,0.99767049,-0.00222976,0.06755419,0.00922277,-0.18521,7.74907,1.04675,-0.02061311,0.13540808,0.07326942,0.00123284,-0.17219917,0.07391900,1,1,229.36928,202.35542,23.21828,0,0
7.245000,forward,RECOVER,0.04447273,0.00251062,0.67336869,0.99804519,-0.00249282,0.06175996,0.00923535,-0.22143,7.08401,1.04663,-0.02027293,0.13545196,0.07370477,0.00163693,-0.17204022,0.07447089,1,1,220.32354,196.42249,22.48102,0,0
7.279000,forward,RECOVER,0.04459487,0.00165572,0.67361382,0.99838579,-0.00266994,0.05594704,0.00941379,-0.24665,6.41700,1.06663,-0.02013143,0.13546647,0.07388014,0.00183129,-0.17193666,0.07471979,1,1,215.99590,188.55498,20.58226,0,0
7.313000,forward,RECOVER,0.04445507,0.00082443,0.67325986,0.99868410,-0.00259338,0.05031407,0.00958326,-0.24277,5.77058,1.08734,-0.02038233,0.13546574,0.07353159,0.00157052,-0.17190517,0.07431041,1,1,216.91801,184.94111,18.66653,0,0
7.347000,forward,RECOVER,0.04399572,0.00000086,0.67234945,0.99893797,-0.00219129,0.04499945,0.00965267,-0.20188,5.16048,1.09816,-0.02099223,0.13545510,0.07271492,0.00082612,-0.17195800,0.07326149,1,1,275.84736,190.42177,15.64028,0,0
7.381000,forward,RECOVER,0.04359177,-0.00081161,0.67210144,0.99916828,-0.00126963,0.03961620,0.00957591,-0.10222,4.54205,1.09414,-0.02106303,0.13545486,0.07267165,0.00040134,-0.17196649,0.07271919,1,1,226.57891,206.60295,13.05755,0,0
7.415000,forward,RECOVER,0.04338344,-0.00171621,0.67219913,0.99936034,-0.00122360,0.03440480,0.00968153,-0.10220,3.94445,1.10658,-0.02103155,0.13543990,0.07274337,0.00040328,-0.17198932,0.07275482,1,1,219.79478,203.96915,12.35360,0,0
7.449000,forward,RECOVER,0.04324085,-0.00256479,0.67226029,0.99951336,-0.00124572,0.02958310,0.00981506,-0.10960,3.39171,1.12199,-0.02102465,0.13542912,0.07276963,0.00040878,-0.17199552,0.07278017,1,1,219.13622,205.34333,11.23626,0,0
7.483000,forward,RECOVER,0.04312367,-0.00334538,0.67229407,0.99963346,-0.00126710,0.02514993,0.00994082,-0.11664,2.88357,1.13658,-0.02103443,0.13542236,0.07277439,0.00039857,-0.17199555,0.07278413,1,1,218.60337,206.37900,10.07623,0,0
7.517000,forward,RECOVER,0.04303440,-0.00406494,0.67231569,0.99972585,-0.00128686,0.02110454,0.01005782,-0.12321,2.41994,1.15022,-0.02105087,0.13541703,0.07277244,0.00038066,-0.17199414,0.07278109,1,1,218.06532,207.14848,9.10942,0,0
7.551000,forward,RECOVER,0.04298532,-0.00473062,0.67233025,0.99979499,-0.00130688,0.01746081,0.01016769,-0.12946,2.00238,1.16307,-0.02106849,0.13541211,0.07276905,0.00036112,-0.17199257,0.07277664,1,1,217.59605,207.77026,8.36210,0,0
7.585000,forward,RECOVER,0.04298652,-0.00534785,0.67233913,0.99984507,-0.00132833,0.01423226,0.01027201,-0.13549,1.63243,1.17530,-0.02108480,0.13540737,0.07276596,0.00034258,-0.17199110,0.07277260,1,1,217.21410,208.28468,7.82080,0,0
7.619000,forward,RECOVER,0.04304452,-0.00592074,0.67234256,0.99988001,-0.00135196,0.01142653,0.01037213,-0.14136,1.31095,1.18704,-0.02109881,0.13540281,0.07276365,0.00032599,-0.17198973,0.07276942,1,1,216.91058,208.71585,7.45896,0,0
7.653000,forward,RECOVER,0.04316218,-0.00645258,0.67234054,0.99990336,-0.00137833,0.00904348,0.01046874,-0.14711,1.03792,1.19837,-0.02111024,0.13539844,0.07276218,0.00031176,-0.17198841,0.07276716,1,1,216.66714,209.07425,7.25556,0,0
7.687000,forward,RECOVER,0.04334103,-0.00694614,0.67233292,0.99991821,-0.00140806,0.00707445,0.01056117,-0.15279,0.81234,1.20919,-0.02111942,0.13539427,0.07276140,0.00029995,-0.17198706,0.07276571,1,1,216.46738,209.37878,7.20828,0,0
7.721000,idle,STAND,0.04358153,-0.00740388,0.67231963,0.99992711,-0.00144151,0.00550484,0.01064837,-0.15847,0.63253,1.21938,-0.02112648,0.13539033,0.07276119,0.00029063,-0.17198564,0.07276496,1,1,216.30587,209.63299,7.28846,0,0
7.755000,idle,STAND,0.04388211,-0.00782694,0.67230074,0.99993203,-0.00147897,0.00431505,0.01072977,-0.16417,0.49626,1.22887,-0.02113137,0.13538666,0.07276139,0.00028370,-0.17198405,0.07276494,1,1,216.57228,209.44305,7.47683,0,0
7.789000,idle,STAND,0.04423989,-0.00821439,0.67227640,0.99993441,-0.00152015,0.00348110,0.01080458,-0.16988,0.40076,1.23755,-0.02113426,0.13538348,0.07276193,0.00027900,-0.17198206,0.07276556,1,1,216.50125,209.57879,7.75338,0,0
7.823000,idle,STAND,0.04465065,-0.00857050,0.67224693,0.99993522,-0.00156384,0.00297878,0.01087410,-0.17548,0.34327,1.24559,-0.02113524,0.13538054,0.07276305,0.00027617,-0.17197993,0.07276645,1,1,216.32799,209.81835,8.09608,0,0
7.857000,idle,STAND,0.04511189,-0.00889967,0.67221256,0.99993487,-0.00161057,0.00282682,0.01093946,-0.18101,0.32593,1.25309,-0.02113441,0.13537762,0.07276470,0.00027509,-0.17197789,0.07276761,1,1,216.10666,210.08289,8.58609,0,0
7.891000,idle,STAND,0.04562666,-0.00920506,0.67217319,0.99993364,-0.00166056,0.00298737,0.01100127,-0.18651,0.34440,1.26012,-0.02113091,0.13537472,0.07276698,0.00027660,-0.17197595,0.07276925,1,1,215.88411,210.34770,9.15435,0,0
7.925000,idle,STAND,0.04618993,-0.00948912,0.67212912,0.99993168,-0.00171316,0.00337563,0.01105888,-0.19203,0.38897,1.26664,-0.02112534,0.13537186,0.07276979,0.00028023,-0.17197411,0.07277134,1,1,215.61738,210.61677,9.75475,0,0
7.959000,idle,STAND,0.04679700,-0.00975380,0.67208049,0.99992930,-0.00176751,0.00385676,0.01110795,-0.19762,0.44418,1.27215,-0.02111865,0.13536905,0.07277294,0.00028539,-0.17197230,0.07277373,1,1,215.40427,210.86118,10.30432,0,0
7.993000,idle,STAND,0.04743720,-0.01000053,0.67202782,0.99992651,-0.00182252,0.00438879,0.01115277,-0.20323,0.50522,1.27716,-0.02111182,0.13536628,0.07277610,0.00029058,-0.17197047,0.07277616,1,1,215.20348,211.09785,10.78809,0,0
8.027000,idle,STAND,0.04810202,-0.01023072,0.67197165,0.99992326,-0.00187767,0.00496070,0.01119520,-0.20880,0.57083,1.28188,-0.02110525,0.13536349,0.07277909,0.00029538,-0.17196860,0.07277845,1,1,215.01201,211.32469,11.22389,0,0
8.061000,idle,STAND,0.04878497,-0.01044561,0.67191252,0.99991951,-0.00193258,0.00556535,0.01123665,-0.21429,0.64019,1.28648,-0.02109887,0.13536068,0.07278187,0.00029979,-0.17196668,0.07278057,1,1,214.84388,211.53123,11.61552,0,0
8.095000,idle,STAND,0.04947874,-0.01064620,0.67185109,0.99991513,-0.00198660,0.00620580,0.01128121,-0.21962,0.71366,1.29142,-0.02109259,0.13535783,0.07278442,0.00030363,-0.17196476,0.07278250,1,1,214.67990,211.73406,11.94612,0,0
8.129000,idle,STAND,0.05017412,-0.01083379,0.67178818,0.99990998,-0.00203994,0.00689880,0.01132629,-0.22481,0.79315,1.29640,-0.02108683,0.13535491,0.07278668,0.00030684,-0.17196281,0.07278418,1,1,214.50623,211.92602,12.23886,0,0
8.163000,idle,STAND,0.05086761,-0.01100942,0.67172421,0.99990403,-0.00209260,0.00763376,0.01136996,-0.22985,0.87744,1.30121,-0.02108135,0.13535194,0.07278872,0.00030974,-0.17196083,0.07278569,1,1,214.34277,212.10731,12.52098,0,0
8.197000,idle,STAND,0.05155700,-0.01117420,0.67165955,0.99989733,-0.00214448,0.00839661,0.01141202,-0.23477,0.96493,1.30582,-0.02107590,0.13534908,0.07279061,0.00031255,-0.17195873,0.07278710,1,1,214.19470,212.27037,12.79079,0,0
8.231000,idle,STAND,0.05224021,-0.01132973,0.67159449,0.99988991,-0.00219547,0.00917521,0.01145264,-0.23956,1.05423,1.31026,-0.02107048,0.13534634,0.07279242,0.00031530,-0.17195646,0.07278846,1,1,214.04489,212.43327,13.04663,0,0
8.265000,idle,STAND,0.05291540,-0.01147740,0.67152928,0.99988185,-0.00224547,0.00995921,0.01149194,-0.24422,1.14414,1.31454,-0.02106509,0.13534360,0.07279414,0.00031794,-0.17195415,0.07278976,1,1,213.89208,212.59838,13.28752,0,0
8.299000,idle,STAND,0.05358101,-0.01161829,0.67146410,0.99987322,-0.00229437,0.01073987,0.01153004,-0.24875,1.23367,1.31868,-0.02105977,0.13534078,0.07279580,0.00032045,-0.17195186,0.07279098,1,1,213.73580,212.76577,13.51305,0,0
8.333000,idle,STAND,0.05423574,-0.01175317,0.67139914,0.99986411,-0.00234209,0.01151000,0.01156707,-0.25316,1.32199,1.32269,-0.02105454,0.13533789,0.07279737,0.00032281,-0.17194960,0.07279213,1,1,213.57850,212.93293,13.72326,0,0
