"timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","fallen"
"5.919000","forward","SHIFT_TO_LEFT","0.02093561","0.00575213","0.67371352","0.99965954","0.00019352","0.02609130","-0.00011362","0.02186","2.99018","-0.01245","-0.01947219","0.13708773","0.07282948","-0.01954225","-0.13725064","0.07272690","1","1","159.36381","266.67084","9.58402","0","0"
"5.953000","forward","SHIFT_TO_LEFT","0.02119955","0.00832579","0.67366797","0.99965346","0.00022159","0.02632255","-0.00015722","0.02494","3.01669","-0.01737","-0.01946093","0.13705842","0.07283888","-0.01955010","-0.13728030","0.07272212","1","1","154.15195","271.56764","9.64947","0","0"
"5.987000","forward","SHIFT_TO_LEFT","0.02145960","0.01166697","0.67359766","0.99964743","0.00024642","0.02654994","-0.00021993","0.02760","3.04276","-0.02448","-0.01944843","0.13702722","0.07284838","-0.01955829","-0.13731131","0.07271924","1","1","150.33025","274.90324","9.70625","0","0"
"6.021000","forward","SHIFT_TO_LEFT","0.02171513","0.01586793","0.67348703","0.99964147","0.00026570","0.02677272","-0.00030329","0.02955","3.06830","-0.03398","-0.01943542","0.13699514","0.07285717","-0.01956652","-0.13734286","0.07271864","1","1","148.07152","276.51050","9.75225","0","0"
"6.055000","forward","SHIFT_TO_LEFT","0.02196553","0.02100547","0.67331520","0.99963558","0.00027815","0.02699001","-0.00041080","0.03064","3.09322","-0.04626","-0.01942232","0.13696436","0.07286486","-0.01957452","-0.13737433","0.07272060","1","1","147.45361","276.17030","9.78857","0","0"
"6.089000","forward","SHIFT_TO_LEFT","0.02220999","0.02713930","0.67305448","0.99962979","0.00027976","0.02720112","-0.00054383","0.03040","3.11742","-0.06151","-0.01941058","0.13693486","0.07286960","-0.01958206","-0.13740507","0.07272539","1","1","148.89490","273.81441","9.82784","0","0"
"6.123000","forward","SHIFT_TO_LEFT","0.02244664","0.03389144","0.67269154","0.99962384","0.00012847","0.02741580","-0.00073576","0.01242","3.14202","-0.08400","-0.01942105","0.13696749","0.07282616","-0.01957799","-0.13743158","0.07276652","1","1","276.46141","149.21749","10.02643","0","0"
"6.157000","forward","SHIFT_TO_LEFT","0.02270067","0.03963910","0.67238499","0.99961761","-0.00044050","0.02763325","-0.00091394","-0.05343","3.16689","-0.10625","-0.01945345","0.13708509","0.07272950","-0.01944620","-0.13751750","0.07298714","1","1","357.79025","83.09418","10.61707","0","0"
"6.191000","forward","SHIFT_TO_LEFT","0.02304756","0.04373414","0.67241941","0.99961106","-0.00188281","0.02781527","-0.00070121","-0.21824","3.18765","-0.08646","-0.01948094","0.13718322","0.07266802","-0.01893555","-0.13785179","0.07373351","1","1","352.41261","77.17867","12.51700","0","0"
"6.225000","forward","SHIFT_TO_LEFT","0.02346793","0.04672552","0.67260006","0.99960196","-0.00346331","0.02799868","0.00001115","-0.39730","3.20882","-0.00985","-0.01948946","0.13724533","0.07265630","-0.01833841","-0.13846736","0.07463672","1","1","346.29253","79.50667","14.32775","0","0"
"6.259000","forward","SHIFT_TO_LEFT","0.02391413","0.04908002","0.67279961","0.99958863","-0.00492505","0.02823588","0.00102484","-0.56173","3.23656","0.10162","-0.01949520","0.13729839","0.07265726","-0.01782950","-0.13932227","0.07552389","1","1","343.92244","81.03170","15.72712","0","0"
"6.293000","forward","SHIFT_TO_LEFT","0.02438037","0.05108581","0.67298504","0.99957151","-0.00625452","0.02850985","0.00220711","-0.71037","3.26894","0.23275","-0.01950139","0.13735021","0.07265932","-0.01739944","-0.14030775","0.07636562","1","1","341.81520","83.63111","16.90437","0","0"
"6.327000","forward","LIFT_RIGHT","0.02483583","0.05288938","0.67311270","0.99955137","-0.00731284","0.02884105","0.00343189","-0.82768","3.30817","0.36954","-0.01949715","0.13741691","0.07266374","-0.01721113","-0.14168206","0.07711845","1","1","354.44340","62.84634","19.39247","0","0"
"6.361000","forward","LIFT_RIGHT","0.02527422","0.05429808","0.67303675","0.99952911","-0.00756645","0.02935182","0.00477362","-0.85209","3.36797","0.52222","-0.01949604","0.13750473","0.07265115","-0.01763736","-0.14368773","0.07751930","1","1","393.73075","29.57179","18.97460","0","0"
"6.395000","forward","LIFT_RIGHT","0.02576816","0.05502625","0.67287955","0.99950455","-0.00734679","0.02997663","0.00617048","-0.82178","3.44063","0.68274","-0.01950503","0.13758552","0.07263291","-0.01824984","-0.14593125","0.07771385","1","1","401.68957","25.36589","19.20822","0","0"
"6.429000","forward","LIFT_RIGHT","0.02630243","0.05510034","0.67274349","0.99947658","-0.00696348","0.03068145","0.00753197","-0.77254","3.52222","0.83978","-0.01951366","0.13764494","0.07262740","-0.01872119","-0.14820586","0.07787913","1","1","404.02125","22.86789","19.41862","0","0"
"6.463000","forward","LIFT_RIGHT","0.02689732","0.05463231","0.67254699","0.99944985","-0.00623308","0.03149321","0.00832634","-0.68520","3.61522","0.93301","-0.01952202","0.13768332","0.07262097","-0.01908487","-0.15240271","0.07818074","1","0","430.09802","0.00000","19.32985","0","0"
"6.497000","forward","SWING_RIGHT","0.02758072","0.05353393","0.67233069","0.99941982","-0.00527008","0.03251400","0.00866554","-0.57249","3.73154","0.97490","-0.01952836","0.13770349","0.07261708","-0.01948419","-0.16064962","0.07905605","1","0","431.91782","0.00000","19.73886","0","0"
"6.531000","forward","SWING_RIGHT","0.02827160","0.05173849","0.67217172","0.99937744","-0.00429694","0.03391693","0.00871232","-0.45929","3.89145","0.98335","-0.01953835","0.13770595","0.07262274","-0.01946375","-0.16992683","0.08032536","1","0","426.68077","0.00000","20.34109","0","0"
"6.565000","forward","SWING_RIGHT","0.02893069","0.04925632","0.67200748","0.99932399","-0.00311541","0.03565795","0.00838805","-0.32331","4.08980","0.95028","-0.01954998","0.13770650","0.07263332","-0.01809815","-0.17706445","0.08137064","1","0","420.11410","0.00000","20.59829","0","0"
"6.599000","forward","SWING_RIGHT","0.02952195","0.04656133","0.67139737","0.99925774","-0.00023305","0.03772215","0.00780679","0.00708","4.32374","0.89551","-0.01955423","0.13769030","0.07265916","-0.01491175","-0.18046412","0.08111822","1","0","405.21224","0.00000","19.46664","0","0"
"6.633000","forward","SWING_RIGHT","0.03010944","0.04398096","0.67011952","0.99916440","0.00490789","0.03993490","0.00718421","0.59672","4.57319","0.84775","-0.01956356","0.13769924","0.07265676","-0.01002403","-0.17967761","0.07918764","1","0","428.03397","0.00000","21.50772","0","0"
"6.667000","forward","SWING_RIGHT","0.03097203","0.04075856","0.66880905","0.99905055","0.01025481","0.04169864","0.00735215","1.21342","4.77065","0.89383","-0.01955047","0.13773329","0.07265520","-0.00452901","-0.17569251","0.07695140","1","0","429.75849","0.00000","24.35118","0","0"
"6.701000","forward","SWING_RIGHT","0.03222608","0.03678424","0.66769335","0.99891409","0.01501000","0.04310758","0.00933165","1.77107","4.92441","1.14662","-0.01953346","0.13775190","0.07267129","-0.00167797","-0.17322356","0.07600188","1","1","411.55426","18.08397","24.49062","0","0"
"6.735000","forward","SWING_RIGHT","0.03375225","0.03202745","0.66671055","0.99874939","0.01926782","0.04471370","0.01136199","2.27297","5.09905","1.40478","-0.01953138","0.13774710","0.07269590","-0.00084281","-0.17310242","0.07566517","1","1","394.64635","30.96766","24.72754","0","0"
"6.769000","forward","LAND_RIGHT","0.03546608","0.02665174","0.66571991","0.99855736","0.02348564","0.04638845","0.01340690","2.77147","5.27944","1.66625","-0.01953225","0.13771804","0.07273329","-0.00015612","-0.17317389","0.07513653","1","1","374.22198","51.63531","24.89503","0","0"
"6.803000","forward","LAND_RIGHT","0.03746166","0.02093691","0.66478231","0.99835067","0.02739769","0.04798923","0.01556746","3.23631","5.44943","1.94076","-0.01951861","0.13764327","0.07280432","0.00055052","-0.17317258","0.07452127","1","1","338.03511","91.94539","25.01343","0","0"
"6.837000","forward","DOUBLE_SUPPORT","0.03975114","0.01527503","0.66402545","0.99814809","0.03062803","0.04951356","0.01762712","3.62299","5.61042","2.20104","-0.01946993","0.13746594","0.07295695","0.00104622","-0.17297534","0.07394519","1","1","297.22291","155.08859","24.86317","0","0"
"6.871000","forward","DOUBLE_SUPPORT","0.04217372","0.01024187","0.66396345","0.99797825","0.03252917","0.05101967","0.01944892","3.85618","5.77186","2.42738","-0.01933779","0.13683038","0.07352681","0.00104391","-0.17308163","0.07387004","1","1","247.13055","210.99198","23.28351","0","0"
"6.905000","forward","DOUBLE_SUPPORT","0.04469154","0.00643960","0.66475706","0.99785069","0.03337805","0.05212054","0.02152592","3.96928","5.88776","2.67582","-0.01895701","0.13581842","0.07470898","0.00109665","-0.17369047","0.07416640","1","1","218.25400","225.22512","21.59668","0","0"
"6.939000","forward","DOUBLE_SUPPORT","0.04721646","0.00395684","0.66608081","0.99778503","0.03306944","0.05278518","0.02334877","3.94674","5.95759","2.88648","-0.01838694","0.13473135","0.07611988","0.00115881","-0.17424867","0.07444957","1","1","207.73760","230.54339","20.96447","0","0"
"6.973000","forward","DOUBLE_SUPPORT","0.04959229","0.00267727","0.66778723","0.99778518","0.03135391","0.05313152","0.02487384","3.75963","5.99651","3.05306","-0.01773672","0.13363195","0.07752398","0.00120699","-0.17486409","0.07477786","1","1","198.14238","228.53930","20.37204","0","0"
"7.007000","forward","DOUBLE_SUPPORT","0.05162975","0.00254020","0.66956072","0.99780767","0.02865464","0.05349523","0.02640133","3.45953","6.04116","3.21392","-0.01704816","0.13298722","0.07869864","0.00145073","-0.17498643","0.07500455","1","1","187.25763","227.61522","23.08899","0","0"
"7.041000","forward","DOUBLE_SUPPORT","0.05307393","0.00359550","0.67104992","0.99783897","0.02534084","0.05423510","0.02708865","3.08507","6.13451","3.27544","-0.01636744","0.13324247","0.07938088","0.00201284","-0.17427455","0.07503254","1","1","180.46173","240.77754","23.96491","0","0"
"7.075000","forward","DOUBLE_SUPPORT","0.05372798","0.00526341","0.67233304","0.99789512","0.02091364","0.05567471","0.02585104","2.57289","6.31726","3.10990","-0.01602048","0.13400551","0.07952624","0.00225611","-0.17398163","0.07530037","1","1","195.68092","207.19634","20.81092","0","0"
"7.109000","forward","DOUBLE_SUPPORT","0.05361350","0.00668614","0.67306476","0.99791214","0.01623930","0.05781421","0.02377324","2.02829","6.58141","2.84603","-0.01634673","0.13451996","0.07904177","0.00219078","-0.17367911","0.07526371","1","1","202.27402","177.26865","19.97923","0","0"
"7.143000","forward","DOUBLE_SUPPORT","0.05291545","0.00758160","0.67261232","0.99786266","0.01192941","0.06062652","0.02126581","1.52310","6.92018","2.53383","-0.01745349","0.13487098","0.07747947","0.00148385","-0.17343649","0.07423526","1","1","209.89858","182.53930","20.85293","0","0"
"7.177000","forward","DOUBLE_SUPPORT","0.05171410","0.00787258","0.67130935","0.99775787","0.00768119","0.06381017","0.01866781","1.02307","7.29901","2.20899","-0.01917062","0.13510950","0.07507343","0.00043783","-0.17344127","0.07276666","1","1","213.98703","267.44239","22.24569","0","0"
"7.211000","forward","DOUBLE_SUPPORT","0.05055542","0.00778546","0.67078670","0.99764677","0.00282465","0.06631594","0.01717937","0.45749","7.59805","2.00344","-0.02050050","0.13512760","0.07322946","0.00036983","-0.17347699","0.07268715","1","1","233.75883","211.95022","21.16614","0","0"
"7.245000","forward","DOUBLE_SUPPORT","0.04963189","0.00779287","0.67095815","0.99753009","0.00060790","0.06841338","0.01590466","0.19601","7.84360","1.84033","-0.02090936","0.13516507","0.07274918","0.00048502","-0.17340321","0.07282948","1","1","248.44065","182.85058","19.86671","0","0"
"7.279000","forward","DOUBLE_SUPPORT","0.04884415","0.00764578","0.67130598","0.99741963","-0.00032217","0.07028981","0.01460537","0.08162","8.06094","1.68361","-0.02092030","0.13518121","0.07277677","0.00061666","-0.17326197","0.07297644","1","1","244.11040","179.54546","20.39805","0","0"
"7.313000","forward","DOUBLE_SUPPORT","0.04806468","0.00725538","0.67156904","0.99731515","-0.00090340","0.07198528","0.01340858","0.00744","8.25669","1.54109","-0.02091589","0.13519486","0.07280888","0.00072127","-0.17312478","0.07307515","1","1","243.30739","180.86523","20.72363","0","0"
"7.347000","forward","DOUBLE_SUPPORT","0.04724284","0.00668020","0.67173704","0.99722200","-0.00118895","0.07345693","0.01228647","-0.03280","8.42617","1.40936","-0.02092940","0.13521340","0.07281973","0.00076794","-0.17297976","0.07308687","1","1","243.66651","181.16834","20.70795","0","0"
"7.381000","forward","DOUBLE_SUPPORT","0.04636812","0.00596472","0.67185711","0.99714984","-0.00130779","0.07459695","0.01121498","-0.05417","8.55728","1.28471","-0.02095290","0.13523434","0.07282066","0.00078479","-0.17285270","0.07306569","1","1","240.43638","191.32313","20.74593","0","0"
"7.415000","forward","RECOVER","0.04555175","0.00511370","0.67204893","0.99716852","-0.00160553","0.07446014","0.01039469","-0.09583","8.54186","1.18733","-0.02095260","0.13526382","0.07284164","0.00092887","-0.17270601","0.07319835","1","1","231.81304","195.59951","20.89707","0","0"
"7.449000","forward","RECOVER","0.04495080","0.00420821","0.67229993","0.99729723","-0.00198315","0.07278879","0.00980268","-0.14643","8.35019","1.11562","-0.02090732","0.13532252","0.07291345","0.00114875","-0.17257489","0.07343123","1","1","236.53238","206.66707","23.21860","0","0"
"7.483000","forward","RECOVER","0.04482274","0.00332392","0.67278073","0.99759981","-0.00231246","0.06857421","0.00931899","-0.19294","7.86632","1.05715","-0.02064497","0.13541356","0.07325439","0.00152930","-0.17240246","0.07391516","1","1","229.45011","202.17950","23.24751","0","0"
"7.517000","forward","RECOVER","0.04500629","0.00246554","0.67333121","0.99797538","-0.00259106","0.06286788","0.00927623","-0.23132","7.21132","1.05053","-0.02029959","0.13546323","0.07369887","0.00194480","-0.17223458","0.07448376","1","1","222.91764","199.36777","22.94220","0","0"
"7.551000","forward","RECOVER","0.04516619","0.00162256","0.67366166","0.99832429","-0.00281556","0.05702040","0.00945247","-0.26204","6.54035","1.06999","-0.02010312","0.13547984","0.07394606","0.00220630","-0.17212525","0.07483068","1","1","216.67408","190.91036","21.00006","0","0"
"7.585000","forward","RECOVER","0.04507939","0.00080702","0.67341825","0.99862988","-0.00278230","0.05135857","0.00963910","-0.26305","5.89064","1.09251","-0.02028027","0.13548014","0.07369564","0.00203571","-0.17206808","0.07454255","1","1","216.13024","185.73814","19.06295","0","0"
"7.619000","forward","RECOVER","0.04465341","-0.00001233","0.67250481","0.99888979","-0.00252515","0.04602260","0.00973249","-0.23873","5.27823","1.10546","-0.02091327","0.13546918","0.07284085","0.00133223","-0.17212447","0.07353141","1","1","276.63500","194.48156","16.59199","0","0"
"7.653000","forward","RECOVER","0.04418390","-0.00078783","0.67205040","0.99912423","-0.00140478","0.04069494","0.00962966","-0.11631","4.66592","1.09967","-0.02109239","0.13546969","0.07264781","0.00072566","-0.17213488","0.07273396","1","1","232.12103","210.17223","13.05051","0","0"
"7.687000","forward","RECOVER","0.04394277","-0.00169518","0.67214289","0.99932413","-0.00128819","0.03543142","0.00970761","-0.10837","4.06223","1.10928","-0.02105775","0.13545472","0.07273028","0.00070458","-0.17216346","0.07274343","1","1","219.91917","203.95422","12.53132","0","0"
"7.721000","forward","RECOVER","0.04378804","-0.00255835","0.67221465","0.99948395","-0.00130657","0.03055041","0.00983868","-0.11542","3.50267","1.12445","-0.02104403","0.13544236","0.07276617","0.00071437","-0.17217283","0.07277647","1","1","218.98386","205.28539","11.51069","0","0"
"7.755000","forward","RECOVER","0.04366401","-0.00335197","0.67225303","0.99960976","-0.00132820","0.02606269","0.00996483","-0.12255","2.98827","1.13910","-0.02105078","0.13543494","0.07277430","0.00070719","-0.17217371","0.07278369","1","1","218.47017","206.42515","10.34460","0","0"
"7.789000","forward","RECOVER","0.04356622","-0.00408207","0.67227685","0.99970704","-0.00134813","0.02196290","0.01008237","-0.12919","2.51839","1.15281","-0.02106602","0.13542944","0.07277338","0.00069048","-0.17217246","0.07278160","1","1","217.92827","207.24275","9.34424","0","0"
"7.823000","forward","RECOVER","0.04350634","-0.00475638","0.67229285","0.99978034","-0.00136809","0.01826232","0.01019273","-0.13550","2.09431","1.16574","-0.02108340","0.13542449","0.07277019","0.00067110","-0.17217089","0.07277732","1","1","217.44772","207.89048","8.56324","0","0"
"7.857000","forward","RECOVER","0.04349494","-0.00538088","0.67230296","0.99983388","-0.00138938","0.01497486","0.01029726","-0.14158","1.71760","1.17801","-0.02109986","0.13541973","0.07276704","0.00065241","-0.17216939","0.07277321","1","1","217.05404","208.41970","7.98958","0","0"
"7.891000","forward","RECOVER","0.04353930","-0.00596002","0.67230755","0.99987163","-0.00141275","0.01210885","0.01039743","-0.14748","1.38921","1.18978","-0.02111418","0.13541515","0.07276459","0.00063550","-0.17216801","0.07276991","1","1","216.74431","208.85877","7.60184","0","0"
"7.925000","forward","RECOVER","0.04364300","-0.00649731","0.67230666","0.99989719","-0.00143878","0.00966537","0.01049411","-0.15326","1.10926","1.20113","-0.02112594","0.13541075","0.07276298","0.00062089","-0.17216668","0.07276752","1","1","216.50339","209.22114","7.37463","0","0"
"7.959000","forward","RECOVER","0.04380745","-0.00699565","0.67230019","0.99991371","-0.00146800","0.00763727","0.01058714","-0.15896","0.87691","1.21204","-0.02113530","0.13540655","0.07276210","0.00060866","-0.17216534","0.07276596","1","1","216.30372","209.52349","7.30289","0","0"
"7.993000","idle","STAND","0.04403348","-0.00745758","0.67228803","0.99992383","-0.00150094","0.00601041","0.01067516","-0.16464","0.69054","1.22234","-0.02114259","0.13540257","0.07276180","0.00059892","-0.17216394","0.07276511","1","1","216.14684","209.77537","7.36492","0","0"
"8.027000","idle","STAND","0.04431988","-0.00788484","0.67227023","0.99992959","-0.00153781","0.00476597","0.01075764","-0.17034","0.54801","1.23196","-0.02114772","0.13539883","0.07276197","0.00059158","-0.17216241","0.07276496","1","1","216.38874","209.61200","7.53770","0","0"
"8.061000","idle","STAND","0.04466398","-0.00827604","0.67224692","0.99993254","-0.00157872","0.00388052","0.01083341","-0.17608","0.44661","1.24077","-0.02115086","0.13539558","0.07276241","0.00058651","-0.17216047","0.07276554","1","1","216.38343","209.68460","7.80186","0","0"
"8.095000","idle","STAND","0.04506183","-0.00863469","0.67221840","0.99993370","-0.00162222","0.00332819","0.01090358","-0.18173","0.38339","1.24888","-0.02115207","0.13539263","0.07276343","0.00058339","-0.17215831","0.07276644","1","1","216.23259","209.90502","8.13435","0","0"
"8.129000","idle","STAND","0.04550985","-0.00896557","0.67218497","0.99993356","-0.00166862","0.00312333","0.01096938","-0.18727","0.35998","1.25644","-0.02115152","0.13538974","0.07276498","0.00058194","-0.17215622","0.07276757","1","1","216.01934","210.16093","8.59861","0","0"
"8.163000","idle","STAND","0.04601162","-0.00927213","0.67214649","0.99993243","-0.00171832","0.00323983","0.01103156","-0.19280","0.37341","1.26353","-0.02114836","0.13538685","0.07276716","0.00058303","-0.17215426","0.07276915","1","1","215.80136","210.42300","9.16127","0","0"
"8.197000","idle","STAND","0.04656250","-0.00955700","0.67210329","0.99993045","-0.00177077","0.00360057","0.01108994","-0.19833","0.41482","1.27013","-0.02114302","0.13538398","0.07276991","0.00058631","-0.17215240","0.07277118","1","1","215.54213","210.68562","9.75768","0","0"
"8.231000","idle","STAND","0.04715840","-0.00982225","0.67205545","0.99992801","-0.00182512","0.00406816","0.01113994","-0.20394","0.46848","1.27575","-0.02113640","0.13538117","0.07277304","0.00059127","-0.17215057","0.07277356","1","1","215.32505","210.93455","10.31571","0","0"
"8.265000","idle","STAND","0.04778888","-0.01006939","0.67200349","0.99992515","-0.00188029","0.00458931","0.01118507","-0.20958","0.52827","1.28079","-0.02112954","0.13537838","0.07277622","0.00059643","-0.17214874","0.07277600","1","1","215.12540","211.17041","10.80572","0","0"
