timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,turn_right,SHIFT_TO_LEFT,0.01877048,0.00246435,0.67386854,0.99970194,0.00012915,0.02441319,-0.00008272,0.01458,2.79783,-0.00913,-0.01948757,0.13713094,0.07280934,-0.01952053,-0.13720645,0.07273931,1,1,172.94235,253.42201,9.34967,0,0
5.953000,turn_right,SHIFT_TO_LEFT,0.01878118,0.00383918,0.67386124,0.99970163,0.00016078,0.02442576,-0.00009725,0.01817,2.79927,-0.01070,-0.01947996,0.13711377,0.07281825,-0.01952769,-0.13722426,0.07273189,1,1,165.72275,260.51716,9.35398,0,0
5.987000,turn_right,SHIFT_TO_LEFT,0.01879157,0.00575309,0.67384611,0.99970133,0.00019128,0.02443780,-0.00012197,0.02160,2.80065,-0.01345,-0.01947144,0.13708802,0.07282723,-0.01953564,-0.13725058,0.07272528,1,1,159.33686,266.69243,9.35565,0,0
6.021000,turn_right,SHIFT_TO_LEFT,0.01880157,0.00832706,0.67381641,0.99970104,0.00021895,0.02444907,-0.00016030,0.02466,2.80194,-0.01777,-0.01946220,0.13705915,0.07283601,-0.01954414,-0.13728027,0.07272012,1,1,154.10608,271.59735,9.35458,0,0
6.055000,turn_right,SHIFT_TO_LEFT,0.01881114,0.01166862,0.67376166,0.99970078,0.00024265,0.02445926,-0.00021437,0.02723,2.80311,-0.02391,-0.01945238,0.13702956,0.07284446,-0.01955292,-0.13731134,0.07271687,1,1,150.26622,274.95855,9.35016,0,0
6.089000,turn_right,SHIFT_TO_LEFT,0.01882015,0.01587043,0.67366658,0.99970054,0.00026146,0.02446792,-0.00028607,0.02919,2.80411,-0.03208,-0.01944214,0.13700068,0.07285244,-0.01956168,-0.13734293,0.07271592,1,1,148.02251,276.55144,9.34231,0,0
6.123000,turn_right,SHIFT_TO_LEFT,0.01882831,0.02100924,0.67351019,0.99970034,0.00027387,0.02447457,-0.00037676,0.03035,2.80487,-0.04244,-0.01943184,0.13697376,0.07285936,-0.01957020,-0.13737445,0.07271756,1,1,147.46604,276.24102,9.32494,0,0
6.157000,turn_right,SHIFT_TO_LEFT,0.01883465,0.02714530,0.67326515,0.99970020,0.00027750,0.02447851,-0.00048657,0.03046,2.80533,-0.05503,-0.01942234,0.13694992,0.07286408,-0.01957829,-0.13740522,0.07272202,1,1,148.86129,273.83982,9.30222,0,0
6.191000,turn_right,SHIFT_TO_LEFT,0.01883810,0.03392573,0.67291983,0.99970004,0.00014644,0.02448271,-0.00063703,0.01501,2.80580,-0.07265,-0.01942579,0.13698128,0.07282879,-0.01957572,-0.13743162,0.07276181,1,1,277.09389,148.19067,9.38680,0,0
6.225000,turn_right,SHIFT_TO_LEFT,0.01884922,0.03967853,0.67261690,0.99969971,-0.00039119,0.02448936,-0.00078073,-0.04706,2.80652,-0.09064,-0.01945830,0.13710104,0.07272749,-0.01946079,-0.13751249,0.07296318,1,1,362.93056,77.48867,9.78822,0,0
6.259000,turn_right,SHIFT_TO_LEFT,0.01894058,0.04372331,0.67263915,0.99969922,-0.00172946,0.02445698,-0.00057647,-0.19998,2.80272,-0.07097,-0.01948845,0.13720193,0.07266095,-0.01899622,-0.13783727,0.07365146,1,1,358.31027,71.27453,12.42997,0,0
6.293000,turn_right,SHIFT_TO_LEFT,0.01910477,0.04660664,0.67280717,0.99969663,-0.00317864,0.02442401,0.00008036,-0.36435,2.79908,0.00031,-0.01950104,0.13726559,0.07264677,-0.01846104,-0.13845860,0.07448445,1,1,352.54976,73.10017,14.25108,0,0
6.327000,turn_right,SHIFT_TO_LEFT,0.01929645,0.04879360,0.67299259,0.99969041,-0.00448081,0.02445290,0.00102629,-0.51105,2.80287,0.10514,-0.01950988,0.13732017,0.07264610,-0.01802700,-0.13935007,0.07528809,1,1,349.45363,75.79512,15.67098,0,0
6.361000,turn_right,LIFT_RIGHT,0.01951001,0.05057112,0.67316009,0.99968146,-0.00560938,0.02451746,0.00209764,-0.63747,2.81107,0.22481,-0.01951737,0.13737570,0.07264820,-0.01771434,-0.14043058,0.07602942,1,1,343.50457,74.15679,18.54836,0,0
6.395000,turn_right,LIFT_RIGHT,0.01974921,0.05197965,0.67314832,0.99967170,-0.00600920,0.02470738,0.00315196,-0.68030,2.83365,0.34448,-0.01952602,0.13745605,0.07264397,-0.01800854,-0.14231223,0.07647079,1,1,382.66183,35.71432,18.98100,0,0
6.429000,turn_right,LIFT_RIGHT,0.02006840,0.05274487,0.67298368,0.99965913,-0.00573371,0.02511639,0.00423180,-0.64546,2.88114,0.46886,-0.01953795,0.13754221,0.07262341,-0.01868874,-0.14451566,0.07658947,1,1,397.72126,29.28943,19.05634,0,0
6.463000,turn_right,LIFT_RIGHT,0.02044910,0.05287303,0.67286725,0.99964367,-0.00540110,0.02561198,0.00523349,-0.60415,2.93840,0.58443,-0.01954621,0.13760348,0.07261846,-0.01929153,-0.14641700,0.07669324,1,1,389.94047,37.35476,19.44724,0,0
6.497000,turn_right,LIFT_RIGHT,0.02086828,0.05261388,0.67277597,0.99962566,-0.00503065,0.02622795,0.00594300,-0.55917,3.00919,0.66658,-0.01955176,0.13764460,0.07262268,-0.01979808,-0.14810062,0.07683575,1,1,392.68374,33.07997,19.51834,0,0
6.531000,turn_right,LIFT_RIGHT,0.02132765,0.05205606,0.67266503,0.99960478,-0.00451448,0.02700706,0.00636522,-0.49815,3.09836,0.71621,-0.01955783,0.13768542,0.07262774,-0.02018983,-0.14964347,0.07702642,1,1,380.43523,48.57150,19.70100,0,0
6.565000,turn_right,LIFT_RIGHT,0.02188231,0.05136411,0.67256647,0.99958096,-0.00401000,0.02791129,0.00654067,-0.43909,3.20173,0.73754,-0.01955522,0.13773183,0.07263938,-0.02033735,-0.15070746,0.07740613,1,1,386.62782,38.51528,19.59930,0,0
6.599000,turn_right,LIFT_RIGHT,0.02254048,0.05048329,0.67238649,0.99955305,-0.00321606,0.02900098,0.00650385,-0.34734,3.32605,0.73552,-0.01955033,0.13778717,0.07264300,-0.02042493,-0.15202372,0.07793783,1,1,395.30489,29.57978,19.45160,0,0
6.633000,turn_right,LIFT_RIGHT,0.02327237,0.04927324,0.67211641,0.99951876,-0.00203832,0.03028858,0.00637965,-0.21171,3.47276,0.72498,-0.01954771,0.13784030,0.07264367,-0.02064172,-0.15346290,0.07858557,1,1,404.44038,20.73380,19.27278,0,0
6.667000,turn_right,LIFT_RIGHT,0.02406911,0.04759845,0.67173384,0.99947808,-0.00035574,0.03167322,0.00634351,-0.01776,3.63028,0.72672,-0.01954715,0.13790397,0.07264047,-0.02072784,-0.15604844,0.07934821,1,0,428.13008,0.00000,19.25173,0,0
6.701000,turn_right,SWING_RIGHT,0.02496915,0.04524836,0.67124388,0.99943004,0.00187593,0.03303147,0.00670747,0.24076,3.78428,0.77700,-0.01954409,0.13795396,0.07264031,-0.02044671,-0.16237352,0.08047565,1,0,370.94396,0.00000,20.62383,0,0
6.735000,turn_right,SWING_RIGHT,0.02599813,0.04287964,0.67006999,0.99936348,0.00661770,0.03420844,0.00765633,0.78973,3.91474,0.90488,-0.01952435,0.13794673,0.07266037,-0.02038984,-0.16859985,0.08047475,1,0,430.16920,0.00000,22.28175,0,0
6.769000,turn_right,SWING_RIGHT,0.02713310,0.03967585,0.66891992,0.99926809,0.01134164,0.03542894,0.00891350,1.33835,4.04867,1.06944,-0.01951270,0.13795192,0.07265914,-0.02037940,-0.17090336,0.07973437,1,0,425.45946,0.00000,23.23806,0,0
6.803000,turn_right,SWING_RIGHT,0.02829898,0.03549901,0.66781764,0.99914240,0.01607290,0.03673751,0.01031901,1.88907,4.19093,1.25257,-0.01950418,0.13796148,0.07267051,-0.02043177,-0.16931533,0.07823539,1,0,419.94026,0.00000,23.84756,0,0
6.837000,turn_right,SWING_RIGHT,0.02959173,0.03063365,0.66686947,0.99899637,0.02034048,0.03786465,0.01260069,2.39063,4.30931,1.53526,-0.01949198,0.13794357,0.07270698,-0.02021972,-0.16775065,0.07707060,1,1,364.83724,71.28465,23.99380,0,0
6.871000,turn_right,SWING_RIGHT,0.03121518,0.02551770,0.66617281,0.99884915,0.02366338,0.03876509,0.01541731,2.78629,4.39956,1.87564,-0.01946642,0.13785546,0.07278831,-0.01973511,-0.16740004,0.07663269,1,1,342.78589,81.07805,24.13640,0,0
6.905000,turn_right,SWING_RIGHT,0.03305316,0.02037747,0.66542607,0.99868030,0.02695393,0.03968972,0.01832669,3.17935,4.49009,2.22730,-0.01944232,0.13773371,0.07287207,-0.01929117,-0.16712725,0.07612021,1,1,328.25740,96.09043,24.29734,0,0
6.939000,turn_right,LAND_RIGHT,0.03508811,0.01532420,0.66462555,0.99848823,0.03024230,0.04063903,0.02133387,3.57335,4.58080,2.59098,-0.01942948,0.13755563,0.07296650,-0.01888045,-0.16683751,0.07555191,1,1,315.26603,110.64253,24.41208,0,0
6.973000,turn_right,LAND_RIGHT,0.03734498,0.01042736,0.66382946,0.99827429,0.03342319,0.04165290,0.02442052,3.95627,4.67649,2.96427,-0.01943811,0.13725310,0.07310482,-0.01854933,-0.16650106,0.07500252,1,1,300.97906,137.02252,24.47544,0,0
7.007000,turn_right,LAND_RIGHT,0.03978067,0.00577292,0.66325832,0.99804931,0.03612907,0.04284112,0.02751170,4.28603,4.79134,3.33737,-0.01947267,0.13665485,0.07340441,-0.01856831,-0.16610220,0.07460436,1,1,279.50299,151.16408,24.22855,0,0
7.041000,turn_right,DOUBLE_SUPPORT,0.04235299,0.00146831,0.66288840,0.99780492,0.03826518,0.04428508,0.03098310,4.55412,4.93380,3.75337,-0.01965422,0.13562969,0.07381034,-0.01870816,-0.16571917,0.07420903,1,1,264.50399,184.00764,24.02689,0,0
7.075000,turn_right,DOUBLE_SUPPORT,0.04518905,-0.00225043,0.66310507,0.99756930,0.03963838,0.04551673,0.03482113,4.73657,5.05153,4.20736,-0.01970447,0.13426711,0.07462958,-0.01885155,-0.16588655,0.07415288,1,1,230.60097,226.17742,22.28415,0,0
7.109000,turn_right,DOUBLE_SUPPORT,0.04837293,-0.00498163,0.66415799,0.99736864,0.04011066,0.04627813,0.03879778,4.81483,5.11760,4.67068,-0.01936678,0.13268744,0.07604934,-0.01892229,-0.16652669,0.07443210,1,1,208.11536,235.33193,20.69947,0,0
7.143000,turn_right,DOUBLE_SUPPORT,0.05168091,-0.00702217,0.66568145,0.99725719,0.03842432,0.04696327,0.04238068,4.64318,5.18731,5.07734,-0.01889027,0.13138504,0.07735790,-0.01900226,-0.16740082,0.07488398,1,1,210.50539,227.71027,20.97841,0,0
7.177000,turn_right,DOUBLE_SUPPORT,0.05492179,-0.00819903,0.66756257,0.99716264,0.03581161,0.04751566,0.04611358,4.36565,5.24754,5.49565,-0.01835023,0.12984949,0.07875727,-0.01915104,-0.16853877,0.07542317,1,1,201.92051,230.64916,21.37453,0,0
7.211000,turn_right,DOUBLE_SUPPORT,0.05790745,-0.00825191,0.66960935,0.99701588,0.03281493,0.04819223,0.05059667,4.04933,5.32334,5.99864,-0.01780593,0.12820197,0.08018752,-0.01916924,-0.16970832,0.07606603,1,1,184.13788,233.74448,24.01492,0,0
7.245000,turn_right,DOUBLE_SUPPORT,0.06044504,-0.00710117,0.67144654,0.99683620,0.02947303,0.04919870,0.05503099,3.69614,5.44224,6.49542,-0.01726984,0.12722277,0.08128570,-0.01871122,-0.16999852,0.07663922,1,1,174.73967,221.56913,23.06935,0,0
7.279000,turn_right,DOUBLE_SUPPORT,0.06241167,-0.00500459,0.67265453,0.99664952,0.02541018,0.05088878,0.05877407,3.26237,5.64990,6.91086,-0.01699843,0.12724916,0.08155096,-0.01824056,-0.16981846,0.07700710,1,1,192.64388,231.65896,23.78399,0,0
7.313000,turn_right,DOUBLE_SUPPORT,0.06354895,-0.00299175,0.67360817,0.99656889,0.01994278,0.05363949,0.05979588,2.66050,5.99985,7.00691,-0.01715446,0.12775523,0.08118000,-0.01791178,-0.16991843,0.07760919,1,1,209.01029,207.99179,22.85795,0,0
7.347000,turn_right,DOUBLE_SUPPORT,0.06395616,-0.00135602,0.67423812,0.99646606,0.01495198,0.05705813,0.05980126,2.11207,6.42628,6.98737,-0.01755640,0.12800950,0.08058654,-0.01762576,-0.16991873,0.07805602,1,1,211.77194,189.41081,22.79383,0,0
7.381000,turn_right,DOUBLE_SUPPORT,0.06398301,-0.00016045,0.67428309,0.99633760,0.01096767,0.06050435,0.05941648,1.67635,6.84952,6.92590,-0.01818738,0.12806888,0.07966886,-0.01753755,-0.16989233,0.07814274,1,1,222.65579,190.41479,23.24459,0,0
7.415000,turn_right,DOUBLE_SUPPORT,0.06380557,0.00062812,0.67396250,0.99620173,0.00786609,0.06376766,0.05877009,1.33822,7.24580,6.83714,-0.01890940,0.12804287,0.07861135,-0.01760968,-0.16987839,0.07798006,1,1,230.81840,192.54814,23.62548,0,0
7.449000,turn_right,DOUBLE_SUPPORT,0.06349947,0.00108124,0.67354847,0.99607286,0.00546090,0.06677908,0.05787567,1.07573,7.60839,6.72226,-0.01959069,0.12802290,0.07762832,-0.01772946,-0.16983699,0.07776192,1,1,234.89961,194.14496,23.90939,0,0
7.483000,turn_right,DOUBLE_SUPPORT,0.06312327,0.00127124,0.67319168,0.99595063,0.00356555,0.06950524,0.05690919,0.86854,7.93455,6.60095,-0.02017090,0.12803134,0.07681714,-0.01781391,-0.16976343,0.07760967,1,1,236.06083,195.49760,24.21829,0,0
7.517000,turn_right,DOUBLE_SUPPORT,0.06271407,0.00126452,0.67295894,0.99583599,0.00203679,0.07191884,0.05598396,0.70103,8.22210,6.48573,-0.02061712,0.12805696,0.07620549,-0.01782162,-0.16966847,0.07757728,1,1,236.66794,196.01206,24.41108,0,0
7.551000,turn_right,DOUBLE_SUPPORT,0.06236739,0.00112210,0.67298596,0.99578971,0.00061213,0.07322330,0.05514376,0.53831,8.38144,6.37870,-0.02087423,0.12809699,0.07585111,-0.01764085,-0.16953094,0.07784900,1,1,234.53315,213.00915,24.52885,0,0
7.585000,turn_right,DOUBLE_SUPPORT,0.06230430,0.00090083,0.67346099,0.99579957,-0.00093090,0.07328375,0.05488031,0.35849,8.39832,6.33529,-0.02084790,0.12810249,0.07589246,-0.01709027,-0.16941455,0.07864124,1,1,225.65532,204.70811,23.70458,0,0
7.619000,turn_right,RECOVER,0.06239179,0.00068334,0.67401521,0.99584111,-0.00223228,0.07318392,0.05421822,0.20212,8.39526,6.24758,-0.02069482,0.12802544,0.07608782,-0.01650907,-0.16939187,0.07946364,1,1,226.76407,198.46586,23.62872,0,0
7.653000,turn_right,RECOVER,0.06250598,0.00048520,0.67451097,0.99602812,-0.00334809,0.07296166,0.05092516,0.04411,8.37693,5.85700,-0.02047566,0.12770822,0.07630244,-0.01599592,-0.16964889,0.08014599,1,1,232.45079,193.20265,23.94981,0,0
7.687000,turn_right,RECOVER,0.06255924,0.00027925,0.67495709,0.99635236,-0.00416896,0.07251393,0.04479207,-0.10489,8.32989,5.14048,-0.02018349,0.12724325,0.07656774,-0.01556565,-0.17012362,0.08065133,1,1,237.64127,188.82232,24.05254,0,0
7.721000,turn_right,RECOVER,0.06249384,-0.00002811,0.67538420,0.99675515,-0.00475485,0.07179671,0.03608027,-0.24883,8.24872,4.12820,-0.01982334,0.12668058,0.07689256,-0.01519315,-0.17074967,0.08101977,1,1,240.64734,184.09228,24.28485,0,0
7.755000,turn_right,RECOVER,0.06227966,-0.00050758,0.67573484,0.99715634,-0.00515068,0.07084520,0.02517278,-0.38810,8.13736,2.86459,-0.01947238,0.12606783,0.07721266,-0.01489232,-0.17153021,0.08121633,1,1,238.12225,175.36399,23.84798,0,0
7.789000,turn_right,RECOVER,0.06192689,-0.00122846,0.67576651,0.99745685,-0.00532334,0.06971518,0.01383046,-0.50287,8.00289,1.55362,-0.01931333,0.12567635,0.07729171,-0.01470540,-0.17268162,0.08104259,1,1,236.38402,176.69396,23.49364,0,0
7.823000,turn_right,RECOVER,0.06141034,-0.00219299,0.67543177,0.99762368,-0.00532328,0.06863370,0.00284066,-0.59180,7.87264,0.28557,-0.01940338,0.12553530,0.07706237,-0.01494876,-0.17347301,0.08047283,1,1,231.49400,181.11243,22.87500,0,0
7.857000,turn_right,RECOVER,0.06070753,-0.00334888,0.67472319,0.99767187,-0.00512351,0.06762971,-0.00712809,-0.64691,7.75119,-0.86254,-0.01974515,0.12553122,0.07651251,-0.01553044,-0.17402323,0.07949273,1,1,226.57273,186.12528,22.45931,0,0
7.891000,turn_right,RECOVER,0.05980756,-0.00469645,0.67363936,0.99763412,-0.00481885,0.06672911,-0.01581642,-0.67787,7.64241,-1.86185,-0.02034653,0.12557489,0.07560773,-0.01640789,-0.17446232,0.07812665,1,1,222.12343,189.66534,22.13068,0,0
7.925000,turn_right,RECOVER,0.05867649,-0.00616364,0.67215640,0.99754123,-0.00446783,0.06595959,-0.02325647,-0.69252,7.54975,-2.71677,-0.02121838,0.12563404,0.07430282,-0.01761385,-0.17482194,0.07636710,1,1,229.43008,190.72848,21.75611,0,0
7.959000,turn_right,RECOVER,0.05735332,-0.00763394,0.67052859,0.99742421,-0.00356685,0.06523259,-0.02961298,-0.63443,7.46485,-3.44255,-0.02218493,0.12570155,0.07297773,-0.01902575,-0.17506923,0.07432179,1,1,248.18252,201.35616,20.58372,0,0
7.993000,turn_right,RECOVER,0.05616886,-0.00912855,0.66978878,0.99731927,-0.00198837,0.06421695,-0.03502141,-0.48898,7.35117,-4.05370,-0.02245841,0.12574586,0.07265598,-0.02001688,-0.17521961,0.07296454,1,1,236.98158,208.44449,18.29029,0,0
8.027000,turn_right,RECOVER,0.05527449,-0.01077744,0.66986875,0.99724524,-0.00164388,0.06302699,-0.03907471,-0.47382,7.21415,-4.51757,-0.02236037,0.12576328,0.07278927,-0.02021147,-0.17528173,0.07273891,1,1,211.36017,217.50165,19.04839,0,0
8.061000,turn_right,RECOVER,0.05451293,-0.01236548,0.67008419,0.99719229,-0.00172600,0.06186491,-0.04215802,-0.49991,7.07895,-4.87259,-0.02222911,0.12581794,0.07294052,-0.02018866,-0.17530313,0.07278071,1,1,206.68573,217.45107,19.10741,0,0
8.095000,turn_right,RECOVER,0.05377756,-0.01382880,0.67024374,0.99715469,-0.00184885,0.06077326,-0.04456132,-0.52546,6.95189,-5.14943,-0.02215288,0.12589559,0.07302490,-0.02017809,-0.17531315,0.07280000,1,1,203.99951,220.32736,18.96691,0,0
8.129000,turn_right,RECOVER,0.05303583,-0.01517144,0.67034954,0.99713006,-0.00204370,0.05978513,-0.04640256,-0.55537,6.83655,-5.36197,-0.02213691,0.12597013,0.07303238,-0.02018270,-0.17531971,0.07280235,1,1,202.24506,222.82644,18.71255,0,0
8.163000,turn_right,RECOVER,0.05228513,-0.01639241,0.67042481,0.99711934,-0.00227713,0.05889825,-0.04773714,-0.58643,6.73283,-5.51639,-0.02215804,0.12602810,0.07299193,-0.02019338,-0.17532458,0.07279927,1,1,202.84048,223.94760,18.38137,0,0
8.197000,turn_right,RECOVER,0.05154427,-0.01748901,0.67050344,0.99712193,-0.00244979,0.05808513,-0.04866187,-0.60790,6.63809,-5.62316,-0.02216987,0.12606370,0.07296328,-0.02020380,-0.17532788,0.07279655,1,1,202.54151,223.74195,18.13385,0,0
8.231000,turn_right,RECOVER,0.05082373,-0.01848057,0.67058196,0.99713422,-0.00258614,0.05730863,-0.04931911,-0.62346,6.54789,-5.69885,-0.02217657,0.12609084,0.07294151,-0.02021271,-0.17533073,0.07279505,1,1,202.59253,223.64550,17.96419,0,0
8.265000,turn_right,RECOVER,0.05012343,-0.01938048,0.67065816,0.99715203,-0.00269877,0.05656935,-0.04980416,-0.63527,6.46220,-5.75455,-0.02218123,0.12611297,0.07292309,-0.02022101,-0.17533360,0.07279410,1,1,202.75035,223.48543,17.82011,0,0
