timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,left,SHIFT_TO_RIGHT,0.01877056,-0.00246567,0.67386859,0.99970193,-0.00013794,0.02441364,-0.00003049,-0.01591,2.79787,-0.00388,-0.01953092,0.13720561,0.07273871,-0.01947710,-0.13713172,0.07281005,1,1,254.19996,172.17142,9.35439,0,0
5.953000,left,SHIFT_TO_RIGHT,0.01878127,-0.00384037,0.67386130,0.99970161,-0.00016961,0.02442647,-0.00001665,-0.01950,2.79935,-0.00238,-0.01953814,0.13722338,0.07273131,-0.01946940,-0.13711456,0.07281898,1,1,261.29549,164.95104,9.35877,0,0
5.987000,left,SHIFT_TO_RIGHT,0.01879166,-0.00575394,0.67384619,0.99970131,-0.00020015,0.02443884,0.00000739,-0.02294,2.80076,0.00029,-0.01954614,0.13724969,0.07272472,-0.01946079,-0.13708878,0.07282797,1,1,267.47176,158.56434,9.36046,0,0
6.021000,left,SHIFT_TO_RIGHT,0.01880163,-0.00832741,0.67381653,0.99970101,-0.00022788,0.02445055,0.00004501,-0.02601,2.80211,0.00452,-0.01955469,0.13727938,0.07271957,-0.01945145,-0.13705986,0.07283678,1,1,272.37723,153.33335,9.35945,0,0
6.055000,left,SHIFT_TO_RIGHT,0.01881113,-0.01166832,0.67376182,0.99970074,-0.00025167,0.02446129,0.00009831,-0.02859,2.80334,0.01057,-0.01956352,0.13731045,0.07271633,-0.01944152,-0.13703016,0.07284526,1,1,275.73946,149.49721,9.35504,0,0
6.089000,left,SHIFT_TO_RIGHT,0.01882006,-0.01586936,0.67366683,0.99970050,-0.00027068,0.02447061,0.00016912,-0.03057,2.80441,0.01864,-0.01957233,0.13734207,0.07271539,-0.01943108,-0.13700103,0.07285333,1,1,277.33177,147.24974,9.34741,0,0
6.123000,left,SHIFT_TO_RIGHT,0.01882799,-0.02100722,0.67351044,0.99970029,-0.00028292,0.02447810,0.00025836,-0.03172,2.80527,0.02884,-0.01958088,0.13737362,0.07271703,-0.01942066,-0.13697368,0.07286014,1,1,277.02665,146.70389,9.32927,0,0
6.157000,left,SHIFT_TO_RIGHT,0.01883407,-0.02714227,0.67326555,0.99970014,-0.00028680,0.02448297,0.00036713,-0.03186,2.80583,0.04130,-0.01958902,0.13740444,0.07272149,-0.01941095,-0.13694958,0.07286498,1,1,274.62192,148.08728,9.30559,0,0
6.191000,left,SHIFT_TO_RIGHT,0.01883834,-0.03408501,0.67291139,0.99970009,-0.00020910,0.02448326,0.00050878,-0.02255,2.80587,0.05777,-0.01959095,0.13743216,0.07274747,-0.01940926,-0.13696058,0.07284555,1,1,199.18807,224.62543,9.35963,0,0
6.225000,left,SHIFT_TO_RIGHT,0.01884611,-0.04078527,0.67249254,0.99970030,0.00003322,0.02447113,0.00069410,0.00576,2.80446,0.07970,-0.01957081,0.13746435,0.07281754,-0.01942706,-0.13703989,0.07277698,1,1,110.65280,316.66491,9.50321,0,0
6.259000,left,SHIFT_TO_RIGHT,0.01886665,-0.04642279,0.67211994,0.99970078,0.00042266,0.02444395,0.00081318,0.05076,2.80131,0.09445,-0.01946735,0.13757368,0.07297014,-0.01945909,-0.13713349,0.07270429,1,1,91.12367,339.88525,9.69408,0,0
6.293000,left,SHIFT_TO_RIGHT,0.01892683,-0.05104353,0.67188837,0.99970164,0.00106906,0.02439139,0.00073973,0.12468,2.79523,0.08783,-0.01921646,0.13780259,0.07331037,-0.01948189,-0.13720269,0.07266869,1,1,82.01247,348.38676,11.03577,0,0
6.327000,left,SHIFT_TO_RIGHT,0.01903679,-0.05484384,0.67179220,0.99970196,0.00198785,0.02432830,0.00042647,0.22918,2.78799,0.05446,-0.01885214,0.13817193,0.07383765,-0.01949489,-0.13726212,0.07265422,1,1,77.56774,351.26383,12.68207,0,0
6.361000,left,SHIFT_TO_RIGHT,0.01918266,-0.05803811,0.67178974,0.99969994,0.00308759,0.02429989,-0.00013021,0.35376,2.78487,-0.00633,-0.01842949,0.13873440,0.07449872,-0.01950361,-0.13731840,0.07264829,1,1,74.08371,353.51027,14.06327,0,0
6.395000,left,SHIFT_TO_RIGHT,0.01935564,-0.06080456,0.67184000,0.99969433,0.00426898,0.02433441,-0.00092960,0.48703,2.78922,-0.09470,-0.01801315,0.13951379,0.07524178,-0.01951236,-0.13737325,0.07264505,1,1,72.57967,354.94608,15.19948,0,0
6.429000,left,SHIFT_TO_RIGHT,0.01956381,-0.06329151,0.67192987,0.99968504,0.00552626,0.02440713,-0.00188779,0.62855,2.79828,-0.20104,-0.01758359,0.14038788,0.07604936,-0.01951958,-0.13742688,0.07264399,1,1,72.06006,355.08093,16.15733,0,0
6.463000,left,SHIFT_TO_RIGHT,0.01980113,-0.06561082,0.67204679,0.99967193,0.00685070,0.02450832,-0.00290406,0.77758,2.81093,-0.31381,-0.01712588,0.14129057,0.07690636,-0.01952555,-0.13748000,0.07264430,1,1,70.60039,356.20106,16.87347,0,0
6.497000,left,SHIFT_TO_RIGHT,0.02006276,-0.06784127,0.67217541,0.99965507,0.00821771,0.02463305,-0.00392677,0.93145,2.82661,-0.42715,-0.01663097,0.14217927,0.07779164,-0.01953108,-0.13753359,0.07264450,1,1,68.47513,358.33965,17.36412,0,0
6.531000,left,SHIFT_TO_RIGHT,0.02034929,-0.07002761,0.67231014,0.99963456,0.00962417,0.02477260,-0.00494381,1.08982,2.84431,-0.53966,-0.01609291,0.14302358,0.07869872,-0.01953604,-0.13758806,0.07264417,1,1,65.85369,361.15295,17.64877,0,0
6.565000,left,SHIFT_TO_RIGHT,0.02066305,-0.07218882,0.67245126,0.99961027,0.01107729,0.02492050,-0.00596360,1.25350,2.86333,-0.65231,-0.01550421,0.14380073,0.07962807,-0.01954012,-0.13764339,0.07264343,1,1,62.81637,364.26794,17.76028,0,0
6.599000,left,SHIFT_TO_RIGHT,0.02100480,-0.07432825,0.67259717,0.99958207,0.01257071,0.02507601,-0.00698914,1.42176,2.88358,-0.76543,-0.01486477,0.14450261,0.08057447,-0.01954323,-0.13769877,0.07264267,1,1,59.99212,366.90795,17.83865,0,0
6.633000,left,SHIFT_TO_RIGHT,0.02137352,-0.07644339,0.67274166,0.99955018,0.01407935,0.02523987,-0.00801047,1.59173,2.90514,-0.87796,-0.01418557,0.14514704,0.08152584,-0.01954545,-0.13775301,0.07264221,1,1,57.46304,369.27221,17.90256,0,0
6.667000,left,SHIFT_TO_RIGHT,0.02176955,-0.07852794,0.67287954,0.99951515,0.01558153,0.02540655,-0.00901064,1.76099,2.92733,-0.98802,-0.01347363,0.14575029,0.08247151,-0.01954685,-0.13780577,0.07264202,1,1,55.11518,371.47626,17.95590,0,0
6.701000,left,SHIFT_TO_RIGHT,0.02219020,-0.08057260,0.67300748,0.99947743,0.01706001,0.02557844,-0.00997802,1.92758,2.95035,-1.09431,-0.01274506,0.14632668,0.08340357,-0.01954768,-0.13785705,0.07264199,1,1,53.40978,373.42638,18.01048,0,0
6.735000,left,LIFT_LEFT,0.02261490,-0.08253687,0.67311412,0.99943754,0.01844964,0.02580548,-0.01087634,2.08410,2.97976,-1.19278,-0.01214696,0.14695836,0.08430203,-0.01955096,-0.13791719,0.07264078,1,1,31.51773,386.56410,17.87081,0,0
6.769000,left,LIFT_LEFT,0.02311021,-0.08422357,0.67305001,0.99940653,0.01915259,0.02617396,-0.01160573,2.16214,3.02441,-1.27356,-0.01200191,0.14830192,0.08493963,-0.01955660,-0.13800325,0.07262861,0,1,0.00000,416.55677,17.31584,0,0
6.803000,left,LIFT_LEFT,0.02372040,-0.08535587,0.67286702,0.99938799,0.01923484,0.02669851,-0.01186867,2.17015,3.08520,-1.30237,-0.01267601,0.15241167,0.08573413,-0.01956094,-0.13806548,0.07261096,0,1,0.00000,433.61908,17.42324,0,0
6.837000,left,SWING_LEFT,0.02437891,-0.08569962,0.67282145,0.99936154,0.01941985,0.02755147,-0.01184494,2.19045,3.18315,-1.29726,-0.01412945,0.15909089,0.08716457,-0.01956734,-0.13810192,0.07260357,0,1,0.00000,433.61729,18.40920,0,0
6.871000,left,SWING_LEFT,0.02496644,-0.08519641,0.67296892,0.99931708,0.01987218,0.02902308,-0.01131965,2.24239,3.35122,-1.23236,-0.01554827,0.16525259,0.08876964,-0.01958234,-0.13810824,0.07260373,0,1,0.00000,424.99508,19.34335,0,0
6.905000,left,SWING_LEFT,0.02547550,-0.08406587,0.67310699,0.99926817,0.01995981,0.03095017,-0.01033483,2.25385,3.56998,-1.11486,-0.01598651,0.16943061,0.08987770,-0.01959811,-0.13811130,0.07260985,0,1,0.00000,418.45909,19.09208,0,0
6.939000,left,SWING_LEFT,0.02593439,-0.08257245,0.67306272,0.99922438,0.01922403,0.03315079,-0.00906075,2.17212,3.81864,-0.96664,-0.01460213,0.17213632,0.09031670,-0.01961356,-0.13811490,0.07261338,0,1,0.00000,421.49030,18.68050,0,0
6.973000,left,SWING_LEFT,0.02654876,-0.08072994,0.67287933,0.99919073,0.01783975,0.03509735,-0.00823383,2.01493,4.03878,-0.87322,-0.01172493,0.17357984,0.09028217,-0.01961289,-0.13811707,0.07261840,0,1,0.00000,424.39607,19.99711,0,0
7.007000,left,SWING_LEFT,0.02744327,-0.07850897,0.67260824,0.99916805,0.01598322,0.03657406,-0.00837131,1.80008,4.20670,-0.89394,-0.00874340,0.17398164,0.09004506,-0.01958965,-0.13811382,0.07263131,0,1,0.00000,424.69169,22.52039,0,0
7.041000,left,SWING_LEFT,0.02856008,-0.07590149,0.67225833,0.99914959,0.01370208,0.03772790,-0.00943177,1.53261,4.33858,-1.02363,-0.00664936,0.17361738,0.08977769,-0.01956113,-0.13811234,0.07264857,0,1,0.00000,424.02668,24.07614,0,0
7.075000,left,LAND_LEFT,0.02986588,-0.07287499,0.67181652,0.99912846,0.01098737,0.03869973,-0.01113271,1.21234,4.44928,-1.22968,-0.00599263,0.17287187,0.08957088,-0.01954342,-0.13812162,0.07266178,0,1,0.00000,423.67181,24.28683,0,0
7.109000,left,LAND_LEFT,0.03134813,-0.06937365,0.67129710,0.99909280,0.00791633,0.03974887,-0.01307462,0.84950,4.56745,-1.46564,-0.00629990,0.17200871,0.08909253,-0.01953793,-0.13813139,0.07266980,0,1,0.00000,422.35575,24.47651,0,0
7.143000,left,LAND_LEFT,0.03294036,-0.06536357,0.67069230,0.99904021,0.00445925,0.04089621,-0.01504271,0.44149,4.69480,-1.70720,-0.00702713,0.17121287,0.08804413,-0.01953762,-0.13814074,0.07267559,0,1,0.00000,421.27835,24.64858,0,0
7.177000,left,LAND_LEFT,0.03460935,-0.06080885,0.66998564,0.99896979,0.00057580,0.04214743,-0.01681151,-0.01534,4.83160,-1.92891,-0.00793973,0.17058169,0.08627701,-0.01954002,-0.13815048,0.07268084,0,1,0.00000,420.23737,24.84815,0,0
7.211000,left,LAND_LEFT,0.03633387,-0.05566779,0.66915356,0.99887653,-0.00378758,0.04357070,-0.01824635,-0.52664,4.98559,-2.11592,-0.00888367,0.17014766,0.08373597,-0.01954444,-0.13816159,0.07268623,0,1,0.00000,419.45677,25.05517,0,0
7.245000,left,LAND_LEFT,0.03815956,-0.04988868,0.66817011,0.99875655,-0.00867927,0.04505910,-0.01948574,-1.09844,5.14450,-2.28475,-0.00990237,0.16992488,0.08042702,-0.01955002,-0.13817324,0.07269267,0,1,0.00000,418.54455,25.28968,0,0
7.279000,left,LAND_LEFT,0.04010495,-0.04341083,0.66700902,0.99860115,-0.01413218,0.04663306,-0.02052772,-1.73457,5.31064,-2.43572,-0.01096913,0.16989135,0.07637272,-0.01955736,-0.13818589,0.07270013,0,1,0.00000,417.68985,25.54790,0,0
7.313000,left,LAND_LEFT,0.04255519,-0.03657454,0.66656768,0.99846273,-0.01736970,0.04751024,-0.02265512,-2.12059,5.39880,-2.69963,-0.00994046,0.16978974,0.07383665,-0.01946504,-0.13798082,0.07290958,1,1,178.44117,278.15473,24.40297,0,0
7.347000,left,LAND_LEFT,0.04595505,-0.03070909,0.66703253,0.99833294,-0.01866597,0.04793777,-0.02617034,-2.29006,5.43628,-3.11196,-0.00861585,0.16944309,0.07287913,-0.01918495,-0.13713796,0.07371082,1,1,217.68884,240.55830,23.03102,0,0
7.381000,left,DOUBLE_SUPPORT,0.04959947,-0.02621270,0.66815132,0.99820744,-0.01905857,0.04900331,-0.02858950,-2.35227,5.55154,-3.39517,-0.00859231,0.16924471,0.07275054,-0.01864980,-0.13599581,0.07507024,1,1,217.98443,212.55996,21.32917,0,0
7.415000,left,DOUBLE_SUPPORT,0.05330744,-0.02315751,0.66951810,0.99809779,-0.01931955,0.05027865,-0.02999361,-2.39496,5.69351,-3.56164,-0.00866947,0.16946718,0.07285532,-0.01781592,-0.13490528,0.07672521,1,1,232.72422,199.97269,20.27081,0,0
7.449000,left,DOUBLE_SUPPORT,0.05692122,-0.02178209,0.67092801,0.99800289,-0.01958582,0.05195848,-0.03011549,-2.43274,5.88486,-3.58190,-0.00866918,0.16995385,0.07305598,-0.01669933,-0.13441484,0.07847162,1,1,210.48439,190.23058,19.33844,0,0
7.483000,left,DOUBLE_SUPPORT,0.06006123,-0.02188233,0.67179893,0.99793560,-0.01954563,0.05422908,-0.02831445,-2.42577,6.14975,-3.38076,-0.00854470,0.16993043,0.07299987,-0.01553288,-0.13519984,0.07959104,1,1,218.37002,196.58764,20.11944,0,0
7.517000,left,DOUBLE_SUPPORT,0.06247051,-0.02289759,0.67231115,0.99788307,-0.01805016,0.05704934,-0.02547440,-2.24549,6.48468,-3.05193,-0.00823916,0.16988614,0.07328205,-0.01492129,-0.13638348,0.07996861,1,1,206.57998,214.15147,22.73749,0,0
7.551000,left,DOUBLE_SUPPORT,0.06423250,-0.02426079,0.67266531,0.99780974,-0.01573915,0.06010659,-0.02269784,-1.97040,6.84798,-2.72414,-0.00774210,0.16970394,0.07389934,-0.01483341,-0.13723631,0.07997225,1,1,192.27832,226.38442,24.36226,0,0
7.585000,left,DOUBLE_SUPPORT,0.06555328,-0.02556217,0.67284786,0.99772218,-0.01296259,0.06302440,-0.02025727,-1.64147,7.19441,-2.42949,-0.00720071,0.16939528,0.07466312,-0.01502935,-0.13783171,0.07965768,1,1,185.83521,237.58774,25.29232,0,0
7.619000,left,DOUBLE_SUPPORT,0.06656299,-0.02664532,0.67297021,0.99762005,-0.01011426,0.06574058,-0.01816912,-1.30444,7.51586,-2.17245,-0.00664143,0.16897657,0.07549347,-0.01532670,-0.13821966,0.07923135,1,1,182.89579,242.88431,25.60172,0,0
7.653000,left,DOUBLE_SUPPORT,0.06736265,-0.02743381,0.67309792,0.99750991,-0.00744397,0.06820875,-0.01631346,-0.98760,7.80690,-1.94127,-0.00613100,0.16844174,0.07633529,-0.01561725,-0.13849027,0.07882176,1,1,193.49727,245.84634,25.65677,0,0
7.687000,left,DOUBLE_SUPPORT,0.06817384,-0.02783883,0.67346557,0.99746477,-0.00461588,0.06939842,-0.01505253,-0.65360,7.94983,-1.77456,-0.00544803,0.16788923,0.07747574,-0.01578491,-0.13865438,0.07857040,1,1,194.11758,239.81858,24.95255,0,0
7.721000,left,DOUBLE_SUPPORT,0.06911818,-0.02789875,0.67400774,0.99742732,-0.00212735,0.07017226,-0.01449381,-0.36327,8.04332,-1.69058,-0.00466405,0.16750274,0.07870066,-0.01577621,-0.13869500,0.07856319,1,1,191.47649,234.83000,24.43275,0,0
7.755000,left,DOUBLE_SUPPORT,0.07008311,-0.02770204,0.67452880,0.99738839,-0.00018094,0.07084811,-0.01403247,-0.13597,8.12430,-1.62176,-0.00402375,0.16715712,0.07975337,-0.01568748,-0.13870216,0.07866776,1,1,191.96931,232.37286,24.23346,0,0
7.789000,left,DOUBLE_SUPPORT,0.07101736,-0.02731621,0.67497346,0.99735296,0.00132377,0.07140169,-0.01367890,0.03978,8.19031,-1.56870,-0.00350090,0.16686559,0.08060557,-0.01557468,-0.13869088,0.07880250,1,1,193.24786,230.64717,24.16540,0,0
7.823000,left,DOUBLE_SUPPORT,0.07187854,-0.02679388,0.67533238,0.99732351,0.00248130,0.07182493,-0.01344797,0.17470,8.24071,-1.53248,-0.00308301,0.16663086,0.08127347,-0.01546475,-0.13867156,0.07893088,1,1,194.78933,229.35795,24.15615,0,0
7.857000,left,DOUBLE_SUPPORT,0.07261090,-0.02617343,0.67561637,0.99730230,0.00336492,0.07211191,-0.01329184,0.27761,8.27499,-1.50708,-0.00275720,0.16644607,0.08178215,-0.01536814,-0.13864992,0.07903922,1,1,196.08708,228.14986,24.14753,0,0
7.891000,left,DOUBLE_SUPPORT,0.07316611,-0.02548360,0.67583615,0.99728762,0.00402379,0.07230525,-0.01315908,0.35453,8.29815,-1.48621,-0.00251650,0.16630249,0.08214996,-0.01529071,-0.13863037,0.07912064,1,1,197.20000,227.29546,24.14302,0,0
7.925000,left,RECOVER,0.07354296,-0.02468434,0.67600877,0.99727964,0.00470430,0.07239631,-0.01303719,0.43401,8.30956,-1.46641,-0.00232036,0.16617323,0.08245136,-0.01526411,-0.13861997,0.07912594,1,1,189.05820,237.73257,24.76509,0,0
7.959000,left,RECOVER,0.07378023,-0.02334886,0.67618336,0.99727669,0.00650180,0.07231654,-0.01293253,0.64260,8.30296,-1.43928,-0.00199686,0.16595534,0.08297886,-0.01544512,-0.13857846,0.07881123,1,1,179.28246,246.95513,25.68093,0,0
7.993000,left,RECOVER,0.07386319,-0.02159736,0.67635417,0.99727799,0.00841570,0.07211260,-0.01286719,0.86446,8.28222,-1.41582,-0.00167346,0.16574509,0.08348522,-0.01567671,-0.13848664,0.07843424,1,1,178.24621,247.51934,25.61853,0,0
8.027000,left,RECOVER,0.07377211,-0.01969857,0.67650454,0.99728715,0.00986098,0.07180968,-0.01282490,1.03212,8.24942,-1.39911,-0.00143834,0.16559701,0.08382865,-0.01586651,-0.13841850,0.07813552,1,1,178.45624,247.15588,25.46319,0,0
8.061000,left,RECOVER,0.07349758,-0.01773255,0.67658213,0.99730451,0.01095380,0.07142019,-0.01276298,1.15932,8.20614,-1.38324,-0.00131693,0.16549545,0.08399584,-0.01605921,-0.13836764,0.07783932,1,1,173.55203,242.06304,24.56232,0,0
8.095000,left,RECOVER,0.07303837,-0.01573068,0.67639123,0.99732627,0.01184883,0.07099451,-0.01263745,1.26423,8.15832,-1.36179,-0.00140320,0.16546377,0.08384741,-0.01640438,-0.13832131,0.07732770,1,1,173.32545,239.11938,24.01832,0,0
8.129000,left,RECOVER,0.07238601,-0.01370520,0.67582199,0.99734822,0.01251601,0.07060488,-0.01244320,1.34332,8.11421,-1.33432,-0.00176749,0.16553229,0.08327400,-0.01697311,-0.13827733,0.07650715,1,1,173.21543,237.07588,23.89541,0,0
8.163000,left,RECOVER,0.07152338,-0.01162997,0.67481703,0.99736880,0.01298097,0.07026991,-0.01221140,1.39928,8.07603,-1.30416,-0.00243793,0.16570773,0.08222424,-0.01780078,-0.13822740,0.07531423,1,1,174.72276,235.51764,23.89894,0,0
8.197000,left,RECOVER,0.07044386,-0.00949275,0.67341075,0.99739062,0.01315216,0.06997050,-0.01196281,1.42140,8.04151,-1.27444,-0.00339248,0.16601961,0.08070474,-0.01884707,-0.13816957,0.07380260,1,1,184.02292,258.85285,23.38478,0,0
8.231000,left,RECOVER,0.06928518,-0.00741050,0.67225669,0.99743073,0.01250106,0.06957778,-0.01160148,1.34958,7.99508,-1.23848,-0.00440035,0.16619353,0.07920477,-0.01966455,-0.13814910,0.07274200,1,1,184.83677,293.67324,21.05072,0,0
8.265000,left,RECOVER,0.06835576,-0.00537762,0.67198120,0.99750099,0.01122139,0.06888395,-0.01099395,1.20747,7.91306,-1.17940,-0.00496414,0.16618399,0.07838812,-0.01973974,-0.13814761,0.07269115,1,1,184.43298,250.09794,20.69848,0,0
