timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,left,SHIFT_TO_RIGHT,0.01877033,-0.00832741,0.67381839,0.99970194,-0.00022780,0.02441258,0.00004562,-0.02600,2.79776,0.00459,-0.01955469,0.13727917,0.07271953,-0.01945174,-0.13705971,0.07283674,1,1,272.37773,153.33290,9.35055,0,0
5.953000,left,SHIFT_TO_RIGHT,0.01878055,-0.01166832,0.67376364,0.99970165,-0.00025158,0.02442411,0.00009881,-0.02858,2.79908,0.01063,-0.01956350,0.13731025,0.07271630,-0.01944182,-0.13703002,0.07284522,1,1,275.74009,149.49616,9.34634,0,0
5.987000,left,SHIFT_TO_RIGHT,0.01879018,-0.01586936,0.67366860,0.99970139,-0.00027057,0.02443422,0.00016949,-0.03056,2.80024,0.01868,-0.01957230,0.13734186,0.07271536,-0.01943139,-0.13700091,0.07285328,1,1,277.33257,147.24909,9.33888,0,0
6.021000,left,SHIFT_TO_RIGHT,0.01879882,-0.02100724,0.67351218,0.99970116,-0.00028285,0.02444248,0.00025868,-0.03172,2.80119,0.02888,-0.01958084,0.13737342,0.07271700,-0.01942098,-0.13697362,0.07286011,1,1,277.02712,146.70169,9.32103,0,0
6.055000,left,SHIFT_TO_RIGHT,0.01880558,-0.02714230,0.67326725,0.99970099,-0.00028670,0.02444811,0.00036729,-0.03185,2.80184,0.04132,-0.01958897,0.13740424,0.07272146,-0.01941129,-0.13694956,0.07286494,1,1,274.62291,148.08659,9.29747,0,0
6.089000,left,SHIFT_TO_RIGHT,0.01881051,-0.03408506,0.67291304,0.99970092,-0.00020899,0.02444916,0.00050873,-0.02254,2.80196,0.05776,-0.01959090,0.13743196,0.07274744,-0.01940961,-0.13696056,0.07284549,1,1,199.18870,224.62496,9.35158,0,0
6.123000,left,SHIFT_TO_RIGHT,0.01881890,-0.04078536,0.67249415,0.99970111,0.00003328,0.02443796,0.00069386,0.00576,2.80066,0.07967,-0.01957080,0.13746413,0.07281750,-0.01942739,-0.13703987,0.07277693,1,1,110.63189,316.67354,9.49529,0,0
6.157000,left,SHIFT_TO_RIGHT,0.01884003,-0.04642285,0.67212132,0.99970157,0.00042204,0.02441190,0.00081313,0.05068,2.79764,0.09444,-0.01946766,0.13757330,0.07296972,-0.01945941,-0.13713349,0.07270424,1,1,91.08584,339.92123,9.68612,0,0
6.191000,left,SHIFT_TO_RIGHT,0.01890072,-0.05104325,0.67188943,0.99970239,0.00106732,0.02436055,0.00074011,0.12448,2.79170,0.08787,-0.01921721,0.13780209,0.07330932,-0.01948220,-0.13720271,0.07266863,1,1,81.97242,348.42863,11.03469,0,0
6.225000,left,SHIFT_TO_RIGHT,0.01901120,-0.05484283,0.67179298,0.99970269,0.00198497,0.02429853,0.00042745,0.22885,2.78458,0.05456,-0.01885334,0.13817124,0.07383597,-0.01949519,-0.13726214,0.07265416,1,1,77.53350,351.30175,12.68128,0,0
6.259000,left,SHIFT_TO_RIGHT,0.01915759,-0.05803600,0.67179032,0.99970065,0.00308366,0.02427101,-0.00012870,0.35332,2.78156,-0.00617,-0.01843120,0.13873374,0.07449649,-0.01950390,-0.13731843,0.07264823,1,1,74.04777,353.54702,14.06263,0,0
6.293000,left,SHIFT_TO_RIGHT,0.01933106,-0.06080099,0.67184040,0.99969503,0.00426395,0.02430629,-0.00092753,0.48646,2.78600,-0.09449,-0.01801538,0.13951342,0.07523898,-0.01951265,-0.13737328,0.07264499,1,1,72.55142,354.97495,15.19912,0,0
6.327000,left,SHIFT_TO_RIGHT,0.01953963,-0.06328620,0.67193013,0.99968575,0.00552006,0.02437971,-0.00188485,0.62785,2.79513,-0.20074,-0.01758637,0.14038776,0.07604595,-0.01951987,-0.13742692,0.07264394,1,1,72.03444,355.10619,16.15701,0,0
6.361000,left,SHIFT_TO_RIGHT,0.01977728,-0.06560351,0.67204690,0.99967265,0.00684315,0.02448152,-0.00290013,0.77673,2.80786,-0.31340,-0.01712927,0.14129070,0.07690222,-0.01952585,-0.13748004,0.07264425,1,1,70.57879,356.22280,16.87313,0,0
6.395000,left,SHIFT_TO_RIGHT,0.02003917,-0.06783177,0.67217535,0.99965581,0.00820865,0.02460682,-0.00392182,0.93043,2.82359,-0.42663,-0.01663507,0.14217966,0.07778667,-0.01953138,-0.13753364,0.07264445,1,1,68.45840,358.35708,17.36379,0,0
6.429000,left,SHIFT_TO_RIGHT,0.02032592,-0.07001573,0.67230992,0.99963533,0.00961347,0.02474685,-0.00493788,1.08862,2.84135,-0.53904,-0.01609778,0.14302426,0.07869287,-0.01953635,-0.13758811,0.07264412,1,1,65.84174,361.16550,17.64844,0,0
6.463000,left,SHIFT_TO_RIGHT,0.02063983,-0.07217443,0.67245089,0.99961108,0.01106485,0.02489519,-0.00595668,1.25211,2.86041,-0.65158,-0.01550991,0.14380170,0.07962128,-0.01954044,-0.13764344,0.07264338,1,1,62.80926,364.27571,17.75992,0,0
6.497000,left,SHIFT_TO_RIGHT,0.02098168,-0.07431121,0.67259667,0.99958293,0.01255641,0.02505111,-0.00698119,1.42016,2.88071,-0.76460,-0.01487139,0.14450387,0.08056667,-0.01954356,-0.13769883,0.07264263,1,1,59.98991,366.91084,17.83826,0,0
6.531000,left,SHIFT_TO_RIGHT,0.02135041,-0.07642360,0.67274102,0.99955109,0.01406308,0.02521543,-0.00800154,1.58991,2.90231,-0.87702,-0.01419319,0.14514861,0.08151698,-0.01954579,-0.13775308,0.07264216,1,1,57.46341,369.27215,17.90209,0,0
6.565000,left,SHIFT_TO_RIGHT,0.02174637,-0.07850527,0.67287877,0.99951613,0.01556318,0.02538265,-0.00900086,1.75893,2.92455,-0.98699,-0.01348237,0.14575217,0.08246152,-0.01954722,-0.13780584,0.07264197,1,1,55.12171,371.47092,17.95540,0,0
6.599000,left,SHIFT_TO_RIGHT,0.02216715,-0.08054711,0.67300654,0.99947850,0.01703942,0.02555448,-0.00996743,1.92528,2.94756,-1.09320,-0.01275332,0.14632837,0.08339223,-0.01954804,-0.13785714,0.07264195,1,1,53.44236,373.44607,18.00847,0,0
6.633000,left,LIFT_LEFT,0.02259350,-0.08250620,0.67310884,0.99943896,0.01841076,0.02578432,-0.01086180,2.07970,2.97726,-1.19127,-0.01216933,0.14699164,0.08428590,-0.01955136,-0.13791984,0.07264044,1,1,29.83685,388.14181,17.82907,0,0
6.667000,left,LIFT_LEFT,0.02309440,-0.08417056,0.67303488,0.99940870,0.01907078,0.02616207,-0.01158008,2.15284,3.02289,-1.27089,-0.01205488,0.14840184,0.08491018,-0.01955700,-0.13800488,0.07262769,0,1,0.00000,418.23120,17.27857,0,0
6.701000,left,LIFT_LEFT,0.02370874,-0.08526771,0.67285379,0.99939037,0.01914271,0.02669399,-0.01182657,2.15972,3.08447,-1.29783,-0.01277187,0.15265863,0.08572759,-0.01956136,-0.13806593,0.07261034,0,1,0.00000,433.61075,17.44979,0,0
6.735000,left,SWING_LEFT,0.02436627,-0.08557146,0.67281559,0.99936342,0.01933302,0.02756718,-0.01179180,2.18063,3.18472,-1.29141,-0.01424478,0.15938600,0.08717588,-0.01956800,-0.13810121,0.07260343,0,1,0.00000,433.39519,18.44502,0,0
6.769000,left,SWING_LEFT,0.02495161,-0.08503092,0.67296700,0.99931865,0.01978058,0.02905726,-0.01125306,2.23206,3.35487,-1.22496,-0.01564574,0.16550439,0.08877615,-0.01958311,-0.13810704,0.07260381,0,1,0.00000,424.31037,19.35586,0,0
6.803000,left,SWING_LEFT,0.02545883,-0.08387480,0.67309914,0.99926998,0.01983474,0.03099733,-0.01025919,2.23972,3.57508,-1.10653,-0.01603386,0.16963015,0.08986193,-0.01959882,-0.13810954,0.07261004,0,1,0.00000,418.51863,19.07354,0,0
6.837000,left,SWING_LEFT,0.02591916,-0.08236022,0.67304823,0.99922646,0.01906660,0.03319885,-0.00898764,2.15429,3.82384,-0.95876,-0.01458174,0.17228695,0.09028174,-0.01961410,-0.13811278,0.07261350,0,1,0.00000,421.59028,18.66338,0,0
6.871000,left,SWING_LEFT,0.02654613,-0.08049653,0.67285951,0.99919333,0.01765492,0.03512303,-0.00820709,1.99380,4.04151,-0.87085,-0.01169157,0.17368347,0.09023658,-0.01961224,-0.13811476,0.07261884,0,1,0.00000,424.46714,20.10154,0,0
6.905000,left,SWING_LEFT,0.02745170,-0.07825378,0.67258417,0.99917097,0.01577600,0.03658112,-0.00838475,1.77622,4.20735,-0.89635,-0.00875011,0.17404248,0.08999763,-0.01958848,-0.13811117,0.07263205,0,1,0.00000,424.67836,22.59579,0,0
6.939000,left,SWING_LEFT,0.02857654,-0.07562328,0.67222887,0.99915246,0.01346906,0.03772335,-0.00948112,1.50563,4.33789,-1.03032,-0.00672860,0.17364823,0.08973282,-0.01956005,-0.13811083,0.07264930,0,1,0.00000,424.11344,24.07999,0,0
6.973000,left,LAND_LEFT,0.02988965,-0.07256936,0.67178201,0.99913075,0.01073131,0.03869271,-0.01120084,1.18263,4.44825,-1.23865,-0.00614268,0.17288637,0.08952327,-0.01954294,-0.13812052,0.07266222,0,1,0.00000,423.57798,24.29247,0,0
7.007000,left,LAND_LEFT,0.03137472,-0.06903725,0.67125740,0.99909403,0.00763660,0.03975042,-0.01314193,0.81706,4.56727,-1.47465,-0.00647319,0.17201580,0.08901752,-0.01953777,-0.13813039,0.07267012,0,1,0.00000,422.29314,24.47843,0,0
7.041000,left,LAND_LEFT,0.03296568,-0.06499326,0.67064650,0.99904031,0.00415260,0.04090434,-0.01510143,0.40598,4.69523,-1.71538,-0.00720440,0.17121753,0.08793338,-0.01953763,-0.13813984,0.07267586,0,1,0.00000,421.22232,24.65079,0,0
7.075000,left,LAND_LEFT,0.03463218,-0.06040125,0.66993235,0.99896854,0.00023879,0.04216332,-0.01685383,-0.05429,4.83277,-1.93541,-0.00811145,0.17058662,0.08612566,-0.01954012,-0.13814972,0.07268112,0,1,0.00000,420.15306,24.85035,0,0
7.109000,left,LAND_LEFT,0.03635446,-0.05521904,0.66909117,0.99887366,-0.00415873,0.04359000,-0.01827631,-0.56947,4.98700,-2.12124,-0.00904587,0.17015411,0.08354364,-0.01954460,-0.13816097,0.07268655,0,1,0.00000,419.38806,25.05704,0,0
7.143000,left,LAND_LEFT,0.03817933,-0.04939457,0.66809680,0.99875154,-0.00908775,0.04508071,-0.01950656,-1.14554,5.14602,-2.28928,-0.01005355,0.16993354,0.08019159,-0.01955023,-0.13817271,0.07269308,0,1,0.00000,418.49185,25.29202,0,0
7.177000,left,LAND_LEFT,0.04012440,-0.04286638,0.66692457,0.99859343,-0.01457478,0.04665575,-0.02054219,-1.78558,5.31213,-2.43979,-0.01110171,0.16990145,0.07610098,-0.01955768,-0.13818529,0.07270074,1,1,110.13225,387.84909,25.53356,0,0
7.211000,left,LAND_LEFT,0.04264466,-0.03607004,0.66658773,0.99845943,-0.01751087,0.04743148,-0.02285604,-2.13768,5.38895,-2.72331,-0.00985396,0.16979594,0.07380083,-0.01944952,-0.13794215,0.07294513,1,1,176.46829,276.02379,24.32050,0,0
7.245000,left,LAND_LEFT,0.04607324,-0.03029009,0.66706294,0.99832744,-0.01879824,0.04788685,-0.02637804,-2.30623,5.42955,-3.13643,-0.00862631,0.16943313,0.07285465,-0.01916656,-0.13707563,0.07376654,1,1,218.53903,238.72206,22.94902,0,0
7.279000,left,DOUBLE_SUPPORT,0.04970814,-0.02588392,0.66820158,0.99820259,-0.01915775,0.04898484,-0.02872371,-2.36435,5.54877,-3.41110,-0.00863875,0.16925964,0.07274988,-0.01861960,-0.13593068,0.07514257,1,1,220.06343,212.98116,21.34697,0,0
7.313000,left,DOUBLE_SUPPORT,0.05341188,-0.02294128,0.66959068,0.99809469,-0.01940989,0.05023848,-0.03010558,-2.40584,5.68832,-3.57493,-0.00871488,0.16952709,0.07287193,-0.01776561,-0.13484810,0.07682081,1,1,230.73317,198.87326,20.15856,0,0
7.347000,left,DOUBLE_SUPPORT,0.05699289,-0.02168483,0.67099621,0.99800203,-0.01966243,0.05194750,-0.03011313,-2.44150,5.88334,-3.58205,-0.00870516,0.16999489,0.07306481,-0.01663169,-0.13442680,0.07855835,1,1,206.96101,190.11824,19.29350,0,0
7.381000,left,DOUBLE_SUPPORT,0.06007542,-0.02187113,0.67183068,0.99793793,-0.01952580,0.05424406,-0.02821736,-2.42295,6.15177,-3.36951,-0.00857697,0.16994719,0.07300074,-0.01548570,-0.13527949,0.07961281,1,1,219.33820,196.97727,20.47557,0,0
7.415000,left,DOUBLE_SUPPORT,0.06241495,-0.02293004,0.67234231,0.99788602,-0.01791792,0.05708691,-0.02536783,-2.22970,6.48963,-3.03889,-0.00825124,0.16989676,0.07331726,-0.01492142,-0.13644172,0.07995810,1,1,204.58315,214.81700,22.88758,0,0
7.449000,left,DOUBLE_SUPPORT,0.06412244,-0.02429398,0.67269034,0.99781302,-0.01555605,0.06012969,-0.02261885,-1.94883,6.85128,-2.71383,-0.00775069,0.16970695,0.07394733,-0.01486168,-0.13726621,0.07993824,1,1,191.59373,227.32466,24.42391,0,0
7.483000,left,DOUBLE_SUPPORT,0.06539735,-0.02557799,0.67287051,0.99772603,-0.01275664,0.06302141,-0.02020728,-1.61736,7.19465,-2.42223,-0.00720856,0.16939023,0.07471563,-0.01506990,-0.13784012,0.07960982,1,1,185.52411,238.05532,25.30290,0,0
7.517000,left,DOUBLE_SUPPORT,0.06636653,-0.02663779,0.67299405,0.99762434,-0.00992170,0.06571252,-0.01814109,-1.28196,7.51310,-2.16771,-0.00665392,0.16896504,0.07554160,-0.01536871,-0.13821460,0.07918211,1,1,182.74791,243.05308,25.58384,0,0
7.551000,left,DOUBLE_SUPPORT,0.06712872,-0.02739512,0.67312727,0.99751759,-0.00726304,0.06812182,-0.01628846,-0.96635,7.79730,-1.93686,-0.00615229,0.16841995,0.07638203,-0.01565740,-0.13847905,0.07877439,1,1,194.50691,245.66004,25.61032,0,0
7.585000,left,DOUBLE_SUPPORT,0.06791895,-0.02776460,0.67350907,0.99747595,-0.00444996,0.06924131,-0.01508566,-0.63442,7.93206,-1.77692,-0.00545629,0.16788557,0.07752818,-0.01581597,-0.13863357,0.07853472,1,1,193.97187,239.35752,24.88705,0,0
7.619000,left,DOUBLE_SUPPORT,0.06883364,-0.02779511,0.67404909,0.99743991,-0.00201632,0.06998722,-0.01453809,-0.35049,8.02224,-1.69468,-0.00468414,0.16751166,0.07873171,-0.01580243,-0.13866980,0.07853424,1,1,191.49994,234.63137,24.39373,0,0
7.653000,left,DOUBLE_SUPPORT,0.06976016,-0.02757364,0.67456263,0.99740272,-0.00011775,0.07063687,-0.01407954,-0.12871,8.10013,-1.62660,-0.00405724,0.16717770,0.07975891,-0.01571395,-0.13867498,0.07863784,1,1,192.02926,232.28491,24.20334,0,0
7.687000,left,DOUBLE_SUPPORT,0.07064886,-0.02716730,0.67499859,0.99736944,0.00134701,0.07116158,-0.01372663,0.04245,8.16277,-1.57398,-0.00354844,0.16689577,0.08058600,-0.01560417,-0.13866303,0.07876774,1,1,193.33402,230.55097,24.14367,0,0
7.721000,left,DOUBLE_SUPPORT,0.07145756,-0.02662801,0.67534869,0.99734249,0.00247149,0.07155238,-0.01349451,0.17359,8.20939,-1.53792,-0.00314473,0.16666918,0.08122986,-0.01549921,-0.13864417,0.07888864,1,1,194.86439,229.31117,24.13447,0,0
7.755000,left,DOUBLE_SUPPORT,0.07213141,-0.02599366,0.67562468,0.99732420,0.00332608,0.07180255,-0.01333342,0.27323,8.23940,-1.51223,-0.00283297,0.16649094,0.08171575,-0.01540815,-0.13862346,0.07898864,1,1,196.13891,228.13638,24.12438,0,0
7.789000,left,DOUBLE_SUPPORT,0.07262318,-0.02529208,0.67583736,0.99731278,0.00395918,0.07195469,-0.01319364,0.34729,8.25779,-1.49080,-0.00260573,0.16635303,0.08206201,-0.01533661,-0.13860504,0.07906125,1,1,197.22937,227.30391,24.11782,0,0
7.823000,left,RECOVER,0.07293296,-0.02446630,0.67600642,0.99730841,0.00466881,0.07199646,-0.01306349,0.43026,8.26359,-1.46984,-0.00241431,0.16622332,0.08235739,-0.01532332,-0.13859681,0.07904597,1,1,187.98057,238.92167,24.81730,0,0
7.857000,left,RECOVER,0.07309575,-0.02308934,0.67618143,0.99730893,0.00649646,0.07186781,-0.01295008,0.64245,8.25142,-1.44155,-0.00209389,0.16600323,0.08288106,-0.01551648,-0.13855277,0.07871302,1,1,178.96410,247.21058,25.64950,0,0
7.891000,left,RECOVER,0.07309516,-0.02131796,0.67635192,0.99731424,0.00836695,0.07161393,-0.01287432,0.85943,8.22487,-1.41739,-0.00178349,0.16579923,0.08336547,-0.01574938,-0.13846437,0.07833576,1,1,178.09083,247.62386,25.56166,0,0
7.925000,left,RECOVER,0.07291398,-0.01940616,0.67649363,0.99732800,0.00977227,0.07125329,-0.01281930,1.02263,8.18538,-1.39966,-0.00156752,0.16565617,0.08368014,-0.01594606,-0.13839964,0.07802788,1,1,174.90868,243.68407,24.89105,0,0
7.959000,left,RECOVER,0.07254619,-0.01741949,0.67644006,0.99734869,0.01085116,0.07082436,-0.01271840,1.14857,8.13750,-1.37951,-0.00153798,0.16557815,0.08371123,-0.01623005,-0.13834887,0.07760312,1,1,173.81975,240.46246,24.17014,0,0
7.993000,left,RECOVER,0.07198333,-0.01538846,0.67603974,0.99737058,0.01174775,0.07040231,-0.01254715,1.25401,8.09004,-1.35283,-0.00175840,0.16559203,0.08335659,-0.01672124,-0.13830078,0.07688554,1,1,172.20469,238.09537,23.93234,0,0
8.027000,left,RECOVER,0.07120961,-0.01332231,0.67520248,0.99739073,0.01241404,0.07003952,-0.01233270,1.33310,8.04899,-1.32305,-0.00229088,0.16572157,0.08251930,-0.01747479,-0.13825161,0.07580264,1,1,173.43438,236.38663,23.90030,0,0
8.061000,left,RECOVER,0.07020950,-0.01118614,0.67390896,0.99740933,0.01289499,0.06972682,-0.01210430,1.39083,8.01339,-1.29316,-0.00313213,0.16596879,0.08118734,-0.01849052,-0.13819145,0.07431961,1,1,174.75894,246.38043,23.95176,0,0
8.095000,left,RECOVER,0.06905271,-0.00906848,0.67257282,0.99744008,0.01263468,0.06938530,-0.01180402,1.36358,7.97342,-1.26101,-0.00416403,0.16620325,0.07961330,-0.01948243,-0.13815018,0.07298263,1,1,183.51724,260.72600,22.39173,0,0
8.129000,left,RECOVER,0.06803770,-0.00704022,0.67203321,0.99750283,0.01141538,0.06878447,-0.01124687,1.22794,7.90218,-1.20715,-0.00489191,0.16623181,0.07855308,-0.01976697,-0.13814755,0.07265743,1,1,182.82596,260.43719,20.44177,0,0
8.163000,left,RECOVER,0.06723820,-0.00493833,0.67202381,0.99757584,0.01060330,0.06794124,-0.01067746,1.13960,7.80370,-1.14874,-0.00519272,0.16618798,0.07811786,-0.01971731,-0.13813853,0.07274810,1,1,184.35633,242.37567,20.73282,0,0
8.197000,left,RECOVER,0.06648565,-0.00282119,0.67203717,0.99764560,0.01002322,0.06706975,-0.01021980,1.07711,7.70245,-1.10132,-0.00542144,0.16614551,0.07777717,-0.01967459,-0.13812554,0.07281055,1,1,185.88639,238.72471,20.59935,0,0
8.231000,left,RECOVER,0.06572731,-0.00076544,0.67199594,0.99771327,0.00942115,0.06620324,-0.00982831,1.01150,7.60188,-1.06158,-0.00567985,0.16610212,0.07739037,-0.01966170,-0.13811725,0.07283401,1,1,186.27848,237.95928,20.21921,0,0
8.265000,left,RECOVER,0.06494608,0.00120631,0.67189191,0.99778023,0.00869167,0.06534408,-0.00944540,0.93106,7.50208,-1.02370,-0.00600008,0.16605586,0.07692059,-0.01966701,-0.13811387,0.07283619,1,1,186.06549,238.37227,19.71845,0,0
