timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
5.681000,head_left,STAND,0.01868846,-0.00000042,0.67387765,0.99970434,-0.00000426,0.02431513,-0.00005496,-0.00064,2.78658,-0.00632,-0.01950954,0.13716776,0.07277296,-0.01949963,-0.13716867,0.07277361,1,1,213.62856,212.86004,9.30643,0,0.09576,-0.00006,0
5.715000,head_left,STAND,0.01870103,-0.00000042,0.67387691,0.99970398,-0.00000429,0.02433016,-0.00005585,-0.00065,2.78831,-0.00642,-0.01950951,0.13716783,0.07277298,-0.01949955,-0.13716872,0.07277362,1,1,213.62827,212.86033,9.31009,0,0.22962,-0.00011,0
5.749000,head_left,STAND,0.01871332,-0.00000042,0.67387618,0.99970362,-0.00000433,0.02434488,-0.00005670,-0.00065,2.78999,-0.00651,-0.01950948,0.13716791,0.07277299,-0.01949946,-0.13716876,0.07277363,1,1,213.62839,212.86021,9.31361,0,0.41972,-0.00015,0
5.783000,head_left,STAND,0.01872534,-0.00000042,0.67387547,0.99970327,-0.00000437,0.02435929,-0.00005748,-0.00066,2.79165,-0.00660,-0.01950946,0.13716798,0.07277301,-0.01949937,-0.13716881,0.07277365,1,1,213.62871,212.85987,9.31702,0,0.66142,-0.00019,0
5.817000,head_left,STAND,0.01873708,-0.00000042,0.67387478,0.99970292,-0.00000440,0.02437340,-0.00005820,-0.00067,2.79326,-0.00669,-0.01950944,0.13716805,0.07277302,-0.01949928,-0.13716886,0.07277366,1,1,213.62909,212.85948,9.32032,0,0.95047,-0.00023,0
5.851000,head_left,STAND,0.01874855,-0.00000042,0.67387410,0.99970259,-0.00000444,0.02438722,-0.00005887,-0.00067,2.79485,-0.00676,-0.01950942,0.13716813,0.07277303,-0.01949920,-0.13716890,0.07277368,1,1,213.62946,212.85910,9.32354,0,1.28296,-0.00026,0
5.885000,head_left,STAND,0.01875976,-0.00000042,0.67387343,0.99970226,-0.00000447,0.02440073,-0.00005949,-0.00068,2.79640,-0.00684,-0.01950941,0.13716820,0.07277305,-0.01949911,-0.13716895,0.07277369,1,1,213.62980,212.85875,9.32668,0,1.65531,-0.00028,0
5.919000,head_left,STAND,0.01877071,-0.00000041,0.67387278,0.99970193,-0.00000450,0.02441396,-0.00006007,-0.00068,2.79791,-0.00690,-0.01950939,0.13716827,0.07277306,-0.01949903,-0.13716900,0.07277371,1,1,213.63012,212.85841,9.32974,0,2.06424,-0.00031,0
5.953000,head_left,STAND,0.01878140,-0.00000041,0.67387215,0.99970162,-0.00000453,0.02442689,-0.00006061,-0.00069,2.79939,-0.00696,-0.01950938,0.13716835,0.07277307,-0.01949895,-0.13716905,0.07277372,1,1,213.63044,212.85808,9.33272,0,2.50673,-0.00033,0
5.987000,head_left,STAND,0.01879185,-0.00000041,0.67387153,0.99970131,-0.00000456,0.02443955,-0.00006112,-0.00069,2.80084,-0.00702,-0.01950937,0.13716842,0.07277308,-0.01949886,-0.13716909,0.07277373,1,1,213.63076,212.85774,9.33564,0,2.98001,-0.00035,0
6.021000,head_left,STAND,0.01880204,-0.00000041,0.67387092,0.99970101,-0.00000458,0.02445193,-0.00006160,-0.00070,2.80226,-0.00708,-0.01950936,0.13716849,0.07277310,-0.01949878,-0.13716914,0.07277374,1,1,213.63109,212.85740,9.33849,0,3.48155,-0.00036,0
6.055000,head_left,STAND,0.01881200,-0.00000041,0.67387033,0.99970071,-0.00000461,0.02446403,-0.00006205,-0.00070,2.80365,-0.00713,-0.01950935,0.13716856,0.07277311,-0.01949870,-0.13716919,0.07277376,1,1,213.63142,212.85706,9.34127,0,4.00901,-0.00038,0
6.089000,head_left,STAND,0.01882172,-0.00000041,0.67386975,0.99970042,-0.00000464,0.02447587,-0.00006247,-0.00071,2.80501,-0.00718,-0.01950934,0.13716863,0.07277312,-0.01949862,-0.13716924,0.07277377,1,1,213.63174,212.85672,9.34398,0,4.56026,-0.00039,0
6.123000,head_left,STAND,0.01883121,-0.00000041,0.67386919,0.99970014,-0.00000466,0.02448745,-0.00006288,-0.00071,2.80634,-0.00723,-0.01950934,0.13716870,0.07277313,-0.01949855,-0.13716929,0.07277378,1,1,213.63207,212.85638,9.34663,0,5.13334,-0.00040,0
6.157000,head_left,STAND,0.01884047,-0.00000041,0.67386864,0.99969986,-0.00000469,0.02449877,-0.00006327,-0.00072,2.80763,-0.00727,-0.01950933,0.13716878,0.07277314,-0.01949847,-0.13716933,0.07277379,1,1,213.63239,212.85604,9.34921,0,5.72644,-0.00040,0
6.191000,head_left,STAND,0.01884951,-0.00000041,0.67386810,0.99969959,-0.00000471,0.02450984,-0.00006365,-0.00072,2.80890,-0.00731,-0.01950933,0.13716885,0.07277315,-0.01949839,-0.13716938,0.07277380,1,1,213.63272,212.85570,9.35174,0,6.33792,-0.00041,0
6.225000,head_left,STAND,0.01885833,-0.00000041,0.67386758,0.99969932,-0.00000473,0.02452066,-0.00006401,-0.00072,2.81014,-0.00735,-0.01950932,0.13716892,0.07277316,-0.01949832,-0.13716943,0.07277381,1,1,213.63303,212.85537,9.35420,0,6.96626,-0.00042,0
6.259000,head_left,STAND,0.01886695,-0.00000041,0.67386706,0.99969906,-0.00000475,0.02453124,-0.00006435,-0.00073,2.81135,-0.00739,-0.01950932,0.13716899,0.07277317,-0.01949824,-0.13716948,0.07277382,1,1,213.63335,212.85504,9.35660,0,7.61008,-0.00042,0
6.293000,idle,STAND,0.01887535,-0.00000041,0.67386656,0.99969881,-0.00000478,0.02454158,-0.00006469,-0.00073,2.81254,-0.00743,-0.01950932,0.13716906,0.07277318,-0.01949817,-0.13716953,0.07277383,1,1,213.63378,212.85461,9.35894,0,8.26807,-0.00042,0
6.327000,idle,STAND,0.01888354,-0.00000041,0.67386608,0.99969856,-0.00000479,0.02455167,-0.00006472,-0.00073,2.81370,-0.00744,-0.01950932,0.13716913,0.07277319,-0.01949809,-0.13716958,0.07277385,1,1,213.63528,212.85309,9.36100,0,8.90974,-0.00040,0
6.361000,idle,STAND,0.01889151,-0.00000041,0.67386560,0.99969832,-0.00000480,0.02456150,-0.00006448,-0.00073,2.81482,-0.00741,-0.01950933,0.13716920,0.07277319,-0.01949801,-0.13716963,0.07277386,1,1,213.63598,212.85236,9.36304,0,9.49937,-0.00035,0
6.395000,idle,STAND,0.01889928,-0.00000041,0.67386514,0.99969808,-0.00000481,0.02457109,-0.00006424,-0.00073,2.81592,-0.00738,-0.01950935,0.13716926,0.07277320,-0.01949794,-0.13716969,0.07277387,1,1,213.63628,212.85204,9.36511,0,10.04039,-0.00031,0
6.429000,idle,STAND,0.01890685,-0.00000041,0.67386469,0.99969785,-0.00000481,0.02458045,-0.00006405,-0.00073,2.81700,-0.00736,-0.01950935,0.13716933,0.07277321,-0.01949787,-0.13716974,0.07277388,1,1,213.63630,212.85199,9.36718,0,10.53680,-0.00026,0
6.463000,head_right,STAND,0.01891423,-0.00000042,0.67386425,0.99969763,-0.00000482,0.02458960,-0.00006393,-0.00073,2.81804,-0.00735,-0.01950936,0.13716939,0.07277322,-0.01949779,-0.13716980,0.07277388,1,1,213.63634,212.85194,9.36924,0,10.99228,-0.00023,0
6.497000,head_right,STAND,0.01892142,-0.00000042,0.67386382,0.99969741,-0.00000482,0.02459853,-0.00006356,-0.00073,2.81907,-0.00730,-0.01950938,0.13716946,0.07277322,-0.01949772,-0.13716985,0.07277389,1,1,213.63737,212.85090,9.37104,0,11.38085,-0.00016,0
6.531000,head_right,STAND,0.01892842,-0.00000043,0.67386340,0.99969719,-0.00000481,0.02460723,-0.00006297,-0.00073,2.82007,-0.00724,-0.01950939,0.13716952,0.07277323,-0.01949765,-0.13716991,0.07277390,1,1,213.63774,212.85048,9.37284,0,11.67098,-0.00009,0
6.565000,head_right,STAND,0.01893524,-0.00000044,0.67386299,0.99969699,-0.00000480,0.02461572,-0.00006244,-0.00073,2.82104,-0.00718,-0.01950941,0.13716958,0.07277324,-0.01949757,-0.13716997,0.07277391,1,1,213.63781,212.85039,9.37469,0,11.86991,-0.00001,0
6.599000,head_right,STAND,0.01894189,-0.00000044,0.67386259,0.99969678,-0.00000480,0.02462402,-0.00006201,-0.00073,2.82199,-0.00713,-0.01950943,0.13716964,0.07277325,-0.01949750,-0.13717002,0.07277392,1,1,213.63765,212.85053,9.37656,0,11.98517,0.00006,0
6.633000,head_right,STAND,0.01894837,-0.00000044,0.67386221,0.99969658,-0.00000480,0.02463213,-0.00006171,-0.00072,2.82292,-0.00709,-0.01950944,0.13716971,0.07277325,-0.01949744,-0.13717008,0.07277392,1,1,213.63682,212.85131,9.37848,0,12.02678,0.00011,0
6.667000,head_right,STAND,0.01895472,-0.00000045,0.67386183,0.99969638,-0.00000480,0.02464010,-0.00006184,-0.00073,2.82383,-0.00711,-0.01950945,0.13716977,0.07277326,-0.01949737,-0.13717013,0.07277393,1,1,213.63600,212.85215,9.38053,0,12.03816,0.00014,0
6.701000,head_right,STAND,0.01896093,-0.00000045,0.67386146,0.99969619,-0.00000482,0.02464792,-0.00006216,-0.00073,2.82473,-0.00714,-0.01950945,0.13716984,0.07277327,-0.01949731,-0.13717018,0.07277394,1,1,213.63551,212.85264,9.38248,0,12.03739,0.00015,0
6.735000,head_right,STAND,0.01896701,-0.00000045,0.67386110,0.99969600,-0.00000483,0.02465558,-0.00006250,-0.00073,2.82561,-0.00718,-0.01950946,0.13716991,0.07277328,-0.01949725,-0.13717024,0.07277394,1,1,213.63575,212.85244,9.38431,0,12.02445,0.00015,0
6.769000,head_right,STAND,0.01897293,-0.00000045,0.67386075,0.99969582,-0.00000484,0.02466308,-0.00006253,-0.00073,2.82647,-0.00719,-0.01950947,0.13716998,0.07277329,-0.01949718,-0.13717029,0.07277395,1,1,213.63635,212.85180,9.38589,0,11.96754,0.00019,0
6.803000,head_right,STAND,0.01897870,-0.00000045,0.67386040,0.99969564,-0.00000485,0.02467039,-0.00006241,-0.00073,2.82731,-0.00717,-0.01950949,0.13717004,0.07277330,-0.01949711,-0.13717034,0.07277396,1,1,213.63671,212.85143,9.38748,0,11.84825,0.00023,0
6.837000,head_right,STAND,0.01898432,-0.00000045,0.67386007,0.99969546,-0.00000486,0.02467753,-0.00006233,-0.00073,2.82812,-0.00716,-0.01950950,0.13717011,0.07277330,-0.01949705,-0.13717040,0.07277397,1,1,213.63678,212.85135,9.38907,0,11.67151,0.00027,0
6.871000,head_right,STAND,0.01898981,-0.00000044,0.67385974,0.99969529,-0.00000487,0.02468452,-0.00006230,-0.00074,2.82893,-0.00716,-0.01950952,0.13717017,0.07277331,-0.01949698,-0.13717045,0.07277397,1,1,213.63664,212.85148,9.39067,0,11.44208,0.00031,0
6.905000,head_right,STAND,0.01899516,-0.00000044,0.67385942,0.99969512,-0.00000488,0.02469136,-0.00006232,-0.00074,2.82971,-0.00716,-0.01950953,0.13717024,0.07277331,-0.01949692,-0.13717051,0.07277398,1,1,213.63641,212.85170,9.39225,0,11.16428,0.00034,0
6.939000,head_right,STAND,0.01900038,-0.00000044,0.67385911,0.99969495,-0.00000489,0.02469806,-0.00006240,-0.00074,2.83048,-0.00717,-0.01950955,0.13717030,0.07277332,-0.01949686,-0.13717056,0.07277399,1,1,213.63616,212.85193,9.39382,0,10.84212,0.00037,0
6.973000,head_right,STAND,0.01900548,-0.00000044,0.67385880,0.99969479,-0.00000490,0.02470461,-0.00006251,-0.00074,2.83123,-0.00718,-0.01950956,0.13717037,0.07277333,-0.01949680,-0.13717062,0.07277399,1,1,213.63594,212.85215,9.39536,0,10.47924,0.00040,0
7.007000,head_right,STAND,0.01901046,-0.00000043,0.67385851,0.99969463,-0.00000491,0.02471104,-0.00006267,-0.00074,2.83196,-0.00720,-0.01950958,0.13717043,0.07277334,-0.01949674,-0.13717067,0.07277400,1,1,213.63572,212.85236,9.39687,0,10.07900,0.00042,0
7.041000,head_right,STAND,0.01901532,-0.00000043,0.67385822,0.99969448,-0.00000493,0.02471733,-0.00006285,-0.00074,2.83269,-0.00722,-0.01950959,0.13717050,0.07277334,-0.01949668,-0.13717072,0.07277400,1,1,213.63550,212.85257,9.39836,0,9.64449,0.00044,0
7.075000,head_right,STAND,0.01902007,-0.00000043,0.67385793,0.99969433,-0.00000494,0.02472349,-0.00006307,-0.00075,2.83339,-0.00725,-0.01950961,0.13717057,0.07277335,-0.01949662,-0.13717077,0.07277401,1,1,213.63528,212.85279,9.39981,0,9.17853,0.00045,0
7.109000,head_right,STAND,0.01902470,-0.00000042,0.67385766,0.99969418,-0.00000496,0.02472953,-0.00006331,-0.00075,2.83408,-0.00728,-0.01950962,0.13717063,0.07277335,-0.01949656,-0.13717083,0.07277402,1,1,213.63505,212.85301,9.40124,0,8.68371,0.00047,0
7.143000,head_right,STAND,0.01902922,-0.00000042,0.67385739,0.99969403,-0.00000498,0.02473544,-0.00006358,-0.00075,2.83476,-0.00731,-0.01950964,0.13717070,0.07277336,-0.01949650,-0.13717088,0.07277402,1,1,213.63480,212.85325,9.40264,0,8.16241,0.00048,0
7.177000,head_right,STAND,0.01903363,-0.00000041,0.67385712,0.99969389,-0.00000499,0.02474124,-0.00006386,-0.00075,2.83543,-0.00734,-0.01950965,0.13717077,0.07277337,-0.01949644,-0.13717093,0.07277403,1,1,213.63455,212.85351,9.40400,0,7.61681,0.00049,0
7.211000,head_right,STAND,0.01903794,-0.00000040,0.67385687,0.99969375,-0.00000501,0.02474692,-0.00006417,-0.00076,2.83608,-0.00737,-0.01950967,0.13717083,0.07277337,-0.01949639,-0.13717098,0.07277403,1,1,213.63428,212.85377,9.40534,0,7.04892,0.00050,0
7.245000,head_right,STAND,0.01904214,-0.00000040,0.67385662,0.99969361,-0.00000503,0.02475248,-0.00006448,-0.00076,2.83671,-0.00741,-0.01950969,0.13717090,0.07277338,-0.01949633,-0.13717104,0.07277404,1,1,213.63400,212.85404,9.40665,0,6.46058,0.00050,0
7.279000,head_right,STAND,0.01904625,-0.00000039,0.67385637,0.99969347,-0.00000505,0.02475793,-0.00006481,-0.00076,2.83734,-0.00745,-0.01950970,0.13717097,0.07277339,-0.01949627,-0.13717109,0.07277404,1,1,213.63371,212.85433,9.40793,0,5.85347,0.00051,0
7.313000,head_right,STAND,0.01905025,-0.00000039,0.67385613,0.99969334,-0.00000507,0.02476326,-0.00006515,-0.00077,2.83795,-0.00749,-0.01950972,0.13717104,0.07277339,-0.01949622,-0.13717114,0.07277405,1,1,213.63341,212.85463,9.40919,0,5.22913,0.00051,0
7.347000,head_right,STAND,0.01905416,-0.00000038,0.67385590,0.99969321,-0.00000509,0.02476849,-0.00006550,-0.00077,2.83855,-0.00753,-0.01950973,0.13717110,0.07277340,-0.01949616,-0.13717119,0.07277405,1,1,213.63310,212.85493,9.41042,0,4.58900,0.00051,0
7.381000,head_right,STAND,0.01905796,-0.00000038,0.67385567,0.99969308,-0.00000511,0.02477361,-0.00006585,-0.00077,2.83914,-0.00757,-0.01950975,0.13717117,0.07277340,-0.01949611,-0.13717124,0.07277406,1,1,213.63278,212.85525,9.41162,0,3.93436,0.00051,0
7.415000,head_right,STAND,0.01906168,-0.00000037,0.67385545,0.99969296,-0.00000513,0.02477863,-0.00006622,-0.00078,2.83971,-0.00761,-0.01950977,0.13717124,0.07277341,-0.01949606,-0.13717129,0.07277406,1,1,213.63245,212.85558,9.41279,0,3.26642,0.00051,0
7.449000,head_right,STAND,0.01906531,-0.00000036,0.67385524,0.99969284,-0.00000515,0.02478355,-0.00006658,-0.00078,2.84028,-0.00765,-0.01950979,0.13717131,0.07277341,-0.01949600,-0.13717134,0.07277407,1,1,213.63211,212.85591,9.41395,0,2.58628,0.00051,0
7.483000,head_right,STAND,0.01906884,-0.00000036,0.67385503,0.99969272,-0.00000517,0.02478836,-0.00006695,-0.00078,2.84083,-0.00769,-0.01950980,0.13717138,0.07277342,-0.01949595,-0.13717140,0.07277407,1,1,213.63175,212.85626,9.41507,0,1.89493,0.00051,0
7.517000,head_right,STAND,0.01907229,-0.00000035,0.67385482,0.99969260,-0.00000519,0.02479308,-0.00006733,-0.00079,2.84137,-0.00774,-0.01950982,0.13717144,0.07277342,-0.01949590,-0.13717145,0.07277407,1,1,213.63139,212.85662,9.41617,0,1.19331,0.00051,0
7.551000,head_right,STAND,0.01907565,-0.00000035,0.67385462,0.99969249,-0.00000521,0.02479769,-0.00006770,-0.00079,2.84190,-0.00778,-0.01950984,0.13717151,0.07277343,-0.01949585,-0.13717150,0.07277408,1,1,213.63102,212.85698,9.41725,0,0.48226,0.00050,0
7.585000,head_right,STAND,0.01907892,-0.00000034,0.67385442,0.99969238,-0.00000523,0.02480222,-0.00006808,-0.00079,2.84242,-0.00782,-0.01950986,0.13717158,0.07277343,-0.01949579,-0.13717155,0.07277408,1,1,213.63065,212.85736,9.41830,0,-0.23744,0.00050,0
7.619000,head_right,STAND,0.01908212,-0.00000034,0.67385423,0.99969227,-0.00000525,0.02480665,-0.00006846,-0.00080,2.84292,-0.00787,-0.01950988,0.13717165,0.07277344,-0.01949574,-0.13717160,0.07277409,1,1,213.63026,212.85774,9.41933,0,-0.96509,0.00050,0
7.653000,head_right,STAND,0.01908523,-0.00000033,0.67385405,0.99969216,-0.00000527,0.02481099,-0.00006884,-0.00080,2.84342,-0.00791,-0.01950990,0.13717172,0.07277344,-0.01949569,-0.13717165,0.07277409,1,1,213.62986,212.85813,9.42034,0,-1.70001,0.00049,0
7.687000,head_right,STAND,0.01908826,-0.00000033,0.67385387,0.99969205,-0.00000529,0.02481524,-0.00006921,-0.00080,2.84391,-0.00795,-0.01950992,0.13717179,0.07277345,-0.01949564,-0.13717170,0.07277409,1,1,213.62946,212.85853,9.42132,0,-2.44162,0.00049,0
7.721000,head_right,STAND,0.01909122,-0.00000032,0.67385369,0.99969195,-0.00000531,0.02481940,-0.00006959,-0.00081,2.84439,-0.00800,-0.01950994,0.13717185,0.07277345,-0.01949559,-0.13717175,0.07277410,1,1,213.62904,212.85894,9.42229,0,-3.18937,0.00048,0
7.755000,head_right,STAND,0.01909410,-0.00000032,0.67385352,0.99969185,-0.00000533,0.02482347,-0.00006997,-0.00081,2.84485,-0.00804,-0.01950996,0.13717192,0.07277346,-0.01949554,-0.13717180,0.07277410,1,1,213.62862,212.85936,9.42323,0,-3.94274,0.00048,0
7.789000,idle,STAND,0.01909690,-0.00000032,0.67385335,0.99969175,-0.00000535,0.02482746,-0.00007034,-0.00081,2.84531,-0.00808,-0.01950998,0.13717199,0.07277346,-0.01949549,-0.13717185,0.07277410,1,1,213.62803,212.85994,9.42415,0,-4.70126,0.00047,0
7.823000,idle,STAND,0.01909964,-0.00000031,0.67385319,0.99969165,-0.00000537,0.02483138,-0.00007102,-0.00082,2.84576,-0.00816,-0.01950999,0.13717206,0.07277347,-0.01949545,-0.13717190,0.07277411,1,1,213.62574,212.86223,9.42524,0,-5.43517,0.00044,0
7.857000,idle,STAND,0.01910232,-0.00000031,0.67385303,0.99969156,-0.00000540,0.02483524,-0.00007196,-0.00082,2.84620,-0.00827,-0.01951000,0.13717213,0.07277347,-0.01949541,-0.13717195,0.07277411,1,1,213.62451,212.86347,9.42627,0,-6.10943,0.00039,0
7.891000,idle,STAND,0.01910494,-0.00000031,0.67385287,0.99969146,-0.00000543,0.02483903,-0.00007288,-0.00083,2.84664,-0.00837,-0.01951002,0.13717221,0.07277348,-0.01949536,-0.13717199,0.07277411,1,1,213.62386,212.86413,9.42721,0,-6.72810,0.00033,0
7.925000,idle,STAND,0.01910749,-0.00000031,0.67385272,0.99969137,-0.00000547,0.02484275,-0.00007374,-0.00084,2.84706,-0.00847,-0.01951003,0.13717228,0.07277349,-0.01949532,-0.13717204,0.07277411,1,1,213.62358,212.86441,9.42807,0,-7.29577,0.00029,0
7.959000,idle,STAND,0.01910997,-0.00000031,0.67385257,0.99969128,-0.00000550,0.02484638,-0.00007453,-0.00084,2.84748,-0.00856,-0.01951005,0.13717235,0.07277349,-0.01949527,-0.13717209,0.07277412,1,1,213.62346,212.86453,9.42888,0,-7.81664,0.00024,0
7.993000,waist_left,STAND,0.01911239,-0.00000031,0.67385243,0.99969119,-0.00000554,0.02484993,-0.00007527,-0.00085,2.84788,-0.00865,-0.01951007,0.13717242,0.07277349,-0.01949523,-0.13717213,0.07277412,1,1,213.62093,212.86706,9.42966,0,-8.29457,0.00020,0
8.027000,waist_left,STAND,0.01911475,-0.00000060,0.67385229,0.99969110,-0.00000595,0.02485341,-0.00009564,-0.00096,2.84828,-0.01099,-0.01950979,0.13717260,0.07277358,-0.01949548,-0.13717207,0.07277404,1,1,213.38908,213.09903,9.43798,0,-8.73341,0.00998,0
8.061000,waist_left,STAND,0.01911716,-0.00000249,0.67385215,0.99969100,-0.00000781,0.02485697,-0.00019175,-0.00144,2.84869,-0.02202,-0.01950841,0.13717318,0.07277397,-0.01949681,-0.13717162,0.07277366,1,1,213.09743,213.39076,9.45076,0,-9.13690,0.07954,0
8.095000,waist_left,STAND,0.01911968,-0.00000574,0.67385200,0.99969087,-0.00001073,0.02486064,-0.00032704,-0.00216,2.84911,-0.03754,-0.01950668,0.13717398,0.07277445,-0.01949847,-0.13717094,0.07277320,1,1,212.92577,213.56252,9.45983,0,-9.50747,0.23623,0
