timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,turn_left,SHIFT_TO_RIGHT,0.01877056,-0.00246567,0.67386859,0.99970193,-0.00013794,0.02441364,-0.00003049,-0.01591,2.79787,-0.00388,-0.01953092,0.13720561,0.07273871,-0.01947710,-0.13713172,0.07281005,1,1,254.19996,172.17142,9.35439,0,0
5.953000,turn_left,SHIFT_TO_RIGHT,0.01878127,-0.00384037,0.67386130,0.99970161,-0.00016961,0.02442647,-0.00001665,-0.01950,2.79935,-0.00238,-0.01953814,0.13722338,0.07273131,-0.01946940,-0.13711456,0.07281898,1,1,261.29549,164.95104,9.35877,0,0
5.987000,turn_left,SHIFT_TO_RIGHT,0.01879166,-0.00575394,0.67384619,0.99970131,-0.00020015,0.02443884,0.00000739,-0.02294,2.80076,0.00029,-0.01954614,0.13724969,0.07272472,-0.01946079,-0.13708878,0.07282797,1,1,267.47176,158.56434,9.36046,0,0
6.021000,turn_left,SHIFT_TO_RIGHT,0.01880163,-0.00832741,0.67381653,0.99970101,-0.00022788,0.02445055,0.00004501,-0.02601,2.80211,0.00452,-0.01955469,0.13727938,0.07271957,-0.01945145,-0.13705986,0.07283678,1,1,272.37723,153.33335,9.35945,0,0
6.055000,turn_left,SHIFT_TO_RIGHT,0.01881113,-0.01166832,0.67376182,0.99970074,-0.00025167,0.02446129,0.00009831,-0.02859,2.80334,0.01057,-0.01956352,0.13731045,0.07271633,-0.01944152,-0.13703016,0.07284526,1,1,275.73946,149.49721,9.35504,0,0
6.089000,turn_left,SHIFT_TO_RIGHT,0.01882006,-0.01586936,0.67366683,0.99970050,-0.00027068,0.02447061,0.00016912,-0.03057,2.80441,0.01864,-0.01957233,0.13734207,0.07271539,-0.01943108,-0.13700103,0.07285333,1,1,277.33177,147.24974,9.34741,0,0
6.123000,turn_left,SHIFT_TO_RIGHT,0.01882799,-0.02100722,0.67351044,0.99970029,-0.00028292,0.02447810,0.00025836,-0.03172,2.80527,0.02884,-0.01958088,0.13737362,0.07271703,-0.01942066,-0.13697368,0.07286014,1,1,277.02665,146.70389,9.32927,0,0
6.157000,turn_left,SHIFT_TO_RIGHT,0.01883407,-0.02714227,0.67326555,0.99970014,-0.00028680,0.02448297,0.00036713,-0.03186,2.80583,0.04130,-0.01958902,0.13740444,0.07272149,-0.01941095,-0.13694958,0.07286498,1,1,274.62192,148.08728,9.30559,0,0
6.191000,turn_left,SHIFT_TO_RIGHT,0.01883834,-0.03408501,0.67291139,0.99970009,-0.00020910,0.02448326,0.00050878,-0.02255,2.80587,0.05777,-0.01959095,0.13743216,0.07274747,-0.01940926,-0.13696058,0.07284555,1,1,199.18807,224.62543,9.35963,0,0
6.225000,turn_left,SHIFT_TO_RIGHT,0.01884611,-0.04078527,0.67249254,0.99970030,0.00003322,0.02447113,0.00069410,0.00576,2.80446,0.07970,-0.01957081,0.13746435,0.07281754,-0.01942706,-0.13703989,0.07277698,1,1,110.65280,316.66491,9.50321,0,0
6.259000,turn_left,SHIFT_TO_RIGHT,0.01886665,-0.04642279,0.67211994,0.99970078,0.00042266,0.02444395,0.00081318,0.05076,2.80131,0.09445,-0.01946735,0.13757368,0.07297014,-0.01945909,-0.13713349,0.07270429,1,1,91.12367,339.88525,9.69408,0,0
6.293000,turn_left,SHIFT_TO_RIGHT,0.01892683,-0.05104353,0.67188837,0.99970164,0.00106906,0.02439139,0.00073973,0.12468,2.79523,0.08783,-0.01921646,0.13780259,0.07331037,-0.01948189,-0.13720269,0.07266869,1,1,82.01247,348.38676,11.03577,0,0
6.327000,turn_left,SHIFT_TO_RIGHT,0.01903679,-0.05484384,0.67179220,0.99970196,0.00198785,0.02432830,0.00042647,0.22918,2.78799,0.05446,-0.01885214,0.13817193,0.07383765,-0.01949489,-0.13726212,0.07265422,1,1,77.56774,351.26383,12.68207,0,0
6.361000,turn_left,SHIFT_TO_RIGHT,0.01918266,-0.05803811,0.67178974,0.99969994,0.00308759,0.02429989,-0.00013021,0.35376,2.78487,-0.00633,-0.01842949,0.13873440,0.07449872,-0.01950361,-0.13731840,0.07264829,1,1,74.08371,353.51027,14.06327,0,0
6.395000,turn_left,SHIFT_TO_RIGHT,0.01935564,-0.06080456,0.67184000,0.99969433,0.00426898,0.02433441,-0.00092960,0.48703,2.78922,-0.09470,-0.01801315,0.13951379,0.07524178,-0.01951236,-0.13737325,0.07264505,1,1,72.57967,354.94608,15.19948,0,0
6.429000,turn_left,SHIFT_TO_RIGHT,0.01956381,-0.06329151,0.67192987,0.99968504,0.00552626,0.02440713,-0.00188779,0.62855,2.79828,-0.20104,-0.01758359,0.14038788,0.07604936,-0.01951958,-0.13742688,0.07264399,1,1,72.06006,355.08093,16.15733,0,0
6.463000,turn_left,SHIFT_TO_RIGHT,0.01980113,-0.06561082,0.67204679,0.99967193,0.00685070,0.02450832,-0.00290406,0.77758,2.81093,-0.31381,-0.01712588,0.14129057,0.07690636,-0.01952555,-0.13748000,0.07264430,1,1,70.60039,356.20106,16.87347,0,0
6.497000,turn_left,SHIFT_TO_RIGHT,0.02006276,-0.06784127,0.67217541,0.99965507,0.00821771,0.02463305,-0.00392677,0.93145,2.82661,-0.42715,-0.01663097,0.14217927,0.07779164,-0.01953108,-0.13753359,0.07264450,1,1,68.47513,358.33965,17.36412,0,0
6.531000,turn_left,SHIFT_TO_RIGHT,0.02034929,-0.07002761,0.67231014,0.99963456,0.00962417,0.02477260,-0.00494381,1.08982,2.84431,-0.53966,-0.01609291,0.14302358,0.07869872,-0.01953604,-0.13758806,0.07264417,1,1,65.85369,361.15295,17.64877,0,0
6.565000,turn_left,SHIFT_TO_RIGHT,0.02066305,-0.07218882,0.67245126,0.99961027,0.01107729,0.02492050,-0.00596360,1.25350,2.86333,-0.65231,-0.01550421,0.14380073,0.07962807,-0.01954012,-0.13764339,0.07264343,1,1,62.81637,364.26794,17.76028,0,0
6.599000,turn_left,SHIFT_TO_RIGHT,0.02100480,-0.07432825,0.67259717,0.99958207,0.01257071,0.02507601,-0.00698914,1.42176,2.88358,-0.76543,-0.01486477,0.14450261,0.08057447,-0.01954323,-0.13769877,0.07264267,1,1,59.99212,366.90795,17.83865,0,0
6.633000,turn_left,SHIFT_TO_RIGHT,0.02137352,-0.07644339,0.67274166,0.99955018,0.01407935,0.02523987,-0.00801047,1.59173,2.90514,-0.87796,-0.01418557,0.14514704,0.08152584,-0.01954545,-0.13775301,0.07264221,1,1,57.46304,369.27221,17.90256,0,0
6.667000,turn_left,SHIFT_TO_RIGHT,0.02176955,-0.07852794,0.67287954,0.99951515,0.01558153,0.02540655,-0.00901064,1.76099,2.92733,-0.98802,-0.01347363,0.14575029,0.08247151,-0.01954685,-0.13780577,0.07264202,1,1,55.11518,371.47626,17.95590,0,0
6.701000,turn_left,SHIFT_TO_RIGHT,0.02219020,-0.08057260,0.67300748,0.99947743,0.01706001,0.02557844,-0.00997802,1.92758,2.95035,-1.09431,-0.01274506,0.14632668,0.08340357,-0.01954768,-0.13785705,0.07264199,1,1,53.40978,373.42638,18.01048,0,0
6.735000,turn_left,LIFT_LEFT,0.02261490,-0.08253687,0.67311412,0.99943754,0.01844964,0.02580548,-0.01087634,2.08410,2.97976,-1.19278,-0.01214696,0.14695836,0.08430203,-0.01955096,-0.13791719,0.07264078,1,1,31.51773,386.56410,17.87081,0,0
6.769000,turn_left,LIFT_LEFT,0.02311021,-0.08422357,0.67305001,0.99940653,0.01915259,0.02617396,-0.01160573,2.16214,3.02441,-1.27356,-0.01200191,0.14830192,0.08493963,-0.01955660,-0.13800325,0.07262861,0,1,0.00000,416.55677,17.31584,0,0
6.803000,turn_left,LIFT_LEFT,0.02372040,-0.08535587,0.67286702,0.99938799,0.01923484,0.02669851,-0.01186867,2.17015,3.08520,-1.30237,-0.01267601,0.15241167,0.08573413,-0.01956094,-0.13806548,0.07261096,0,1,0.00000,433.61908,17.42324,0,0
6.837000,turn_left,SWING_LEFT,0.02437916,-0.08569943,0.67282158,0.99936146,0.01942005,0.02755160,-0.01185109,2.19045,3.18317,-1.29797,-0.01413131,0.15907964,0.08716292,-0.01956732,-0.13810188,0.07260357,0,1,0.00000,433.67199,18.41131,0,0
6.871000,turn_left,SWING_LEFT,0.02496832,-0.08519358,0.67297122,0.99931647,0.01987839,0.02902555,-0.01135595,2.24298,3.35159,-1.23650,-0.01556113,0.16512171,0.08874970,-0.01958227,-0.13810783,0.07260371,0,1,0.00000,426.82246,19.36950,0,0
6.905000,turn_left,SWING_LEFT,0.02548270,-0.08398479,0.67317704,0.99926285,0.02018253,0.03095976,-0.01038856,2.27921,3.57145,-1.12021,-0.01602403,0.16831174,0.08977713,-0.01959831,-0.13810039,0.07260862,0,1,0.00000,417.16325,19.58562,0,0
6.939000,turn_left,SWING_LEFT,0.02594119,-0.08238852,0.67320876,0.99921457,0.01966675,0.03317613,-0.00909980,2.22278,3.82206,-0.96938,-0.01467261,0.16857688,0.08985291,-0.01961254,-0.13809305,0.07261521,0,1,0.00000,418.38616,18.95117,0,0
6.973000,turn_left,SWING_LEFT,0.02654812,-0.08051542,0.67303096,0.99918125,0.01828855,0.03513536,-0.00823823,2.06642,4.04354,-0.87183,-0.01181119,0.16685706,0.08921778,-0.01961165,-0.13809432,0.07262057,0,1,0.00000,423.18297,19.94961,0,0
7.007000,turn_left,SWING_LEFT,0.02743475,-0.07831438,0.67272967,0.99916101,0.01633734,0.03661808,-0.00833518,1.84086,4.21200,-0.88822,-0.00883009,0.16376399,0.08831090,-0.01958861,-0.13809290,0.07263237,0,1,0.00000,424.53931,22.48256,0,0
7.041000,turn_left,SWING_LEFT,0.02854599,-0.07576429,0.67233714,0.99914566,0.01393600,0.03776912,-0.00934016,1.55983,4.34340,-1.01203,-0.00673427,0.15984724,0.08741918,-0.01956021,-0.13809139,0.07264831,0,1,0.00000,425.18029,24.08564,0,0
7.075000,turn_left,LAND_LEFT,0.02984814,-0.07280860,0.67186800,0.99912677,0.01115868,0.03873764,-0.01098108,1.23265,4.45365,-1.21145,-0.00609223,0.15556806,0.08670344,-0.01954216,-0.13810037,0.07266096,0,1,0.00000,424.25288,24.29491,0,0
7.109000,turn_left,LAND_LEFT,0.03132927,-0.06940138,0.67132648,0.99909312,0.00804888,0.03978018,-0.01287186,0.86561,4.57106,-1.44172,-0.00644331,0.15141344,0.08585425,-0.01953614,-0.13811155,0.07266888,0,1,0.00000,423.12417,24.48795,0,0
7.143000,turn_left,LAND_LEFT,0.03292563,-0.06550928,0.67070657,0.99904243,0.00458467,0.04091561,-0.01480247,0.45700,4.69713,-1.67900,-0.00724363,0.14774716,0.08459645,-0.01953534,-0.13812310,0.07267436,0,1,0.00000,422.21601,24.66000,0,0
7.177000,turn_left,LAND_LEFT,0.03460121,-0.06109207,0.66999794,0.99897370,0.00074282,0.04215471,-0.01655225,0.00509,4.83275,-1.89831,-0.00825022,0.14475924,0.08278976,-0.01953740,-0.13813520,0.07267923,0,1,0.00000,421.33247,24.86061,0,0
7.211000,turn_left,LAND_LEFT,0.03633351,-0.05610396,0.66918188,0.99888250,-0.00351725,0.04357072,-0.01797160,-0.49420,4.98631,-2.08299,-0.00929831,0.14251577,0.08037360,-0.01954156,-0.13814859,0.07268431,0,1,0.00000,420.20305,25.06916,0,0
7.245000,turn_left,LAND_LEFT,0.03816794,-0.05050161,0.66824816,0.99876658,-0.00819320,0.04504797,-0.01920600,-1.04111,5.14463,-2.25007,-0.01034096,0.14102380,0.07738117,-0.01954605,-0.13815977,0.07269223,1,1,118.96966,373.40566,25.23001,0,0
7.279000,turn_left,LAND_LEFT,0.04051219,-0.04465576,0.66804094,0.99865930,-0.01053528,0.04585580,-0.02158356,-1.32468,5.22884,-2.53672,-0.00933900,0.14064144,0.07594899,-0.01946373,-0.13799559,0.07286041,1,1,145.01265,292.16322,24.62155,0,0
7.313000,turn_left,LAND_LEFT,0.04356890,-0.03950026,0.66820041,0.99854548,-0.01189579,0.04637349,-0.02479740,-1.49948,5.27995,-2.91427,-0.00812403,0.14039023,0.07502879,-0.01926289,-0.13748541,0.07329725,1,1,158.81821,267.54217,24.33237,0,0
7.347000,turn_left,DOUBLE_SUPPORT,0.04704821,-0.03531176,0.66847491,0.99839760,-0.01297841,0.04716456,-0.02844804,-1.64601,5.36151,-3.34133,-0.00742758,0.13989797,0.07414215,-0.01905700,-0.13665068,0.07393007,1,1,218.64754,243.21822,23.46549,0,0
7.381000,turn_left,DOUBLE_SUPPORT,0.05065513,-0.03246175,0.66947406,0.99826097,-0.01305669,0.04815764,-0.03139106,-1.67468,5.47020,-3.68224,-0.00750673,0.13998184,0.07406527,-0.01855079,-0.13560651,0.07513002,1,1,231.14806,207.53440,21.01319,0,0
7.415000,turn_left,DOUBLE_SUPPORT,0.05420781,-0.03122004,0.67080089,0.99813897,-0.01278743,0.04930538,-0.03352692,-1.66018,5.59925,-3.92881,-0.00753747,0.14041700,0.07425172,-0.01769289,-0.13488228,0.07662728,1,1,210.05786,193.97077,19.67198,0,0
7.449000,turn_left,DOUBLE_SUPPORT,0.05727359,-0.03132532,0.67168402,0.99803717,-0.01218895,0.05128369,-0.03381152,-1.60119,5.82796,-3.96216,-0.00741011,0.14019593,0.07403225,-0.01690753,-0.13510513,0.07761002,1,1,192.38551,215.79632,22.21327,0,0
7.483000,turn_left,DOUBLE_SUPPORT,0.05951771,-0.03219162,0.67217287,0.99794655,-0.01075826,0.05392462,-0.03284924,-1.44168,6.13785,-3.84793,-0.00691374,0.13942673,0.07384649,-0.01659652,-0.13558063,0.07798240,1,1,200.46256,232.05399,23.64164,0,0
7.517000,turn_left,DOUBLE_SUPPORT,0.06105332,-0.03328296,0.67267896,0.99786938,-0.00821595,0.05674612,-0.03112993,-1.14930,6.47323,-3.63868,-0.00642528,0.13917791,0.07435217,-0.01653440,-0.13602073,0.07804443,1,1,187.08407,237.40255,24.29012,0,0
7.551000,turn_left,DOUBLE_SUPPORT,0.06212413,-0.03424105,0.67317342,0.99779280,-0.00523389,0.05937136,-0.02927770,-0.80328,6.78674,-3.40907,-0.00581780,0.13894768,0.07522700,-0.01660557,-0.13635242,0.07793551,1,1,177.80636,243.22532,24.85519,0,0
7.585000,turn_left,DOUBLE_SUPPORT,0.06288897,-0.03499694,0.67355040,0.99770908,-0.00236763,0.06177799,-0.02746758,-0.46871,7.07352,-3.18295,-0.00518075,0.13858664,0.07612163,-0.01676050,-0.13660290,0.07770517,1,1,175.80155,246.54272,25.17788,0,0
7.619000,turn_left,DOUBLE_SUPPORT,0.06340098,-0.03549561,0.67382763,0.99761389,0.00015469,0.06403693,-0.02580271,-0.17308,7.34111,-2.97429,-0.00461500,0.13815027,0.07692661,-0.01694443,-0.13678192,0.07742848,1,1,175.10134,248.68196,25.35329,0,0
7.653000,turn_left,DOUBLE_SUPPORT,0.06369960,-0.03564402,0.67405504,0.99752114,0.00234059,0.06601888,-0.02424074,0.08490,7.57500,-2.77852,-0.00413244,0.13771001,0.07765015,-0.01712812,-0.13691045,0.07714708,1,1,190.68225,247.94017,25.23912,0,0
7.687000,turn_left,DOUBLE_SUPPORT,0.06403258,-0.03545191,0.67445845,0.99749903,0.00433309,0.06663066,-0.02317912,0.32117,7.65044,-2.64084,-0.00353547,0.13737860,0.07853323,-0.01717668,-0.13695439,0.07705302,1,1,189.12739,241.14594,24.50759,0,0
7.721000,turn_left,DOUBLE_SUPPORT,0.06440170,-0.03499631,0.67493476,0.99748690,0.00590998,0.06691475,-0.02252488,0.50738,7.68689,-2.55314,-0.00295046,0.13715685,0.07938048,-0.01711467,-0.13693687,0.07711953,1,1,187.81616,236.18900,24.25694,0,0
7.755000,turn_left,DOUBLE_SUPPORT,0.06471042,-0.03433929,0.67533013,0.99747921,0.00705630,0.06709683,-0.02198731,0.64333,7.71038,-2.48217,-0.00249540,0.13698307,0.08002729,-0.01703895,-0.13690673,0.07720208,1,1,188.61592,234.72445,24.20476,0,0
7.789000,turn_left,DOUBLE_SUPPORT,0.06488697,-0.03353373,0.67562316,0.99747950,0.00781966,0.06716266,-0.02150973,0.73494,7.71948,-2.42109,-0.00218455,0.13683995,0.08046023,-0.01697482,-0.13687728,0.07726340,1,1,189.93490,233.88601,24.17591,0,0
7.823000,turn_left,DOUBLE_SUPPORT,0.06488271,-0.03261753,0.67582627,0.99749131,0.00827104,0.06706550,-0.02109276,0.79048,7.70909,-2.36951,-0.00199826,0.13672774,0.08070667,-0.01693175,-0.13685004,0.07729347,1,1,188.13732,232.02744,23.58007,0,0
7.857000,turn_left,DOUBLE_SUPPORT,0.06467492,-0.03161413,0.67584920,0.99751743,0.00845780,0.06677383,-0.02070503,0.81569,7.67573,-2.32346,-0.00199119,0.13664518,0.08069347,-0.01697924,-0.13682246,0.07719547,1,1,187.11823,225.31154,22.44580,0,0
7.891000,turn_left,RECOVER,0.06423507,-0.03052810,0.67550250,0.99756277,0.00856818,0.06634199,-0.01984543,0.83600,7.62568,-2.22366,-0.00225029,0.13666565,0.08028467,-0.01726309,-0.13670929,0.07675242,1,1,186.68941,224.79794,22.33092,0,0
7.925000,turn_left,RECOVER,0.06358355,-0.02938960,0.67472847,0.99766627,0.00865360,0.06570874,-0.01641603,0.87331,7.55021,-1.82774,-0.00280385,0.13701221,0.07942403,-0.01776973,-0.13631744,0.07593884,1,1,185.82324,225.96959,22.44090,0,0
7.959000,turn_left,RECOVER,0.06270952,-0.02819322,0.67354681,0.99779727,0.00872776,0.06498592,-0.01006262,0.93091,7.46157,-1.09490,-0.00365681,0.13756240,0.07812390,-0.01848524,-0.13574642,0.07477254,1,1,184.43786,236.95498,22.63366,0,0
7.993000,turn_left,RECOVER,0.06163851,-0.02695216,0.67211359,0.99790038,0.00841690,0.06419693,-0.00165355,0.95826,7.36282,-0.12822,-0.00478690,0.13823658,0.07645038,-0.01931919,-0.13531787,0.07348320,1,1,179.20190,254.39475,22.01367,0,0
8.027000,turn_left,RECOVER,0.06051790,-0.02571418,0.67093061,0.99794666,0.00710070,0.06324579,0.00721158,0.87127,7.24598,0.88324,-0.00594122,0.13882729,0.07474472,-0.01990867,-0.13521884,0.07269399,1,1,176.43703,281.10553,19.19217,0,0
8.061000,turn_left,RECOVER,0.05959533,-0.02434093,0.67050253,0.99794097,0.00540947,0.06198438,0.01557230,0.73486,7.09674,1.83356,-0.00666603,0.13917192,0.07367221,-0.01991153,-0.13520520,0.07271692,1,1,189.60369,248.24199,19.16633,0,0
8.095000,turn_left,RECOVER,0.05877658,-0.02273754,0.67033223,0.99788673,0.00440709,0.06071956,0.02271103,0.66688,6.94880,2.64804,-0.00712444,0.13938323,0.07304236,-0.01985560,-0.13521505,0.07278936,1,1,194.94026,233.85495,19.10224,0,0
8.129000,turn_left,RECOVER,0.05802220,-0.02103911,0.67034594,0.99781337,0.00409511,0.05945138,0.02858740,0.66771,6.80027,3.32183,-0.00732078,0.13950888,0.07278661,-0.01980286,-0.13524661,0.07284329,1,1,210.36638,219.99178,19.24778,0,0
8.163000,turn_left,RECOVER,0.05734734,-0.01935797,0.67049950,0.99773795,0.00420287,0.05817984,0.03341294,0.70807,6.65067,3.87723,-0.00731960,0.13954564,0.07279439,-0.01973122,-0.13532851,0.07291571,1,1,210.25922,213.76819,19.10635,0,0
8.197000,turn_left,RECOVER,0.05668104,-0.01776600,0.67061965,0.99766753,0.00436596,0.05696077,0.03736183,0.74784,6.50729,4.33187,-0.00731727,0.13956428,0.07280199,-0.01969594,-0.13545534,0.07293509,1,1,213.52067,211.45521,18.78182,0,0
8.231000,turn_left,RECOVER,0.05600791,-0.01627059,0.67070500,0.99760890,0.00456555,0.05579164,0.04053319,0.78594,6.36987,4.69707,-0.00732470,0.13957711,0.07280031,-0.01970070,-0.13557532,0.07290591,1,1,215.16929,212.12465,18.36841,0,0
