timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,backward,SHIFT_TO_LEFT,0.00858861,0.00246474,0.67440863,0.99981116,0.00013099,0.01943234,-0.00004980,0.01491,2.22692,-0.00542,-0.01941230,0.13713105,0.07281401,-0.01944370,-0.13720659,0.07274335,1,1,172.90015,253.44362,8.86391,0,0
5.953000,backward,SHIFT_TO_LEFT,0.00693342,0.00383949,0.67446721,0.99983772,0.00016222,0.01801420,-0.00004379,0.01851,2.06439,-0.00469,-0.01941843,0.13711387,0.07281845,-0.01946055,-0.13722442,0.07273158,1,1,165.63594,260.53838,7.98360,0,0
5.987000,backward,SHIFT_TO_LEFT,0.00526332,0.00575321,0.67451435,0.99986287,0.00019211,0.01655915,-0.00003392,0.02196,1.89763,-0.00352,-0.01942440,0.13708793,0.07282318,-0.01947715,-0.13725089,0.07272107,1,1,159.21503,266.72266,7.33712,0,0
6.021000,backward,SHIFT_TO_LEFT,0.00360171,0.00832683,0.67454291,0.99988672,0.00021901,0.01504991,-0.00001841,0.02507,1.72466,-0.00173,-0.01942849,0.13705877,0.07282841,-0.01949144,-0.13728089,0.07271295,1,1,153.93551,271.63894,6.79039,0,0
6.055000,backward,SHIFT_TO_LEFT,0.00195520,0.01166793,0.67454202,0.99990890,0.00024185,0.01349554,0.00000462,0.02773,1.54652,0.00090,-0.01943180,0.13702924,0.07283376,-0.01950405,-0.13731234,0.07270753,1,1,150.05250,275.01205,6.48336,0,0
6.089000,backward,SHIFT_TO_LEFT,0.00032612,0.01586941,0.67449615,0.99992905,0.00025997,0.01190892,0.00003928,0.02985,1.36469,0.00486,-0.01943536,0.13700112,0.07283881,-0.01951565,-0.13734432,0.07270483,1,1,147.76712,276.62511,6.58200,0,0
6.123000,backward,SHIFT_TO_LEFT,-0.00128390,0.02100838,0.67438447,0.99994689,0.00027294,0.01030201,0.00009049,0.03139,1.18054,0.01069,-0.01943963,0.13697580,0.07284324,-0.01952642,-0.13737619,0.07270493,1,1,147.24012,276.29842,6.48630,0,0
6.157000,backward,SHIFT_TO_LEFT,-0.00287343,0.02714533,0.67418023,0.99996222,0.00028050,0.00868593,0.00016347,0.03231,0.99534,0.01901,-0.01944479,0.13695447,0.07284691,-0.01953632,-0.13740723,0.07270801,1,1,148.60273,273.89165,6.18372,0,0
6.191000,backward,SHIFT_TO_LEFT,-0.00444889,0.03392756,0.67387172,0.99997468,0.00015848,0.00711078,0.00023393,0.01835,0.81484,0.02694,-0.01945832,0.13698684,0.07281170,-0.01953938,-0.13743390,0.07274632,1,1,276.61298,148.30259,7.03378,0,0
6.225000,backward,SHIFT_TO_LEFT,-0.00601342,0.03966599,0.67355035,0.99998424,-0.00020184,0.00560514,0.00026012,-0.02296,0.64231,0.02968,-0.01948908,0.13711609,0.07270257,-0.01952524,-0.13747542,0.07284895,1,1,392.04716,40.67797,9.20736,0,0
6.259000,backward,SHIFT_TO_LEFT,-0.00754261,0.04343248,0.67340199,0.99999113,-0.00078508,0.00412025,0.00039101,-0.08978,0.47218,0.04444,-0.01951599,0.13723836,0.07261736,-0.01943980,-0.13776515,0.07311832,1,1,396.32365,33.44490,11.81998,0,0
6.293000,backward,SHIFT_TO_LEFT,-0.00903236,0.04562999,0.67340299,0.99999527,-0.00134520,0.00266975,0.00071625,-0.15393,0.30604,0.08167,-0.01952753,0.13731207,0.07259707,-0.01943537,-0.13844812,0.07347069,1,1,388.57505,37.26724,13.79830,0,0
6.327000,backward,LIFT_RIGHT,-0.01049878,0.04675628,0.67343329,0.99999722,-0.00167457,0.00126719,0.00106823,-0.19174,0.14541,0.12217,-0.01954265,0.13737192,0.07259824,-0.01960703,-0.13941420,0.07373976,1,1,350.02021,84.13440,17.88758,0,0
6.361000,backward,LIFT_RIGHT,-0.01163924,0.04745035,0.67355442,0.99999715,-0.00218151,-0.00025920,0.00093222,-0.25001,-0.02947,0.10689,-0.01961218,0.13742035,0.07262137,-0.01987928,-0.14056749,0.07413990,1,1,323.20679,103.31163,19.83158,0,0
6.395000,backward,LIFT_RIGHT,-0.01217063,0.04822987,0.67370317,0.99999380,-0.00290117,-0.00198082,0.00024387,-0.33251,-0.22690,0.02860,-0.01967522,0.13748290,0.07263600,-0.01995193,-0.14158745,0.07465278,1,1,329.01169,96.09467,19.84487,0,0
6.429000,backward,LIFT_RIGHT,-0.01239371,0.04911471,0.67381676,0.99998814,-0.00358326,-0.00327839,-0.00036078,-0.41048,-0.37582,-0.04000,-0.01968086,0.13755683,0.07263606,-0.01998532,-0.14256112,0.07519073,1,1,341.01698,84.23705,19.74770,0,0
6.463000,backward,LIFT_RIGHT,-0.01244304,0.04997810,0.67387087,0.99998242,-0.00407937,-0.00414970,-0.00113660,-0.46693,-0.47605,-0.12831,-0.01967617,0.13763758,0.07262622,-0.01997128,-0.14362428,0.07574947,1,1,356.15179,69.72255,19.58477,0,0
6.497000,backward,LIFT_RIGHT,-0.01238252,0.05067568,0.67387734,0.99997791,-0.00435372,-0.00456577,-0.00209107,-0.49782,-0.52424,-0.23735,-0.01967375,0.13771962,0.07261538,-0.02009959,-0.14471228,0.07637925,1,1,367.37071,58.49465,19.51410,0,0
6.531000,backward,LIFT_RIGHT,-0.01225730,0.05109762,0.67383621,0.99997505,-0.00436534,-0.00454764,-0.00318704,-0.49858,-0.52271,-0.36294,-0.01967671,0.13779810,0.07260598,-0.02043392,-0.14582911,0.07711776,1,1,379.28793,46.17775,19.43198,0,0
6.565000,backward,LIFT_RIGHT,-0.01207358,0.05114888,0.67373329,0.99997344,-0.00403887,-0.00416509,-0.00441078,-0.46072,-0.47932,-0.50352,-0.01968111,0.13786166,0.07259725,-0.02094983,-0.14702021,0.07796878,1,1,391.58440,34.26891,19.32265,0,0
6.599000,backward,LIFT_RIGHT,-0.01182466,0.05075819,0.67356652,0.99997220,-0.00333654,-0.00346484,-0.00569703,-0.38008,-0.39921,-0.65152,-0.01968547,0.13791051,0.07259020,-0.02161311,-0.14841580,0.07894426,1,1,403.79662,21.89099,19.22057,0,0
6.633000,backward,LIFT_RIGHT,-0.01148782,0.04985251,0.67332878,0.99997115,-0.00221190,-0.00254812,-0.00680551,-0.25148,-0.29371,-0.77922,-0.01968810,0.13795569,0.07258505,-0.02232158,-0.15056635,0.08004923,1,0,426.82126,0.00000,19.03713,0,0
6.667000,backward,SWING_RIGHT,-0.01103218,0.04827662,0.67303700,0.99997305,-0.00069796,-0.00148061,-0.00715710,-0.07876,-0.17023,-0.82003,-0.01968815,0.13799945,0.07257841,-0.02281250,-0.15636960,0.08155227,1,0,430.46751,0.00000,19.44936,0,0
6.701000,backward,SWING_RIGHT,-0.01037834,0.04584358,0.67280326,0.99997663,0.00086815,-0.00039159,-0.00676930,0.09978,-0.04420,-0.77575,-0.01967346,0.13802639,0.07258488,-0.02352437,-0.16355630,0.08324425,1,0,423.22613,0.00000,20.09544,0,0
6.735000,backward,SWING_RIGHT,-0.00950734,0.04257653,0.67254763,0.99998115,0.00271174,0.00061118,-0.00547479,0.31035,0.07174,-0.62718,-0.01965044,0.13803223,0.07259954,-0.02478166,-0.16923893,0.08410117,1,0,415.18408,0.00000,20.29506,0,0
6.769000,backward,SWING_RIGHT,-0.00847165,0.03862641,0.67209238,0.99997825,0.00535278,0.00121051,-0.00365927,0.61288,0.14096,-0.41858,-0.01962251,0.13803869,0.07261537,-0.02718774,-0.17219145,0.08374544,1,0,415.52092,0.00000,19.81617,0,0
6.803000,backward,SWING_RIGHT,-0.00744015,0.03406021,0.67137231,0.99995602,0.00895827,0.00192663,-0.00199899,1.02612,0.22282,-0.22708,-0.01961252,0.13805716,0.07262383,-0.03048377,-0.17293035,0.08243267,1,0,418.04013,0.00000,19.32779,0,0
6.837000,backward,SWING_RIGHT,-0.00645658,0.02882198,0.67044571,0.99990746,0.01329273,0.00280935,-0.00069535,1.52307,0.32296,-0.07540,-0.01961394,0.13808098,0.07263023,-0.03405193,-0.17229531,0.08048060,1,1,361.24673,108.66446,19.61801,0,0
6.871000,backward,SWING_RIGHT,-0.00520573,0.02346970,0.66986460,0.99985851,0.01641558,0.00293675,0.00220646,1.88193,0.33233,0.25833,-0.01958764,0.13802745,0.07269425,-0.03428543,-0.17188112,0.07967777,1,1,310.02626,116.05337,20.59923,0,0
6.905000,backward,SWING_RIGHT,-0.00356746,0.01862657,0.66931156,0.99979145,0.01924938,0.00285894,0.00619242,2.20796,0.31388,0.71579,-0.01953858,0.13792631,0.07277288,-0.03380492,-0.17157845,0.07916768,1,1,303.23501,119.67733,20.09482,0,0
6.939000,backward,LAND_RIGHT,-0.00176444,0.01427985,0.66865698,0.99969445,0.02219742,0.00288138,0.01048718,2.54720,0.30341,1.20881,-0.01950834,0.13781865,0.07283212,-0.03332858,-0.17120899,0.07852406,1,1,297.33742,128.20155,19.66865,0,0
6.973000,backward,LAND_RIGHT,0.00015704,0.01035562,0.66798484,0.99956828,0.02507089,0.00293961,0.01503560,2.87798,0.29351,1.73094,-0.01950853,0.13768249,0.07289300,-0.03284247,-0.17075668,0.07778994,1,1,288.73289,139.77194,19.41464,0,0
7.007000,backward,LAND_RIGHT,0.00218293,0.00682132,0.66738781,0.99941475,0.02769919,0.00302472,0.01984368,3.18079,0.28342,2.28282,-0.01955195,0.13744761,0.07299409,-0.03230672,-0.17021746,0.07695740,1,1,278.71548,151.25401,19.25584,0,0
7.041000,backward,DOUBLE_SUPPORT,0.00439449,0.00372780,0.66697729,0.99922385,0.02993195,0.00293090,0.02543999,3.43793,0.24834,2.92429,-0.01965248,0.13697567,0.07319814,-0.03147309,-0.16997248,0.07602877,1,1,257.55614,189.10418,18.35505,0,0
7.075000,backward,DOUBLE_SUPPORT,0.00688255,0.00136829,0.66703855,0.99896263,0.03119445,0.00237826,0.03308947,3.58228,0.15396,3.79914,-0.01990370,0.13580623,0.07362100,-0.03024163,-0.17030814,0.07531798,1,1,224.87690,242.86026,19.06658,0,0
7.109000,backward,DOUBLE_SUPPORT,0.00929607,0.00040271,0.66785657,0.99867036,0.03130277,0.00154760,0.04092978,3.59188,0.03029,4.69477,-0.02024290,0.13363163,0.07449153,-0.03010562,-0.17047208,0.07511272,1,1,176.30392,258.89863,15.14456,0,0
7.143000,backward,DOUBLE_SUPPORT,0.01120750,0.00082162,0.66893583,0.99846787,0.02929414,0.00067028,0.04693945,3.35725,-0.08088,5.38078,-0.02057830,0.13182750,0.07504700,-0.03048524,-0.17055343,0.07486605,1,1,149.06652,242.59454,16.43409,0,0
7.177000,backward,DOUBLE_SUPPORT,0.01247258,0.00254225,0.66907109,0.99829170,0.02590428,0.00000691,0.05237032,2.96472,-0.15467,6.00196,-0.02144825,0.13088339,0.07428370,-0.03115435,-0.16994674,0.07371065,1,1,131.01442,228.44421,14.55600,0,0
7.211000,backward,DOUBLE_SUPPORT,0.01319916,0.00541535,0.66850555,0.99820699,0.02142005,-0.00038303,0.05589127,2.44846,-0.18100,6.40561,-0.02267966,0.13079812,0.07253748,-0.03187275,-0.16922516,0.07252599,1,1,240.53138,258.86626,11.86363,0,0
7.245000,backward,DOUBLE_SUPPORT,0.01399612,0.00815067,0.66953709,0.99828397,0.01760182,-0.00065960,0.05584667,2.00976,-0.18810,6.40058,-0.02270883,0.13083094,0.07260125,-0.03191561,-0.16925761,0.07274371,1,1,228.31728,190.11583,8.51062,0,0
7.279000,backward,DOUBLE_SUPPORT,0.01473969,0.01013149,0.67049711,0.99838743,0.01418651,-0.00020839,0.05496577,1.62194,-0.11320,6.30082,-0.02265272,0.13086965,0.07271390,-0.03187697,-0.16916332,0.07292339,1,1,248.66334,165.64101,7.15087,0,0
7.313000,backward,DOUBLE_SUPPORT,0.01544327,0.01135861,0.67113594,0.99848320,0.01161648,0.00059914,0.05381454,1.33295,-0.00308,6.17005,-0.02263326,0.13089480,0.07273023,-0.03180198,-0.16905697,0.07298685,1,1,261.94521,154.52831,7.19479,0,0
7.347000,backward,DOUBLE_SUPPORT,0.01614693,0.01187556,0.67151967,0.99856703,0.00994613,0.00159539,0.05255871,1.14780,0.12265,6.02710,-0.02262000,0.13088720,0.07272529,-0.03173971,-0.16906143,0.07294510,1,1,262.44189,159.42573,7.87721,0,0
7.381000,backward,DOUBLE_SUPPORT,0.01684529,0.01181417,0.67177479,0.99864522,0.00879646,0.00272396,0.05121452,1.02269,0.26010,5.87389,-0.02260439,0.13086035,0.07272205,-0.03173577,-0.16909053,0.07290092,1,1,259.86250,163.75843,8.38213,0,0
7.415000,backward,DOUBLE_SUPPORT,0.01753393,0.01136147,0.67194565,0.99870783,0.00800305,0.00397506,0.05002813,0.93875,0.40904,5.73878,-0.02258801,0.13082556,0.07272165,-0.03174314,-0.16912868,0.07286278,1,1,256.96307,167.50883,8.88072,0,0
7.449000,backward,DOUBLE_SUPPORT,0.01822221,0.01064780,0.67206446,0.99875496,0.00743549,0.00532675,0.04903949,0.88099,0.56787,5.62637,-0.02257169,0.13079842,0.07272396,-0.03174146,-0.16915459,0.07284031,1,1,252.88281,172.44750,9.36197,0,0
7.483000,backward,DOUBLE_SUPPORT,0.01890993,0.00976156,0.67215015,0.99878848,0.00701411,0.00673238,0.04823952,0.84010,0.73179,5.53561,-0.02255522,0.13077858,0.07272862,-0.03173363,-0.16916155,0.07283544,1,1,249.63429,175.79848,9.85646,0,0
7.517000,backward,DOUBLE_SUPPORT,0.01958745,0.00876311,0.67220480,0.99881029,0.00671828,0.00816413,0.04760474,0.81361,0.89782,5.46384,-0.02253973,0.13076270,0.07273379,-0.03172915,-0.16916923,0.07283021,1,1,246.58818,179.14506,10.29451,0,0
7.551000,backward,DOUBLE_SUPPORT,0.02025005,0.00769433,0.67223719,0.99882206,0.00651009,0.00959313,0.04711769,0.79708,1.06291,5.40905,-0.02252520,0.13074897,0.07273897,-0.03172695,-0.16917722,0.07282506,1,1,243.65312,182.28768,10.68189,0,0
7.585000,backward,DOUBLE_SUPPORT,0.02089457,0.00658780,0.67225359,0.99882594,0.00636362,0.01097980,0.04675127,0.78739,1.22272,5.36809,-0.02251137,0.13073672,0.07274403,-0.03172625,-0.16918483,0.07282069,1,1,240.85711,183.94071,11.62587,0,0
7.619000,backward,DOUBLE_SUPPORT,0.02155054,0.00547261,0.67225494,0.99882844,0.00630016,0.01166740,0.04653954,0.78355,1.30193,5.34434,-0.02249475,0.13072610,0.07274902,-0.03171044,-0.16919079,0.07281985,1,1,238.62604,187.97928,13.30958,0,0
7.653000,backward,DOUBLE_SUPPORT,0.02219004,0.00436025,0.67225265,0.99882497,0.00625874,0.01211756,0.04650449,0.78117,1.35371,5.34067,-0.02247945,0.13071530,0.07275345,-0.03169840,-0.16919788,0.07282142,1,1,236.04869,190.51963,13.29291,0,0
7.687000,backward,DOUBLE_SUPPORT,0.02279375,0.00326476,0.67224743,0.99882005,0.00622244,0.01252489,0.04650706,0.77920,1.40053,5.34129,-0.02246823,0.13070444,0.07275662,-0.03170026,-0.16920507,0.07282098,1,1,233.84631,192.70481,13.17841,0,0
7.721000,backward,DOUBLE_SUPPORT,0.02336389,0.00219929,0.67223966,0.99881443,0.00618914,0.01290687,0.04652796,0.77747,1.44442,5.34398,-0.02245888,0.13069412,0.07275877,-0.03170635,-0.16921140,0.07281883,1,1,231.97529,194.57193,13.08195,0,0
7.755000,backward,RECOVER,0.02378400,0.00116107,0.67223853,0.99880101,0.00612022,0.01380798,0.04656633,0.77447,1.54791,5.34911,-0.02245477,0.13068366,0.07275925,-0.03171856,-0.16921784,0.07281471,1,1,229.86086,197.03696,10.35580,0,0
7.789000,backward,RECOVER,0.02370404,0.00012659,0.67226712,0.99875176,0.00589164,0.01705257,0.04657700,0.76576,1.92056,5.35297,-0.02248385,0.13066853,0.07275308,-0.03176042,-0.16922802,0.07280272,1,1,227.40178,198.70964,8.47583,0,0
7.823000,backward,RECOVER,0.02335752,-0.00086813,0.67231786,0.99867864,0.00554636,0.02172421,0.04624151,0.75055,2.45749,5.31821,-0.02252007,0.13065407,0.07274656,-0.03179189,-0.16923599,0.07279092,1,1,225.34179,200.13862,8.34466,0,0
7.857000,backward,RECOVER,0.02295544,-0.00179300,0.67237970,0.99858688,0.00516431,0.02675736,0.04562480,0.73189,3.03626,5.25137,-0.02253436,0.13064456,0.07274513,-0.03179436,-0.16923900,0.07278612,1,1,224.54845,200.94579,10.02516,0,0
7.891000,backward,RECOVER,0.02258331,-0.00264493,0.67244296,0.99847565,0.00480328,0.03156448,0.04502211,0.71384,3.58908,5.18590,-0.02252392,0.13064061,0.07274868,-0.03177504,-0.16923763,0.07278833,1,1,224.03827,201.54563,11.58804,0,0
7.925000,backward,RECOVER,0.02222742,-0.00343358,0.67250448,0.99834063,0.00446237,0.03625529,0.04451559,0.69727,4.12846,5.13134,-0.02250691,0.13063906,0.07275455,-0.03174950,-0.16923455,0.07279427,1,1,223.77726,202.02316,13.26248,0,0
7.959000,backward,RECOVER,0.02188650,-0.00416560,0.67256311,0.99819016,0.00414867,0.04065988,0.04411319,0.68233,4.63493,5.08848,-0.02248751,0.13063880,0.07276172,-0.03172131,-0.16923047,0.07280217,1,1,223.56388,202.46724,14.59452,0,0
7.993000,backward,RECOVER,0.02153000,-0.00484845,0.67262052,0.99803150,0.00385778,0.04471957,0.04379953,0.66831,5.10177,5.05550,-0.02247044,0.13063876,0.07276895,-0.03169372,-0.16922471,0.07281125,1,1,223.34616,202.94140,15.63720,0,0
8.027000,backward,RECOVER,0.02114436,-0.00548621,0.67267816,0.99787088,0.00358397,0.04841267,0.04355553,0.65451,5.52655,5.03016,-0.02245621,0.13063865,0.07277552,-0.03166565,-0.16921639,0.07282218,1,1,223.12898,203.47220,16.46716,0,0
8.061000,backward,RECOVER,0.02072288,-0.00608055,0.67273783,0.99771399,0.00332058,0.05172480,0.04336255,0.64007,5.90764,5.01026,-0.02244420,0.13063851,0.07278111,-0.03163432,-0.16920319,0.07283695,1,1,223.36231,203.42724,17.10759,0,0
8.095000,backward,RECOVER,0.02026038,-0.00662822,0.67279939,0.99756618,0.00306827,0.05464748,0.04319669,0.62497,6.24406,4.99304,-0.02243421,0.13063860,0.07278553,-0.03160095,-0.16918563,0.07285448,1,1,223.31669,203.62695,17.58547,0,0
8.129000,backward,RECOVER,0.01975327,-0.00713262,0.67286153,0.99743165,0.00283335,0.05717821,0.04304343,0.60984,6.53550,4.97687,-0.02242604,0.13063879,0.07278907,-0.03156892,-0.16916781,0.07287135,1,1,223.23276,203.82312,17.91747,0,0
8.163000,backward,RECOVER,0.01919874,-0.00759929,0.67292300,0.99731351,0.00262048,0.05931895,0.04289712,0.59525,6.78214,4.96112,-0.02241971,0.13063882,0.07279173,-0.03154080,-0.16914987,0.07288454,1,1,223.07578,204.09436,18.10851,0,0
8.197000,backward,RECOVER,0.01859534,-0.00803358,0.67298342,0.99721406,0.00243079,0.06107532,0.04275520,0.58133,6.98459,4.94554,-0.02241521,0.13063856,0.07279351,-0.03151755,-0.16913170,0.07289294,1,1,222.90199,204.33870,18.16899,0,0
8.231000,backward,RECOVER,0.01794267,-0.00843990,0.67304239,0.99713471,0.00226488,0.06245785,0.04261749,0.56823,7.14407,4.93013,-0.02241253,0.13063798,0.07279446,-0.03149986,-0.16911429,0.07289576,1,1,222.70282,204.58554,18.11142,0,0
8.265000,backward,RECOVER,0.01724159,-0.00882214,0.67309988,0.99707606,0.00212175,0.06348153,0.04248447,0.55594,7.26228,4.91497,-0.02241164,0.13063709,0.07279463,-0.03148768,-0.16909848,0.07289308,1,1,222.46351,204.84884,17.94792,0,0
8.299000,idle,STAND,0.01649411,-0.00918361,0.67315625,0.99703801,0.00199867,0.06416528,0.04235591,0.54426,7.34139,4.90004,-0.02241242,0.13063589,0.07279413,-0.03148032,-0.16908396,0.07288585,1,1,222.17384,205.12806,17.69090,0,0
