timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,forward,SHIFT_TO_LEFT,0.02382410,0.04906952,0.67280273,0.99959169,-0.00491156,0.02812962,0.00102443,-0.56019,3.22438,0.10167,-0.01949562,0.13729845,0.07265703,-0.01783585,-0.13932219,0.07551666,1,1,344.03254,80.92434,15.72620,0,0
5.953000,forward,SHIFT_TO_LEFT,0.02429186,0.05106940,0.67298747,0.99957456,-0.00623679,0.02840688,0.00220356,-0.70837,3.25713,0.23248,-0.01950181,0.13735028,0.07265911,-0.01740772,-0.14030845,0.07635613,1,1,341.92220,83.51857,16.90333,0,0
5.987000,forward,LIFT_RIGHT,0.02474705,0.05286270,0.67311002,0.99955448,-0.00727245,0.02874376,0.00342838,-0.82309,3.29700,0.36935,-0.01949704,0.13741780,0.07266354,-0.01723816,-0.14170776,0.07709975,1,1,355.75975,61.52358,19.37024,0,0
6.021000,forward,LIFT_RIGHT,0.02518725,0.05424778,0.67302762,0.99953225,-0.00749735,0.02926281,0.00477131,-0.84421,3.35772,0.52226,-0.01949652,0.13750565,0.07265030,-0.01768206,-0.14372662,0.07748625,1,1,394.08892,29.67090,18.97208,0,0
6.055000,forward,LIFT_RIGHT,0.02568210,0.05494863,0.67287064,0.99950768,-0.00726808,0.02989232,0.00616601,-0.81281,3.43091,0.68257,-0.01950561,0.13758600,0.07263248,-0.01829315,-0.14597374,0.07767654,1,1,401.62340,25.41041,19.21529,0,0
6.089000,forward,LIFT_RIGHT,0.02621659,0.05500027,0.67273448,0.99947969,-0.00687646,0.03060204,0.00752170,-0.76265,3.51304,0.83897,-0.01951424,0.13764418,0.07262725,-0.01876208,-0.14824735,0.07783868,1,1,403.96581,22.90097,19.41956,0,0
6.123000,forward,LIFT_RIGHT,0.02681153,0.05451419,0.67253680,0.99945292,-0.00613625,0.03142014,0.00830600,-0.67422,3.60674,0.93107,-0.01952265,0.13768215,0.07262089,-0.01911950,-0.15245193,0.07813826,1,0,429.89870,0.00000,19.33230,0,0
6.157000,forward,SWING_RIGHT,0.02749535,0.05340328,0.67231751,0.99942298,-0.00515807,0.03244060,0.00864369,-0.55979,3.72300,0.97285,-0.01952892,0.13770274,0.07261722,-0.01949335,-0.16069891,0.07900770,1,0,431.51706,0.00000,19.70017,0,0
6.191000,forward,SWING_RIGHT,0.02819296,0.05160679,0.67214753,0.99938141,-0.00414554,0.03381917,0.00871080,-0.44201,3.88010,0.98380,-0.01953813,0.13770777,0.07262284,-0.01947890,-0.17019621,0.08029475,1,0,427.23330,0.00000,20.29951,0,0
6.225000,forward,SWING_RIGHT,0.02885982,0.04911532,0.67197710,0.99932826,-0.00294150,0.03554586,0.00841835,-0.30332,4.07680,0.95450,-0.01954952,0.13770961,0.07263319,-0.01819491,-0.17770244,0.08139917,1,0,421.22017,0.00000,20.58557,0,0
6.259000,forward,SWING_RIGHT,0.02946013,0.04636373,0.67139597,0.99926214,-0.00015384,0.03759590,0.00785431,0.01627,4.30919,0.90130,-0.01955388,0.13769285,0.07265875,-0.01510898,-0.18141462,0.08125955,1,0,403.45137,0.00000,19.45977,0,0
6.293000,forward,SWING_RIGHT,0.03004835,0.04374178,0.67012499,0.99916870,0.00497413,0.03981013,0.00723297,0.60444,4.55880,0.85357,-0.01956309,0.13769937,0.07265768,-0.01032662,-0.18080604,0.07937361,1,0,427.43784,0.00000,21.43468,0,0
6.327000,forward,SWING_RIGHT,0.03090626,0.04048978,0.66880669,0.99905414,0.01035123,0.04158388,0.00737923,1.22452,4.75737,0.89725,-0.01955057,0.13773262,0.07265578,-0.00491320,-0.17685466,0.07712597,1,0,429.55010,0.00000,24.34823,0,0
6.361000,forward,SWING_RIGHT,0.03214376,0.03647555,0.66765413,0.99891702,0.01524284,0.04296675,0.00929019,1.79744,4.90807,1.14274,-0.01953306,0.13775324,0.07267085,-0.00176918,-0.17390674,0.07599154,1,1,411.62722,19.58823,24.46460,0,0
6.395000,forward,SWING_RIGHT,0.03367522,0.03168794,0.66666550,0.99875142,0.01952455,0.04454744,0.01139854,2.30240,5.07954,1.40989,-0.01953087,0.13774702,0.07269645,-0.00089609,-0.17372286,0.07563669,1,1,393.84896,31.92441,24.71169,0,0
6.429000,forward,LAND_RIGHT,0.03538687,0.02628493,0.66567339,0.99855835,0.02374787,0.04621520,0.01346879,2.80162,5.25897,1.67424,-0.01953151,0.13771612,0.07273511,-0.00020542,-0.17378261,0.07510869,1,1,373.72282,51.93484,24.87802,0,0
6.463000,forward,LAND_RIGHT,0.03737168,0.02054696,0.66473091,0.99835026,0.02767357,0.04781788,0.01563295,3.26801,5.42903,1.94920,-0.01951793,0.13764012,0.07280650,0.00049396,-0.17377180,0.07450784,1,1,338.12084,91.50491,24.99707,0,0
6.497000,forward,LAND_RIGHT,0.03964318,0.01486033,0.66396329,0.99814618,0.03093435,0.04934713,0.01766692,3.65802,5.59052,2.20669,-0.01947037,0.13746307,0.07295815,0.00096708,-0.17357157,0.07394856,1,1,296.45912,148.41200,24.85782,0,0
6.531000,forward,DOUBLE_SUPPORT,0.04203906,0.00975602,0.66381989,0.99797117,0.03297065,0.05088575,0.01941979,3.90643,5.75555,2.42603,-0.01935124,0.13686454,0.07348375,0.00095002,-0.17357929,0.07380544,1,1,250.77281,209.79411,23.48803,0,0
6.565000,forward,DOUBLE_SUPPORT,0.04454493,0.00583233,0.66455115,0.99783730,0.03392297,0.05204450,0.02147829,4.03148,5.87777,2.67324,-0.01899841,0.13584811,0.07463427,0.00099591,-0.17417722,0.07408744,1,1,219.21507,225.36245,21.65441,0,0
6.599000,forward,DOUBLE_SUPPORT,0.04708372,0.00322925,0.66584350,0.99776338,0.03378241,0.05274703,0.02333973,4.02861,5.95119,2.88954,-0.01843051,0.13474550,0.07606171,0.00105890,-0.17473129,0.07436625,1,1,207.56247,232.48960,20.95382,0,0
6.633000,forward,DOUBLE_SUPPORT,0.04949403,0.00183047,0.66753914,0.99775823,0.03221505,0.05313249,0.02485229,3.85861,5.99407,3.05577,-0.01777355,0.13361732,0.07749834,0.00109971,-0.17534824,0.07468866,1,1,199.61775,231.19935,20.29074,0,0
6.667000,forward,DOUBLE_SUPPORT,0.05160326,0.00157014,0.66936640,0.99778301,0.02958898,0.05346016,0.02637365,3.56675,6.03423,3.21626,-0.01706985,0.13286288,0.07875152,0.00130146,-0.17559958,0.07495520,1,1,188.03749,227.51076,22.84785,0,0
6.701000,forward,DOUBLE_SUPPORT,0.05314004,0.00249073,0.67093702,0.99781438,0.02633756,0.05415958,0.02719443,3.20015,6.12224,3.29349,-0.01637405,0.13296952,0.07953732,0.00186384,-0.17493731,0.07501179,1,1,180.07350,239.56582,23.65740,0,0
6.735000,forward,DOUBLE_SUPPORT,0.05392889,0.00415326,0.67224297,0.99787522,0.02197668,0.05549542,0.02612129,2.69634,6.29265,3.14721,-0.01591845,0.13380758,0.07972464,0.00213977,-0.17462404,0.07525381,1,1,197.80408,216.70250,21.86003,0,0
6.769000,forward,DOUBLE_SUPPORT,0.05390506,0.00567116,0.67309583,0.99790177,0.01722017,0.05758176,0.02408027,2.14252,6.55129,2.88730,-0.01614576,0.13440293,0.07933836,0.00214028,-0.17432091,0.07531287,1,1,200.00741,180.16523,19.97044,0,0
6.803000,forward,DOUBLE_SUPPORT,0.05328367,0.00668859,0.67278886,0.99786234,0.01282194,0.06033443,0.02158943,1.62736,6.88387,2.57676,-0.01715926,0.13479770,0.07789784,0.00151716,-0.17404884,0.07440218,1,1,209.64093,182.97394,20.72243,0,0
6.837000,forward,DOUBLE_SUPPORT,0.05213425,0.00711164,0.67153006,0.99776146,0.00869728,0.06354409,0.01893614,1.14153,7.26590,2.24701,-0.01882496,0.13506487,0.07557423,0.00043122,-0.17402074,0.07287434,1,1,214.39132,268.44921,21.97283,0,0
6.871000,forward,DOUBLE_SUPPORT,0.05093826,0.00705590,0.67084367,0.99765181,0.00354258,0.06617380,0.01730183,0.54093,7.58022,2.02295,-0.02030403,0.13511273,0.07349596,0.00026932,-0.17406912,0.07266797,1,1,233.13475,218.42604,21.45875,0,0
6.905000,forward,DOUBLE_SUPPORT,0.04997377,0.00708632,0.67090709,0.99753242,0.00084891,0.06833918,0.01606573,0.22495,7.83460,1.86080,-0.02087936,0.13515870,0.07278605,0.00037896,-0.17401581,0.07280534,1,1,251.50861,186.75892,20.01575,0,0
6.939000,forward,DOUBLE_SUPPORT,0.04916337,0.00701663,0.67124308,0.99742000,-0.00019726,0.07025020,0.01477198,0.09733,8.05616,1.70385,-0.02092705,0.13517766,0.07277177,0.00050861,-0.17387924,0.07295278,1,1,244.71223,179.80914,20.36616,0,0
6.973000,forward,DOUBLE_SUPPORT,0.04838147,0.00669702,0.67152096,0.99731335,-0.00082832,0.07198126,0.01356779,0.01743,8.25611,1.56010,-0.02092244,0.13519143,0.07280620,0.00062261,-0.17373791,0.07306603,1,1,243.48055,180.56033,20.75865,0,0
7.007000,forward,DOUBLE_SUPPORT,0.04756509,0.00617872,0.67170542,0.99721742,-0.00116831,0.07349275,0.01244492,-0.02901,8.43027,1.42785,-0.02093321,0.13520909,0.07282015,0.00068548,-0.17359353,0.07310036,1,1,243.76449,180.79534,20.79811,0,0
7.041000,forward,DOUBLE_SUPPORT,0.04669181,0.00551601,0.67182162,0.99713796,-0.00127697,0.07473669,0.01134416,-0.04931,8.57330,1.29992,-0.02095621,0.13523041,0.07282171,0.00069616,-0.17344872,0.07306560,1,1,242.62627,188.27249,20.68700,0,0
7.075000,forward,DOUBLE_SUPPORT,0.04586455,0.00470918,0.67200615,0.99714700,-0.00156189,0.07473910,0.01046393,-0.08985,8.57387,1.19573,-0.02095976,0.13525956,0.07283981,0.00082813,-0.17330460,0.07318745,1,1,232.58653,195.99284,21.02505,0,0
7.109000,forward,RECOVER,0.04521224,0.00383082,0.67225273,0.99725293,-0.00195182,0.07338677,0.00985707,-0.14168,8.41887,1.12218,-0.02092407,0.13531528,0.07290087,0.00104507,-0.17317325,0.07341556,1,1,236.17145,205.74894,23.05515,0,0
7.143000,forward,RECOVER,0.04504264,0.00296593,0.67271807,0.99754272,-0.00230277,0.06939813,0.00933419,-0.19084,7.96095,1.05894,-0.02068034,0.13540862,0.07321902,0.00141917,-0.17299961,0.07388714,1,1,230.10713,202.40764,23.28902,0,0
7.177000,forward,RECOVER,0.04521219,0.00212640,0.67327512,0.99791607,-0.00259811,0.06380832,0.00923350,-0.23147,7.31930,1.04546,-0.02033501,0.13546452,0.07366550,0.00184152,-0.17282395,0.07446529,1,1,225.10048,201.23134,23.22894,0,0
7.211000,forward,RECOVER,0.04540196,0.00129950,0.67367036,0.99827191,-0.00286082,0.05793632,0.00940191,-0.26663,6.64551,1.06373,-0.02009617,0.13548412,0.07396733,0.00215497,-0.17270779,0.07488717,1,1,217.91645,191.55043,21.42900,0,0
7.245000,forward,RECOVER,0.04536335,0.00049718,0.67353399,0.99858352,-0.00288756,0.05225315,0.00960381,-0.27442,5.99339,1.08768,-0.02020539,0.13548574,0.07380739,0.00206825,-0.17264434,0.07472206,1,1,215.89500,180.44491,19.37710,0,0
7.279000,forward,RECOVER,0.04498393,-0.00029671,0.67268964,0.99884994,-0.00265056,0.04687605,0.00971592,-0.25230,5.37626,1.10276,-0.02078836,0.13547663,0.07301719,0.00142784,-0.17267628,0.07378577,1,1,223.57817,184.04577,17.50888,0,0
7.313000,forward,RECOVER,0.04446884,-0.00104910,0.67202694,0.99908658,-0.00151272,0.04160828,0.00961635,-0.12778,4.77078,1.09760,-0.02110782,0.13547625,0.07262726,0.00068066,-0.17269809,0.07278033,1,1,240.71094,215.43566,13.01667,0,0
7.347000,forward,RECOVER,0.04419333,-0.00194723,0.67209572,0.99929308,-0.00128030,0.03631059,0.00965638,-0.10671,4.16302,1.10341,-0.02107377,0.13546259,0.07271539,0.00061630,-0.17273132,0.07273377,1,1,220.38567,203.99083,12.64769,0,0
7.381000,forward,RECOVER,0.04402704,-0.00282051,0.67217724,0.99945889,-0.00129143,0.03137761,0.00978248,-0.11296,3.59747,1.11801,-0.02105310,0.13544858,0.07276168,0.00062892,-0.17274430,0.07277271,1,1,218.91612,205.14784,11.71780,0,0
7.415000,forward,RECOVER,0.04389775,-0.00362407,0.67222014,0.99958974,-0.00131372,0.02684112,0.00990831,-0.12018,3.07747,1.13261,-0.02105668,0.13544029,0.07277367,0.00062459,-0.17274626,0.07278321,1,1,218.40186,206.40614,10.55981,0,0
7.449000,forward,RECOVER,0.04379372,-0.00436197,0.67224592,0.99969131,-0.00133474,0.02269316,0.01002600,-0.12696,2.60207,1.14633,-0.02107065,0.13543453,0.07277394,0.00060914,-0.17274521,0.07278211,1,1,217.84960,207.28204,9.53116,0,0
7.483000,forward,RECOVER,0.04372549,-0.00504236,0.67226306,0.99976828,-0.00135560,0.01894211,0.01013659,-0.13340,2.17220,1.15927,-0.02108774,0.13542950,0.07277105,0.00059003,-0.17274361,0.07277802,1,1,217.35287,207.95977,8.71949,0,0
7.517000,forward,RECOVER,0.04370413,-0.00567174,0.67227409,0.99982488,-0.00137758,0.01560192,0.01024134,-0.13959,1.78944,1.17156,-0.02110432,0.13542471,0.07276787,0.00057123,-0.17274205,0.07277384,1,1,216.94460,208.50824,8.11679,0,0
7.551000,forward,RECOVER,0.04373743,-0.00625491,0.67227957,0.99986512,-0.00140145,0.01268166,0.01034158,-0.14559,1.45483,1.18333,-0.02111893,0.13542008,0.07276532,0.00055409,-0.17274060,0.07277042,1,1,216.62610,208.95716,7.70460,0,0
7.585000,forward,RECOVER,0.04382964,-0.00679558,0.67227954,0.99989264,-0.00142780,0.01018341,0.01043831,-0.15145,1.16860,1.19468,-0.02113102,0.13541563,0.07276359,0.00053918,-0.17273922,0.07276791,1,1,216.38176,209.32455,7.45650,0,0
7.619000,forward,RECOVER,0.04398227,-0.00729678,0.67227397,0.99991066,-0.00145711,0.00810142,0.01053172,-0.15720,0.93007,1.20563,-0.02114061,0.13541138,0.07276261,0.00052663,-0.17273784,0.07276624,1,1,216.18576,209.62530,7.36155,0,0
7.653000,idle,STAND,0.04419631,-0.00776113,0.67226269,0.99992187,-0.00148997,0.00642215,0.01062040,-0.16292,0.73770,1.21601,-0.02114815,0.13540734,0.07276224,0.00051653,-0.17273641,0.07276531,1,1,216.03379,209.87407,7.40630,0,0
7.687000,idle,STAND,0.04447090,-0.00819080,0.67224577,0.99992840,-0.00152655,0.00512749,0.01070374,-0.16864,0.58941,1.22573,-0.02115355,0.13540353,0.07276236,0.00050886,-0.17273487,0.07276504,1,1,216.20382,209.78441,7.56405,0,0
7.721000,idle,STAND,0.04480357,-0.00858456,0.67222331,0.99993186,-0.00156730,0.00419454,0.01078045,-0.17441,0.48257,1.23465,-0.02115694,0.13540016,0.07276273,0.00050349,-0.17273298,0.07276556,1,1,216.30817,209.74930,7.81645,0,0
7.755000,idle,STAND,0.04519061,-0.00894454,0.67219557,0.99993336,-0.00161074,0.00359708,0.01085114,-0.18010,0.41417,1.24283,-0.02115841,0.13539719,0.07276362,0.00050012,-0.17273076,0.07276646,1,1,216.18762,209.93866,8.14193,0,0
7.789000,idle,STAND,0.04562776,-0.00927583,0.67216290,0.99993345,-0.00165682,0.00334260,0.01091721,-0.18567,0.38508,1.25043,-0.02115814,0.13539431,0.07276507,0.00049842,-0.17272858,0.07276759,1,1,215.99019,210.18200,8.57966,0,0
7.823000,idle,STAND,0.04611852,-0.00958227,0.67212518,0.99993243,-0.00170609,0.00341743,0.01097956,-0.19120,0.39373,1.25754,-0.02115536,0.13539143,0.07276716,0.00049914,-0.17272652,0.07276912,1,1,215.77950,210.43831,9.13568,0,0
7.857000,idle,STAND,0.04665902,-0.00986671,0.67208269,0.99993050,-0.00175813,0.00375026,0.01103831,-0.19672,0.43195,1.26419,-0.02115028,0.13538855,0.07276983,0.00050213,-0.17272458,0.07277111,1,1,215.53022,210.69227,9.72640,0,0
7.891000,idle,STAND,0.04724550,-0.01013135,0.67203553,0.99992803,-0.00181216,0.00420551,0.01108910,-0.20231,0.48419,1.26990,-0.02114379,0.13538572,0.07277293,0.00050693,-0.17272270,0.07277347,1,1,215.31076,210.94369,10.29355,0,0
7.925000,idle,STAND,0.04786796,-0.01037779,0.67198418,0.99992514,-0.00186709,0.00471728,0.01113437,-0.20793,0.54291,1.27496,-0.02113694,0.13538292,0.07277611,0.00051210,-0.17272083,0.07277592,1,1,215.11365,211.17724,10.79006,0,0
7.959000,idle,STAND,0.04851709,-0.01060749,0.67192918,0.99992179,-0.00192226,0.00527134,0.01117701,-0.21352,0.60648,1.27971,-0.02113030,0.13538011,0.07277915,0.00051690,-0.17271893,0.07277827,1,1,214.92512,211.40190,11.23447,0,0
7.993000,idle,STAND,0.04918613,-0.01082177,0.67187108,0.99991795,-0.00197729,0.00585939,0.01121811,-0.21905,0.67394,1.28426,-0.02112390,0.13537728,0.07278198,0.00052133,-0.17271698,0.07278044,1,1,214.75345,211.61247,11.63657,0,0
8.027000,idle,STAND,0.04986845,-0.01102167,0.67181047,0.99991353,-0.00203159,0.00647988,0.01126138,-0.22444,0.74512,1.28906,-0.02111757,0.13537440,0.07278459,0.00052526,-0.17271501,0.07278243,1,1,214.59940,211.81056,11.98566,0,0
8.061000,idle,STAND,0.05055469,-0.01120842,0.67174819,0.99990835,-0.00208508,0.00714950,0.01130645,-0.22967,0.82193,1.29404,-0.02111164,0.13537145,0.07278693,0.00052854,-0.17271303,0.07278419,1,1,214.42658,212.00118,12.27825,0,0
8.095000,idle,STAND,0.05123980,-0.01138316,0.67168476,0.99990236,-0.00213792,0.00786519,0.01135035,-0.23476,0.90401,1.29887,-0.02110612,0.13536846,0.07278901,0.00053140,-0.17271101,0.07278573,1,1,214.26590,212.18049,12.56064,0,0
8.129000,idle,STAND,0.05192151,-0.01154711,0.67162057,0.99989561,-0.00219004,0.00861237,0.01139271,-0.23973,0.98971,1.30352,-0.02110068,0.13536557,0.07279092,0.00053414,-0.17270887,0.07278716,1,1,214.11943,212.34335,12.83130,0,0
8.163000,idle,STAND,0.05259774,-0.01170191,0.67155593,0.99988814,-0.00224132,0.00937848,0.01143362,-0.24456,1.07757,1.30799,-0.02109525,0.13536279,0.07279274,0.00053682,-0.17270656,0.07278853,1,1,213.96838,212.50720,13.08841,0,0
8.197000,idle,STAND,0.05326656,-0.01184891,0.67149108,0.99988001,-0.00229165,0.01015273,0.01147324,-0.24928,1.16637,1.31230,-0.02108984,0.13536000,0.07279447,0.00053941,-0.17270421,0.07278984,1,1,213.81540,212.67277,13.33085,0,0
8.231000,idle,STAND,0.05392633,-0.01198917,0.67142624,0.99987130,-0.00234090,0.01092598,0.01151166,-0.25386,1.25505,1.31647,-0.02108450,0.13535713,0.07279614,0.00054187,-0.17270189,0.07279108,1,1,213.65923,212.84034,13.55809,0,0
8.265000,idle,STAND,0.05457570,-0.01212342,0.67136158,0.99986211,-0.00238899,0.01169067,0.01154900,-0.25832,1.34275,1.32051,-0.02107924,0.13535419,0.07279773,0.00054419,-0.17269960,0.07279223,1,1,213.50221,213.00754,13.77008,0,0
8.299000,idle,STAND,0.05521357,-0.01225216,0.67129725,0.99985253,-0.00243585,0.01244067,0.01158536,-0.26265,1.42877,1.32445,-0.02107409,0.13535117,0.07279923,0.00054634,-0.17269735,0.07279331,1,1,213.34673,213.17189,13.96708,0,0
8.333000,idle,STAND,0.05583906,-0.01237573,0.67123340,0.99984265,-0.00248142,0.01317114,0.01162083,-0.26686,1.51254,1.32828,-0.02106906,0.13534810,0.07280065,0.00054830,-0.17269510,0.07279431,1,1,213.19447,213.33165,14.14958,0,0
