timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
5.681000,head_left,STAND,0.01868849,-0.00000042,0.67387765,0.99970434,-0.00000427,0.02431518,-0.00005552,-0.00065,2.78659,-0.00638,-0.01950953,0.13716776,0.07277296,-0.01949964,-0.13716867,0.07277361,1,1,213.62829,212.86032,9.30655,0,0.22962,-0.00011,0
5.715000,head_left,STAND,0.01870106,-0.00000042,0.67387691,0.99970397,-0.00000431,0.02433021,-0.00005636,-0.00065,2.78831,-0.00648,-0.01950950,0.13716784,0.07277298,-0.01949955,-0.13716871,0.07277362,1,1,213.62841,212.86020,9.31015,0,0.41972,-0.00015,0
5.749000,head_left,STAND,0.01871336,-0.00000042,0.67387618,0.99970362,-0.00000435,0.02434493,-0.00005715,-0.00066,2.79000,-0.00657,-0.01950948,0.13716791,0.07277299,-0.01949946,-0.13716876,0.07277364,1,1,213.62873,212.85986,9.31363,0,0.66142,-0.00019,0
5.783000,head_left,STAND,0.01872537,-0.00000042,0.67387547,0.99970327,-0.00000438,0.02435934,-0.00005787,-0.00066,2.79165,-0.00665,-0.01950946,0.13716798,0.07277301,-0.01949937,-0.13716881,0.07277365,1,1,213.62912,212.85947,9.31701,0,0.95047,-0.00023,0
5.817000,head_left,STAND,0.01873711,-0.00000042,0.67387477,0.99970292,-0.00000441,0.02437345,-0.00005854,-0.00067,2.79327,-0.00673,-0.01950944,0.13716806,0.07277302,-0.01949928,-0.13716885,0.07277367,1,1,213.62948,212.85909,9.32030,0,1.28296,-0.00026,0
5.851000,head_left,STAND,0.01874858,-0.00000042,0.67387409,0.99970259,-0.00000445,0.02438725,-0.00005916,-0.00068,2.79485,-0.00680,-0.01950942,0.13716813,0.07277303,-0.01949920,-0.13716890,0.07277368,1,1,213.62982,212.85874,9.32351,0,1.65531,-0.00028,0
5.885000,head_left,STAND,0.01875979,-0.00000042,0.67387343,0.99970226,-0.00000448,0.02440076,-0.00005974,-0.00068,2.79640,-0.00686,-0.01950941,0.13716820,0.07277305,-0.01949911,-0.13716895,0.07277369,1,1,213.63015,212.85840,9.32664,0,2.06424,-0.00031,0
5.919000,head_left,STAND,0.01877073,-0.00000041,0.67387278,0.99970193,-0.00000451,0.02441397,-0.00006028,-0.00069,2.79791,-0.00693,-0.01950939,0.13716828,0.07277306,-0.01949903,-0.13716899,0.07277371,1,1,213.63047,212.85807,9.32969,0,2.50673,-0.00033,0
5.953000,head_left,STAND,0.01878141,-0.00000041,0.67387215,0.99970162,-0.00000454,0.02442690,-0.00006079,-0.00069,2.79939,-0.00698,-0.01950938,0.13716835,0.07277307,-0.01949895,-0.13716904,0.07277372,1,1,213.63079,212.85773,9.33268,0,2.98001,-0.00035,0
5.987000,head_left,STAND,0.01879185,-0.00000041,0.67387153,0.99970131,-0.00000456,0.02443954,-0.00006126,-0.00070,2.80084,-0.00704,-0.01950937,0.13716842,0.07277308,-0.01949886,-0.13716909,0.07277373,1,1,213.63111,212.85739,9.33559,0,3.48155,-0.00036,0
6.021000,head_left,STAND,0.01880204,-0.00000041,0.67387092,0.99970101,-0.00000459,0.02445191,-0.00006172,-0.00070,2.80226,-0.00709,-0.01950936,0.13716849,0.07277310,-0.01949878,-0.13716914,0.07277375,1,1,213.63144,212.85705,9.33843,0,4.00901,-0.00038,0
6.055000,head_left,STAND,0.01881199,-0.00000041,0.67387033,0.99970071,-0.00000462,0.02446400,-0.00006214,-0.00070,2.80365,-0.00714,-0.01950935,0.13716856,0.07277311,-0.01949870,-0.13716919,0.07277376,1,1,213.63176,212.85671,9.34121,0,4.56026,-0.00039,0
6.089000,head_left,STAND,0.01882171,-0.00000041,0.67386975,0.99970042,-0.00000464,0.02447583,-0.00006255,-0.00071,2.80500,-0.00719,-0.01950934,0.13716864,0.07277312,-0.01949862,-0.13716924,0.07277377,1,1,213.63209,212.85637,9.34392,0,5.13334,-0.00040,0
6.123000,head_left,STAND,0.01883119,-0.00000041,0.67386919,0.99970014,-0.00000467,0.02448740,-0.00006294,-0.00071,2.80633,-0.00723,-0.01950934,0.13716871,0.07277313,-0.01949855,-0.13716928,0.07277378,1,1,213.63241,212.85603,9.34656,0,5.72644,-0.00040,0
6.157000,idle,STAND,0.01884045,-0.00000041,0.67386864,0.99969986,-0.00000469,0.02449871,-0.00006332,-0.00072,2.80763,-0.00728,-0.01950933,0.13716878,0.07277314,-0.01949847,-0.13716933,0.07277379,1,1,213.63287,212.85557,9.34915,0,6.33791,-0.00041,0
6.191000,idle,STAND,0.01884948,-0.00000041,0.67386810,0.99969959,-0.00000471,0.02450975,-0.00006337,-0.00072,2.80889,-0.00728,-0.01950933,0.13716885,0.07277315,-0.01949839,-0.13716938,0.07277380,1,1,213.63447,212.85395,9.35144,0,6.93689,-0.00039,0
6.225000,idle,STAND,0.01885827,-0.00000041,0.67386758,0.99969932,-0.00000472,0.02452052,-0.00006316,-0.00072,2.81013,-0.00726,-0.01950934,0.13716891,0.07277316,-0.01949831,-0.13716944,0.07277382,1,1,213.63522,212.85317,9.35372,0,7.48734,-0.00035,0
6.259000,idle,STAND,0.01886684,-0.00000041,0.67386707,0.99969907,-0.00000472,0.02453103,-0.00006294,-0.00072,2.81133,-0.00723,-0.01950934,0.13716898,0.07277316,-0.01949823,-0.13716949,0.07277383,1,1,213.63554,212.85282,9.35601,0,7.99242,-0.00030,0
6.293000,head_right,STAND,0.01887519,-0.00000041,0.67386657,0.99969882,-0.00000473,0.02454129,-0.00006278,-0.00072,2.81251,-0.00721,-0.01950935,0.13716905,0.07277317,-0.01949815,-0.13716954,0.07277384,1,1,213.63570,212.85265,9.35830,0,8.45584,-0.00026,0
6.327000,head_right,STAND,0.01888333,-0.00000042,0.67386609,0.99969857,-0.00000473,0.02455131,-0.00006237,-0.00072,2.81366,-0.00717,-0.01950936,0.13716911,0.07277318,-0.01949807,-0.13716960,0.07277385,1,1,213.63684,212.85149,9.36035,0,8.85170,-0.00020,0
6.361000,head_right,STAND,0.01889126,-0.00000043,0.67386561,0.99969833,-0.00000472,0.02456108,-0.00006175,-0.00072,2.81478,-0.00710,-0.01950938,0.13716917,0.07277319,-0.01949800,-0.13716966,0.07277386,1,1,213.63722,212.85107,9.36240,0,9.14852,-0.00012,0
6.395000,head_right,STAND,0.01889899,-0.00000043,0.67386515,0.99969810,-0.00000471,0.02457061,-0.00006118,-0.00071,2.81587,-0.00703,-0.01950939,0.13716923,0.07277320,-0.01949792,-0.13716972,0.07277387,1,1,213.63726,212.85100,9.36450,0,9.35359,-0.00005,0
6.429000,head_right,STAND,0.01890652,-0.00000043,0.67386470,0.99969787,-0.00000471,0.02457993,-0.00006072,-0.00071,2.81694,-0.00698,-0.01950940,0.13716930,0.07277320,-0.01949785,-0.13716977,0.07277388,1,1,213.63707,212.85117,9.36661,0,9.47448,0.00002,0
6.463000,head_right,STAND,0.01891388,-0.00000044,0.67386426,0.99969764,-0.00000470,0.02458905,-0.00006039,-0.00071,2.81798,-0.00694,-0.01950941,0.13716936,0.07277321,-0.01949777,-0.13716983,0.07277388,1,1,213.63623,212.85196,9.36876,0,9.52022,0.00008,0
6.497000,head_right,STAND,0.01892108,-0.00000044,0.67386383,0.99969742,-0.00000471,0.02459800,-0.00006047,-0.00071,2.81901,-0.00695,-0.01950941,0.13716943,0.07277322,-0.01949771,-0.13716988,0.07277389,1,1,213.63529,212.85291,9.37103,0,9.53259,0.00011,0
6.531000,head_right,STAND,0.01892812,-0.00000044,0.67386342,0.99969721,-0.00000472,0.02460678,-0.00006076,-0.00071,2.82001,-0.00698,-0.01950942,0.13716950,0.07277323,-0.01949764,-0.13716993,0.07277390,1,1,213.63474,212.85347,9.37322,0,9.53263,0.00012,0
6.565000,head_right,STAND,0.01893501,-0.00000045,0.67386301,0.99969699,-0.00000474,0.02461539,-0.00006109,-0.00072,2.82100,-0.00702,-0.01950942,0.13716956,0.07277324,-0.01949757,-0.13716998,0.07277391,1,1,213.63488,212.85335,9.37529,0,9.52088,0.00013,0
6.599000,head_right,STAND,0.01894173,-0.00000045,0.67386261,0.99969679,-0.00000475,0.02462381,-0.00006113,-0.00072,2.82197,-0.00702,-0.01950943,0.13716963,0.07277325,-0.01949750,-0.13717004,0.07277391,1,1,213.63563,212.85258,9.37710,0,9.46843,0.00016,0
6.633000,head_right,STAND,0.01894828,-0.00000045,0.67386222,0.99969658,-0.00000476,0.02463203,-0.00006100,-0.00072,2.82291,-0.00701,-0.01950944,0.13716969,0.07277326,-0.01949743,-0.13717009,0.07277392,1,1,213.63603,212.85216,9.37890,0,9.35335,0.00020,0
6.667000,head_right,STAND,0.01895466,-0.00000044,0.67386184,0.99969639,-0.00000477,0.02464006,-0.00006090,-0.00072,2.82383,-0.00700,-0.01950945,0.13716976,0.07277327,-0.01949736,-0.13717015,0.07277393,1,1,213.63611,212.85206,9.38070,0,9.18048,0.00024,0
6.701000,head_right,STAND,0.01896089,-0.00000044,0.67386146,0.99969619,-0.00000477,0.02464792,-0.00006086,-0.00072,2.82473,-0.00699,-0.01950947,0.13716982,0.07277327,-0.01949729,-0.13717020,0.07277394,1,1,213.63596,212.85220,9.38250,0,8.95459,0.00028,0
6.735000,head_right,STAND,0.01896697,-0.00000044,0.67386110,0.99969600,-0.00000478,0.02465561,-0.00006086,-0.00072,2.82561,-0.00699,-0.01950948,0.13716989,0.07277328,-0.01949723,-0.13717026,0.07277395,1,1,213.63571,212.85244,9.38429,0,8.68005,0.00032,0
6.769000,head_right,STAND,0.01897291,-0.00000044,0.67386075,0.99969582,-0.00000479,0.02466314,-0.00006092,-0.00072,2.82647,-0.00700,-0.01950949,0.13716996,0.07277329,-0.01949716,-0.13717031,0.07277395,1,1,213.63545,212.85269,9.38605,0,8.36088,0.00034,0
6.803000,head_right,STAND,0.01897871,-0.00000043,0.67386040,0.99969563,-0.00000480,0.02467052,-0.00006102,-0.00072,2.82732,-0.00701,-0.01950950,0.13717002,0.07277330,-0.01949710,-0.13717036,0.07277396,1,1,213.63520,212.85294,9.38779,0,8.00074,0.00037,0
6.837000,head_right,STAND,0.01898437,-0.00000043,0.67386006,0.99969546,-0.00000482,0.02467774,-0.00006117,-0.00073,2.82815,-0.00703,-0.01950951,0.13717009,0.07277330,-0.01949704,-0.13717042,0.07277397,1,1,213.63496,212.85317,9.38949,0,7.60302,0.00039,0
6.871000,head_right,STAND,0.01898989,-0.00000043,0.67385973,0.99969528,-0.00000483,0.02468481,-0.00006134,-0.00073,2.82896,-0.00705,-0.01950953,0.13717015,0.07277331,-0.01949697,-0.13717047,0.07277397,1,1,213.63472,212.85340,9.39116,0,7.17081,0.00041,0
6.905000,head_right,STAND,0.01899529,-0.00000042,0.67385941,0.99969511,-0.00000484,0.02469175,-0.00006155,-0.00073,2.82975,-0.00707,-0.01950954,0.13717022,0.07277332,-0.01949691,-0.13717052,0.07277398,1,1,213.63448,212.85363,9.39280,0,6.70697,0.00043,0
6.939000,head_right,STAND,0.01900056,-0.00000042,0.67385910,0.99969494,-0.00000486,0.02469853,-0.00006178,-0.00073,2.83053,-0.00710,-0.01950955,0.13717029,0.07277333,-0.01949685,-0.13717058,0.07277399,1,1,213.63422,212.85388,9.39440,0,6.21409,0.00044,0
6.973000,head_right,STAND,0.01900570,-0.00000041,0.67385879,0.99969478,-0.00000488,0.02470519,-0.00006204,-0.00073,2.83129,-0.00713,-0.01950956,0.13717035,0.07277333,-0.01949679,-0.13717063,0.07277399,1,1,213.63396,212.85414,9.39597,0,5.69457,0.00046,0
7.007000,head_right,STAND,0.01901073,-0.00000041,0.67385849,0.99969462,-0.00000489,0.02471170,-0.00006231,-0.00074,2.83204,-0.00716,-0.01950957,0.13717042,0.07277334,-0.01949673,-0.13717068,0.07277400,1,1,213.63368,212.85441,9.39750,0,5.15061,0.00047,0
7.041000,head_right,STAND,0.01901563,-0.00000040,0.67385820,0.99969446,-0.00000491,0.02471808,-0.00006260,-0.00074,2.83277,-0.00719,-0.01950959,0.13717049,0.07277335,-0.01949667,-0.13717073,0.07277401,1,1,213.63339,212.85470,9.39901,0,4.58422,0.00048,0
7.075000,head_right,STAND,0.01902041,-0.00000040,0.67385792,0.99969430,-0.00000493,0.02472434,-0.00006291,-0.00074,2.83349,-0.00723,-0.01950960,0.13717056,0.07277335,-0.01949661,-0.13717078,0.07277401,1,1,213.63309,212.85499,9.40048,0,3.99725,0.00048,0
7.109000,head_right,STAND,0.01902509,-0.00000039,0.67385764,0.99969415,-0.00000495,0.02473046,-0.00006324,-0.00075,2.83419,-0.00727,-0.01950961,0.13717062,0.07277336,-0.01949655,-0.13717084,0.07277402,1,1,213.63278,212.85530,9.40192,0,3.39140,0.00049,0
7.143000,head_right,STAND,0.01902964,-0.00000039,0.67385737,0.99969400,-0.00000496,0.02473646,-0.00006357,-0.00075,2.83488,-0.00731,-0.01950963,0.13717069,0.07277337,-0.01949649,-0.13717089,0.07277402,1,1,213.63246,212.85561,9.40333,0,2.76823,0.00049,0
7.177000,head_right,STAND,0.01903409,-0.00000038,0.67385710,0.99969386,-0.00000498,0.02474234,-0.00006391,-0.00075,2.83555,-0.00734,-0.01950964,0.13717076,0.07277337,-0.01949644,-0.13717094,0.07277403,1,1,213.63213,212.85594,9.40471,0,2.12916,0.00049,0
7.211000,head_right,STAND,0.01903843,-0.00000038,0.67385684,0.99969372,-0.00000500,0.02474809,-0.00006426,-0.00076,2.83621,-0.00738,-0.01950966,0.13717083,0.07277338,-0.01949638,-0.13717099,0.07277403,1,1,213.63179,212.85628,9.40606,0,1.47550,0.00049,0
7.245000,head_right,STAND,0.01904267,-0.00000037,0.67385659,0.99969358,-0.00000502,0.02475373,-0.00006462,-0.00076,2.83686,-0.00743,-0.01950967,0.13717089,0.07277339,-0.01949632,-0.13717104,0.07277404,1,1,213.63143,212.85662,9.40738,0,0.80846,0.00050,0
7.279000,head_right,STAND,0.01904680,-0.00000036,0.67385634,0.99969344,-0.00000504,0.02475925,-0.00006498,-0.00076,2.83749,-0.00747,-0.01950969,0.13717096,0.07277339,-0.01949627,-0.13717109,0.07277404,1,1,213.63107,212.85698,9.40867,0,0.12913,0.00049,0
7.313000,head_right,STAND,0.01905083,-0.00000036,0.67385610,0.99969331,-0.00000506,0.02476466,-0.00006534,-0.00077,2.83811,-0.00751,-0.01950970,0.13717103,0.07277340,-0.01949621,-0.13717114,0.07277405,1,1,213.63070,212.85735,9.40993,0,-0.56146,0.00049,0
7.347000,head_right,STAND,0.01905476,-0.00000035,0.67385587,0.99969318,-0.00000508,0.02476996,-0.00006571,-0.00077,2.83872,-0.00755,-0.01950972,0.13717110,0.07277340,-0.01949616,-0.13717120,0.07277405,1,1,213.63032,212.85772,9.41117,0,-1.26239,0.00049,0
7.381000,head_right,STAND,0.01905859,-0.00000035,0.67385564,0.99969305,-0.00000510,0.02477515,-0.00006609,-0.00077,2.83931,-0.00759,-0.01950974,0.13717117,0.07277341,-0.01949611,-0.13717125,0.07277406,1,1,213.62993,212.85811,9.41238,0,-1.97280,0.00049,0
7.415000,head_right,STAND,0.01906233,-0.00000034,0.67385542,0.99969292,-0.00000512,0.02478023,-0.00006646,-0.00078,2.83990,-0.00764,-0.01950975,0.13717124,0.07277342,-0.01949605,-0.13717130,0.07277406,1,1,213.62953,212.85850,9.41356,0,-2.69192,0.00049,0
7.449000,head_right,STAND,0.01906598,-0.00000034,0.67385520,0.99969280,-0.00000514,0.02478520,-0.00006683,-0.00078,2.84047,-0.00768,-0.01950977,0.13717130,0.07277342,-0.01949600,-0.13717135,0.07277407,1,1,213.62912,212.85891,9.41471,0,-3.41903,0.00048,0
7.483000,head_right,STAND,0.01906953,-0.00000033,0.67385499,0.99969268,-0.00000516,0.02479007,-0.00006721,-0.00078,2.84102,-0.00772,-0.01950979,0.13717137,0.07277343,-0.01949595,-0.13717140,0.07277407,1,1,213.62871,212.85932,9.41584,0,-4.15347,0.00048,0
7.517000,idle,STAND,0.01907299,-0.00000033,0.67385478,0.99969256,-0.00000518,0.02479484,-0.00006758,-0.00079,2.84157,-0.00777,-0.01950981,0.13717144,0.07277343,-0.01949589,-0.13717145,0.07277408,1,1,213.62812,212.85989,9.41695,0,-4.89462,0.00047,0
7.551000,idle,STAND,0.01907637,-0.00000033,0.67385458,0.99969244,-0.00000521,0.02479953,-0.00006826,-0.00079,2.84211,-0.00784,-0.01950982,0.13717151,0.07277344,-0.01949585,-0.13717150,0.07277408,1,1,213.62582,212.86219,9.41822,0,-5.61258,0.00044,0
7.585000,idle,STAND,0.01907968,-0.00000033,0.67385438,0.99969233,-0.00000524,0.02480414,-0.00006920,-0.00080,2.84264,-0.00795,-0.01950983,0.13717158,0.07277345,-0.01949580,-0.13717154,0.07277408,1,1,213.62460,212.86342,9.41943,0,-6.27222,0.00039,0
7.619000,idle,STAND,0.01908292,-0.00000033,0.67385419,0.99969222,-0.00000527,0.02480866,-0.00007012,-0.00080,2.84315,-0.00806,-0.01950984,0.13717166,0.07277345,-0.01949575,-0.13717159,0.07277408,1,1,213.62395,212.86408,9.42053,0,-6.87747,0.00034,0
7.653000,waist_left,STAND,0.01908607,-0.00000033,0.67385400,0.99969211,-0.00000531,0.02481309,-0.00007099,-0.00081,2.84366,-0.00816,-0.01950985,0.13717173,0.07277346,-0.01949571,-0.13717164,0.07277409,1,1,213.62124,212.86679,9.42157,0,-7.43283,0.00029,0
7.687000,waist_left,STAND,0.01908916,-0.00000061,0.67385382,0.99969200,-0.00000572,0.02481745,-0.00009146,-0.00092,2.84416,-0.01051,-0.01950957,0.13717191,0.07277354,-0.01949595,-0.13717158,0.07277401,1,1,213.38940,213.09875,9.43012,0,-7.94271,0.01006,0
7.721000,waist_left,STAND,0.01909229,-0.00000251,0.67385363,0.99969187,-0.00000759,0.02482186,-0.00018764,-0.00140,2.84467,-0.02154,-0.01950818,0.13717249,0.07277394,-0.01949729,-0.13717112,0.07277363,1,1,213.09772,213.39051,9.44312,0,-8.41139,0.07957,0
7.755000,waist_left,STAND,0.01909551,-0.00000576,0.67385344,0.99969173,-0.00001051,0.02482637,-0.00032303,-0.00213,2.84518,-0.03708,-0.01950645,0.13717329,0.07277442,-0.01949894,-0.13717045,0.07277317,1,1,212.92604,213.56229,9.45240,0,-8.84177,0.23622,0
7.789000,waist_left,STAND,0.01909880,-0.00000919,0.67385325,0.99969156,-0.00001415,0.02483095,-0.00046224,-0.00294,2.84571,-0.05306,-0.01950493,0.13717420,0.07277475,-0.01950036,-0.13716967,0.07277286,1,1,212.90998,213.57853,9.45821,0,-9.23673,0.48434,0
7.823000,waist_left,STAND,0.01910214,-0.00001201,0.67385305,0.99969138,-0.00001815,0.02483555,-0.00058717,-0.00375,2.84624,-0.06740,-0.01950378,0.13717516,0.07277485,-0.01950140,-0.13716885,0.07277279,1,1,213.01393,213.47482,9.46150,0,-9.59900,0.81799,0
7.857000,waist_left,STAND,0.01910551,-0.00001397,0.67385285,0.99969120,-0.00002210,0.02484013,-0.00069023,-0.00450,2.84676,-0.07923,-0.01950299,0.13717610,0.07277476,-0.01950208,-0.13716804,0.07277290,1,1,213.18232,213.30670,9.46311,0,-9.93122,1.22651,0
7.891000,waist_left,STAND,0.01910889,-0.00001521,0.67385265,0.99969103,-0.00002569,0.02484465,-0.00076979,-0.00514,2.84728,-0.08837,-0.01950249,0.13717697,0.07277455,-0.01950246,-0.13716730,0.07277314,1,1,213.37168,213.11759,9.46364,0,-10.23585,1.69771,0
7.925000,waist_left,STAND,0.01911225,-0.00001598,0.67385245,0.99969087,-0.00002870,0.02484905,-0.00082736,-0.00565,2.84778,-0.09498,-0.01950222,0.13717773,0.07277428,-0.01950261,-0.13716667,0.07277342,1,1,213.55810,212.93139,9.46349,0,-10.51516,2.21972,0
7.959000,waist_left,STAND,0.01911554,-0.00001649,0.67385226,0.99969073,-0.00003108,0.02485329,-0.00086591,-0.00603,2.84827,-0.09941,-0.01950212,0.13717836,0.07277401,-0.01950260,-0.13716616,0.07277371,1,1,213.73243,212.75724,9.46289,0,-10.77127,2.78194,0
7.993000,waist_left,STAND,0.01911875,-0.00001687,0.67385207,0.99969061,-0.00003288,0.02485732,-0.00088885,-0.00631,2.84873,-0.10204,-0.01950214,0.13717889,0.07277375,-0.01950248,-0.13716576,0.07277398,1,1,213.89335,212.59646,9.46200,0,-11.00611,3.37529,0
8.027000,waist_left,STAND,0.01912182,-0.00001719,0.67385188,0.99969051,-0.00003417,0.02486108,-0.00089952,-0.00648,2.84916,-0.10327,-0.01950224,0.13717931,0.07277350,-0.01950228,-0.13716545,0.07277423,1,1,214.04252,212.44741,9.46090,0,-11.22147,3.99235,0
8.061000,waist_left,STAND,0.01912474,-0.00001747,0.67385171,0.99969042,-0.00003505,0.02486454,-0.00090089,-0.00659,2.84956,-0.10343,-0.01950241,0.13717967,0.07277328,-0.01950203,-0.13716522,0.07277446,1,1,214.18213,212.30789,9.45963,0,-11.41898,4.62719,0
8.095000,waist_left,STAND,0.01912749,-0.00001773,0.67385154,0.99969035,-0.00003561,0.02486764,-0.00089547,-0.00664,2.84991,-0.10281,-0.01950261,0.13717996,0.07277309,-0.01950175,-0.13716504,0.07277465,1,1,214.31407,212.17601,9.45822,0,-11.60013,5.27518,0
