timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,backward,LIFT_RIGHT,-0.01176080,0.04744838,0.67355706,0.99999711,-0.00218572,-0.00037501,0.00093337,-0.25051,-0.04274,0.10705,-0.01961253,0.13741953,0.07262157,-0.01987914,-0.14055842,0.07414148,1,1,323.31245,103.16247,19.82779,0,0
5.953000,backward,LIFT_RIGHT,-0.01228950,0.04823031,0.67370454,0.99999356,-0.00290280,-0.00209597,0.00024088,-0.33270,-0.24010,0.02830,-0.01967555,0.13748217,0.07263599,-0.01995250,-0.14157979,0.07465281,1,1,329.08607,96.06021,19.84229,0,0
5.987000,backward,LIFT_RIGHT,-0.01251076,0.04911617,0.67381775,0.99998775,-0.00358438,-0.00339385,-0.00036834,-0.41060,-0.38906,-0.04081,-0.01968120,0.13755605,0.07263603,-0.01998634,-0.14255419,0.07519048,1,1,341.02628,84.23971,19.74742,0,0
6.021000,backward,LIFT_RIGHT,-0.01255873,0.04998033,0.67387187,0.99998191,-0.00408107,-0.00426617,-0.00114941,-0.46711,-0.48940,-0.12972,-0.01967654,0.13763676,0.07262622,-0.01997290,-0.14361764,0.07574959,1,1,356.13577,69.74069,19.58512,0,0
6.055000,backward,LIFT_RIGHT,-0.01249724,0.05067885,0.67387840,0.99997732,-0.00435624,-0.00468376,-0.00210919,-0.49807,-0.53777,-0.23936,-0.01967413,0.13771878,0.07261540,-0.02010184,-0.14470580,0.07637986,1,1,367.35743,58.51383,19.51442,0,0
6.089000,backward,LIFT_RIGHT,-0.01237155,0.05110185,0.67383740,0.99997442,-0.00436868,-0.00466587,-0.00321054,-0.49891,-0.53627,-0.36557,-0.01967713,0.13779730,0.07260598,-0.02043681,-0.14582287,0.07711890,1,1,379.27073,46.19675,19.43236,0,0
6.123000,backward,LIFT_RIGHT,-0.01218724,0.05115422,0.67373459,0.99997279,-0.00404306,-0.00428592,-0.00443941,-0.46113,-0.49318,-0.50674,-0.01968153,0.13786089,0.07259725,-0.02095334,-0.14701424,0.07797049,1,1,391.55758,34.30435,19.32322,0,0
6.157000,backward,LIFT_RIGHT,-0.01193798,0.05076437,0.67356767,0.99997156,-0.00334057,-0.00358859,-0.00573111,-0.38045,-0.41341,-0.65538,-0.01968579,0.13790976,0.07259016,-0.02161653,-0.14841763,0.07894671,1,1,403.78738,21.92352,19.22142,0,0
6.191000,backward,LIFT_RIGHT,-0.01160144,0.04985907,0.67333018,0.99997054,-0.00221676,-0.00267490,-0.00684467,-0.25192,-0.30825,-0.78367,-0.01968835,0.13795487,0.07258503,-0.02232470,-0.15057000,0.08005234,1,0,426.81266,0.00000,19.03763,0,0
6.225000,backward,SWING_RIGHT,-0.01114604,0.04828384,0.67303854,0.99997253,-0.00070327,-0.00161189,-0.00719989,-0.07926,-0.18528,-0.82493,-0.01968848,0.13799859,0.07257837,-0.02281343,-0.15637348,0.08155558,1,0,430.46960,0.00000,19.44951,0,0
6.259000,backward,SWING_RIGHT,-0.01049233,0.04585157,0.67280500,0.99997626,0.00086234,-0.00052828,-0.00681629,0.09923,-0.05986,-0.78115,-0.01967379,0.13802552,0.07258482,-0.02352109,-0.16355972,0.08324760,1,0,423.23050,0.00000,20.09551,0,0
6.293000,backward,SWING_RIGHT,-0.00962268,0.04258538,0.67254986,0.99998094,0.00270525,0.00048132,-0.00552952,0.30969,0.05687,-0.63349,-0.01965086,0.13803136,0.07259943,-0.02477275,-0.16924118,0.08410419,1,0,415.12818,0.00000,20.29572,0,0
6.327000,backward,SWING_RIGHT,-0.00858948,0.03863612,0.67209539,0.99997822,0.00534485,0.00109896,-0.00371405,0.61201,0.12820,-0.42492,-0.01962350,0.13803771,0.07261518,-0.02718437,-0.17219279,0.08374790,1,0,415.51365,0.00000,19.81675,0,0
6.361000,backward,SWING_RIGHT,-0.00755826,0.03407098,0.67137583,0.99995620,0.00894930,0.00181588,-0.00205413,1.02510,0.21018,-0.23352,-0.01961306,0.13805622,0.07262368,-0.03048715,-0.17293070,0.08243511,1,0,418.04181,0.00000,19.32814,0,0
6.395000,backward,SWING_RIGHT,-0.00657497,0.02883405,0.67045011,0.99990787,0.01328147,0.00269892,-0.00075057,1.52177,0.31039,-0.08189,-0.01961433,0.13808005,0.07263014,-0.03405842,-0.17229244,0.08048396,1,1,360.51035,109.17842,19.63642,0,0
6.429000,backward,SWING_RIGHT,-0.00532330,0.02348821,0.66987149,0.99985926,0.01639566,0.00282398,0.00216079,1.87961,0.31950,0.25288,-0.01958798,0.13802648,0.07269422,-0.03428506,-0.17187640,0.07968692,1,1,310.11525,115.89104,20.59672,0,0
6.463000,backward,SWING_RIGHT,-0.00368535,0.01865042,0.66931829,0.99979243,0.01922878,0.00274730,0.00614766,2.20551,0.30121,0.71040,-0.01953906,0.13792607,0.07277226,-0.03380518,-0.17157518,0.07917598,1,1,303.31211,119.61820,20.09338,0,0
6.497000,backward,LAND_RIGHT,-0.00188286,0.01430737,0.66866412,0.99969573,0.02217507,0.00277029,0.01044211,2.54449,0.29082,1.20336,-0.01950893,0.13781906,0.07283108,-0.03332868,-0.17120681,0.07853249,1,1,297.39011,128.15509,19.66898,0,0
6.531000,backward,LAND_RIGHT,0.00003818,0.01038562,0.66799282,0.99956990,0.02504638,0.00282893,0.01498987,2.87497,0.28101,1.72537,-0.01950893,0.13768344,0.07289179,-0.03284226,-0.17075543,0.07779892,1,1,288.72574,139.74994,19.41653,0,0
6.565000,backward,LAND_RIGHT,0.00206370,0.00685377,0.66739635,0.99941678,0.02767301,0.00291426,0.01979414,3.17752,0.27099,2.27678,-0.01955141,0.13745093,0.07299254,-0.03230570,-0.17021697,0.07696660,1,1,278.64231,151.25750,19.25812,0,0
6.599000,backward,DOUBLE_SUPPORT,0.00427475,0.00376245,0.66698267,0.99922631,0.02990806,0.00282061,0.02538379,3.43485,0.23597,2.91747,-0.01965200,0.13698442,0.07319360,-0.03146566,-0.16997471,0.07603206,1,1,257.65198,189.28164,18.35255,0,0
6.633000,backward,DOUBLE_SUPPORT,0.00676353,0.00140474,0.66704218,0.99896625,0.03117292,0.00226581,0.03300817,3.57937,0.14146,3.78941,-0.01989959,0.13582461,0.07361499,-0.03022967,-0.17030741,0.07531928,1,1,224.73827,242.88060,19.03867,0,0
6.667000,backward,DOUBLE_SUPPORT,0.00917798,0.00044212,0.66785651,0.99867419,0.03128040,0.00143379,0.04085763,3.58878,0.01763,4.68609,-0.02024236,0.13365057,0.07448130,-0.03008851,-0.17046811,0.07511106,1,1,176.19111,258.94555,15.12466,0,0
6.701000,backward,DOUBLE_SUPPORT,0.01108900,0.00086502,0.66893097,0.99847202,0.02926770,0.00055738,0.04686924,3.35362,-0.09342,5.37236,-0.02058214,0.13184944,0.07503071,-0.03046856,-0.17054344,0.07486035,1,1,148.86692,242.68555,16.42807,0,0
6.735000,backward,DOUBLE_SUPPORT,0.01235254,0.00259181,0.66905925,0.99829634,0.02587467,-0.00010530,0.05229641,2.96067,-0.16711,5.99315,-0.02145691,0.13091049,0.07425947,-0.03113981,-0.16992946,0.07369854,1,1,130.96600,228.49713,14.51926,0,0
6.769000,backward,DOUBLE_SUPPORT,0.01308285,0.00547040,0.66850710,0.99821211,0.02139855,-0.00050097,0.05580719,2.44526,-0.19415,6.39568,-0.02267889,0.13082082,0.07252889,-0.03184911,-0.16920340,0.07252635,1,1,239.99304,257.70459,11.83802,0,0
6.803000,backward,DOUBLE_SUPPORT,0.01388276,0.00819929,0.66954545,0.99828962,0.01758741,-0.00077640,0.05574872,2.00738,-0.20117,6.38911,-0.02270184,0.13085472,0.07260146,-0.03189409,-0.16924203,0.07274620,1,1,228.29247,189.98763,8.48660,0,0
6.837000,backward,DOUBLE_SUPPORT,0.01462793,0.01017482,0.67050493,0.99839316,0.01417369,-0.00032470,0.05486440,1.61975,-0.12626,6.28900,-0.02264536,0.13089518,0.07271389,-0.03185710,-0.16914971,0.07292450,1,1,248.70250,165.62529,7.15396,0,0
6.871000,backward,DOUBLE_SUPPORT,0.01533345,0.01139776,0.67114308,0.99848881,0.01160616,0.00048235,0.05371371,1.33105,-0.01625,6.15833,-0.02262595,0.13092079,0.07273006,-0.03178197,-0.16904443,0.07298641,1,1,261.95533,154.54282,7.16746,0,0
6.905000,backward,DOUBLE_SUPPORT,0.01603928,0.01191136,0.67152699,0.99857266,0.00993583,0.00147723,0.05245699,1.14589,0.10931,6.01529,-0.02261268,0.13091330,0.07272514,-0.03172009,-0.16904880,0.07294461,1,1,262.44051,159.42788,7.84743,0,0
6.939000,backward,DOUBLE_SUPPORT,0.01673979,0.01184739,0.67178229,0.99865083,0.00878619,0.00260452,0.05111297,1.02078,0.24659,5.86211,-0.02259705,0.13088646,0.07272194,-0.03171629,-0.16907793,0.07290038,1,1,259.85623,163.76566,8.35239,0,0
6.973000,backward,DOUBLE_SUPPORT,0.01743059,0.01139277,0.67195331,0.99871345,0.00799271,0.00385441,0.04992709,0.93683,0.39539,5.72706,-0.02258066,0.13085168,0.07272155,-0.03172375,-0.16911612,0.07286221,1,1,256.95538,167.52035,8.85078,0,0
7.007000,backward,DOUBLE_SUPPORT,0.01812113,0.01067756,0.67207259,0.99876060,0.00742392,0.00520500,0.04893927,0.87893,0.55408,5.61475,-0.02256431,0.13082458,0.07272387,-0.03172192,-0.16914139,0.07284031,1,1,252.86891,172.44948,9.33203,0,0
7.041000,backward,DOUBLE_SUPPORT,0.01881104,0.00979009,0.67215839,0.99879419,0.00700247,0.00661009,0.04813986,0.83802,0.71794,5.52406,-0.02254782,0.13080474,0.07272853,-0.03171414,-0.16914844,0.07283537,1,1,249.62401,175.80924,9.82667,0,0
7.075000,backward,DOUBLE_SUPPORT,0.01949075,0.00879048,0.67221314,0.99881608,0.00670651,0.00804173,0.04750562,0.81150,0.88395,5.45235,-0.02253232,0.13078886,0.07273368,-0.03170972,-0.16915618,0.07283008,1,1,246.57515,179.15807,10.26501,0,0
7.109000,backward,DOUBLE_SUPPORT,0.02015557,0.00772061,0.67224563,0.99882795,0.00649814,0.00947099,0.04701908,0.79495,1.04907,5.39761,-0.02251776,0.13077511,0.07273887,-0.03170755,-0.16916421,0.07282490,1,1,243.63865,182.30145,10.65282,0,0
7.143000,backward,DOUBLE_SUPPORT,0.02080227,0.00661307,0.67226218,0.99883177,0.00635108,0.01086387,0.04665555,0.78521,1.20959,5.35699,-0.02250392,0.13076284,0.07274392,-0.03170678,-0.16917184,0.07282051,1,1,240.79722,183.90688,11.45675,0,0
7.177000,backward,DOUBLE_SUPPORT,0.02145866,0.00549686,0.67226370,0.99883440,0.00628620,0.01156919,0.04643783,0.78129,1.29084,5.33256,-0.02248743,0.13075219,0.07274889,-0.03169159,-0.16917781,0.07281958,1,1,238.61911,187.98363,13.28955,0,0
7.211000,backward,DOUBLE_SUPPORT,0.02210045,0.00438384,0.67226137,0.99883093,0.00624491,0.01202069,0.04640332,0.77893,1.34277,5.32896,-0.02247197,0.13074140,0.07275334,-0.03167914,-0.16918481,0.07282116,1,1,236.04006,190.53070,13.27403,0,0
7.245000,backward,DOUBLE_SUPPORT,0.02270667,0.00328772,0.67225612,0.99882600,0.00620871,0.01242874,0.04640700,0.77698,1.38968,5.32970,-0.02246061,0.13073054,0.07275653,-0.03168086,-0.16919198,0.07282080,1,1,233.83807,192.71368,13.15811,0,0
7.279000,backward,DOUBLE_SUPPORT,0.02327917,0.00222162,0.67224830,0.99882036,0.00617546,0.01281225,0.04642849,0.77525,1.43374,5.33247,-0.02245122,0.13072020,0.07275869,-0.03168695,-0.16919832,0.07281868,1,1,231.96710,194.57966,13.05992,0,0
7.313000,backward,RECOVER,0.02370154,0.00118285,0.67224708,0.99880698,0.00610662,0.01371572,0.04646714,0.77227,1.53750,5.33762,-0.02244709,0.13070973,0.07275918,-0.03169917,-0.16920476,0.07281457,1,1,229.85498,197.04383,10.33342,0,0
7.347000,backward,RECOVER,0.02362361,0.00014794,0.67227552,0.99875798,0.00587842,0.01696285,0.04647793,0.76357,1.91043,5.34149,-0.02247616,0.13069460,0.07275301,-0.03174105,-0.16921492,0.07280259,1,1,227.39761,198.71556,8.45176,0,0
7.381000,backward,RECOVER,0.02327890,-0.00084715,0.67232608,0.99868517,0.00553372,0.02163701,0.04614261,0.74840,2.44764,5.30674,-0.02251236,0.13068015,0.07274650,-0.03177253,-0.16922289,0.07279081,1,1,225.33876,200.14200,8.32127,0,0
7.415000,backward,RECOVER,0.02287867,-0.00177238,0.67238771,0.99859372,0.00515236,0.02667252,0.04552604,0.72977,3.02668,5.23991,-0.02252666,0.13067064,0.07274507,-0.03177503,-0.16922590,0.07278601,1,1,224.54552,200.94906,10.00275,0,0
7.449000,backward,RECOVER,0.02250840,-0.00262464,0.67245076,0.99848275,0.00479198,0.03148196,0.04492342,0.71176,3.57975,5.17443,-0.02251620,0.13066667,0.07274862,-0.03175571,-0.16922454,0.07278821,1,1,224.03535,201.54875,11.56626,0,0
7.483000,backward,RECOVER,0.02215435,-0.00341362,0.67251208,0.99834798,0.00445170,0.03617497,0.04441694,0.69522,4.11939,5.11987,-0.02249916,0.13066511,0.07275449,-0.03173016,-0.16922147,0.07279415,1,1,223.77421,202.02615,13.24148,0,0
7.517000,backward,RECOVER,0.02181523,-0.00414594,0.67257051,0.99819774,0.00413861,0.04058154,0.04401456,0.68031,4.62607,5.07701,-0.02247973,0.13066483,0.07276165,-0.03170196,-0.16921740,0.07280204,1,1,223.56090,202.46754,14.57386,0,0
7.551000,backward,RECOVER,0.02146046,-0.00482906,0.67262770,0.99803928,0.00384837,0.04464313,0.04370097,0.66633,5.09313,5.04403,-0.02246264,0.13066478,0.07276887,-0.03167442,-0.16921170,0.07281108,1,1,223.34440,202.94194,15.61692,0,0
7.585000,backward,RECOVER,0.02107647,-0.00546708,0.67268510,0.99787882,0.00357528,0.04833806,0.04345704,0.65258,5.51811,5.01869,-0.02244839,0.13066466,0.07277544,-0.03164645,-0.16920345,0.07282190,1,1,223.13015,203.46867,16.44751,0,0
7.619000,backward,RECOVER,0.02065658,-0.00606163,0.67274449,0.99772206,0.00331267,0.05165193,0.04326423,0.63821,5.89939,4.99881,-0.02243637,0.13066450,0.07278102,-0.03161527,-0.16919040,0.07283653,1,1,223.36641,203.42075,17.08809,0,0
7.653000,backward,RECOVER,0.02019561,-0.00660950,0.67280578,0.99757435,0.00306115,0.05457627,0.04309847,0.62317,6.23600,4.98160,-0.02242637,0.13066458,0.07278545,-0.03158205,-0.16917289,0.07285389,1,1,223.31575,203.62915,17.56639,0,0
7.687000,backward,RECOVER,0.01969001,-0.00711414,0.67286768,0.99743989,0.00282687,0.05710853,0.04294520,0.60810,6.52760,4.96542,-0.02241818,0.13066476,0.07278899,-0.03155010,-0.16915508,0.07287065,1,1,223.23070,203.82257,17.89852,0,0
7.721000,backward,RECOVER,0.01913696,-0.00758107,0.67292893,0.99732179,0.00261457,0.05925072,0.04279899,0.59355,6.77440,4.94969,-0.02241183,0.13066477,0.07279165,-0.03152204,-0.16913725,0.07288376,1,1,223.07289,204.09751,18.08988,0,0
7.755000,backward,RECOVER,0.01853498,-0.00801560,0.67298912,0.99722236,0.00242545,0.06100848,0.04265730,0.57969,6.97701,4.93413,-0.02240731,0.13066450,0.07279343,-0.03149891,-0.16911921,0.07289207,1,1,222.89919,204.34351,18.15075,0,0
7.789000,backward,RECOVER,0.01788372,-0.00842219,0.67304789,0.99714300,0.00225992,0.06239231,0.04251984,0.56663,7.13663,4.91875,-0.02240462,0.13066391,0.07279438,-0.03148125,-0.16910193,0.07289487,1,1,222.69742,204.59085,18.09311,0,0
7.823000,backward,RECOVER,0.01718402,-0.00880468,0.67310521,0.99708431,0.00211703,0.06341721,0.04238703,0.55436,7.25498,4.90361,-0.02240371,0.13066300,0.07279455,-0.03146904,-0.16908623,0.07289223,1,1,222.45666,204.85680,17.92974,0,0
7.857000,idle,STAND,0.01643791,-0.00916635,0.67316145,0.99704621,0.00199410,0.06410211,0.04225858,0.54269,7.33422,4.88870,-0.02240448,0.13066180,0.07279406,-0.03146164,-0.16907170,0.07288507,1,1,222.16931,205.13140,17.67292,0,0
7.891000,idle,STAND,0.01564831,-0.00950938,0.67321689,0.99702802,0.00188836,0.06446948,0.04213359,0.53142,7.37695,4.87392,-0.02240682,0.13066033,0.07279298,-0.03145835,-0.16905772,0.07287440,1,1,221.88343,205.36678,17.33877,0,0
7.925000,idle,STAND,0.01481897,-0.00983510,0.67327153,0.99702866,0.00179804,0.06454184,0.04201165,0.52047,7.38576,4.85927,-0.02241062,0.13065868,0.07279141,-0.03145870,-0.16904425,0.07286077,1,1,221.58988,205.58560,16.94539,0,0
7.959000,idle,STAND,0.01395210,-0.01014471,0.67332533,0.99704914,0.00172328,0.06430469,0.04189220,0.50979,7.35897,4.84465,-0.02241582,0.13065688,0.07278941,-0.03146246,-0.16903125,0.07284450,1,1,221.31445,205.67490,16.42669,0,0
7.993000,idle,STAND,0.01304625,-0.01044256,0.67338102,0.99708688,0.00165215,0.06379107,0.04178187,0.49824,7.30045,4.83082,-0.02242301,0.13065462,0.07278703,-0.03146697,-0.16902409,0.07283114,1,1,220.56565,206.55654,15.81352,0,0
8.027000,idle,STAND,0.01210539,-0.01072830,0.67343943,0.99713706,0.00157763,0.06306869,0.04168375,0.48537,7.21799,4.81815,-0.02243170,0.13065198,0.07278429,-0.03147013,-0.16901802,0.07282286,1,1,220.33251,206.42410,15.15284,0,0
8.061000,idle,STAND,0.01113049,-0.01099862,0.67349797,0.99719163,0.00150335,0.06225818,0.04159948,0.47222,7.12541,4.80701,-0.02244167,0.13064952,0.07278114,-0.03147497,-0.16901263,0.07281518,1,1,220.03528,206.69788,14.55483,0,0
8.095000,idle,STAND,0.01013429,-0.01125531,0.67355750,0.99724760,0.00142423,0.06140646,0.04152649,0.45841,7.02813,4.79711,-0.02245172,0.13064736,0.07277811,-0.03147807,-0.16900886,0.07281077,1,1,219.79404,206.81179,14.02479,0,0
8.129000,idle,STAND,0.00912450,-0.01149789,0.67361656,0.99730420,0.00134443,0.06052862,0.04145844,0.44445,6.92785,4.78779,-0.02246156,0.13064554,0.07277532,-0.03148055,-0.16900487,0.07280753,1,1,219.61638,206.90445,13.54908,0,0
8.163000,idle,STAND,0.00810671,-0.01172790,0.67367434,0.99736114,0.00126609,0.05963085,0.04139229,0.43060,6.82529,4.77871,-0.02247123,0.13064390,0.07277283,-0.03148302,-0.16900072,0.07280445,1,1,219.41963,207.04812,13.11441,0,0
8.197000,idle,STAND,0.00708652,-0.01194713,0.67373061,0.99741851,0.00118950,0.05871330,0.04132369,0.41685,6.72045,4.76936,-0.02248086,0.13064230,0.07277064,-0.03148519,-0.16899652,0.07280159,1,1,219.21244,207.21135,12.71466,0,0
8.231000,idle,STAND,0.00606844,-0.01215698,0.67378515,0.99747614,0.00111479,0.05777867,0.04125204,0.40324,6.61364,4.75970,-0.02249041,0.13064069,0.07276871,-0.03148705,-0.16899236,0.07279896,1,1,219.01812,207.38211,12.35656,0,0
8.265000,idle,STAND,0.00505898,-0.01235831,0.67383763,0.99753445,0.00104290,0.05681624,0.04118065,0.38984,6.50364,4.75008,-0.02249953,0.13063907,0.07276704,-0.03148859,-0.16898824,0.07279658,1,1,218.81985,207.56005,12.03242,0,0
8.299000,idle,STAND,0.00406073,-0.01255194,0.67388793,0.99759288,0.00097370,0.05583331,0.04111126,0.37668,6.39128,4.74073,-0.02250835,0.13063742,0.07276559,-0.03148994,-0.16898421,0.07279441,1,1,218.62138,207.74161,11.71961,0,0
