timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
5.681000,head_left,STAND,0.01868844,-0.00000042,0.67387765,0.99970434,-0.00000425,0.02431510,-0.00005446,-0.00064,2.78658,-0.00626,-0.01950955,0.13716776,0.07277296,-0.01949963,-0.13716867,0.07277361,1,1,213.62936,212.85921,9.30624,0,0.02315,-0.00002,0
5.715000,head_left,STAND,0.01870099,-0.00000042,0.67387691,0.99970398,-0.00000428,0.02433011,-0.00005529,-0.00065,2.78830,-0.00635,-0.01950952,0.13716783,0.07277297,-0.01949954,-0.13716872,0.07277362,1,1,213.62854,212.86005,9.30997,0,0.09576,-0.00006,0
5.749000,head_left,STAND,0.01871328,-0.00000042,0.67387618,0.99970362,-0.00000431,0.02434482,-0.00005618,-0.00065,2.78999,-0.00646,-0.01950949,0.13716790,0.07277299,-0.01949945,-0.13716877,0.07277363,1,1,213.62825,212.86034,9.31355,0,0.22962,-0.00011,0
5.783000,head_left,STAND,0.01872530,-0.00000042,0.67387547,0.99970327,-0.00000435,0.02435924,-0.00005703,-0.00066,2.79164,-0.00655,-0.01950947,0.13716798,0.07277301,-0.01949937,-0.13716881,0.07277365,1,1,213.62836,212.86021,9.31700,0,0.41972,-0.00015,0
5.817000,head_left,STAND,0.01873704,-0.00000042,0.67387478,0.99970292,-0.00000439,0.02437336,-0.00005781,-0.00066,2.79326,-0.00664,-0.01950945,0.13716805,0.07277302,-0.01949928,-0.13716886,0.07277366,1,1,213.62869,212.85988,9.32033,0,0.66142,-0.00019,0
5.851000,head_left,STAND,0.01874852,-0.00000042,0.67387410,0.99970259,-0.00000442,0.02438718,-0.00005853,-0.00067,2.79484,-0.00673,-0.01950943,0.13716812,0.07277304,-0.01949920,-0.13716891,0.07277368,1,1,213.62907,212.85949,9.32356,0,0.95047,-0.00023,0
5.885000,head_left,STAND,0.01875974,-0.00000042,0.67387343,0.99970226,-0.00000446,0.02440070,-0.00005920,-0.00068,2.79639,-0.00680,-0.01950941,0.13716820,0.07277305,-0.01949911,-0.13716895,0.07277369,1,1,213.62944,212.85911,9.32671,0,1.28296,-0.00026,0
5.919000,head_left,STAND,0.01877069,-0.00000042,0.67387278,0.99970193,-0.00000449,0.02441393,-0.00005982,-0.00068,2.79791,-0.00687,-0.01950940,0.13716827,0.07277306,-0.01949903,-0.13716900,0.07277371,1,1,213.62978,212.85876,9.32978,0,1.65531,-0.00028,0
5.953000,head_left,STAND,0.01878139,-0.00000041,0.67387215,0.99970162,-0.00000452,0.02442688,-0.00006040,-0.00069,2.79939,-0.00694,-0.01950938,0.13716834,0.07277307,-0.01949894,-0.13716905,0.07277372,1,1,213.63010,212.85842,9.33277,0,2.06424,-0.00031,0
5.987000,head_left,STAND,0.01879183,-0.00000041,0.67387153,0.99970131,-0.00000455,0.02443955,-0.00006094,-0.00069,2.80084,-0.00700,-0.01950937,0.13716842,0.07277309,-0.01949886,-0.13716910,0.07277373,1,1,213.63042,212.85808,9.33569,0,2.50673,-0.00033,0
6.021000,head_left,STAND,0.01880204,-0.00000041,0.67387092,0.99970100,-0.00000458,0.02445194,-0.00006145,-0.00070,2.80226,-0.00706,-0.01950936,0.13716849,0.07277310,-0.01949878,-0.13716914,0.07277374,1,1,213.63074,212.85775,9.33854,0,2.98001,-0.00035,0
6.055000,head_left,STAND,0.01881200,-0.00000041,0.67387033,0.99970071,-0.00000461,0.02446405,-0.00006193,-0.00070,2.80365,-0.00712,-0.01950935,0.13716856,0.07277311,-0.01949870,-0.13716919,0.07277376,1,1,213.63107,212.85741,9.34132,0,3.48155,-0.00036,0
6.089000,head_left,STAND,0.01882172,-0.00000041,0.67386975,0.99970042,-0.00000463,0.02447590,-0.00006238,-0.00071,2.80501,-0.00717,-0.01950934,0.13716863,0.07277312,-0.01949862,-0.13716924,0.07277377,1,1,213.63139,212.85707,9.34404,0,4.00901,-0.00038,0
6.123000,head_left,STAND,0.01883122,-0.00000041,0.67386919,0.99970013,-0.00000466,0.02448749,-0.00006280,-0.00071,2.80634,-0.00722,-0.01950934,0.13716870,0.07277313,-0.01949855,-0.13716929,0.07277378,1,1,213.63172,212.85673,9.34669,0,4.56026,-0.00039,0
6.157000,head_left,STAND,0.01884048,-0.00000041,0.67386864,0.99969986,-0.00000468,0.02449882,-0.00006321,-0.00071,2.80764,-0.00726,-0.01950933,0.13716877,0.07277314,-0.01949847,-0.13716934,0.07277379,1,1,213.63205,212.85639,9.34928,0,5.13334,-0.00040,0
6.191000,head_left,STAND,0.01884953,-0.00000041,0.67386810,0.99969959,-0.00000471,0.02450990,-0.00006360,-0.00072,2.80891,-0.00731,-0.01950933,0.13716885,0.07277315,-0.01949839,-0.13716938,0.07277380,1,1,213.63237,212.85605,9.35180,0,5.72644,-0.00040,0
6.225000,head_left,STAND,0.01885836,-0.00000041,0.67386757,0.99969932,-0.00000473,0.02452073,-0.00006398,-0.00072,2.81015,-0.00735,-0.01950932,0.13716892,0.07277316,-0.01949832,-0.13716943,0.07277381,1,1,213.63269,212.85571,9.35427,0,6.33792,-0.00041,0
6.259000,head_left,STAND,0.01886698,-0.00000041,0.67386706,0.99969906,-0.00000475,0.02453132,-0.00006434,-0.00073,2.81136,-0.00739,-0.01950932,0.13716899,0.07277317,-0.01949824,-0.13716948,0.07277382,1,1,213.63301,212.85538,9.35667,0,6.96626,-0.00042,0
6.293000,head_left,STAND,0.01887538,-0.00000041,0.67386656,0.99969881,-0.00000477,0.02454167,-0.00006468,-0.00073,2.81255,-0.00743,-0.01950932,0.13716906,0.07277318,-0.01949817,-0.13716953,0.07277383,1,1,213.63333,212.85505,9.35902,0,7.61008,-0.00042,0
6.327000,idle,STAND,0.01888359,-0.00000041,0.67386607,0.99969856,-0.00000480,0.02455179,-0.00006502,-0.00073,2.81371,-0.00747,-0.01950932,0.13716913,0.07277319,-0.01949809,-0.13716958,0.07277384,1,1,213.63376,212.85461,9.36131,0,8.26807,-0.00042,0
6.361000,idle,STAND,0.01889158,-0.00000041,0.67386560,0.99969831,-0.00000481,0.02456166,-0.00006505,-0.00074,2.81484,-0.00747,-0.01950932,0.13716920,0.07277320,-0.01949802,-0.13716963,0.07277386,1,1,213.63526,212.85310,9.36331,0,8.90974,-0.00040,0
6.395000,idle,STAND,0.01889937,-0.00000041,0.67386513,0.99969808,-0.00000482,0.02457127,-0.00006480,-0.00074,2.81594,-0.00745,-0.01950934,0.13716926,0.07277320,-0.01949794,-0.13716968,0.07277387,1,1,213.63596,212.85237,9.36530,0,9.49937,-0.00035,0
6.429000,idle,STAND,0.01890694,-0.00000041,0.67386468,0.99969785,-0.00000483,0.02458065,-0.00006457,-0.00074,2.81702,-0.00742,-0.01950935,0.13716933,0.07277321,-0.01949787,-0.13716974,0.07277388,1,1,213.63626,212.85205,9.36732,0,10.04039,-0.00031,0
6.463000,idle,STAND,0.01891433,-0.00000041,0.67386424,0.99969762,-0.00000483,0.02458981,-0.00006438,-0.00074,2.81807,-0.00740,-0.01950936,0.13716940,0.07277322,-0.01949780,-0.13716979,0.07277388,1,1,213.63628,212.85200,9.36934,0,10.53680,-0.00026,0
6.497000,head_right,STAND,0.01892153,-0.00000042,0.67386381,0.99969740,-0.00000484,0.02459876,-0.00006426,-0.00074,2.81909,-0.00738,-0.01950937,0.13716946,0.07277323,-0.01949773,-0.13716985,0.07277389,1,1,213.63632,212.85195,9.37134,0,10.99228,-0.00023,0
6.531000,head_right,STAND,0.01892855,-0.00000042,0.67386339,0.99969719,-0.00000484,0.02460748,-0.00006389,-0.00074,2.82009,-0.00734,-0.01950938,0.13716953,0.07277323,-0.01949765,-0.13716990,0.07277390,1,1,213.63735,212.85091,9.37309,0,11.38085,-0.00016,0
6.565000,head_right,STAND,0.01893538,-0.00000043,0.67386298,0.99969698,-0.00000483,0.02461599,-0.00006330,-0.00073,2.82107,-0.00727,-0.01950940,0.13716959,0.07277324,-0.01949758,-0.13716996,0.07277391,1,1,213.63772,212.85049,9.37485,0,11.67098,-0.00009,0
6.599000,head_right,STAND,0.01894203,-0.00000043,0.67386259,0.99969677,-0.00000482,0.02462429,-0.00006277,-0.00073,2.82202,-0.00721,-0.01950942,0.13716965,0.07277325,-0.01949751,-0.13717002,0.07277392,1,1,213.63779,212.85040,9.37665,0,11.86991,-0.00001,0
6.633000,head_right,STAND,0.01894851,-0.00000044,0.67386220,0.99969657,-0.00000482,0.02463240,-0.00006234,-0.00073,2.82295,-0.00716,-0.01950943,0.13716971,0.07277325,-0.01949744,-0.13717007,0.07277393,1,1,213.63763,212.85054,9.37848,0,11.98517,0.00006,0
6.667000,head_right,STAND,0.01895483,-0.00000044,0.67386182,0.99969638,-0.00000482,0.02464033,-0.00006204,-0.00073,2.82386,-0.00713,-0.01950945,0.13716978,0.07277326,-0.01949737,-0.13717013,0.07277393,1,1,213.63680,212.85132,9.38035,0,12.02678,0.00011,0
6.701000,head_right,STAND,0.01896102,-0.00000044,0.67386145,0.99969619,-0.00000482,0.02464812,-0.00006217,-0.00073,2.82475,-0.00714,-0.01950945,0.13716984,0.07277327,-0.01949731,-0.13717018,0.07277394,1,1,213.63599,212.85216,9.38236,0,12.03816,0.00014,0
6.735000,head_right,STAND,0.01896708,-0.00000045,0.67386109,0.99969600,-0.00000484,0.02465576,-0.00006248,-0.00073,2.82563,-0.00718,-0.01950946,0.13716991,0.07277328,-0.01949725,-0.13717023,0.07277394,1,1,213.63549,212.85265,9.38427,0,12.03739,0.00015,0
6.769000,head_right,STAND,0.01897300,-0.00000045,0.67386074,0.99969581,-0.00000485,0.02466325,-0.00006282,-0.00073,2.82649,-0.00722,-0.01950947,0.13716998,0.07277329,-0.01949718,-0.13717029,0.07277395,1,1,213.63573,212.85245,9.38606,0,12.02445,0.00015,0
6.803000,head_right,STAND,0.01897878,-0.00000045,0.67386040,0.99969563,-0.00000486,0.02467057,-0.00006285,-0.00074,2.82733,-0.00722,-0.01950948,0.13717005,0.07277330,-0.01949711,-0.13717034,0.07277396,1,1,213.63633,212.85181,9.38760,0,11.96754,0.00019,0
6.837000,head_right,STAND,0.01898440,-0.00000045,0.67386006,0.99969546,-0.00000487,0.02467772,-0.00006274,-0.00074,2.82815,-0.00721,-0.01950950,0.13717011,0.07277330,-0.01949705,-0.13717039,0.07277397,1,1,213.63669,212.85144,9.38914,0,11.84825,0.00023,0
6.871000,head_right,STAND,0.01898989,-0.00000045,0.67385973,0.99969528,-0.00000488,0.02468470,-0.00006265,-0.00074,2.82895,-0.00720,-0.01950951,0.13717017,0.07277331,-0.01949698,-0.13717045,0.07277397,1,1,213.63676,212.85136,9.39070,0,11.67151,0.00027,0
6.905000,head_right,STAND,0.01899523,-0.00000044,0.67385941,0.99969512,-0.00000489,0.02469153,-0.00006262,-0.00074,2.82973,-0.00720,-0.01950953,0.13717024,0.07277331,-0.01949692,-0.13717050,0.07277398,1,1,213.63662,212.85149,9.39226,0,11.44208,0.00031,0
6.939000,head_right,STAND,0.01900045,-0.00000044,0.67385910,0.99969495,-0.00000490,0.02469821,-0.00006265,-0.00074,2.83049,-0.00720,-0.01950955,0.13717031,0.07277332,-0.01949686,-0.13717056,0.07277399,1,1,213.63639,212.85171,9.39380,0,11.16428,0.00034,0
6.973000,head_right,STAND,0.01900554,-0.00000044,0.67385880,0.99969479,-0.00000491,0.02470476,-0.00006272,-0.00074,2.83124,-0.00721,-0.01950956,0.13717037,0.07277333,-0.01949680,-0.13717061,0.07277399,1,1,213.63615,212.85194,9.39533,0,10.84212,0.00037,0
7.007000,head_right,STAND,0.01901051,-0.00000044,0.67385850,0.99969463,-0.00000492,0.02471116,-0.00006284,-0.00074,2.83198,-0.00722,-0.01950958,0.13717044,0.07277333,-0.01949674,-0.13717067,0.07277400,1,1,213.63592,212.85216,9.39684,0,10.47924,0.00040,0
7.041000,head_right,STAND,0.01901536,-0.00000043,0.67385821,0.99969448,-0.00000493,0.02471744,-0.00006299,-0.00074,2.83270,-0.00724,-0.01950959,0.13717050,0.07277334,-0.01949668,-0.13717072,0.07277400,1,1,213.63570,212.85237,9.39831,0,10.07900,0.00042,0
7.075000,head_right,STAND,0.01902009,-0.00000043,0.67385793,0.99969432,-0.00000495,0.02472358,-0.00006318,-0.00075,2.83340,-0.00726,-0.01950961,0.13717057,0.07277335,-0.01949662,-0.13717077,0.07277401,1,1,213.63549,212.85258,9.39976,0,9.64449,0.00044,0
7.109000,head_right,STAND,0.01902471,-0.00000043,0.67385766,0.99969417,-0.00000496,0.02472961,-0.00006339,-0.00075,2.83409,-0.00729,-0.01950962,0.13717064,0.07277335,-0.01949656,-0.13717082,0.07277402,1,1,213.63526,212.85280,9.40118,0,9.17853,0.00045,0
7.143000,head_right,STAND,0.01902923,-0.00000042,0.67385739,0.99969403,-0.00000498,0.02473550,-0.00006364,-0.00075,2.83477,-0.00731,-0.01950964,0.13717070,0.07277336,-0.01949650,-0.13717088,0.07277402,1,1,213.63503,212.85303,9.40258,0,8.68371,0.00047,0
7.177000,head_right,STAND,0.01903363,-0.00000042,0.67385712,0.99969389,-0.00000500,0.02474128,-0.00006390,-0.00075,2.83543,-0.00734,-0.01950965,0.13717077,0.07277337,-0.01949644,-0.13717093,0.07277403,1,1,213.63479,212.85327,9.40394,0,8.16241,0.00048,0
7.211000,head_right,STAND,0.01903793,-0.00000041,0.67385687,0.99969375,-0.00000501,0.02474695,-0.00006419,-0.00076,2.83608,-0.00738,-0.01950967,0.13717084,0.07277337,-0.01949639,-0.13717098,0.07277403,1,1,213.63453,212.85352,9.40528,0,7.61681,0.00049,0
7.245000,head_right,STAND,0.01904213,-0.00000040,0.67385662,0.99969361,-0.00000503,0.02475249,-0.00006449,-0.00076,2.83672,-0.00741,-0.01950968,0.13717090,0.07277338,-0.01949633,-0.13717103,0.07277404,1,1,213.63426,212.85378,9.40658,0,7.04892,0.00050,0
7.279000,head_right,STAND,0.01904622,-0.00000040,0.67385637,0.99969347,-0.00000505,0.02475792,-0.00006480,-0.00076,2.83734,-0.00745,-0.01950970,0.13717097,0.07277338,-0.01949628,-0.13717109,0.07277404,1,1,213.63398,212.85406,9.40786,0,6.46058,0.00050,0
7.313000,head_right,STAND,0.01905022,-0.00000039,0.67385614,0.99969334,-0.00000507,0.02476325,-0.00006513,-0.00077,2.83795,-0.00748,-0.01950972,0.13717104,0.07277339,-0.01949622,-0.13717114,0.07277405,1,1,213.63369,212.85434,9.40912,0,5.85347,0.00051,0
7.347000,head_right,STAND,0.01905412,-0.00000039,0.67385590,0.99969321,-0.00000509,0.02476846,-0.00006547,-0.00077,2.83855,-0.00752,-0.01950973,0.13717111,0.07277340,-0.01949617,-0.13717119,0.07277405,1,1,213.63339,212.85464,9.41034,0,5.22913,0.00051,0
7.381000,head_right,STAND,0.01905792,-0.00000038,0.67385568,0.99969309,-0.00000511,0.02477357,-0.00006582,-0.00077,2.83913,-0.00756,-0.01950975,0.13717117,0.07277340,-0.01949611,-0.13717124,0.07277406,1,1,213.63308,212.85494,9.41154,0,4.58900,0.00051,0
7.415000,head_right,STAND,0.01906163,-0.00000038,0.67385545,0.99969296,-0.00000513,0.02477857,-0.00006617,-0.00078,2.83971,-0.00760,-0.01950977,0.13717124,0.07277341,-0.01949606,-0.13717129,0.07277406,1,1,213.63276,212.85526,9.41272,0,3.93436,0.00051,0
7.449000,head_right,STAND,0.01906525,-0.00000037,0.67385524,0.99969284,-0.00000515,0.02478348,-0.00006654,-0.00078,2.84027,-0.00765,-0.01950979,0.13717131,0.07277341,-0.01949600,-0.13717134,0.07277407,1,1,213.63243,212.85559,9.41386,0,3.26642,0.00051,0
7.483000,head_right,STAND,0.01906878,-0.00000036,0.67385503,0.99969272,-0.00000517,0.02478828,-0.00006690,-0.00078,2.84082,-0.00769,-0.01950981,0.13717138,0.07277342,-0.01949595,-0.13717139,0.07277407,1,1,213.63209,212.85592,9.41499,0,2.58628,0.00051,0
7.517000,head_right,STAND,0.01907222,-0.00000036,0.67385482,0.99969260,-0.00000519,0.02479298,-0.00006727,-0.00079,2.84136,-0.00773,-0.01950982,0.13717145,0.07277342,-0.01949590,-0.13717145,0.07277407,1,1,213.63174,212.85627,9.41609,0,1.89493,0.00051,0
7.551000,head_right,STAND,0.01907557,-0.00000035,0.67385462,0.99969249,-0.00000521,0.02479759,-0.00006765,-0.00079,2.84189,-0.00777,-0.01950984,0.13717151,0.07277343,-0.01949585,-0.13717150,0.07277408,1,1,213.63138,212.85663,9.41716,0,1.19331,0.00051,0
7.585000,head_right,STAND,0.01907885,-0.00000035,0.67385443,0.99969238,-0.00000523,0.02480210,-0.00006802,-0.00079,2.84240,-0.00782,-0.01950986,0.13717158,0.07277343,-0.01949580,-0.13717155,0.07277408,1,1,213.63101,212.85699,9.41821,0,0.48226,0.00050,0
7.619000,head_right,STAND,0.01908203,-0.00000034,0.67385424,0.99969227,-0.00000525,0.02480652,-0.00006840,-0.00080,2.84291,-0.00786,-0.01950988,0.13717165,0.07277344,-0.01949574,-0.13717160,0.07277409,1,1,213.63063,212.85737,9.41924,0,-0.23744,0.00050,0
7.653000,head_right,STAND,0.01908514,-0.00000034,0.67385405,0.99969216,-0.00000527,0.02481085,-0.00006878,-0.00080,2.84341,-0.00790,-0.01950990,0.13717172,0.07277344,-0.01949569,-0.13717165,0.07277409,1,1,213.63024,212.85775,9.42025,0,-0.96509,0.00050,0
7.687000,head_right,STAND,0.01908817,-0.00000033,0.67385387,0.99969206,-0.00000529,0.02481509,-0.00006916,-0.00080,2.84389,-0.00795,-0.01950992,0.13717179,0.07277345,-0.01949564,-0.13717170,0.07277409,1,1,213.62985,212.85814,9.42123,0,-1.70001,0.00049,0
7.721000,head_right,STAND,0.01909112,-0.00000033,0.67385370,0.99969195,-0.00000531,0.02481924,-0.00006953,-0.00081,2.84437,-0.00799,-0.01950994,0.13717185,0.07277345,-0.01949559,-0.13717175,0.07277410,1,1,213.62944,212.85854,9.42220,0,-2.44162,0.00049,0
7.755000,head_right,STAND,0.01909400,-0.00000032,0.67385352,0.99969185,-0.00000533,0.02482331,-0.00006991,-0.00081,2.84483,-0.00803,-0.01950996,0.13717192,0.07277346,-0.01949554,-0.13717180,0.07277410,1,1,213.62903,212.85895,9.42314,0,-3.18937,0.00048,0
7.789000,head_right,STAND,0.01909680,-0.00000032,0.67385336,0.99969175,-0.00000535,0.02482729,-0.00007029,-0.00081,2.84529,-0.00808,-0.01950998,0.13717199,0.07277346,-0.01949550,-0.13717185,0.07277410,1,1,213.62861,212.85937,9.42405,0,-3.94274,0.00048,0
7.823000,head_right,STAND,0.01909953,-0.00000032,0.67385319,0.99969166,-0.00000536,0.02483119,-0.00007066,-0.00082,2.84574,-0.00812,-0.01951000,0.13717206,0.07277347,-0.01949545,-0.13717190,0.07277411,1,1,213.62818,212.85979,9.42495,0,-4.70127,0.00047,0
7.857000,head_right,STAND,0.01910218,-0.00000031,0.67385304,0.99969156,-0.00000538,0.02483500,-0.00007103,-0.00082,2.84617,-0.00816,-0.01951002,0.13717213,0.07277347,-0.01949540,-0.13717195,0.07277411,1,1,213.62774,212.86023,9.42583,0,-5.46454,0.00046,0
7.891000,idle,STAND,0.01910477,-0.00000031,0.67385288,0.99969147,-0.00000540,0.02483874,-0.00007140,-0.00082,2.84660,-0.00821,-0.01951004,0.13717220,0.07277347,-0.01949535,-0.13717200,0.07277411,1,1,213.62713,212.86083,9.42669,0,-6.23215,0.00046,0
7.925000,idle,STAND,0.01910729,-0.00000030,0.67385273,0.99969138,-0.00000543,0.02484241,-0.00007208,-0.00083,2.84702,-0.00828,-0.01951006,0.13717227,0.07277348,-0.01949531,-0.13717205,0.07277412,1,1,213.62477,212.86319,9.42772,0,-6.97439,0.00043,0
7.959000,idle,STAND,0.01910976,-0.00000030,0.67385258,0.99969129,-0.00000546,0.02484603,-0.00007301,-0.00083,2.84744,-0.00839,-0.01951007,0.13717234,0.07277349,-0.01949527,-0.13717210,0.07277412,1,1,213.62351,212.86446,9.42868,0,-7.65630,0.00037,0
7.993000,idle,STAND,0.01911218,-0.00000031,0.67385244,0.99969120,-0.00000549,0.02484958,-0.00007393,-0.00084,2.84784,-0.00849,-0.01951008,0.13717241,0.07277349,-0.01949522,-0.13717214,0.07277412,1,1,213.62284,212.86513,9.42956,0,-8.28200,0.00032,0
8.027000,idle,STAND,0.01911453,-0.00000031,0.67385230,0.99969111,-0.00000553,0.02485305,-0.00007478,-0.00085,2.84824,-0.00859,-0.01951010,0.13717248,0.07277350,-0.01949518,-0.13717219,0.07277412,1,1,213.62256,212.86542,9.43036,0,-8.85611,0.00027,0
8.061000,waist_left,STAND,0.01911682,-0.00000031,0.67385217,0.99969103,-0.00000556,0.02485645,-0.00007557,-0.00085,2.84863,-0.00868,-0.01951012,0.13717256,0.07277350,-0.01949513,-0.13717224,0.07277412,1,1,213.62001,212.86797,9.43112,0,-9.38288,0.00023,0
8.095000,waist_left,STAND,0.01911906,-0.00000059,0.67385203,0.99969094,-0.00000597,0.02485980,-0.00009598,-0.00096,2.84902,-0.01103,-0.01950984,0.13717273,0.07277358,-0.01949538,-0.13717218,0.07277405,1,1,213.38825,213.09985,9.43941,0,-9.86654,0.01000,0
