timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,turn_left,SHIFT_TO_RIGHT,0.01877060,-0.00384036,0.67386194,0.99970193,-0.00016958,0.02441354,-0.00001638,-0.01950,2.79786,-0.00235,-0.01953815,0.13722331,0.07273130,-0.01946949,-0.13711451,0.07281896,1,1,261.29560,164.95093,9.35574,0,0
5.953000,turn_left,SHIFT_TO_RIGHT,0.01878123,-0.00575393,0.67384681,0.99970162,-0.00020012,0.02442619,0.00000763,-0.02293,2.79931,0.00031,-0.01954614,0.13724962,0.07272471,-0.01946088,-0.13708873,0.07282796,1,1,267.47188,158.56423,9.35750,0,0
5.987000,turn_left,SHIFT_TO_RIGHT,0.01879144,-0.00832741,0.67381714,0.99970132,-0.00022785,0.02443817,0.00004521,-0.02601,2.80069,0.00455,-0.01955469,0.13727931,0.07271955,-0.01945154,-0.13705981,0.07283677,1,1,272.37739,153.33320,9.35655,0,0
6.021000,turn_left,SHIFT_TO_RIGHT,0.01880117,-0.01166832,0.67376242,0.99970104,-0.00025164,0.02444916,0.00009848,-0.02858,2.80195,0.01059,-0.01956351,0.13731039,0.07271632,-0.01944162,-0.13703011,0.07284525,1,1,275.73967,149.49687,9.35221,0,0
6.055000,turn_left,SHIFT_TO_RIGHT,0.01881033,-0.01586936,0.67366741,0.99970079,-0.00027065,0.02445874,0.00016925,-0.03057,2.80305,0.01865,-0.01957232,0.13734200,0.07271538,-0.01943118,-0.13700099,0.07285332,1,1,277.33203,147.24953,9.34463,0,0
6.089000,turn_left,SHIFT_TO_RIGHT,0.01881849,-0.02100723,0.67351100,0.99970058,-0.00028287,0.02446648,0.00025845,-0.03172,2.80394,0.02885,-0.01958087,0.13737355,0.07271702,-0.01942077,-0.13697365,0.07286012,1,1,277.02693,146.70365,9.32655,0,0
6.123000,turn_left,SHIFT_TO_RIGHT,0.01882479,-0.02714228,0.67326610,0.99970042,-0.00028675,0.02447160,0.00036715,-0.03186,2.80453,0.04131,-0.01958900,0.13740438,0.07272148,-0.01941107,-0.13694956,0.07286496,1,1,274.62209,148.08715,9.30295,0,0
6.157000,turn_left,SHIFT_TO_RIGHT,0.01882927,-0.03408502,0.67291192,0.99970036,-0.00020906,0.02447213,0.00050874,-0.02255,2.80459,0.05776,-0.01959093,0.13743209,0.07274746,-0.01940938,-0.13696056,0.07284553,1,1,199.18803,224.62547,9.35701,0,0
6.191000,turn_left,SHIFT_TO_RIGHT,0.01883725,-0.04078529,0.67249306,0.99970056,0.00003324,0.02446031,0.00069400,0.00576,2.80322,0.07969,-0.01957081,0.13746428,0.07281753,-0.01942716,-0.13703986,0.07277696,1,1,110.64592,316.66780,9.50063,0,0
6.225000,turn_left,SHIFT_TO_RIGHT,0.01885799,-0.04642281,0.67212039,0.99970104,0.00042247,0.02443349,0.00081314,0.05073,2.80011,0.09445,-0.01946745,0.13757356,0.07297001,-0.01945919,-0.13713347,0.07270427,1,1,91.11133,339.89698,9.69148,0,0
6.259000,turn_left,SHIFT_TO_RIGHT,0.01891833,-0.05104343,0.67188871,0.99970189,0.00106850,0.02438133,0.00073983,0.12462,2.79408,0.08784,-0.01921670,0.13780243,0.07331003,-0.01948199,-0.13720268,0.07266867,1,1,81.99943,348.40038,11.03542,0,0
6.293000,turn_left,SHIFT_TO_RIGHT,0.01902846,-0.05484350,0.67179245,0.99970219,0.00198691,0.02431860,0.00042676,0.22908,2.78688,0.05449,-0.01885253,0.13817171,0.07383710,-0.01949499,-0.13726211,0.07265420,1,1,77.55662,351.27615,12.68182,0,0
6.327000,turn_left,SHIFT_TO_RIGHT,0.01917450,-0.05803741,0.67178993,0.99970017,0.00308632,0.02429047,-0.00012975,0.35362,2.78379,-0.00628,-0.01843004,0.13873419,0.07449800,-0.01950370,-0.13731839,0.07264827,1,1,74.07204,353.52220,14.06307,0,0
6.361000,turn_left,SHIFT_TO_RIGHT,0.01934764,-0.06080338,0.67184013,0.99969456,0.00426734,0.02432524,-0.00092896,0.48684,2.78817,-0.09464,-0.01801387,0.13951367,0.07524087,-0.01951245,-0.13737324,0.07264503,1,1,72.57051,354.95545,15.19937,0,0
6.395000,turn_left,SHIFT_TO_RIGHT,0.01955594,-0.06328977,0.67192995,0.99968528,0.00552425,0.02439819,-0.00188686,0.62832,2.79725,-0.20095,-0.01758450,0.14038784,0.07604825,-0.01951967,-0.13742687,0.07264397,1,1,72.05174,355.08912,16.15722,0,0
6.429000,turn_left,SHIFT_TO_RIGHT,0.01979337,-0.06560843,0.67204683,0.99967217,0.00684824,0.02449958,-0.00290281,0.77730,2.80993,-0.31368,-0.01712698,0.14129062,0.07690501,-0.01952564,-0.13748000,0.07264429,1,1,70.59338,356.20812,16.87336,0,0
6.463000,turn_left,SHIFT_TO_RIGHT,0.02005508,-0.06783816,0.67217539,0.99965531,0.00821476,0.02462450,-0.00392519,0.93112,2.82563,-0.42698,-0.01663231,0.14217940,0.07779002,-0.01953117,-0.13753359,0.07264448,1,1,68.46971,358.34531,17.36401,0,0
6.497000,turn_left,SHIFT_TO_RIGHT,0.02034169,-0.07002373,0.67231007,0.99963481,0.00962069,0.02476421,-0.00494191,1.08943,2.84335,-0.53947,-0.01609449,0.14302381,0.07869682,-0.01953614,-0.13758805,0.07264415,1,1,65.84981,361.15702,17.64866,0,0
6.531000,turn_left,SHIFT_TO_RIGHT,0.02065549,-0.07218412,0.67245114,0.99961054,0.01107324,0.02491225,-0.00596139,1.25305,2.86238,-0.65207,-0.01550606,0.14380105,0.07962586,-0.01954022,-0.13764339,0.07264341,1,1,62.81407,364.27046,17.76016,0,0
6.565000,turn_left,SHIFT_TO_RIGHT,0.02099728,-0.07432269,0.67259701,0.99958235,0.01256605,0.02506790,-0.00698658,1.42124,2.88265,-0.76516,-0.01486693,0.14450303,0.08057193,-0.01954333,-0.13769877,0.07264266,1,1,59.99141,366.90888,17.83852,0,0
6.599000,turn_left,SHIFT_TO_RIGHT,0.02136600,-0.07643693,0.67274145,0.99955047,0.01407406,0.02523191,-0.00800760,1.59114,2.90422,-0.87766,-0.01418805,0.14514756,0.08152295,-0.01954555,-0.13775301,0.07264219,1,1,57.46316,369.27219,17.90240,0,0
6.633000,turn_left,SHIFT_TO_RIGHT,0.02176200,-0.07852055,0.67287929,0.99951547,0.01557556,0.02539876,-0.00900750,1.76032,2.92642,-0.98769,-0.01347648,0.14575091,0.08246826,-0.01954697,-0.13780577,0.07264201,1,1,55.11732,371.47452,17.95574,0,0
6.667000,turn_left,SHIFT_TO_RIGHT,0.02218262,-0.08056424,0.67300720,0.99947778,0.01705335,0.02557083,-0.00997461,1.92684,2.94947,-1.09396,-0.01274826,0.14632737,0.08339993,-0.01954780,-0.13785706,0.07264197,1,1,53.41138,373.42300,18.01028,0,0
6.701000,turn_left,LIFT_LEFT,0.02260788,-0.08252614,0.67311174,0.99943804,0.01843422,0.02579940,-0.01087102,2.08235,2.97904,-1.19223,-0.01215730,0.14697338,0.08429600,-0.01955112,-0.13791846,0.07264062,1,1,30.41463,387.42309,17.84998,0,0
6.735000,turn_left,LIFT_LEFT,0.02310593,-0.08420201,0.67304247,0.99940741,0.01911512,0.02617247,-0.01159462,2.15787,3.02417,-1.27241,-0.01202751,0.14835075,0.08492672,-0.01955676,-0.13800404,0.07262815,0,1,0.00000,417.85303,17.28311,0,0
6.769000,turn_left,LIFT_LEFT,0.02371892,-0.08531568,0.67285974,0.99938905,0.01918992,0.02670132,-0.01184557,2.16507,3.08542,-1.29985,-0.01273145,0.15257168,0.08573831,-0.01956109,-0.13806564,0.07261055,0,1,0.00000,433.64517,17.44059,0,0
6.803000,turn_left,SWING_LEFT,0.02437630,-0.08563517,0.67282028,0.99936200,0.01938405,0.02757116,-0.01181860,2.18640,3.18530,-1.29431,-0.01420073,0.15926682,0.08718044,-0.01956772,-0.13810117,0.07260344,0,1,0.00000,433.49897,18.44240,0,0
6.837000,turn_left,SWING_LEFT,0.02496279,-0.08510646,0.67297404,0.99931663,0.01984556,0.02906064,-0.01130982,2.23932,3.35547,-1.23124,-0.01561321,0.16525310,0.08876059,-0.01958281,-0.13810664,0.07260374,0,1,0.00000,426.61746,19.38848,0,0
6.871000,turn_left,SWING_LEFT,0.02547477,-0.08388176,0.67317791,0.99926298,0.02013484,0.03100559,-0.01033141,2.27390,3.57652,-1.11372,-0.01603232,0.16834621,0.08976231,-0.01959881,-0.13809873,0.07260879,0,1,0.00000,417.05056,19.57144,0,0
6.905000,turn_left,SWING_LEFT,0.02593304,-0.08227767,0.67320252,0.99921503,0.01959038,0.03322347,-0.00904111,2.21420,3.82728,-0.96283,-0.01462089,0.16854410,0.08981202,-0.01961295,-0.13809168,0.07261531,0,1,0.00000,418.53289,18.93106,0,0
6.939000,turn_left,SWING_LEFT,0.02654792,-0.08039574,0.67301993,0.99918211,0.01819188,0.03516789,-0.00820940,2.05541,4.04713,-0.86885,-0.01173515,0.16677764,0.08916381,-0.01961128,-0.13809303,0.07262078,0,1,0.00000,423.21411,20.02232,0,0
6.973000,turn_left,SWING_LEFT,0.02744182,-0.07818484,0.67271542,0.99916212,0.01622594,0.03663778,-0.00833327,1.82806,4.21416,-0.88844,-0.00876601,0.16365486,0.08825449,-0.01958786,-0.13809143,0.07263279,0,1,0.00000,424.57363,22.53805,0,0
7.007000,turn_left,SWING_LEFT,0.02855857,-0.07562340,0.67232033,0.99914672,0.01381238,0.03778059,-0.00936339,1.54552,4.34463,-1.01522,-0.00670554,0.15972298,0.08736716,-0.01955950,-0.13809035,0.07264874,0,1,0.00000,425.17542,24.08851,0,0
7.041000,turn_left,LAND_LEFT,0.02986587,-0.07265395,0.67184881,0.99912748,0.01102427,0.03874693,-0.01101905,1.21703,4.45460,-1.21641,-0.00610325,0.15544196,0.08665468,-0.01954185,-0.13809958,0.07266123,0,1,0.00000,424.20192,24.29866,0,0
7.075000,turn_left,LAND_LEFT,0.03135043,-0.06923141,0.67130474,0.99909326,0.00790327,0.03979230,-0.01291414,0.84867,4.57227,-1.44723,-0.00647140,0.15129880,0.08579589,-0.01953603,-0.13811082,0.07266906,0,1,0.00000,423.09231,24.49005,0,0
7.109000,turn_left,LAND_LEFT,0.03294819,-0.06532233,0.67068196,0.99904195,0.00442666,0.04092968,-0.01484427,0.43863,4.69850,-1.68454,-0.00727925,0.14765144,0.08452317,-0.01953533,-0.13812239,0.07267451,0,1,0.00000,422.18372,24.66255,0,0
7.143000,turn_left,LAND_LEFT,0.03462426,-0.06088631,0.66996989,0.99897249,0.00057105,0.04217262,-0.01658643,-0.01484,4.83448,-1.90307,-0.00828869,0.14468567,0.08269812,-0.01953746,-0.13813455,0.07267938,0,1,0.00000,421.30297,24.86336,0,0
7.177000,turn_left,LAND_LEFT,0.03635704,-0.05587746,0.66914946,0.99888046,-0.00370509,0.04359034,-0.01799950,-0.51597,4.98815,-2.08715,-0.00933779,0.14246473,0.08026282,-0.01954165,-0.13814798,0.07268449,0,1,0.00000,420.16048,25.07198,0,0
7.211000,turn_left,LAND_LEFT,0.03819530,-0.05025398,0.66822801,0.99876393,-0.00833961,0.04506087,-0.01925033,-1.05819,5.14573,-2.25593,-0.01032090,0.14100875,0.07729662,-0.01954553,-0.13815722,0.07269397,1,1,121.89279,366.47809,25.19716,0,0
7.245000,turn_left,LAND_LEFT,0.04057306,-0.04443196,0.66805142,0.99865743,-0.01058369,0.04583231,-0.02169605,-1.33077,5.22587,-2.54987,-0.00926568,0.14068276,0.07593197,-0.01945736,-0.13798176,0.07287235,1,1,144.78106,291.29007,24.60717,0,0
7.279000,turn_left,LAND_LEFT,0.04364532,-0.03931570,0.66820433,0.99854252,-0.01195365,0.04635349,-0.02492603,-1.50675,5.27729,-2.92933,-0.00806184,0.14042960,0.07499499,-0.01925763,-0.13746246,0.07331143,1,1,159.38574,267.33869,24.33628,0,0
7.313000,turn_left,DOUBLE_SUPPORT,0.04712946,-0.03517063,0.66848991,0.99839403,-0.01301321,0.04715479,-0.02857337,-1.65065,5.36007,-3.35591,-0.00740056,0.13993664,0.07412094,-0.01904984,-0.13661817,0.07395370,1,1,221.89601,241.22449,23.37817,0,0
7.347000,turn_left,DOUBLE_SUPPORT,0.05073633,-0.03238802,0.66952897,0.99825884,-0.01304582,0.04812838,-0.03150794,-1.67396,5.46669,-3.69557,-0.00748488,0.14007644,0.07408752,-0.01852444,-0.13556661,0.07518427,1,1,230.37758,206.58985,20.92380,0,0
7.381000,turn_left,DOUBLE_SUPPORT,0.05426957,-0.03121635,0.67085063,0.99813802,-0.01276898,0.04929331,-0.03358013,-1.65831,5.59785,-3.93480,-0.00750939,0.14048982,0.07426157,-0.01765413,-0.13488887,0.07667378,1,1,209.18353,193.86851,19.65680,0,0
7.415000,turn_left,DOUBLE_SUPPORT,0.05729269,-0.03136658,0.67170631,0.99803691,-0.01212552,0.05130338,-0.03381209,-1.59398,5.83047,-3.96190,-0.00737523,0.14023800,0.07402396,-0.01689553,-0.13513128,0.07761689,1,1,191.93526,216.91263,22.34027,0,0
7.449000,turn_left,DOUBLE_SUPPORT,0.05948605,-0.03225239,0.67219211,0.99794725,-0.01063461,0.05395518,-0.03281801,-1.42738,6.14188,-3.84363,-0.00686814,0.13946752,0.07385935,-0.01660407,-0.13560237,0.07796777,1,1,199.56179,232.44157,23.68341,0,0
7.483000,turn_left,DOUBLE_SUPPORT,0.06098041,-0.03333227,0.67270665,0.99787115,-0.00804891,0.05676381,-0.03108477,-1.12985,6.47591,-3.63242,-0.00637818,0.13923321,0.07439363,-0.01654944,-0.13603174,0.07802236,1,1,186.26350,237.71929,24.30788,0,0
7.517000,turn_left,DOUBLE_SUPPORT,0.06202003,-0.03427461,0.67319667,0.99779514,-0.00506514,0.05936714,-0.02923613,-0.78355,6.78686,-3.40312,-0.00576687,0.13899239,0.07526909,-0.01662657,-0.13635692,0.07790455,1,1,177.57586,243.48715,24.86943,0,0
7.551000,turn_left,DOUBLE_SUPPORT,0.06275517,-0.03501268,0.67356835,0.99771179,-0.00221842,0.06175617,-0.02743073,-0.45119,7.07151,-3.17762,-0.00513572,0.13862495,0.07615515,-0.01678401,-0.13660186,0.07766989,1,1,175.76246,246.64423,25.17607,0,0
7.585000,turn_left,DOUBLE_SUPPORT,0.06323724,-0.03548877,0.67384166,0.99761702,0.00028141,0.06400050,-0.02577086,-0.15813,7.33731,-2.96966,-0.00457765,0.13818686,0.07694998,-0.01696925,-0.13677723,0.07739048,1,1,175.03011,248.77500,25.34942,0,0
7.619000,turn_left,DOUBLE_SUPPORT,0.06350686,-0.03561179,0.67406916,0.99752701,0.00244115,0.06593733,-0.02421097,0.09695,7.56592,-2.77429,-0.00410143,0.13774963,0.07766533,-0.01715126,-0.13690254,0.07711083,1,1,191.19677,247.70858,25.20208,0,0
7.653000,turn_left,DOUBLE_SUPPORT,0.06381816,-0.03539708,0.67447851,0.99750727,0.00440866,0.06650359,-0.02317491,0.33026,7.63605,-2.63977,-0.00350358,0.13742794,0.07854499,-0.01719426,-0.13694174,0.07702449,1,1,189.12673,240.82596,24.46875,0,0
7.687000,turn_left,DOUBLE_SUPPORT,0.06416073,-0.03492262,0.67495288,0.99749667,0.00596100,0.06676224,-0.02253120,0.51360,7.66951,-2.55350,-0.00292524,0.13721189,0.07938065,-0.01713211,-0.13692217,0.07709115,1,1,187.92618,235.98954,24.24172,0,0
7.721000,turn_left,DOUBLE_SUPPORT,0.06443808,-0.03425071,0.67534334,0.99749065,0.00708566,0.06691879,-0.02200144,0.64704,7.69002,-2.48362,-0.00247816,0.13704258,0.08001334,-0.01705866,-0.13689094,0.07716999,1,1,188.76794,234.58999,24.19100,0,0
7.755000,turn_left,DOUBLE_SUPPORT,0.06457871,-0.03343337,0.67563193,0.99749277,0.00783177,0.06695675,-0.02153216,0.73665,7.69589,-2.42367,-0.00217424,0.13690364,0.08043345,-0.01699752,-0.13686061,0.07722659,1,1,190.13089,233.75219,24.16109,0,0
7.789000,turn_left,DOUBLE_SUPPORT,0.06453700,-0.03250908,0.67582215,0.99750684,0.00825751,0.06682641,-0.02112245,0.78924,7.68163,-2.37315,-0.00200413,0.13679388,0.08065724,-0.01696153,-0.13683268,0.07724634,1,1,187.03491,231.28954,23.27427,0,0
7.823000,turn_left,DOUBLE_SUPPORT,0.06428945,-0.03149348,0.67579026,0.99753454,0.00844957,0.06651091,-0.02073024,0.81514,7.64554,-2.32657,-0.00203448,0.13671545,0.08058947,-0.01704884,-0.13680194,0.07709080,1,1,186.66148,224.11294,22.30523,0,0
7.857000,turn_left,RECOVER,0.06380608,-0.03039682,0.67535397,0.99758241,0.00857500,0.06606663,-0.01977367,0.83793,7.59402,-2.21548,-0.00235129,0.13675650,0.08009503,-0.01739606,-0.13667056,0.07655701,1,1,186.87508,224.39763,22.29727,0,0
7.891000,turn_left,RECOVER,0.06310709,-0.02924818,0.67448503,0.99768836,0.00868509,0.06542872,-0.01617348,0.87927,7.51790,-1.79971,-0.00296558,0.13712292,0.07914493,-0.01796686,-0.13625967,0.07564550,1,1,186.20326,225.62342,22.43318,0,0
7.925000,turn_left,RECOVER,0.06218319,-0.02804837,0.67321812,0.99781929,0.00873183,0.06470990,-0.00964611,0.93477,7.42949,-1.04705,-0.00388782,0.13767352,0.07775068,-0.01873103,-0.13568378,0.07440319,1,1,183.69812,237.86926,22.39644,0,0
7.959000,turn_left,RECOVER,0.06108703,-0.02681125,0.67180584,0.99792155,0.00827341,0.06389850,-0.00105741,0.94612,7.32797,-0.06084,-0.00504018,0.13832910,0.07605465,-0.01955265,-0.13532252,0.07317158,1,1,177.85150,256.15355,21.67797,0,0
7.993000,turn_left,RECOVER,0.06002008,-0.02559890,0.67084372,0.99796938,0.00661597,0.06285417,0.00791864,0.82013,7.20087,0.96084,-0.00610831,0.13886892,0.07447311,-0.01992849,-0.13524390,0.07268443,1,1,181.76090,270.70959,19.08040,0,0
8.027000,turn_left,RECOVER,0.05914198,-0.02415954,0.67051231,0.99795874,0.00514703,0.06155926,0.01619604,0.70822,7.04798,1.90318,-0.00672602,0.13921081,0.07355372,-0.01989900,-0.13523750,0.07274093,1,1,190.73354,242.38478,19.17619,0,0
8.061000,turn_left,RECOVER,0.05833598,-0.02254126,0.67035240,0.99790064,0.00422750,0.06029619,0.02325522,0.64881,6.90033,2.70909,-0.00716368,0.13940925,0.07295802,-0.01984850,-0.13525014,0.07280180,1,1,207.41247,234.15795,19.04447,0,0
8.095000,turn_left,RECOVER,0.05760149,-0.02083383,0.67040571,0.99782594,0.00406716,0.05901673,0.02904949,0.66614,6.75018,3.37442,-0.00730163,0.13951624,0.07278265,-0.01979446,-0.13528815,0.07285495,1,1,209.87090,218.69062,19.18299,0,0
8.129000,turn_left,RECOVER,0.05693460,-0.01916951,0.67055715,0.99774954,0.00419083,0.05774431,0.03382136,0.70766,6.60047,3.92370,-0.00729580,0.13954772,0.07279564,-0.01972528,-0.13537693,0.07292261,1,1,210.83302,213.20918,18.98626,0,0
8.163000,turn_left,RECOVER,0.05626896,-0.01759348,0.67066556,0.99767849,0.00438058,0.05652710,0.03772426,0.74995,6.45721,4.37318,-0.00729529,0.13956503,0.07280134,-0.01970254,-0.13550667,0.07292491,1,1,214.05302,211.04492,18.68167,0,0
8.197000,turn_left,RECOVER,0.05560203,-0.01612004,0.67075334,0.99762048,0.00455954,0.05535824,0.04084187,0.78512,6.31996,4.73202,-0.00730313,0.13957703,0.07279930,-0.01970278,-0.13560680,0.07290521,1,1,214.66227,211.44152,18.21394,0,0
8.231000,turn_left,RECOVER,0.05494036,-0.01474696,0.67084196,0.99757618,0.00468091,0.05428936,0.04327270,0.80905,6.19488,5.01140,-0.00731232,0.13958659,0.07279669,-0.01970114,-0.13566079,0.07289581,1,1,215.83235,209.98804,17.83791,0,0
