timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,turn_right,SHIFT_TO_LEFT,0.01877050,0.00383918,0.67386187,0.99970194,0.00016080,0.02441284,-0.00009685,0.01817,2.79779,-0.01066,-0.01947998,0.13711370,0.07281824,-0.01952777,-0.13722421,0.07273188,1,1,165.72269,260.51723,9.35097,0,0
5.953000,turn_right,SHIFT_TO_LEFT,0.01878114,0.00575308,0.67384673,0.99970164,0.00019130,0.02442515,-0.00012155,0.02160,2.79920,-0.01340,-0.01947146,0.13708795,0.07282722,-0.01953571,-0.13725053,0.07272527,1,1,159.33678,266.69253,9.35271,0,0
5.987000,turn_right,SHIFT_TO_LEFT,0.01879138,0.00832705,0.67381702,0.99970134,0.00021896,0.02443669,-0.00015984,0.02467,2.80052,-0.01772,-0.01946222,0.13705909,0.07283600,-0.01954421,-0.13728022,0.07272011,1,1,154.10596,271.59750,9.35171,0,0
6.021000,turn_right,SHIFT_TO_LEFT,0.01880118,0.01166861,0.67376225,0.99970107,0.00024266,0.02444714,-0.00021388,0.02723,2.80172,-0.02385,-0.01945241,0.13702949,0.07284445,-0.01955298,-0.13731129,0.07271686,1,1,150.26594,274.95870,9.34735,0,0
6.055000,turn_right,SHIFT_TO_LEFT,0.01881043,0.01587041,0.67366716,0.99970083,0.00026147,0.02445606,-0.00028554,0.02919,2.80275,-0.03202,-0.01944217,0.13700062,0.07285242,-0.01956175,-0.13734288,0.07271591,1,1,148.02230,276.55171,9.33955,0,0
6.089000,turn_right,SHIFT_TO_LEFT,0.01881881,0.02100923,0.67351075,0.99970063,0.00027387,0.02446297,-0.00037618,0.03036,2.80354,-0.04238,-0.01943188,0.13697371,0.07285934,-0.01957026,-0.13737440,0.07271755,1,1,147.46577,276.24129,9.32225,0,0
6.123000,turn_right,SHIFT_TO_LEFT,0.01882536,0.02714529,0.67326570,0.99970048,0.00027749,0.02446716,-0.00048593,0.03046,2.80403,-0.05495,-0.01942238,0.13694987,0.07286406,-0.01957834,-0.13740517,0.07272201,1,1,148.86114,273.84001,9.29957,0,0
6.157000,turn_right,SHIFT_TO_LEFT,0.01882903,0.03392572,0.67292036,0.99970031,0.00014644,0.02447162,-0.00063633,0.01501,2.80453,-0.07257,-0.01942583,0.13698124,0.07282877,-0.01957577,-0.13743158,0.07276180,1,1,277.09389,148.19059,9.38430,0,0
6.191000,turn_right,SHIFT_TO_LEFT,0.01884036,0.03967850,0.67261739,0.99969997,-0.00039104,0.02447859,-0.00078004,-0.04704,2.80528,-0.09057,-0.01945833,0.13710100,0.07272748,-0.01946091,-0.13751242,0.07296309,1,1,362.94553,77.47278,9.78556,0,0
6.225000,turn_right,SHIFT_TO_LEFT,0.01893190,0.04372313,0.67263954,0.99969948,-0.00172897,0.02444657,-0.00057594,-0.19992,2.80153,-0.07091,-0.01948848,0.13720190,0.07266093,-0.01899649,-0.13783717,0.07365118,1,1,358.32596,71.25935,12.42972,0,0
6.259000,turn_right,SHIFT_TO_LEFT,0.01909625,0.04660615,0.67280748,0.99969688,-0.00317778,0.02441394,0.00008067,-0.36425,2.79792,0.00035,-0.01950107,0.13726557,0.07264675,-0.01846147,-0.13845852,0.07448398,1,1,352.56405,73.08644,14.25091,0,0
6.293000,turn_right,SHIFT_TO_LEFT,0.01928811,0.04879265,0.67299282,0.99969066,-0.00447959,0.02444310,0.00102638,-0.51091,2.80175,0.10516,-0.01950990,0.13732014,0.07264608,-0.01802760,-0.13935008,0.07528744,1,1,349.46434,75.78438,15.67089,0,0
6.327000,turn_right,LIFT_RIGHT,0.01950181,0.05056962,0.67316025,0.99968171,-0.00560777,0.02450791,0.00209741,-0.63729,2.80998,0.22479,-0.01951739,0.13737568,0.07264818,-0.01771511,-0.14043066,0.07602855,1,1,343.51332,74.14695,18.54830,0,0
6.361000,turn_right,LIFT_RIGHT,0.01974110,0.05197752,0.67314842,0.99967194,-0.00600715,0.02469812,0.00315137,-0.68007,2.83259,0.34442,-0.01952604,0.13745602,0.07264396,-0.01800950,-0.14231238,0.07646967,1,1,382.66898,35.70722,18.98092,0,0
6.395000,turn_right,LIFT_RIGHT,0.02006034,0.05274210,0.67298374,0.99965938,-0.00573131,0.02510737,0.00423079,-0.64519,2.88010,0.46876,-0.01953798,0.13754218,0.07262340,-0.01868978,-0.14451581,0.07658813,1,1,397.71712,29.29392,19.05642,0,0
6.429000,turn_right,LIFT_RIGHT,0.02044102,0.05286979,0.67286733,0.99964392,-0.00539859,0.02560317,0.00523189,-0.60387,2.93739,0.58426,-0.01954624,0.13760342,0.07261845,-0.01929265,-0.14641703,0.07669180,1,1,389.92447,37.37107,19.44740,0,0
6.463000,turn_right,LIFT_RIGHT,0.02086015,0.05261043,0.67277607,0.99962592,-0.00502816,0.02621932,0.00594079,-0.55890,3.00819,0.66634,-0.01955180,0.13764453,0.07262268,-0.01979931,-0.14810044,0.07683427,1,1,392.66944,33.09327,19.51838,0,0
6.497000,turn_right,LIFT_RIGHT,0.02132024,0.05205533,0.67266745,0.99960508,-0.00452047,0.02699671,0.00635878,-0.49887,3.09718,0.71545,-0.01955767,0.13768521,0.07262804,-0.02018396,-0.14962732,0.07702807,1,1,380.31102,48.34106,19.70450,0,0
6.531000,turn_right,LIFT_RIGHT,0.02187605,0.05136890,0.67256831,0.99958127,-0.00401641,0.02790096,0.00653400,-0.43985,3.20055,0.73676,-0.01955496,0.13773206,0.07263949,-0.02033212,-0.15068968,0.07740791,1,1,386.82786,38.34282,19.59660,0,0
6.565000,turn_right,LIFT_RIGHT,0.02253454,0.05049006,0.67238770,0.99955335,-0.00322154,0.02899160,0.00649662,-0.34800,3.32497,0.73468,-0.01955020,0.13778746,0.07264291,-0.02042105,-0.15200859,0.07793923,1,1,395.39471,29.50457,19.44971,0,0
6.599000,turn_right,LIFT_RIGHT,0.02326654,0.04928064,0.67211739,0.99951906,-0.00204315,0.03027978,0.00637209,-0.21229,3.47175,0.72410,-0.01954763,0.13784050,0.07264357,-0.02063873,-0.15344962,0.07858677,1,1,404.46996,20.73004,19.27249,0,0
6.633000,turn_right,LIFT_RIGHT,0.02406294,0.04760399,0.67173272,0.99947835,-0.00035335,0.03166544,0.00634012,-0.01750,3.62938,0.72634,-0.01954731,0.13790425,0.07264003,-0.02070862,-0.15613044,0.07935226,1,0,428.39132,0.00000,19.24924,0,0
6.667000,turn_right,SWING_RIGHT,0.02496361,0.04524550,0.67124510,0.99943036,0.00187280,0.03302222,0.00670740,0.24039,3.78322,0.77698,-0.01954421,0.13795359,0.07264009,-0.02041224,-0.16254472,0.08049244,1,0,371.02317,0.00000,20.62739,0,0
6.701000,turn_right,SWING_RIGHT,0.02599352,0.04286537,0.67007533,0.99936394,0.00660320,0.03419707,0.00766040,0.78807,3.91345,0.90528,-0.01952433,0.13794574,0.07266041,-0.02034616,-0.16877445,0.08049810,1,0,430.01774,0.00000,22.28284,0,0
6.735000,turn_right,SWING_RIGHT,0.02712898,0.03965326,0.66892607,0.99926867,0.01132644,0.03541585,0.00891982,1.33662,4.04718,1.07009,-0.01951261,0.13795058,0.07265936,-0.02033109,-0.17102688,0.07975075,1,0,425.26494,0.00000,23.23429,0,0
6.769000,turn_right,SWING_RIGHT,0.02829496,0.03547448,0.66781976,0.99914289,0.01607216,0.03672251,0.01032622,1.88900,4.18920,1.25337,-0.01950408,0.13796026,0.07267067,-0.02038148,-0.16939235,0.07823706,1,0,419.98679,0.00000,23.84291,0,0
6.803000,turn_right,SWING_RIGHT,0.02958784,0.03060754,0.66686715,0.99899651,0.02035465,0.03784908,0.01261365,2.39229,4.30747,1.53677,-0.01949201,0.13794259,0.07270683,-0.02017207,-0.16781171,0.07706119,1,1,364.95161,71.39210,23.99301,0,0
6.837000,turn_right,SWING_RIGHT,0.03121176,0.02548802,0.66616924,0.99884906,0.02368240,0.03874847,0.01543555,2.78852,4.39756,1.87777,-0.01946644,0.13785422,0.07278827,-0.01968731,-0.16746157,0.07662109,1,1,342.73374,81.15937,24.13447,0,0
6.871000,turn_right,SWING_RIGHT,0.03305050,0.02034451,0.66542238,0.99868004,0.02697429,0.03967186,0.01834953,3.18175,4.48793,2.22995,-0.01944228,0.13773189,0.07287242,-0.01924277,-0.16719017,0.07610865,1,1,328.18405,96.15652,24.29528,0,0
6.905000,turn_right,LAND_RIGHT,0.03508640,0.01528861,0.66462165,0.99848778,0.03026391,0.04061976,0.02136083,3.57590,4.57843,2.59410,-0.01942943,0.13755311,0.07296719,-0.01883171,-0.16690161,0.07554032,1,1,315.20197,110.72407,24.40987,0,0
6.939000,turn_right,LAND_RIGHT,0.03734486,0.01038981,0.66382643,0.99827367,0.03344420,0.04163146,0.02445391,3.95877,4.67384,2.96812,-0.01943856,0.13724838,0.07310653,-0.01849980,-0.16656540,0.07498990,1,1,300.83622,137.31490,24.46990,0,0
6.973000,turn_right,LAND_RIGHT,0.03978280,0.00573506,0.66325953,0.99804862,0.03614399,0.04281788,0.02755345,4.28786,4.78844,3.34213,-0.01947314,0.13664589,0.07340904,-0.01851922,-0.16616589,0.07459070,1,1,279.29354,151.45494,24.21918,0,0
7.007000,turn_right,DOUBLE_SUPPORT,0.04235727,0.00143337,0.66289837,0.99780466,0.03826841,0.04425978,0.03102340,4.55459,4.93070,3.75790,-0.01965353,0.13561441,0.07382082,-0.01865992,-0.16578459,0.07419616,1,1,263.69556,186.33131,24.00947,0,0
7.041000,turn_right,DOUBLE_SUPPORT,0.04519989,-0.00226977,0.66314153,0.99757064,0.03961369,0.04547210,0.03486931,4.73377,5.04630,4.21255,-0.01969416,0.13424224,0.07465860,-0.01879974,-0.16597859,0.07415767,1,1,229.66270,225.88627,22.22271,0,0
7.075000,turn_right,DOUBLE_SUPPORT,0.04838600,-0.00497484,0.66421202,0.99737155,0.04006305,0.04621826,0.03884337,4.80929,5.11075,4.67536,-0.01934779,0.13265932,0.07608889,-0.01886894,-0.16661814,0.07443726,1,1,211.12254,225.87978,20.67256,0,0
7.109000,turn_right,DOUBLE_SUPPORT,0.05168591,-0.00700640,0.66574412,0.99726292,0.03831011,0.04690104,0.04241813,4.62990,5.18059,5.08074,-0.01887345,0.13136419,0.07738706,-0.01895143,-0.16750229,0.07489366,1,1,210.26453,228.09348,20.95351,0,0
7.143000,turn_right,DOUBLE_SUPPORT,0.05491447,-0.00815584,0.66763240,0.99716779,0.03568540,0.04744193,0.04617588,4.35104,5.23952,5.50179,-0.01833456,0.12981710,0.07878847,-0.01910281,-0.16864970,0.07543403,1,1,201.69331,231.00951,21.47424,0,0
7.177000,turn_right,DOUBLE_SUPPORT,0.05787733,-0.00817745,0.66967511,0.99702007,0.03268180,0.04812439,0.05066487,4.03397,5.31610,6.00547,-0.01779246,0.12818034,0.08021073,-0.01910929,-0.16979593,0.07607402,1,1,183.68278,233.94709,24.07304,0,0
7.211000,turn_right,DOUBLE_SUPPORT,0.06038802,-0.00699421,0.67149501,0.99683980,0.02933193,0.04913486,0.05509827,3.67986,5.43560,6.50212,-0.01726192,0.12722983,0.08128750,-0.01864369,-0.17005789,0.07663651,1,1,174.86417,220.96437,22.99384,0,0
7.245000,turn_right,DOUBLE_SUPPORT,0.06231853,-0.00488763,0.67268442,0.99665657,0.02522431,0.05085057,0.05876761,3.24072,5.64683,6.90892,-0.01700644,0.12728364,0.08152087,-0.01818283,-0.16988377,0.07700245,1,1,192.94848,231.25325,23.75140,0,0
7.279000,turn_right,DOUBLE_SUPPORT,0.06341425,-0.00288990,0.67363393,0.99657752,0.01974687,0.05361830,0.05973604,2.63748,5.99896,6.99877,-0.01717322,0.12778503,0.08114039,-0.01785641,-0.16998738,0.07760633,1,1,209.24529,207.15229,22.90425,0,0
7.313000,turn_right,DOUBLE_SUPPORT,0.06379090,-0.00127657,0.67424583,0.99647510,0.01479079,0.05703262,0.05971505,2.09280,6.42466,6.97631,-0.01758451,0.12802804,0.08053604,-0.01757835,-0.16998557,0.07803992,1,1,211.80822,188.93999,22.72617,0,0
7.347000,turn_right,DOUBLE_SUPPORT,0.06379905,-0.00010220,0.67425098,0.99634737,0.01084180,0.06046341,0.05931742,1.66090,6.84587,6.91350,-0.01823556,0.12808179,0.07958755,-0.01751301,-0.16996202,0.07809186,1,1,223.02694,190.38007,23.20664,0,0
7.381000,turn_right,DOUBLE_SUPPORT,0.06360477,0.00066753,0.67389826,0.99621262,0.00777068,0.06371309,0.05865720,1.32603,7.24035,6.82329,-0.01897468,0.12805307,0.07850548,-0.01760649,-0.16994979,0.07789803,1,1,231.08480,192.57309,23.58932,0,0
7.415000,turn_right,DOUBLE_SUPPORT,0.06328306,0.00110412,0.67345959,0.99608492,0.00538654,0.06671053,0.05775395,1.06576,7.60116,6.70750,-0.01967100,0.12803245,0.07750266,-0.01774361,-0.16990922,0.07765518,1,1,234.75104,194.21167,23.90300,0,0
7.449000,turn_right,DOUBLE_SUPPORT,0.06289031,0.00127906,0.67307768,0.99596329,0.00349593,0.06942389,0.05679116,0.85902,7.92578,6.58661,-0.02027041,0.12803847,0.07666690,-0.01784407,-0.16983768,0.07748001,1,1,235.81843,195.65487,24.21078,0,0
7.483000,turn_right,DOUBLE_SUPPORT,0.06246311,0.00126024,0.67281768,0.99584913,0.00196563,0.07182483,0.05587340,0.69128,8.21186,6.47220,-0.02073552,0.12806051,0.07602667,-0.01786901,-0.16974579,0.07742291,1,1,236.37973,196.28083,24.40177,0,0
7.517000,turn_right,DOUBLE_SUPPORT,0.06210265,0.00110793,0.67282806,0.99580551,0.00052344,0.07307640,0.05505409,0.52636,8.36520,6.36736,-0.02100658,0.12809627,0.07564933,-0.01769622,-0.16961143,0.07768414,1,1,234.75317,214.05503,24.63840,0,0
7.551000,turn_right,DOUBLE_SUPPORT,0.06201915,0.00088247,0.67331422,0.99581509,-0.00103149,0.07312195,0.05481262,0.34527,8.38042,6.32640,-0.02097584,0.12809924,0.07569541,-0.01713872,-0.16949774,0.07848756,1,1,225.60773,205.10467,23.72683,0,0
7.585000,turn_right,RECOVER,0.06208427,0.00066350,0.67389136,0.99586009,-0.00234331,0.07300059,0.05411200,0.18725,8.37494,6.23415,-0.02081034,0.12801548,0.07590740,-0.01654280,-0.16948236,0.07933031,1,1,226.69550,198.58781,23.63952,0,0
7.619000,turn_right,RECOVER,0.06217740,0.00046373,0.67441062,0.99605235,-0.00347192,0.07275079,0.05074426,0.02704,8.35347,5.83484,-0.02057814,0.12769153,0.07613889,-0.01601360,-0.16974542,0.08003382,1,1,231.94614,193.25670,23.98015,0,0
7.653000,turn_right,RECOVER,0.06220946,0.00025459,0.67487119,0.99638088,-0.00430900,0.07227423,0.04453107,-0.12449,8.30306,5.10898,-0.02027962,0.12722188,0.07641169,-0.01557366,-0.17022193,0.08055317,1,1,237.23237,189.00059,24.09462,0,0
7.687000,turn_right,RECOVER,0.06211899,-0.00005396,0.67530899,0.99678569,-0.00489494,0.07153010,0.03574604,-0.26888,8.21860,4.08833,-0.01991072,0.12665713,0.07674404,-0.01519663,-0.17084774,0.08092827,1,1,241.80245,184.10167,24.19879,0,0
7.721000,turn_right,RECOVER,0.06188724,-0.00053444,0.67566394,0.99718715,-0.00527464,0.07054193,0.02477505,-0.40652,8.10273,2.81764,-0.01954986,0.12605598,0.07707024,-0.01491247,-0.17160402,0.08112406,1,1,237.43527,174.30234,23.71488,0,0
7.755000,turn_right,RECOVER,0.06151624,-0.00125262,0.67567376,0.99748510,-0.00543543,0.06939542,0.01334977,-0.52016,7.96609,1.49732,-0.01940790,0.12568667,0.07713129,-0.01476778,-0.17271272,0.08092632,1,1,235.98100,176.30476,23.38689,0,0
7.789000,turn_right,RECOVER,0.06097981,-0.00221637,0.67530369,0.99764684,-0.00543011,0.06830665,0.00234321,-0.60813,7.83480,0.22750,-0.01952144,0.12555831,0.07686836,-0.01503853,-0.17349082,0.08032101,1,1,230.93980,181.14994,22.82576,0,0
7.823000,turn_right,RECOVER,0.06025287,-0.00337697,0.67454718,0.99768996,-0.00523561,0.06730198,-0.00760091,-0.66321,7.71314,-0.91771,-0.01989823,0.12555662,0.07626958,-0.01565045,-0.17404455,0.07929618,1,1,225.97443,186.35971,22.41909,0,0
7.857000,turn_right,RECOVER,0.05932182,-0.00472861,0.67340269,0.99764800,-0.00493784,0.06640738,-0.01625261,-0.69431,7.60494,-1.91278,-0.02054012,0.12559914,0.07530216,-0.01657062,-0.17448813,0.07787331,1,1,221.48596,189.27786,22.08939,0,0
7.891000,turn_right,RECOVER,0.05815134,-0.00618574,0.67185317,0.99755189,-0.00452984,0.06564628,-0.02366994,-0.70191,7.51332,-2.76461,-0.02145194,0.12566720,0.07394537,-0.01783462,-0.17484811,0.07603390,1,1,243.80573,188.70065,21.56933,0,0
7.925000,turn_right,RECOVER,0.05683254,-0.00764313,0.67032197,0.99743583,-0.00340913,0.06487305,-0.03002704,-0.61807,7.42387,-3.48875,-0.02233436,0.12572280,0.07276913,-0.01922058,-0.17508520,0.07402318,1,1,290.54159,201.02089,19.28077,0,0
7.959000,turn_right,RECOVER,0.05572865,-0.00915832,0.66982425,0.99733553,-0.00183320,0.06376777,-0.03538586,-0.47191,7.30008,-4.09415,-0.02243262,0.12575422,0.07267951,-0.02005478,-0.17521475,0.07290256,1,1,232.43495,219.50129,18.37875,0,0
7.993000,turn_right,RECOVER,0.05486941,-0.01082681,0.66994305,0.99726253,-0.00162794,0.06257541,-0.03935876,-0.47195,7.16228,-4.54975,-0.02232443,0.12577228,0.07281584,-0.02018867,-0.17527551,0.07275372,1,1,210.54308,217.12497,19.02225,0,0
8.027000,turn_right,RECOVER,0.05411691,-0.01241141,0.67014437,0.99720878,-0.00172133,0.06142238,-0.04241445,-0.49899,7.02808,-4.90165,-0.02220377,0.12583147,0.07295239,-0.02017029,-0.17529547,0.07278730,1,1,206.35679,217.91992,19.02871,0,0
8.061000,turn_right,RECOVER,0.05338468,-0.01386889,0.67029135,0.99717070,-0.00186207,0.06033939,-0.04479150,-0.52630,6.90194,-5.17557,-0.02213920,0.12590934,0.07302099,-0.02016408,-0.17530498,0.07280106,1,1,203.56819,220.84936,18.87588,0,0
8.095000,turn_right,RECOVER,0.05264516,-0.01520429,0.67038763,0.99714564,-0.00207812,0.05936020,-0.04661146,-0.55844,6.78753,-5.38579,-0.02213351,0.12598439,0.07301457,-0.02017051,-0.17531128,0.07280146,1,1,201.94843,223.24298,18.61609,0,0
8.129000,turn_right,RECOVER,0.05190011,-0.01641230,0.67046554,0.99713499,-0.00229401,0.05848020,-0.04792299,-0.58727,6.68469,-5.53741,-0.02214810,0.12603736,0.07298133,-0.02018139,-0.17531575,0.07279825,1,1,202.56316,223.66835,18.24426,0,0
8.163000,turn_right,RECOVER,0.05116665,-0.01750033,0.67054444,0.99713747,-0.00246013,0.05767299,-0.04883285,-0.60786,6.59068,-5.64242,-0.02215735,0.12607199,0.07295545,-0.02019144,-0.17531908,0.07279583,1,1,202.48792,223.75915,18.03117,0,0
8.197000,turn_right,RECOVER,0.05045306,-0.01848538,0.67062154,0.99714928,-0.00259590,0.05690339,-0.04948309,-0.62330,6.50128,-5.71729,-0.02216401,0.12609946,0.07293350,-0.02020031,-0.17532219,0.07279433,1,1,202.57578,223.66499,17.86567,0,0
8.231000,turn_right,RECOVER,0.04975966,-0.01937916,0.67069638,0.99716636,-0.00270812,0.05617227,-0.04996588,-0.63506,6.41653,-5.77274,-0.02216869,0.12612251,0.07291500,-0.02020861,-0.17532520,0.07279340,1,1,202.75556,223.48457,17.72542,0,0
8.265000,idle,STAND,0.04908621,-0.02019121,0.67076851,0.99718657,-0.00280183,0.05548157,-0.05032791,-0.64408,6.33658,-5.81417,-0.02217211,0.12614253,0.07289888,-0.02021656,-0.17532806,0.07279276,1,1,203.19345,222.98844,17.60410,0,0
