timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,right,SHIFT_TO_LEFT,0.01876916,0.01587037,0.67366960,0.99970205,0.00026148,0.02440602,-0.00028335,0.02920,2.79701,-0.03177,-0.01944230,0.13700038,0.07285235,-0.01956200,-0.13734269,0.07271587,1,1,148.02141,276.55282,9.32787,0,0
5.953000,right,SHIFT_TO_LEFT,0.01877849,0.02100918,0.67351315,0.99970183,0.00027393,0.02441399,-0.00037386,0.03037,2.79793,-0.04211,-0.01943202,0.13697353,0.07285929,-0.01957050,-0.13737420,0.07271751,1,1,147.46247,276.24120,9.31099,0,0
5.987000,right,SHIFT_TO_LEFT,0.01878597,0.02714524,0.67326804,0.99970165,0.00027751,0.02441925,-0.00048342,0.03047,2.79853,-0.05467,-0.01942255,0.13694975,0.07286399,-0.01957857,-0.13740497,0.07272197,1,1,148.86013,273.84131,9.28837,0,0
6.021000,right,SHIFT_TO_LEFT,0.01879055,0.03392569,0.67292264,0.99970146,0.00014646,0.02442481,-0.00063357,0.01502,2.79917,-0.07226,-0.01942601,0.13698112,0.07282870,-0.01957601,-0.13743138,0.07276176,1,1,277.09289,148.19143,9.37376,0,0
6.055000,right,SHIFT_TO_LEFT,0.01880274,0.03967842,0.67261944,0.99970109,-0.00039038,0.02443312,-0.00077731,-0.04695,2.80007,-0.09025,-0.01945850,0.13710091,0.07272740,-0.01946144,-0.13751214,0.07296271,1,1,363.00888,77.40562,9.77431,0,0
6.089000,right,SHIFT_TO_LEFT,0.01889503,0.04372239,0.67264118,0.99970056,-0.00172687,0.02440259,-0.00057392,-0.19967,2.79649,-0.07066,-0.01948863,0.13720184,0.07266082,-0.01899762,-0.13783671,0.07365000,1,1,358.39272,71.19492,12.42865,0,0
6.123000,right,SHIFT_TO_LEFT,0.01906011,0.04660409,0.67280876,0.99969793,-0.00317414,0.02437136,0.00008180,-0.36383,2.79304,0.00051,-0.01950120,0.13726552,0.07264665,-0.01846332,-0.13845818,0.07448199,1,1,352.62488,73.02799,14.25018,0,0
6.157000,right,SHIFT_TO_LEFT,0.01925270,0.04878868,0.67299380,0.99969169,-0.00447440,0.02440166,0.00102660,-0.51031,2.79700,0.10522,-0.01951002,0.13732011,0.07264599,-0.01803015,-0.13935013,0.07528465,1,1,349.50996,75.73862,15.67053,0,0
6.191000,right,LIFT_RIGHT,0.01946700,0.05056330,0.67316096,0.99968274,-0.00560092,0.02446756,0.00209625,-0.63651,2.80535,0.22470,-0.01951751,0.13737565,0.07264810,-0.01771837,-0.14043097,0.07602487,1,1,343.55059,74.10504,18.54805,0,0
6.225000,right,LIFT_RIGHT,0.01970669,0.05196853,0.67314882,0.99967297,-0.00599842,0.02465895,0.00314867,-0.67909,2.82810,0.34416,-0.01952617,0.13745599,0.07264388,-0.01801356,-0.14231301,0.07646491,1,1,382.69941,35.67701,18.98059,0,0
6.259000,right,LIFT_RIGHT,0.02002611,0.05273039,0.67298399,0.99966041,-0.00572113,0.02506921,0.00422630,-0.64405,2.87572,0.46829,-0.01953812,0.13754215,0.07262334,-0.01869419,-0.14451647,0.07658246,1,1,397.69966,29.31285,19.05673,0,0
6.293000,right,LIFT_RIGHT,0.02040672,0.05285610,0.67286764,0.99964496,-0.00538795,0.02556590,0.00522493,-0.60269,2.93310,0.58351,-0.01954638,0.13760326,0.07261843,-0.01929739,-0.14641717,0.07668568,1,1,389.85660,37.44027,19.44811,0,0
6.327000,right,LIFT_RIGHT,0.02082562,0.05259586,0.67277650,0.99962698,-0.00501761,0.02618282,0.00593119,-0.55774,3.00400,0.66529,-0.01955196,0.13764435,0.07262267,-0.01980450,-0.14809968,0.07682796,1,1,392.60883,33.14966,19.51855,0,0
6.361000,right,LIFT_RIGHT,0.02128549,0.05204074,0.67266814,0.99960617,-0.00451077,0.02696069,0.00634729,-0.49781,3.09303,0.71418,-0.01955783,0.13768506,0.07262805,-0.02018888,-0.14962466,0.07702192,1,1,380.09790,48.60434,19.70687,0,0
6.395000,right,LIFT_RIGHT,0.02184156,0.05135648,0.67256998,0.99958238,-0.00401063,0.02786479,0.00652233,-0.43925,3.19639,0.73545,-0.01955504,0.13773194,0.07263958,-0.02033561,-0.15068485,0.07740388,1,1,386.63780,38.50972,19.59806,0,0
6.429000,right,LIFT_RIGHT,0.02250041,0.05048129,0.67238983,0.99955448,-0.00321857,0.02895565,0.00648497,-0.34773,3.32085,0.73336,-0.01955022,0.13778747,0.07264299,-0.02042403,-0.15200081,0.07793660,1,1,395.30786,29.57571,19.44935,0,0
6.463000,right,LIFT_RIGHT,0.02323265,0.04927565,0.67211961,0.99952021,-0.00204184,0.03024428,0.00636042,-0.21221,3.46768,0.72277,-0.01954766,0.13784056,0.07264358,-0.02064167,-0.15344020,0.07858499,1,1,404.45828,20.73172,19.27108,0,0
6.497000,right,LIFT_RIGHT,0.02402962,0.04760455,0.67173726,0.99947958,-0.00036103,0.03162973,0.00632425,-0.01846,3.62529,0.72449,-0.01954714,0.13790412,0.07264037,-0.02072819,-0.15602680,0.07934879,1,0,428.13776,0.00000,19.23629,0,0
6.531000,right,SWING_RIGHT,0.02493092,0.04524468,0.67125888,0.99943169,0.00182766,0.03298836,0.00668804,0.23511,3.77938,0.77457,-0.01954447,0.13795525,0.07263921,-0.02044615,-0.16235332,0.08049781,1,0,366.53813,0.00000,20.64192,0,0
6.565000,right,SWING_RIGHT,0.02595967,0.04285849,0.67009913,0.99936578,0.00652761,0.03416662,0.00761990,0.77921,3.91006,0.90031,-0.01952423,0.13794733,0.07266086,-0.02038449,-0.16870839,0.08053620,1,0,429.24219,0.00000,22.25233,0,0
6.599000,right,SWING_RIGHT,0.02709109,0.03971504,0.66889984,0.99926937,0.01142207,0.03538050,0.00885948,1.34731,4.04310,1.06350,-0.01951178,0.13795720,0.07266069,-0.02036508,-0.17179766,0.07980767,1,0,424.51258,0.00000,23.18220,0,0
6.633000,right,SWING_RIGHT,0.02825683,0.03568375,0.66770505,0.99913872,0.01645420,0.03667405,0.01030014,1.93269,4.18321,1.25188,-0.01950339,0.13797851,0.07266896,-0.02039876,-0.17260794,0.07843019,1,0,423.46981,0.00000,23.84837,0,0
6.667000,right,SWING_RIGHT,0.02949137,0.03080088,0.66660052,0.99898366,0.02125390,0.03788812,0.01201712,2.49306,4.31205,1.47227,-0.01949307,0.13798725,0.07269289,-0.02031845,-0.17233729,0.07697785,1,1,367.26032,78.30703,24.07148,0,0
6.701000,right,SWING_RIGHT,0.03104934,0.02560444,0.66585305,0.99883562,0.02480640,0.03876889,0.01445760,2.91336,4.40064,1.77049,-0.01945768,0.13792423,0.07277910,-0.01992586,-0.17203535,0.07644154,1,1,337.43759,87.79976,24.13409,0,0
6.735000,right,SWING_RIGHT,0.03286090,0.02045937,0.66509877,0.99867079,0.02815832,0.03965295,0.01707033,3.31197,4.48736,2.08833,-0.01941840,0.13782986,0.07287075,-0.01956369,-0.17178160,0.07593114,1,1,322.67751,101.78867,24.31282,0,0
6.769000,right,LAND_RIGHT,0.03488092,0.01547491,0.66429244,0.99848624,0.03147110,0.04054214,0.01977722,3.70712,4.57228,2.41749,-0.01938700,0.13769537,0.07296706,-0.01923607,-0.17151429,0.07537278,1,1,309.54348,116.05457,24.45426,0,0
6.803000,right,LAND_RIGHT,0.03709946,0.01071985,0.66351307,0.99828713,0.03458154,0.04151521,0.02243665,4.07965,4.66539,2.74129,-0.01935893,0.13747114,0.07310222,-0.01906943,-0.17119043,0.07487607,1,1,292.89076,142.34748,24.42503,0,0
6.837000,right,LAND_RIGHT,0.03945464,0.00630593,0.66295742,0.99808758,0.03719824,0.04264556,0.02487643,4.39558,4.77697,3.03893,-0.01931780,0.13702414,0.07338727,-0.01917598,-0.17084806,0.07449634,1,1,275.43831,156.36943,24.18986,0,0
6.871000,right,DOUBLE_SUPPORT,0.04194911,0.00231527,0.66261458,0.99788216,0.03932025,0.04396652,0.02742371,4.65659,4.90996,3.34816,-0.01931671,0.13632928,0.07380278,-0.01935766,-0.17051064,0.07409988,1,1,261.30651,187.62923,23.91885,0,0
6.905000,right,DOUBLE_SUPPORT,0.04471863,-0.00103041,0.66285322,0.99769778,0.04064095,0.04508608,0.03024397,4.82684,5.02016,3.68436,-0.01919663,0.13531958,0.07461938,-0.01950027,-0.17070167,0.07403554,1,1,227.16742,229.15348,22.17462,0,0
6.939000,right,DOUBLE_SUPPORT,0.04782256,-0.00354531,0.66389785,0.99758329,0.04034975,0.04584317,0.03313416,4.81126,5.09405,4.01884,-0.01877650,0.13430564,0.07581897,-0.01954712,-0.17144366,0.07438700,1,1,219.18567,223.43027,21.80595,0,0
6.973000,right,DOUBLE_SUPPORT,0.05100481,-0.00540318,0.66543546,0.99754336,0.03839219,0.04655431,0.03558072,4.60209,5.17211,4.29353,-0.01820213,0.13342493,0.07706215,-0.01960844,-0.17233727,0.07483314,1,1,208.27914,230.05800,20.83990,0,0
7.007000,right,DOUBLE_SUPPORT,0.05414365,-0.00616344,0.66735628,0.99751688,0.03591745,0.04707237,0.03813393,4.33348,5.23101,4.57662,-0.01750773,0.13229541,0.07853144,-0.01972044,-0.17336682,0.07529748,1,1,197.30945,228.02263,20.98078,0,0
7.041000,right,DOUBLE_SUPPORT,0.05704012,-0.00573705,0.66933462,0.99745702,0.03307203,0.04771763,0.04133719,4.02672,5.30505,4.93288,-0.01680779,0.13128365,0.07992942,-0.01971752,-0.17425283,0.07574430,1,1,182.08884,231.49838,23.81985,0,0
7.075000,right,DOUBLE_SUPPORT,0.05947200,-0.00404400,0.67098383,0.99737528,0.02991584,0.04872152,0.04442760,3.68618,5.42422,5.27573,-0.01616014,0.13098470,0.08088609,-0.01930603,-0.17417763,0.07601490,1,1,174.62272,220.46362,23.07669,0,0
7.109000,right,DOUBLE_SUPPORT,0.06124019,-0.00151104,0.67215030,0.99733152,0.02585208,0.05047382,0.04597722,3.23785,5.64135,5.43853,-0.01589174,0.13133347,0.08111137,-0.01897325,-0.17401402,0.07627459,1,1,187.41675,233.30572,24.05318,0,0
7.143000,right,DOUBLE_SUPPORT,0.06215600,0.00083419,0.67322272,0.99731262,0.02089185,0.05323229,0.04579730,2.68255,5.98482,5.39869,-0.01593642,0.13174206,0.08097528,-0.01866601,-0.17402907,0.07682490,1,1,205.37026,207.28102,22.67312,0,0
7.177000,right,DOUBLE_SUPPORT,0.06245252,0.00270764,0.67387524,0.99725250,0.01635544,0.05651807,0.04500725,2.17455,6.38757,5.28951,-0.01625269,0.13198052,0.08051035,-0.01840109,-0.17400573,0.07720140,1,1,208.85913,190.12664,22.24075,0,0
7.211000,right,DOUBLE_SUPPORT,0.06241410,0.00411837,0.67382859,0.99715866,0.01277041,0.05983009,0.04395331,1.77328,6.78809,5.15294,-0.01687938,0.13209220,0.07960128,-0.01841070,-0.17400364,0.07713389,1,1,219.92387,191.77012,22.77365,0,0
7.245000,right,DOUBLE_SUPPORT,0.06215893,0.00512098,0.67337075,0.99705185,0.01003711,0.06297536,0.04267277,1.46633,7.16475,4.99321,-0.01763499,0.13214113,0.07849997,-0.01861911,-0.17400629,0.07677518,1,1,227.74524,193.26918,23.12925,0,0
7.279000,right,DOUBLE_SUPPORT,0.06174955,0.00578467,0.67275449,0.99694058,0.00798302,0.06590161,0.04126419,1.23430,7.51242,4.82137,-0.01840280,0.13220574,0.07740416,-0.01891867,-0.17399001,0.07630008,1,1,231.41847,194.59478,23.51225,0,0
7.313000,right,DOUBLE_SUPPORT,0.06123307,0.00617417,0.67211624,0.99682761,0.00640386,0.06857678,0.03988640,1.05483,7.82846,4.65492,-0.01913526,0.13229087,0.07639227,-0.01922828,-0.17395654,0.07581973,1,1,232.59420,195.91943,23.85853,0,0
7.347000,right,DOUBLE_SUPPORT,0.06064093,0.00634886,0.67152260,0.99671813,0.00516690,0.07096938,0.03859564,0.91319,8.11000,4.49982,-0.01978691,0.13238589,0.07549352,-0.01951066,-0.17390834,0.07538274,1,1,232.96943,197.22868,24.07799,0,0
7.381000,right,DOUBLE_SUPPORT,0.06009722,0.00634644,0.67119206,0.99668500,0.00390833,0.07208808,0.03751051,0.76416,8.24493,4.36573,-0.02026427,0.13247999,0.07482105,-0.01959192,-0.17380870,0.07527711,1,1,235.87847,220.42348,24.52476,0,0
7.415000,right,RECOVER,0.05978915,0.00625649,0.67153277,0.99670122,0.00248749,0.07211042,0.03715611,0.59733,8.25391,4.31299,-0.02031791,0.13252122,0.07474217,-0.01915976,-0.17372507,0.07589162,1,1,229.70025,215.72057,24.26744,0,0
7.449000,right,RECOVER,0.05965887,0.00585618,0.67229336,0.99672828,0.00022344,0.07181071,0.03709329,0.33420,8.22929,4.28660,-0.02023055,0.13253758,0.07484677,-0.01832067,-0.17358611,0.07711890,1,1,235.04875,191.23102,24.59744,0,0
7.483000,right,RECOVER,0.05962019,0.00493680,0.67310393,0.99675188,-0.00267956,0.07134075,0.03726948,-0.00139,8.18778,4.28259,-0.02020642,0.13247011,0.07483021,-0.01736834,-0.17341267,0.07854137,1,1,237.24131,184.97251,24.75167,0,0
7.517000,right,RECOVER,0.05954933,0.00378833,0.67378726,0.99677778,-0.00513914,0.07070116,0.03753661,-0.28576,8.12496,4.29295,-0.02019397,0.13238897,0.07480140,-0.01655213,-0.17326804,0.07971869,1,1,237.95238,183.26524,24.74291,0,0
7.551000,right,RECOVER,0.05930666,0.00255107,0.67426820,0.99680838,-0.00710543,0.06993711,0.03783345,-0.51348,8.04585,4.31108,-0.02023779,0.13231458,0.07469093,-0.01595937,-0.17314869,0.08056091,1,1,232.81876,174.55172,23.58818,0,0
7.585000,right,RECOVER,0.05882175,0.00126046,0.67426552,0.99683754,-0.00867502,0.06921003,0.03807399,-0.69572,7.96932,4.32621,-0.02054723,0.13223603,0.07420551,-0.01576787,-0.17307915,0.08082551,1,1,240.63025,177.28554,23.04188,0,0
7.619000,right,RECOVER,0.05811359,-0.00004994,0.67390116,0.99687523,-0.00964932,0.06848699,0.03816016,-0.81049,7.89062,4.32850,-0.02105254,0.13217710,0.07351916,-0.01592284,-0.17305315,0.08057556,1,1,244.03076,176.10757,22.02763,0,0
7.653000,right,RECOVER,0.05726226,-0.00139250,0.67338014,0.99692728,-0.01006378,0.06770328,0.03809185,-0.86217,7.80241,4.31753,-0.02157588,0.13213446,0.07281982,-0.01628792,-0.17305759,0.08001992,1,1,274.68248,177.44994,20.33913,0,0
7.687000,right,RECOVER,0.05645220,-0.00272972,0.67321430,0.99701252,-0.00948269,0.06672839,0.03772852,-0.80213,7.68771,4.28036,-0.02167338,0.13213010,0.07272238,-0.01660653,-0.17300970,0.07954190,1,1,256.01244,175.72980,19.20845,0,0
7.721000,right,RECOVER,0.05572928,-0.00420336,0.67322676,0.99710612,-0.00906107,0.06564502,0.03725599,-0.76171,7.56121,4.22929,-0.02165709,0.13212225,0.07276282,-0.01677873,-0.17294721,0.07927585,1,1,248.70581,176.62451,19.07863,0,0
7.755000,right,RECOVER,0.05501948,-0.00574509,0.67321000,0.99719909,-0.00862865,0.06454942,0.03678170,-0.72000,7.43330,4.17802,-0.02164971,0.13211128,0.07278351,-0.01696654,-0.17289068,0.07898253,1,1,246.04749,178.19674,18.66476,0,0
7.789000,right,RECOVER,0.05429441,-0.00731656,0.67313103,0.99729172,-0.00803508,0.06345978,0.03629762,-0.65967,7.30546,4.12674,-0.02165390,0.13210160,0.07279067,-0.01722260,-0.17283488,0.07859124,1,1,243.96240,180.40579,18.11139,0,0
7.823000,right,RECOVER,0.05354734,-0.00891275,0.67299601,0.99738376,-0.00727419,0.06238256,0.03579303,-0.58007,7.17841,4.07419,-0.02166436,0.13209232,0.07279142,-0.01754528,-0.17278205,0.07810552,1,1,243.48926,181.71911,18.00763,0,0
7.857000,right,RECOVER,0.05278102,-0.01051569,0.67282396,0.99747407,-0.00640177,0.06132006,0.03527524,-0.48756,7.05269,4.02075,-0.02167773,0.13208329,0.07278942,-0.01791105,-0.17273129,0.07755840,1,1,242.93612,181.93853,17.95722,0,0
7.891000,right,RECOVER,0.05199346,-0.01210700,0.67261095,0.99756211,-0.00539637,0.06028698,0.03473033,-0.37972,6.92990,3.96493,-0.02169278,0.13207484,0.07278653,-0.01833008,-0.17268023,0.07694101,1,1,243.17682,181.60862,17.97398,0,0
7.925000,right,RECOVER,0.05118398,-0.01367940,0.67235489,0.99764750,-0.00424529,0.05929061,0.03414771,-0.25512,6.81086,3.90555,-0.02170846,0.13206516,0.07278397,-0.01879853,-0.17262583,0.07624702,1,1,243.79850,181.26414,18.00154,0,0
7.959000,right,RECOVER,0.05035642,-0.01524403,0.67206648,0.99772952,-0.00299344,0.05833192,0.03352949,-0.11893,6.69590,3.84253,-0.02172555,0.13205597,0.07278068,-0.01929669,-0.17256817,0.07549737,1,1,245.42337,180.33878,17.98293,0,0
7.993000,right,RECOVER,0.04951691,-0.01682040,0.67176048,0.99780742,-0.00169320,0.05740921,0.03288870,0.02291,6.58506,3.77700,-0.02174309,0.13204656,0.07277770,-0.01980366,-0.17250942,0.07471947,1,1,246.03611,179.75744,17.98924,0,0
8.027000,right,RECOVER,0.04867228,-0.01838929,0.67146227,0.99788015,-0.00042471,0.05651680,0.03226258,0.16141,6.47798,3.71272,-0.02175881,0.13203478,0.07277803,-0.02030174,-0.17242330,0.07396062,1,1,239.63012,188.59959,17.86581,0,0
8.061000,right,RECOVER,0.04784594,-0.01990766,0.67124219,0.99794628,0.00056144,0.05563098,0.03175071,0.26827,6.37284,3.65956,-0.02176971,0.13202430,0.07278271,-0.02071660,-0.17236438,0.07336071,1,1,234.09365,195.65722,17.45582,0,0
8.095000,right,RECOVER,0.04706030,-0.02138090,0.67112327,0.99800591,0.00117615,0.05474208,0.03140273,0.33349,6.26874,3.62275,-0.02177378,0.13201460,0.07279142,-0.02100086,-0.17234847,0.07296621,1,1,228.06222,207.21925,16.87513,0,0
8.129000,right,RECOVER,0.04635802,-0.02278686,0.67115110,0.99806144,0.00126261,0.05381595,0.03123483,0.33899,6.16225,3.60328,-0.02176604,0.13200107,0.07280868,-0.02107898,-0.17232086,0.07286312,1,1,220.77993,206.50079,16.50229,0,0
8.163000,right,RECOVER,0.04571799,-0.02406000,0.67121805,0.99811123,0.00118423,0.05292774,0.03116460,0.32629,6.06068,3.59407,-0.02175613,0.13199168,0.07282459,-0.02108312,-0.17230677,0.07285336,1,1,219.45598,206.51867,16.40831,0,0
8.197000,right,RECOVER,0.04510655,-0.02519833,0.67127553,0.99815640,0.00108966,0.05209804,0.03111938,0.31211,5.96588,3.58771,-0.02175411,0.13199151,0.07282913,-0.02108270,-0.17229559,0.07284739,1,1,219.31429,206.76467,16.28628,0,0
8.231000,right,RECOVER,0.04451426,-0.02621833,0.67132545,0.99819791,0.00099341,0.05132102,0.03108200,0.29799,5.87712,3.58231,-0.02175717,0.13199564,0.07282684,-0.02108383,-0.17228653,0.07284116,1,1,219.38414,206.88288,16.13512,0,0
8.265000,right,RECOVER,0.04393948,-0.02713634,0.67137241,0.99823622,0.00089655,0.05059265,0.03104894,0.28401,5.79395,3.57746,-0.02176217,0.13200085,0.07282210,-0.02108440,-0.17228070,0.07283769,1,1,219.62311,206.66360,15.99643,0,0
8.299000,right,RECOVER,0.04338136,-0.02796548,0.67141675,0.99827161,0.00080497,0.04991146,0.03101585,0.27082,5.71616,3.57268,-0.02176785,0.13200623,0.07281669,-0.02108471,-0.17227520,0.07283477,1,1,219.95550,206.37919,15.86668,0,0
8.333000,right,RECOVER,0.04283939,-0.02871546,0.67145937,0.99830431,0.00071675,0.04927564,0.03098235,0.25819,5.64357,3.56793,-0.02177395,0.13201170,0.07281087,-0.02108402,-0.17227043,0.07283322,1,1,221.69440,204.62221,15.74018,0,0
