timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.919000,right,SHIFT_TO_LEFT,0.01877050,0.00383918,0.67386187,0.99970194,0.00016080,0.02441284,-0.00009685,0.01817,2.79779,-0.01066,-0.01947998,0.13711370,0.07281824,-0.01952777,-0.13722421,0.07273188,1,1,165.72269,260.51723,9.35097,0,0
5.953000,right,SHIFT_TO_LEFT,0.01878114,0.00575308,0.67384673,0.99970164,0.00019130,0.02442515,-0.00012155,0.02160,2.79920,-0.01340,-0.01947146,0.13708795,0.07282722,-0.01953571,-0.13725053,0.07272527,1,1,159.33678,266.69253,9.35271,0,0
5.987000,right,SHIFT_TO_LEFT,0.01879138,0.00832705,0.67381702,0.99970134,0.00021896,0.02443669,-0.00015984,0.02467,2.80052,-0.01772,-0.01946222,0.13705909,0.07283600,-0.01954421,-0.13728022,0.07272011,1,1,154.10596,271.59750,9.35171,0,0
6.021000,right,SHIFT_TO_LEFT,0.01880118,0.01166861,0.67376225,0.99970107,0.00024266,0.02444714,-0.00021388,0.02723,2.80172,-0.02385,-0.01945241,0.13702949,0.07284445,-0.01955298,-0.13731129,0.07271686,1,1,150.26594,274.95870,9.34735,0,0
6.055000,right,SHIFT_TO_LEFT,0.01881043,0.01587041,0.67366716,0.99970083,0.00026147,0.02445606,-0.00028554,0.02919,2.80275,-0.03202,-0.01944217,0.13700062,0.07285242,-0.01956175,-0.13734288,0.07271591,1,1,148.02230,276.55171,9.33955,0,0
6.089000,right,SHIFT_TO_LEFT,0.01881881,0.02100923,0.67351075,0.99970063,0.00027387,0.02446297,-0.00037618,0.03036,2.80354,-0.04238,-0.01943188,0.13697371,0.07285934,-0.01957026,-0.13737440,0.07271755,1,1,147.46577,276.24129,9.32225,0,0
6.123000,right,SHIFT_TO_LEFT,0.01882536,0.02714529,0.67326570,0.99970048,0.00027749,0.02446716,-0.00048593,0.03046,2.80403,-0.05495,-0.01942238,0.13694987,0.07286406,-0.01957834,-0.13740517,0.07272201,1,1,148.86114,273.84001,9.29957,0,0
6.157000,right,SHIFT_TO_LEFT,0.01882903,0.03392572,0.67292036,0.99970031,0.00014644,0.02447162,-0.00063633,0.01501,2.80453,-0.07257,-0.01942583,0.13698124,0.07282877,-0.01957577,-0.13743158,0.07276180,1,1,277.09389,148.19059,9.38430,0,0
6.191000,right,SHIFT_TO_LEFT,0.01884036,0.03967850,0.67261739,0.99969997,-0.00039104,0.02447859,-0.00078004,-0.04704,2.80528,-0.09057,-0.01945833,0.13710100,0.07272748,-0.01946091,-0.13751242,0.07296309,1,1,362.94553,77.47278,9.78556,0,0
6.225000,right,SHIFT_TO_LEFT,0.01893190,0.04372313,0.67263954,0.99969948,-0.00172897,0.02444657,-0.00057594,-0.19992,2.80153,-0.07091,-0.01948848,0.13720190,0.07266093,-0.01899649,-0.13783717,0.07365118,1,1,358.32596,71.25935,12.42972,0,0
6.259000,right,SHIFT_TO_LEFT,0.01909625,0.04660615,0.67280748,0.99969688,-0.00317778,0.02441394,0.00008067,-0.36425,2.79792,0.00035,-0.01950107,0.13726557,0.07264675,-0.01846147,-0.13845852,0.07448398,1,1,352.56405,73.08644,14.25091,0,0
6.293000,right,SHIFT_TO_LEFT,0.01928811,0.04879265,0.67299282,0.99969066,-0.00447959,0.02444310,0.00102638,-0.51091,2.80175,0.10516,-0.01950990,0.13732014,0.07264608,-0.01802760,-0.13935008,0.07528744,1,1,349.46434,75.78438,15.67089,0,0
6.327000,right,LIFT_RIGHT,0.01950181,0.05056962,0.67316025,0.99968171,-0.00560777,0.02450791,0.00209741,-0.63729,2.80998,0.22479,-0.01951739,0.13737568,0.07264818,-0.01771511,-0.14043066,0.07602855,1,1,343.51332,74.14695,18.54830,0,0
6.361000,right,LIFT_RIGHT,0.01974110,0.05197752,0.67314842,0.99967194,-0.00600715,0.02469812,0.00315137,-0.68007,2.83259,0.34442,-0.01952604,0.13745602,0.07264396,-0.01800950,-0.14231238,0.07646967,1,1,382.66898,35.70722,18.98092,0,0
6.395000,right,LIFT_RIGHT,0.02006034,0.05274210,0.67298374,0.99965938,-0.00573131,0.02510737,0.00423079,-0.64519,2.88010,0.46876,-0.01953798,0.13754218,0.07262340,-0.01868978,-0.14451581,0.07658813,1,1,397.71712,29.29392,19.05642,0,0
6.429000,right,LIFT_RIGHT,0.02044102,0.05286979,0.67286733,0.99964392,-0.00539859,0.02560317,0.00523189,-0.60387,2.93739,0.58426,-0.01954624,0.13760342,0.07261845,-0.01929265,-0.14641703,0.07669180,1,1,389.92447,37.37107,19.44740,0,0
6.463000,right,LIFT_RIGHT,0.02086015,0.05261043,0.67277607,0.99962592,-0.00502816,0.02621932,0.00594079,-0.55890,3.00819,0.66634,-0.01955180,0.13764453,0.07262268,-0.01979931,-0.14810044,0.07683427,1,1,392.66944,33.09327,19.51838,0,0
6.497000,right,LIFT_RIGHT,0.02132024,0.05205533,0.67266745,0.99960508,-0.00452047,0.02699671,0.00635878,-0.49887,3.09718,0.71545,-0.01955767,0.13768521,0.07262804,-0.02018396,-0.14962732,0.07702807,1,1,380.31102,48.34106,19.70450,0,0
6.531000,right,LIFT_RIGHT,0.02187605,0.05136890,0.67256831,0.99958127,-0.00401641,0.02790096,0.00653400,-0.43985,3.20055,0.73676,-0.01955496,0.13773206,0.07263949,-0.02033212,-0.15068968,0.07740791,1,1,386.82786,38.34282,19.59660,0,0
6.565000,right,LIFT_RIGHT,0.02253454,0.05049006,0.67238770,0.99955335,-0.00322154,0.02899160,0.00649662,-0.34800,3.32497,0.73468,-0.01955020,0.13778746,0.07264291,-0.02042105,-0.15200859,0.07793923,1,1,395.39471,29.50457,19.44971,0,0
6.599000,right,LIFT_RIGHT,0.02326654,0.04928064,0.67211739,0.99951906,-0.00204315,0.03027978,0.00637209,-0.21229,3.47175,0.72410,-0.01954763,0.13784050,0.07264357,-0.02063873,-0.15344962,0.07858677,1,1,404.46996,20.73004,19.27249,0,0
6.633000,right,LIFT_RIGHT,0.02406294,0.04760399,0.67173272,0.99947835,-0.00035335,0.03166544,0.00634012,-0.01750,3.62938,0.72634,-0.01954731,0.13790425,0.07264003,-0.02070862,-0.15613044,0.07935226,1,0,428.39132,0.00000,19.24924,0,0
6.667000,right,SWING_RIGHT,0.02496360,0.04524550,0.67124509,0.99943036,0.00187282,0.03302223,0.00670710,0.24039,3.78322,0.77694,-0.01954421,0.13795359,0.07264009,-0.02041219,-0.16254527,0.08049248,1,0,371.00283,0.00000,20.62714,0,0
6.701000,right,SWING_RIGHT,0.02599267,0.04286608,0.67007347,0.99936407,0.00660957,0.03419685,0.00763877,0.78872,3.91344,0.90282,-0.01952430,0.13794599,0.07266049,-0.02034231,-0.16885992,0.08050442,1,0,429.68938,0.00000,22.27390,0,0
6.735000,right,SWING_RIGHT,0.02712499,0.03970920,0.66887984,0.99926740,0.01148750,0.03540919,0.00888151,1.35495,4.04629,1.06633,-0.01951179,0.13795627,0.07266057,-0.02032018,-0.17188863,0.07977686,1,0,424.46243,0.00000,23.19909,0,0
6.769000,right,SWING_RIGHT,0.02829145,0.03566501,0.66768877,0.99913655,0.01650929,0.03670123,0.01032572,1.93916,4.18621,1.25510,-0.01950336,0.13797763,0.07266907,-0.02035298,-0.17267199,0.07840104,1,0,423.40525,0.00000,23.86375,0,0
6.803000,right,SWING_RIGHT,0.02953109,0.03077590,0.66659396,0.99898198,0.02127624,0.03790599,0.01206041,2.49584,4.31395,1.47738,-0.01949279,0.13798552,0.07269384,-0.02026762,-0.17240457,0.07697589,1,1,367.32861,77.35969,24.07693,0,0
6.837000,right,SWING_RIGHT,0.03109221,0.02557698,0.66584318,0.99883351,0.02483583,0.03879046,0.01449499,2.91695,4.40295,1.77498,-0.01945795,0.13792309,0.07277916,-0.01988496,-0.17211127,0.07643092,1,1,337.69665,87.67431,24.14097,0,0
6.871000,right,SWING_RIGHT,0.03290490,0.02042586,0.66508713,0.99866831,0.02819237,0.03967565,0.01710685,3.31610,4.48977,2.09275,-0.01941894,0.13782879,0.07287054,-0.01952507,-0.17186044,0.07591608,1,1,322.70335,101.83963,24.31640,0,0
6.905000,right,LAND_RIGHT,0.03492679,0.01543478,0.66428091,0.99848350,0.03150545,0.04056494,0.01981384,3.71130,4.57468,2.42194,-0.01938743,0.13769362,0.07296742,-0.01919742,-0.17159496,0.07535758,1,1,309.46061,116.14934,24.45688,0,0
6.939000,right,LAND_RIGHT,0.03714828,0.01067426,0.66350306,0.99828423,0.03461292,0.04153731,0.02247646,4.08351,4.66767,2.74610,-0.01935965,0.13746624,0.07310389,-0.01903117,-0.17127159,0.07486099,1,1,292.72146,142.68881,24.42252,0,0
6.973000,right,LAND_RIGHT,0.03950716,0.00625784,0.66295289,0.99808464,0.03722215,0.04266727,0.02492136,4.39862,4.77919,3.04431,-0.01931791,0.13701455,0.07339307,-0.01913993,-0.17092875,0.07448138,1,1,275.05452,156.66544,24.18055,0,0
7.007000,right,DOUBLE_SUPPORT,0.04200533,0.00226906,0.66261928,0.99787951,0.03933232,0.04398889,0.02746681,4.65827,4.91229,3.35328,-0.01931564,0.13631288,0.07381528,-0.01932306,-0.17059330,0.07408626,1,1,260.44111,189.95100,23.89991,0,0
7.041000,right,DOUBLE_SUPPORT,0.04478377,-0.00106170,0.66288454,0.99769660,0.04062585,0.04509143,0.03029513,4.82539,5.02058,3.69019,-0.01918553,0.13529367,0.07465123,-0.01946197,-0.17081100,0.07403993,1,1,226.24413,229.24041,22.11771,0,0
7.075000,right,DOUBLE_SUPPORT,0.04789042,-0.00356895,0.66394517,0.99758521,0.04026769,0.04584408,0.03317498,4.80204,5.09429,4.02312,-0.01876111,0.13429021,0.07584858,-0.01950693,-0.17155941,0.07439785,1,1,218.83617,223.77725,21.78945,0,0
7.109000,right,DOUBLE_SUPPORT,0.05106935,-0.00540512,0.66549404,0.99754593,0.03829850,0.04654800,0.03561780,4.59148,5.17162,4.29727,-0.01818268,0.13340120,0.07709919,-0.01957138,-0.17245552,0.07484157,1,1,208.07489,230.16521,20.81275,0,0
7.143000,right,DOUBLE_SUPPORT,0.05420108,-0.00613734,0.66742182,0.99751928,0.03581217,0.04705675,0.03818959,4.32159,5.22947,4.58240,-0.01748766,0.13226518,0.07857116,-0.01968399,-0.17349129,0.07530792,1,1,196.69026,227.76785,21.10745,0,0
7.177000,right,DOUBLE_SUPPORT,0.05708014,-0.00568064,0.66939218,0.99745831,0.03296293,0.04771248,0.04139901,4.01448,5.30475,4.93939,-0.01679013,0.13126697,0.07995881,-0.01967123,-0.17435174,0.07574867,1,1,181.69083,231.78445,23.89168,0,0
7.211000,right,DOUBLE_SUPPORT,0.05949163,-0.00395500,0.67102389,0.99737603,0.02980240,0.04872308,0.04448527,3.67347,5.42478,5.28175,-0.01614769,0.13099282,0.08089557,-0.01925238,-0.17424921,0.07600968,1,1,175.01680,219.93518,22.99372,0,0
7.245000,right,DOUBLE_SUPPORT,0.06122763,-0.00142273,0.67218315,0.99733507,0.02569180,0.05050620,0.04595452,3.21949,5.64600,5.43514,-0.01589376,0.13135378,0.08110020,-0.01892803,-0.17410430,0.07628041,1,1,187.46242,232.50379,23.97721,0,0
7.279000,right,DOUBLE_SUPPORT,0.06211411,0.00090468,0.67325066,0.99731560,0.02073546,0.05328132,0.04574645,2.66455,5.99141,5.39205,-0.01594519,0.13175461,0.08095836,-0.01861932,-0.17411827,0.07683134,1,1,205.71559,206.69681,22.69671,0,0
7.313000,right,DOUBLE_SUPPORT,0.06239080,0.00275755,0.67387465,0.99725467,0.01622932,0.05656857,0.04494149,2.15991,6.39417,5.28126,-0.01627674,0.13198831,0.08047252,-0.01836716,-0.17409563,0.07718811,1,1,209.17049,189.96710,22.23000,0,0
7.347000,right,DOUBLE_SUPPORT,0.06233833,0.00414936,0.67379678,0.99716052,0.01267924,0.05987416,0.04387726,1.76251,6.79375,5.14365,-0.01691817,0.13209527,0.07954143,-0.01839501,-0.17409510,0.07709369,1,1,220.26573,191.71765,22.76418,0,0
7.381000,right,DOUBLE_SUPPORT,0.06207004,0.00513508,0.67331527,0.99705385,0.00997690,0.06301249,0.04258535,1.45896,7.16943,4.98277,-0.01768507,0.13214348,0.07842426,-0.01861987,-0.17409815,0.07671168,1,1,228.01242,193.21187,23.11892,0,0
7.415000,right,DOUBLE_SUPPORT,0.06164787,0.00578396,0.67267952,0.99694276,0.00794594,0.06593203,0.04116984,1.22946,7.51621,4.81026,-0.01846449,0.13220900,0.07731457,-0.01893361,-0.17408205,0.07621632,1,1,231.39161,194.52174,23.52152,0,0
7.449000,right,DOUBLE_SUPPORT,0.06111706,0.00616032,0.67201951,0.99682994,0.00638070,0.06860107,0.03979005,1.05152,7.83145,4.64365,-0.01921066,0.13229379,0.07628398,-0.01925821,-0.17404957,0.07571386,1,1,232.51910,195.87188,23.86471,0,0
7.483000,right,DOUBLE_SUPPORT,0.06050862,0.00632378,0.67140083,0.99672069,0.00515365,0.07098798,0.03849692,0.91094,8.11229,4.48833,-0.01987728,0.13238821,0.07536209,-0.01955778,-0.17400257,0.07525115,1,1,232.88580,197.18855,24.08542,0,0
7.517000,right,DOUBLE_SUPPORT,0.05995338,0.00631154,0.67105888,0.99669094,0.00388074,0.07205182,0.03742531,0.76010,8.24095,4.35560,-0.02036428,0.13247999,0.07467289,-0.01964375,-0.17390354,0.07513856,1,1,235.60763,220.33488,24.51213,0,0
7.551000,right,RECOVER,0.05963139,0.00621546,0.67138839,0.99670737,0.00246394,0.07206311,0.03708441,0.59381,8.24863,4.30445,-0.02042673,0.13251445,0.07458290,-0.01922205,-0.17382209,0.07574029,1,1,230.12329,215.38854,24.32174,0,0
7.585000,right,RECOVER,0.05948089,0.00579389,0.67214698,0.99673498,0.00015873,0.07175221,0.03702665,0.32592,8.22288,4.27831,-0.02034832,0.13252919,0.07467220,-0.01838176,-0.17368176,0.07697259,1,1,235.58666,194.91593,24.66788,0,0
7.619000,right,RECOVER,0.05942469,0.00485747,0.67297255,0.99675906,-0.00277788,0.07126111,0.03722248,-0.01347,8.17906,4.27630,-0.02032252,0.13245802,0.07465868,-0.01741203,-0.17351058,0.07841452,1,1,236.77143,185.41636,24.80522,0,0
7.653000,right,RECOVER,0.05933719,0.00370238,0.67366798,0.99678550,-0.00525564,0.07060094,0.03750404,-0.29990,8.11395,4.28820,-0.02030697,0.13237559,0.07463450,-0.01658713,-0.17336800,0.07960595,1,1,237.44311,183.73232,24.79279,0,0
7.687000,right,RECOVER,0.05907864,0.00246378,0.67414729,0.99681622,-0.00723238,0.06982210,0.03781518,-0.52877,8.03318,4.30793,-0.02035453,0.13229946,0.07451794,-0.01599396,-0.17325176,0.08044793,1,1,232.28611,174.61035,23.54985,0,0
7.721000,right,RECOVER,0.05858363,0.00118298,0.67415459,0.99684668,-0.00872819,0.06908114,0.03805661,-0.70254,7.95475,4.32379,-0.02065606,0.13222368,0.07406116,-0.01580922,-0.17318322,0.08070254,1,1,240.25439,176.26624,22.84827,0,0
7.755000,right,RECOVER,0.05788339,-0.00012749,0.67383667,0.99688706,-0.00965853,0.06833022,0.03812976,-0.81247,7.87264,4.32495,-0.02112230,0.13217150,0.07343086,-0.01594260,-0.17315126,0.08048526,1,1,243.98173,175.94301,21.91192,0,0
7.789000,right,RECOVER,0.05704609,-0.00146939,0.67336611,0.99694171,-0.01002041,0.06752052,0.03804998,-0.85827,7.78121,4.31309,-0.02159866,0.13213405,0.07279404,-0.01628369,-0.17315044,0.07996462,1,1,274.41223,177.09489,20.05176,0,0
7.823000,right,RECOVER,0.05625676,-0.00281600,0.67324135,0.99702853,-0.00946426,0.06652125,0.03767586,-0.80129,7.66382,4.27447,-0.02167002,0.13213064,0.07273106,-0.01657072,-0.17309530,0.07953305,1,1,254.89525,175.46321,19.21533,0,0
7.857000,right,RECOVER,0.05553983,-0.00429435,0.67325167,0.99712204,-0.00905520,0.06543183,0.03720636,-0.76230,7.53668,4.22365,-0.02165607,0.13212158,0.07276707,-0.01674089,-0.17303277,0.07926902,1,1,248.71552,176.42804,19.02412,0,0
7.891000,right,RECOVER,0.05483018,-0.00583611,0.67322639,0.99721517,-0.00860609,0.06433276,0.03673063,-0.71868,7.40831,4.17234,-0.02165137,0.13211051,0.07278450,-0.01693682,-0.17297585,0.07896373,1,1,246.37085,177.95183,18.57913,0,0
7.925000,right,RECOVER,0.05410389,-0.00740723,0.67313988,0.99730802,-0.00799221,0.06324034,0.03624210,-0.65604,7.28007,4.12068,-0.02165702,0.13210082,0.07279017,-0.01720138,-0.17291975,0.07856025,1,1,244.19911,180.19011,18.06235,0,0
7.959000,right,RECOVER,0.05335558,-0.00900442,0.67299822,0.99740021,-0.00721054,0.06216178,0.03573152,-0.57407,7.15278,4.06757,-0.02166809,0.13209142,0.07279043,-0.01753206,-0.17286677,0.07806291,1,1,243.69389,181.54647,17.96236,0,0
7.993000,right,RECOVER,0.05258798,-0.01060954,0.67281970,0.99749056,-0.00631672,0.06109992,0.03520640,-0.47913,7.02705,4.01341,-0.02168173,0.13208220,0.07278831,-0.01790610,-0.17281591,0.07750407,1,1,243.18921,181.65356,17.92841,0,0
8.027000,right,RECOVER,0.05179878,-0.01220373,0.67259986,0.99757853,-0.00528665,0.06006936,0.03465262,-0.36848,6.90446,3.95671,-0.02169658,0.13207284,0.07278580,-0.01833431,-0.17276434,0.07687366,1,1,243.43394,181.32370,17.94717,0,0
8.061000,right,RECOVER,0.05098775,-0.01378025,0.67233702,0.99766371,-0.00411305,0.05907652,0.03406120,-0.24133,6.78576,3.89644,-0.02171251,0.13206286,0.07278319,-0.01881059,-0.17270928,0.07616710,1,1,244.35267,180.92339,17.97460,0,0
8.095000,right,RECOVER,0.05015936,-0.01535327,0.67204428,0.99774539,-0.00284838,0.05812139,0.03343548,-0.10368,6.67118,3.83260,-0.02172983,0.13205357,0.07277977,-0.01931302,-0.17265127,0.07540961,1,1,245.70726,180.02569,17.95483,0,0
8.129000,right,RECOVER,0.04931932,-0.01693866,0.67173420,0.99782283,-0.00153559,0.05720290,0.03278817,0.03960,6.56080,3.76636,-0.02174743,0.13204381,0.07277693,-0.01982367,-0.17259155,0.07462420,1,1,246.32419,179.48179,17.96654,0,0
8.163000,right,RECOVER,0.04847602,-0.01850993,0.67143974,0.99789483,-0.00028023,0.05631260,0.03216713,0.17665,6.45404,3.70254,-0.02176268,0.13203164,0.07277802,-0.02031908,-0.17250005,0.07387271,1,1,239.36617,188.78191,17.81330,0,0
8.197000,right,RECOVER,0.04765499,-0.02003287,0.67123268,0.99796003,0.00065723,0.05542616,0.03167460,0.27804,6.34901,3.65126,-0.02177287,0.13202106,0.07278321,-0.02072012,-0.17245357,0.07329941,1,1,233.51540,195.96424,17.38079,0,0
8.231000,right,RECOVER,0.04687818,-0.02150856,0.67113028,0.99801906,0.00120986,0.05453325,0.03134680,0.33625,6.24468,3.61637,-0.02177602,0.13201121,0.07279247,-0.02098079,-0.17243504,0.07293786,1,1,226.29520,206.36848,16.73353,0,0
8.265000,right,RECOVER,0.04618858,-0.02290735,0.67117039,0.99807379,0.00125220,0.05360709,0.03119975,0.33681,6.13835,3.59902,-0.02176664,0.13199709,0.07281098,-0.02104039,-0.17240898,0.07285985,1,1,220.47767,206.39659,16.46079,0,0
8.299000,right,RECOVER,0.04555486,-0.02416934,0.67123652,0.99812280,0.00116851,0.05272671,0.03113529,0.32357,6.03769,3.59046,-0.02175768,0.13198909,0.07282539,-0.02104260,-0.17239574,0.07285189,1,1,219.43277,206.53463,16.36773,0,0
8.333000,right,RECOVER,0.04494766,-0.02529785,0.67129244,0.99816735,0.00107317,0.05190457,0.03109194,0.30934,5.94376,3.58432,-0.02175654,0.13198973,0.07282872,-0.02104255,-0.17238462,0.07284551,1,1,219.34247,206.75615,16.24191,0,0
