experiment_id,joint_name,real_excursion_rad,sim_excursion_rad,excursion_ratio,absolute_excursion_error_rad,position_rmse_rad,velocity_rmse_rad_s,velocity_shape_correlation,onset_delta_s,peak_timing_delta_s,recovery_delta_s,xcorr_lag_s
phase3bv_original_physical_baseline,right_hip_roll_joint,0.0021095275878906,0.0048498871727832,2.299039462969429,0.0027403595848926,0.002914790301030936,0.009385223154529007,-0.0011119492889305029,-0.45999999999955943,-0.8399999999988199,,0.72
phase3bv_original_physical_baseline,right_hip_yaw_joint,0.002684593200683599,0.0012311274160238007,0.45858993299629497,0.0014534657846597982,0.002321442849977257,0.006399036918038932,0.1045486711898991,-0.15999999999982162,-0.6399999999992154,,0.26
phase3bv_original_physical_baseline,right_knee_joint,0.008053779602050837,0.047823963322892904,5.938076988190101,0.03977018372084207,0.03159876377638929,0.03530185562477439,-0.26682840740108604,0.5000000000003348,0.40000000000067804,2.040999999998734,-0.88
phase3bv_original_physical_baseline,right_shoulder_pitch_joint,0.9184236842553812,0.8879445275981215,0.9668136207942297,0.030479156657259754,0.12783279030930816,0.3437266071295124,0.815600963512957,0.1400000000002004,0.16000000000062897,0.019999999999853912,0.24
phase3bv_original_physical_baseline,right_shoulder_roll_joint,0.0434570996919936,0.0335065779062478,0.7710265559305365,0.009950521785745799,0.00621964093022991,0.07131379018923611,0.6698541324085349,0.06000000000027311,-0.1999999999993305,0.03999999999984283,0.08
phase3bv_original_physical_baseline,right_shoulder_yaw_joint,0.6009925292289181,0.6006779471341533,0.9994765623872757,0.0003145820947647593,0.034775327123735426,0.11684961745529848,0.9559390086570391,0.06000000000017369,-1.839999999998997,-1.3500311979441904e-13,0.08
phase3bv_original_physical_baseline,right_wrist_pitch_joint,0.018310546874999903,0.016995551835375797,0.9281837375693285,0.0013149950396241054,0.0037059841064123115,0.03552755434761504,0.24786830559091239,-0.6999999999996609,1.4000000000005812,0.17999999999976524,0.14
phase3bv_original_physical_baseline,right_wrist_roll_joint,0.0255584716796875,0.022400289948653198,0.8764330758656335,0.003158181731034302,0.0058871635478499355,0.05170611902707628,0.5206088396306577,0.06000000000056449,1.3600000000005927,-1.3500311979441904e-13,0.12
phase3bv_original_physical_baseline,right_wrist_yaw_joint,1.1434886452828779,1.1428800024632995,0.9994677316455313,0.0006086428195783977,0.11071097277061928,0.29649293965088536,0.9185195870794606,0.0800000000001804,0.64000000000095,-1.3500311979441904e-13,0.16
phase3bv_original_physical_baseline,waist_pitch_joint,0.0073686130278359,0.004692740480688802,0.6368553298919839,0.0026758725471470977,0.003492659908310745,0.007677186082589576,0.40141183261159424,0.06000000000016659,-2.319999999999726,0.8199999999990908,-0.08
phase3bv_original_physical_baseline,waist_roll_joint,0.0070188737853658,0.0074494442263745,1.0613446621460028,0.00043057044100869996,0.001789629320879819,0.008881340312445883,0.11252343372914715,0.06000000000017369,-0.05999999999956884,0.759999999999188,-0.22
phase3bv_original_physical_baseline,waist_yaw_joint,0.0116958618164061,0.0016387067811219143,0.14010996426302302,0.010057155035284187,0.002957088854005922,0.030898003527853848,0.13182767121167743,1.2800000000005598,-1.6599999999989299,-0.040000000000326,0.14
phase3bv_bs_mass_lower_plus08,head_yaw_joint,9.584426879878595e-05,4.824754712271519e-06,0.050339522359970613,9.101951408651442e-05,7.49246116102925e-05,0.003068903167797599,,,3.0200000000010903,-1.3500311979441904e-13,-0.86
phase3bv_bs_mass_lower_plus08,left_ankle_pitch_joint,0.035856246948242215,0.06557961894052688,1.8289593731097895,0.02972337199228467,0.025780334137178028,0.01796265384254176,0.6821679626085412,0.08000000000019458,-1.5199999999990892,0.0999999999995751,0.02
phase3bv_bs_mass_lower_plus08,left_ankle_roll_joint,0.0021090507507323,0.005248604687222901,2.488609951847053,0.0031395539364906006,0.002203708927007422,0.008301451898432744,0.28384601166448825,2.44000000000106,0.12000000000039535,,0.08
phase3bv_bs_mass_lower_plus08,left_elbow_joint,0.6655257320241379,0.5331655534639472,0.8011193674546154,0.13236017856019067,0.15428535863937207,0.803116888057696,0.5970028344641883,0.12000000000020788,0.12000000000064093,-1.3500311979441904e-13,0.18
phase3bv_bs_mass_lower_plus08,left_hip_pitch_joint,0.02262592315673828,0.046422669206520384,2.0517469667395707,0.023796746049782103,0.021311153730657197,0.019595841579395448,0.5120144051184189,-0.07999999999976642,-2.4999999999991607,-0.3200000000002561,-0.44
phase3bv_bs_mass_lower_plus08,left_hip_roll_joint,0.0024594702567616996,0.0037150676879016,1.5105153956173891,0.0012555974311399005,0.0019481952078745854,0.010436681781813084,0.011253609904778042,,0.12000000000041666,-1.3500311979441904e-13,0.72
phase3bv_bs_mass_lower_plus08,left_hip_yaw_joint,0.0019173622131346997,0.0024442254074885997,1.27478542694994,0.0005268631943539,0.0005033836192735458,0.007313695250746583,0.10280623497658092,1.3800000000006927,0.8199999999999861,,0.12
phase3bv_bs_mass_lower_plus08,left_knee_joint,0.0065193176269531805,0.04072038746592882,6.2461119086415176,0.03420106983897564,0.026421920276673033,0.029365300567143635,-0.26757053267345116,0.060000000000386855,0.5200000000006401,4.340999999997386,-1.0
phase3bv_bs_mass_lower_plus08,left_shoulder_pitch_joint,0.7302251993393337,0.7076121857443896,0.9690328221822485,0.022613013594944165,0.10322168632040146,0.30050225408447123,0.7963254225156063,0.12000000000019378,-0.5199999999991642,0.03999999999984283,0.22
phase3bv_bs_mass_lower_plus08,left_shoulder_roll_joint,0.0592320062460847,0.05474900517096071,0.9243145495275146,0.004483001075123991,0.009819921891857618,0.10156849095782013,0.5999538936253815,0.06000000000043648,0.06000000000066441,-1.3500311979441904e-13,0.08
phase3bv_bs_mass_lower_plus08,left_shoulder_yaw_joint,0.6594109535217285,0.6585651267773465,0.9987172995233629,0.00084582674438205,0.03805034844699873,0.12350916404796776,0.9584052914137831,0.06000000000017369,0.500000000000953,-1.3500311979441904e-13,0.08
phase3bv_bs_mass_lower_plus08,left_wrist_pitch_joint,0.0026702880859375,0.0076594283057676,2.868390248267345,0.0049891402198301,0.002320874371806669,0.01737788662403602,-0.30003918701213855,0.22000000000065345,0.28000000000055225,-1.3500311979441904e-13,0.3
phase3bv_bs_mass_lower_plus08,left_wrist_roll_joint,0.0309000015258789,0.029528386700696102,0.9556111728980317,0.0013716148251827973,0.00752005435875324,0.07235315951445588,0.4495306019426231,0.0600000000005787,1.4000000000005812,-1.3500311979441904e-13,0.12
phase3bv_bs_mass_lower_plus08,left_wrist_yaw_joint,1.5528187834743703,1.5559256261209304,1.0020007760593987,0.0031068426465601373,0.15053907397221988,0.38524201144564396,0.9240883908517273,0.0800000000001804,0.5000000000005689,-1.3500311979441904e-13,0.16
phase3bv_bs_mass_lower_plus08,right_ankle_pitch_joint,0.03336381912231451,0.06938599747840449,2.0796779056986763,0.03602217835608998,0.03723337343823137,0.02359536623280615,0.6410040321813657,0.02000000000017449,-1.1999999999989823,,0.08
phase3bv_bs_mass_lower_plus08,right_ankle_roll_joint,0.0021090507507325,0.0030127676922572,1.428494639690784,0.0009037169415246999,0.002336339639326596,0.0075841679857307776,0.2973955262673568,0.4400000000004427,-3.2199999999994082,,-1.0
phase3bv_bs_mass_lower_plus08,right_elbow_joint,0.9419088890070026,0.7676475947321584,0.8149913475616974,0.17426129427484427,0.1973202438483222,0.9581933751920686,0.6191861561980543,0.12000000000019378,0.18000000000029814,0.09999999999980957,0.2
phase3bv_bs_mass_lower_plus08,right_hip_pitch_joint,0.021667003631591797,0.05158623743986951,2.380866238682568,0.029919233808277712,0.028354144886374263,0.019707664756080785,0.5997948728637372,-0.13999999999980778,0.24000000000038213,,-0.3
phase3bv_bs_mass_lower_plus08,right_hip_roll_joint,0.0021095275878906,0.0036209012604034,1.7164512477526224,0.0015113736725128,0.0022722861413643236,0.009423278543860327,0.0390700755623749,1.2000000000009954,-1.0599999999988934,-1.3500311979441904e-13,0.7000000000000001
phase3bv_bs_mass_lower_plus08,right_hip_yaw_joint,0.002684593200683599,0.0009023992933529998,0.3361400502404665,0.0017821939073305992,0.0018163261334960394,0.006400475261845613,0.041071186925751554,-0.05999999999978822,-1.2799999999988607,,0.24
phase3bv_bs_mass_lower_plus08,right_knee_joint,0.008053779602050837,0.042750504721232596,5.308129453945634,0.03469672511918176,0.02916436653705046,0.031990352416615235,-0.27622410205287,0.1000000000002012,0.40000000000067804,2.3209999999985786,-0.9
phase3bv_bs_mass_lower_plus08,right_shoulder_pitch_joint,0.9184236842553812,0.888015319073842,0.9668907001171327,0.03040836518153922,0.12767714819949416,0.34275916672961365,0.8167168669996449,0.12000000000019378,0.16000000000062897,0.019999999999853912,0.24
phase3bv_bs_mass_lower_plus08,right_shoulder_roll_joint,0.0434570996919936,0.0335010514328945,0.77089938514849,0.009956048259099098,0.006212138379019355,0.0711515932406833,0.671503268757061,0.06000000000027311,-0.1999999999993305,0.03999999999984283,0.08
phase3bv_bs_mass_lower_plus08,right_shoulder_yaw_joint,0.6009925292289181,0.6006636691371909,0.999452805025465,0.0003288600917271678,0.03477423322834419,0.1168265274326741,0.9559566252808841,0.06000000000017369,-1.839999999998997,-1.3500311979441904e-13,0.08
phase3bv_bs_mass_lower_plus08,right_wrist_pitch_joint,0.018310546874999903,0.0169652255427344,0.9265275176405396,0.0013453213322655033,0.0037013963362384776,0.035442377706770486,0.2510369383786943,0.08000000000059959,1.4000000000005812,0.19999999999975415,0.14
phase3bv_bs_mass_lower_plus08,right_wrist_roll_joint,0.0255584716796875,0.0223965683526437,0.8762874648112583,0.003161903327043799,0.005887132603858767,0.051694441848143285,0.5207797431709318,0.06000000000056449,1.3600000000005927,-1.3500311979441904e-13,0.12
phase3bv_bs_mass_lower_plus08,right_wrist_yaw_joint,1.1434886452828779,1.1428805532948227,0.9994682133569375,0.000608091988055115,0.11071084318010557,0.2964801378652436,0.9185270768559005,0.0800000000001804,0.64000000000095,-1.3500311979441904e-13,0.16
phase3bv_bs_mass_lower_plus08,waist_pitch_joint,0.0073686130278359,0.004518615952120601,0.6132247595376413,0.0028499970757152986,0.0034885272897137868,0.007696353325445165,0.386608728185758,0.0800000000001733,-2.319999999999726,0.779999999999113,-0.08
phase3bv_bs_mass_lower_plus08,waist_roll_joint,0.0070188737853658,0.0072616574190343995,1.0345901124728583,0.00024278363366859925,0.0016340566654900787,0.008784474633245542,0.11877709171431307,0.06000000000017369,-0.03999999999957993,0.7999999999991658,-0.24
phase3bv_bs_mass_lower_plus08,waist_yaw_joint,0.0116958618164061,0.0014938449353042605,0.12772422919778378,0.01020201688110184,0.0029437449696842555,0.030880997879091533,0.1355727624196884,1.2800000000005598,-0.4799999999992295,-0.4000000000001265,0.14
