joint_name,joint_group,q_initial,q_min,q_max,excursion,peak_abs_dq,motion_onset,motion_end,final_minus_initial,classification,classification_basis
left_elbow_joint,arm,-1.173574447631836,-1.6598396301269531,-0.994293212890625,0.6655464172363281,2.203907012939453,0.0,5.44354077,0.0,GESTURE_PRIMARY,group=arm; excursion=0.665546 rad; peak|dq|=2.203907 rad/s; measured state only
right_wrist_roll_joint,arm,-0.00019073486328125,-0.02574920654296875,-0.00019073486328125,0.0255584716796875,0.1978015899658203,0.0,5.44354077,0.0,GESTURE_SECONDARY,group=arm; excursion=0.025558 rad; peak|dq|=0.197802 rad/s; measured state only
right_wrist_yaw_joint,arm,0.006998538970947266,0.007573604583740234,1.1517157554626465,1.1441421508789062,1.5323562622070312,0.0,5.44354077,0.0009646415710449219,GESTURE_PRIMARY,group=arm; excursion=1.144142 rad; peak|dq|=1.532356 rad/s; measured state only
head_pitch_joint,head,0.0,0.0,0.0,0.0,0.0,0.0,5.44354077,0.0,STATIC,group=head; excursion=0.000000 rad; peak|dq|=0.000000 rad/s; measured state only
head_yaw_joint,head,4.792213439941406e-05,4.792213439941406e-05,0.0001437664031982422,9.584426879882812e-05,0.0030689239501953125,0.0,5.44354077,0.0,STATIC,group=head; excursion=0.000096 rad; peak|dq|=0.003069 rad/s; measured state only
left_ankle_pitch_joint,leg,-0.2804269790649414,-0.2804269790649414,-0.24457073211669922,0.03585624694824219,0.07936477661132812,0.0,5.44354077,0.0012394421136201483,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.035856 rad; peak|dq|=0.079365 rad/s; measured state only
left_ankle_roll_joint,leg,0.0016298294067382812,-0.0004792213439941406,0.0016298294067382812,0.002109050750732422,0.018314361572265625,0.0,5.44354077,-0.0011506080627441406,STATIC,group=leg; excursion=0.002109 rad; peak|dq|=0.018314 rad/s; measured state only
left_hip_pitch_joint,leg,-0.2902059555053711,-0.3128318786621094,-0.2902059555053711,0.02262592315673828,0.06715583801269531,0.0,5.44354077,-0.0015036739520172815,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.022626 rad; peak|dq|=0.067156 rad/s; measured state only
left_hip_roll_joint,leg,-0.008724212646484375,-0.008915901184082031,-0.006423473358154297,0.0024924278259277344,0.03052520751953125,0.0,5.44354077,0.0003833770751953125,STATIC,group=leg; excursion=0.002492 rad; peak|dq|=0.030525 rad/s; measured state only
left_hip_yaw_joint,leg,-0.02042102813720703,-0.022338390350341797,-0.02042102813720703,0.0019173622131347656,0.018314361572265625,0.0,5.44354077,-0.0014195442199707031,STATIC,group=leg; excursion=0.001917 rad; peak|dq|=0.018314 rad/s; measured state only
left_knee_joint,leg,0.4953727722167969,0.49460601806640625,0.5011253356933594,0.006519317626953125,0.04273414611816406,0.0,5.44354077,-0.000354766845703125,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.006519 rad; peak|dq|=0.042734 rad/s; measured state only
right_ankle_pitch_joint,leg,-0.2787013053894043,-0.2787013053894043,-0.24533748626708984,0.03336381912231445,0.06715583801269531,0.0,5.44354077,7.2948968232733336e-06,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.033364 rad; peak|dq|=0.067156 rad/s; measured state only
right_ankle_roll_joint,leg,0.012557506561279297,0.010449886322021484,0.012558937072753906,0.002109050750732422,0.018314361572265625,0.0,5.44354077,-0.0009570121765136719,STATIC,group=leg; excursion=0.002109 rad; peak|dq|=0.018314 rad/s; measured state only
right_hip_pitch_joint,leg,-0.2752499580383301,-0.2969169616699219,-0.2752499580383301,0.021667003631591797,0.05494499206542969,0.0,5.44354077,-0.0008784941772916333,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.021667 rad; peak|dq|=0.054945 rad/s; measured state only
right_hip_roll_joint,leg,-0.0006709098815917969,-0.0010547637939453125,0.0010547637939453125,0.002109527587890625,0.018314361572265625,0.0,5.44354077,0.0003833770751953125,STATIC,group=leg; excursion=0.002110 rad; peak|dq|=0.018314 rad/s; measured state only
right_hip_yaw_joint,leg,-0.01064157485961914,-0.013326168060302734,-0.01064157485961914,0.0026845932006835938,0.018314361572265625,0.0,5.44354077,-0.0019030570983886719,STATIC,group=leg; excursion=0.002685 rad; peak|dq|=0.018314 rad/s; measured state only
right_knee_joint,leg,0.4819507598876953,0.48137521743774414,0.4894289970397949,0.008053779602050781,0.03052520751953125,0.0,5.44354077,8.296966552734375e-05,BALANCE_COMPENSATION_CANDIDATE,group=leg; excursion=0.008054 rad; peak|dq|=0.030525 rad/s; measured state only
waist_pitch_joint,waist,-0.031260614358704426,-0.0344394922851312,-0.027070879257295347,0.007368613027835851,0.03610141872878791,0.0,5.44354077,-0.00016521452336987208,BALANCE_COMPENSATION_CANDIDATE,group=waist; excursion=0.007369 rad; peak|dq|=0.036101 rad/s; measured state only
waist_roll_joint,waist,0.002241650323828704,0.002241650323828704,0.009303296952628257,0.007061646628799553,0.029673321646159084,0.0,5.44354077,-0.00038465259774546996,BALANCE_COMPENSATION_CANDIDATE,group=waist; excursion=0.007062 rad; peak|dq|=0.029673 rad/s; measured state only
waist_yaw_joint,waist,-0.0006709098815917969,-0.007381916046142578,0.004313945770263672,0.01169586181640625,0.10378456115722656,0.0,5.44354077,-5.049096014266626e-05,BALANCE_COMPENSATION_CANDIDATE,group=waist; excursion=0.011696 rad; peak|dq|=0.103785 rad/s; measured state only
