t,joint_name,joint_group,position,velocity,trajectory_type,command_semantics
-4.500000000000011,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.480000000000011,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.4600000000000115,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.440000000000012,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.420000000000012,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.400000000000013,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.380000000000013,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.360000000000014,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.340000000000014,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.3200000000000145,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.300000000000015,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.280000000000015,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.260000000000016,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.240000000000016,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.220000000000017,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.200000000000017,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.1800000000000175,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.160000000000018,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.140000000000018,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.120000000000019,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.100000000000019,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.08000000000002,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.06000000000002,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.0400000000000205,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.020000000000021,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.000000000000021,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.9800000000000217,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.960000000000022,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.9400000000000226,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.920000000000023,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.9000000000000234,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.880000000000024,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.8600000000000243,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.8400000000000247,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.820000000000025,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.8000000000000256,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.780000000000026,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.7600000000000264,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.740000000000027,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.7200000000000273,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.7000000000000277,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.680000000000028,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.6600000000000286,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.640000000000029,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.6200000000000294,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.60000000000003,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.5800000000000303,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.5600000000000307,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.540000000000031,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.5200000000000315,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.500000000000032,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.4800000000000324,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.460000000000033,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.4400000000000333,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.4200000000000337,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.400000000000034,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.3800000000000345,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.360000000000035,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.3400000000000354,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.320000000000036,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.3000000000000362,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.2800000000000367,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.260000000000037,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.2400000000000375,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.220000000000038,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.2000000000000384,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.180000000000039,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.160000000000039,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.1400000000000396,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.12000000000004,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.1000000000000405,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.080000000000041,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.0600000000000414,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.040000000000042,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.020000000000042,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.0000000000000426,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.980000000000043,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.9600000000000435,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.940000000000044,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.9200000000000443,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.9000000000000448,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.880000000000045,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.8600000000000456,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.840000000000046,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.8200000000000465,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.800000000000047,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.7800000000000473,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.7600000000000477,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.740000000000048,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.7200000000000486,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.700000000000049,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.6800000000000495,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.66000000000005,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.6400000000000503,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.6200000000000507,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.600000000000051,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.5800000000000516,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.560000000000052,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.5400000000000524,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.520000000000053,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.5000000000000533,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.4800000000000537,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.460000000000054,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.4400000000000546,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.420000000000055,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.4000000000000554,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.380000000000056,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.3600000000000563,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.3400000000000567,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.320000000000057,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.3000000000000576,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.280000000000058,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.2600000000000584,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.240000000000059,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.2200000000000593,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.2000000000000597,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.18000000000006,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.1600000000000605,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.140000000000061,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.1200000000000614,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.100000000000062,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.0800000000000622,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.0600000000000627,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.040000000000063,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.0200000000000635,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.000000000000064,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9800000000000644,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9600000000000648,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9400000000000652,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9200000000000657,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.900000000000066,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8800000000000665,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.860000000000067,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8400000000000674,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8200000000000678,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8000000000000682,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.7800000000000686,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.760000000000069,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.7400000000000695,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.72000000000007,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.7000000000000703,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6800000000000708,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6600000000000712,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6400000000000716,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.620000000000072,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6000000000000725,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.580000000000073,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5600000000000733,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5400000000000738,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5200000000000742,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5000000000000746,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.480000000000075,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.4600000000000755,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.4400000000000759,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.4200000000000763,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.4000000000000767,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.3800000000000772,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.3600000000000776,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.340000000000078,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.3200000000000784,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.3000000000000789,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.2800000000000793,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
