joint_name,real_excursion_rad,excitation_flag,baseline_sim_excursion_rad,mass_sim_excursion_rad,baseline_ratio,mass_ratio,baseline_abs_error_rad,mass_abs_error_rad,abs_error_improvement_rad,abs_error_improvement_percent,baseline_rmse_rad,mass_rmse_rad,rmse_change_rad,baseline_velocity_rmse_rad_s,mass_velocity_rmse_rad_s,velocity_rmse_change_rad_s,baseline_onset_delta_s,mass_onset_delta_s,baseline_peak_delta_s,mass_peak_delta_s,baseline_recovery_delta_s,mass_recovery_delta_s,baseline_xcorr_lag_s,mass_xcorr_lag_s,classification,real_response_sign,baseline_response_sign,mass_response_sign,baseline_sign_agreement,mass_sign_agreement
left_shoulder_yaw_joint,0.6594109535217285,SUFFICIENT,0.6585554895158948,0.6585651267773465,0.9987026845683032,0.9987172995233627,0.0008554640058336,0.000845826744382,9.63726145160001e-06,1.126553704876111,0.0380510141424505,0.0380503484469987,-6.656954517972324e-07,0.1235320954629921,0.1235091640479677,-2.2931415024393664e-05,0.0600000000001736,0.0600000000001736,0.500000000000953,0.500000000000953,-1.3500311979441906e-13,-1.3500311979441906e-13,0.08,0.08,UNCHANGED,-1,-1,-1,True,True
left_wrist_pitch_joint,0.0026702880859375,SMALL_REAL_EXCURSION,0.0077150593158763,0.0076594283057676,2.889223584715824,2.868390248267345,0.0050447712299388,0.0049891402198301,5.56310101086999e-05,1.1027459437318188,0.0023193166763626,0.0023208743718066,1.5576954439998174e-06,0.0173355065305394,0.017377886624036,4.2380093496597465e-05,0.2200000000006534,0.2200000000006534,0.2800000000005522,0.2800000000005522,-1.3500311979441906e-13,-1.3500311979441906e-13,0.3,0.3,INSUFFICIENT_EXCITATION,-1,-1,-1,True,True
left_wrist_roll_joint,0.0309000015258789,SUFFICIENT,0.0295433901228873,0.0295283867006961,0.9560967205177828,0.9556111728980315,0.0013566114029915,0.0013716148251827,-1.5003422191199947e-05,-1.1059484063096847,0.0075222726210093,0.0075200543587532,-2.2182622561005283e-06,0.0723769866631499,0.0723531595144558,-2.382714869410274e-05,0.0600000000005787,0.0600000000005787,1.4000000000005812,1.4000000000005812,-1.3500311979441906e-13,-1.3500311979441906e-13,0.12,0.12,UNCHANGED,1,1,1,True,True
left_wrist_yaw_joint,1.5528187834743703,SUFFICIENT,1.555928161636828,1.5559256261209304,1.0020024089066597,1.0020007760593987,0.0031093781624575,0.0031068426465601,2.5355158974000105e-06,0.08154414692988206,0.1505390375980514,0.1505390739722198,3.637416839952223e-08,0.3852409011041922,0.3852420114456439,1.1103414517266152e-06,0.0800000000001804,0.0800000000001804,0.5000000000005689,0.5000000000005689,-1.3500311979441906e-13,-1.3500311979441906e-13,0.16,0.16,UNCHANGED,1,1,1,True,True
right_ankle_pitch_joint,0.0333638191223145,SUFFICIENT,0.0716726988293139,0.0693859974784044,2.148216262849165,2.0796779056986763,0.0383088797069994,0.0360221783560899,0.002286701350909498,5.969115694322159,0.0384188295266595,0.0372333734382313,-0.0011854560884282037,0.0240169651304829,0.0235953662328061,-0.00042159889767679967,0.0200000000001744,0.0200000000001744,-1.2599999999990024,-1.1999999999989823,1.400999999998886,,0.04,0.08,IMPROVED,1,1,1,True,True
right_ankle_roll_joint,0.0021090507507325,SMALL_REAL_EXCURSION,0.0035484374240634,0.0030127676922572,1.6824808140965708,1.428494639690784,0.0014393866733309,0.0009037169415246,0.0005356697318062999,37.215137650725985,0.0031053067001245,0.0023363396393265,-0.0007689670607980001,0.0076191990749175,0.0075841679857307,-3.503108918679991e-05,0.3800000000004226,0.4400000000004427,-1.3999999999988,-3.219999999999408,,,0.74,-1.0,INSUFFICIENT_EXCITATION,-1,1,1,False,False
right_elbow_joint,0.9419088890070026,SUFFICIENT,0.7678384455428129,0.7676475947321584,0.8151939688692166,0.8149913475616974,0.1740704434641897,0.1742612942748442,-0.0001908508106544804,-0.10963998646544655,0.1974427640811141,0.1973202438483222,-0.0001225202327919117,0.9589126594695676,0.9581933751920686,-0.0007192842774990105,0.1200000000001937,0.1200000000001937,0.1800000000002981,0.1800000000002981,0.0999999999998095,0.0999999999998095,0.2,0.2,UNCHANGED,-1,-1,-1,True,True
right_hip_pitch_joint,0.0216670036315917,SUFFICIENT,0.0530527582560246,0.0515862374398695,2.4485507621677094,2.380866238682568,0.0313857546244328,0.0299192338082777,0.0014665208161550973,4.672568283616982,0.0301683835986594,0.0283541448863742,-0.0018142387122851988,0.0208041859960546,0.0197076647560807,-0.001096521239973898,-0.1399999999998077,-0.1399999999998077,-2.17999999999911,0.2400000000003821,-3.907985046680551e-13,,-0.32,-0.3,IMPROVED,-1,-1,-1,True,True
right_hip_roll_joint,0.0021095275878906,SMALL_REAL_EXCURSION,0.0048498871727832,0.0036209012604034,2.299039462969429,1.7164512477526224,0.0027403595848926,0.0015113736725128,0.0012289859123798,44.847614858834895,0.0029147903010309,0.0022722861413643,-0.0006425041596665997,0.009385223154529,0.0094232785438603,3.805538933130022e-05,-0.4599999999995594,1.2000000000009954,-0.8399999999988199,-1.0599999999988934,,-1.3500311979441906e-13,0.72,0.7000000000000001,INSUFFICIENT_EXCITATION,1,-1,-1,False,False
right_hip_yaw_joint,0.0026845932006835,SMALL_REAL_EXCURSION,0.0012311274160238,0.0009023992933529,0.4585899329962949,0.3361400502404665,0.0014534657846597,0.0017821939073305,-0.0003287281226708001,-22.616846309028546,0.0023214428499772,0.001816326133496,-0.0005051167164812002,0.0063990369180389,0.0064004752618456,1.438343806699563e-06,-0.1599999999998216,-0.0599999999997882,-0.6399999999992154,-1.2799999999988607,,,0.26,0.24,INSUFFICIENT_EXCITATION,-1,1,1,False,False
right_knee_joint,0.0080537796020508,SMALL_REAL_EXCURSION,0.0478239633228929,0.0427505047212325,5.938076988190101,5.308129453945634,0.039770183720842,0.0346967251191817,0.005073458601660301,12.756940318084323,0.0315987637763892,0.0291643665370504,-0.0024343972393387966,0.0353018556247743,0.0319903524166152,-0.0033115032081591014,0.5000000000003348,0.1000000000002012,0.400000000000678,0.400000000000678,2.040999999998734,2.320999999998578,-0.88,-0.9,IMPROVED,1,-1,-1,False,False
right_shoulder_pitch_joint,0.9184236842553812,SUFFICIENT,0.8879445275981215,0.888015319073842,0.9668136207942296,0.9668907001171329,0.0304791566572597,0.0304083651815392,7.079147572049832e-05,0.23226192416198893,0.1278327903093081,0.1276771481994941,-0.00015564210981400262,0.3437266071295124,0.3427591667296136,-0.0009674403998988224,0.1400000000002004,0.1200000000001937,0.1600000000006289,0.1600000000006289,0.0199999999998539,0.0199999999998539,0.24,0.24,UNCHANGED,-1,-1,-1,True,True
right_shoulder_roll_joint,0.0434570996919936,SUFFICIENT,0.0335065779062478,0.0335010514328945,0.7710265559305365,0.77089938514849,0.0099505217857457,0.009956048259099,-5.5264733532997545e-06,-0.0555395332254488,0.0062196409302299,0.0062121383790193,-7.50255121060011e-06,0.0713137901892361,0.0711515932406833,-0.0001621969485527952,0.0600000000002731,0.0600000000002731,-0.1999999999993305,-0.1999999999993305,0.0399999999998428,0.0399999999998428,0.08,0.08,UNCHANGED,-1,1,1,False,False
right_shoulder_yaw_joint,0.6009925292289181,SUFFICIENT,0.6006779471341533,0.6006636691371909,0.9994765623872756,0.999452805025465,0.0003145820947647,0.0003288600917271,-1.427799696239999e-05,-4.538718890876353,0.0347753271237354,0.0347742332283441,-1.093895391296451e-06,0.1168496174552984,0.1168265274326741,-2.3090022624294715e-05,0.0600000000001736,0.0600000000001736,-1.839999999998997,-1.839999999998997,-1.3500311979441906e-13,-1.3500311979441906e-13,0.08,0.08,UNCHANGED,1,1,1,True,True
right_wrist_pitch_joint,0.0183105468749999,SUFFICIENT,0.0169955518353757,0.0169652255427344,0.9281837375693284,0.9265275176405396,0.0013149950396241,0.0013453213322655,-3.0326292641400052e-05,-2.3061906492110436,0.0037059841064123,0.0037013963362384,-4.587770173899823e-06,0.035527554347615,0.0354423777067704,-8.517664084459892e-05,-0.6999999999996609,0.0800000000005995,1.4000000000005812,1.4000000000005812,0.1799999999997652,0.1999999999997541,0.14,0.14,UNCHANGED,-1,-1,-1,True,True
right_wrist_roll_joint,0.0255584716796875,SUFFICIENT,0.0224002899486531,0.0223965683526437,0.8764330758656335,0.8762874648112583,0.0031581817310343,0.0031619033270437,-3.721596009400186e-06,-0.11783983083777035,0.0058871635478499,0.0058871326038587,-3.094399120013441e-08,0.0517061190270762,0.0516944418481432,-1.1677178932995025e-05,0.0600000000005644,0.0600000000005644,1.3600000000005927,1.3600000000005927,-1.3500311979441906e-13,-1.3500311979441906e-13,0.12,0.12,UNCHANGED,-1,-1,-1,True,True
right_wrist_yaw_joint,1.143488645282878,SUFFICIENT,1.1428800024632997,1.1428805532948227,0.9994677316455312,0.9994682133569376,0.0006086428195783,0.0006080919880551,5.508315231999997e-07,0.09050160545418821,0.1107109727706192,0.1107108431801055,-1.295905136949882e-07,0.2964929396508853,0.2964801378652436,-1.2801785641725072e-05,0.0800000000001804,0.0800000000001804,0.64000000000095,0.64000000000095,-1.3500311979441906e-13,-1.3500311979441906e-13,0.16,0.16,UNCHANGED,1,1,1,True,True
waist_pitch_joint,0.0073686130278359,SMALL_REAL_EXCURSION,0.0046927404806888,0.0045186159521206,0.6368553298919839,0.6132247595376413,0.002675872547147,0.0028499970757152,-0.00017412452856819995,-6.507205612384286,0.0034926599083107,0.0034885272897137,-4.13261859700002e-06,0.0076771860825895,0.0076963533254451,1.9167242855599835e-05,0.0600000000001665,0.0800000000001733,-2.319999999999726,-2.319999999999726,0.8199999999990908,0.779999999999113,-0.08,-0.08,DEGRADED,1,1,1,True,True
waist_roll_joint,0.0070188737853658,SMALL_REAL_EXCURSION,0.0074494442263745,0.0072616574190343,1.0613446621460028,1.0345901124728585,0.0004305704410086,0.0002427836336685,0.0001877868073401,43.61349257980049,0.0017896293208798,0.00163405666549,-0.00015557265538980003,0.0088813403124458,0.0087844746332455,-9.686567920029997e-05,0.0600000000001736,0.0600000000001736,-0.0599999999995688,-0.0399999999995799,0.759999999999188,0.7999999999991658,-0.22,-0.24,IMPROVED,1,1,1,True,True
waist_yaw_joint,0.0116958618164061,SUFFICIENT,0.0016387067811219,0.0014938449353042,0.140109964263023,0.1277242291977837,0.0100571550352841,0.0102020168811018,-0.0001448618458177002,-1.4403859273270918,0.0029570888540059,0.0029437449696842,-1.3343884321699931e-05,0.0308980035278538,0.0308809978790915,-1.7005648762297848e-05,1.2800000000005598,1.2800000000005598,-1.65999999999893,-0.4799999999992295,-0.040000000000326,-0.4000000000001265,0.14,0.14,UNCHANGED,-1,-1,-1,True,True
