receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255149941869849,2026-08-20T19:45:49.941870+00:00,684266598137,0.677848102,1787255149,842222329,1787255149842222329,2026-08-20T19:45:49.842222+00:00,base_link,,,,,-0.011220543645322323,0.03127360716462135,0.3759540021419525,0.9260424375534058,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003293482426127855,-0.0030898117202032165,-0.0007202608893761495,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6472296902731061,0.015904294912389014,9.841814836883545,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149963103040,2026-08-20T19:45:49.963103+00:00,684287831328,0.699081293,1787255149,864188329,1787255149864188329,2026-08-20T19:45:49.864188+00:00,base_link,,,,,-0.01123347319662571,0.03127874806523323,0.3759535253047943,0.9260422587394714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004148217996279307,0.0003873147785485049,-0.0007168453332632578,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6313906083673239,0.03456677965885028,9.787543732991814,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149983373361,2026-08-20T19:45:49.983373+00:00,684308100401,0.719350366,1787255149,880191787,1787255149880191787,2026-08-20T19:45:49.880192+00:00,base_link,,,,,-0.011211567558348179,0.03126143291592598,0.37595438957214355,0.9260428547859192,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030211791460794325,0.0006761474074281145,0.004603088251133768,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6460013905871659,0.0298210464364849,9.783755446624756,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150006355017,2026-08-20T19:45:50.006355+00:00,684331083401,0.742333366,1787255149,906190954,1787255149906190954,2026-08-20T19:45:49.906191+00:00,base_link,,,,,-0.01119676697999239,0.031261831521987915,0.375954806804657,0.9260428547859192,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0001269014302079068,0.0019836512467191546,0.0006348507904963538,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.647524946892634,0.026964718573738354,9.826907190608978,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150027671276,2026-08-20T19:45:50.027671+00:00,684352399500,0.763649465,1787255149,928188454,1787255149928188454,2026-08-20T19:45:49.928188+00:00,base_link,,,,,-0.011182183399796486,0.03126080706715584,0.37595537304878235,0.9260428547859192,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002518581611509659,0.0019816035515196687,-0.0017775368824349078,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6418168714441359,0.03197030145882163,9.765274033516645,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150048091990,2026-08-20T19:45:50.048092+00:00,684372820310,0.784070275,1787255149,950191787,1787255149950191787,2026-08-20T19:45:49.950192+00:00,base_link,,,,,-0.011174237355589867,0.03126843273639679,0.37595558166503906,0.9260425567626953,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022233012849781964,0.001445102857953588,-0.003387138571599702,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6528986758202314,0.03502092348438455,9.806446586382389,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150068901904,2026-08-20T19:45:50.068902+00:00,684393630160,0.804880125,1787255149,970357329,1787255149970357329,2026-08-20T19:45:49.970357+00:00,base_link,,,,,-0.01115287933498621,0.03127489611506462,0.3759561777114868,0.926042377948761,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011944224173768717,0.0017293159816503599,0.0003548915074811845,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6575542465411126,0.03467154150784481,9.79172890972197,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150089646860,2026-08-20T19:45:50.089647+00:00,684414375180,0.825625145,1787255149,990230912,1787255149990230912,2026-08-20T19:45:49.990231+00:00,base_link,,,,,-0.011154301464557648,0.031276360154151917,0.37595614790916443,0.9260423183441162,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00040857097824025673,0.00011876344449797814,0.0016831628017883386,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6545236466735601,0.013808352396311237,9.79114847948551,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150110258766,2026-08-20T19:45:50.110259+00:00,684434987214,0.846237179,1787255150,10179454,1787255150010179454,2026-08-20T19:45:50.010179+00:00,base_link,,,,,-0.011164681054651737,0.031276438385248184,0.37595587968826294,0.9260423183441162,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0035880712150286034,0.0006473609507058523,0.0009024378177129637,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6431790266428142,0.04030070193465799,9.796693254131078,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150130814163,2026-08-20T19:45:50.130814+00:00,684455542611,0.866792576,1787255150,32182204,1787255150032182204,2026-08-20T19:45:50.032182+00:00,base_link,,,,,-0.011156016029417515,0.031263694167137146,0.3759562373161316,0.9260426759719849,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017133662734714697,0.0006786458114331776,0.0011399629837165154,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6417534508191048,0.028173201597644946,9.804011468189954,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150151746215,2026-08-20T19:45:50.151746+00:00,684476474503,0.887724468,1787255150,50237537,1787255150050237537,2026-08-20T19:45:50.050237+00:00,base_link,,,,,-0.011144116520881653,0.03127317503094673,0.37595653533935547,0.9260424375534058,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014601710442072025,-0.0009267882516888189,0.0022200363118995976,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6607493162553757,0.035626858054858164,9.798768891361355,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150172809909,2026-08-20T19:45:50.172810+00:00,684497538261,0.908788226,1787255150,74175496,1787255150074175496,2026-08-20T19:45:50.074176+00:00,base_link,,,,,-0.011145637370646,0.03127417713403702,0.3759565055370331,0.926042377948761,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001997250273109697,-0.0014942413009574524,-0.0004241518360074276,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6596848288290202,0.022754825244145467,9.809528185784815,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150193296797,2026-08-20T19:45:50.193297+00:00,684518025085,0.92927505,1787255150,92186787,1787255150092186787,2026-08-20T19:45:50.092187+00:00,base_link,,,,,-0.011135534383356571,0.03127593919634819,0.37595677375793457,0.9260422587394714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014885972979890585,0.0025112748233430795,-0.001480245531183813,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6500724394183606,0.027908344682957976,9.77250047763884,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150213786852,2026-08-20T19:45:50.213787+00:00,684538515204,0.949765169,1787255150,114188371,1787255150114188371,2026-08-20T19:45:50.114188+00:00,base_link,,,,,-0.011138049885630608,0.03129030764102936,0.375956654548645,0.9260417819023132,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002277756167337862,-0.00013871871990577366,0.00011260267384540568,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6528090978406369,0.027334412685944696,9.807536135184764,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150235230977,2026-08-20T19:45:50.235231+00:00,684559959329,0.971209294,1787255150,136188787,1787255150136188787,2026-08-20T19:45:50.136189+00:00,base_link,,,,,-0.011129961349070072,0.03128792718052864,0.3759568929672241,0.926041841506958,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003039183051315939,-0.002010931092875516,-0.0009681967005804168,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6557107375662773,0.024326335177454163,9.787292973101138,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150257744814,2026-08-20T19:45:50.257745+00:00,684582473230,0.993723195,1787255150,158189496,1787255150158189496,2026-08-20T19:45:50.158190+00:00,base_link,,,,,-0.011129742488265038,0.03129711002111435,0.3759569525718689,0.9260416030883789,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017212773443326587,-0.0017503543040761726,0.0030412371183363924,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6712975982766598,0.03736108198591973,9.772261992707849,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150280488400,2026-08-20T19:45:50.280488+00:00,684605216048,1.016466013,1787255150,180223162,1787255150180223162,2026-08-20T19:45:50.180223+00:00,base_link,,,,,-0.01113361120223999,0.03130526468157768,0.37595677375793457,0.9260413646697998,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006808926585471881,0.001733893159736771,0.0003831933156984309,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6442640454005449,0.015593016456533222,9.809535200047492,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150302110117,2026-08-20T19:45:50.302110+00:00,684626838405,1.03808837,1787255150,208036204,1787255150208036204,2026-08-20T19:45:50.208036+00:00,base_link,,,,,-0.01113844569772482,0.031291861087083817,0.37595662474632263,0.9260417222976685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003579741554541,0.00011447618426558714,0.0009081725866208535,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6541895924136042,0.04245771100518759,9.776046771943568,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150322372599,2026-08-20T19:45:50.322373+00:00,684647100727,1.058350692,1787255150,224179371,1787255150224179371,2026-08-20T19:45:50.224180+00:00,base_link,,,,,-0.011140624061226845,0.03130128234624863,0.37595656514167786,0.9260414242744446,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014389838292302106,-0.0006976487921899516,-0.001779498753107077,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6475155214771628,0.025697856426099314,9.803001998886465,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150342992601,2026-08-20T19:45:50.342993+00:00,684667720793,1.078970758,1787255150,244185079,1787255150244185079,2026-08-20T19:45:50.244185+00:00,base_link,,,,,-0.011136415414512157,0.031297147274017334,0.37595662474632263,0.9260416030883789,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003319665668891998,0.001212331395484679,0.0025139790761765407,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6578937076285482,0.024768295374850275,9.801059632647037,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150363702192,2026-08-20T19:45:50.363702+00:00,684688430480,1.099680445,1787255150,264258746,1787255150264258746,2026-08-20T19:45:50.264259+00:00,base_link,,,,,-0.011153925210237503,0.03131386637687683,0.37595608830451965,0.9260410070419312,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030535500771888056,-0.003872418277002854,0.0027503041942250244,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6571469078492372,0.018622080812481,9.805795428997278,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150385679546,2026-08-20T19:45:50.385680+00:00,684710407962,1.121657927,1787255150,286166121,1787255150286166121,2026-08-20T19:45:50.286166+00:00,base_link,,,,,-0.01116541214287281,0.031310949474573135,0.375955730676651,0.9260411858558655,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014807074231853734,0.00038417464114600324,-0.0009688740641604081,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6609538258515298,0.026123817620053887,9.787395848953723,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
