topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787255150493885079,2026-08-20T19:45:50.493885+00:00,684818612663,1.229862628,1787255150,488056329,1787255150488056329,2026-08-20T19:45:50.488056+00:00,,6350,0,0,0,1787255150,488056329,,6350,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255150593381480,2026-08-20T19:45:50.593381+00:00,684918107208,1.329357173,1787255150,588056579,1787255150588056579,2026-08-20T19:45:50.588057+00:00,,6351,0,0,0,1787255150,588056579,,6351,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255150692786633,2026-08-20T19:45:50.692787+00:00,685017515017,1.428764982,1787255150,688060038,1787255150688060038,2026-08-20T19:45:50.688060+00:00,,6352,0,0,0,1787255150,688060038,,6352,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255150791728925,2026-08-20T19:45:50.791729+00:00,685116457341,1.527707306,1787255150,788058246,1787255150788058246,2026-08-20T19:45:50.788058+00:00,,6353,0,0,0,1787255150,788058246,,6353,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255150894415988,2026-08-20T19:45:50.894416+00:00,685219143412,1.630393377,1787255150,888059079,1787255150888059079,2026-08-20T19:45:50.888059+00:00,,6354,0,0,0,1787255150,888059079,,6354,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255150991740265,2026-08-20T19:45:50.991740+00:00,685316468521,1.727718486,1787255150,988066038,1787255150988066038,2026-08-20T19:45:50.988066+00:00,,6355,0,0,0,1787255150,988066038,,6355,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255151092456863,2026-08-20T19:45:51.092457+00:00,685417185184,1.828435149,1787255151,88060455,1787255151088060455,2026-08-20T19:45:51.088060+00:00,,6356,0,0,0,1787255151,88060455,,6356,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255151191797772,2026-08-20T19:45:51.191798+00:00,685516525932,1.927775897,1787255151,188056038,1787255151188056038,2026-08-20T19:45:51.188056+00:00,,6357,0,0,0,1787255151,188056038,,6357,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255151304704961,2026-08-20T19:45:51.304705+00:00,685629431714,2.040681679,1787255151,288058913,1787255151288058913,2026-08-20T19:45:51.288059+00:00,,6358,0,0,0,1787255151,288058913,,6358,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255151391833947,2026-08-20T19:45:51.391834+00:00,685716562268,2.127812233,1787255151,388057996,1787255151388057996,2026-08-20T19:45:51.388058+00:00,,6359,0,0,0,1787255151,388057996,,6359,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255151493906372,2026-08-20T19:45:51.493906+00:00,685818634788,2.229884753,1787255151,488079538,1787255151488079538,2026-08-20T19:45:51.488080+00:00,,6360,0,0,0,1787255151,488079538,,6360,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255151591808787,2026-08-20T19:45:51.591809+00:00,685916536755,2.32778672,1787255151,588075996,1787255151588075996,2026-08-20T19:45:51.588076+00:00,,6361,0,0,0,1787255151,588075996,,6361,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255151691215256,2026-08-20T19:45:51.691215+00:00,686015942521,2.427192486,1787255151,688088496,1787255151688088496,2026-08-20T19:45:51.688089+00:00,,6362,0,0,0,1787255151,688088496,,6362,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255151794014576,2026-08-20T19:45:51.794014+00:00,686118742960,2.529992925,1787255151,788096622,1787255151788096622,2026-08-20T19:45:51.788096+00:00,,6363,0,0,0,1787255151,788096622,,6363,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255151993186851,2026-08-20T19:45:51.993187+00:00,686317914852,2.729164817,1787255151,988089538,1787255151988089538,2026-08-20T19:45:51.988090+00:00,,6365,0,0,0,1787255151,988089538,,6365,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255152090193181,2026-08-20T19:45:52.090193+00:00,686414921469,2.826171434,1787255152,88070538,1787255152088070538,2026-08-20T19:45:52.088071+00:00,,6366,0,0,0,1787255152,88070538,,6366,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255152192554553,2026-08-20T19:45:52.192554+00:00,686517282777,2.928532742,1787255152,188064080,1787255152188064080,2026-08-20T19:45:52.188064+00:00,,6367,0,0,0,1787255152,188064080,,6367,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255152293623357,2026-08-20T19:45:52.293623+00:00,686618351581,3.029601546,1787255152,288054705,1787255152288054705,2026-08-20T19:45:52.288055+00:00,,6368,0,0,0,1787255152,288054705,,6368,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255152390345642,2026-08-20T19:45:52.390346+00:00,686715073418,3.126323383,1787255152,388054372,1787255152388054372,2026-08-20T19:45:52.388054+00:00,,6369,0,0,0,1787255152,388054372,,6369,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255152502933532,2026-08-20T19:45:52.502934+00:00,686827661724,3.238911689,1787255152,488054622,1787255152488054622,2026-08-20T19:45:52.488055+00:00,,6370,0,0,0,1787255152,488054622,,6370,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255152590940482,2026-08-20T19:45:52.590940+00:00,686915668898,3.326918863,1787255152,588053414,1787255152588053414,2026-08-20T19:45:52.588053+00:00,,6371,0,0,0,1787255152,588053414,,6371,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255152691695783,2026-08-20T19:45:52.691696+00:00,687016423911,3.427673876,1787255152,688059205,1787255152688059205,2026-08-20T19:45:52.688059+00:00,,6372,0,0,0,1787255152,688059205,,6372,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255152791492535,2026-08-20T19:45:52.791493+00:00,687116220343,3.527470308,1787255152,788059455,1787255152788059455,2026-08-20T19:45:52.788059+00:00,,6373,0,0,0,1787255152,788059455,,6373,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255152895879417,2026-08-20T19:45:52.895880+00:00,687220607545,3.63185751,1787255152,888052705,1787255152888052705,2026-08-20T19:45:52.888053+00:00,,6374,0,0,0,1787255152,888052705,,6374,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153006815898,2026-08-20T19:45:53.006816+00:00,687331543898,3.742793863,1787255152,988070455,1787255152988070455,2026-08-20T19:45:52.988070+00:00,,6375,0,0,0,1787255152,988070455,,6375,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153092651682,2026-08-20T19:45:53.092652+00:00,687417379938,3.828629903,1787255153,88056997,1787255153088056997,2026-08-20T19:45:53.088057+00:00,,6376,0,0,0,1787255153,88056997,,6376,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153193880624,2026-08-20T19:45:53.193881+00:00,687518607568,3.929857533,1787255153,188056372,1787255153188056372,2026-08-20T19:45:53.188056+00:00,,6377,0,0,0,1787255153,188056372,,6377,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153291933991,2026-08-20T19:45:53.291934+00:00,687616662119,4.027912084,1787255153,288058081,1787255153288058081,2026-08-20T19:45:53.288058+00:00,,6378,0,0,0,1787255153,288058081,,6378,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153390962610,2026-08-20T19:45:53.390963+00:00,687715690866,4.126940831,1787255153,388060956,1787255153388060956,2026-08-20T19:45:53.388061+00:00,,6379,0,0,0,1787255153,388060956,,6379,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153492016160,2026-08-20T19:45:53.492016+00:00,687816744384,4.227994349,1787255153,488057414,1787255153488057414,2026-08-20T19:45:53.488057+00:00,,6380,0,0,0,1787255153,488057414,,6380,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153592752733,2026-08-20T19:45:53.592753+00:00,687917481053,4.328731018,1787255153,588055914,1787255153588055914,2026-08-20T19:45:53.588056+00:00,,6381,0,0,0,1787255153,588055914,,6381,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153693127774,2026-08-20T19:45:53.693128+00:00,688017855966,4.429105931,1787255153,688058789,1787255153688058789,2026-08-20T19:45:53.688059+00:00,,6382,0,0,0,1787255153,688058789,,6382,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153791699088,2026-08-20T19:45:53.791699+00:00,688116427344,4.527677309,1787255153,788057289,1787255153788057289,2026-08-20T19:45:53.788057+00:00,,6383,0,0,0,1787255153,788057289,,6383,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153892229720,2026-08-20T19:45:53.892230+00:00,688216958008,4.628207973,1787255153,888059289,1787255153888059289,2026-08-20T19:45:53.888059+00:00,,6384,0,0,0,1787255153,888059289,,6384,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255153992969750,2026-08-20T19:45:53.992970+00:00,688317697686,4.728947651,1787255153,988056331,1787255153988056331,2026-08-20T19:45:53.988056+00:00,,6385,0,0,0,1787255153,988056331,,6385,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154094316880,2026-08-20T19:45:54.094317+00:00,688419044815,4.83029478,1787255154,88056873,1787255154088056873,2026-08-20T19:45:54.088057+00:00,,6386,0,0,0,1787255154,88056873,,6386,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154192004703,2026-08-20T19:45:54.192005+00:00,688516732767,4.927982732,1787255154,188077539,1787255154188077539,2026-08-20T19:45:54.188077+00:00,,6387,0,0,0,1787255154,188077539,,6387,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154293763042,2026-08-20T19:45:54.293763+00:00,688618491362,5.029741327,1787255154,288059414,1787255154288059414,2026-08-20T19:45:54.288059+00:00,,6388,0,0,0,1787255154,288059414,,6388,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154393541642,2026-08-20T19:45:54.393542+00:00,688718269834,5.129519799,1787255154,388062581,1787255154388062581,2026-08-20T19:45:54.388062+00:00,,6389,0,0,0,1787255154,388062581,,6389,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154493945805,2026-08-20T19:45:54.493946+00:00,688818673740,5.229923705,1787255154,488059039,1787255154488059039,2026-08-20T19:45:54.488059+00:00,,6390,0,0,0,1787255154,488059039,,6390,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154592137296,2026-08-20T19:45:54.592137+00:00,688916865520,5.328115485,1787255154,588058706,1787255154588058706,2026-08-20T19:45:54.588059+00:00,,6391,0,0,0,1787255154,588058706,,6391,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154691071242,2026-08-20T19:45:54.691071+00:00,689015798953,5.427048918,1787255154,688057206,1787255154688057206,2026-08-20T19:45:54.688057+00:00,,6392,0,0,0,1787255154,688057206,,6392,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154792556773,2026-08-20T19:45:54.792557+00:00,689117284677,5.528534642,1787255154,788052206,1787255154788052206,2026-08-20T19:45:54.788052+00:00,,6393,0,0,0,1787255154,788052206,,6393,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154893775412,2026-08-20T19:45:54.893775+00:00,689218503603,5.629753568,1787255154,888043123,1787255154888043123,2026-08-20T19:45:54.888043+00:00,,6394,0,0,0,1787255154,888043123,,6394,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255154992736437,2026-08-20T19:45:54.992737+00:00,689317464405,5.72871437,1787255154,988034040,1787255154988034040,2026-08-20T19:45:54.988034+00:00,,6395,0,0,0,1787255154,988034040,,6395,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255155091812088,2026-08-20T19:45:55.091812+00:00,689416540312,5.827790277,1787255155,88048581,1787255155088048581,2026-08-20T19:45:55.088049+00:00,,6396,0,0,0,1787255155,88048581,,6396,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255155191836589,2026-08-20T19:45:55.191837+00:00,689516564781,5.927814746,1787255155,188022873,1787255155188022873,2026-08-20T19:45:55.188023+00:00,,6397,0,0,0,1787255155,188022873,,6397,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255155292215337,2026-08-20T19:45:55.292215+00:00,689616943593,6.028193558,1787255155,288020498,1787255155288020498,2026-08-20T19:45:55.288020+00:00,,6398,0,0,0,1787255155,288020498,,6398,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255155391225907,2026-08-20T19:45:55.391226+00:00,689715954227,6.127204192,1787255155,388005582,1787255155388005582,2026-08-20T19:45:55.388006+00:00,,6399,0,0,0,1787255155,388005582,,6399,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
