receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.0659332275390625,35,32,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.5494537353515625,33,30,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.890106201171875,34,31,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.117218017578125,38,37,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.8424911499023438,33,31,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.3040313720703125,35,32,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.3223419189453125,33,30,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.355308532714844,34,31,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.124542236328125,35,32,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9597091674804688,33,30,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.890106201171875,34,31,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.08791351318359375,33,30,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.882781982421875,38,38,48
1787255149496213738,2026-08-20T19:45:49.496214+00:00,683820941898,0.232191863,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_leg,316266,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.296699523925781,34,31,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.8424911499023438,33,30,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.890106201171875,34,31,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-3.0183181762695312,33,31,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.3040313720703125,35,32,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.02930450439453125,33,30,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255149518553279,2026-08-20T19:45:49.518553+00:00,683843281375,0.25453134,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_leg,316277,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.26373291015625,37,32,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.23809814453125,34,31,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9597091674804688,33,30,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.9487152099609375,34,31,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.7912063598632812,36,32,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9597091674804688,33,31,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.421241760253906,35,32,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.08791351318359375,33,30,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255149539298843,2026-08-20T19:45:49.539299+00:00,683864025883,0.275275848,1787255149,488630162,1787255149488630162,2026-08-20T19:45:49.488630+00:00,x2_leg,316287,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.124542236328125,35,32,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.831504821777344,34,31,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.0,38,37,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-3.0769195556640625,33,31,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.421241760253906,35,32,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.08791351318359375,33,30,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,8.0,38,38,48
1787255149560039319,2026-08-20T19:45:49.560040+00:00,683884767607,0.296017572,1787255149,509628995,1787255149509628995,2026-08-20T19:45:49.509629+00:00,x2_leg,316297,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.7838821411132812,33,30,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-6.0659332275390625,34,31,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.0,38,37,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.8424911499023438,33,31,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.597068786621094,35,32,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.14652252197265625,33,30,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,8.0,38,38,48
1787255149580353799,2026-08-20T19:45:49.580354+00:00,683905082087,0.316332052,1787255149,529624495,1787255149529624495,2026-08-20T19:45:49.529624+00:00,x2_leg,316307,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
