receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.26007080078125,37,33,48
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,4,left_wrist_yaw_joint,0.006040096282958984,0.0061054229736328125,-0.14652252197265625,39,34,48
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,30,48
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,35,31,49
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.039073944091796875,38,0,25
1787255149450532718,2026-08-20T19:45:49.450533+00:00,683775260462,0.186510427,1787255149,398653329,1787255149398653329,2026-08-20T19:45:49.398654+00:00,x2_arm,316237,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.380950927734375,36,32,48
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,30,48
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,35,31,49
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.380950927734375,36,32,48
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.26007080078125,37,33,48
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.039073944091796875,38,0,25
1787255149472100901,2026-08-20T19:45:49.472101+00:00,683796829125,0.20807909,1787255149,421639579,1787255149421639579,2026-08-20T19:45:49.421640+00:00,x2_arm,316248,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.3186798095703125,35,31,48
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,30,48
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,35,31,49
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255149494584819,2026-08-20T19:45:49.494585+00:00,683819312883,0.230562848,1787255149,439633370,1787255149439633370,2026-08-20T19:45:49.439633+00:00,x2_arm,316257,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.380950927734375,36,32,48
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.4358978271484375,35,31,48
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.4981689453125,36,32,48
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4945068359375,36,33,48
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,4,left_wrist_yaw_joint,0.006040096282958984,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,30,48
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,35,31,49
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255149516833900,2026-08-20T19:45:49.516834+00:00,683841561836,0.252811801,1787255149,464624829,1787255149464624829,2026-08-20T19:45:49.464625+00:00,x2_arm,316270,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,39,34,48
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,30,48
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,34,31,49
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255149537118301,2026-08-20T19:45:49.537118+00:00,683861846493,0.273096458,1787255149,486630204,1787255149486630204,2026-08-20T19:45:49.486630+00:00,x2_arm,316281,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.4981689453125,36,32,48
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4945068359375,36,33,48
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,4,left_wrist_yaw_joint,0.006040096282958984,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,30,48
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,34,31,49
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255149558803823,2026-08-20T19:45:49.558804+00:00,683883531983,0.294781948,1787255149,508625954,1787255149508625954,2026-08-20T19:45:49.508626+00:00,x2_arm,316292,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.26007080078125,37,33,48
