receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255149713828764,2026-08-20T19:45:49.713829+00:00,684038557148,0.449807113,1787255149,663612371,1787255149663612371,2026-08-20T19:45:49.663612+00:00,x2_waist,316373,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255149713828764,2026-08-20T19:45:49.713829+00:00,684038557148,0.449807113,1787255149,663612371,1787255149663612371,2026-08-20T19:45:49.663612+00:00,x2_waist,316373,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255149736537888,2026-08-20T19:45:49.736538+00:00,684061265792,0.472515757,1787255149,685617162,1787255149685617162,2026-08-20T19:45:49.685617+00:00,x2_waist,316384,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255149736537888,2026-08-20T19:45:49.736538+00:00,684061265792,0.472515757,1787255149,685617162,1787255149685617162,2026-08-20T19:45:49.685617+00:00,x2_waist,316384,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255149736537888,2026-08-20T19:45:49.736538+00:00,684061265792,0.472515757,1787255149,685617162,1787255149685617162,2026-08-20T19:45:49.685617+00:00,x2_waist,316384,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255149756670616,2026-08-20T19:45:49.756671+00:00,684081397592,0.492647557,1787255149,706612787,1787255149706612787,2026-08-20T19:45:49.706613+00:00,x2_waist,316395,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255149756670616,2026-08-20T19:45:49.756671+00:00,684081397592,0.492647557,1787255149,706612787,1787255149706612787,2026-08-20T19:45:49.706613+00:00,x2_waist,316395,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255149756670616,2026-08-20T19:45:49.756671+00:00,684081397592,0.492647557,1787255149,706612787,1787255149706612787,2026-08-20T19:45:49.706613+00:00,x2_waist,316395,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255149778753336,2026-08-20T19:45:49.778753+00:00,684103481400,0.514731365,1787255149,728612329,1787255149728612329,2026-08-20T19:45:49.728612+00:00,x2_waist,316406,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149778753336,2026-08-20T19:45:49.778753+00:00,684103481400,0.514731365,1787255149,728612329,1787255149728612329,2026-08-20T19:45:49.728612+00:00,x2_waist,316406,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255149778753336,2026-08-20T19:45:49.778753+00:00,684103481400,0.514731365,1787255149,728612329,1787255149728612329,2026-08-20T19:45:49.728612+00:00,x2_waist,316406,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255149808975338,2026-08-20T19:45:49.808975+00:00,684133703562,0.544953527,1787255149,750655037,1787255149750655037,2026-08-20T19:45:49.750655+00:00,x2_waist,316417,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255149808975338,2026-08-20T19:45:49.808975+00:00,684133703562,0.544953527,1787255149,750655037,1787255149750655037,2026-08-20T19:45:49.750655+00:00,x2_waist,316417,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255149808975338,2026-08-20T19:45:49.808975+00:00,684133703562,0.544953527,1787255149,750655037,1787255149750655037,2026-08-20T19:45:49.750655+00:00,x2_waist,316417,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255149833515324,2026-08-20T19:45:49.833515+00:00,684158243324,0.569493289,1787255149,781611954,1787255149781611954,2026-08-20T19:45:49.781612+00:00,x2_waist,316432,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149833515324,2026-08-20T19:45:49.833515+00:00,684158243324,0.569493289,1787255149,781611954,1787255149781611954,2026-08-20T19:45:49.781612+00:00,x2_waist,316432,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,33,48
1787255149833515324,2026-08-20T19:45:49.833515+00:00,684158243324,0.569493289,1787255149,781611954,1787255149781611954,2026-08-20T19:45:49.781612+00:00,x2_waist,316432,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255149855327944,2026-08-20T19:45:49.855328+00:00,684180055432,0.591305397,1787255149,805609412,1787255149805609412,2026-08-20T19:45:49.805609+00:00,x2_waist,316444,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149855327944,2026-08-20T19:45:49.855328+00:00,684180055432,0.591305397,1787255149,805609412,1787255149805609412,2026-08-20T19:45:49.805609+00:00,x2_waist,316444,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,33,48
1787255149855327944,2026-08-20T19:45:49.855328+00:00,684180055432,0.591305397,1787255149,805609412,1787255149805609412,2026-08-20T19:45:49.805609+00:00,x2_waist,316444,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255149876588110,2026-08-20T19:45:49.876588+00:00,684201316398,0.612566363,1787255149,826603871,1787255149826603871,2026-08-20T19:45:49.826604+00:00,x2_waist,316455,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255149876588110,2026-08-20T19:45:49.876588+00:00,684201316398,0.612566363,1787255149,826603871,1787255149826603871,2026-08-20T19:45:49.826604+00:00,x2_waist,316455,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,33,48
1787255149876588110,2026-08-20T19:45:49.876588+00:00,684201316398,0.612566363,1787255149,826603871,1787255149826603871,2026-08-20T19:45:49.826604+00:00,x2_waist,316455,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255149898744522,2026-08-20T19:45:49.898745+00:00,684223472330,0.634722295,1787255149,848715996,1787255149848715996,2026-08-20T19:45:49.848716+00:00,x2_waist,316466,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149898744522,2026-08-20T19:45:49.898745+00:00,684223472330,0.634722295,1787255149,848715996,1787255149848715996,2026-08-20T19:45:49.848716+00:00,x2_waist,316466,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,33,48
1787255149898744522,2026-08-20T19:45:49.898745+00:00,684223472330,0.634722295,1787255149,848715996,1787255149848715996,2026-08-20T19:45:49.848716+00:00,x2_waist,316466,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,38,34,48
1787255149919891893,2026-08-20T19:45:49.919892+00:00,684244619253,0.655869218,1787255149,869599621,1787255149869599621,2026-08-20T19:45:49.869600+00:00,x2_waist,316476,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149919891893,2026-08-20T19:45:49.919892+00:00,684244619253,0.655869218,1787255149,869599621,1787255149869599621,2026-08-20T19:45:49.869600+00:00,x2_waist,316476,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255149919891893,2026-08-20T19:45:49.919892+00:00,684244619253,0.655869218,1787255149,869599621,1787255149869599621,2026-08-20T19:45:49.869600+00:00,x2_waist,316476,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255149941357680,2026-08-20T19:45:49.941358+00:00,684266085616,0.677335581,1787255149,890610996,1787255149890610996,2026-08-20T19:45:49.890611+00:00,x2_waist,316487,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255149941357680,2026-08-20T19:45:49.941358+00:00,684266085616,0.677335581,1787255149,890610996,1787255149890610996,2026-08-20T19:45:49.890611+00:00,x2_waist,316487,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255149941357680,2026-08-20T19:45:49.941358+00:00,684266085616,0.677335581,1787255149,890610996,1787255149890610996,2026-08-20T19:45:49.890611+00:00,x2_waist,316487,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255149962626613,2026-08-20T19:45:49.962626+00:00,684287354677,0.698604642,1787255149,912656621,1787255149912656621,2026-08-20T19:45:49.912657+00:00,x2_waist,316498,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149962626613,2026-08-20T19:45:49.962626+00:00,684287354677,0.698604642,1787255149,912656621,1787255149912656621,2026-08-20T19:45:49.912657+00:00,x2_waist,316498,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8721049421470977,38,34,48
1787255149962626613,2026-08-20T19:45:49.962626+00:00,684287354677,0.698604642,1787255149,912656621,1787255149912656621,2026-08-20T19:45:49.912657+00:00,x2_waist,316498,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0002683973708542675,38,34,48
1787255149990888128,2026-08-20T19:45:49.990888+00:00,684315616096,0.726866061,1787255149,940602954,1787255149940602954,2026-08-20T19:45:49.940603+00:00,x2_waist,316512,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255149990888128,2026-08-20T19:45:49.990888+00:00,684315616096,0.726866061,1787255149,940602954,1787255149940602954,2026-08-20T19:45:49.940603+00:00,x2_waist,316512,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255149990888128,2026-08-20T19:45:49.990888+00:00,684315616096,0.726866061,1787255149,940602954,1787255149940602954,2026-08-20T19:45:49.940603+00:00,x2_waist,316512,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255150012445464,2026-08-20T19:45:50.012445+00:00,684337172824,0.748422789,1787255149,961663621,1787255149961663621,2026-08-20T19:45:49.961664+00:00,x2_waist,316522,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255150012445464,2026-08-20T19:45:50.012445+00:00,684337172824,0.748422789,1787255149,961663621,1787255149961663621,2026-08-20T19:45:49.961664+00:00,x2_waist,316522,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150012445464,2026-08-20T19:45:50.012445+00:00,684337172824,0.748422789,1787255149,961663621,1787255149961663621,2026-08-20T19:45:49.961664+00:00,x2_waist,316522,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255150034332352,2026-08-20T19:45:50.034333+00:00,684359060672,0.770310637,1787255149,983595204,1787255149983595204,2026-08-20T19:45:49.983595+00:00,x2_waist,316533,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255150034332352,2026-08-20T19:45:50.034333+00:00,684359060672,0.770310637,1787255149,983595204,1787255149983595204,2026-08-20T19:45:49.983595+00:00,x2_waist,316533,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,34,48
1787255150034332352,2026-08-20T19:45:50.034333+00:00,684359060672,0.770310637,1787255149,983595204,1787255149983595204,2026-08-20T19:45:49.983595+00:00,x2_waist,316533,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,38,34,48
1787255150056353731,2026-08-20T19:45:50.056354+00:00,684381081155,0.79233112,1787255150,6594579,1787255150006594579,2026-08-20T19:45:50.006595+00:00,x2_waist,316545,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255150056353731,2026-08-20T19:45:50.056354+00:00,684381081155,0.79233112,1787255150,6594579,1787255150006594579,2026-08-20T19:45:50.006595+00:00,x2_waist,316545,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150056353731,2026-08-20T19:45:50.056354+00:00,684381081155,0.79233112,1787255150,6594579,1787255150006594579,2026-08-20T19:45:50.006595+00:00,x2_waist,316545,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255150078328936,2026-08-20T19:45:50.078329+00:00,684403055752,0.814305717,1787255150,27588746,1787255150027588746,2026-08-20T19:45:50.027589+00:00,x2_waist,316555,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255150078328936,2026-08-20T19:45:50.078329+00:00,684403055752,0.814305717,1787255150,27588746,1787255150027588746,2026-08-20T19:45:50.027589+00:00,x2_waist,316555,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,34,48
1787255150078328936,2026-08-20T19:45:50.078329+00:00,684403055752,0.814305717,1787255150,27588746,1787255150027588746,2026-08-20T19:45:50.027589+00:00,x2_waist,316555,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,38,34,48
1787255150099666410,2026-08-20T19:45:50.099666+00:00,684424394218,0.835644183,1787255150,49591496,1787255150049591496,2026-08-20T19:45:50.049592+00:00,x2_waist,316566,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255150099666410,2026-08-20T19:45:50.099666+00:00,684424394218,0.835644183,1787255150,49591496,1787255150049591496,2026-08-20T19:45:50.049592+00:00,x2_waist,316566,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150099666410,2026-08-20T19:45:50.099666+00:00,684424394218,0.835644183,1787255150,49591496,1787255150049591496,2026-08-20T19:45:50.049592+00:00,x2_waist,316566,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255150119899965,2026-08-20T19:45:50.119900+00:00,684444627869,0.855877834,1787255150,69587287,1787255150069587287,2026-08-20T19:45:50.069587+00:00,x2_waist,316576,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255150119899965,2026-08-20T19:45:50.119900+00:00,684444627869,0.855877834,1787255150,69587287,1787255150069587287,2026-08-20T19:45:50.069587+00:00,x2_waist,316576,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,33,48
1787255150119899965,2026-08-20T19:45:50.119900+00:00,684444627869,0.855877834,1787255150,69587287,1787255150069587287,2026-08-20T19:45:50.069587+00:00,x2_waist,316576,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
