receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255149601533520,2026-08-20T19:45:49.601533+00:00,683926261488,0.337511453,1787255149,525625454,1787255149525625454,2026-08-20T19:45:49.525625+00:00,x2_head,63329,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149622417286,2026-08-20T19:45:49.622417+00:00,683947143750,0.358393715,1787255149,549714204,1787255149549714204,2026-08-20T19:45:49.549714+00:00,x2_head,63332,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255149622417286,2026-08-20T19:45:49.622417+00:00,683947143750,0.358393715,1787255149,549714204,1787255149549714204,2026-08-20T19:45:49.549714+00:00,x2_head,63332,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149643165282,2026-08-20T19:45:49.643165+00:00,683967892994,0.379142959,1787255149,570640120,1787255149570640120,2026-08-20T19:45:49.570640+00:00,x2_head,63334,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255149643165282,2026-08-20T19:45:49.643165+00:00,683967892994,0.379142959,1787255149,570640120,1787255149570640120,2026-08-20T19:45:49.570640+00:00,x2_head,63334,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149665149958,2026-08-20T19:45:49.665150+00:00,683989878118,0.401128083,1787255149,585650454,1787255149585650454,2026-08-20T19:45:49.585650+00:00,x2_head,63335,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255149665149958,2026-08-20T19:45:49.665150+00:00,683989878118,0.401128083,1787255149,585650454,1787255149585650454,2026-08-20T19:45:49.585650+00:00,x2_head,63335,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149685882115,2026-08-20T19:45:49.685882+00:00,684010609827,0.421859792,1787255149,603620329,1787255149603620329,2026-08-20T19:45:49.603620+00:00,x2_head,63337,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255149685882115,2026-08-20T19:45:49.685882+00:00,684010609827,0.421859792,1787255149,603620329,1787255149603620329,2026-08-20T19:45:49.603620+00:00,x2_head,63337,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149707864936,2026-08-20T19:45:49.707865+00:00,684032592232,0.443842197,1787255149,624616245,1787255149624616245,2026-08-20T19:45:49.624616+00:00,x2_head,63339,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255149707864936,2026-08-20T19:45:49.707865+00:00,684032592232,0.443842197,1787255149,624616245,1787255149624616245,2026-08-20T19:45:49.624616+00:00,x2_head,63339,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149728362991,2026-08-20T19:45:49.728363+00:00,684053091215,0.46434118,1787255149,642616162,1787255149642616162,2026-08-20T19:45:49.642616+00:00,x2_head,63341,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255149728362991,2026-08-20T19:45:49.728363+00:00,684053091215,0.46434118,1787255149,642616162,1787255149642616162,2026-08-20T19:45:49.642616+00:00,x2_head,63341,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149752666347,2026-08-20T19:45:49.752666+00:00,684077392332,0.488642297,1787255149,657615704,1787255149657615704,2026-08-20T19:45:49.657616+00:00,x2_head,63343,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255149752666347,2026-08-20T19:45:49.752666+00:00,684077392332,0.488642297,1787255149,657615704,1787255149657615704,2026-08-20T19:45:49.657616+00:00,x2_head,63343,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149773181650,2026-08-20T19:45:49.773182+00:00,684097907538,0.509157503,1787255149,675615621,1787255149675615621,2026-08-20T19:45:49.675616+00:00,x2_head,63344,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255149773181650,2026-08-20T19:45:49.773182+00:00,684097907538,0.509157503,1787255149,675615621,1787255149675615621,2026-08-20T19:45:49.675616+00:00,x2_head,63344,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149795771579,2026-08-20T19:45:49.795772+00:00,684120498779,0.531748744,1787255149,693616704,1787255149693616704,2026-08-20T19:45:49.693617+00:00,x2_head,63346,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255149795771579,2026-08-20T19:45:49.795772+00:00,684120498779,0.531748744,1787255149,693616704,1787255149693616704,2026-08-20T19:45:49.693617+00:00,x2_head,63346,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149817216504,2026-08-20T19:45:49.817216+00:00,684141943320,0.553193285,1787255149,699614829,1787255149699614829,2026-08-20T19:45:49.699615+00:00,x2_head,63347,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255149817216504,2026-08-20T19:45:49.817216+00:00,684141943320,0.553193285,1787255149,699614829,1787255149699614829,2026-08-20T19:45:49.699615+00:00,x2_head,63347,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149838218153,2026-08-20T19:45:49.838218+00:00,684162944809,0.574194774,1787255149,705614121,1787255149705614121,2026-08-20T19:45:49.705614+00:00,x2_head,63347,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255149838218153,2026-08-20T19:45:49.838218+00:00,684162944809,0.574194774,1787255149,705614121,1787255149705614121,2026-08-20T19:45:49.705614+00:00,x2_head,63347,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149858288995,2026-08-20T19:45:49.858289+00:00,684183016963,0.594266928,1787255149,723610537,1787255149723610537,2026-08-20T19:45:49.723611+00:00,x2_head,63349,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255149858288995,2026-08-20T19:45:49.858289+00:00,684183016963,0.594266928,1787255149,723610537,1787255149723610537,2026-08-20T19:45:49.723611+00:00,x2_head,63349,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149880715860,2026-08-20T19:45:49.880716+00:00,684205443508,0.616693473,1787255149,750655037,1787255149750655037,2026-08-20T19:45:49.750655+00:00,x2_head,63352,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255149880715860,2026-08-20T19:45:49.880716+00:00,684205443508,0.616693473,1787255149,750655037,1787255149750655037,2026-08-20T19:45:49.750655+00:00,x2_head,63352,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149902017335,2026-08-20T19:45:49.902017+00:00,684226745271,0.637995236,1787255149,774607579,1787255149774607579,2026-08-20T19:45:49.774608+00:00,x2_head,63354,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.005250334739685059,0,121,23
1787255149902017335,2026-08-20T19:45:49.902017+00:00,684226745271,0.637995236,1787255149,774607579,1787255149774607579,2026-08-20T19:45:49.774608+00:00,x2_head,63354,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149924248017,2026-08-20T19:45:49.924248+00:00,684248975249,0.660225214,1787255149,801611829,1787255149801611829,2026-08-20T19:45:49.801612+00:00,x2_head,63357,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255149924248017,2026-08-20T19:45:49.924248+00:00,684248975249,0.660225214,1787255149,801611829,1787255149801611829,2026-08-20T19:45:49.801612+00:00,x2_head,63357,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149944476100,2026-08-20T19:45:49.944476+00:00,684269204260,0.680454225,1787255149,828602371,1787255149828602371,2026-08-20T19:45:49.828602+00:00,x2_head,63360,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255149944476100,2026-08-20T19:45:49.944476+00:00,684269204260,0.680454225,1787255149,828602371,1787255149828602371,2026-08-20T19:45:49.828602+00:00,x2_head,63360,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149967519321,2026-08-20T19:45:49.967519+00:00,684292246713,0.703496678,1787255149,849715246,1787255149849715246,2026-08-20T19:45:49.849715+00:00,x2_head,63362,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255149967519321,2026-08-20T19:45:49.967519+00:00,684292246713,0.703496678,1787255149,849715246,1787255149849715246,2026-08-20T19:45:49.849715+00:00,x2_head,63362,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149989408130,2026-08-20T19:45:49.989408+00:00,684314135522,0.725385487,1787255149,864598412,1787255149864598412,2026-08-20T19:45:49.864599+00:00,x2_head,63363,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255149989408130,2026-08-20T19:45:49.989408+00:00,684314135522,0.725385487,1787255149,864598412,1787255149864598412,2026-08-20T19:45:49.864599+00:00,x2_head,63363,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150010824160,2026-08-20T19:45:50.010824+00:00,684335552352,0.746802317,1787255149,888601996,1787255149888601996,2026-08-20T19:45:49.888602+00:00,x2_head,63366,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255150010824160,2026-08-20T19:45:50.010824+00:00,684335552352,0.746802317,1787255149,888601996,1787255149888601996,2026-08-20T19:45:49.888602+00:00,x2_head,63366,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150033223442,2026-08-20T19:45:50.033223+00:00,684357951762,0.769201727,1787255149,915596329,1787255149915596329,2026-08-20T19:45:49.915596+00:00,x2_head,63368,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255150033223442,2026-08-20T19:45:50.033223+00:00,684357951762,0.769201727,1787255149,915596329,1787255149915596329,2026-08-20T19:45:49.915596+00:00,x2_head,63368,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150054651152,2026-08-20T19:45:50.054651+00:00,684379379024,0.790628989,1787255149,942597662,1787255149942597662,2026-08-20T19:45:49.942598+00:00,x2_head,63371,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255150054651152,2026-08-20T19:45:50.054651+00:00,684379379024,0.790628989,1787255149,942597662,1787255149942597662,2026-08-20T19:45:49.942598+00:00,x2_head,63371,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150075874935,2026-08-20T19:45:50.075875+00:00,684400602839,0.811852804,1787255149,969594912,1787255149969594912,2026-08-20T19:45:49.969595+00:00,x2_head,63374,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,134,23
1787255150075874935,2026-08-20T19:45:50.075875+00:00,684400602839,0.811852804,1787255149,969594912,1787255149969594912,2026-08-20T19:45:49.969595+00:00,x2_head,63374,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150096088907,2026-08-20T19:45:50.096089+00:00,684420816843,0.832066808,1787255149,990604246,1787255149990604246,2026-08-20T19:45:49.990604+00:00,x2_head,63376,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255150096088907,2026-08-20T19:45:50.096089+00:00,684420816843,0.832066808,1787255149,990604246,1787255149990604246,2026-08-20T19:45:49.990604+00:00,x2_head,63376,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150117982003,2026-08-20T19:45:50.117982+00:00,684442709171,0.853959136,1787255150,17590996,1787255150017590996,2026-08-20T19:45:50.017591+00:00,x2_head,63379,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255150117982003,2026-08-20T19:45:50.117982+00:00,684442709171,0.853959136,1787255150,17590996,1787255150017590996,2026-08-20T19:45:50.017591+00:00,x2_head,63379,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150138810860,2026-08-20T19:45:50.138811+00:00,684463539052,0.874789017,1787255150,44590871,1787255150044590871,2026-08-20T19:45:50.044591+00:00,x2_head,63381,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,55,23
1787255150138810860,2026-08-20T19:45:50.138811+00:00,684463539052,0.874789017,1787255150,44590871,1787255150044590871,2026-08-20T19:45:50.044591+00:00,x2_head,63381,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150159599750,2026-08-20T19:45:50.159600+00:00,684484327814,0.895577779,1787255150,68587746,1787255150068587746,2026-08-20T19:45:50.068588+00:00,x2_head,63384,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255150159599750,2026-08-20T19:45:50.159600+00:00,684484327814,0.895577779,1787255150,68587746,1787255150068587746,2026-08-20T19:45:50.068588+00:00,x2_head,63384,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150181546796,2026-08-20T19:45:50.181547+00:00,684506274828,0.917524793,1787255150,92586662,1787255150092586662,2026-08-20T19:45:50.092587+00:00,x2_head,63386,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255150181546796,2026-08-20T19:45:50.181547+00:00,684506274828,0.917524793,1787255150,92586662,1787255150092586662,2026-08-20T19:45:50.092587+00:00,x2_head,63386,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150203994204,2026-08-20T19:45:50.203994+00:00,684528722428,0.939972393,1787255150,116585287,1787255150116585287,2026-08-20T19:45:50.116585+00:00,x2_head,63389,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255150203994204,2026-08-20T19:45:50.203994+00:00,684528722428,0.939972393,1787255150,116585287,1787255150116585287,2026-08-20T19:45:50.116585+00:00,x2_head,63389,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150224486852,2026-08-20T19:45:50.224487+00:00,684549215044,0.960465009,1787255150,140602287,1787255150140602287,2026-08-20T19:45:50.140602+00:00,x2_head,63391,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,163,23
1787255150224486852,2026-08-20T19:45:50.224487+00:00,684549215044,0.960465009,1787255150,140602287,1787255150140602287,2026-08-20T19:45:50.140602+00:00,x2_head,63391,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150245705675,2026-08-20T19:45:50.245706+00:00,684570433803,0.981683768,1787255150,167582329,1787255150167582329,2026-08-20T19:45:50.167582+00:00,x2_head,63394,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255150245705675,2026-08-20T19:45:50.245706+00:00,684570433803,0.981683768,1787255150,167582329,1787255150167582329,2026-08-20T19:45:50.167582+00:00,x2_head,63394,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150266098423,2026-08-20T19:45:50.266098+00:00,684590826679,1.002076644,1787255150,188582621,1787255150188582621,2026-08-20T19:45:50.188583+00:00,x2_head,63396,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255150266098423,2026-08-20T19:45:50.266098+00:00,684590826679,1.002076644,1787255150,188582621,1787255150188582621,2026-08-20T19:45:50.188583+00:00,x2_head,63396,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150287019339,2026-08-20T19:45:50.287019+00:00,684611746955,1.02299692,1787255150,209580579,1787255150209580579,2026-08-20T19:45:50.209581+00:00,x2_head,63398,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,148,23
1787255150287019339,2026-08-20T19:45:50.287019+00:00,684611746955,1.02299692,1787255150,209580579,1787255150209580579,2026-08-20T19:45:50.209581+00:00,x2_head,63398,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150307584623,2026-08-20T19:45:50.307585+00:00,684632313007,1.043562972,1787255150,230595454,1787255150230595454,2026-08-20T19:45:50.230595+00:00,x2_head,63400,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255150307584623,2026-08-20T19:45:50.307585+00:00,684632313007,1.043562972,1787255150,230595454,1787255150230595454,2026-08-20T19:45:50.230595+00:00,x2_head,63400,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150329195685,2026-08-20T19:45:50.329196+00:00,684653924069,1.065174034,1787255150,263636037,1787255150263636037,2026-08-20T19:45:50.263636+00:00,x2_head,63403,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255150329195685,2026-08-20T19:45:50.329196+00:00,684653924069,1.065174034,1787255150,263636037,1787255150263636037,2026-08-20T19:45:50.263636+00:00,x2_head,63403,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150352657927,2026-08-20T19:45:50.352658+00:00,684677386183,1.088636148,1787255150,293576204,1787255150293576204,2026-08-20T19:45:50.293576+00:00,x2_head,63406,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,163,23
1787255150352657927,2026-08-20T19:45:50.352658+00:00,684677386183,1.088636148,1787255150,293576204,1787255150293576204,2026-08-20T19:45:50.293576+00:00,x2_head,63406,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150374002528,2026-08-20T19:45:50.374002+00:00,684698730976,1.109980941,1787255150,326568079,1787255150326568079,2026-08-20T19:45:50.326568+00:00,x2_head,63410,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255150374002528,2026-08-20T19:45:50.374002+00:00,684698730976,1.109980941,1787255150,326568079,1787255150326568079,2026-08-20T19:45:50.326568+00:00,x2_head,63410,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150394514447,2026-08-20T19:45:50.394514+00:00,684719241999,1.130491964,1787255150,350597621,1787255150350597621,2026-08-20T19:45:50.350598+00:00,x2_head,63412,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255150394514447,2026-08-20T19:45:50.394514+00:00,684719241999,1.130491964,1787255150,350597621,1787255150350597621,2026-08-20T19:45:50.350598+00:00,x2_head,63412,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150417671078,2026-08-20T19:45:50.417671+00:00,684742399334,1.153649299,1787255150,374566496,1787255150374566496,2026-08-20T19:45:50.374566+00:00,x2_head,63414,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0018315315246582031,0,121,23
1787255150417671078,2026-08-20T19:45:50.417671+00:00,684742399334,1.153649299,1787255150,374566496,1787255150374566496,2026-08-20T19:45:50.374566+00:00,x2_head,63414,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150438497310,2026-08-20T19:45:50.438497+00:00,684763225694,1.174475659,1787255150,398567454,1787255150398567454,2026-08-20T19:45:50.398567+00:00,x2_head,63417,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255150438497310,2026-08-20T19:45:50.438497+00:00,684763225694,1.174475659,1787255150,398567454,1787255150398567454,2026-08-20T19:45:50.398567+00:00,x2_head,63417,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150459661337,2026-08-20T19:45:50.459661+00:00,684784389529,1.195639494,1787255150,419565413,1787255150419565413,2026-08-20T19:45:50.419565+00:00,x2_head,63419,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255150459661337,2026-08-20T19:45:50.459661+00:00,684784389529,1.195639494,1787255150,419565413,1787255150419565413,2026-08-20T19:45:50.419565+00:00,x2_head,63419,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150481884375,2026-08-20T19:45:50.481884+00:00,684806612599,1.217862564,1787255150,446561204,1787255150446561204,2026-08-20T19:45:50.446561+00:00,x2_head,63422,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255150481884375,2026-08-20T19:45:50.481884+00:00,684806612599,1.217862564,1787255150,446561204,1787255150446561204,2026-08-20T19:45:50.446561+00:00,x2_head,63422,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150504437114,2026-08-20T19:45:50.504437+00:00,684829165466,1.240415431,1787255150,470574121,1787255150470574121,2026-08-20T19:45:50.470574+00:00,x2_head,63424,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255150504437114,2026-08-20T19:45:50.504437+00:00,684829165466,1.240415431,1787255150,470574121,1787255150470574121,2026-08-20T19:45:50.470574+00:00,x2_head,63424,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150526776259,2026-08-20T19:45:50.526776+00:00,684851504387,1.262754352,1787255150,497562329,1787255150497562329,2026-08-20T19:45:50.497562+00:00,x2_head,63427,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255150526776259,2026-08-20T19:45:50.526776+00:00,684851504387,1.262754352,1787255150,497562329,1787255150497562329,2026-08-20T19:45:50.497562+00:00,x2_head,63427,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
