receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255149652693654,2026-08-20T19:45:49.652694+00:00,683977420566,0.388670531,1787255149,588605912,1787255149588605912,2026-08-20T19:45:49.588606+00:00,base_link,,,,,-0.018669020384550095,0.02523309551179409,0.49752938747406006,0.8668790459632874,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001501570325478837,0.002678144752177161,0.0030150595972074047,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6002611644797027,-0.07615431566680782,9.799921568527816,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149675632943,2026-08-20T19:45:49.675633+00:00,684000360687,0.411610652,1787255149,602655495,1787255149602655495,2026-08-20T19:45:49.602655+00:00,base_link,,,,,-0.018659792840480804,0.025240296497941017,0.4975297152996063,0.866878867149353,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00121179811308085,-0.004238446362144978,8.278224287936271e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6182314131952822,-0.06186801159440074,9.77443933674693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149698093023,2026-08-20T19:45:49.698093+00:00,684022821343,0.434071308,1787255149,614608287,1787255149614608287,2026-08-20T19:45:49.614608+00:00,base_link,,,,,-0.01865525171160698,0.025242922827601433,0.49752986431121826,0.8668787479400635,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009086454667626539,-0.0029093060944987387,-0.004162929360558743,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6028504503205419,-0.06784637361795176,9.779871883189678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149720772740,2026-08-20T19:45:49.720773+00:00,684045501188,0.456751153,1787255149,628606245,1787255149628606245,2026-08-20T19:45:49.628606+00:00,base_link,,,,,-0.018647875636816025,0.025223782286047935,0.49753013253211975,0.8668793439865112,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0036007940510175366,-0.002403617576573927,-0.0036224252128676496,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5959037729877978,-0.07555611687821802,9.783922619885205,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149744979429,2026-08-20T19:45:49.744979+00:00,684069707749,0.480957714,1787255149,642608870,1787255149642608870,2026-08-20T19:45:49.642609+00:00,base_link,,,,,-0.018651966005563736,0.02520901896059513,0.4975298345088959,0.8668797612190247,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00123439831186667,-0.0002538022264846459,0.0003661066926069156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6132705028522759,-0.07568603143477812,9.78652374229431,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149766532701,2026-08-20T19:45:49.766533+00:00,684091261117,0.502511082,1787255149,666610121,1787255149666610121,2026-08-20T19:45:49.666610+00:00,base_link,,,,,-0.018661901354789734,0.02521563321352005,0.49752962589263916,0.8668795824050903,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007094429027635846,0.0013435245884617318,-0.0009650931686391875,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6136175627242774,-0.06697147677983158,9.808518131959438,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149787418483,2026-08-20T19:45:49.787418+00:00,684112146355,0.52339632,1787255149,688968412,1787255149688968412,2026-08-20T19:45:49.688968+00:00,base_link,,,,,-0.01863357238471508,0.025208350270986557,0.4975304901599884,0.8668798208236694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001186304977538634,-0.0036970176502277873,-0.002814410954941625,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6070860420636832,-0.06980981004487256,9.77906407393813,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149809903681,2026-08-20T19:45:49.809904+00:00,684134632033,0.545881998,1787255149,710616496,1787255149710616496,2026-08-20T19:45:49.710617+00:00,base_link,,,,,-0.01862851344048977,0.025206688791513443,0.4975305497646332,0.866879940032959,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004338687654549546,2.0778751994615005e-05,0.0038308144472744476,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6068132530042901,-0.07132045663641766,9.798186707559227,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149835244590,2026-08-20T19:45:49.835245+00:00,684159972303,0.571222268,1787255149,734602871,1787255149734602871,2026-08-20T19:45:49.734603+00:00,base_link,,,,,-0.018616436049342155,0.025186292827129364,0.49753090739250183,0.8668806552886963,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017694998055631577,-0.0005270482271979942,0.00037481879238973,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6099432215930893,-0.07806036848383956,9.817573545074461,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149856496852,2026-08-20T19:45:49.856497+00:00,684181225268,0.592475233,1787255149,756602996,1787255149756602996,2026-08-20T19:45:49.756603+00:00,base_link,,,,,-0.01861974596977234,0.025198867544531822,0.49753081798553467,0.8668802380561829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017488162245169218,-0.00131246534221152,0.0011451125853926983,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6352266063336283,-0.07151397904767655,9.735842187327146,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149878012046,2026-08-20T19:45:49.878012+00:00,684202740014,0.613989979,1787255149,778149871,1787255149778149871,2026-08-20T19:45:49.778150+00:00,base_link,,,,,-0.01863512583076954,0.025198187679052353,0.49753040075302124,0.8668802380561829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006215822535545633,0.0010958993710203382,0.00010240133971254264,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6096664870109408,-0.07020934445620514,9.79389105619192,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149899940661,2026-08-20T19:45:49.899940+00:00,684224668373,0.635918338,1787255149,801396871,1787255149801396871,2026-08-20T19:45:49.801397+00:00,base_link,,,,,-0.018643375486135483,0.025184951722621918,0.4975300431251526,0.8668805360794067,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0038216858384598207,-0.0004863871668984485,-0.0028282729164749477,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6096831093521788,-0.07680480633163825,9.799136555629968,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149921061504,2026-08-20T19:45:49.921061+00:00,684245789632,0.657039597,1787255149,820703454,1787255149820703454,2026-08-20T19:45:49.820704+00:00,base_link,,,,,-0.01863953098654747,0.025174979120492935,0.49753013253211975,0.8668808937072754,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011383622262448906,0.0032246168254086893,0.0006181482971831635,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5990376140341163,-0.06248423009687103,9.733747260874509,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149942291974,2026-08-20T19:45:49.942292+00:00,684267020230,0.678270195,1787255149,843304121,1787255149843304121,2026-08-20T19:45:49.843304+00:00,base_link,,,,,-0.018614454194903374,0.02515791729092598,0.4975309669971466,0.8668814897537231,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008692245708828389,0.004288843044734174,0.0003659434309492694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6089028822273016,-0.06835905868071131,9.819599497944116,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149963845534,2026-08-20T19:45:49.963846+00:00,684288573086,0.699823051,1787255149,864582954,1787255149864582954,2026-08-20T19:45:49.864583+00:00,base_link,,,,,-0.01861977018415928,0.02518066205084324,0.49753090739250183,0.8668807744979858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00018866389721177256,0.002691676159243151,0.0006233265720537002,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6074428926773369,-0.07624727291357702,9.787782217922807,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149986562754,2026-08-20T19:45:49.986563+00:00,684311289250,0.722539215,1787255149,886998996,1787255149886998996,2026-08-20T19:45:49.886999+00:00,base_link,,,,,-0.018604090437293053,0.025176793336868286,0.4975312352180481,0.8668810129165649,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0015029359757604782,0.0013447856888646414,-0.0036243240155159574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6072319533403963,-0.07120946140945889,9.764102067127823,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150007109383,2026-08-20T19:45:50.007109+00:00,684331837575,0.74308754,1787255149,906582371,1787255149906582371,2026-08-20T19:45:49.906582+00:00,base_link,,,,,-0.018603801727294922,0.025178104639053345,0.49753135442733765,0.8668808937072754,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014981833775417177,0.0005475690667352344,-0.005207846361609527,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6241051275342703,-0.07469371419548988,9.817889186894893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150028682398,2026-08-20T19:45:50.028682+00:00,684353410526,0.764660491,1787255149,928585121,1787255149928585121,2026-08-20T19:45:49.928585+00:00,base_link,,,,,-0.01860526017844677,0.025199588388204575,0.49753135442733765,0.8668802380561829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009626925525804006,1.7462690565758832e-05,-0.0025734900634924785,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5989123802192509,-0.06491591422320343,9.772126383629441,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150048746073,2026-08-20T19:45:50.048746+00:00,684373474265,0.78472423,1787255149,950596037,1787255149950596037,2026-08-20T19:45:49.950596+00:00,base_link,,,,,-0.018593085929751396,0.025195332244038582,0.49753162264823914,0.8668805360794067,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0051999416625693054,-0.0016005064999009555,0.0011584016031875987,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6241069541651755,-0.07629921316336839,9.804437584647536,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150069740714,2026-08-20T19:45:50.069741+00:00,684394469002,0.805718967,1787255149,970801246,1787255149970801246,2026-08-20T19:45:49.970801+00:00,base_link,,,,,-0.01860208436846733,0.025215310975909233,0.4975314736366272,0.8668797612190247,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012343637219814178,0.0013468980125339405,-0.0009600811462810369,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6091685474261641,-0.06269818337480537,9.787220492386817,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150090542468,2026-08-20T19:45:50.090543+00:00,684415270724,0.826520689,1787255149,990627871,1787255149990627871,2026-08-20T19:45:49.990628+00:00,base_link,,,,,-0.018601197749376297,0.025208506733179092,0.4975315034389496,0.8668799996376038,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025561108567851098,-0.0021242791559915983,-0.00042425521555169586,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.620487521559,-0.07790563457985408,9.798334591597317,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150110733369,2026-08-20T19:45:50.110733+00:00,684435461657,0.846711622,1787255150,10577871,1787255150010577871,2026-08-20T19:45:50.010578+00:00,base_link,,,,,-0.018599867820739746,0.02521790936589241,0.497531533241272,0.8668797016143799,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00017250856776951883,0.0005531621601544699,-0.0014956268469249717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6175666656762361,-0.060322485485719515,9.788530990463494,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150131411576,2026-08-20T19:45:50.131412+00:00,684456139768,0.867389733,1787255150,30585912,1787255150030585912,2026-08-20T19:45:50.030586+00:00,base_link,,,,,-0.018576381728053093,0.025212673470377922,0.4975322186946869,0.866879940032959,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00036340543062819415,-0.000238220767295598,-0.003348361749786252,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6085881171897053,-0.07056340945772827,9.773872350513935,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150152658750,2026-08-20T19:45:50.152659+00:00,684477386814,0.888636779,1787255150,50584037,1787255150050584037,2026-08-20T19:45:50.050584+00:00,base_link,,,,,-0.018588779494166374,0.025237560272216797,0.4975319504737854,0.8668791651725769,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017600480543994662,-0.0018482271646196985,0.000904275177801942,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6212086754404008,-0.06606335809212177,9.789347567543388,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150173306462,2026-08-20T19:45:50.173306+00:00,684498034750,0.909284715,1787255150,72570162,1787255150072570162,2026-08-20T19:45:50.072570+00:00,base_link,,,,,-0.018595794215798378,0.02522020787000656,0.4975316524505615,0.8668797016143799,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001959201269295328,-0.0015645852941782354,-0.002576235408069322,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6017428178722039,-0.06872731660436839,9.808656079125404,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150194259025,2026-08-20T19:45:50.194259+00:00,684518987153,0.930237118,1787255150,92580829,1787255150092580829,2026-08-20T19:45:50.092581+00:00,base_link,,,,,-0.01859194226562977,0.025204332545399666,0.4975317120552063,0.8668802380561829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012405511502523237,1.5052581794102162e-05,0.0016986490575197168,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6130194507006556,-0.07511488048331812,9.772253224879503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150214772440,2026-08-20T19:45:50.214772+00:00,684539500376,0.950750341,1787255150,114842871,1787255150114842871,2026-08-20T19:45:50.114843+00:00,base_link,,,,,-0.01859132945537567,0.02523041144013405,0.4975318908691406,0.8668793439865112,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00042586296252081045,-0.0002455759943052468,0.0022295495706412,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6124526836633681,-0.0683862069825409,9.797172562080622,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150236082299,2026-08-20T19:45:50.236082+00:00,684560810331,0.972060296,1787255150,136580204,1787255150136580204,2026-08-20T19:45:50.136580+00:00,base_link,,,,,-0.01857186295092106,0.025218350812792778,0.4975324273109436,0.8668798804283142,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000882796289469235,0.0013655866934687065,-0.0009617413957545517,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.60102962810155,-0.069552369251661,9.803128840136527,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150258266774,2026-08-20T19:45:50.258267+00:00,684582995063,0.994245028,1787255150,158575662,1787255150158575662,2026-08-20T19:45:50.158576+00:00,base_link,,,,,-0.018582230433821678,0.025222349911928177,0.49753203988075256,0.8668797016143799,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001747222554070659,0.0008193311321129101,0.0008900855226188634,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6168889856103807,-0.07012557516288943,9.766520818707347,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150281767863,2026-08-20T19:45:50.281768+00:00,684606495767,1.017745732,1787255150,182586246,1787255150182586246,2026-08-20T19:45:50.182586+00:00,base_link,,,,,-0.01857239566743374,0.025227220728993416,0.4975324273109436,0.8668795824050903,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025575056353911736,1.1052671181769894e-06,0.001425385583062644,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6082670320091769,-0.07365567638464271,9.812875158125161,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150302968575,2026-08-20T19:45:50.302969+00:00,684627696703,1.038946668,1787255150,209305246,1787255150209305246,2026-08-20T19:45:50.209305+00:00,base_link,,,,,-0.018593858927488327,0.025241617113351822,0.49753180146217346,0.8668790459632874,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000179130385182095,0.0005459174647330325,-0.0017671131034807696,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6210400408752262,-0.0706293553999858,9.780452897948026,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150323498949,2026-08-20T19:45:50.323499+00:00,684648226949,1.059476914,1787255150,224573412,1787255150224573412,2026-08-20T19:45:50.224573+00:00,base_link,,,,,-0.018593287095427513,0.025239869952201843,0.49753183126449585,0.8668791055679321,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0003553792118595215,3.027811301446435e-05,0.003306767542807878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6045225482512265,-0.07496686858106404,9.790940974214672,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150343931567,2026-08-20T19:45:50.343932+00:00,684668659663,1.079909628,1787255150,244596329,1787255150244596329,2026-08-20T19:45:50.244596+00:00,base_link,,,,,-0.01858573779463768,0.02523496001958847,0.49753203988075256,0.8668792247772217,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001965490126553063,-0.003944059390920587,0.0001033490830628732,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6105521107390522,-0.0734455635981867,9.784191499954462,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150364178619,2026-08-20T19:45:50.364179+00:00,684688906875,1.10015684,1787255150,264658621,1787255150264658621,2026-08-20T19:45:50.264659+00:00,base_link,,,,,-0.018587881699204445,0.025241872295737267,0.4975320100784302,0.8668790459632874,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004351654375236939,-0.0015503224280726123,-0.001216982954828098,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.617681012770906,-0.068695989884343,9.793445650511979,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150386217561,2026-08-20T19:45:50.386217+00:00,684710945882,1.122195847,1787255150,286556079,1787255150286556079,2026-08-20T19:45:50.286556+00:00,base_link,,,,,-0.018593983724713326,0.025223493576049805,0.4975316822528839,0.8668796420097351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030611567310523447,-0.003981879399291615,-0.004165499154966074,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6028326589355245,-0.07462991911112331,9.784432907494901,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
